state_id,temperature_k,pressure_pa,mea_mass_fraction,loading,status,solver_status,runtime_s,parameter_fingerprint,certificate_fingerprint,mole_fraction_sum_error,charge_residual,minimum_mole_fraction,phi_co2,fugacity_co2_pa,x_carbon-dioxide,x_monoethanolamine,x_water,x_protonated-monoethanolamine,x_carbamate-anion,x_bicarbonate-anion,x_carbonate-anion,x_hydronium-cation,x_hydroxide-anion
Bottinger2008_state_058,333.15,101325.0,0.3,0.415,evaluated,certified_homogeneous_continuation_reference,181.56780354200055,sha256:e25908d8050c6c90839df303f7b4ebeab548bcecad02b0703d7b8ea5745a7645,sha256:8d34e77921effef20f7919611466c841dbc307465fd6bbf71ccc5e419bd174b4,0.0,-4.75543846485354e-19,4.800237061409895e-11,1087.1194253304823,3672.4668500999783,3.333987873048182e-05,0.025172976584672185,0.8812458742368272,0.04701158909163447,0.040030561847479565,0.0060300072166577495,0.0004753689795036018,4.800237061409895e-11,2.821164923234009e-07
Bottinger2008_state_059,333.15,101325.0,0.3,0.489,evaluated,certified_homogeneous_continuation_reference,196.11256785600017,sha256:e25908d8050c6c90839df303f7b4ebeab548bcecad02b0703d7b8ea5745a7645,sha256:879af2f69acc65b26daf06426ac9122153c29bbbbf3bd9624ca92211f2890509,0.0,-6.624639071157354e-18,7.740631412121954e-11,1135.0237630874146,15559.817200351803,0.0001352953666723586,0.015022582036273147,0.8748963622571545,0.0552133237518953,0.04196778040608409,0.012283639457529876,0.0004808873187032433,7.740631412121954e-11,1.2932828116288472e-07
Bottinger2008_state_063,353.15,101325.0,0.3,0.064,evaluated,certified_homogeneous_continuation_reference,161.25373471799958,sha256:882689dc82be56df5d5944e898864ab6109fc2b19b25eb459fe947c18bc0e83b,sha256:37558090405b949e3fc44d1cef59280284723cd46155c2a91c7459ac68d5947b,0.0,-5.753412971529302e-19,2.0632907443434678e-11,896.56633707,14.168904556636367,1.5596862153582265e-07,0.09802767188864822,0.887526675009894,0.007255216877755328,0.00693596261824038,0.00018095123781512412,6.493666394027253e-05,2.0632907443434678e-11,8.42971445218629e-06
Bottinger2008_state_064,353.15,101325.0,0.3,0.141,evaluated,certified_homogeneous_continuation_reference,150.96233543000017,sha256:882689dc82be56df5d5944e898864ab6109fc2b19b25eb459fe947c18bc0e83b,sha256:cfb7c535cecc5fa14422632a4c577839e9aa1b81f8e00e5baa82930e9192b03a,0.0,4.740682997366969e-18,3.980671765208094e-11,992.7714206590459,115.03985866316083,1.1436218927316134e-06,0.0811129889041388,0.8871339089747696,0.015927170864368716,0.015178580782803429,0.0005407347038867745,0.00010238330915200773,3.980671765208094e-11,3.088799181210868e-06
Bottinger2008_state_065,353.15,101325.0,0.3,0.245,evaluated,certified_homogeneous_continuation_reference,157.5432601169996,sha256:882689dc82be56df5d5944e898864ab6109fc2b19b25eb459fe947c18bc0e83b,sha256:6eaf35ba18121c893511bdaf15df812a85a2a6dd58d74ee47bc4f9582d952a7b,1.1102230246251565e-16,2.2502014957105987e-18,6.523123303214824e-11,1143.6965412654654,898.1626182465384,7.750461361553886e-06,0.05875943730680171,0.8861208171197767,0.02762521468941777,0.025833347143039403,0.001513877787479498,0.00013843439723809476,6.523123303214824e-11,1.1210296539120538e-06
Bottinger2008_state_066,353.15,101325.0,0.3,0.336,evaluated,certified_homogeneous_continuation_reference,162.83581183299975,sha256:882689dc82be56df5d5944e898864ab6109fc2b19b25eb459fe947c18bc0e83b,sha256:a79da3646aeed31b11f26ce81095d68399cf794aa5a040dad1116e2988a376d0,0.0,-1.3225644118798602e-18,9.706610515197051e-11,1289.6956485311323,4735.7524077349735,3.623974572545982e-05,0.04030863433528931,0.8841557365606215,0.037830968336169224,0.03407519943253362,0.0034301868205755463,0.0001625475081068494,9.706610515197051e-11,4.871639124648086e-07
Bottinger2008_state_067,353.15,101325.0,0.3,0.398,evaluated,certified_homogeneous_continuation_reference,182.51885468099954,sha256:882689dc82be56df5d5944e898864ab6109fc2b19b25eb459fe947c18bc0e83b,sha256:4be844de9f203c1683973d980c6ed0b1ea2926d7e33679df851c8e112fdc68c6,0.0,-2.54482340341668e-18,1.3209157133021902e-10,1381.3509436241916,14885.569358679595,0.000106351791383672,0.02911165589593464,0.8815040600323816,0.04472565424483342,0.03836962406876497,0.006009007481695737,0.00017337647354989107,1.3209157133021902e-10,2.698793645044827e-07
Matin2012_state_001,293.15,101325.0,0.3,0.106,evaluated,certified_homogeneous_continuation_reference,140.56551668999964,sha256:b9e03682553378551a563843a02e3ad92da70fd81c0b66bbc10ecb589af5d95e,sha256:e7673f4b749a9880e05feb4c37adf68931f600876bc54c80c8ad16b8794613fc,1.1102230246251565e-16,-6.017428522265241e-19,5.532197841541046e-13,330.2810341581429,0.11602546113327779,3.4669937199318034e-09,0.08856016957930771,0.8863740479929322,0.013163123967477656,0.01049557495141875,0.00013915266710181202,0.001260468975295416,5.532197841541046e-13,7.458398919482085e-06
Matin2012_state_002,293.15,101325.0,0.3,0.128,evaluated,certified_homogeneous_continuation_reference,145.33099723400028,sha256:b9e03682553378551a563843a02e3ad92da70fd81c0b66bbc10ecb589af5d95e,sha256:2bdf49ff66df07779edbf475971b35ec89a2873e6790b9105563cc99604a2f96,1.1102230246251565e-16,2.6496068270951647e-18,6.434763797848921e-13,341.57196090557676,0.2006120849505256,5.7963989109988585e-09,0.08367110207134523,0.8861521412838962,0.015806958094069498,0.012740808071386186,0.00018603592545912194,0.001437165341066424,6.434763797848921e-13,5.78341573481568e-06
Matin2012_state_003,293.15,101325.0,0.3,0.15,evaluated,certified_homogeneous_continuation_reference,139.18722578000052,sha256:b9e03682553378551a563843a02e3ad92da70fd81c0b66bbc10ecb589af5d95e,sha256:d82d4db6b7ee0429c4117474dfd89180812ae8fd8db0d229b2aedd59c76626ad,1.1102230246251565e-16,-1.5377352760145766e-18,7.322094468511668e-13,353.44009999221015,0.3310360624026185,9.243636817508788e-09,0.07879054993482591,0.8859273256972586,0.01844471632622822,0.014983601588901612,0.00024190181531275659,0.001607317529642279,7.322094468511668e-13,4.5778634615052595e-06
Matin2012_state_004,293.15,101325.0,0.3,0.173,evaluated,certified_homogeneous_continuation_reference,177.0442824849997,sha256:b9e03682553378551a563843a02e3ad92da70fd81c0b66bbc10ecb589af5d95e,sha256:ad6d60b36d271e1e15b0003cb8ae836e0ca4f5348627602ff112d838712d8456,0.0,9.46670084765583e-18,8.256897115831954e-13,366.5075109225361,0.5404632246271351,1.4553473402121338e-08,0.07369957251999139,0.8856844809651336,0.021198442949564675,0.017320851784535834,0.0003120437575696676,0.0017809539393791216,8.256897115831954e-13,3.639529526610337e-06
Matin2012_state_005,293.15,101325.0,0.3,0.195,evaluated,certified_homogeneous_continuation_reference,157.8822480409999,sha256:b9e03682553378551a563843a02e3ad92da70fd81c0b66bbc10ecb589af5d95e,sha256:9eb4123f4d1f9262e68f831d587c8026eef495884879e1b46a04df02f8c7978e,0.0,-6.804351186599089e-18,9.180947071954934e-13,379.67429503833296,0.8453863790001753,2.1974926870301766e-08,0.06884358068678924,0.8854401255200252,0.023830663466930455,0.019544622267545053,0.00039297959223642527,0.0019450551174383266,9.180947071954934e-13,2.9513731904243493e-06
Matin2012_state_006,293.15,101325.0,0.3,0.218,evaluated,certified_homogeneous_continuation_reference,156.09672212200076,sha256:b9e03682553378551a563843a02e3ad92da70fd81c0b66bbc10ecb589af5d95e,sha256:1d263d3024458d8517d6fc97bc1117f6557f70a1bfe600dab560be073957087f,2.220446049250313e-16,6.601222394799803e-18,1.0205099220640923e-12,394.1701146992277,1.330002749621195,3.330061335063464e-08,0.06378480054998471,0.885166717698933,0.026582382522867775,0.021851682077456566,0.0004956806273900649,0.002116316597307468,1.0205099220640923e-12,2.3866244267115416e-06
Matin2012_state_007,293.15,101325.0,0.3,0.241,evaluated,certified_homogeneous_continuation_reference,165.77695377200052,sha256:b9e03682553378551a563843a02e3ad92da70fd81c0b66bbc10ecb589af5d95e,sha256:28ec28c047971ce49eeb9004d914b80486814bf7972afcc125a733f58ff587bb,0.0,-8.392486596925515e-19,1.1320580819283754e-12,409.4370635490338,2.0744322798277848,5.000293486971044e-08,0.058749286840763894,0.8848686740024369,0.029335355469007996,0.02413422096622153,0.0006217532939423552,0.0022887217864157572,1.1320580819283754e-12,1.9376371446540826e-06
Matin2012_state_008,293.15,101325.0,0.3,0.264,evaluated,certified_homogeneous_continuation_reference,134.6486533919997,sha256:b9e03682553378551a563843a02e3ad92da70fd81c0b66bbc10ecb589af5d95e,sha256:2a01f851ce53fd8160a6812846888f8717589618ccb9431727a84c2cf569d7b3,1.1102230246251565e-16,-1.1546408489018007e-17,1.2567048826378373e-12,425.4854764311502,3.2245795671916833,7.479485849744354e-08,0.053743721940095364,0.8845382616078333,0.03209066186765766,0.026384476686118763,0.0007778456087890206,0.002463382080616029,1.2567048826378373e-12,1.5754127745351359e-06
Matin2012_state_009,293.15,101325.0,0.3,0.287,evaluated,certified_homogeneous_continuation_reference,152.68610906200047,sha256:b9e03682553378551a563843a02e3ad92da70fd81c0b66bbc10ecb589af5d95e,sha256:b8dc07176446e1b872c6d261f3972e3f44e4e35efef0cdbabfb0389c29eb6d14,0.0,8.026819498249789e-18,1.399526663285823e-12,442.3026622189403,5.0186296697306565,1.1198219706027323e-07,0.04877722308041998,0.8841657065119027,0.03484897884551487,0.028592654394815873,0.0009730461186940641,0.0026409992683485714,1.399526663285823e-12,1.2797967073077434e-06
Matin2012_state_010,293.15,101325.0,0.3,0.31,evaluated,certified_homogeneous_continuation_reference,148.71451450400036,sha256:b9e03682553378551a563843a02e3ad92da70fd81c0b66bbc10ecb589af5d95e,sha256:cc7c3c33606df1bed8c1a373debeb015227a0bf9d0ed39f034296c0d899cd218,1.1102230246251565e-16,1.164193500302289e-18,1.5672617613639508e-12,459.8392860466219,7.854502892465004,1.6857610665905566e-07,0.04386245383289519,0.8837382095047734,0.03761045677978592,0.0307459393571651,0.0012199900808989724,0.002821745476481727,1.5672617613639508e-12,1.0363903256515766e-06
Matin2012_state_011,293.15,101325.0,0.3,0.334,evaluated,certified_homogeneous_continuation_reference,158.16345684000044,sha256:b9e03682553378551a563843a02e3ad92da70fd81c0b66bbc10ecb589af5d95e,sha256:4557ab15847687ddd1e330f0839e4d64f51df39783b9ec93a7dfe52aa0ef43a4,0.0,-7.139323514490978e-18,1.7788600130825144e-12,478.78814558372954,12.667252533770913,2.611093521478932e-07,0.0388085917405171,0.8832147836288707,0.04049470546898721,0.0329155423763642,0.001552241515692256,0.0030130474202721435,1.7788600130825144e-12,8.267381653304563e-07
Matin2012_state_012,293.15,101325.0,0.3,0.358,evaluated,certified_homogeneous_continuation_reference,110.40803407599924,sha256:b9e03682553378551a563843a02e3ad92da70fd81c0b66bbc10ecb589af5d95e,sha256:4e4e2474fa29a97cfb6334ae91e1aed8a290d852749b069b29bfda1acda25066,0.0,-6.4312389121010176e-18,2.042442794374534e-12,498.17260202042075,20.74717367407123,4.110195609813867e-07,0.03386005947675327,0.882585224745128,0.04337972349020093,0.0349790397961618,0.0019897455075438206,0.003205142225929042,2.042442794374534e-12,6.537366796750424e-07
Matin2012_state_013,293.15,101325.0,0.3,0.382,evaluated,certified_homogeneous_continuation_reference,103.75134416299989,sha256:b9e03682553378551a563843a02e3ad92da70fd81c0b66bbc10ecb589af5d95e,sha256:ce92a52956d24e5cddf54b9e72726aeb11bffcb1e2a483481d89bf770fd6958d,0.0,6.2138505185118175e-18,2.3793409400431696e-12,517.5896654482601,34.666835146364264,6.610160224069503e-07,0.029060236591186273,0.8818102439445582,0.04626142895170423,0.03689712916590534,0.0025757899368984483,0.003393999459933948,2.3793409400431696e-12,5.109314118809387e-07
Matin2012_state_014,293.15,101325.0,0.3,0.406,evaluated,certified_homogeneous_continuation_reference,118.54785613799959,sha256:b9e03682553378551a563843a02e3ad92da70fd81c0b66bbc10ecb589af5d95e,sha256:14fd1b284002bdc1900719f2207962ee58926075a6c6a02f8fab24cedda96566,0.0,-6.898847427158146e-19,2.8202095839919677e-12,536.3732392309627,59.30361629576918,1.0911826773201719e-06,0.024472743981231258,0.8808334360074861,0.04913261535451287,0.03861338710023625,0.00337383088403371,0.003572501886060877,2.8202095839919677e-12,3.936009413653167e-07
Matin2012_state_015,293.15,101325.0,0.3,0.431,evaluated,certified_homogeneous_continuation_reference,119.98224194300019,sha256:b9e03682553378551a563843a02e3ad92da70fd81c0b66bbc10ecb589af5d95e,sha256:236da8e1060e9f21382aff3c5504979109ee36f437c668123915a91f3973e414,0.0,-2.049716266924178e-18,3.4358652139973024e-12,554.1527243417042,106.45327921170909,1.8958892279571001e-06,0.02001742107080231,0.8795162437092973,0.05209979961731835,0.04010143544460085,0.004527749548538306,0.003735159910835938,3.4358652139973024e-12,2.9480594318965293e-07
Matin2012_state_016,293.15,101325.0,0.3,0.455,evaluated,certified_homogeneous_continuation_reference,111.10774713999945,sha256:b9e03682553378551a563843a02e3ad92da70fd81c0b66bbc10ecb589af5d95e,sha256:575fd4a7faa73e2d0ed47bb968dab16d926f284061caafccccdfcc0d62da9099,0.0,8.81754142979428e-18,4.2318215220652005e-12,568.0333750302168,190.31198849282134,3.3065544673068575e-06,0.016171510847363985,0.8778599973584793,0.054908855395257423,0.04113813158684257,0.006065452811807287,0.0038525255592890555,4.2318215220652005e-12,2.1988226126922482e-07
Matin2012_state_017,293.15,101325.0,0.3,0.48,evaluated,certified_homogeneous_continuation_reference,120.91616279600021,sha256:b9e03682553378551a563843a02e3ad92da70fd81c0b66bbc10ecb589af5d95e,sha256:e424ce56425c1e0cf3049226fb2a8fa4520ad0bde676febbb7eb0c88ea08abab,0.0,-6.184673133619371e-18,5.330122138897684e-12,577.4552232032214,350.04409511158366,5.982570560637153e-06,0.012746897047018207,0.8756140382887966,0.057774169550989934,0.04169713093195672,0.008246364292850337,0.003915257019015565,5.330122138897684e-12,1.602934818763628e-07
Matin2012_state_018,293.15,101325.0,0.3,0.505,evaluated,certified_homogeneous_continuation_reference,118.7145377959996,sha256:b9e03682553378551a563843a02e3ad92da70fd81c0b66bbc10ecb589af5d95e,sha256:3889565e33aa2ba5f724eed55de63e8055107452c373831a332227817fdbbf5f,0.0,1.245650884181892e-17,6.7293293960984706e-12,580.5342910264027,630.3507316816099,1.0716125005951627e-05,0.00999851044734071,0.8727678762527163,0.060563574897497044,0.0416555809910014,0.011099371750075764,0.003904252633515743,6.7293293960984706e-12,1.1689611771459587e-07
Matin2012_state_019,293.15,101325.0,0.3,0.531,evaluated,certified_homogeneous_continuation_reference,115.00510319800014,sha256:b9e03682553378551a563843a02e3ad92da70fd81c0b66bbc10ecb589af5d95e,sha256:e812adb35aca78506ad5e240bd822b94a6825cd2a1a96cc96ad96e3bb2c650a4,0.0,6.1007369713639014e-18,8.475100415524668e-12,577.0633376076994,1105.9264240776786,1.891411995991856e-05,0.007834531623065901,0.8691937912228771,0.0633844994667131,0.040997715276339344,0.01475422700783041,0.00381623591627927,8.475100415524668e-12,8.535845989536645e-08
