Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.23,0.040107995484022066,0.10624334803146594,0.853648656484512,1.640560378694525e-05,0.03157893359021837,0.8834665388713948,0.043170296485432594,0.03593155958096134,0.00443273983964712,0.0014024719366039053,4.501692739722311e-10,1.0536417855917809e-06
0.24,0.03989203253457329,0.10618209429058571,0.853925873174841,1.6197553531980313e-05,0.03189014077532416,0.8836535306372806,0.04290640727416655,0.03579557075193911,0.004364401925270997,0.0013726844116679596,4.485990760277008e-10,1.0662222196056562e-06
0.25,0.03967787346278215,0.10612237630807032,0.8541997502291475,1.59856858612431e-05,0.032200389387137096,0.8838361522152299,0.04264578532784672,0.035659120265251885,0.00429738897521571,0.0013440988377154284,4.468968990148559e-10,1.0788588451713656e-06
0.26,0.03946539380127658,0.10606407608208165,0.8544705301166416,1.5770821617560242e-05,0.032509778630856336,0.8840146758128766,0.042388196857519635,0.03552220373231312,0.004231662275605963,0.00131661987054321,4.450767151173936e-10,1.091553590846997e-06
0.27,0.0392545215488565,0.10600711417500219,0.8547383642761412,1.5553579280941285e-05,0.03281834795032638,0.8841892968581008,0.042133487505335715,0.03538484346949575,0.004167191602705484,0.0012901742846768295,4.4314862408811133e-10,1.1043069294580246e-06
0.28,0.039045192488913444,0.1059514197220569,0.8550033877890297,1.533451694858514e-05,0.03312613060656957,0.8843601925612148,0.041881518722866475,0.03524706210943514,0.004103947909914967,0.0012646960127096472,4.411218883677457e-10,1.1171192189588236e-06
0.29,0.038837343175076665,0.10589692223723715,0.8552657345876862,1.5114171600371136e-05,0.033433159322130514,0.8845275347638591,0.041632156893097794,0.035108878486125615,0.004041903011648152,0.001240122921797071,4.390057107514817e-10,1.129990735599904e-06
0.3,0.038630910912673073,0.10584355159676573,0.8555255374905611,1.489305849378442e-05,0.033739466283965125,0.8846914902614762,0.04138527302936914,0.03497030791016269,0.003981029561760107,0.001216396536291754,4.3680921529551155e-10,1.142921672053521e-06
0.31,0.0384258444422841,0.1057912439615984,0.8557829115961174,1.467164982401545e-05,0.03404506926005262,0.8848522092708193,0.041140756640586015,0.03483136956763462,0.003921302933869723,0.0011934643309497726,4.345409079976656e-10,1.155911723043669e-06
0.32,0.0382221243984635,0.10573995546208739,0.8560379201394491,1.4450328917843414e-05,0.0343499469169093,0.8850098013041082,0.04089854245004441,0.03469210104072213,0.0038627042532618683,0.001171284314439325,4.3220754286302353e-10,1.168959389300384e-06
0.33,0.0380197367700132,0.1056896463444388,0.8562906168855481,1.4229448073547118e-05,0.03465407206320898,0.8851643665381689,0.04065857453694219,0.03455254136531122,0.0038052155725740474,0.001149817982966825,4.2981548280702453e-10,1.1820629387691437e-06
0.34,0.03781866792610609,0.10564027705371498,0.856541055020179,1.4009342183161911e-05,0.0349574170877042,0.8853160026423645,0.04042079945621057,0.03441272782512137,0.0037488191590855833,0.0011290288394150037,4.273709997821979e-10,1.1952205446008362e-06
0.35000000000000003,0.037618904609587715,0.10559180822661021,0.8567892871638021,1.3790328829481395e-05,0.03525995397437647,0.8854648049026211,0.04018516610794967,0.03427269605782418,0.0036934975017480698,0.00110888227148699,4.2488026744873325e-10,1.2084302837143588e-06
0.36,0.03742044102963674,0.10554420452574699,0.8570353544446163,1.357269766490141e-05,0.035561645007783485,0.8856108588559323,0.03995163474406491,0.03413248513304275,0.0036392345551146494,0.0010893468942086751,4.223490623560931e-10,1.2216898392343143e-06
0.37,0.037223292602369853,0.10549744193806933,0.8572792654595607,1.335669579854768e-05,0.03586242469922182,0.885754226411749,0.03972019411432347,0.03399214761979701,0.0035860181684685137,0.0010703968749808516,4.1978231038112323e-10,1.234995878552908e-06
0.38,0.03702747828912189,0.1054514983110502,0.8575210233998279,1.3142553128767048e-05,0.03616222280715569,0.8858949648339915,0.03949083855672653,0.033851737611596905,0.003533836733322022,0.001052008142098615,4.171847595312693e-10,1.248344795136889e-06
0.39,0.036833017225724005,0.1054063516023911,0.8577606311718848,1.2930485195779379e-05,0.03646096875365245,0.8860331302635764,0.0392635636991844,0.0337113084054602,0.003482678515588893,0.0010341577299155696,4.1456105967912116e-10,1.2617328652345007e-06
0.4,0.03663992872097265,0.10536197987665026,0.8579980914023771,1.27206935556137e-05,0.036758591649239794,0.886168777755342,0.039038366399211134,0.03357091253316689,0.003432531680931017,0.0010168237203911593,4.1191576056361796e-10,1.2751562466741757e-06
0.41000000000000003,0.03644823731605045,0.10531836397135426,0.8582333987125953,1.2513360184898226e-05,0.03705501360258504,0.8863019562119705,0.03881525105077966,0.03343060548502151,0.0033833851746486164,0.0009999860948060357,4.092531329075625e-10,1.2886107505971424e-06
0.42,0.03625798161578257,0.10527549141944452,0.8584665269647729,1.2308643987775729e-05,0.037350137438647985,0.8864327004779297,0.03859424027496437,0.033290452368196895,0.0033352303746788108,0.0009836279236481173,4.0657699575159286e-10,1.3020913694264808e-06
0.43,0.03606920220131712,0.10523335045587397,0.858697447342809,1.2106692703907271e-05,0.03764386293215595,0.8865610433742699,0.03837535968909876,0.03315051930249638,0.0032880588274350276,0.0009677331851094693,4.038910742145729e-10,1.3155928394961139e-06
0.44,0.03588193971889015,0.10519192937977447,0.8589261309013354,1.1907642493783375e-05,0.037936089627101245,0.8866870172499522,0.038158635594772956,0.03301087203373097,0.0032418618295000437,0.0009522865114911902,4.0119899877442787e-10,1.3291097585548698e-06
0.45,0.035696234880944776,0.10515121655287116,0.8591525485661841,1.1711618419776592e-05,0.03822671686546667,0.886810653978242,0.037944094950269014,0.03287157593115539,0.0031966304616830904,0.000937273159675066,3.985043059149154e-10,1.3426365847100233e-06
0.46,0.035512131983790676,0.10511120222218255,0.8593766657940268,1.1518731514314445e-05,0.03851563910399978,0.8869319815364526,0.03773176969138653,0.0327326986378554,0.0031523561891518784,0.0009226795463603632,3.958103299846658e-10,1.35616746884618e-06
0.47000000000000003,0.035329683357121305,0.1050718804867816,0.8595984361560971,1.1329077286231764e-05,0.03880273967665391,0.8870510201378837,0.03752170206172741,0.032594313515724865,0.003109031640075291,0.0009084938015189042,3.93120116756922e-10,1.3696960095671373e-06
0.48,0.03514894182360564,0.10503324556343009,0.8598178126129642,1.114274260831146e-05,0.0390879010163244,0.8871677894829753,0.037313935253928746,0.03245649405425964,0.0030666493132105225,0.0008947045306387716,3.9043663605596e-10,1.383215617673639e-06
0.49,0.034969960221140926,0.10499529170957483,0.8600347480692843,1.0959805583276927e-05,0.03937100545796777,0.8872823090323825,0.037108512845390164,0.03231931349835483,0.0030252014907668928,0.0008813007622394069,3.877627741027218e-10,1.3967195523986866e-06
0.5,0.034792791405415725,0.1049580132226375,0.8602491953719468,1.0780336023903508e-05,0.03965193526311686,0.887394597989755,0.03690547878618842,0.03218284483538028,0.0029846802720383757,0.0008682719314752465,3.8510133530550944e-10,1.4102009205944738e-06
0.51,0.03461749028855992,0.10492140556379853,0.8604611041476415,1.0604393748988601e-05,0.03993056995786423,0.8875046732808102,0.03670487989248818,0.03204716235821393,0.0029450778995265352,0.000855608182309683,3.824549750727684e-10,1.4236525833375766e-06
0.52,0.03444411409881671,0.10488546609360068,0.8606704198075825,1.043202515533028e-05,0.04020678646379826,0.8876125487063404,0.03650676628567112,0.03191234188530534,0.002906386660416198,0.0008433005262885741,3.798261043942143e-10,1.4370671985380266e-06
0.53,0.03427271918329319,0.1048501920108835,0.8608770888058233,1.0263269315843411e-05,0.04048046311557867,0.8877182384007793,0.036311187346510704,0.03177845829206663,0.0028685985280609626,0.0008313402331294199,3.7721704958237006e-10,1.4504373413248964e-06
0.54,0.03410336189481802,0.10481558054465312,0.8610810575605288,1.009815940154403e-05,0.04075147828969531,0.8878217562454214,0.03611819271858454,0.03164558617889657,0.0028317053969869645,0.0008197188809474341,3.7463007012903447e-10,1.4637554362193087e-06
0.55,0.03393609859509099,0.10478162895377069,0.8612822724511382,9.93672309806691e-06,0.041019710420941984,0.8879231158505994,0.035927832303697144,0.03151379985849928,0.0027956991111707714,0.0008084283461684434,3.7206736102810083e-10,1.4770137575709002e-06
0.56,0.03377098615881903,0.10474833506079163,0.8614806787803894,9.778981078159601e-06,0.041285037563666076,0.8880223297851167,0.03574015692857723,0.031383173739619914,0.002760571501901909,0.0007974609260774901,3.695310030896614e-10,1.490204431421301e-06
0.5700000000000001,0.033608078409832466,0.10471569717843116,0.8616762244117364,9.62494052959587e-06,0.04154734366479068,0.8881194110217603,0.035555214440053724,0.031253779481016646,0.002726313523804984,0.0007868092412336262,3.6702282022451366e-10,1.5033197876549775e-06
0.58,0.03344742715731247,0.10468371334344993,0.8618688594992375,9.474602509847433e-06,0.041806516173556164,0.8882143732687547,0.035373050646919965,0.03112568676650531,0.0026929157572646257,0.0007764660677497934,3.645445392429906e-10,1.5163521949712008e-06
0.59,0.03328908423314644,0.10465238161971352,0.8620585341471401,9.32796495806764e-06,0.042062442703971935,0.8883072298378109,0.0351937116034472,0.030998964900528416,0.0026603688954646987,0.0007664244378310141,3.6209784083371313e-10,1.529293889893841e-06
0.6,0.03313310149486242,0.10462170009798656,0.8622451984071511,9.185022992907285e-06,0.04231501104203806,0.8883979936337549,0.03501724360682335,0.030873682804389315,0.0026286637615371717,0.0007566776318013461,3.5968436168126556e-10,1.5421369785383976e-06
0.61,0.03297952980517141,0.10459166693695136,0.8624288032578772,9.04576699819384e-06,0.04256411100947549,0.8884866774813541,0.03484369209503099,0.03074990818368372,0.0025977910701032985,0.0007472191625010928,3.573056473515362e-10,1.5548735474369388e-06
0.62,0.03282841241990056,0.10456227981687417,0.8626093077632253,8.910173384906729e-06,0.04280964584122189,0.8885732971123642,0.034673094345454,0.030627702150079438,0.002567739998429756,0.000738042527804923,3.549629546110557e-10,1.5674962979103186e-06
0.63,0.03267978984609005,0.10453353615189787,0.8627866740020121,8.778213776016955e-06,0.04305152376807033,0.8886578690433612,0.03450548480812903,0.03050712307006635,0.002538499399072755,0.0007291413467805019,3.5265743602428095e-10,1.5799980863615126e-06
0.64,0.03253370264418277,0.10450543338386842,0.8629608639719489,8.649859135400156e-06,0.043289653274042585,0.8887404092099674,0.03434089821397496,0.03038822881700406,0.0025100584319378435,0.0007205094718757813,3.5039021981432583e-10,1.5923716717104104e-06
0.65,0.03239019143001593,0.1044779689820508,0.8631318395879333,8.5250799346557e-06,0.04352394309255358,0.8888209329695259,0.034179369571702777,0.03027107677801328,0.0024824065686454605,0.0007121409817445009,3.481624113379288e-10,1.6046097174526356e-06
0.66,0.03224929448274886,0.10445113994039804,0.8632995655768532,8.40384430685446e-06,0.043754306076434275,0.8888994564769301,0.034020931473665895,0.030155721894101536,0.0024555331466343836,0.0007040300369532162,3.4597505835894206e-10,1.6167049986016427e-06
0.67,0.03211103929919936,0.1044249423351077,0.863464018365693,8.286105962242664e-06,0.04398067401900185,0.8889760001238566,0.033865604843735575,0.03004220969215021,0.002429425596257257,0.0006961706239495612,3.438288805835293e-10,1.6286512578825322e-06
0.68,0.03197545042792926,0.1043993723011369,0.8636251772709338,8.171814423299157e-06,0.04420298448560599,0.8890505846230154,0.033713407644160046,0.029930582634449854,0.0024040711193067054,0.0006885568948138471,3.4172447166176666e-10,1.6404425002572045e-06
0.6900000000000001,0.03184255250264623,0.10437442600232939,0.8637830214950244,8.060920522457685e-06,0.04442117534170052,0.8891232299490425,0.03356435816504561,0.02982088260685003,0.002379457383816675,0.000681183220681446,3.396624213535722e-10,1.6520726784354912e-06
0.7000000000000001,0.03171237024279518,0.10435009963098008,0.8639375301262248,7.953376440693079e-06,0.04463518474133948,0.8891939553531368,0.033418475019329714,0.029713150935003242,0.002355572516548072,0.0006740441848630327,3.37643316194422e-10,1.663535695654556e-06
0.71,0.03158492470454797,0.10432638668924932,0.8640886886062028,7.849140506358998e-06,0.04484495555022916,0.889262783476862,0.03327577260218164,0.02960742527906369,0.00233240474664473,0.0006671340432965873,3.3566789952586425e-10,1.674825547945891e-06
0.72,0.031460224991697136,0.10430328108043413,0.8642364939278687,7.748151903486117e-06,0.04505045297728293,0.8893297399922683,0.03313625264713357,0.029503732718060633,0.002309940158891869,0.0006604470831947638,3.337364239548691e-10,1.685937527962511e-06
0.73,0.031338278034361636,0.10428077963893027,0.864380942326708,7.650337460925755e-06,0.04525164916634923,0.8893948475293723,0.032999915269069424,0.02940209781951919,0.0022881644439134083,0.0006539782350188374,3.3184875129527686e-10,1.696867447903537e-06
0.74,0.03121909086184239,0.10425887922461179,0.8645220299135458,7.555627036976704e-06,0.04544851659450173,0.8894581278999336,0.03286676091818167,0.029302544535600654,0.0022670638657746696,0.0006477226178452045,3.300047608806646e-10,1.707611120699277e-06
0.75,0.031102670602289804,0.10423757672248853,0.8646597526752217,7.463953423732614e-06,0.04564102805420135,0.8895196021212995,0.03273679037410673,0.029205096226319546,0.0022466252445361543,0.000641675533546795,3.28204349232537e-10,1.718164361789142e-06
0.76,0.030989016237229012,0.10421684657818765,0.8647941371845833,7.375323161465747e-06,0.04582915210404908,0.8895793163558888,0.0326099921402869,0.02910976871079181,0.002226837801143388,0.0006358287165722759,3.2644952948553747e-10,1.7285216566730094e-06
0.77,0.030878118191511626,0.1041966785330967,0.8649252032753916,7.289673695567461e-06,0.04601288646500877,0.8896373031060054,0.03248634827086556,0.029016569962363344,0.0022076870814417087,0.0006301764359216622,3.2474035715987124e-10,1.738679957540519e-06
0.78,0.03076997083598452,0.10417709242454316,0.8650529367394724,7.206842098316517e-06,0.04619224835313386,0.8896935617583503,0.032365850173305656,0.028925510629317253,0.002189155335526592,0.0006247179463416331,3.2307386626015104e-10,1.7486388524186697e-06
0.79,0.030664568550596776,0.10415810807833879,0.8651773233710643,7.12667275513009e-06,0.0463672555521615,0.8897480909786545,0.03224848934229196,0.028836600700554826,0.002171225503065601,0.0006194525310493468,3.2144716884946153e-10,1.7583980200014186e-06
0.8,0.030561905729477496,0.10413974531106554,0.865298348959457,7.0490169066521475e-06,0.04653792637637287,0.889800888731728,0.03213425737183542,0.028749849534484704,0.002153881183193331,0.0006143795083932874,3.198574508101415e-10,1.7679572282698104e-06
0.81,0.030461930226288278,0.1041218170621153,0.8654162527115964,6.9743898497959116e-06,0.04670418353991073,0.8898521806202913,0.03202306330977253,0.02866522604235356,0.0021371286728493265,0.0006094658062404485,3.183218059265083e-10,1.7773004105505302e-06
0.8200000000000001,0.03036461208731699,0.10410428750011985,0.8655311004125632,6.902793798076637e-06,0.04686604145777007,0.8899020282571635,0.03191486476471959,0.028582717452376054,0.002120955861168254,0.0006047026718551276,3.1684217760061064e-10,1.7864243072064263e-06
0.8300000000000001,0.030269978348174024,0.10408740303809921,0.8656426186137267,6.833343654075616e-06,0.047023658445531684,0.8899501833168141,0.03180972465699274,0.028502359268124465,0.0021053202543493423,0.0006001250507722938,3.1539346186645803e-10,1.7953483678101519e-06
0.84,0.030178055215446815,0.10407140978796452,0.8657505349965887,6.765189794164048e-06,0.04717719542474675,0.8899963977024489,0.031707703928922325,0.02842418587046922,0.002090180674370035,0.0005957668027364112,3.139510386836729e-10,1.804092561279959e-06
0.85,0.030088868133226105,0.10405655359699406,0.8658545782697799,6.697515949850319e-06,0.04732681573747853,0.8900404234534459,0.03160886174972208,0.028348230551149104,0.002075497171116212,0.0005916608312999344,3.124907538878833e-10,1.8126773476374608e-06
0.86,0.03000204916569924,0.10404121541001862,0.8659567354242822,6.635205982824171e-06,0.047471761293306644,0.8900840584653463,0.03151255124890007,0.028274187319197938,0.002061427097502319,0.0005875580847645162,3.111643286471665e-10,1.8209738351133968e-06
0.87,0.029917510315121864,0.10402511646252877,0.8660573732223493,6.578926289813175e-06,0.04761193851621716,0.8901276285787528,0.03141863506790848,0.028201989826792753,0.0020479830376210393,0.0005834167770674277,3.099953242882456e-10,1.8289593551554503e-06
0.88,0.02983569063425709,0.10401051084753053,0.8661537985182124,6.521749145105224e-06,0.047748523755870055,0.8901686836083404,0.03132792144635223,0.028132026097931067,0.002034913593081266,0.0005795726236008596,3.0877042594933895e-10,1.8368169085968921e-06
0.89,0.029757021961503625,0.10399965022326396,0.8662433278152325,6.456988778719804e-06,0.04788271158994382,0.8902047803099428,0.03124120139466806,0.02806467899977981,0.002021973383941868,0.0005763522925611028,3.0727985601295646e-10,1.8447331040286652e-06
0.9,0.029681929669540853,0.10399478494805404,0.866323285382405,6.378242276258816e-06,0.04801571403543083,0.8902334788533064,0.03115925218184047,0.02800032487949554,0.002008922499150218,0.0005740761053310597,3.053183286644585e-10,1.852897850922924e-06
0.91,0.029607624727195993,0.10398264953294743,0.8664097257398566,6.324573304659794e-06,0.04814091628697649,0.8902693311710284,0.031077102539213527,0.027936565789982253,0.0019971213952945377,0.0005707777179739438,3.041187387169426e-10,1.8602221075802265e-06
0.92,0.029533532423354412,0.10396047052628596,0.8665059970503596,6.303444537113254e-06,0.048256897060495706,0.8903153761705849,0.030993745910323837,0.02787290914615809,0.0019868323936964244,0.0005660691041235557,3.0392911957999864e-10,1.8664661513351976e-06
0.93,0.02946335504922142,0.10394622100293852,0.86659042394784,6.262436807440606e-06,0.048372767896755854,0.8903519513944981,0.03091579978467535,0.02781256094372214,0.001976202221076362,0.0005625819035867978,3.0308739654263943e-10,1.8731157906542563e-06
0.9400000000000001,0.02940074550236574,0.10395785868955768,0.8666413958080766,6.150761108117229e-06,0.0484977628991704,0.8903594417646937,0.030849766386527006,0.027758692759991325,0.00196341464935798,0.000562888797938911,2.999563377494332e-10,1.8816812562258182e-06
0.9500000000000001,0.029349323149855094,0.10401338441987519,0.8666372924302697,5.922767741562945e-06,0.04864126880175349,0.890318100884574,0.03080216407925417,0.027714343704785805,0.001946684579461355,0.0005696211985675024,2.9299508671549183e-10,1.893690867082648e-06
0.96,0.029316796542872656,0.10414706573394612,0.8665361377231813,5.508250098560866e-06,0.04881985112626451,0.8901897596148175,0.030786414359010333,0.027685682799128444,0.0019229234707896121,0.0005879482685562153,2.7967750947516e-10,1.9118316573467003e-06
0.97,0.029338629828833163,0.10454384032621107,0.8661175298449557,4.531149147578717e-06,0.04913283150901353,0.8897676839966855,0.030872267531269884,0.02769813283311128,0.0018730185531340901,0.0006495822095634301,2.460885510521268e-10,1.951971986198332e-06
0.98,0.029464174528518582,0.1054817387314045,0.8650540867400769,2.8769315309704873e-06,0.049738009437962125,0.8887178676859844,0.031183505192371508,0.02776219646958561,0.001767742064194613,0.0008257648042964052,1.820379904801594e-10,2.0372320364644653e-06
0.99,0.029700075126965767,0.10708694234417258,0.8632129825288616,1.298646373193304e-06,0.05073675340703248,0.8867917783641402,0.03186016213150311,0.027767725879029512,0.0015899505989125074,0.0012501548938667697,1.0665730135440579e-10,2.17597248484944e-06
1.0,0.029943412358644193,0.10888513584961525,0.8611714517917406,5.109825961177045e-07,0.05189422298296362,0.8843728189617512,0.03286295202371115,0.027488936816506035,0.0013847758642105473,0.001993457088062368,5.6664538584597836e-11,2.3252235343680958e-06
