Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.22,337.73792475244807,-83999.99999,-51253.21237452829,-47008.41120270783,-48951.37953695814,91.05996924274184,-4457511.115025191,-24824.604633456795,56700.78817037918,-1143.6559806475334,-3580.6704984124526,-4724.326479059986,4724.326479059986,29.061068725726848,82.98494432068031
0.23,338.0235578473175,-83999.99999,-51203.10855779805,-46986.87491812689,-48919.34394972176,91.1138964377507,-4457232.038437655,-24681.411163051773,55495.17912086793,-1121.6663156041398,-3458.7882000295017,-4580.454515633642,4580.454515633642,28.07970678238346,83.00541764039575
0.24,338.2996484483212,-83999.99999,-51154.65874050617,-46966.05730495891,-48888.17102440797,91.16645771976603,-4456961.37669338,-24548.245159761398,54372.04865783908,-1101.017395891977,-3346.8049903311603,-4447.822386223137,4447.822386223137,27.166826201091084,83.02559065835018
0.25,338.56695653883094,-83999.99999,-51107.73149493498,-46945.90113079342,-48857.792305037,91.21775959518102,-4456698.352832151,-24423.32006343723,53324.990650018415,-1081.6619288617862,-3242.879584154013,-4324.5415130158,4324.5415130158,26.3170163053338,83.04548633309867
0.26,338.82616885036765,-83999.99999,-51062.207990922594,-46926.354677461495,-48828.146150267596,91.26789924844556,-4456442.3233309975,-24304.975423460666,52349.55547983779,-1063.5913746528165,-3145.9944010066,-4209.585775659417,4209.585775659417,25.527029960355748,83.06512494495882
0.27,339.07774320600197,-83999.99999,-51018.009387586775,-46907.38348062932,-48799.191984941994,91.31694117961015,-4456192.944101451,-24192.04513462596,51434.036503028954,-1046.5601223688543,-3055.8593908276157,-4102.41951319647,4102.41951319647,24.787909318414417,83.08451861412262
0.28,339.32209622642995,-83999.99999,-50975.06392304589,-46888.956177502085,-48770.89294379368,91.36494286846884,-4455949.84745392,-24083.449968128272,50568.5421845694,-1030.362149642717,-2971.7048483592507,-4002.0669980019675,4002.0669980019675,24.091751499547968,83.10367844074634
0.29,339.5596445323476,-83999.99999,-50933.29969028277,-46871.04140017851,-48743.21215730773,91.41196179481571,-4455712.6474804105,-23978.09536504238,49746.56243263188,-1014.881263915889,-2892.7533930011323,-3907.6346569170214,3907.6346569170214,23.433430499522267,83.1226156994758
0.3,339.79080474445107,-83999.99999,-50892.644644452266,-46853.60777578547,-48716.11275173629,91.4580554384448,-4455480.940793825,-23874.872026712306,48964.8643042791,-1000.0918166312708,-2818.220422467565,-3818.312239098836,3818.312239098836,22.810503877886593,83.14134182849556
0.31,340.0159557379996,-83999.99999,-50853.03325150916,-46836.62677344215,-48689.56140956654,91.50327614308765,-4455254.38294539,-23772.73670553299,48221.02741702611,-985.9851048314329,-2747.6135156506416,-3733.5986204820747,3733.5986204820747,22.22137492552045,83.15986681345765
0.32,340.23536146789144,-83999.99999,-50814.42008950358,-46820.07852573396,-48663.53560850183,91.54765923094892,-4455032.774860274,-23670.88688982455,47508.65450655624,-972.4213555845199,-2680.716865056062,-3653.138220640582,3653.138220640582,21.661252197523968,83.1781961379005
0.33,340.4492661742818,-83999.99999,-50776.76312263012,-46803.94464919677,-48638.014661964975,91.59123664953252,-4454815.911067466,-23568.561317257125,46822.34525841599,-959.2844740383221,-2617.1530326876887,-3576.4375067260107,3576.4375067260107,21.12600565356708,83.19633467680761
0.34,340.657914097326,-83999.99999,-50740.02023793676,-46788.206757557935,-48612.9778800606,91.63404034634226,-4454603.576417317,-23464.996184757387,46158.53081696889,-946.5094160941383,-2556.5412598063845,-3503.050675900523,3503.050675900523,20.612999912098296,83.21428739901782
0.35000000000000003,340.861549477179,-83999.99999,-50704.14924861247,-46772.84646179893,-48588.40456958495,91.67610226888199,-4454395.546403083,-23359.426150298634,45515.42782834223,-934.0825183939805,-2498.4976307518714,-3432.580149145852,3432.580149145852,20.121052164255282,83.23205936222746
0.36,341.0603934410825,-83999.99999,-50669.11197032996,-46757.84711371705,-48564.27623759564,91.71745102666858,-4454191.627467283,-23251.13488764236,44891.48680838801,-921.9936155740843,-2442.747416172704,-3364.7410317467884,3364.7410317467884,19.649219611546417,83.24965469639109
0.37,341.25460393482905,-83999.99999,-50634.88129333672,-46743.19682887651,-48540.58047057481,91.75810552280058,-4453991.704956996,-23139.541899149626,44282.85143788787,-910.1552902949306,-2389.1410961442466,-3299.2963864391772,3299.2963864391772,19.194685920352562,83.26707479167689
0.38,341.44433042639963,-83999.99999,-50601.43155465023,-46728.88436062131,-48517.30568966037,91.79808314515438,-4453795.661678314,-23024.091358332193,43686.40164057236,-898.4995487614972,-2337.4790644882896,-3235.9786132497866,3235.9786132497866,18.755178286136715,83.28432070426456
0.39,341.62972238377597,-83999.99999,-50568.73704659073,-46714.89846063101,-48494.440312903986,91.83740128160645,-4453603.374943076,-22904.2367410371,43100.08224878044,-886.9891170639318,-2287.5601309686326,-3174.5492480325643,3174.5492480325643,18.329281708534896,83.30139354735016
0.4,341.8109292749391,-83999.99999,-50536.772018430594,-46701.22787895258,-48471.97275528725,91.87607732003312,-4453414.71671931,-22779.442030058413,42522.88099347799,-875.6176082044556,-2239.1815890675093,-3114.7991972719647,3114.7991972719647,17.916418071700317,83.31829448853199
0.41000000000000003,341.9880852107443,-83999.99999,-50505.51338805957,-46687.86252265302,-48449.89290755491,91.91412631867165,-4453229.576831115,-22649.216355716235,41953.765078369324,-864.3757681029774,-2192.1783505795242,-3056.5541186825017,3056.5541186825017,17.515988084837673,83.33502405619927
0.42,342.16128785149374,-83999.99999,-50474.94447025944,-46674.795047457024,-48428.19424038449,91.95155756785134,-4453047.890601801,-22513.15943296988,41390.305740280055,-853.2066478459276,-2146.4489045428786,-2999.6555523888064,2999.6555523888064,17.12624496457439,83.35158106661882
0.43,342.3306319893389,-83999.99999,-50445.04905676647,-46662.01832438762,-48406.870534080124,91.98837980358684,-4452869.591792019,-22370.893926991128,40830.66940268239,-842.0701248291987,-2101.884194123048,-2943.9543189522465,2943.9543189522465,16.745901963044368,83.36796418824832
0.44,342.4962124164311,-83999.99999,-50415.810911319204,-46649.52522340695,-48385.91556591951,92.02460176189277,-4452694.610838311,-22222.06241962202,40273.68560783098,-830.9456333056517,-2058.3743635910287,-2889.31999689668,2889.31999689668,16.37419360903678,83.38417212794107
0.45,342.65812392492194,-83999.99999,-50387.21377056203,-46637.30861343328,-48365.32311018239,92.06023217878379,-4452522.874925288,-22066.328612834805,39718.836027729034,-819.8322632927568,-2015.808789111262,-2835.641052404019,2835.641052404019,16.01086465740054,83.40020362939055
0.46,342.8164511166426,-83999.99999,-50359.24314539315,-46625.36213127353,-48345.087926462824,92.0952781919184,-4452354.321800349,-21903.401278088455,39165.516448285845,-808.7247841425474,-1974.0875055746008,-2782.812289717148,2782.812289717148,15.655564009452664,83.4160570037159
0.47000000000000003,342.9712575677654,-83999.99999,-50331.88823872978,-46613.680999347234,-48325.20683821011,92.12974360877362,-4452188.915845252,-21733.059604513237,38612.22740381373,-797.5867324605291,-1933.1458006282817,-2730.7325330888107,2730.7325330888107,15.307191931271396,83.43172957676825
0.48,343.1226065319535,-83999.99999,-50305.13829082333,-46602.260463659855,-48305.67671106887,92.16363217009176,-4452026.620126319,-21555.109940287635,38057.93204164308,-786.395183009261,-1892.925052920851,-2679.320235930112,2679.320235930112,14.965006574390017,83.44721866262402
0.49,343.2705612628704,-83999.99999,-50278.98252285457,-46591.09576947827,-48286.49440779871,92.1969476166151,-4451867.395505796,-21369.38673081225,37502.04516065765,-775.1406989077188,-1853.3662282923588,-2628.5069272000774,2628.5069272000774,14.628608502166284,83.46252160325349
0.5,343.4151850141791,-83999.99999,-50253.410137475315,-46580.18216134074,-48267.65678831876,92.22969368908599,-4451711.200676572,-21175.753509647642,36944.427562987315,-763.8274052835205,-1814.409894465466,-2578.2372997489865,2578.2372997489865,14.297934605914532,83.47763576746797
0.51,343.5565347625094,-83999.99999,-50228.411429593565,-46569.51535676256,-48249.16131416922,92.2618731394398,-4451558.000252247,-20974.11845385058,36384.8883531603,-752.4565252590528,-1775.9995835913594,-2528.4561088504124,2528.4561088504124,13.972847402447801,83.49255827006898
0.52,343.6946561338244,-83999.99999,-50203.978685601774,-46559.09192919307,-48231.00648505156,92.29348707951738,-4451407.773860225,-20764.44862275299,35822.59664779627,-741.0066215541951,-1738.099764298431,-2479.106385852626,2479.106385852626,13.652664862878385,83.50728583033546
0.53,343.82959535578766,-83999.99999,-50180.104070898866,-46548.90840609903,-48213.190714087934,92.32453678991908,-4451260.499842197,-20546.742105674755,35257.046028388824,-729.465828783214,-1700.6819539621395,-2430.1477827453537,2430.1477827453537,13.33694780102945,83.5218152595813
0.54,343.9613986560627,-83999.99999,-50156.779736641394,-46538.96131437596,-48195.71241186247,92.35502355124535,-4451116.154866606,-20321.02931425523,34688.07660974092,-717.8327419075908,-1663.7174553379177,-2381.5501972455086,2381.5501972455086,13.025510448354769,83.53614339017435
0.55,344.09011226231314,-83999.99999,-50133.99782010865,-46529.247180355036,-48178.56998648032,92.38494864409662,-4450974.713946999,-20087.373530298486,34115.87172673707,-706.116477255891,-1627.1773634561298,-2333.293840712021,2333.293840712021,12.718416845929168,83.55026707473934
0.56,344.21577914319823,-83999.99999,-50111.75102205721,-46519.7627757784,-48161.76213666248,92.41431287782164,-4450836.154844751,-19845.879403418243,33540.631454884046,-694.3257511866094,-1591.0357298806764,-2285.3614810672857,2285.3614810672857,12.415714018739399,83.56418307633295
0.5700000000000001,344.3384371953358,-83999.99999,-50090.03292864362,-46510.505254672295,-48145.28786956766,92.44311665369673,-4450700.462852254,-19596.698804427742,32962.015719034825,-682.450144839908,-1555.2794103871938,-2237.7295552271016,2237.7295552271016,12.11698806062366,83.57788825892197
0.58,344.4581250383273,-83999.99999,-50068.83698618604,-46501.47171600531,-48129.14605262563,92.47136064021353,-4450567.621937854,-19340.014332462506,32379.879814612977,-670.4848846086591,-1519.898466733272,-2190.3833513419313,2190.3833513419313,11.821960625209742,83.59137965348276
0.59,344.57488129177415,-83999.99999,-50048.15662940707,-46492.65925825782,-48113.33555130441,92.49904550586368,-4450437.614598995,-19076.04003910328,31794.379399711943,-658.434433725338,-1484.882845783808,-2143.317279509146,2143.317279509146,11.530569750465526,83.60465430682252
0.6,344.68874457527767,-83999.99999,-50027.985281719564,-46484.0649794282,-48097.85522917697,92.52617191913887,-4450310.421876681,-18805.021459295265,31205.967673407184,-646.3125324104496,-1450.222382363259,-2096.534914773709,2096.534914773709,11.242967171653541,83.61770928093333
0.61,344.79975257064825,-83999.99999,-50008.31652168332,-46475.68604782481,-48082.70398816232,92.55274051205453,-4450186.025334316,-18527.23765930435,30615.18731560996,-634.1352423248027,-1415.912587012309,-2050.0478293371116,2050.0478293371116,10.959354070638174,83.63054169748895
0.62,344.9079417356977,-83999.99999,-49989.144134139264,-46467.51972368338,-48067.88054235211,92.5787523635909,-4450064.409373085,-18242.999611835632,30022.03860378977,-621.899648052696,-1381.956044808571,-2003.855692861267,2003.855692861267,10.679477107430156,83.64314916970677
0.63,345.01334885402963,-83999.99999,-49970.46183594066,-46459.56324219788,-48053.38347124795,92.60420881268678,-4449945.557127557,-17952.643651902574,29426.59621365395,-609.6046863416179,-1348.3530650080093,-1957.9577513496272,1957.9577513496272,10.403121146980387,83.65552951674385
0.64,345.11601070924775,-83999.99999,-49952.26333392313,-46451.813838117465,-48039.21135313409,92.62911119828098,-4449829.450307179,-17656.53163888216,28829.217091222185,-597.2582223751274,-1315.103884222473,-1912.3621065976004,1912.3621065976004,10.130277208740807,83.66768056912204
0.65,345.2159640849557,-83999.99999,-49934.542325161085,-46444.268745753354,-48025.36276514087,92.65346085931233,-4449716.069214256,-17355.050511187354,28230.53700998234,-584.8770537091709,-1282.2086673762444,-1867.0857210854153,1867.0857210854153,9.861139715411474,83.67960016819964
0.66,345.313247439977,-83999.99999,-49917.29220015263,-46436.925072526814,-48011.83605143207,92.67725958053344,-4449605.3926765835,-17048.60635753244,27631.44403267498,-572.4862384237081,-1249.6808124114189,-1822.167050835127,1822.167050835127,9.596099850995968,83.69128636036145
0.67,345.40789925827795,-83999.99999,-49900.50633551421,-46429.77992352901,-47998.62914231663,92.70050998615099,-4449497.400128881,-16737.620180852533,27032.150350596028,-560.0875274032214,-1217.532578968943,-1777.6201063721644,1777.6201063721644,9.334995144363436,83.70273792517207
0.68,345.49995636117706,-83999.99999,-49884.17839361547,-46422.830528941384,-47985.73999297297,92.72321467428475,-4449392.070672844,-16422.532039894693,26432.688675380396,-547.676013494856,-1185.7623124839529,-1733.4383259788087,1733.4383259788087,9.077494210694512,83.71395381733139
0.6900000000000001,345.5894555699928,-83999.99999,-49868.30202806927,-46416.074118537654,-47973.16655816027,92.74537624305452,-4449289.382007295,-16103.797783175938,25833.360007148574,-535.2555168127639,-1154.368281062701,-1689.6237978754648,1689.6237978754648,8.823468155580134,83.72493299888798
0.7000000000000001,345.67643370604367,-83999.99999,-49852.870883972566,-46409.507921691664,-47960.90679226748,92.76699729058011,-4449189.310452042,-15781.888336783393,25234.729285616148,-522.8385478482948,-1123.3486768768284,-1646.187224725123,1646.187224725123,8.57298734411256,83.73567443883405
0.71,345.76094162662804,-83999.99999,-49837.87610749681,-46403.12810774942,-47948.95732359447,92.78808283251344,-4449091.823874336,-15457.254188891196,24638.95290909262,-510.49303572166855,-1092.7727399790838,-1603.2657757007523,1603.2657757007523,8.327464212837931,83.74617766684239
0.72,345.8430220378575,-83999.99999,-49823.31028215199,-46396.93146098656,-47937.3150108742,92.80863755641504,-4448996.894271918,-15130.361523086529,24046.463542704536,-498.2273900792126,-1062.6614397906408,-1560.8888298698535,1560.8888298698535,8.08688363264458,83.75644284858858
0.73,345.92269953427007,-83999.99999,-49809.1691978121,-46390.916132640246,-47925.97815413247,92.82866356826744,-4448904.502250099,-14801.718680033442,23455.59646041123,-485.9763287873224,-1032.9403234725005,-1518.916652259823,1518.916652259823,7.849449642668141,83.76646991448668
0.74,345.9999987104038,-83999.99999,-49795.44863782235,-46385.08027363656,-47914.94505372788,92.84816297405328,-4448814.627241335,-14471.837462137772,22864.899089518458,-473.6812610124091,-1003.5347045421961,-1477.2159655546052,1477.2159655546052,7.6135348548769555,83.77625879805305
0.75,346.0749441607968,-83999.99999,-49782.144379148216,-46379.42203459522,-47904.214010376636,92.8671378797551,-4448727.247522944,-14141.23243827534,22273.12837873821,-461.29031354985,-974.3696755815668,-1435.6599891314168,1435.6599891314168,7.377678570189017,83.78580943570331
0.76,346.1476878958467,-83999.99999,-49769.22957010708,-46373.92994598334,-47893.77226184466,92.88561041305721,-4448642.271525389,-13810.146939280177,21694.04304255507,-449.2799725078158,-946.0061265726583,-1395.286099080474,1395.286099080474,7.15309116897708,83.79512509049417
0.77,346.2182884594043,-83999.99999,-49756.69394008937,-46368.59959425143,-47883.614601085304,92.903589116462,-4448559.65631025,-13479.00829920258,21129.752643827127,-437.71913603148346,-918.5278925339505,-1356.247028565434,1356.247028565434,6.941170007751451,83.80420758572735
0.78,346.2866302461871,-83999.99999,-49744.558136676365,-46363.43971398538,-47873.75066277183,92.92105571817933,-4448479.452773646,-13148.594721672369,20561.551757364257,-425.94146908753174,-891.1431159680898,-1317.0845850556216,1317.0845850556216,6.725766107828685,83.81305469450683
0.79,346.3525976509126,-83999.99999,-49732.842811851755,-46358.45904003334,-47864.190082753186,92.93799194641902,-4448401.712432785,-12819.66555969907,19970.56174380785,-413.2706963619803,-863.0584198487048,-1276.3291162106852,1276.3291162106852,6.49062162217315,83.82166418281257
0.8,346.4160750682984,-83999.99999,-49721.56862130474,-46353.66630746801,-47854.94249803513,92.9543795293909,-4448326.487319536,-12492.961198562818,19337.755639215367,-399.0217800428036,-833.4790316968696,-1232.5008117396733,1232.5008117396733,6.219388862177595,83.83003381019353
0.81,346.4781342566398,-83999.99999,-49710.54530787805,-46348.98060052945,-47845.91555192576,92.97038490947588,-4448253.185208816,-12166.82969102324,18788.02813789672,-387.6128504749989,-807.5966802129682,-1195.2095306879671,1195.2095306879671,6.01688825241322,83.83819039447873
0.8200000000000001,346.53897483451345,-83999.99999,-49699.737478004536,-46344.38685061388,-47837.09132318265,92.98603969339638,-4448181.672594089,-11841.394510822398,18341.56401128253,-379.7654319571184,-786.1860484771428,-1165.9514804342612,1165.9514804342612,5.899647898289286,83.84614030793561
0.8300000000000001,346.5971729870591,-83999.99999,-49689.39815162371,-46339.99256728956,-47828.59110586443,93.00112335587451,-4448112.70137418,-11519.943872373293,17819.701428481327,-369.1321270601563,-761.816481523202,-1130.9486085833582,1130.9486085833582,5.717025569829954,83.85385058265051
0.84,346.6513048994166,-83999.99999,-49679.780430960316,-46335.90526461323,-47820.53619789427,93.01541537163243,-4448047.037741319,-11205.634660763157,17040.700312184676,-349.22625402614324,-727.045752596139,-1076.2720066222823,1076.2720066222823,5.316146045130478,83.8612881837297
0.85,346.69994675672575,-83999.99999,-49671.13748810846,-46332.2324604698,-47813.047900803496,93.02869521539229,-4447985.4604828,-10901.497084786437,15820.166221551655,-313.44052453467987,-674.4220855797716,-987.8626101144515,987.8626101144515,4.542222483287542,83.86842002310303
0.86,346.75239251727686,-83999.99999,-49661.817957339474,-46328.27239709568,-47805.32755250728,93.04240989102033,-4447922.88111487,-10590.122979549504,15301.14529356706,-302.5029287438927,-650.8168707372254,-953.319799481118,953.319799481118,4.354966184104317,83.87547441592429
0.87,346.8102435817493,-83999.99999,-49651.537081578674,-46323.904145806315,-47797.23653584594,93.05680915268042,-4447858.3183417395,-10269.217800537814,15686.958172323246,-323.7502981976689,-664.0401724006246,-987.7904705982935,987.7904705982935,4.923646817568193,83.88249284307312
0.88,346.8605372988663,-83999.99999,-49642.598535060475,-46320.106500291746,-47789.88623970394,93.06987660054095,-4447798.815083136,-9963.629117235067,15361.487161905186,-319.4942065644775,-647.9689986641445,-967.463205228622,967.463205228622,4.891663639932069,83.88916150982425
0.89,346.8903110173507,-83999.99999,-49637.30663386702,-46317.858289383366,-47784.38807458317,93.07959583477034,-4447751.529194022,-9697.228245818704,12684.3005120088,-230.95279163374906,-536.396310196208,-767.349101829957,767.349101829957,2.884714500098223,83.8951661480396
0.9,346.8866020859259,-83999.99999,-49637.965862021556,-46318.13835116445,-47781.85346649877,93.08395045553705,-4447723.680749303,-9492.956634191743,6006.585630849764,1.030147685827842,-263.1229130330949,-262.09276534726706,262.09276534726706,-2.4771140138431704,83.90019265393153
0.91,346.92611613305843,-83999.99999,-49630.94242243414,-46315.15463142925,-47775.697790802,93.09481392539107,-4447669.695990429,-9211.084990513398,4979.98479838911,31.09459932418747,-204.74973004831108,-173.6551307241236,173.6551307241236,-3.116626500702591,83.90612210163334
0.92,347.02497605825187,-83999.99999,-49613.36874501569,-46307.68958555098,-47764.53661811413,93.11467484452453,-4447579.296295082,-8825.481760449118,11705.993319080098,-216.65193797267622,-440.4928628864989,-657.1448008591751,657.1448008591751,2.7165499280318643,83.91335275665314
0.93,347.0793451167848,-83999.99999,-49603.70283053673,-46303.58404516075,-47757.28180912195,93.12743951956884,-4447513.37329801,-8523.414467142233,13053.265472127836,-271.6891448448014,-457.5592355617686,-729.24838040657,729.24838040657,4.037596279682521,83.91934307825237
0.9400000000000001,346.98538656393566,-83999.99999,-49620.406614176994,-46310.67905829203,-47762.84538101179,93.11701425715545,-4447533.5543059865,-8485.280836423542,-4260.993823051212,343.48370999901147,257.2443640892816,600.728074088293,-600.728074088293,-10.247843066916264,83.92154896108738
0.9500000000000001,346.6392636549832,-83999.99999,-49681.919887924385,-46336.814458521934,-47790.13919878517,93.06730536391586,-4447699.478197385,-8884.415606382057,-52800.230112180594,2073.4527266281257,2212.3874619826965,4285.840188610822,-4285.840188610822,-50.68173352447167,83.91746041407946
0.96,345.85308686554527,-83999.99999,-49821.52407743705,-46396.171612106176,-47855.33580655591,92.94784583243111,-4448050.374806979,-10032.317460166265,-151897.87903333973,5577.2571912755175,6504.061629050192,12081.318820325709,-12081.318820325709,-133.8794261970473,83.9027253612856
0.97,343.5415296975806,-83999.99999,-50231.06542742281,-46570.64770982646,-48051.447746796475,92.59508144653336,-4449327.717738462,-13680.277256171992,-406636.42972593615,14303.532480722784,17753.778442692827,32057.31092341561,-32057.31092341561,-349.58052509157903,83.85206363562361
0.98,338.0843967279493,-83999.99999,-51192.43391304825,-46982.28765174703,-48517.077536978024,91.77176567394643,-4452497.870908237,-21610.625310941054,-848401.0909368858,27929.986836225038,41259.61995254791,69189.60678877294,-69189.60678877294,-733.3295954541271,83.73396297821473
0.99,328.71155322787126,-83999.99999,-52825.84474468332,-47688.601668565534,-49317.184580074536,90.39613231860727,-4458082.742881596,-30424.265825405753,-1188116.329304526,34226.444347047225,71819.1035381144,106045.54788516162,-106045.54788516162,-1052.2519118181422,83.55296866474205
1.0,318.15,-83999.99999,-54639.89720334,-48483.84988550261,-50217.626662271905,88.9032771480268,-4464511.580872099,-32504.579799562787,-1104056.8552546033,25464.863032156325,89280.96401591437,114745.8270480707,-114745.8270480707,-1012.7170574388231,83.38910645847479
