Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.34,340.3351782119223,1631.107415104291,1421.2790119004542,1230.6771821837774,1254.561780351005,1293.4311823594603,23.25281594522276,30075.917221216387,-455.64201514704376,1402.151431241182,946.5094160941383,2556.5412598063845,3503.050675900523,3503.050675900523,21.405767033607873,30.817521520939607
0.35000000000000003,340.54656640317893,1639.5692558591206,1428.42891379845,1236.8575231078141,1260.9161402258562,1300.0262269805658,23.294877867762494,30283.95218240036,-455.9452017921573,1390.027720186138,934.0825183939805,2498.4976307518714,3432.580149145852,3432.580149145852,20.880292404102597,30.820038598424937
0.36,340.752845259393,1647.8290435094461,1435.4062996516004,1242.8886226224602,1267.1175057168778,1306.4609819630134,23.336226625549077,30487.869552526266,-456.1178019334861,1378.1114175075704,921.9936155740843,2442.747416172704,3364.7410317467884,3364.7410317467884,20.376628921854035,30.822427704788304
0.37,340.9541936202984,1655.8937571195452,1442.2171974653734,1248.775699611119,1273.1712098007342,1312.741027547912,23.376881121681073,30687.790944540997,-456.1502734929525,1366.305563787883,910.1552902949306,2389.1410961442466,3299.2963864391772,3299.2963864391772,19.893339693112406,30.82469457918504
0.38,341.15078794641306,1663.77029349127,1448.867556228761,1254.5239040830552,1279.0825170238252,1318.8718703844322,23.416858744034887,30883.836290273335,-456.033324245502,1354.5328730069991,898.4995487614972,2337.4790644882896,3235.9786132497866,3235.9786132497866,19.428589350137404,30.82684473356223
0.39,341.3428046982549,1671.46556183695,1455.363326333079,1260.1383867079358,1284.856694888643,1324.8590225554124,23.456176880486932,31076.12757476878,-455.75765396195345,1342.7467710258852,886.9891170639318,2287.5601309686326,3174.5492480325643,3174.5492480325643,18.980547828113274,30.828883602066927
0.4,341.5304203363418,1678.9864832501946,1461.710459520571,1265.6242987910657,1290.499013729351,1330.7080012381136,23.49485291891362,31264.788767111,-455.31399124344586,1330.9315994479014,875.6176082044556,2239.1815890675093,3114.7991972719647,3114.7991972719647,18.54739013821382,30.830816544082825
0.41000000000000003,341.71379105100687,1686.3391773113306,1467.9142230445552,1270.9861995275912,1296.014136913844,1336.423693912246,23.532901917552138,31449.92770912961,-454.69358185767675,1319.069349960654,864.3757681029774,2192.1783505795242,3056.5541186825017,3056.5541186825017,18.127621224298643,30.832648508051236
0.42,341.8930284302844,1693.5279845396255,1473.9783762481236,1276.2273444088617,1301.4053885700612,1342.0095947274465,23.57033316673183,31631.613260676677,-453.88887523972306,1307.0955230856507,853.2066478459276,2146.4489045428786,2999.6555523888064,2999.6555523888064,17.720289488352172,30.83438361542467
0.43,342.0682420312451,1700.5571718398198,1479.90661064723,1281.3509299556008,1306.6760336051157,1347.4691371436131,23.60715540246733,31809.913320577838,-452.8926679525314,1294.96279278173,842.0701248291987,2101.884194123048,2943.9543189522465,2943.9543189522465,17.32439088670759,30.83602589338206
0.44,342.2395414109594,1707.431013617087,1485.7026186101973,1286.3601530896112,1311.829338713609,1352.805757995719,23.64337736077327,31984.8970321197,-451.6980781166357,1282.6437114222874,830.9456333056517,2058.3743635910287,2889.31999689668,2889.31999689668,16.938924063807693,30.837579320543423
0.45,342.40703612649787,1714.1537914973308,1491.3700933306097,1291.2582111207125,1316.8685723118842,1358.0228973012984,23.679007777664285,32156.63474744363,-450.29858162043826,1270.130844913195,819.8322632927568,2015.808789111262,2835.641052404019,2835.641052404019,16.56289024739659,30.839047828566173
0.46,342.57082411213605,1720.7293273867806,1496.9123355030429,1296.0479618384586,1321.796654752671,1363.1236331281218,23.714053790798907,32325.187159509514,-448.68839224676066,1257.413176389308,808.7247841425474,1974.0875055746008,2782.812289717148,2782.812289717148,16.19538785091033,30.840435092441947
0.47000000000000003,342.7309777844089,1727.1604246591028,1502.3317830319056,1300.7315171198925,1326.6157400176555,1368.1102462893894,23.748519207654123,32490.592462191977,-446.8628625675318,1244.449595028061,797.5867324605291,1933.1458006282817,2730.7325330888107,2730.7325330888107,15.835814034009074,30.84174431453921
0.48,342.887568423776,1733.4498461899973,1507.6308359608072,1305.3109558927497,1331.3279491244202,1372.9849849640182,23.782407768972252,32652.888773090515,-444.8178810785724,1231.2130640878333,786.395183009261,1892.925052920851,2679.320235930112,2679.320235930112,15.48362109287063,30.842978657817607
0.49,343.040667310697,1739.6003597843635,1512.8118948971112,1309.788357349804,1335.9354042659604,1377.7500995868565,23.8157232154956,32812.11503188207,-442.5499148249071,1217.690613732626,775.1406989077188,1853.3662282923588,2628.5069272000774,2628.5069272000774,15.138262711408148,30.84414125202857
0.5,343.19034572563135,1745.6147380141588,1517.877360996284,1314.165800941307,1340.4402287725723,1382.407842727045,23.84846928796648,32968.31098071993,-440.0560406547139,1203.8834459382344,763.8274052835205,1814.409894465466,2578.2372997489865,2578.2372997489865,14.799193909422799,30.84523519464385
0.51,343.3366682496469,1751.4954887821484,1522.8294092129886,1318.4451704346013,1344.844345425156,1386.9602581653153,23.8806487383203,33121.51073925594,-437.334212536925,1189.7907377959777,752.4565252590528,1775.9995835913594,2528.4561088504124,2528.4561088504124,14.46589892262563,30.84626342327813
0.52,343.4796854666478,1757.244561510259,1527.6697412594954,1322.6279404541815,1349.1492566794298,1391.4089519218833,23.91226267839786,33271.73635143033,-434.3835049415699,1175.3901264957651,741.0066215541951,1738.099764298431,2479.106385852626,2479.106385852626,14.138037407270037,30.847228588326875
0.53,343.6194476613481,1762.8638972533463,1532.4000491430356,1326.7155770719496,1353.3564568584713,1395.7555226893921,23.94331238879957,33419.010498144344,-431.20368886034794,1160.669517643562,729.465828783214,1700.6819539621395,2430.1477827453537,2430.1477827453537,13.815329034970443,30.848133313617815
0.54,343.75600511846164,1768.3554406129824,1537.0220252807433,1330.70954655223,1357.4674411319306,1400.0015707365583,23.97379915012585,33563.356466698955,-427.7952707942755,1145.6280127018663,717.8327419075908,1663.7174553379177,2381.5501972455086,2381.5501972455086,13.497494188874436,30.848980197951377
0.55,343.88940812270243,1773.7211396327107,1541.5373624895524,1334.6113153468937,1361.4837054914105,1404.1486978240978,24.00372424297711,33704.79813870504,-424.15951274272595,1130.275989998617,706.116477255891,1627.1773634561298,2333.293840712021,2333.293840712021,13.184253937576896,30.849771815730204
0.56,344.0197033071406,1778.9627987798444,1545.947630372636,1338.4222432849538,1365.406636779348,1408.1983920622006,24.033088476702144,33843.356549180564,-420.29858533038316,1114.6243365169926,694.3257511866094,1591.0357298806764,2285.3614810672857,2285.3614810672857,12.875355844666698,30.850510642743572
0.5700000000000001,344.1469306295013,1784.0819570419108,1550.2541729417394,1342.143495119746,1369.2374215885695,1412.1519317034215,24.061892252577234,33979.04762491653,-416.2156756495752,1098.6658204894832,682.450144839908,1555.2794103871938,2237.7295552271016,2237.7295552271016,12.570653299872502,30.8511989587063
0.58,344.2711303614812,1789.0801689009522,1554.4583451706974,1345.776244944649,1372.9772566492297,1416.0106056646846,24.09013623909403,34111.888406464306,-411.9147155770102,1082.3996001856692,670.4848846086591,1519.898466733272,2190.3833513419313,2190.3833513419313,12.270026892584589,30.851839010264964
0.59,344.3923427747769,1793.9589916272932,1558.5615023608188,1349.321667006422,1376.6273393580298,1419.77570397548,24.11782110474419,34241.89643734287,-407.40039943799513,1065.834833163333,658.434433725338,1484.882845783808,2143.317279509146,2143.317279509146,11.973357579315428,30.85243302352415
0.6,344.510608141085,1798.7199852021183,1562.5650001332842,1352.7809357015465,1380.1888677599954,1423.4485177161544,24.144947518019368,34369.08975485901,-402.6781895355845,1048.9907219460342,646.3125324104496,1450.222382363259,2096.534914773709,2096.534914773709,11.680526671319612,30.85298320456175
0.61,344.625965083584,1803.3646458613055,1566.470138614208,1356.1551773524077,1383.6629908820616,1427.0302869453403,24.171516110935023,34493.485571691526,-397.75434976499554,1031.8895920897983,634.1352423248027,1415.912587012309,2050.0478293371116,2050.0478293371116,11.391462396222481,30.853491699292427
0.62,344.73845012346703,1807.8943877068775,1570.2781470689108,1359.4454569362645,1387.050795045269,1430.5221835701466,24.197527962471394,34615.100537874256,-392.63591206162357,1014.5355601143195,621.899648052696,1381.956044808571,2003.855692861267,2003.855692861267,11.106150661920804,30.853960492965577
0.63,344.84810037945255,1812.3106513059547,1573.990275277564,1362.6528570424127,1390.3533851420777,1433.925397798565,24.222984411567285,34733.95255822506,-387.3305632076579,996.9352495492758,609.6046863416179,1348.3530650080093,1957.9577513496272,1957.9577513496272,10.824559728198015,30.854391522307328
0.64,344.95495297025934,1816.6148795715478,1577.6077733013854,1365.7784603914308,1393.5718666268128,1437.2411206041709,24.247886797161495,34850.05999263547,-381.8466440097516,979.104866384879,597.2582223751274,1315.103884222473,1912.3621065976004,1912.3621065976004,10.546658076050663,30.85478670625289
0.65,345.0590450146059,1820.8085176970474,1581.1318914759079,1368.8233498319546,1396.7073455001787,1440.4705436799243,24.272236458192832,34963.44164726071,-376.1931404265765,961.0701941357474,584.8770537091709,1282.2086673762444,1867.0857210854153,1867.0857210854153,10.272414402266216,30.85514794643365
0.66,345.1604136811214,1824.8930151031793,1584.5638820941647,1371.7886097975224,1399.7609297975998,1443.6148614674994,24.296035179413945,35074.11745973915,-370.37955546553104,942.8657938892392,572.4862384237081,1249.6808124114189,1822.167050835127,1822.167050835127,10.001903907975745,30.855477128051668
0.67,345.25909630035545,1828.8698298904565,1587.9050031926442,1374.6753295801043,1402.7337329489767,1446.6752692128543,24.319285585031487,35182.109020789714,-364.41581634436716,924.5033437475886,560.0875274032214,1217.532578968943,1777.6201063721644,1777.6201063721644,9.735192777837662,30.855775965162408
0.68,345.35513023390774,1832.7404235064757,1591.1565141142535,1377.4845994988848,1405.626869822333,1449.6529607161847,24.341990273165248,35287.43826921857,-358.3123610219675,905.9883745168235,547.676013494856,1185.7623124839529,1733.4383259788087,1733.4383259788087,9.472236529406105,30.856046078016156
0.6900000000000001,345.4485528433778,1836.506259433912,1594.3196744505794,1380.2175099888957,1408.4414557740477,1452.5491302675791,24.36415184193502,35390.12756770995,-352.0800646364353,887.3355814491991,535.2555168127639,1154.368281062701,1689.6237978754648,1689.6237978754648,9.212990924178483,30.856289071290746
0.7000000000000001,345.53940149036526,1840.16880313052,1597.3957440354307,1382.8751515979568,1411.1786066346292,1455.3649726136355,24.3857728894606,35490.19969343216,-345.730221093312,868.5687689416068,522.8385478482948,1123.3486768768284,1646.187224725123,1646.187224725123,8.957411961262514,30.85650653456991
0.71,345.6277189119323,1843.7297387206224,1600.3861649528753,1385.458772237162,1413.8396006599878,1458.1018601803298,24.406858431393943,35587.685679973474,-339.27380032169776,849.7668360433663,510.49303572166855,1092.7727399790838,1603.2657757007523,1603.2657757007523,8.70602156180331,30.85670030197142
0.72,345.71354558193417,1847.1906610207616,1603.2923028956072,1387.9695537221012,1416.4256483829888,1460.7610828013544,24.427413155295525,35682.61449076554,-332.72217265849173,830.9495627377044,498.2273900792126,1062.6614397906408,1560.8888298698535,1560.8888298698535,8.458956613479675,30.856871838915986
0.73,345.7969154671598,1850.552904262089,1606.1153034477045,1390.4084876142845,1418.9377647065016,1463.3437118438187,24.447439167147937,35775.00637593022,-326.08766061197974,812.0639893993022,485.9763287873224,1032.9403234725005,1518.916652259823,1518.916652259823,8.21559638679524,30.857022161359076
0.74,345.87786253439805,1853.8178043542798,1608.8563124014918,1392.7765655720386,1421.376964936796,1465.8508189074364,24.466938572933767,35864.88194329291,-319.3827374884793,793.0639985008884,473.6812610124091,1003.5347045421961,1477.2159655546052,1477.2159655546052,7.9753209791350805,30.85715227284174
0.75,345.9564207504379,1856.9866988357414,1611.5164757520106,1395.0747793478997,1423.7442647717025,1468.2834758060037,24.485913478635602,35952.26215069616,-312.62000646454555,773.9103200143956,461.29031354985,974.3696755815668,1435.6599891314168,1435.6599891314168,7.737511270363532,30.857263164871792
0.76,346.03267424997176,1860.0629508255493,1614.0986385347694,1397.3055884629325,1426.0421921427212,1470.6444183506446,24.5043860119377,36037.23851356579,-305.8064603239514,755.0864328317672,449.2799725078158,946.0061265726583,1395.286099080474,1395.286099080474,7.506588813401492,30.85735854310584
0.77,346.10667174127855,1863.0484963856438,1616.6044464151223,1399.470416157661,1428.2722079064806,1472.9351977476822,24.522364715342498,36119.85412123379,-298.95293029284505,736.6720663243285,437.71913603148346,918.5278925339505,1356.247028565434,1356.247028565434,7.283185312117544,30.857439884050414
0.78,346.1783940515272,1865.942534080363,1619.0332465310232,1401.568699856036,1430.4337275354835,1475.1551088011834,24.53983131705982,36200.05753648007,-292.07764469705984,718.0191137845916,425.94146908753174,891.1431159680898,1317.0845850556216,1317.0845850556216,7.061001894797062,30.85750482644133
0.79,346.2478220078866,1868.7442630510657,1621.3843860889726,1403.5998770140623,1432.5261666403185,1477.303446001527,24.55676754529951,36277.79731732942,-285.1985293919163,698.4692257538966,413.2706963619803,863.0584198487048,1276.3291162106852,1276.3291162106852,6.833745316350458,30.857551008312765
0.8,346.31493643752555,1871.4528830383636,1623.6572123673727,1405.563385121324,1434.5489409751212,1479.3795035531432,24.573155128271406,36353.02203439653,-278.33319348496184,677.3549735277654,399.0217800428036,833.4790316968696,1232.5008117396733,1232.5008117396733,6.595127533503702,30.857576066504777
0.81,346.38017986665704,1874.0862302667624,1625.8667084595656,1407.472169378736,1436.5153822818531,1481.3979206800143,24.589160508356382,36426.331248346265,-271.4486665469936,659.0615170219925,387.6128504749989,807.5966802129682,1195.2095306879671,1195.2095306879671,6.3861612578484745,30.857603374800917
0.8200000000000001,346.4436587993862,1876.6485837520672,1628.0164786157306,1409.3293445257414,1438.4286958474577,1483.3621564196505,24.60481529227687,36497.851870259015,-264.5492409331471,644.3146728902655,379.7654319571184,786.1860484771428,1165.9514804342612,1165.9514804342612,6.212892020030042,30.85763715707263
0.8300000000000001,346.50485002971965,1879.1188028131864,1630.0888012366886,1411.1196020773161,1440.273106628011,1485.2547317348171,24.61989895475501,36566.821417382955,-257.70646592772863,626.8385929878849,369.1321270601563,761.816481523202,1130.9486085833582,1130.9486085833582,6.016619546323245,30.857646385782196
0.84,346.56323035166446,1881.4757404984891,1632.0659538948346,1412.827633166395,1442.0328380628534,1487.058164180513,24.63419097051293,36632.47480068312,-250.9896401323202,600.2158941584635,349.22625402614324,727.045752596139,1076.2720066222823,1076.2720066222823,5.738687043126719,30.857600109376428
0.85,346.61827655922724,1883.6982443240208,1633.9302134298318,1414.4381285880959,1443.6921122527838,1488.7549683060295,24.647470814272776,36694.04463092645,-244.46584427518624,557.9063688098661,313.44052453467987,674.4220855797716,987.8626101144515,987.8626101144515,5.320474837417583,30.857467440535668
0.86,346.6736105825386,1885.9325364035155,1635.804242533414,1416.0570548590858,1445.3601026878712,1490.4655285242645,24.661185489900834,36756.64686523997,-237.76497013865418,540.2678988825469,302.5029287438927,650.8168707372254,953.319799481118,953.319799481118,5.131402434560319,30.85744949501449
0.87,346.7298932863278,1888.2053068967293,1637.7104238420827,1417.7037474685635,1447.056731847852,1492.2117132641729,24.675584751560912,36821.19659792201,-230.83799462683163,554.5882928245005,323.7502981976689,664.0401724006246,987.7904705982935,987.7904705982935,5.2325848735040905,30.857580398626
0.88,346.78215986650025,1890.316056553321,1639.480607675768,1419.2329477010674,1448.632333508415,1493.8282403811322,24.68865219942144,36880.6058724435,-224.21914406966235,543.7133506341398,319.4942065644775,647.9689986641445,967.463205228622,967.463205228622,5.103242925767048,30.857579343893185
0.89,346.82544551896115,1892.064231039809,1640.9466370879818,1420.4993934894328,1449.9372281236124,1495.1498026867946,24.698371433650838,36927.76517570821,-218.42593695407717,449.37872858782623,230.95279163374906,536.396310196208,767.349101829957,767.349101829957,4.2229182619624615,30.857166141167383
0.9,346.85478543961585,1893.2492386668189,1641.9403501947907,1421.3578204896053,1450.8217271112783,1496.0110767034562,24.702726054417536,36955.551802179696,-213.9587252426267,212.92857755679887,-1.030147685827842,263.1229130330949,262.09276534726706,262.09276534726706,2.071212005333752,30.856060787680455
0.91,346.9013652217413,1895.130642513038,1643.5179725701678,1422.7206570222422,1452.2259728189736,1497.4454160391006,24.713589524271576,37007.25134699241,-207.81201686087925,176.71741753669178,-31.09459932418747,204.74973004831108,173.6551307241236,173.6551307241236,1.6110174378330473,30.855921224976424
0.92,346.97175944905644,1897.9741610533358,1645.9022021827375,1424.7802730251287,1454.3482097169328,1499.670656537781,24.733450443405022,37092.02986490588,-199.41114690690395,416.0630848795802,216.65193797267622,440.4928628864989,657.1448008591751,657.1448008591751,3.4629833864145274,30.857093127261034
0.93,347.02408680312965,1900.0880584855965,1647.674535910143,1426.311293599223,1455.9258111674267,1501.2980288882006,24.746215118449324,37151.443979771364,-192.80045293500393,464.4895977798053,271.6891448448014,457.5592355617686,729.24838040657,729.24838040657,3.5952692251963074,30.857332099161205
0.9400000000000001,347.0164659655292,1899.7801859163403,1647.416415997707,1426.088318653812,1455.6960506015098,1500.9385737132711,24.735789856035954,37126.901146189804,-191.90676672586994,-151.57694327314152,-343.48370999901147,-257.2443640892816,-600.728074088293,-600.728074088293,-2.02234044169887,30.854397496880388
0.9500000000000001,346.9070156178236,1895.358875728534,1643.7093483262365,1422.885977442165,1452.3963178733607,1497.2036113681486,24.686080962796357,36960.08956802521,-200.46614256211117,-1872.9865840660143,-2073.4527266281257,-2212.3874619826965,-4285.840188610822,-4285.840188610822,-17.432554223548117,30.846029193250992
0.96,346.6434048211145,1884.7128592159227,1634.7812439450263,1415.1733133961782,1444.4495742863924,1488.2975075881875,24.56662143131161,36562.44144608362,-225.09568720133075,-5352.161504074186,-5577.2571912755175,-6504.061629050192,-12081.318820325709,-12081.318820325709,-51.52813408282988,30.828049557251028
0.97,345.72474751954024,1847.6424042057672,1603.6716105286378,1388.297258063948,1416.7631817823044,1457.8023259278789,24.21385704541385,35299.017120489465,-300.9078614261321,-14002.624619296652,-14303.532480722784,-17753.778442692827,-32057.31092341561,-32057.31092341561,-142.9431112432924,30.77618908695244
0.98,343.3049560536647,1750.2208628851693,1521.756148566725,1317.5177050373422,1343.889825187078,1378.3521517214206,23.39054127282693,32240.402893329694,-450.2781818952777,-27479.70865432976,-27929.986836225038,-41259.61995254791,-69189.60678877294,-69189.60678877294,-345.304283025457,30.650265208339597
