0,1,2,3,4,5,6
0.8917512410364367,0.9524490518277123,0.603511964328778,0.536690527106915,0.8480131999320443,0.8470694745393573,1.0
0.8875299145579812,0.9532264115884719,0.5950693113718668,0.543773138260516,0.8486082666866338,0.8476888402663847,1.0
0.8833144839044419,0.9539938937874893,0.5866384500647884,0.5507657538515974,0.849189129174688,0.848292218519016,1.0
0.8791057419690586,0.9547514836343162,0.578220966194022,0.5576682391227259,0.8497559198100437,0.8488803356879943,1.0
0.8749044816450707,0.9554991663385036,0.569818445546046,0.5644804593164673,0.8503087710065378,0.8494539181640626,1.0
0.8707114958257176,0.9562369271096032,0.5614324739073399,0.571202279675388,0.8508478151780071,0.8500136923379641,1.0
0.8665277369719843,0.9569659415421182,0.5530649561998731,0.5778444111716616,0.8513748134760994,0.850560180681941,1.0
0.862354387008264,0.9576869341372162,0.5447182562724325,0.5844134548159531,0.8518909506173221,0.8510937648998663,1.0
0.8581925830229093,0.9583992134644458,0.5363946483017233,0.5909031109085648,0.8523954943627999,0.8516149602299298,1.0
0.8540434621042731,0.9591020880933548,0.5280964064644509,0.5973070797497994,0.8528877124736584,0.8521242819103217,1.0
0.8499081613407076,0.9597948665934913,0.5198258049373198,0.6036190616399594,0.8533668727110232,0.8526222451792319,1.0
0.8457878979312029,0.9604801930634016,0.5115852781183102,0.6098631472547177,0.8538365542268705,0.8531090025058651,1.0
0.8416840441462728,0.961159691276011,0.5033775705484503,0.6160541309696538,0.8542990719692204,0.8535846693619951,1.0
0.8375979696815562,0.9618311393124375,0.49520542161901704,0.6221717686349308,0.854751797393264,0.8540497054896646,1.0
0.8335310442326915,0.9624923152537981,0.4870715707212876,0.6281958161007115,0.8551921019541918,0.8545045706309168,1.0
0.8294846374953172,0.9631409971812107,0.47897875724653916,0.6341060292171586,0.8556173571071951,0.8549497245277948,1.0
0.8254601979166472,0.9637833697342861,0.4709298780891989,0.6399587569229721,0.8560355256678182,0.855385380090195,1.0
0.8214592202124201,0.9644238415757179,0.4629279226807452,0.6457941670338309,0.85645238339821,0.8558115971940863,1.0
0.8174831434810635,0.9650575268212476,0.45497576921803196,0.6515677437153664,0.8568620211734682,0.8562286060306191,1.0
0.8135334068210042,0.9656795395866168,0.4470762958979129,0.6572349711332105,0.8572585298686909,0.8566366367909448,1.0
0.8096114493306689,0.9662849939875671,0.43923238091724237,0.6627513334529946,0.8576360003589756,0.8570359196662142,1.0
0.8057189711499183,0.9668837792307139,0.43144742455574114,0.6682069323350031,0.8580069953825136,0.8574272630466314,1.0
0.8018575934382712,0.9674846179443812,0.4237246691324471,0.6736812406150923,0.8583826418413227,0.8578111444128009,1.0
0.7980286368236422,0.9680808743768731,0.41606675590318887,0.6791137992222509,0.8587548768562397,0.8581872975914734,1.0
0.7942334219339453,0.9686659127764937,0.40847632612379525,0.6844441490854686,0.8591156375481022,0.8585554564093995,1.0
0.7904732693970952,0.9692330973915468,0.4009560210500949,0.6896118311337341,0.8594568610377467,0.8589153546933302,1.0
0.7867497203519012,0.969790592888422,0.3935089229597068,0.6946912345496956,0.8597888715496393,0.8592675146558537,1.0
0.7830642254944971,0.9703479427015956,0.3861379332448988,0.6997693106252518,0.8601237024384927,0.8596125452516062,1.0
0.7794179697887843,0.9709005792315035,0.3788454218334731,0.7048044434532684,0.8604558545205127,0.8599503104204104,1.0
0.7758121381986635,0.9714439348785806,0.37163375865323167,0.7097550171266109,0.8607798286119062,0.8602806741020895,1.0
0.7722479156880361,0.9719734420432624,0.3645053136319767,0.714579415738145,0.8610901255288791,0.8606035002364661,1.0
0.7687263863373249,0.9724916511985481,0.35746225493055467,0.7193008769307352,0.8613900477616079,0.8609184515631592,1.0
0.7652485351122459,0.9730034144978571,0.35050655248039636,0.7239636092132948,0.8616857015824815,0.8612255151592004,1.0
0.7618153983046377,0.9735076168622541,0.3436402788651798,0.7285574529777626,0.8619757934810255,0.8615250414705334,1.0
0.7584280122063394,0.9740031432128042,0.3368655066685833,0.7330722486160767,0.8622590299467658,0.8618173809431019,1.0
0.7550874131091901,0.9744888784705728,0.3301843084742848,0.737497836520176,0.8625341174692279,0.8621028840228493,1.0
0.7517943456958397,0.9749650191227016,0.323598173647584,0.7418360069062354,0.8628016800383987,0.8623814382482645,1.0
0.7485495530751869,0.9754324946612362,0.3171085884062784,0.7460952284795437,0.8630628910146574,0.8626529187990808,1.0
0.7453539885583713,0.9758912615344757,0.3107174593726474,0.7502751044356949,0.8633174493383221,0.8629176640393027,1.0
0.7422081449509415,0.9763412789449273,0.30442577215778743,0.7543752630641024,0.8635659971618899,0.8631759420907441,1.0
0.739112828861792,0.9767828679031811,0.2982351399794885,0.7583986291280949,0.8638084921403175,0.8634278293137636,1.0
0.7360684855839241,0.9772153091328117,0.29214645342375267,0.7623386492202804,0.864044458784923,0.8636733532059618,1.0
0.7330755618151387,0.9776387523826391,0.28616060588618203,0.7661966877186995,0.8642742670050795,0.8639126306343008,1.0
0.7301348109892213,0.978054302787224,0.2802791042343472,0.7699828136271442,0.8644986397718482,0.864145874442315,1.0
0.7272462723420501,0.9784604713146055,0.274502026940005,0.7736834602099796,0.8647167954032683,0.8643733049383465,1.0
0.7244105291641767,0.9788589305763898,0.2688305405842581,0.7773138668173672,0.8649300280835047,0.8645948949503349,1.0
0.721627659773617,0.9792481834613962,0.2632648018031387,0.7808603931029142,0.8651369352237944,0.8648105614565885,1.0
0.7188977296767398,0.9796278333771372,0.2578049416093842,0.784319425668449,0.8653372785470221,0.865020353705411,1.0
0.7162212648809618,0.9800007500750172,0.25245201201782835,0.787717111137993,0.8655335959823145,0.8652243821689019,1.0
0.7135978916500139,0.980364023597674,0.24720526555593228,0.7910269365665897,0.865723460076276,0.8654227007098791,1.0
0.7110278835461006,0.9807190620970548,0.24206524934810572,0.7942617317831348,0.8659078769017718,0.8656156590863634,1.0
0.7085112857743023,0.981067051051129,0.23703205380450929,0.7974322978092123,0.8660883784608975,0.8658036000253359,1.0
0.7060478337667732,0.9814070407073204,0.23210514978945082,0.800529981343505,0.8662642272228691,0.8659866332552162,1.0
0.7036374657203618,0.9817385791286416,0.22728441369662822,0.8035506647377886,0.8664344534406192,0.8661648524073814,1.0
0.7012799410667855,0.9820629551625606,0.22256936438947564,0.8065060908246245,0.8666011225729567,0.866338502532929,1.0
0.6989749957206596,0.9823795048620887,0.2179594736972236,0.8093902103092266,0.8667630751412937,0.866507388039017,1.0
0.6967224494720236,0.9826885122432135,0.2134543811999518,0.8122056108928112,0.8669205751133635,0.8666717770608411,1.0
0.6945218787000839,0.9829901059531139,0.20905323965607234,0.8149534646941344,0.8670739378985799,0.86683168221389,1.0
0.6923726653305682,0.9832830150247848,0.20475481291704078,0.8176221917915907,0.8672214510419503,0.8669864591319126,1.0
0.690274191289204,0.983565968491221,0.20055786483431273,0.820200212263574,0.8673614020884822,0.8671354634486574,1.0
0.6882258385017196,0.9838376953854175,0.19646115925934374,0.8226759461884786,0.8674920785831833,0.8672780507978732,1.0
0.6862273559335802,0.9840999672436974,0.19246419412306498,0.82506553423058,0.8676154431748482,0.8674146890631796,1.0
0.6842760865180442,0.9843293172191183,0.18856165529199292,0.8271551673399644,0.8677007330055014,0.8675342707128807,1.0
0.6823696091871396,0.9845053734600955,0.18474870063018378,0.8287592353133717,0.8677223072439413,0.8676297812045063,1.0
0.6805024920952939,0.9845661105099506,0.1810144664464924,0.8293126173234843,0.8675998301222894,0.8676740124573515,1.0
0.6786415426006336,0.984145039594456,0.1772925674571718,0.8254761934269619,0.8668463974540903,0.8674678787893801,1.0
0.6767461791271822,0.9827629160000141,0.173501840510269,0.8128835117886971,0.8648487853474923,0.8668063293104616,1.0
0.6746406872619866,0.9784531394318774,0.16929085677987799,0.7736166586123148,0.8589275944202655,0.8644539309534562,1.0
0.6720676053545628,0.9683632993205864,0.16414469296503056,0.6816870042654767,0.8450819144391887,0.8583237260739665,1.0
0.6689121408847095,0.9516950655213352,0.15783376402532368,0.5298208740970526,0.8216580004250165,0.845670353679407,1.0
0.6655168719195489,0.9336702957391428,0.15104322609500245,0.36559519386093675,0.7953749999999998,0.8268509148536642,1.0
