Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.42,43166.26740242464,1014.2133639345171,2.316623743900151e-05,2.5755635852067556e-05,6.082032074717417e-05,1.843927563348899e-05,0.002171182830384462,0.06239859142704985,3.574429410429073e-09,1.9511391543738297e-09,5.789181102143651e-10,167.50400076435645,176.5145813320524,75.44723031099299
0.43,43167.860134172035,1013.960656217444,2.3165382691934544e-05,2.5751910354363254e-05,6.082861738299185e-05,1.8441108295458106e-05,0.002151725425454628,0.062340482541141135,3.586370474294513e-09,1.957602728127735e-09,5.834205179558879e-10,167.52478284622666,176.5583276047915,75.44932155556484
0.44,43169.46415397349,1013.7112322990296,2.3164521950823336e-05,2.5748246548798638e-05,6.083672769335178e-05,1.8442903978777952e-05,0.002132734880878179,0.06228347866926931,3.598074687563036e-09,1.9639380842542625e-09,5.878817940951852e-10,167.54518189844183,176.60111443473156,75.45137799210548
0.45,43171.07781082041,1013.4650775796898,2.316365610286801e-05,2.5744643505924775e-05,6.084465638086356e-05,1.844466346356228e-05,0.0021141985278850498,0.062227564040818646,3.6095469060979263e-09,1.9701478531952746e-09,5.923016579060774e-10,167.56520491590788,176.64296546246877,75.45340000875449
0.46,43172.699499731694,1013.2221861175337,2.3162786010316885e-05,2.5741100459417636e-05,6.085240764551031e-05,1.8446387432469068e-05,0.0020961048150115553,0.062172724852858,3.6207913606785178e-09,1.976234326829422e-09,5.966796683293286e-10,167.5848579002657,176.68390174087722,75.45538791015781
0.47000000000000003,43174.327734686965,1012.9825709875641,2.3161912471345407e-05,2.573761698086519e-05,6.085998463268529e-05,1.8448076350864846e-05,0.0020784440016634815,0.062118951707769175,3.6318108786187733e-09,1.9821990369938556e-09,6.010150120684446e-10,167.6041447151759,176.72393892716795,75.45734177543443
0.48,43175.96100393477,1012.7462454817327,2.3161036297695068e-05,2.5734192649612596e-05,6.08673904840871e-05,1.8449730690793183e-05,0.0020612067158909753,0.062066235092885405,3.6426083355242375e-09,1.9880435415899463e-09,6.053068775916001e-10,167.62306923297453,176.76309263073296,75.45926171338154
0.49,43177.597774740156,1012.5132225409102,2.3160158312119485e-05,2.5730827046003208e-05,6.087462835299592e-05,1.8451350934195677e-05,0.002044383899496832,0.062014565269356794,3.6531866761869724e-09,1.9937694359050116e-09,6.095544653399758e-10,167.64163537366278,176.8013784954746,75.46114786543242
0.5,43179.23649377284,1012.2835147651336,2.3159279348170423e-05,2.5727519751368632e-05,6.088170140395891e-05,1.845293757263608e-05,0.0020279667972024932,0.06196393229162431,3.663548912774452e-09,1.9993783516397756e-09,6.137569879105047e-10,167.6598471031653,176.83881219880308,75.46300040462377
0.51,43180.87563794587,1012.0571399821107,2.315840022292726e-05,2.572427044785135e-05,6.0888612492029694e-05,1.8454491037982593e-05,0.0020119473319982523,0.06191432734213214,3.673697674604471e-09,2.004871713124471e-09,6.1791355445074e-10,167.67770777991757,176.87540782531528,75.46481945362295
0.52,43182.513791233796,1011.8341247051873,2.3157521695807426e-05,2.5721078984020848e-05,6.0895363899175494e-05,1.8456011645647063e-05,0.0019963183084942015,0.061865743594532216,3.6836348401109093e-09,2.010250537995276e-09,6.220230906171388e-10,167.69521966409732,176.9111765497637,75.46660501620042
0.53,43184.14953384106,1011.6144941127984,2.3156644528019582e-05,2.5717945192136786e-05,6.0901957945192976e-05,1.8457499725224932e-05,0.0019810726926701994,0.061818173825707486,3.6933623842664185e-09,2.0155158960854004e-09,6.26084548304345e-10,167.71238513495152,176.94612972904122,75.4683571286944
0.54,43185.78143034316,1011.3982731216607,2.315576948892213e-05,2.5714868905194552e-05,6.090839695853023e-05,1.8458955613711953e-05,0.001966203682347832,0.06177161066619075,3.70288233396399e-09,2.0206688852908674e-09,6.30096886773686e-10,167.72920660709136,176.9802787457746,75.4700758516144
0.55,43187.4080298862,1011.1854863936773,2.3154897355914208e-05,2.5711849956924265e-05,6.091468327607778e-05,1.8460379655318403e-05,0.0019517047007240266,0.0617260466183187,3.7121967667989284e-09,2.0257106309168968e-09,6.340590730121899e-10,167.7456865292435,177.01363500764867,75.47176126894843
0.56,43189.027905219766,1010.976160807514,2.3154028893508424e-05,2.57088882293158e-05,6.092081907494169e-05,1.8461772165144655e-05,0.0019375695516778192,0.06168147466996234,3.7213075751746392e-09,2.0306421579384823e-09,6.379700273210979e-10,167.7618270571893,177.04620910188012,75.4734134445527
0.5700000000000001,43190.63976031424,1010.7703238381558,2.3153164795647482e-05,2.5705983646197327e-05,6.092680626924198e-05,1.8463133408591512e-05,0.0019237922901905102,0.061637888081647274,3.730216334545249e-09,2.03546431957969e-09,6.418286398040064e-10,167.7776299687771,177.07801032352432,75.47503239667999
0.58,43192.24231933837,1010.5680006922638,2.3152305745244258e-05,2.5703136105118245e-05,6.093264681302126e-05,1.8464463665235734e-05,0.0019103670341883991,0.06159527964148442,3.738924716935598e-09,2.040178021289729e-09,6.456338441814734e-10,167.79309719167512,177.1090481764151,75.47661817303333
0.59,43193.83429276752,1010.3692163639193,2.3151452432354275e-05,2.570034550431069e-05,6.0938342667421705e-05,1.8465763220690264e-05,0.0018972881011801689,0.061553642099138536,3.7474344369998234e-09,2.044784191573169e-09,6.493845825173584e-10,167.80823068074622,177.13933218529067,75.47817084077543
0.6,43195.4143775266,1010.1739956400187,2.3150605554099578e-05,2.5697611742690305e-05,6.0943895800522006e-05,1.8467032366458507e-05,0.0018845500032755927,0.06151296818031905,3.755747251058345e-09,2.0492837814730594e-09,6.530798056150482e-10,167.8230324170666,177.16887189526605,75.47969048599626
0.61,43196.98129429184,1009.9823629021474,2.3149765794679326e-05,2.569493472353193e-05,6.094930813595448e-05,1.8468271389315778e-05,0.0018721474263491342,0.06147325060680317,3.763864888742713e-09,2.053677727536101e-09,6.567184721800808e-10,167.83750434281924,177.1976766279478,75.48117720060904
0.62,43198.53393428424,1009.794337116032,2.3148933746715798e-05,2.569231430576974e-05,6.0954581522200104e-05,1.8469480567896474e-05,0.001860074896319532,0.06143448122899565,3.771789034102374e-09,2.057966941477396e-09,6.602996295337489e-10,167.85164849586502,177.22575540639784,75.48263107777464
0.63,43200.07122999114,1009.6099346522965,2.3148109980563223e-05,2.5689750322873546e-05,6.095971782447354e-05,1.8470660189823387e-05,0.0018483269745844402,0.06139665150552577,3.779521434211295e-09,2.06215236908734e-09,6.638223772933844e-10,167.86546703617728,177.2531173566785,75.48405223207124
0.64,43201.5921004641,1009.4291716983982,2.314729507362895e-05,2.5687242609047367e-05,6.096471891421282e-05,1.847181054794606e-05,0.0018368984132724852,0.0613597529683916,3.787063873367338e-09,2.0662349763064616e-09,6.67285827448702e-10,167.87896214480784,177.27977162286405,75.48544079468112
0.65,43203.09545148625,1009.252064263453,2.3146489610285517e-05,2.568479099922706e-05,6.09695866689306e-05,1.847293194020938e-05,0.0018257841502575002,0.06132377723184539,3.794418172207936e-09,2.0702157487500546e-09,6.706891046625759e-10,167.89213602307666,177.30572736657015,75.48679691292674
0.66,43204.580204291844,1009.078625226863,2.3145694166487058e-05,2.5682395284203663e-05,6.097432305351908e-05,1.8474024688351894e-05,0.0018149791201922368,0.061288715406012,3.801586310806205e-09,2.074095758327311e-09,6.740314039224553e-10,167.9049911178171,177.33099420162284,75.48812077264543
0.67,43206.04549700416,1008.9088587329549,2.314490920186941e-05,2.5680055171043418e-05,6.097893001463913e-05,1.8475089119318643e-05,0.00180447789784237,0.061254557223238575,3.808570311592323e-09,2.0778760997238634e-09,6.773120767518166e-10,167.91753016159242,177.35558176529312,75.4894125755173
0.68,43207.49054063571,1008.742767434772,2.3144135136927745e-05,2.567777037024721e-05,6.098340941116325e-05,1.8476125546117167e-05,0.0017942751615660716,0.06122129242139428,3.815372110646722e-09,2.0815578208340113e-09,6.805305049727871e-10,167.92975581135434,177.37949927928693,75.49067251548051
0.6900000000000001,43208.91453270759,1008.5803538255972,2.3143372399300523e-05,2.5675540593116117e-05,6.098776310750065e-05,1.8477134286334093e-05,0.0017843657770194908,0.061188910905166434,3.8219936769364185e-09,2.0851419873714695e-09,6.836860873969426e-10,167.9416707399363,177.40275598101556,75.49190080082374
0.7000000000000001,43210.31665747201,1008.4216202434626,2.314262142365203e-05,2.567336555174369e-05,6.0991992973453746e-05,1.8478115662011095e-05,0.0017747447916645327,0.0611574027485573,3.828437011463315e-09,2.088629682410505e-09,6.867782399388438e-10,167.9532776353996,177.42536112315707,75.4930976537631
0.71,43211.69597005109,1008.2665568983008,2.314188271372348e-05,2.5671244715865666e-05,6.099610160609968e-05,1.8479070158136452e-05,0.0017654067281889405,0.061126755460276745,3.8347051827543956e-09,2.0920225670505213e-09,6.898066685327265e-10,167.9645806905083,177.44732762192862,75.4942635039082
0.72,43213.05187823356,1008.1151495546982,2.314115658430736e-05,2.5669177589134988e-05,6.100009115572623e-05,1.847999817233651e-05,0.001756346015117837,0.061096956431875876,3.840800698532115e-09,2.095321998568514e-09,6.927711310769625e-10,167.97558359115664,177.46866629084568,75.49539868300252
0.73,43214.384076671515,1007.9673936774684,2.314044319654741e-05,2.5667163935655622e-05,6.1003962829122066e-05,1.8480899901487254e-05,0.0017475578212953705,0.061067995862195926,3.846724760944569e-09,2.0985286272618217e-09,6.956711478882032e-10,167.9862882835954,177.4893832486585,75.49650328479635
0.74,43215.692248443585,1007.8232846118034,2.313974271778592e-05,2.5665203520253356e-05,6.100771783728408e-05,1.8481775545882487e-05,0.0017390374840191149,0.06103986417711423,3.852478596829506e-09,2.101643116813374e-09,6.985062573971232e-10,167.9966967237351,177.50948462581212,75.49757741367738
0.75,43216.97606522242,1007.6828175861126,2.3139055321474015e-05,2.566329610846965e-05,6.101135739532733e-05,1.84826253091572e-05,0.0017307805040338894,0.06101255202622713,3.858063457188866e-09,2.1046661440087924e-09,7.012760161803378e-10,168.0068108767865,177.52897656417423,75.49862118440784
0.76,43218.233573223566,1007.5458990159791,2.3138382051310013e-05,2.5661439454333827e-05,6.1014889344875245e-05,1.8483450844830712e-05,0.0017227775789502443,0.060986028884255666,3.8634900618474915e-09,2.1076035129813092e-09,7.039821668826761e-10,168.01664564893616,177.54789836178935,75.49963650217015
0.77,43219.4642885221,1007.4124884421419,2.3137723163902624e-05,2.565963267880732e-05,6.101831664396151e-05,1.848425275245872e-05,0.0017150225961753366,0.0609602782361571,3.868762261501581e-09,2.1104573081385346e-09,7.066251008521228e-10,168.0262068344837,177.56626502745576,75.50062398811457
0.78,43220.67008365608,1007.2826607561474,2.3137077654382564e-05,2.5657877598021037e-05,6.102163318304881e-05,1.8485029655227926e-05,0.0017075159889564666,0.06093531209968784,3.873871006757019e-09,2.1132226284315272e-09,7.09202356779025e-10,168.03548272902043,177.58404627103351,75.50158183287604
0.79,43221.852836410566,1007.1564909218841,2.3136444515344536e-05,2.5656176027705588e-05,6.1024832849868285e-05,1.8485780173988936e-05,0.0017002582316913838,0.06091114273593313,3.878807230927681e-09,2.115894563390698e-09,7.117114684365529e-10,168.04446161773967,177.60121179460816,75.50250822032876
0.8,43223.01442879625,1007.0340539632995,2.3135822737383516e-05,2.565452978326276e-05,6.102790952986129e-05,1.8486502927623594e-05,0.0016932498445038444,0.06088778264191697,3.883561852723714e-09,2.1184681945869117e-09,7.141499661800878e-10,168.05313177677675,177.61773129372986,75.50340132868595
0.81,43224.14095369399,1006.9146197281673,2.313521976229209e-05,2.565292212736866e-05,6.103091895207578e-05,1.848721006793795e-05,0.0016864477431725736,0.0608650490944618,3.8882141815486986e-09,2.120986467871051e-09,7.165354487328446e-10,168.06160150275002,177.63388351195243,75.50427608295661
0.8200000000000001,43225.23026063256,1006.7980384388868,2.3134636738089313e-05,2.565134987222847e-05,6.103387142716913e-05,1.8487903835894807e-05,0.0016798410872713302,0.06084290160144231,3.892778821926019e-09,2.123457291180289e-09,7.188711051008917e-10,168.0698913104642,177.64972029056207,75.50513519541981
0.8300000000000001,43226.30197733711,1006.6852568761295,2.313406315729448e-05,2.5649835149809e-05,6.103669266896626e-05,1.848856794777324e-05,0.001673478091986949,0.06082156630216016,3.897149368371224e-09,2.125823044094298e-09,7.211326839506243e-10,168.077857683244,177.6648708493701,75.50595841677963
0.84,43227.375866209455,1006.5772232497682,2.313348844248705e-05,2.5648400082690528e-05,6.103930833857201e-05,1.8489186076436403e-05,0.001667406100080365,0.06080126949397442,3.901219096493989e-09,2.1280259327805023e-09,7.232957267029542e-10,168.08535696422652,177.67896426199803,75.50672536815213
0.85,43228.47180779819,1006.4748869738538,2.3132901955132386e-05,2.5647066785182392e-05,6.104164405217864e-05,1.848974185787197e-05,0.0016616716865088146,0.06078223762355316,3.9048810106414885e-09,2.1300080158749943e-09,7.2533558879022e-10,168.0922453820159,177.69162947797255,75.5074155607465
0.86,43229.46571107224,1006.3719322311887,2.3132370098755876e-05,2.564568996910136e-05,6.104418416168752e-05,1.8490341466856904e-05,0.0016559365990100562,0.06076293645044087,3.908828805980339e-09,2.1321449387636356e-09,7.274104050079634e-10,168.09946352090358,177.70528636879462,75.50816081509282
0.87,43230.33627503599,1006.2672464252473,2.313190426366091e-05,2.5644244579035576e-05,6.104701220847577e-05,1.849100331272919e-05,0.0016501427331805944,0.060743095338571945,3.913182845368095e-09,2.1345018816330304e-09,7.295481602678726e-10,168.1071742833328,177.72035227822053,75.5089841868712
0.88,43231.2585433646,1006.1695940544911,2.313141078224488e-05,2.5642933010176198e-05,6.10494522146997e-05,1.849157907243039e-05,0.0016447502467382019,0.06072483584601656,3.916973850115701e-09,2.136553962977944e-09,7.31527446580643e-10,168.11406639210057,177.73345131755292,75.50970111252784
0.89,43232.40864591821,1006.0877507482599,2.3130795422253556e-05,2.5641957581727705e-05,6.10508277895944e-05,1.8491920084164046e-05,0.001640211851922511,0.060710279000178634,3.91923005036938e-09,2.1377749464847257e-09,7.331251212131861e-10,168.11882752432095,177.74120645805297,75.51012601864792
0.9,43233.96327328931,1006.0304944619149,2.3129963674133417e-05,2.5641520572227293e-05,6.105046242399092e-05,1.8491877597466292e-05,0.0016369752028882825,0.060701545159200274,3.918979005977777e-09,2.1376382303993114e-09,7.34116874087618e-10,168.12014541444415,177.74024037280907,75.51007306801223
0.91,43234.880501489206,1005.9457508553814,2.3129472971841693e-05,2.5640430426870468e-05,6.10523573148684e-05,1.8492330337595435e-05,0.001632328148193569,0.060686026305654776,3.921963147356759e-09,2.1392534849297858e-09,7.358207753727686e-10,168.1257772603197,177.75053313567486,75.51063748092724
0.92,43234.93764539391,1005.8225340993492,2.31294424014634e-05,2.563843761953106e-05,6.105735469356205e-05,1.8493463985545227e-05,0.0016257212070740943,0.06066107058744573,3.929396600356872e-09,2.1432782090325516e-09,7.385189537044205e-10,168.1373557510627,177.7762876931705,75.51205238323584
0.93,43235.5471680575,1005.7313276989458,2.312911632904699e-05,2.5637156992262342e-05,6.106003692132772e-05,1.84940880200911e-05,0.0016207995053079986,0.06064372828034181,3.933498266985868e-09,2.1454987337488156e-09,7.40422196266392e-10,168.14437485817095,177.79045361072153,75.5128322292174
0.9400000000000001,43238.12848250202,1005.7426828006969,2.3127735521778853e-05,2.5638202906744914e-05,6.105498381721647e-05,1.8493009842984067e-05,0.0016211595142118812,0.06065104431846168,3.9264717584705625e-09,2.1416930736100256e-09,7.397297455727422e-10,168.13632246347103,177.76597346762998,75.5114852903014
