Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.25,1711.80749871591,4578.397572543915,36852.41698285771,0.7992300658800853,1609.9102381112784,44188.809431993184,2132.1446019227874,1782.8350491936228,214.8548710131426,67.20038238841701,2.2343328972027858e-05,0.05393928251725142
0.26,1702.684676199022,4576.000886992949,36865.054108397104,0.7878844753472257,1624.1354129392018,44163.92854742247,2117.645044238876,1774.6312481049076,211.40693190962827,65.77617711303155,2.2235305343196385e-05,0.05453223358257171
0.27,1693.6325599471686,4573.666754016283,36877.604588107024,0.7764421689063835,1638.307736258484,44139.15555871757,2103.3239893739137,1766.428428698339,208.0282118867562,64.40612168860818,2.212219275189431e-05,0.05512753379522083
0.28,1684.6482507034734,4571.391828712169,36890.07198500344,0.7649307668753169,1652.4287379546781,44114.48515515637,2089.1732254755557,1758.2270338133987,204.71698146561152,63.086753505815835,2.2004456057271556e-05,0.05572518936947481
0.29,1675.7288776520445,4569.172763632561,36902.459652147554,0.7533767649766046,1666.4998968541283,44089.91179223901,2075.1848337060223,1750.0273250294792,201.47156561262722,61.81481987235544,2.188255571771362e-05,0.05632520176090134
0.3,1666.8715980502484,4567.006208894153,36914.770740802436,0.7418055101004528,1680.5226413190549,44065.42970933985,2061.351171286286,1741.8293971311946,198.29034217645273,60.58726308400075,2.1756946896038683e-05,0.056927567584345584
0.31,1658.0740723670112,4564.889106331707,36927.007796108366,0.7302401807793447,1694.4977442422332,44041.034581077605,2047.6656631652252,1733.6336345915017,195.17184486181378,59.40133653952889,2.1628053764807585e-05,0.057532260906248564
0.32,1649.3353713827732,4562.819347609851,36939.17183179102,0.7186995841477469,1708.424265290998,44016.72652437233,2034.1243177378592,1725.4415960311358,192.11493082880986,58.254836584851475,2.1496215282519187e-05,0.058139204425886
0.33,1640.6547996233278,4560.795004826527,36951.263470444246,0.7072009519466987,1722.3010074080605,43992.5062033023,2020.723675908083,1717.2549503976982,189.11851404057606,57.145742260463436,2.1361750436943334e-05,0.05874831063282861
0.34,1632.0316761574604,4558.814148784447,36963.28322440187,0.6957606065647567,1736.1267501989726,43968.37417107855,2007.4604203248923,1709.0752779193222,186.18152500849808,56.072139567312014,2.1224972746688743e-05,0.05935948742044698
0.35000000000000003,1623.4653345068034,4556.874849038054,36975.23149923721,0.6843939698261109,1749.9002507336859,43944.330875785025,1994.3313680777278,1700.904075725371,183.30291097628933,55.032214912116515,2.1086189933221024e-05,0.059972638024503554
0.36,1614.9554364269643,4554.975360852104,36987.10829661965,0.6731150619402634,1763.619839850438,43920.37771940681,1981.3339808568828,1692.7430649189278,180.48170330322742,54.02432296608827,2.094568981694759e-05,0.06058764824140575
0.37,1606.5025753880707,4553.114470039429,36998.912549178836,0.6619358207527558,1777.282636776416,43896.51899602558,1968.4673281532944,1684.5947885034366,177.7171476674345,53.04710421335464,2.080371914959915e-05,0.06120435943334715
0.38,1598.107498613289,4551.291040535303,37010.6429342344,0.6508673080350902,1790.8855593317005,43872.7593728536,1955.7307877420212,1676.4618804046095,175.00852224963373,52.09929157371861,2.0660515405872063e-05,0.061822600856138776
0.39,1589.7709604817971,4549.503935582662,37022.29806819188,0.6399198447070621,1804.4255191848574,43849.10345890581,1943.123804296927,1668.3469268991878,172.35510200249186,51.17967685746155,2.0516310479830246e-05,0.06244219663514274
0.4,1581.493722557424,4547.752017753397,37033.87650812791,0.6291030323994472,1817.8994228710594,43825.555805294425,1930.6458861141534,1660.252468365747,169.75615990119613,50.28710762641312,2.0371330614228823e-05,0.06306296571477464
0.41000000000000003,1573.2767765220153,4546.034277066636,37045.37652457312,0.6184254938330571,1831.3038822158449,43802.12164092281,1918.2969597808099,1652.1812207694145,167.2110141914318,49.42053016686521,2.022578804424813e-05,0.06368471202150613
0.42,1565.121729899067,4544.3500135334025,37056.79565899217,0.607894725400713,1844.6346782387338,43778.80809440972,1906.0779658018398,1644.1364638484092,164.71911567001726,48.57904957982287,2.007987325266075e-05,0.06430720364081191
0.43,1557.0302757776274,4542.6985539294765,37068.131304464936,0.5975176549408087,1857.8874720158533,43755.62249365635,1893.9900012114786,1636.1215270050486,162.2799263123554,47.761818815174124,1.993377162685636e-05,0.06493019749802832
0.44,1549.0041104696659,4541.079224647484,37079.38081885634,0.5873006191290632,1871.0579308174442,43732.57212554612,1882.0341912037052,1628.1397088904887,159.89289740519564,46.968025625476606,1.9787663300875402e-05,0.06555344473074967
0.45,1541.0449335985886,4539.491351706428,37090.54152551539,0.5772493896733591,1884.1417290837483,43709.66423396655,1870.2116878026325,1620.194277489353,157.55747129721053,46.1968909835754,1.9641723212493348e-05,0.06617669064151159
0.46,1533.1546027310055,4537.934347593818,37101.610549406876,0.5673690400334349,1897.1343465688176,43686.90652385946,1858.5239114186222,1612.2886257731352,155.27311342051075,45.447696026806945,1.9496116102683776e-05,0.06679966747793628
0.47000000000000003,1525.3353280230708,4536.407803836169,37112.58460282772,0.5576638844595322,1910.0307985410766,43664.3077901025,1846.972846474064,1604.4264706854,153.03935329482294,44.71980988055861,1.9350992656416863e-05,0.06742208371658065
0.48,1517.5893415055689,4534.911314563362,37123.46034786583,0.5481378003389837,1922.8260793688703,43641.87684781204,1835.5605178229257,1596.6115240198594,150.85571551302277,44.012626928297706,1.920649936756434e-05,0.06804363994736944
0.49,1509.9188766270863,4533.444473677532,37134.23442443554,0.5387942225570529,1935.5151983154694,43619.622469689006,1824.2889599509067,1588.8474715732339,148.7217152632041,43.32556407334962,1.906277815073931e-05,0.06866403054750889
0.5,1502.3261683729527,4532.006874856801,37144.90345054309,0.5296361690322133,1948.0931801109243,43597.553383961356,1813.160216645897,1581.1379728214613,146.63686007219945,42.65805986428185,1.8919966452636198e-05,0.06928294363860757
0.51,1494.8135430481047,4530.598165408866,37155.4639294889,0.5206661636191493,1960.5549513917408,43575.678569579555,1802.176480060088,1573.4867522740449,144.600667214217,42.00958964644488,1.8778194146854266e-05,0.06990005713090049
0.52,1487.383432098983,4529.218086086896,37165.912273047914,0.5118860710769267,1972.8953532159157,43554.00734091509,1791.3401169424383,1565.8976146339066,142.61265923718292,41.379673333935315,1.86375789336997e-05,0.07051504105674931
0.53,1480.0382301426764,4527.86637044994,37176.24493324844,0.5032973905443849,1985.1093084586666,43532.54885712356,1780.6534425492957,1558.3742998179673,140.67234418800803,40.76784473956032,1.8498233933176007e-05,0.0711275624337415
0.54,1472.7803328295045,4526.542751895919,37186.458345617735,0.49490132849100493,1997.1917595654938,43511.3122260571,1770.1187759413378,1550.920521062267,138.77922769269398,40.17365413225858,1.8360268641747594e-05,0.07173728212887012
0.55,1465.6121369686425,4525.246963662633,37196.548929254925,0.48669882049139024,2009.137668599691,43490.306503116444,1759.7384401728573,1543.5399647311438,136.9328144124642,39.59666769908589,1.8223789066935874e-05,0.07234385486691891
0.56,1458.5360636000255,4523.97876596584,37206.5130756539,0.47869045912378294,2020.9420008422062,43469.540779294584,1749.5148004229998,1536.2363139992283,135.13261035352713,39.03647361481075,1.808889536810034e-05,0.07294692951789718
0.5700000000000001,1451.5544076354686,4522.737954083775,37216.347398595,0.4708761735571901,2032.6000089232377,43449.02377712155,1739.4500541647305,1529.0130932205625,133.37807917452267,38.49267677990339,1.7955674704074654e-05,0.0735461655131396
0.58,1444.6693787370593,4521.524313618445,37226.04862698287,0.46325559229706065,2044.1071160218276,43428.763913601404,1729.54628035965,1521.873708546997,131.66866713839588,37.96489063685188,1.782420911802347e-05,0.07414122476190751
0.59,1437.8831881245073,4520.337630025375,37235.61347461764,0.45582819501135957,2055.4587653052404,43408.76954541987,1719.8055640287228,1514.8215373179896,130.0038279662719,37.45274233764696,1.769457817934753e-05,0.07473176374545677
0.6,1431.1980486832283,4519.177688613845,37245.038640229526,0.44859332785219125,2066.650419504473,43389.04896907956,1710.2299965853028,1507.859928382193,128.38302370097526,36.95587231770659,1.756685910395508e-05,0.07531743358080518
0.61,1424.6161320885296,4518.044280214291,37254.32088198902,0.4415501094079359,2077.6776448960104,43369.61030808309,1700.8216174271702,1500.992157492069,126.80571271094,36.47393339005321,1.7441124418929387e-05,0.07589788517915279
0.62,1418.1392879297525,4516.937192915363,37263.45745343913,0.4346969716411158,2088.5366199192817,43350.46072057435,1691.58202184113,1494.221133285499,125.27127734348376,36.00657786554536,1.7317431967775786e-05,0.07647279848835495
0.63,1411.7692491322314,4515.856207684842,37272.44577317407,0.428032117201916,2099.2237529645868,43331.606960176425,1682.5126494246235,1487.549609818786,123.77908536124993,35.55346478968136,1.7195834236901436e-05,0.07704186105925015
0.64,1405.5077511517743,4514.801105332107,37281.28324398022,0.4215537256763858,2109.735469127658,43313.05571536172,1673.614952401763,1480.980311238554,122.3285220123847,35.11426573541646,1.7076382434806395e-05,0.07760475637387408
0.65,1399.3565320428902,4513.771666508961,37289.9672529344,0.41525996193358033,2120.0682093713476,43294.81361110558,1664.8903958731373,1474.5159326220391,120.91899021484261,34.68866441573222,1.695912657559508e-05,0.07816116391811233
0.66,1393.3172300117496,4512.7676529846385,37298.49532129546,0.40914888296531776,2130.218600253482,43276.88691107407,1656.3403130322995,1468.159032637121,119.54988780674103,34.27634933199488,1.6844113657122905e-05,0.07871076856133424
0.67,1387.3910249172961,4511.788809552699,37306.86566253417,0.4032178394455626,2140.184114964154,43259.28050187323,1647.9654108734576,1461.9116554189914,118.22051811554071,33.87700038516483,1.6731374061544607e-05,0.07925329997058762
0.68,1381.5789718973194,4510.834891149678,37315.07667758871,0.39746398683421486,2149.962484895348,43241.99884594186,1639.7662401399834,1455.775680397368,116.93017513812623,33.4903063626363,1.6620931884875866e-05,0.07978850014820592
0.6900000000000001,1375.8821295900952,4509.905652535063,37323.12675058243,0.3918845570585823,2159.551452505381,43225.04634158618,1631.7433717178244,1449.7529579808297,115.67817847836442,33.11596783131393,1.6512811058085822e-05,0.08031610881332527
0.7000000000000001,1370.3015601501725,4509.000848293402,37331.014249028434,0.38647686015177063,2168.948770344366,43208.42732559849,1623.897396638935,1443.845310756472,114.46387290276067,32.75369676161382,1.6407035385172884e-05,0.08083586351043365
0.71,1364.8381635698827,4508.120103269826,37338.73770321139,0.38123851055453334,2178.1523780855687,43192.1455335955,1616.2286780481863,1438.0543583848823,113.28660901161997,32.403189725112284,1.6303636041746794e-05,0.08134750509565768
0.72,1359.4923346671083,4507.263096398777,37346.29644716767,0.37616619136492646,2187.1612129990035,43176.203219497365,1608.736910381165,1432.3811543509094,112.145631974548,32.06414471193701,1.6202619809553462e-05,0.08185083445350567
0.73,1354.2643832784222,4506.429663131479,37353.69003026161,0.3712559998962249,2195.9745362883928,43160.60240591157,1601.421715353527,1426.8266309537826,111.04017082787165,31.736291999190687,1.6103974577029092e-05,0.08234567746591286
0.74,1349.154622961578,4505.619638738472,37360.91798674353,0.36650419553242664,2204.5916151090396,43145.3450561245,1594.282739357495,1421.3916938349448,109.96948556090308,31.41937205472547,1.6007689211832084e-05,0.08283185988552172
0.75,1344.1633709836556,4504.832858312572,37367.97983592619,0.3619071944749336,2213.0117215800406,43130.43307727254,1587.31965324646,1416.077223369396,108.93286615393119,31.113135214741654,1.591375354346985e-05,0.08330920740271207
0.76,1339.2905419449812,4504.068017680919,37374.875013597666,0.35746497630361956,2221.233756438289,43115.86655657146,1580.531430621708,1410.883639211145,107.92971431770155,30.817157719974304,1.582225900711366e-05,0.08377747517169322
0.77,1334.535726474801,4503.32462684379,37381.6039352035,0.353174183256136,2229.2580265174365,43101.64501734894,1573.9167480862382,1405.810990357979,106.95925694827727,30.531139987682334,1.5733202225496243e-05,0.08423653781945929
0.78,1329.898757985806,4502.603741955727,37388.167583714545,0.349026635679653,2237.0859271274167,43087.769429401276,1567.4748583071362,1400.859561308408,106.02057202245241,30.25502710975949,1.5646434746105952e-05,0.08468640319190365
0.79,1325.3794691859175,4501.906419080906,37394.566948143736,0.3450145279842405,2244.7188664216474,43074.240698494934,1561.2050266551873,1396.0296089378012,105.11277391659178,29.98876613982147,1.5561812228944275e-05,0.0851270829634352
0.8,1320.9776923167165,4501.233714191352,37400.80302228818,0.3411304051038463,2252.158263726586,43061.059670373084,1555.1065318939268,1391.3213641349219,104.2350118177339,29.732306413951193,1.547919422173286e-05,0.08555859256300057
0.81,1316.690765822676,4500.576097047612,37406.8740908237,0.3373987685941851,2259.399654153805,43048.2144586343,1549.1738144874494,1386.7323416753186,103.38747877246753,29.484014652809652,1.5399395165646485e-05,0.08598013343909017
0.8200000000000001,1312.5173492490635,4499.931798311773,37412.781113071724,0.33381940946090705,2266.443811136642,43035.700940920906,1543.4042534708092,1382.261463959524,102.56951805008494,29.24344761310371,1.5322501542551424e-05,0.08639155749436142
0.8300000000000001,1308.4592249256264,4499.313515761673,37418.52923664981,0.330349474613977,2273.3001072825305,43023.53143266469,1537.8014570927273,1377.9110031833245,101.77908138772698,29.01229694588396,1.5247303472309e-05,0.08679387721140094
0.84,1304.518135709342,4498.733947830652,37424.12378266946,0.32694788084451365,2279.978025393209,43011.71808056013,1532.3689240690992,1373.6831660062558,101.01418627707287,28.792199414746786,1.5172615981166922e-05,0.0871881288928005
0.85,1300.695787825722,4498.205793584299,37429.57022638817,0.32357520602484396,2286.4871494776635,43000.272869200766,1527.1100553490596,1369.5800965181495,100.27291159536811,28.584743480750546,1.5097277979963663e-05,0.08757537131829711
0.86,1296.9725556704987,4497.646154105681,37434.84700129606,0.32046581550221526,2292.781374921356,42989.097007687786,1521.9867266631202,1365.5808908365684,99.56238248059091,28.377759677151236,1.5028550823175853e-05,0.08794902020953207
0.87,1293.344031434576,4497.040765724901,37439.95147787651,0.3176513214094763,2298.854633462173,42978.170750892205,1516.9908441832763,1361.6810616541686,98.88308357122362,28.16920299819759,1.4967552462685616e-05,0.0883079290413893
0.88,1289.83445562941,4496.505285677021,37444.91880205817,0.31479883364189,2304.777330748966,42967.623732470456,1512.1699581374062,1357.9070287084808,98.22340777163924,27.97543754918176,1.490406450620897e-05,0.08866146298711622
0.89,1286.4677335252873,4496.155377484706,37449.78553490822,0.31158745437745416,2310.6207435532297,42957.58454553332,1507.5705948784343,1354.284820237141,97.57203568291236,27.81236731517582,1.4828049327279543e-05,0.0890191560785201
0.9,1283.2674572132855,4496.1067130577885,37454.58910301823,0.30771017536181394,2316.4569713760425,42948.180396117794,1503.2384374462813,1350.840012918273,96.91790743082196,27.695570564945957,1.4729693916491202e-05,0.0893906969883007
0.91,1280.0821170132558,4495.677426785214,37459.120957690735,0.3050407391992058,2321.8863917802773,42938.61447802462,1498.8809322119382,1347.4095830282781,96.3232391096406,27.529202148851248,1.4667962626695561e-05,0.08972044427928412
0.92,1276.8804327719474,4494.724460789785,37463.332751832175,0.30393590212719346,2326.823605028152,42928.72023238942,1494.4388053375899,1343.960073951334,95.79995388207288,27.29439797798508,1.4654681356897429e-05,0.08999620289444639
0.93,1273.8642769598378,4494.171741113877,37467.51114998378,0.30188181084794824,2331.817344815363,42919.56432352785,1490.3012852315983,1340.7091392976724,95.26315768830653,27.11935449844123,1.4610378503903158e-05,0.09029385911547277
0.9400000000000001,1271.2332115126333,4494.943250784884,37471.9520202045,0.2964451389974579,2337.4222817298064,42912.2061208499,1486.8506716061522,1337.871750987621,94.62970816252974,27.129268233958555,1.4456844717956878e-05,0.09069044492959072
0.9500000000000001,1269.1844942003797,4497.9631734935165,37476.93287617534,0.28543975079586514,2344.19991649096,42907.67221246437,1484.4684820336238,1335.65517098556,93.81782056727597,27.452120370373283,1.4120500446031895e-05,0.09126386054129423
0.96,1268.118630562368,4504.954495368596,37482.62940991334,0.2655009418924651,2353.145958361557,42907.677649297555,1483.9235444201272,1334.4664328195804,92.68605882931092,28.339457412528063,1.3480622859008205e-05,0.09215142680213445
0.97,1269.986101664562,4525.4064352536825,37491.77216960994,0.21858257157796673,2370.1671055974784,42922.380645734076,1489.277754415544,1336.1575409197892,90.35438883667413,31.335836714522006,1.1871308264839048e-05,0.09416310134469492
0.98,1277.4404489318097,4573.236543543108,37505.04124410307,0.13907644680388956,2404.431787570775,42962.344400042624,1507.4710865929744,1342.07839112493,85.45607794531905,39.919071288607384,8.800069319258526e-06,0.09848374557977492
0.99,1290.7278956524274,4653.863774851252,37514.150104884255,0.062996492472894,2461.2069691041593,43017.69345674317,1545.515781149195,1346.9943553812145,77.127471345701,60.64420229178647,5.173876446002965e-06,0.10555501258281186
1.0,1304.1508854819078,4742.366856297846,37507.33209542559,0.024872763837995308,2526.020969438651,43048.034195103726,1599.648306841456,1338.0609022484857,67.40582419196687,97.03419989108932,2.758222485289929e-06,0.11318337704708092
