Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.14,0.31664107357024646,-0.31664107357024646,2.8539311898545296e-05,73.4222742126888,4672.312114499164,7110.237246777325,2437.925132278161,90.10714574309387,2695.9829746826276
0.15,0.31294039091190357,-0.31294039091190357,2.8620719611247832e-05,73.4431437763647,4559.290513216629,6994.867448854118,2435.57693563749,91.60794877880765,2713.82964142782
0.16,0.3096255534047754,-0.3096255534047754,2.8698633721963857e-05,73.4631909851571,4451.828751110923,6882.005460031995,2430.1767089210725,93.16615599058308,2731.003881822694
0.17,0.30665244921964396,-0.30665244921964396,2.8773355720506257e-05,73.48248206573618,4349.417515512328,6771.442732626656,2422.0252171143284,94.78012814930261,2747.5615617543644
0.18,0.3039811540514454,-0.3039811540514454,2.8845160673985265e-05,73.50107734617171,4251.583393023021,6662.983015922392,2411.399622899371,96.44856577822036,2763.5544015711066
0.19,0.30157125606777535,-0.30157125606777535,2.8914322600255626e-05,73.51903761160932,4157.856219186772,6556.436172686421,2398.5799534996486,98.16988556104835,2779.034029133992
0.2,0.2993818054673739,-0.2993818054673739,2.8981114538174046e-05,73.53642404724545,4067.7711964843375,6451.6179503438425,2383.846753859505,99.94221093279637,2794.0519911555443
0.21,0.29737598032410845,-0.29737598032410845,2.9045778045155074e-05,73.55329101763212,3980.916221707919,6348.3701786951515,2367.4539569872327,101.7637253595433,2808.653633778717
0.22,0.2955310075411523,-0.2955310075411523,2.910846352141828e-05,73.56967186665854,3897.017068741004,6246.589980460185,2349.572911719181,103.63376468007651,2822.8669164574267
0.23,0.29382632336966397,-0.29382632336966397,2.9169306226389523e-05,73.58559666265987,3815.823930865268,6146.18244272353,2330.358511858262,105.5518489597589,2836.717227140672
0.24,0.2922410138066833,-0.2922410138066833,2.922844097505672e-05,73.6010956511649,3737.0915447047787,6047.055410336644,2309.9638656318652,107.51735254321311,2850.2299242947183
0.25,0.29075381027901465,-0.29075381027901465,2.9286002160797583e-05,73.61619923659119,3660.579785033569,5949.11940457797,2288.5396195444014,109.52949839544118,2863.4303403292747
0.26,0.2893449455173889,-0.2893449455173889,2.934211124389725e-05,73.63093494708167,3586.072078893099,5852.2966844245075,2266.2246055314085,111.58747293848405,2876.341235855255
0.27,0.2880005373169757,-0.2880005373169757,2.939684918445681e-05,73.64532081832598,3513.412727701747,5756.536717830811,2243.1239901290637,113.69086202473291,2888.9775439277046
0.28,0.28670773771581276,-0.28670773771581276,2.945028915656048e-05,73.65937320277041,3442.459793027493,5661.793841446096,2219.334048418603,115.83929932189353,2901.3528341713995
0.29,0.2854535162505045,-0.2854535162505045,2.950250412092376e-05,73.6731085498445,3373.0751114405425,5568.023754964847,2194.9486435243048,118.03232020258073,2913.4806720412553
0.3,0.2842246669846703,-0.2842246669846703,2.9553566833732953e-05,73.68654339831589,3305.124477190409,5475.183489280833,2170.059012090424,120.2693579943976,2925.3746198199065
0.31,0.28300877030396415,-0.28300877030396415,2.960354329241931e-05,73.69969276638042,3238.486767782287,5383.236423132599,2144.749655350312,122.54979139570722,2937.0468947098198
0.32,0.2817962724979113,-0.2817962724979113,2.965247880033005e-05,73.71256677074867,3173.0719098910795,5292.161692808113,2119.0897829170335,124.87309458948606,2948.505647780368
0.33,0.2805781109197277,-0.2805781109197277,2.970041484008604e-05,73.72517471727306,3108.797551930144,5201.941472161487,2093.1439202313427,127.23870321675395,2959.7583465768603
0.34,0.2793451926756832,-0.2793451926756832,2.97473927853306e-05,73.73752598376372,3045.5843437574777,5112.558627791615,2066.974284034138,129.6459677763059,2970.812467005859
0.35000000000000003,0.2780884065511742,-0.2780884065511742,2.979345390450168e-05,73.74963001578051,2983.355978974555,5023.996706628635,2040.6407276540806,132.09415096894966,2981.6754933895186
0.36,0.2767992248528853,-0.2767992248528853,2.9838635270050185e-05,73.76149531669896,2922.044570300679,4936.243173191526,2014.1986028908468,134.58245050207634,2992.354081462524
0.37,0.2754707368946384,-0.2754707368946384,2.988296234671371e-05,73.77312762942746,2861.599857338345,4849.295536352279,1987.6956790139336,137.11002038551342,3002.85256772102
0.38,0.2740963256944309,-0.2740963256944309,2.9926458871218124e-05,73.7845323561954,2801.9760856451044,4763.153170380644,1961.1770847355397,139.6759272371914,3013.174975182202
0.39,0.27266948501234645,-0.27266948501234645,2.996914852372646e-05,73.79571496198353,2743.1299078859,4677.815790903974,1934.6858830180734,142.27915185195462,3023.3253414788533
0.4,0.2711838336911716,-0.2711838336911716,3.001105492945969e-05,73.80668097140305,2685.020367521767,4593.283451355155,1908.2630838333878,144.9185873317557,3033.3077183798114
0.41000000000000003,0.2696335280442409,-0.2696335280442409,3.0052198887381864e-05,73.81743528366036,2627.6123418094357,4509.558797623627,1881.9464558141906,147.59304966990138,3043.1256062063617
0.42,0.26801380277345094,-0.26801380277345094,3.0092594389072578e-05,73.82798118749692,2570.8813722934847,4426.650919413961,1855.7695471204763,150.30125547276802,3052.7811306426242
0.43,0.26632016579751344,-0.26632016579751344,3.013225478607189e-05,73.83832187834082,2514.8057467687745,4344.569903096756,1829.7641563279817,153.04181494838843,3062.276304637797
0.44,0.26454836213835736,-0.26454836213835736,3.0171193400608035e-05,73.84846060747101,2459.3656815635386,4263.325990794688,1803.9603092311488,155.81324810659632,3071.613157681206
0.45,0.2626943882480334,-0.2626943882480334,3.0209423526190804e-05,73.85840067914788,2404.543278134195,4182.929581380999,1778.3863032468034,158.61398366046961,3080.7937350148027
0.46,0.26075477712010064,-0.26075477712010064,3.0246956561170884e-05,73.86814498953044,2350.3247201742497,4103.392767423152,1753.068047248902,161.44236414743523,3089.8197179486465
0.47000000000000003,0.258726900053729,-0.258726900053729,3.0283799988704995e-05,73.87769552598671,2296.702623812697,4024.7312432937974,1728.0286194811006,164.29663590846542,3098.692003617634
0.48,0.2566084516700909,-0.2566084516700909,3.0319961196188224e-05,73.8870543039631,2243.671283308991,3946.9609789705137,1703.2896956615227,167.1749456610686,3107.4114841343926
0.49,0.25439746108109823,-0.25439746108109823,3.035544755490254e-05,73.89622338509214,2191.226495645592,3870.0980143318952,1678.8715186863033,170.07534826870568,3115.979066587945
0.5,0.25209230368628144,-0.25209230368628144,3.0390266420098536e-05,73.9052048743705,2139.3655081453016,3794.158462502548,1654.7929543572463,172.99580659701473,3124.395672185672
0.51,0.24969188635536405,-0.24969188635536405,3.04244239822355e-05,73.91400063704333,2088.0882786705847,3719.1593867573024,1631.0711080867177,175.93419898660417,3132.662005053576
0.52,0.24719581693753556,-0.24719581693753556,3.045792445324184e-05,73.92261209995264,2037.398188757613,3645.1189033368883,1607.7207145792752,178.88835956550184,3140.7783985934348
0.53,0.24460407268660422,-0.24460407268660422,3.0490772200055165e-05,73.93104076740747,1987.2995349818564,3572.0547960292583,1584.755261047402,181.8560505527172,3148.745236555414
0.54,0.2419170156458956,-0.2419170156458956,3.0522971578116724e-05,73.93928817634206,1937.7977184589856,3499.9848978039545,1562.1871793449689,184.83494762986692,3156.562913476524
0.55,0.2391353991702201,-0.2391353991702201,3.055452693123439e-05,73.94735589366641,1888.899193663371,3428.9270949607535,1540.0279012973824,187.82264069877755,3164.2318338526275
0.56,0.2362604690883124,-0.2362604690883124,3.058544202909711e-05,73.95524537856254,1840.6119743389515,3358.8995413361854,1518.2875669972339,190.8166532620668,3171.7523047699287
0.5700000000000001,0.23329403338604454,-0.23329403338604454,3.0615720023122895e-05,73.96295797717603,1792.9451333263653,3289.9191439952624,1496.974010668897,193.81455353634558,3179.124565509753
0.58,0.2302382658626489,-0.2302382658626489,3.064536431195586e-05,73.97049512143563,1745.908050616218,3222.0020114299664,1476.0939608137485,196.8138793547238,3186.34892996005
0.59,0.22709571475122953,-0.22709571475122953,3.067437828218567e-05,73.97785825969079,1699.5108411608785,3155.164321622308,1455.6534804614294,199.8120957476781,3193.425716952751
0.6,0.2238693030868484,-0.2238693030868484,3.0702765308193166e-05,73.9850488545076,1653.7643139213878,3089.4223256734767,1435.658011752089,202.8065965578019,3200.355249655272
0.61,0.22056235308695651,-0.22056235308695651,3.0730528667834084e-05,73.99206836301552,1608.6798491961001,3024.7919182690275,1416.1120690729274,205.7947428850031,3207.13785117562
0.62,0.21717856680756703,-0.21717856680756703,3.075767193113446e-05,73.99891833967759,1564.268031992475,2961.285851750324,1397.017819757849,208.77404854583372,3213.773987160927
0.63,0.21372194823693538,-0.21372194823693538,3.078419889011939e-05,74.00560040342441,1520.539299911304,2898.915801970217,1378.3765020589133,211.74204408946872,3220.2641966903866
0.64,0.21019680522478762,-0.21019680522478762,3.081011332164381e-05,74.01211617328072,1477.504502154414,2837.6935547994976,1360.1890526450836,214.696208264053,3226.6090175401746
0.65,0.20660774418080183,-0.20660774418080183,3.083541898736279e-05,74.01846726687126,1435.174871754939,2777.6310081536544,1342.4561363987154,217.63397000114068,3232.8089858406274
0.66,0.20295959949443382,-0.20295959949443382,3.086012007796894e-05,74.024655408322,1393.561287236793,2718.7391775100577,1325.1778902732647,220.5527594875871,3238.864739575974
0.67,0.1992573831053873,-0.1992573831053873,3.088422146583163e-05,74.03068250066846,1352.6726118851911,2661.0246479599064,1308.3520360747152,223.45026959776587,3244.777160340279
0.68,0.19550633380827018,-0.19550633380827018,3.0907727909666645e-05,74.03655041806567,1312.517443767167,2604.49287064809,1291.9754268809231,226.32426604269259,3250.5471430794446
0.6900000000000001,0.19171187837114212,-0.19171187837114212,3.093064414961055e-05,74.0422610208982,1273.1045247943264,2549.149448036703,1276.0449232423764,229.172487744625,3256.175575838326
0.7000000000000001,0.18787962305694517,-0.18787962305694517,3.095297490738376e-05,74.0478161551305,1234.4427273540998,2495.0001337532685,1260.5574063991687,231.99264868722076,3261.663339699417
0.71,0.1840149308201333,-0.1840149308201333,3.097472756024739e-05,74.05321828454406,1196.5386368343773,2442.049352610351,1245.5107157759737,234.78239176981913,3267.0118083409434
0.72,0.18012335146531583,-0.18012335146531583,3.0995908803262785e-05,74.05846972021838,1159.397180562485,2390.2966092604847,1230.8994286979998,237.53978460098804,3272.2223765821614
0.73,0.17621093666706478,-0.17621093666706478,3.101652230669562e-05,74.06357204980836,1123.0247327508657,2339.7405150967993,1216.7157823459336,240.26316113466657,3277.2959431929326
0.74,0.17228377931116395,-0.17228377931116395,3.103657172175322e-05,74.06852683701776,1087.4275365437052,2290.3798466865824,1202.9523101428772,242.95085671019893,3282.23339543311
0.75,0.16834800521756357,-0.16834800521756357,3.105606068082038e-05,74.0733356218002,1052.6117088837898,2242.2135443811353,1189.6018354973455,245.6012090915185,3287.0356092899938
0.76,0.16440651118190688,-0.16440651118190688,3.107501549322243e-05,74.07800525411004,1018.5681127968428,2195.2382259402398,1176.670113143397,248.21132749009857,3291.707415117419
0.77,0.16046438451431644,-0.16046438451431644,3.109344669698792e-05,74.08253888358874,985.2956846879699,2149.446458599235,1164.150773911265,250.7796538376042,3296.2510543047724
0.78,0.1565308895437187,-0.1565308895437187,3.111133425316263e-05,74.08693245537265,952.8117631201314,2104.8312388424215,1152.01947572229,253.30657273507154,3300.663496580954
0.79,0.1526150661868937,-0.1526150661868937,3.1128658121449736e-05,74.09118188012255,921.1326843423631,2061.3855825546702,1140.2528982123072,255.79252727715013,3304.9416929608005
0.8,0.14872572855431926,-0.14872572855431926,3.1145398259201856e-05,74.09528303535727,890.2738528172301,2019.1025326558242,1128.828679838594,258.23801669353725,3309.082576485547
0.81,0.14484321060741953,-0.14484321060741953,3.116174443201967e-05,74.09928109650856,860.1234702303641,1977.965883666843,1117.8424134364789,260.63083029245684,3313.1194227356295
0.8200000000000001,0.14096898227169521,-0.14096898227169521,3.117773285974675e-05,74.10318519436531,830.6633129914201,1937.962020262162,1107.298707270742,262.9683509403627,3317.0590920969667
0.8300000000000001,0.13714218895682492,-0.13714218895682492,3.119311329746643e-05,74.10693705175848,802.0429078058794,1899.086879278871,1097.0439714729916,265.2658040193103,3320.858835192396
0.84,0.13340041262813282,-0.13340041262813282,3.120763564781217e-05,74.11047831161767,774.4047942717718,1861.3351261844718,1086.9303319127,267.53878701166224,3324.475843382544
0.85,0.12977972719983855,-0.12977972719983855,3.122104994366193e-05,74.11375054471756,747.88492690301,1824.7002581357585,1076.8153312327486,269.803242918327,3327.867250589253
0.86,0.12607289261368457,-0.12607289261368457,3.123499910010001e-05,74.11714083386254,721.5384124673496,1789.112064756228,1067.5736522888783,271.95653585623006,3331.3183517431944
0.87,0.1222525928635454,-0.1222525928635454,3.124976631994488e-05,74.1207166721248,695.2206737296028,1754.549457416289,1059.3287836866862,273.9800637242294,3334.879197058753
0.88,0.1186146323480365,-0.1186146323480365,3.1263063182977536e-05,74.123939862598,670.2230838322964,1721.069984640096,1050.8469008077996,276.0181664127155,3338.1537302746992
0.89,0.11544319340260362,-0.11544319340260362,3.1272602519483336e-05,74.12627180796206,647.7857751750753,1688.7201705292644,1040.934395354189,278.21780862073894,3340.7455298030413
0.9,0.11301138850228265,-0.11301138850228265,3.127609792858035e-05,74.12717370529741,629.0897841512692,1657.5364845496752,1028.446700398406,280.72832185129676,3342.2576916383427
0.91,0.10965577369658808,-0.10965577369658808,3.128704071839019e-05,74.12983133630811,606.7433960820475,1627.1172693680007,1020.3738732859532,282.68549147489483,3345.041308136883
0.92,0.1050652590529657,-0.1050652590529657,3.130825520956539e-05,74.13491513084381,579.3438175117078,1597.4050476552022,1018.0612301434944,283.8999294344531,3349.591881111328
0.93,0.10146921984693134,-0.10146921984693134,3.132146236812654e-05,74.13811087132109,556.7573349985981,1568.884646941381,1012.127311942783,285.54887963990546,3352.7270460576738
0.9400000000000001,0.10101524805266121,-0.10101524805266121,3.130839118571982e-05,74.13510198396895,548.5000477945214,1541.965345510758,993.4652977162366,288.82687301149406,3351.261893097717
0.9500000000000001,0.10576685245692925,-0.10576685245692925,3.125075494440765e-05,74.12157957445379,563.0526152050112,1516.9923632088912,953.93974800388,294.93846557063057,3342.000353293816
0.96,0.11943235071626505,-0.11943235071626505,3.111420752955608e-05,74.08964876670146,613.7317634132374,1494.953815422605,881.2220520093675,306.0190131447733,3319.0919991774863
0.97,0.16286044352585705,-0.16286044352585705,3.071114630477608e-05,73.99507237290777,768.8531529525161,1479.0186374347957,710.1654844822796,333.97335030916514,3248.9574962703236
0.98,0.25726934893977443,-0.25726934893977443,2.976402013034262e-05,73.77443467755258,1043.970327068746,1472.3573037386373,428.38697666989134,389.38910201987795,3080.2266416394427
0.99,0.3621936407786399,-0.3621936407786399,2.8154563419305732e-05,73.40756386695922,1294.817914153304,1470.3000210847256,175.48210693142155,436.0298008090666,2785.585356310554
1.0,0.3869592833281284,-0.3869592833281284,2.635985773506422e-05,73.01500552791036,1398.0424463402692,1458.957836010969,60.9153896706999,411.3605740108411,2449.0800486613534
