Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.1,39.6440246505569,1.105031975034186,1.6571052985304073e-05,1.1047128290311133e-05,1.9218214882955564e-05,2.2328626585858137e-05,1.7965231017608694e-05,1.890647122626086e-05,2.8373147618715816e-05,39.54147514303654,33.76782523493429,29.210714209325683,29.943707915655136,0.026094564405502018
0.11,39.5730998141468,1.1005856248290864,1.6598548803820343e-05,1.1069198745123622e-05,1.9244051687240768e-05,2.2359690197243902e-05,1.795962896688369e-05,1.8984719637906476e-05,2.846876550431554e-05,39.57781022730396,33.77174427620412,29.212572421045838,29.95232667511084,0.02612173914385452
0.12,39.50830716370512,1.0964355641041679,1.662373878520203e-05,1.108943421704954e-05,1.92677154200985e-05,2.2388142029306854e-05,1.795355458700618e-05,1.905715526497103e-05,2.8557009305119363e-05,39.61097122973367,33.775352102061426,29.214280869501035,29.960198545416628,0.02614642840045729
0.13,39.44873846426936,1.0925419679744413,1.6646958254981254e-05,1.1108100205181322e-05,1.9289522662997234e-05,2.241436249566151e-05,1.7947137299319893e-05,1.912457346242428e-05,2.8638936233442863e-05,39.6414312603786,33.778692412099005,29.215860792852148,29.96743433458876,0.02616902733457743
0.14,39.393500544630285,1.0888663115907662,1.66685415573348e-05,1.1125462472770416e-05,1.9309788644829482e-05,2.243873044525176e-05,1.7940511213931956e-05,1.9187775065918006e-05,2.8715611771650905e-05,39.66965342359602,33.78180995231342,29.217333775178652,29.97414288755543,0.02618993825087827
0.15,39.341713120779275,1.0853712120784524,1.6688822189768054e-05,1.1141787010646801e-05,1.932882743062049e-05,2.2461623380281725e-05,1.7933814648892004e-05,1.924756562027604e-05,2.8788108676024075e-05,39.696092291750496,33.78475036098394,29.21872169552953,29.98043137529293,0.026209569765859426
0.16,39.29282641851327,1.082030385556713,1.6708007444629e-05,1.1157238925701215e-05,1.9346834324333603e-05,2.2483276040823383e-05,1.7927088958578073e-05,1.9304468947715932e-05,2.8857093272244652e-05,39.721032214691434,33.787541758141316,29.220038067196462,29.98636675409278,0.026228143573125737
0.17,39.246678871445354,1.0788324445765367,1.6726154010996006e-05,1.1171862405558696e-05,1.936386312359919e-05,2.2503753032412943e-05,1.7920294369645587e-05,1.9358647310910914e-05,2.8922739250286608e-05,39.74455868429965,33.790190772593604,29.221286216437694,29.99196880246354,0.02624568051453978
0.18,39.20298386531421,1.075763420511002,1.6743368731356906e-05,1.1185742263597097e-05,1.938001460448324e-05,2.2523175464036124e-05,1.7913451759066936e-05,1.941036789223703e-05,2.8985386980472495e-05,39.7668204817969,33.79271159058043,29.22247300118817,29.99727245240708,0.02626229392239087
0.19,39.16145820403609,1.0728097099073164,1.675975822218974e-05,1.1198963373878035e-05,1.9395389232983192e-05,2.2541664085816624e-05,1.790658369110107e-05,1.9459898895066178e-05,2.9045378852726264e-05,39.787964131169936,33.79511863440489,29.22360535742035,30.002312193062377,0.026278099231793677
0.2,39.12182177373925,1.0699580437657563,1.6775428894916914e-05,1.1211610665463905e-05,1.9410087194316406e-05,2.255933932284861e-05,1.7899714284099613e-05,1.950750944008627e-05,2.9103059120333926e-05,39.80813412590223,33.79742653872178,29.224690291305603,30.007122115189624,0.0262932137980299
0.21,39.08386327126984,1.0671977247672852,1.6790460808170325e-05,1.1223747985199836e-05,1.9424183882242877e-05,2.2576291797535308e-05,1.7892850997749957e-05,1.955340763430264e-05,2.915868661925401e-05,39.82743955724296,33.79964626100908,29.22573305550033,30.011727939327496,0.026307718147645213
0.22,39.04747279848522,1.0645224206882358,1.6804894443462767e-05,1.1235407350167347e-05,1.9437717525162252e-05,2.259256744496882e-05,1.788598735875044e-05,1.9597701716958844e-05,2.9212389282672376e-05,39.84593767877975,33.80178305311111,29.226736205430548,30.016143067907954,0.026321644547758156
0.23,39.01252542785778,1.0619257568015945,1.6818776640985867e-05,1.1246625999884933e-05,1.945073227909828e-05,2.260821933377835e-05,1.787912824441396e-05,1.9640511882125488e-05,2.9264316902720855e-05,39.86369320204772,33.80384320305587,29.22770277144644,30.02038271714265,0.026335039958178583
0.24,38.97889741851201,1.0594015003545274,1.6832154161616328e-05,1.1257441195128616e-05,1.9463272191625304e-05,2.2623300407033887e-05,1.7872279248074514e-05,1.9681958626491816e-05,2.931462000922372e-05,39.88077005830138,33.80583308047373,29.228635810874184,30.024461950154475,0.026347952160845955
0.25,38.94646612806202,1.0569435515125796,1.6845073692446035e-05,1.1267890216433688e-05,1.947538120958461e-05,2.263786349116131e-05,1.7865446634805338e-05,1.972216272520048e-05,2.9363449828728214e-05,39.89723145786999,33.80775913039004,29.229538405963908,30.028395688622908,0.026360429703923483
0.26,38.915130742885886,1.0545467020216797,1.68575735450304e-05,1.1278003640594292e-05,1.9487095401904328e-05,2.265195194206733e-05,1.785863239316781e-05,1.9761224944211786e-05,2.9410930255492515e-05,39.91312938818707,33.80962662526086,29.230413080312886,30.032196199450684,0.02637251002442551
0.27,38.884828423199096,1.052207504927405,1.6869677124755047e-05,1.1287800036891067e-05,1.9498436847282732e-05,2.2665592292847903e-05,1.7851835109336127e-05,1.9799207140884155e-05,2.9457135264744713e-05,39.92849646247381,33.811438667879585,29.231261334427487,30.03587113849589,0.02638421333766095
0.28,38.85549467141338,1.049922648483091,1.68814086797285e-05,1.1297298695931288e-05,1.9509428398451708e-05,2.2678812009758528e-05,1.7845056694541737e-05,1.9836172019054336e-05,2.950214195993461e-05,39.94336605343626,33.813198529964055,29.23208474276,30.039428358562255,0.026395563204208262
0.29,38.8270655087882,1.0476888866978915,1.6892792423095946e-05,1.130651891768024e-05,1.9520092860457275e-05,2.269163850383105e-05,1.7838299406020224e-05,1.9872182404026276e-05,2.9546027773380334e-05,39.95777119371532,33.814909518796405,29.232884891519525,30.042875645733776,0.026406583568395516
0.3,38.799477444422585,1.0455030359684823,1.6903852534992455e-05,1.1315480010932438e-05,1.953045299338155e-05,2.2704099134018897e-05,1.7831565829585903e-05,1.990730123467077e-05,2.958887045206711e-05,39.971744596725244,33.816574975043764,29.233663377951505,30.046220723463087,0.02641729873702596
0.31,38.77267609094901,1.0433623152073592,1.69146096927955e-05,1.1324198478729624e-05,1.954052826353951e-05,2.2716217299512142e-05,1.782485719718983e-05,1.994158280852144e-05,2.963073620459672e-05,39.98531430002851,33.81819774657137,29.234421564824842,30.04947020830588,0.026427728616787417
0.32,38.74662463179447,1.0412648047310562,1.692507763866884e-05,1.1332685228889205e-05,1.9550331631542744e-05,2.272800857612014e-05,1.781817376058308e-05,1.997506286870081e-05,2.9671667671315057e-05,39.99849939311331,33.81977966263046,29.23516033571358,30.05262858399096,0.026437885322361472
0.33,38.721286484726186,1.0392086840619714,1.693527011248226e-05,1.134095118738185e-05,1.955987604793933e-05,2.2739488528676897e-05,1.7811517013546612e-05,2.0007776651706167e-05,2.9711707598580208e-05,40.011318805998,33.82132257375054,29.23588058156129,30.05570030384767,0.02644778188987354
0.34,38.69662532863573,1.037192166356078,1.6945200836404962e-05,1.1349007284911194e-05,1.9569174439179754e-05,2.2750672694104383e-05,1.780488863231441e-05,2.003975945596848e-05,2.9750898892977733e-05,40.023791297958596,33.82282834831748,29.23658319921445,30.058689787706182,0.02645743155754713
0.35000000000000003,38.672605090457,1.0352134969649227,1.6954883515732062e-05,1.1356864456690239e-05,1.957823970876763e-05,2.2761576582742323e-05,1.7798290467851135e-05,2.0071046638542236e-05,2.978928461550961e-05,40.03593546630893,33.8242988716553,29.23726909111895,30.061601423620196,0.02646684775629436
0.36,38.649194161228195,1.033271135948902,1.6964330132599194e-05,1.1364532256410014e-05,1.9587083140353598e-05,2.2772213757474603e-05,1.7791723966782424e-05,2.0101669142237496e-05,2.982690207454624e-05,40.04776761793785,33.82573578530139,29.237939043899292,30.064439056977935,0.02647604190352751
0.37,38.626370121986895,1.03136401637011,1.6973549023929274e-05,1.137201729275819e-05,1.959571259970937e-05,2.278259367081856e-05,1.7785190326790362e-05,2.0131647956173943e-05,2.9863775980776954e-05,40.059299387291254,33.82714019110747,29.23859359081316,30.067205417958778,0.026485021386328387
0.38,38.604110975964986,1.029491130508122,1.6982548407363308e-05,1.1379326088742514e-05,1.9604135836554143e-05,2.2792725636325202e-05,1.7778691230929857e-05,2.0161003579151914e-05,2.9899930672033027e-05,40.070542172885126,33.82851318475335,29.239233260829486,30.06990318449952,0.026493793819705565
0.39,38.582394871523,1.02765148889806,1.6991336490664492e-05,1.1386465170010201e-05,1.961236058717614e-05,2.2802618951986506e-05,1.7772228464390054e-05,2.018975654880901e-05,2.9935390565184747e-05,40.08150727849733,33.82985587182662,29.239858586192508,30.0725350159496,0.026502366935424702
0.4,38.56120009588453,1.025844119670413,1.6999921472114556e-05,1.139344106474071e-05,1.9620394574984284e-05,2.2812282900873003e-05,1.7765803910819268e-05,2.0217927439872492e-05,2.9970180153544405e-05,40.09220591736981,33.831169367383175,29.240470102276486,30.075103553895584,0.026510748577358426
0.41000000000000003,38.54050735533644,1.024068177476527,1.7008310613628792e-05,1.1400259549789917e-05,1.9628244643391644e-05,2.282172570805377e-05,1.7759419393778675e-05,2.0245534331947107e-05,3.000432074945905e-05,40.10264806270984,33.832454653367265,29.241068281295867,30.077611145908,0.026518945588715967
0.42,38.52030249896334,1.0223230910607772,1.701650912910051e-05,1.1406924745513497e-05,1.963591571622965e-05,2.2830953289993534e-05,1.7753076707750406e-05,2.0272589629405432e-05,3.003782647397891e-05,40.112841076382196,33.833712406566995,29.241653452436452,30.080059515605182,0.02652696256848667
0.43,38.50057169650456,1.0206083205165315,1.7024522133280434e-05,1.1413440698411258e-05,1.964341262191818e-05,2.283997144876326e-05,1.774677781098848e-05,2.0299105442735035e-05,3.0070711117665443e-05,40.12279214489857,33.834943295778366,29.242225940322708,30.082450347119355,0.02653480413215259
0.44,38.48130120536532,1.0189233363630887,1.7032354734934578e-05,1.1419811456581372e-05,1.9650740180747006e-05,2.284878597701476e-05,1.7740524722277594e-05,2.0325093910557962e-05,3.0102988507979404e-05,40.13250839761534,33.83614799577471,29.242786071555066,30.084785313369018,0.02654247496852109
0.45,38.462477367304466,1.0172676192378165,1.7040012037053703e-05,1.142604106966375e-05,1.9657903205167404e-05,2.2857402658317667e-05,1.773431951913003e-05,2.035056719847892e-05,3.013467250814525e-05,40.14199690895494,33.837327187074386,29.243334174633162,30.087066076494803,0.026549979837201632
0.46,38.44408790957125,1.0156407270732026,1.704749860583625e-05,1.1432133156463864e-05,1.9664906003198995e-05,2.2865826669767178e-05,1.7728164324435312e-05,2.037553599721395e-05,3.0165775124995527e-05,40.15126404332851,33.83848147376406,29.243870541806036,30.089294130249904,0.026557322973323198
0.47000000000000003,38.426123493586154,1.0140423730740742,1.705481783635793e-05,1.14380903879199e-05,1.9671751785417717e-05,2.2874061868573837e-05,1.7722061244227636e-05,2.0400007749857547e-05,3.019630422750691e-05,40.160314676330344,33.83961128480393,29.244395383314604,30.09147061242945,0.026564507329650766
0.48,38.40857496806241,1.0124722831476678,1.7061973067684668e-05,1.1443915393803596e-05,1.967844370828331e-05,2.2882112047095122e-05,1.7716012403685993e-05,2.0423989786803958e-05,3.0226267510204053e-05,40.16915358034193,33.84071704521944,29.244908907025437,30.093596637735565,0.026571535832430784
0.49,38.39143323929324,1.0109301896905158,1.706896763493841e-05,1.144961080493946e-05,1.968498492290314e-05,2.288998099148681e-05,1.7710019967198757e-05,2.0447489459938376e-05,3.025567268320154e-05,40.177785490256525,33.841799183956645,29.24541132210114,30.09567331351531,0.02657841145808136
0.5,38.37468926923148,1.0094158314488322,1.7075804869418318e-05,1.1455179253171969e-05,1.9691378575200995e-05,2.2897672481898077e-05,1.7704086137467254e-05,2.0470514141741028e-05,3.0284527471841833e-05,40.18621510476771,33.84285813374732,29.24590283895583,30.09770174001346,0.026585137231679292
0.51,38.35833482209127,1.0079289925771582,1.7082487792764043e-05,1.1460623122079335e-05,1.9697627520004182e-05,2.2905189948509838e-05,1.7698213162449564e-05,2.049307034883918e-05,3.031283852292203e-05,40.19444671093969,33.843894283516676,29.24638364719095,30.099682919949508,0.02659171589475603
0.52,38.342363274057526,1.0064695320198362,1.7089018784062493e-05,1.1465944275352503e-05,1.9703734009940195e-05,2.2912536097253528e-05,1.7692403186676987e-05,2.0515162877984506e-05,3.0340610271932917e-05,40.20248377751861,33.84490792630216,29.24685389148178,30.101617660464324,0.02659814947541919
0.53,38.32676807745952,1.0050373089853757,1.7095400205802496e-05,1.1471144566333796e-05,1.970970028088169e-05,2.2919713614080505e-05,1.7686658308225603e-05,2.05367965490351e-05,3.036784714374434e-05,40.210329728648674,33.84589935592689,29.247313716480548,30.1035067591993,0.02660443999294303
0.54,38.31154272601806,1.003632187425492,1.710163441762237e-05,1.1476225849125763e-05,1.9715528564839284e-05,2.292672518046645e-05,1.7680980654515824e-05,2.0557976197616947e-05,3.0394553570293846e-05,40.217987961584065,33.84686886902608,29.24776326776913,30.10535100852008,0.026610589504070845
0.55,38.296680753604754,1.0022540359703194,1.7107723776388185e-05,1.1481189978569997e-05,1.9721221090070652e-05,2.293357347353749e-05,1.767537238182683e-05,2.057870667437716e-05,3.0420733990660372e-05,40.22546184752112,33.84781676496017,29.248202691830286,30.10715119567985,0.026616600101985168
0.56,38.28217613938006,1.0009027458470163,1.7113670469620324e-05,1.1486038674334158e-05,1.972677992541091e-05,2.2940260978787626e-05,1.766983564658428e-05,2.0598992385383005e-05,3.0446392273906567e-05,40.23275452812439,33.84874331975196,29.248632123980943,30.10890805376031,0.026622473726810165
0.5700000000000001,38.26802364133092,0.9995782250229291,1.7119476377703018e-05,1.1490773408334041e-05,1.9732206851557903e-05,2.2946789835217046e-05,1.766437237500431e-05,2.0618837033302443e-05,3.047153137551488e-05,40.23986874827733,33.84964876437657,29.249051678337814,30.11062222129124,0.02662821196084408
0.58,38.254218015879076,0.9982803739133937,1.712514339303761e-05,1.149539566478552e-05,1.973750365947689e-05,2.2953162194315516e-05,1.765898441907375e-05,2.0638244432364297e-05,3.0496154374555495e-05,40.246807248796486,33.85053333430492,29.249461470800547,30.11229433679021,0.02663381641039366
0.59,38.240754051938744,0.9970090971693021,1.713067340576906e-05,1.1499906928505422e-05,1.9742672137083965e-05,2.2959380204038258e-05,1.7653673656700212e-05,2.0657218406792278e-05,3.0520264356901596e-05,40.253572749458584,33.851397267208355,29.249861617996203,30.113925034646826,0.026639288711964675
0.6,38.22762657000066,0.995764303632757,1.713606830384428e-05,1.1504308684895799e-05,1.9747714069327027e-05,2.2965446008899522e-05,1.7648441991350215e-05,2.067576279019937e-05,3.0543864415505404e-05,40.26016794961278,33.85224080289449,29.250252237258042,30.115514945242865,0.026644630531450893
0.61,38.21483060403496,0.994545907571965,1.714132989788276e-05,1.1508602358568126e-05,1.9752631168003228e-05,2.2971361665533487e-05,1.7643291265940197e-05,2.0693881260681166e-05,3.05669574322096e-05,40.26659543696604,33.853064171474166,29.250633441155895,30.117064672930937,0.026649843456382313
0.62,38.202361450266125,0.9933537993540206,1.7146459900596923e-05,1.151278929643721e-05,1.975742505257089e-05,2.2977129119603153e-05,1.7638222970529714e-05,2.0711577453849103e-05,3.0589546240719305e-05,40.27285766331336,33.85386759002054,29.25100533596314,30.11857479013802,0.026654928938412325
0.63,38.19021436664391,0.9921878583716753,1.7151460049992786e-05,1.1516870868179687e-05,1.976209736531524e-05,2.298275034434929e-05,1.7633238517702715e-05,2.0728855149729527e-05,3.061163387563767e-05,40.278957095664694,33.85465128176227,29.251368030552744,30.1200458737715,0.026659888480787552
0.64,38.1783846384043,0.99104796835108,1.7156332082161933e-05,1.1520848443981279e-05,1.976664974594263e-05,2.2988227310022287e-05,1.7628339345639643e-05,2.0745718132612274e-05,3.0633223382939665e-05,40.284896183432394,33.8554154717684,29.251721634406042,30.12147849728615,0.026664723612314038
0.65,38.16686757729758,0.9899340172953989,1.7161077731331568e-05,1.1524723394523286e-05,1.977108383164966e-05,2.29935619839621e-05,1.762352691771195e-05,2.0762170190613608e-05,3.0654317820248616e-05,40.29067735894352,33.85616038689476,29.252066257595057,30.12287323078468,0.026669435886637675
0.66,38.155658515313554,0.9888458832896687,1.716569873218909e-05,1.1528497092827372e-05,1.9775401259316975e-05,2.299875633323448e-05,1.7618802559734286e-05,2.0778215217594973e-05,3.067492034671983e-05,40.29630304071057,33.856886256088956,29.252402010930485,30.124230641784315,0.02667402682314103
0.67,38.144752791579585,0.9877833979921296,1.7170196825034925e-05,1.153217091841284e-05,1.9779603670344315e-05,2.3003812330445114e-05,1.7614167173298524e-05,2.0793857396346354e-05,3.0695034546418836e-05,40.30177564012211,33.857593311142914,29.252729006316283,30.12555129680977,0.026678497932394536
0.68,38.13414576613168,0.9867463864088233,1.7174573749862577e-05,1.1535746252412296e-05,1.9783692705139787e-05,2.3008731947106675e-05,1.7609621623720834e-05,2.0809100950543047e-05,3.071466413646581e-05,40.30709755464287,33.85828178570725,29.253047356300208,30.126835759731666,0.026682850789760078
0.6900000000000001,38.123832822632394,0.9857346781030568,1.7178831244990514e-05,1.1539224476403029e-05,1.9787670001862383e-05,2.301351715212297e-05,1.7605166802069676e-05,2.0823950103072345e-05,3.0733812851696555e-05,40.312271166562155,33.858951915019645,29.253357173954683,30.128084591443226,0.026687086992370462
0.7000000000000001,38.11380936766612,0.9847481071133235,1.718297104710909e-05,1.1542606972394455e-05,1.979153719648618e-05,2.3018169911863224e-05,1.7600803624659874e-05,2.083840907578338e-05,3.075248444477889e-05,40.31729884345743,33.85960393585634,29.253658572860726,30.12929834995127,0.026691208158469416
0.71,38.10407023742493,0.9837864561208253,1.7186995136242783e-05,1.1545895322964964e-05,1.979529615163854e-05,2.3022692465484558e-05,1.759653259154248e-05,2.0852483052695486e-05,3.0770683632053004e-05,40.32218323584196,33.860238125094845,29.25395168493595,30.130477662225545,0.026695215899752503
0.72,38.09461054021668,0.982849477295591,1.719090538768647e-05,1.154909102685297e-05,1.9798948631464508e-05,2.3027086933748488e-05,1.7592353932781443e-05,2.0866177093119828e-05,3.0788415248056335e-05,40.326926854621696,33.860854744871254,29.254236635086,30.131623122181722,0.026699111877541988
0.73,38.085426122524105,0.9819369654798686,1.719470337877579e-05,1.1552195340907497e-05,1.980249612118433e-05,2.3031355101915314e-05,1.75882681949941e-05,2.0879495228302344e-05,3.080568325318422e-05,40.33153183762577,33.86145401197661,29.254513527077002,30.132735234255364,0.026702897812223562
0.74,38.07651285028821,0.9810487197975372,1.7198390685455782e-05,1.1555209522346303e-05,1.980594010415562e-05,2.3035498753084167e-05,1.7584275946688652e-05,2.089244148589906e-05,3.0822491630407795e-05,40.33600031022471,33.86203614450489,29.254782465105833,30.133814500437694,0.026706575440178987
0.75,38.06786660832499,0.9801845435707889,1.720196888232025e-05,1.1558134828745342e-05,1.9809282061927068e-05,2.30395196682553e-05,1.7580377777891507e-05,2.0905019889839322e-05,3.0838844385188525e-05,40.34033438571198,33.86260136181312,29.255043553786887,30.13486142035045,0.02671014651335517
0.76,38.059477781879735,0.9793438565649537,1.7205441827444994e-05,1.1560974386223851e-05,1.981252560813262e-05,2.304342219376221e-05,1.7576571460067972e-05,2.0917242711672104e-05,3.085475343221209e-05,40.3445389311184,33.863150245678646,29.255297064953197,30.135877159432606,0.026713612780999787
0.77,38.05134067818816,0.9785262987576131,1.7208811763637587e-05,1.1563730002150133e-05,1.981567284711747e-05,2.3047208860114057e-05,1.7572856344425977e-05,2.0929116658674907e-05,3.0870225685156836e-05,40.348616844385944,33.86368312451733,29.25554315320283,30.13686240814129,0.026716976089474456
0.78,38.04345708375131,0.9777320072185843,1.721207784125944e-05,1.1566400956326654e-05,1.9818722994712942e-05,2.3050878722504765e-05,1.7569235396395702e-05,2.0940637409418012e-05,3.08852576777343e-05,40.35256727318024,33.86419983889826,29.255781747712433,30.137816951272182,0.0267202383404127
0.79,38.03582879178733,0.976961119591192,1.7215239210202607e-05,1.1568986528680758e-05,1.9821675266117283e-05,2.3054430835394213e-05,1.7565711569523243e-05,2.095180064710435e-05,3.089984596112341e-05,40.35638936082912,33.86470022984419,29.256012777808614,30.138740572769912,0.026723401426685146
0.8,38.028457602483556,0.9762137742609501,1.7218295019869672e-05,1.1571485999269926e-05,1.9824528875869513e-05,2.3057864252477882e-05,1.7562287807537292e-05,2.096260205880431e-05,3.091398710422898e-05,40.36008224616852,33.86518413884764,29.25623617297327,30.139633055697804,0.026726467233826327
0.81,38.021294643622795,0.9754866813592322,1.722126543880322e-05,1.1573915843409322e-05,1.982730266578748e-05,2.306120164282331e-05,1.7558941800529823e-05,2.097311284126795e-05,3.092774931006026e-05,40.36367044952562,33.865654738742826,29.25645340027842,30.14050031826626,0.026729437296980803
0.8200000000000001,38.01432799509668,0.9747790282769755,1.7224155332586593e-05,1.1576280023208238e-05,1.9830001185957248e-05,2.3064448480108815e-05,1.7555669615004203e-05,2.0983349282467023e-05,3.0941149206548654e-05,40.36715997240432,33.86611278267425,29.256664809347168,30.141343804472584,0.026732313746035463
0.8300000000000001,38.007614832206976,0.9740946472160861,1.722694090011956e-05,1.1578559047877513e-05,1.983260221853229e-05,2.3067578031000697e-05,1.7552501534933325e-05,2.099322478128407e-05,3.0954105971186506e-05,40.370522208866355,33.86655447910046,29.256868652331267,30.142156592625376,0.026735099208097128
0.84,38.00121225802735,0.9734373421187199,1.7229598345641948e-05,1.1580733425219258e-05,1.9835083552744966e-05,2.307056357038736e-05,1.7549467572705547e-05,2.100265282710035e-05,3.0966538729600455e-05,40.37372859859792,33.86697603170857,29.257063179805133,30.142931769984614,0.026737796129477583
0.85,37.99517731192365,0.9728108916598674,1.7232103878110114e-05,1.158278366179156e-05,1.983742298407738e-05,2.30733783804166e-05,1.754659750100113e-05,2.101154699015384e-05,3.097836656184258e-05,40.37675062150551,33.867373639979405,29.257246640952694,30.14366243170138,0.02674040680040349
0.86,37.98911274293738,0.9721885185117393,1.7234622368546925e-05,1.1584844655880415e-05,1.9839774458375737e-05,2.3076207688472283e-05,1.7543695014055257e-05,2.1020498996570547e-05,3.099015144873568e-05,40.379787224283426,33.86777345490113,29.257431103566546,30.144396674186822,0.02674292997740024
0.87,37.982946184988016,0.9715654519931349,1.72371838909649e-05,1.1586941023592276e-05,1.9842166053404904e-05,2.3079085278152443e-05,1.7540727807487754e-05,2.1029614951022272e-05,3.1001996749434384e-05,40.38287463325751,33.86818025576386,29.25761877211527,30.145143258712412,0.026745368957457553
0.88,37.97722144210411,0.9709782674530959,1.7239562500350425e-05,1.1588887837253862e-05,1.984438681761992e-05,2.308175732991618e-05,1.7537969696233075e-05,2.1038080653295583e-05,3.101313310966748e-05,40.38574060338019,33.86855814731261,29.257793088502886,30.145836347487094,0.026747731549121943
0.89,37.97248168373282,0.9704632995237421,1.7241532298567637e-05,1.1590500156823675e-05,1.984622586163336e-05,2.3083970096416672e-05,1.7535692314424583e-05,2.1045082645112744e-05,3.102279059237297e-05,40.38811329058743,33.868871192357204,29.257937480770572,30.1464101813916,0.026750024141301877
0.9,37.96926964905309,0.9700567076537379,1.724286741929925e-05,1.159159303386655e-05,1.9847472338234055e-05,2.3085469879295138e-05,1.7534166038151247e-05,2.104980796546365e-05,3.103019880212152e-05,40.3897211225793,33.86908342528617,29.25803536756401,30.146799054626005,0.026752252548516674
0.91,37.96417136900861,0.9695375153421303,1.7244986961935738e-05,1.1593328096943054e-05,1.98494511234131e-05,2.3087850793480034e-05,1.7531864155711336e-05,2.105725904899065e-05,3.1040201299541795e-05,40.39227299647782,33.869420438023326,29.258190796091952,30.147416287786914,0.026754528040234565
0.92,37.95646913262653,0.9688599513055776,1.724818995288968e-05,1.1595950281480909e-05,1.985244133052086e-05,2.3091448681523067e-05,1.7528474244756762e-05,2.1068486699152882e-05,3.105382132350586e-05,40.396127904245304,33.86992992396296,29.258425745954053,30.148348766528297,0.02675688112477044
0.93,37.950745721269215,0.9683214652708741,1.7250570737594517e-05,1.1597899514605411e-05,1.985466389420376e-05,2.309412293108761e-05,1.752607450693011e-05,2.107675482757876e-05,3.1064553995907226e-05,40.39899216049737,33.870308782661006,29.258600439493694,30.1490416711295,0.02675918735809292
0.9400000000000001,37.951579158579314,0.9682178930794674,1.7250224013434947e-05,1.1597615630602238e-05,1.9854340215581073e-05,2.3093733471654626e-05,1.7526729405506184e-05,2.107533165031545e-05,3.106588998831867e-05,40.39857508450403,33.870253599444226,29.258574995176843,30.148940771374214,0.02676131343320465
