Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.34,1.7809726542171989,8.647431737073534,25.463215552161923,2.8050053851830765
0.35000000000000003,1.7488912933890974,8.724050107316145,25.40146111855258,2.798202571199182
0.36,1.7171649457851907,8.799372421153654,25.341103198384126,2.791553595905228
0.37,1.6857894210819009,8.873433795405232,25.282093739573657,2.7850531659261066
0.38,1.654761326979116,8.94626599887302,25.224387367301212,2.778696282811639
0.39,1.6240775156774425,9.017899806915443,25.16793951210133,2.7724780368287876
0.4,1.5937350775005164,9.0883650382937,25.112706376773748,2.7663936033165695
0.41000000000000003,1.5637322050507754,9.157687602140518,25.058648871923467,2.7604386762216793
0.42,1.5340696174558637,9.225884878443308,25.005737947633325,2.754610055430843
0.43,1.5047484659357664,9.29297275496788,24.95394579775738,2.74890467784353
0.44,1.4757700283869946,9.358966545719491,24.903245097837342,2.743319533421494
0.45,1.4471357073492102,9.423881008471081,24.8536089881616,2.737851663322575
0.46,1.418847604783094,9.487728298899068,24.80501357090561,2.732498434983482
0.47000000000000003,1.3909092262917808,9.550515756356104,24.75744066531044,2.727257845627833
0.48,1.3633242248874424,9.612250230878153,24.710872567305948,2.7221279449908637
0.49,1.3360963239425896,9.672938210879478,24.665291887048458,2.717106817422718
0.5,1.3092293172400813,9.732585831417946,24.620681539700676,2.712192580872779
0.51,1.2827273939149457,9.791197643652477,24.57702623368907,2.707383550834781
0.52,1.256595192881921,9.848776082233481,24.534313630800128,2.702678368141997
0.53,1.2308372734308584,9.905323645003707,24.492531476211017,2.698075682813943
0.54,1.2054582462194119,9.960842563493982,24.451667745998805,2.6935741703058658
0.55,1.1804627741251077,10.015334807048013,24.41171064153985,2.6891725308917827
0.56,1.1558556564173268,10.068801592075262,24.372649320678136,2.6848695702093415
0.5700000000000001,1.1316413120363606,10.121244081875703,24.334474033231757,2.6806642141870967
0.58,1.1078239135398027,10.172663792435968,24.297174931853366,2.676555378049942
0.59,1.0844076881247708,10.22306200288564,24.260742362600276,2.6725419983280596
0.6,1.0613969184154695,10.272439758445097,24.225166860744714,2.6686230323953786
0.61,1.038795798135649,10.320798032195352,24.190439298915255,2.6647974747887058
0.62,1.016607472302409,10.368139240188746,24.156550430829274,2.661064306945697
0.63,0.994834743965452,10.414466236669638,24.12349088905094,2.6574224969578757
0.64,0.9734804848651005,10.45978163647618,24.091251484498887,2.6538710325641364
0.65,0.9525476355624126,10.504087818553387,24.059823202469147,2.650408920712635
0.66,0.9320388624781597,10.54738776028566,24.0291967543695,2.6470351381802386
0.67,0.9119553375596241,10.58968668340942,23.9993621825676,2.6437485880429423
0.68,0.8922978747376067,10.630989969455293,23.970309726818062,2.6405481951207173
0.6900000000000001,0.8730673717895036,10.67130275175431,23.942029796202178,2.6374329028864083
0.7000000000000001,0.8542648095331478,10.710629920201923,23.91451296492797,2.6344016730030813
0.71,0.8358907312887899,10.748979092234821,23.887747230603505,2.631453183297815
0.72,0.8179440276125353,10.786359084125085,23.86172124483726,2.628586183641803
0.73,0.8004233286277123,10.822776231142155,23.836426793572446,2.625799769181788
0.74,0.7833273522240154,10.858236641383824,23.811855805852108,2.6230930508282615
0.75,0.7666549027266943,10.892746200203577,23.788000350504394,2.620465154890325
0.76,0.7504039218439443,10.926331385847462,23.76482977002411,2.6179127041642225
0.77,0.7345710676391609,10.959006271826121,23.742329269830865,2.6154340688920166
0.78,0.7191533018924173,10.990757981935342,23.720514794418463,2.613031005505094
0.79,0.7041476135212908,11.021573643894767,23.699402266352077,2.6107052680192004
0.8,0.6895510210045289,11.051440377437432,23.679007595040773,2.6084586090008197
0.81,0.6753566084227622,11.080530886728598,23.659137420398196,2.6062697280732405
0.8200000000000001,0.6615589995143967,11.108882733753562,23.639752013135684,2.604134248693037
0.8300000000000001,0.6481571526611354,11.1362817498893,23.6210967304624,2.602079199194144
0.84,0.6351495356800816,11.162515552896146,23.603415697289492,2.600131472161633
0.85,0.6225341672993147,11.187373344396427,23.586951958970456,2.598317841257455
0.86,0.6102808793816521,11.212301534693411,23.57007197208436,2.5964583567779584
0.87,0.5983812489597841,11.237548885885959,23.55249406060225,2.594521989540027
0.88,0.5868620998078762,11.261121397111083,23.536480045442413,2.5927578997427383
0.89,0.5757458849562266,11.281039942414372,23.52428171405506,2.591414142307167
0.9,0.5650510800956884,11.295335110778867,23.51814529805057,2.5907381601279695
0.91,0.5545959136740398,11.315673002272371,23.504650831479402,2.5892516215827985
0.92,0.5443530839743964,11.344456680155465,23.48101180161166,2.5866475668850053
0.93,0.5345456624632635,11.365915681281924,23.465360900151193,2.5849234773728367
0.9400000000000001,0.5253665623968239,11.364376611110968,23.47576626218681,2.5860697228847154
0.9500000000000001,0.5169832498042806,11.32401545159053,23.53045961548467,2.5920946944842354
0.96,0.5097945787023679,11.213086680595989,23.66286177373706,2.6066799995548777
0.97,0.5055064892093399,10.864794745996006,24.07139169387668,2.6516832955310905
0.98,0.5062684414459986,9.996930120747994,25.09431222440909,2.7643673197023477
0.99,0.5119496155838945,8.381016816572155,27.059629350092564,2.980864922286818
1.0,0.5176331409947014,6.342694417216124,29.688550512563307,3.2704645607474876
