Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.33,1.0869844676404465,5.136643749280347,15.300855296283519,1.6855287352087107,23.210012248413022
0.34,1.0701871023709602,5.1962448113595725,15.300855296283519,1.6855287352087107,23.25281594522276
0.35000000000000003,1.0534643060171145,5.255029530253152,15.300855296283519,1.6855287352087107,23.294877867762494
0.36,1.0368172273172822,5.313025366739567,15.300855296283519,1.6855287352087107,23.336226625549077
0.37,1.02024857029957,5.370248519889274,15.300855296283519,1.6855287352087107,23.376881121681073
0.38,1.0037612904254447,5.426713422117214,15.300855296283519,1.6855287352087107,23.416858744034887
0.39,0.9873583431563727,5.482434505838332,15.300855296283519,1.6855287352087107,23.456176880486932
0.4,0.9710426839538203,5.537426203467571,15.300855296283519,1.6855287352087107,23.49485291891362
0.41000000000000003,0.9548176485456178,5.591700237514291,15.300855296283519,1.6855287352087107,23.532901917552138
0.42,0.9386876436229612,5.64526149161664,15.300855296283519,1.6855287352087107,23.57033316673183
0.43,0.9226572310923646,5.698114139882736,15.300855296283519,1.6855287352087107,23.60715540246733
0.44,0.9067309728603431,5.7502623564206985,15.300855296283519,1.6855287352087107,23.64337736077327
0.45,0.8909134308334113,5.801710315338645,15.300855296283519,1.6855287352087107,23.679007777664285
0.46,0.8752094340205594,5.852460325286119,15.300855296283519,1.6855287352087107,23.714053790798907
0.47000000000000003,0.8596244292559772,5.902510746905919,15.300855296283519,1.6855287352087107,23.748519207654123
0.48,0.8441639051839789,5.9518598322960425,15.300855296283519,1.6855287352087107,23.782407768972252
0.49,0.8288333504488786,6.00050583355449,15.300855296283519,1.6855287352087107,23.8157232154956
0.5,0.8136382536949908,6.048447002779261,15.300855296283519,1.6855287352087107,23.84846928796648
0.51,0.7985842571941391,6.095680449633932,15.300855296283519,1.6855287352087107,23.8806487383203
0.52,0.7836771593297966,6.142201487575834,15.300855296283519,1.6855287352087107,23.91226267839786
0.53,0.768922682913753,6.1880056743935885,15.300855296283519,1.6855287352087107,23.94331238879957
0.54,0.7543265507577961,6.233088567875825,15.300855296283519,1.6855287352087107,23.97379915012585
0.55,0.7398944856737153,6.277445725811166,15.300855296283519,1.6855287352087107,24.00372424297711
0.56,0.7256322408589203,6.321072204350995,15.300855296283519,1.6855287352087107,24.033088476702144
0.5700000000000001,0.7115452727319637,6.36396294835304,15.300855296283519,1.6855287352087107,24.061892252577234
0.58,0.6976388589363482,6.4061133486654525,15.300855296283519,1.6855287352087107,24.09013623909403
0.59,0.6839182771155767,6.447518796136386,15.300855296283519,1.6855287352087107,24.11782110474419
0.6,0.670388804913152,6.4881746816139865,15.300855296283519,1.6855287352087107,24.144947518019368
0.61,0.6570556240528319,6.5280764553899635,15.300855296283519,1.6855287352087107,24.171516110935023
0.62,0.6439232236970404,6.567220707282125,15.300855296283519,1.6855287352087107,24.197527962471394
0.63,0.6309958426472786,6.6056045374277765,15.300855296283519,1.6855287352087107,24.222984411567285
0.64,0.6182777197050479,6.6432250459642175,15.300855296283519,1.6855287352087107,24.247886797161495
0.65,0.6057730936718497,6.680079333028752,15.300855296283519,1.6855287352087107,24.272236458192832
0.66,0.5934859958520161,6.716165152069702,15.300855296283519,1.6855287352087107,24.296035179413945
0.67,0.5814194790063519,6.751482074532905,15.300855296283519,1.6855287352087107,24.319285585031487
0.68,0.5695763141210688,6.786029927551949,15.300855296283519,1.6855287352087107,24.341990273165248
0.6900000000000001,0.5579592721823773,6.819808538260413,15.300855296283519,1.6855287352087107,24.36415184193502
0.7000000000000001,0.5465711241764887,6.852817733791883,15.300855296283519,1.6855287352087107,24.3857728894606
0.71,0.5354143695295314,6.885060030372182,15.300855296283519,1.6855287352087107,24.406858431393943
0.72,0.5244903784829245,6.916538745320372,15.300855296283519,1.6855287352087107,24.427413155295525
0.73,0.5138002282458163,6.947254907409892,15.300855296283519,1.6855287352087107,24.447439167147937
0.74,0.5033449960273546,6.9772095454141825,15.300855296283519,1.6855287352087107,24.466938572933767
0.75,0.4931257590366875,7.006403688106685,15.300855296283519,1.6855287352087107,24.485913478635602
0.76,0.4831434490803925,7.0348585313650815,15.300855296283519,1.6855287352087107,24.5043860119377
0.77,0.4733977649389815,7.062582918911288,15.300855296283519,1.6855287352087107,24.522364715342498
0.78,0.4638879342825047,7.089559351285089,15.300855296283519,1.6855287352087107,24.53983131705982
0.79,0.4546131847810117,7.115770329026272,15.300855296283519,1.6855287352087107,24.55676754529951
0.8,0.44557274410455233,7.141198352674623,15.300855296283519,1.6855287352087107,24.573155128271406
0.81,0.4367671380088538,7.1660093388553,15.300855296283519,1.6855287352087107,24.589160508356382
0.8200000000000001,0.4281947846110759,7.190236476173568,15.300855296283519,1.6855287352087107,24.60481529227687
0.8300000000000001,0.41985175012341774,7.213663173139362,15.300855296283519,1.6855287352087107,24.61989895475501
0.84,0.4117341007580781,7.236072838262623,15.300855296283519,1.6855287352087107,24.63419097051293
0.85,0.40383790272725595,7.257248880053291,15.300855296283519,1.6855287352087107,24.647470814272776
0.86,0.3961727158307675,7.278628742577837,15.300855296283519,1.6855287352087107,24.661185489900834
0.87,0.3887378075028774,7.300462912565806,15.300855296283519,1.6855287352087107,24.675584751560912
0.88,0.3815138054074569,7.320754362521754,15.300855296283519,1.6855287352087107,24.68865219942144
0.89,0.37448133720837745,7.337506064950233,15.300855296283519,1.6855287352087107,24.698371433650838
0.9,0.36762103056951045,7.348720992355798,15.300855296283519,1.6855287352087107,24.702726054417536
0.91,0.36102607453635277,7.366179418242995,15.300855296283519,1.6855287352087107,24.713589524271576
0.92,0.35471502839610297,7.39235138351669,15.300855296283519,1.6855287352087107,24.733450443405022
0.93,0.34855657517518546,7.4112745117819125,15.300855296283519,1.6855287352087107,24.746215118449324
0.9400000000000001,0.34241939790002424,7.406986426643701,15.300855296283519,1.6855287352087107,24.735789856035954
0.9500000000000001,0.3361721795970435,7.363524751707086,15.300855296283519,1.6855287352087107,24.686080962796357
0.96,0.32964284515291137,7.250594554666471,15.300855296283519,1.6855287352087107,24.56662143131161
0.97,0.32132257831573474,6.906150435605885,15.300855296283519,1.6855287352087107,24.21385704541385
0.98,0.3086890803927031,6.095468160941997,15.300855296283519,1.6855287352087107,23.39054127282693
0.99,0.28948168083500925,4.739042205160531,15.300855296283519,1.6855287352087107,22.01490791748777
1.0,0.26677724746343023,3.2688914679516317,15.300855296283519,1.6855287352087107,20.52205274690729
