Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.44,-0.8633246622545084,0.8633246622545084,3.920220752210403e-05,73.84846060747101,-298.2099825463847,26631.29376231693,26929.503744863316,30370.923697952414
0.45,-0.8516536911885292,0.8516536911885292,3.924663351169299e-05,73.85840067914788,-293.8060428740282,26829.134290366233,27122.94033324026,30584.815610374622
0.46,-0.840004552415389,0.840004552415389,3.929029721127869e-05,73.86814498953044,-289.42705977550213,27023.8235635393,27313.2506233148,30795.203230804047
0.47000000000000003,-0.8283453822141711,0.8283453822141711,3.933320561627967e-05,73.87769552598671,-285.0616358996449,27215.37798356237,27500.439619462017,31002.094575334948
0.48,-0.816654206534046,0.816654206534046,3.9375365593066036e-05,73.8870543039631,-280.7018349460777,27403.81285055146,27684.51468549754,31205.500260138564
0.49,-0.8049187197959222,0.8049187197959222,3.941678397476295e-05,73.89622338509214,-276.34308215374404,27589.14280405755,27865.485886211292,31405.433876620104
0.5,-0.7931361761322044,0.7931361761322044,3.945746756206907e-05,73.9052048743705,-271.9841059630635,27771.381836171622,28043.365942134686,31601.911940485406
0.51,-0.7813027057383085,0.7813027057383085,3.949742180783027e-05,73.91400063704333,-267.623268813546,27950.53922315948,28218.162491973027,31794.945245369636
0.52,-0.7694006726393026,0.7694006726393026,3.953664988661791e-05,73.92261209995264,-263.254249418409,28126.61737348465,28389.871622903058,31984.531611546223
0.53,-0.7574193946891632,0.7574193946891632,3.9575155136269655e-05,73.93104076740747,-258.87313049145814,28299.61913135569,28558.492261847146,32170.671984046592
0.54,-0.7453556252667314,0.7453556252667314,3.961294086639248e-05,73.93928817634206,-254.47855062031886,28469.546854396664,28724.025405016982,32353.369584555185
0.55,-0.7332134903128418,0.7332134903128418,3.965001035912802e-05,73.94735589366641,-250.07166867224805,28636.4024189885,28886.474087660747,32532.629877518746
0.56,-0.7209974740530654,0.7209974740530654,3.968636622799047e-05,73.95524537856254,-245.65376521186772,28800.18550455621,29045.83926976808,32708.4559650618
0.5700000000000001,-0.7087004438792582,0.7087004438792582,3.972201039430176e-05,73.96295797717603,-241.22216590405878,28960.895324847897,29202.117490751956,32880.845895661274
0.58,-0.696319463013214,0.696319463013214,3.9756945064536594e-05,73.97049512143563,-236.77563122269203,29118.532361826426,29355.30799304912,33049.800674827435
0.59,-0.6838580521518516,0.6838580521518516,3.97911724227797e-05,73.97785825969079,-232.3151195532846,29273.09664959979,29505.411769153074,33215.3232328642
0.6,-0.671326134820988,0.671326134820988,3.9824694631497e-05,73.9850488545076,-227.84375809458652,29424.58777789925,29652.431535993837,33377.41839635238
0.61,-0.6587355651750048,0.6587355651750048,3.985751374420866e-05,73.99206836301552,-223.365317207692,29573.00520929341,29796.3705265011,33536.091515706954
0.62,-0.6460865305984528,0.6460865305984528,3.9889632206020564e-05,73.99891833967759,-218.8795985568031,29718.352575630084,29937.232174186887,33691.34799737425
0.63,-0.6333808189338858,0.6333808189338858,3.992105273896325e-05,74.00560040342441,-214.38694492657305,29860.635029882404,30075.021974808977,33843.19547767544
0.64,-0.6206262944153428,0.6206262944153428,3.995177804956096e-05,74.01211617328072,-209.88975348825988,29999.85725016815,30209.74700365641,33991.64333093722
0.65,-0.6078368283613812,0.6078368283613812,3.9981810829576125e-05,74.01846726687126,-205.39244385636266,30136.023444998576,30341.41588885494,34136.702639850206
0.66,-0.5950317336800235,0.5950317336800235,4.001115427928187e-05,74.024655408322,-200.9012564471741,30269.13974732612,30470.041003773295,34278.38860936922
0.67,-0.5822157760626616,0.5822157760626616,4.003981248090489e-05,74.03068250066846,-196.41750090983624,30399.218948125035,30595.63644903487,34416.71816198878
0.68,-0.569389853531259,0.569389853531259,4.006778943204956e-05,74.03655041806567,-191.94118227632134,30526.27450459971,30718.215686876032,34551.70742607575
0.6900000000000001,-0.5565606419270872,0.5565606419270872,4.009508912220027e-05,74.0422610208982,-187.47425473058684,30650.319361997797,30837.793616728384,34683.37411282772
0.7000000000000001,-0.5437405052472343,0.5437405052472343,4.0121715533354516e-05,74.0478161551305,-183.020584220787,30771.365962098454,30954.38654631924,34811.737484231926
0.71,-0.5309761197969294,0.5309761197969294,4.014767569224688e-05,74.05321828454406,-178.59555466346137,30889.435256280784,31068.030810944245,34936.83913035658
0.72,-0.5182770236200708,0.5182770236200708,4.017297600341489e-05,74.05846972021838,-174.20203206977385,31004.551640311343,31178.753672381117,35058.71025144417
0.73,-0.5056075287098734,0.5056075287098734,4.0197619509630175e-05,74.06357204980836,-169.8277059144384,31116.73198817617,31286.559694090607,35177.35658240067
0.74,-0.4929364992931565,0.4929364992931565,4.022160925304534e-05,74.06852683701776,-165.461831395216,31225.992698082093,31391.45452947731,35292.785061838156
0.75,-0.4802372992514718,0.4802372992514718,4.024494827557841e-05,74.0733356218002,-161.09520449339834,31332.349700454455,31493.444904947854,35405.00381311804
0.76,-0.46780687053748593,0.46780687053748593,4.026766530063384e-05,74.07800525411004,-156.8270114277875,31435.882899053428,31592.709910481215,35514.21366213747
0.77,-0.4556909811536922,0.4556909811536922,4.028977140212239e-05,74.08253888358874,-152.6721327052328,31536.633542397947,31689.30567510318,35620.47765360758
0.78,-0.4434863306995303,0.4434863306995303,4.0311243155946225e-05,74.08693245537265,-148.49520611555636,31634.559298133292,31783.05450424885,35723.59728155642
0.79,-0.43078571111611064,0.43078571111611064,4.0332057148563245e-05,74.09118188012255,-144.15987369621143,31729.61789824498,31873.77777194119,35823.37303683617
0.8,-0.41717855737551174,0.41717855737551174,4.0352189976530176e-05,74.09528303535727,-139.52894391329755,31821.767108702505,31961.296052615802,35919.60455127397
0.81,-0.40536011568034575,0.40536011568034575,4.037185549574671e-05,74.09928109650856,-135.50281283328877,31911.541768088842,32047.04458092213,36013.896778432376
0.8200000000000001,-0.3957666776432835,0.3957666776432835,4.039109419849807e-05,74.10318519436531,-132.22596065463222,31999.057289738666,32131.2832503933,36106.540079834514
0.8300000000000001,-0.3845426043736546,0.3845426043736546,4.040962268979739e-05,74.10693705175848,-128.41057902893954,32083.645790357805,32212.056369386744,36195.347754560265
0.84,-0.3677644844720164,0.3677644844720164,4.0427157632032763e-05,74.11047831161767,-122.7487172674737,32164.643715647017,32287.39243291449,36278.1158623398
0.85,-0.34145054924882506,0.34145054924882506,4.04434157342808e-05,74.11375054471756,-113.9150739749748,32241.391352238108,32355.306426213083,36352.625761278636
0.86,-0.33027662163647376,0.33027662163647376,4.046025503637922e-05,74.11714083386254,-110.13631971928044,32318.391491709186,32428.527811428467,36433.107079055735
0.87,-0.33863635765560535,0.33863635765560535,4.047799612134681e-05,74.1207166721248,-112.86907606086243,32396.423305647815,32509.292381708678,36522.057442049685
0.88,-0.3316375613645973,0.3316375613645973,4.049404986210138e-05,74.123939862598,-110.48771821611808,32469.273584522267,32579.761302738385,36599.53658521753
0.89,-0.273853346861597,0.273853346861597,4.0505827488158947e-05,74.12627180796206,-91.20704523777022,32530.76488344341,32621.97192868118,36645.469278791315
0.9,-0.1296810676048848,0.1296810676048848,4.051074010106619e-05,74.12717370529741,-43.18460563067492,32574.74283973043,32617.927445361103,36639.74476378451
0.91,-0.10752387286665165,0.10752387286665165,4.052405973075325e-05,74.12983133630811,-35.79306918569273,32637.77791184229,32673.570981027984,36700.7711453458
0.92,-0.2527872460027163,0.2527872460027163,4.0548986492291554e-05,74.13491513084381,-84.09155049070614,32727.438427860525,32811.52997835123,36853.828268674675
0.93,-0.28190615783427786,0.28190615783427786,4.0564825924922834e-05,74.13811087132109,-93.73751376634027,32794.290163390964,32888.027677157304,36938.23282539788
0.9400000000000001,0.09200888239379576,-0.09200888239379576,4.0550885269820865e-05,74.13510198396895,30.605926177031506,32789.129372376665,32758.523446199633,36792.47044460178
0.9500000000000001,1.1394876995578611,-1.1394876995578611,4.0486445874470325e-05,74.12157957445379,379.71287402708913,32662.372027665515,32282.659153638426,36259.690914476574
0.96,3.2739313127660075,-3.2739313127660075,4.03326324868046e-05,74.08964876670146,1095.6086656742918,32317.838493007228,31222.229827332936,35073.67894328812
0.97,8.731603482511483,-8.731603482511483,3.987674684472237e-05,73.99507237290777,2959.180693676288,31231.02078617725,28271.840092500963,31774.406511943267
0.98,18.057892310940677,-18.057892310940677,3.8803563414608026e-05,73.77443467755258,6307.969123905408,28535.199585079194,22227.230461173785,25010.44624999872
0.99,24.91405257721545,-24.91405257721545,3.6975930573271894e-05,73.40756386695922,9178.769255424913,23571.532681854398,14392.763426429485,16230.149825001461
1.0,22.77164164689679,-22.77164164689679,3.493045615647495e-05,73.01500552791036,8928.48886285965,17441.901166278138,8513.412303418487,9626.497016736885
