Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.25,3.499942318681174e-05,2.9286002160797583e-05,3.818520417219691e-05,0.006572385601395865,1.822687964284328,0.0549709846862166,0.9150290153137833,228.83558594025976,106.14185059679035,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,3.516504910618869e-05,2.934211124389725e-05,3.82491063051268e-05,0.00657582789566006,1.8281607324836469,0.054858053791706544,0.9151419462082935,228.88139182237953,106.29917193837993,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,3.532705889830332e-05,2.939684918445681e-05,3.8311508938353e-05,0.006579183815005662,1.8335058533528497,0.0547475679565926,0.9152524320434073,228.92611023095796,106.45239888142436,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,3.5485639253753396e-05,2.945028915656048e-05,3.8372493245740866e-05,0.006582457905764447,1.8387302525343299,0.054639394797752865,0.9153606052022472,228.9697919974923,106.60175309354759,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,3.5640979848135224e-05,2.950250412092376e-05,3.843214028216048e-05,0.006585654743186076,1.8438409055129559,0.054533405394673294,0.9154665946053266,229.01248825495176,106.74745657655768,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,3.579327321522566e-05,2.9553566833732953e-05,3.849053099084234e-05,0.006588778930199789,1.8488448353157383,0.054429474110114916,0.9155705258898851,229.05425041401253,106.88973164488125,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,3.594269373375615e-05,2.960354329241931e-05,3.854773866931708e-05,0.006591834671627805,1.8537482852860165,0.05432748865946263,0.9156725113405373,229.09512515866106,107.02877857944023,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,3.6089354373488446e-05,2.965247880033005e-05,3.86038131555382e-05,0.006594824820100761,1.8585553479765373,0.05422736979763384,0.9157726302023661,229.13514393664138,107.16473366921034,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,3.623335884417132e-05,2.970041484008604e-05,3.865880006956506e-05,0.0065977519821454784,1.8632698745928127,0.05412904519229862,0.9158709548077013,229.17433567514914,107.29772360064938,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,3.6374812434077154e-05,2.97473927853306e-05,3.871274496190833e-05,0.006600618779617681,1.8678957422092042,0.054032444291715116,0.9159675557082848,229.21272952505993,107.42787523590403,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,3.6513821954653735e-05,2.979345390450168e-05,3.876569331689148e-05,0.0066034278491553374,1.8724368527800916,0.05393749824683327,0.9160625017531667,229.25035484784928,107.55531560329679,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.36,3.6650482613978223e-05,2.9838635270050185e-05,3.881768586333421e-05,0.0066061815705682,1.8768966583850732,0.053844146088110084,0.9161558539118899,229.28723807621733,107.68015861146723,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,3.6784854756541593e-05,2.988296234671371e-05,3.886875012160932e-05,0.006608881564752933,1.8812774132859664,0.05375234562223367,0.9162476543777663,229.323397061966,107.8024827188165,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,3.691699469414662e-05,2.9926458871218124e-05,3.891891167814658e-05,0.006611529347442971,1.8855812519948323,0.05366205814168008,0.9163379418583198,229.35884859789823,107.92236198151463,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,3.704695963109663e-05,2.996914852372646e-05,3.8968196070786814e-05,0.006614126443084308,1.8898103235653931,0.053573245901946266,0.9164267540980537,229.39360967187926,108.03987056367677,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,3.7174807638045234e-05,3.001105492945969e-05,3.9016628790527154e-05,0.006616674384571754,1.8939667911232463,0.0534858720854101,0.9165141279145899,229.4276974571353,108.15508273239541,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,3.7300588767140116e-05,3.0052198887381864e-05,3.906423210878213e-05,0.006619174526477584,1.8980525309219363,0.05339990491336686,0.9166000950866331,229.46112718282484,108.26806418988316,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,3.742433239054984e-05,3.0092594389072578e-05,3.911102051110229e-05,0.006621627778150946,1.9020687176856557,0.05331532372094541,0.9166846762790546,229.49390907198423,108.37886002374202,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,3.754606660410836e-05,3.013225478607189e-05,3.915700774575343e-05,0.006624035014875557,1.906016479250064,0.053232109453382394,0.9167678905466176,229.52605305758564,108.48751371160128,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,3.766582004091997e-05,3.0171193400608035e-05,3.920220752210403e-05,0.006626397117215968,1.9098969522236646,0.053150243599146586,0.9168497564008534,229.55756924621335,108.59406880605313,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,3.778362185856718e-05,3.0209423526190804e-05,3.924663351169299e-05,0.006628714970883684,1.9137112817496138,0.053069708173061086,0.9169302918269389,229.5884679091442,108.69856893160816,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,3.789949575278267e-05,3.0246956561170884e-05,3.929029721127869e-05,0.00663098933972211,1.9174604269769802,0.0529904884352789,0.9170095115647211,229.61875804907405,108.80105207979027,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,3.80134534030446e-05,3.0283799988704995e-05,3.933320561627967e-05,0.006633220729804595,1.9211449420731976,0.052912575928986204,0.9170874240710137,229.64844584372628,108.90154437145361,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,3.812550659730074e-05,3.0319961196188224e-05,3.9375365593066036e-05,0.006635409646627385,1.9247653753743537,0.05283596273249852,0.9171640372675014,229.677537558106,109.00007172048691,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,3.823566747703253e-05,3.035544755490254e-05,3.941678397476295e-05,0.00663755659917537,1.9283222809867984,0.05276064125662321,0.9172393587433768,229.7060396007876,109.09666009665489,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,3.8343948530912705e-05,3.0390266420098536e-05,3.945746756206907e-05,0.0066396620998515595,1.931816218659262,0.05268660423715273,0.9173133957628472,229.73395851514263,109.19133552343077,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,3.8450358896040965e-05,3.04244239822355e-05,3.949742180783027e-05,0.006641726585464644,1.9352476357632626,0.05261384634362755,0.9173861536563724,229.76130009927633,109.28412058254116,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,3.855490159048254e-05,3.045792445324184e-05,3.953664988661791e-05,0.00664375035851963,1.9386167727606127,0.0525423650677325,0.9174576349322675,229.78806878851987,109.37503167748297,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,3.865758038234295e-05,3.0490772200055165e-05,3.9575155136269655e-05,0.006645733734466025,1.941923886431864,0.05247215780106393,0.917527842198936,229.81426925901033,109.46408563593198,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,3.875839930550327e-05,3.0522971578116724e-05,3.961294086639248e-05,0.006647677031361288,1.9451692378169771,0.0524032221768096,0.9175967778231904,229.83990628830023,109.55129932758342,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,3.885736265619372e-05,3.055452693123439e-05,3.965001035912802e-05,0.006649580569830036,1.9483530921386623,0.05233555606649415,0.9176644439335058,229.8649847471213,109.63668966243655,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,3.895447315800337e-05,3.058544202909711e-05,3.968636622799047e-05,0.006651444633124661,1.9514756597464182,0.052269158248015674,0.9177308417519843,229.88950917133351,109.72027181815078,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,3.904973163242248e-05,3.0615720023122895e-05,3.972201039430176e-05,0.00665326945508372,1.9545370838048832,0.0522040277054716,0.9177959722945284,229.91348374542378,109.80205867462492,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,3.91431398925444e-05,3.064536431195586e-05,3.9756945064536594e-05,0.006655055285807465,1.957537534558567,0.0521401629625028,0.9178598370374972,229.93691292053535,109.88206374769045,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,3.923469998314893e-05,3.067437828218567e-05,3.97911724227797e-05,0.006656802377632241,1.960477185816035,0.052077562762279574,0.9179224372377204,229.95980119885522,109.96030058307207,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,3.9324414178113205e-05,3.0702765308193166e-05,3.9824694631497e-05,0.006658510985099845,1.9633562148919832,0.05201622606544259,0.9179837739345574,229.98215312676274,110.03678275498555,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,3.941228466352017e-05,3.0730528667834084e-05,3.985751374420866e-05,0.0066601813565727586,1.9661747901771778,0.051956151919336134,0.9180438480806639,230.00397323373758,110.11152345192032,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,3.949831459952399e-05,3.075767193113446e-05,3.9889632206020564e-05,0.006661813746369982,1.9689331077726098,0.05189733768967521,0.9181026623103248,230.02526635182025,110.18453609038212,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,3.9582508060841466e-05,3.078419889011939e-05,3.992105273896325e-05,0.0066634084212084015,1.9716313916418278,0.051839780151810476,0.9181602198481895,230.0460375134484,110.25583462172348,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,3.966486934575963e-05,3.081011332164381e-05,3.995177804956096e-05,0.006664965649918687,1.974269869020372,0.05178347631245349,0.9182165236875465,230.06629175135234,110.32543301584833,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,3.974540297314266e-05,3.083541898736279e-05,3.9981810829576125e-05,0.006666485703413165,1.976848770358268,0.051728423406930624,0.9182715765930693,230.08603409391043,110.39334526011287,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,3.9824115038029724e-05,3.086012007796894e-05,4.001115427928187e-05,0.006667968882322567,1.9793683658688925,0.05167461798789908,0.9183253820121009,230.1052699005596,110.45958643558698,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,3.990101388176546e-05,3.088422146583163e-05,4.003981248090489e-05,0.006669415514206359,1.981828998246732,0.05162205388439603,0.918377946115604,230.1240050868762,110.52417287881006,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,3.997610772372489e-05,3.0907727909666645e-05,4.006778943204956e-05,0.0066708259134672316,1.9842310114009591,0.051570724606041805,0.9184292753939581,230.14224547866175,110.58712047946155,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,4.004940500343282e-05,3.093064414961055e-05,4.009508912220027e-05,0.006672200396551303,1.9865747523371273,0.051520623912104296,0.9184793760878956,230.15999685891236,110.64844513552208,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,4.0120914376732996e-05,3.095297490738376e-05,4.0121715533354516e-05,0.006673539281910417,1.988860571093036,0.05147174580725158,0.9185282541927484,230.1772649657993,110.70816275250438,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,4.019065310922283e-05,3.097472756024739e-05,4.014767569224688e-05,0.006674843081804283,1.9910890488620108,0.05142408139506833,0.9185759186049316,230.19405745797488,110.76629677625404,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,4.025863647927511e-05,3.0995908803262785e-05,4.017297600341489e-05,0.006676112230345635,1.9932607302220142,0.05137762002008258,0.9186223799799174,230.2103815194182,110.8228678917932,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,4.0324870462833665e-05,3.101652230669562e-05,4.0197619509630175e-05,0.006677346931527038,1.995375914550407,0.051332353409873056,0.9186676465901269,230.22624208534646,110.87788786869272,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,4.0389361221519034e-05,3.103657172175322e-05,4.022160925304534e-05,0.00667854739102624,1.9974349038830164,0.05128827352847241,0.9187117264715275,230.24164401652507,110.93136847633498,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,4.045211509975071e-05,3.105606068082038e-05,4.024494827557841e-05,0.006679713816180284,1.9994380028597045,0.05124537257215249,0.9187546274278475,230.2565920998921,110.98332148351193,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,4.0513210411660646e-05,3.107501549322243e-05,4.026766530063384e-05,0.006680848105563654,2.001387444097404,0.05120362169312057,0.9187963783068794,230.27110762849625,111.03382450240355,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,4.0572675955334306e-05,3.109344669698792e-05,4.028977140212239e-05,0.006681950953276724,2.0032841501055167,0.05116300407352795,0.918836995926472,230.2852003929822,111.08290850819832,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,4.063044386362343e-05,3.111133425316263e-05,4.0311243155946225e-05,0.006683020760379693,2.005126462265066,0.05112353012547913,0.9188764698745209,230.29885778882672,111.13051530867631,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,4.068644618466773e-05,3.1128658121449736e-05,4.0332057148563245e-05,0.006684055926999186,2.006912722029572,0.05108521026952589,0.9189147897304741,230.3120671043393,111.17658670522094,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,4.0740614897916384e-05,3.1145398259201856e-05,4.0352189976530176e-05,0.0066850548524915385,2.008641271047177,0.051048054946706105,0.9189519450532939,230.3248155248079,111.22106449284976,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,4.0793548210868045e-05,3.116174443201967e-05,4.037185549574671e-05,0.006686031662256122,2.010328232500623,0.05101188668477412,0.9189881133152259,230.33724347783547,111.26450140743025,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,4.0845358856009984e-05,3.117773285974675e-05,4.039109419849807e-05,0.006686988966042234,2.0119767705858234,0.05097666408810896,0.919023335911891,230.34937934643344,111.30700272502227,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,4.089524883787901e-05,3.119311329746643e-05,4.040962268979739e-05,0.006687907872576737,2.013565773662847,0.05094260029276071,0.9190573997072393,230.36104197631428,111.34783903937682,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,4.094241801826758e-05,3.120763564781217e-05,4.0427157632032763e-05,0.006688769469855776,2.015074111426183,0.05090990664399366,0.9190900933560063,230.37204996481748,111.38628093591367,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,4.0986064375555834e-05,3.122104994366193e-05,4.04434157342808e-05,0.006689554827876394,2.016480637073147,0.05087879290310927,0.9191212070968907,230.38222168498928,111.42159899084571,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,4.103141559095806e-05,3.123499910010001e-05,4.046025503637922e-05,0.006690387205268431,2.017924763622704,0.050847794308943754,0.9191522056910563,230.39276038178485,111.45857923816126,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,4.1079382037335866e-05,3.124976631994488e-05,4.047799612134681e-05,0.006691287860363189,2.019430799577166,0.0508166544498674,0.9191833455501326,230.4038758570805,111.49804843505846,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,4.112267019399437e-05,3.1263063182977536e-05,4.049404986210138e-05,0.006692084712788841,2.020804802630139,0.05078738221654472,0.9192126177834552,230.41389512849327,111.53333825189165,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,4.115396927368067e-05,3.1272602519483336e-05,4.0505827488158947e-05,0.0066926055166908575,2.0218526750774792,0.05076197148378384,0.9192380285162162,230.4211439689564,111.55778036991256,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,4.11659593578243e-05,3.127609792858035e-05,4.051074010106619e-05,0.006692677955321176,2.0223802221674747,0.05074240649664438,0.9192575935033556,230.42394751229784,111.56470633816872,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.91,4.120187914120943e-05,3.128704071839019e-05,4.052405973075325e-05,0.006693317030259217,2.023541309073121,0.050716770035564254,0.9192832299644357,230.43220874495933,111.59355982420303,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,4.127086692397507e-05,3.130825520956539e-05,4.0548986492291554e-05,0.006694736139168364,2.025578468027255,0.05068259589423845,0.9193174041057616,230.4480116947644,111.65261067757979,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,4.1314342200885824e-05,3.132146236812654e-05,4.0564825924922834e-05,0.0066955594971978925,2.02692948619989,0.05065595012073559,0.9193440498792644,230.45794563800263,111.6884292127928,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,4.1273613400904624e-05,3.130839118571982e-05,4.0550885269820865e-05,0.006694410274923733,2.0260310731347313,0.050652800374482373,0.9193471996255176,230.44859252676633,111.64758438675025,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,4.1090300776823804e-05,3.125075494440765e-05,4.0486445874470325e-05,0.006689915662400161,2.0213218394399295,0.05068927708221244,0.9193107229177875,230.40655818464035,111.47663724682243,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,4.0659635229394014e-05,3.111420752955608e-05,4.03326324868046e-05,0.00667953345903694,2.0100118222229266,0.050795436640106176,0.9192045633598938,230.30730142896257,111.07728674938686,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,3.938745214810972e-05,3.071114630477608e-05,3.987674684472237e-05,0.006649346244094115,1.9758987148606582,0.05114926513822626,0.9188507348617737,230.01331118341434,109.8982884101498,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,3.646130059860171e-05,2.976402013034262e-05,3.8803563414608026e-05,0.006579802727619345,1.8953550704041435,0.05206471884012268,0.9179352811598773,229.3274600145045,107.12782748853068,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,3.172748303689259e-05,2.8154563419305732e-05,3.6975930573271894e-05,0.006465809000654555,1.7576970954583957,0.053862131466652544,0.9161378685333474,228.18704394063607,102.41038365566882,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
