Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.39,3.3826485833711377,9.680245409738893,78.77450728849641,91.83740128160645,0.0011437776598638896,3.2251876774922024,78.3748548450093,3.4730937258586794,2.981964006388011,0.30806345023454557,0.09147734909739302,3.66703701780078e-08,0.00011160771170770386
0.4,3.3663329241685855,9.680245409738893,78.82949898612564,91.87607732003312,0.0011259196576249469,3.253534938448614,78.43556976560437,3.4553197856920232,2.971390685598255,0.303816366464948,0.08999995244933057,3.645902246418304e-08,0.0001128651891814585
0.41000000000000003,3.350107888760383,9.680245409738893,78.88377302017237,91.91412631867165,0.001108247329933461,3.2817819737398493,78.49544502620007,3.43767762632123,2.9607858096778132,0.2996499365906554,0.08856389516197653,3.62455555590162e-08,0.00011412597436429111
0.42,3.3339778838377265,9.680245409738893,78.93733427427472,91.95155756785134,0.0010907756653582073,3.309919521299267,78.55448736833705,3.4201702605687414,2.9501556278708834,0.2955636814807735,0.08716779882071088,3.603031280299674e-08,0.00011538960597559753
0.43,3.3179474713071295,9.680245409738893,78.99018692254081,91.98837980358684,0.0010735186729302001,3.3379380122411284,78.61270274478831,3.402800931204336,2.9395064662934285,0.29155712755518176,0.08581035878559541,3.581362975036508e-08,0.00011665559816485116
0.44,3.3020212130751085,9.680245409738893,79.04233513907877,92.02460176189277,0.0010564893505987064,3.3658278467223552,78.6700970849409,3.385572934382368,2.92884462863417,0.2876297722884544,0.08449032280188792,3.55958343473389e-08,0.00011792345180190988
0.45,3.2862036710481766,9.680245409738893,79.09378309799672,92.06023217878379,0.0010396997240358777,3.393579397080586,78.72667629405592,3.36848961728198,2.918176395376328,0.2837810872700879,0.08320648867921282,3.5377246938578977e-08,0.00011919265438551688
0.46,3.270499674235325,9.680245409738893,79.14453310794418,92.0952781919184,0.0010231605610754385,3.421182520562718,78.78244429404924,3.351554691576292,2.9075081975998835,0.28001056567679095,0.0819577503975781,3.515816987341839e-08,0.00012046266263021743
0.47000000000000003,3.2549146694707427,9.680245409738893,79.19458352956399,92.12974360877362,0.0010068812128890697,3.44862592088851,78.83740083019568,3.3347726321443973,2.896846856705985,0.27631778560412074,0.08074314594775046,3.493887895463023e-08,0.00012173287767030463
0.48,3.239454145398744,9.680245409738893,79.24393261495412,92.16363217009176,0.0009908702683980078,3.475898199629087,78.8915455180091,3.3181479945940424,2.886199215515762,0.27270230811909113,0.07956175149820646,3.471964380408585e-08,0.00012300268241987954
0.49,3.2241235906636443,9.680245409738893,79.29257861621257,92.1969476166151,0.0009751355408163212,3.502987932406252,78.94487796346019,3.3016853690902392,2.8755721082424013,0.26916366986277196,0.07841267702042645,3.4500727185348327e-08,0.00012427144494015697
0.5,3.208928493909756,9.680245409738893,79.34051978543734,92.22969368908599,0.0009596841076265986,3.529883671925936,78.99739776164186,3.2853893790437763,2.8649723587691813,0.2657013860301448,0.07729506500422825,3.428238512222718e-08,0.00012553851837773
0.51,3.1938744974089044,9.680245409738893,79.387753232292,92.2618731394398,0.0009445221441192009,3.5565736660901326,79.04910330238839,3.2692648609919086,2.8544068826568525,0.26231497604699755,0.07620811656094444,3.406486043761247e-08,0.00012680323103082586
0.52,3.178967399544562,9.680245409738893,79.43427427023391,92.29348707951738,0.0009296546091859586,3.5830458420172637,79.09999111289724,3.253316881296785,2.8438826864248448,0.25900395318275665,0.07515110532421801,3.384837396205924e-08,0.0001280648891215727
0.53,3.164212923128518,9.680245409738893,79.48007845705166,92.32453678991908,0.0009150858079047849,3.6092882447599535,79.15005797663154,3.237550451654806,2.8334067133241327,0.25576779881951534,0.07412332517696102,3.363313949480783e-08,0.00012932279037564053
0.54,3.149616790972561,9.680245409738893,79.52516135053389,92.35502355124535,0.000900819513563849,3.63528890664155,79.19930066365525,3.221970608880056,2.8229858942172865,0.25260598261896045,0.07312409462275517,3.341936526456762e-08,0.00013057621766496416
0.55,3.1351847258884806,9.680245409738893,79.56951850846924,92.38494864409662,0.000886859003097593,3.6610358497708027,79.24771592998944,3.206582414127345,2.812627145840745,0.2495179650498742,0.0721527560024551,3.320725410479903e-08,0.0001318244390704202
0.56,3.120922481073686,9.680245409738893,79.61314498700906,92.41431287782164,0.0008732069141684099,3.6865170270971017,79.29530000177061,3.1913909940166354,2.8023373886251552,0.24650319938758722,0.07120868614678412,3.2996998799614e-08,0.00013306670732267947
0.5700000000000001,3.1068355129467293,9.680245409738893,79.65603573101112,92.44311665369673,0.0008598646692612823,3.7117208993820228,79.34204905210102,3.176401205909003,2.792123304447867,0.24356105570114764,0.0702912881284555,3.278876944260407e-08,0.00013430229184596985
0.58,3.0929290991511134,9.680245409738893,79.69818613132352,92.47136064021353,0.0008468331352125262,3.7366362469316763,79.3879597243516,3.161617740715655,2.781991422091561,0.2406908671068185,0.06939997681752746,3.258272785279291e-08,0.0001355304649476567
0.59,3.079208517330342,9.680245409738893,79.73959157879445,92.49904550586368,0.0008341128865609373,3.7612518547541978,79.43302863634038,3.1470453101300806,2.771948244854614,0.2378919720097968,0.06853418757937783,3.237903193172579e-08,0.00013675048594560837
0.6,3.0656790451279177,9.680245409738893,79.78024746427207,92.52617191913887,0.0008217042313768689,3.785556514213571,79.47725237914881,3.132688645972974,2.762000249552348,0.2351637156913031,0.06769337565289976,3.217783582924204e-08,0.00013796160135976396
0.61,3.0523458642675974,9.680245409738893,79.82014923804803,92.55274051205453,0.0008096070397469178,3.809539193384186,79.52062759895105,3.118552403189661,2.7521538131650454,0.23250542917668027,0.06687701488613089,3.1979285725012934e-08,0.0001391630549595805
0.62,3.0392134639118056,9.680245409738893,79.8592934899402,92.5787523635909,0.0007978199251146425,3.8331901034701965,79.56315222349383,3.1046405428027053,2.7424147634659906,0.2299163040678074,0.06608457645304383,3.1783502478861046e-08,0.0001403541463216297
0.63,3.026286082862044,9.680245409738893,79.89767732008585,92.60420881268678,0.0007863410580038772,3.856499922678358,79.60482471458984,3.090956784977309,2.732788702083225,0.22739549914616033,0.06531554057480546,3.159059786330408e-08,0.00014153418891073646
0.64,3.0135679599198135,9.680245409738893,79.93529782862228,92.62911119828098,0.0007751685304527809,3.87945935153054,79.64564349283162,3.0775048687222366,2.723281189486116,0.22494219565644497,0.06456940624680137,3.140068150554138e-08,0.00014270248675411448
0.65,3.001063333886615,9.680245409738893,79.97215211568682,92.65346085931233,0.0007643003709618688,3.902059113385363,79.68560693791532,3.064288551324918,2.713897745028611,0.22255559781687034,0.06384569067931602,3.1213861005434043e-08,0.00014385833466646543
0.66,2.9887762360667813,9.680245409738893,80.00823793472777,92.67725958053344,0.0007537343844112245,3.924290330909938,79.72471409122146,3.0513113885849745,2.7046436902439797,0.22023489454346898,0.06314391689492946,3.103023903252457e-08,0.0001450010379061467
0.67,2.976709719221117,9.680245409738893,80.04355485719098,92.70050998615099,0.0007434670767938553,3.9461459094690223,79.76296600159527,3.0385759428803403,2.69552355738953,0.21797910315989946,0.062463591594893106,3.0849889432931426e-08,0.00014612999101532622
0.68,2.9648665543358343,9.680245409738893,80.07810271021002,92.72321467428475,0.0007334945577595117,3.9676192920482793,79.8003639846021,3.0260845082352943,2.68654160945532,0.21578721580492893,0.06180423451782738,3.067287474156268e-08,0.00014724461226449178
0.6900000000000001,2.9532495123971425,9.680245409738893,80.11188132091849,92.74537624305452,0.0007238130317175988,3.9887039584323207,79.83690930173645,3.01383939630879,2.677702054997781,0.21365826124012804,0.06116538312751784,3.049925703590885e-08,0.00014834431510207013
0.7000000000000001,2.941861364391254,9.680245409738893,80.14489051644996,92.76699729058011,0.0007144188019014683,4.009393424710025,79.8726031614892,3.0018429358541927,2.6690090491746767,0.21159130434893017,0.060546592075621165,3.0329097990568286e-08,0.0001494285084419175
0.71,2.930704609744297,9.680245409738893,80.17713281303025,92.78808283251344,0.0007053087232708295,4.029681761798567,79.90744947911155,2.990097154061793,2.6604664938785327,0.20958542055325216,0.05994738658924719,3.01624741544358e-08,0.00015049661398799986
0.72,2.91978061869769,9.680245409738893,80.20861152797845,92.80863755641504,0.0006964779144008439,4.04956509929988,79.94145316714487,2.978602952318381,2.6520773581206325,0.2076394892996235,0.05936729336303389,2.999941810783312e-08,0.00015154817147520423
0.73,2.909090468460582,9.680245409738893,80.23932769006797,92.82866356826744,0.0006879203413786621,4.069040104630297,79.97461683981611,2.9673609946374984,2.6438443104710974,0.20575234405371604,0.058805893594389716,2.9839926335681557e-08,0.00015258276383207884
0.74,2.8986352362421197,9.680245409738893,80.26928232807226,92.84816297405328,0.000679630218771548,4.088103492244779,80.00694304977871,2.9563719601059026,2.6357699573882107,0.20392286484299907,0.05826278379213934,2.968399667365291e-08,0.00015359997441085393
0.75,2.888415999251453,9.680245409738893,80.29847647076475,92.8671378797551,0.0006716020020515832,4.106752022250051,80.03843428996639,2.9456365424368034,2.627856845052038,0.20214997688658687,0.057737575321314544,2.953162828237193e-08,0.00015459938717760763
0.76,2.878433689295158,9.680245409738893,80.32693131402316,92.88561041305721,0.0006638369112006513,4.124983015612103,80.06911327263376,2.9351549732477586,2.6201074208790307,0.2004328617597948,0.05722956974513506,2.9383017201041134e-08,0.00015558050167949542
0.77,2.868688005153747,9.680245409738893,80.35465570156936,92.903589116462,0.0006563298347444534,4.142795882353089,80.09899050558431,2.924926475794493,2.61252305159131,0.19877033703321434,0.0567382866944796,2.9238179080524885e-08,0.00015654301918890349
0.78,2.8591781744972704,9.680245409738893,80.38163213394317,92.92105571817933,0.0006490664082543506,4.16019059648402,80.12805008068747,2.9149502424915372,2.6051045707633356,0.19716086065948493,0.056263676666194314,2.9096848677079618e-08,0.00015748683317739427
0.79,2.849903424995777,9.680245409738893,80.40784311168434,92.93799194641902,0.0006420329015857625,4.177167191982199,80.1562760294009,2.905225467141756,2.5978527506149383,0.1956029493183553,0.05580569216089914,2.8958767381929697e-08,0.00015841184543116609
0.8,2.8408629843193176,9.680245409738893,80.4332711353327,92.9543795293909,0.0006352161792936849,4.193725760134451,80.18365232446811,2.895751345540718,2.5907683040637233,0.1940951758179895,0.055364288258356285,2.8823682864272386e-08,0.00015931796597570868
0.81,2.832057378223619,9.680245409738893,80.45808212151337,92.97038490947588,0.0006286642211609094,4.209866354249372,80.2103467293791,2.886525500924464,2.5838535545650565,0.19263854782605605,0.05493661161134679,2.8693195320473582e-08,0.0001602040038528115
0.8200000000000001,2.823485024825841,9.680245409738893,80.48230925883165,92.98603969339638,0.0006223778193307058,4.225591193420371,80.23639412769208,2.877545602193002,2.5771086141255197,0.19123211881809157,0.054521914062898864,2.8567497354767564e-08,0.0001610696910906274
0.8300000000000001,2.815141990338183,9.680245409738893,80.50573595579743,93.00112335587451,0.0006162760146765638,4.2409037638608895,80.26157910381811,2.86881083872873,2.5705308071492743,0.18987167068561203,0.05412323648861625,2.8444263244126123e-08,0.00016191636087410955
0.84,2.807024340972844,9.680245409738893,80.5281456209207,93.01541537163243,0.0006102810150154722,4.255807683952108,80.28568620772587,2.860320305314344,2.5641174204724404,0.1885531111958834,0.053743528289501095,2.8321209660417053e-08,0.00016274538822688621
0.85,2.799128142942021,9.680245409738893,80.54932166271138,93.02869521539229,0.0006043180120453494,4.270306695357517,80.30849995264408,2.8520730131348517,2.5578657012465236,0.1872724654702355,0.053385658213216496,2.819609428123849e-08,0.00016355818775293674
0.86,2.791462956045533,9.680245409738893,80.5707015252359,93.04240989102033,0.0005988375964692946,4.284399837267443,80.33146214402123,2.844056461450603,2.5517891110208475,0.1860469820470493,0.05302802538116906,2.8083061649691165e-08,0.00016434570343039142
0.87,2.784028047717643,9.680245409738893,80.59253569522387,93.05680915268042,0.0005939018801026821,4.298090380477217,80.3548252186415,2.836266225688446,2.54588880357323,0.18487834076281726,0.05266700150149154,2.798432415984066e-08,0.00016510633374022148
0.88,2.7768040456222227,9.680245409738893,80.61282714517984,93.06987660054095,0.0005888726092234008,4.311389037676805,80.37658973111974,2.8287127323051195,2.5401436397569674,0.1837397990079542,0.05233173424808011,2.7880012299503196e-08,0.00016585292404920632
0.89,2.7697715774231426,9.680245409738893,80.62957884760831,93.07959583477034,0.0005831332871229398,4.324307190656073,80.39475637088105,2.8214056253253252,2.5345325937574943,0.18260524003680956,0.05205061034171924,2.775056897946555e-08,0.00016659859815181815
0.9,2.762911270784276,9.680245409738893,80.64079377501388,93.08395045553705,0.0005760931450254727,4.336856850401747,80.40732578449301,2.8143539879151964,2.5290345714219495,0.1814491250913592,0.05185148112594598,2.7576844618922014e-08,0.00016735672684030419
0.91,2.7563163147511185,9.680245409738893,80.65825220090106,93.09481392539107,0.0005713560639546353,4.3490055565694865,80.42610250760085,2.8074765095753387,2.5237633435940667,0.18041808746439308,0.05156352762870596,2.7473803711016868e-08,0.0001680507332700773
0.92,2.7500052686108685,9.680245409738893,80.68442416617476,93.11467484452453,0.0005696122733057095,4.3607460453514095,80.45356192057552,2.800757262524304,2.5187421018631793,0.1795405844832154,0.05115296999116781,2.7464627587101645e-08,0.00016866366020205984
0.93,2.7438468153899507,9.680245409738893,80.70334729444,93.12743951956884,0.0005660250824356802,4.372131931754097,80.47371209974787,2.7942985549801596,2.513814923004636,0.17861737523088467,0.05084849207199912,2.739429935794849e-08,0.0001692999949407801
0.9400000000000001,2.7377096381147896,9.680245409738893,80.69905920930177,93.11701425715545,0.0005559049310679049,4.383221046551672,80.47056216289435,2.788197583211422,2.5088267799758,0.17745314215969707,0.05087381104822488,2.7110011969075128e-08,0.00017006608948826136
0.9500000000000001,2.731462419811809,9.680245409738893,80.65559753436516,93.06730536391586,0.0005350413854220952,4.394076044169009,80.4281124888322,2.782555937034577,2.5036134285353064,0.17585643398874495,0.05145751590234156,2.646811490142199e-08,0.00017106917395644776
0.96,2.724933085367677,9.680245409738893,80.54266733732454,92.94784583243111,0.0004969731054836178,4.404693430642613,80.31595541042635,2.777655276527881,2.4978967025683985,0.17349271216558043,0.05304669752821132,2.5233458526893783e-08,0.00017249197093678094
0.97,2.7166128185305,9.680245409738893,80.19822321826396,92.59508144653336,0.0004072545918422556,4.416003664975366,79.97131923457704,2.774764701667507,2.4894770430960196,0.16834480206355742,0.05838371878910867,2.2118162336223325e-08,0.00017544104787446934
0.98,2.7039793206074685,9.680245409738893,79.38754094360007,91.77176567394643,0.00025624266014625293,4.430067143260628,79.15636089488095,2.7774537687667116,2.4727244977115532,0.15744932547242557,0.07354925476334927,1.6213767490176958e-08,0.00018145226980175147
0.99,2.6847719210497742,9.680245409738893,78.0311149878186,90.39613231860727,0.0001139061879919973,4.450195442716422,77.78181428075942,2.7945017921105135,2.435548174911957,0.1394569111007398,0.10965292884909736,9.355069147053845e-09,0.00019085775469052977
1.0,2.6620674876781956,9.680245409738893,76.56096425060971,88.9032771480268,4.4067779722445095e-05,4.475422851297877,76.26942067034122,2.834142183732209,2.3706803747088077,0.11942480666197113,0.17191823852772417,4.886820849461666e-09,0.00020053019280205617
