Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.39,54.10376131152849,1804.4255191848574,3.5371378496155564e-09,3.704695963109663e-05,501.5989631750921,115.09676033176922,142.27915185195462,0.044945334185525605,1.0
0.4,54.695637751895994,1817.8994228710594,3.5498178021544703e-09,3.7174807638045234e-05,505.377116042679,116.99212345787713,144.9185873317557,0.04559731541813859,1.0
0.41000000000000003,55.28391945673684,1831.3038822158449,3.562246738435664e-09,3.7300588767140116e-05,509.1267696508021,118.91221639328514,147.59304966990138,0.046256992730488194,1.0
0.42,55.86848496401848,1844.6346782387338,3.574429410429073e-09,3.742433239054984e-05,512.8471333662934,120.855989357675,150.30125547276802,0.046923943050696595,1.0
0.43,56.44921065936019,1857.8874720158533,3.586370474294513e-09,3.754606660410836e-05,516.5373960382316,122.82231876835554,153.04181494838843,0.047597721051652914,1.0
0.44,57.025978643616966,1871.0579308174442,3.598074687563036e-09,3.766582004091997e-05,520.1967691274652,124.81001708960059,155.81324810659632,0.04827786245634404,1.0
0.45,57.59867685885275,1884.1417290837483,3.6095469060979263e-09,3.778362185856718e-05,523.8244870936472,126.81783200963736,158.61398366046961,0.04896388396744743,1.0
0.46,58.167174479270656,1897.1343465688176,3.6207913606785178e-09,3.789949575278267e-05,527.4196981178898,128.84446292776002,161.44236414743523,0.04965529079813635,1.0
0.47000000000000003,58.73129330799821,1910.0307985410766,3.6318108786187733e-09,3.80134534030446e-05,530.981333919164,130.8885674741288,164.29663590846542,0.05035158073131602,1.0
0.48,59.29085728732632,1922.8260793688703,3.6426083355242375e-09,3.812550659730074e-05,534.508335456727,132.94873479208636,167.1749456610686,0.05105223186047062,1.0
0.49,59.84569395333082,1935.5151983154694,3.6531866761869724e-09,3.823566747703253e-05,537.9996623171309,135.0234912952318,170.07534826870568,0.051756704788506976,1.0
0.5,60.395634576686234,1948.0931801109243,3.663548912774452e-09,3.8343948530912705e-05,541.454293045093,137.11130056949239,172.99580659701473,0.052464442790663236,1.0
0.51,60.94049859373439,1960.5549513917408,3.673697674604471e-09,3.8450358896040965e-05,544.8711584566568,139.21057739449532,175.93419898660417,0.053174877844497336,1.0
0.52,61.48008232688707,1972.8953532159157,3.6836348401109093e-09,3.855490159048254e-05,548.2491059824245,141.31972632386183,178.88835956550184,0.05388744491471549,1.0
0.53,62.014187397480924,1985.1093084586666,3.6933623842664185e-09,3.865758038234295e-05,551.5870162649854,143.4371048514276,181.8560505527172,0.05460156736762021,1.0
0.54,62.54261839238124,1997.1917595654938,3.70288233396399e-09,3.875839930550327e-05,554.8837871614584,145.56101268991412,184.83494762986692,0.0553166534824635,1.0
0.55,63.06518299750809,2009.137668599691,3.7121967667989284e-09,3.885736265619372e-05,558.138333923118,147.68969228053388,187.82264069877755,0.056032096770716494,1.0
0.56,63.581684498083504,2020.9420008422062,3.7213075751746392e-09,3.895447315800337e-05,561.3495620886661,149.82134818923078,190.8166532620668,0.05674728329549135,1.0
0.5700000000000001,64.0919232370768,2032.6000089232377,3.730216334545249e-09,3.904973163242248e-05,564.5164083194858,151.95423526415703,193.81455353634558,0.05746162225162199,1.0
0.58,64.59570723273781,2044.1071160218276,3.738924716935598e-09,3.91431398925444e-05,567.637860212141,154.08659221085244,196.8138793547238,0.05817452202206802,1.0
0.59,65.09284771364464,2055.4587653052404,3.7474344369998234e-09,3.923469998314893e-05,570.7129220318528,156.21660960713342,199.8120957476781,0.058885379327027566,1.0
0.6,65.58315922327392,2066.650419504473,3.755747251058345e-09,3.9324414178113205e-05,573.7406147034402,158.34243096069352,202.8065965578019,0.0595935796540145,1.0
0.61,66.06645927111708,2077.6776448960104,3.763864888742713e-09,3.941228466352017e-05,576.7199849772394,160.4621832991774,205.7947428850031,0.060298507870661926,1.0
0.62,66.54257821481563,2088.5366199192817,3.771789034102374e-09,3.949831459952399e-05,579.6502016555767,162.57411887100824,208.77404854583372,0.06099959631471515,1.0
0.63,67.0113552533158,2099.2237529645868,3.779521434211295e-09,3.9582508060841466e-05,582.5304933007595,164.67650783097105,211.74204408946872,0.061696287603881086,1.0
0.64,67.47263341714705,2109.735469127658,3.787063873367338e-09,3.966486934575963e-05,585.3601044339485,166.76758591289473,214.696208264053,0.06238801680658212,1.0
0.65,67.92625962356432,2120.0682093713476,3.794418172207936e-09,3.974540297314266e-05,588.1382953228682,168.84555568358584,217.63397000114068,0.06307421185812556,1.0
0.66,68.37209233649823,2130.218600253482,3.801586310806205e-09,3.9824115038029724e-05,590.8643877696818,170.90862244684493,220.5527594875871,0.06375430532663061,1.0
0.67,68.81001173418014,2140.184114964154,3.808570311592323e-09,3.990101388176546e-05,593.5378807825425,172.9551944044947,223.45026959776587,0.06442780184163341,1.0
0.68,69.23990353644159,2149.962484895348,3.815372110646722e-09,3.997610772372489e-05,596.1583232086513,174.9837398514683,226.32426604269259,0.06509422967121939,1.0
0.6900000000000001,69.6616578426027,2159.551452505381,3.8219936769364185e-09,4.004940500343282e-05,598.725278360707,176.99270854841404,229.172487744625,0.06575311376764902,1.0
0.7000000000000001,70.07516913191694,2168.948770344366,3.828437011463315e-09,4.0120914376732996e-05,601.2383236707348,178.98053284840842,231.99264868722076,0.06640397608075728,1.0
0.71,70.48037490475073,2178.1523780855687,3.8347051827543956e-09,4.019065310922283e-05,603.6971959516791,180.94556963904094,234.78239176981913,0.06704631350477218,1.0
0.72,70.87721869185835,2187.1612129990035,3.840800698532115e-09,4.025863647927511e-05,606.1017745674988,182.88650944323996,237.53978460098804,0.067679738310505,1.0
0.73,71.26561032146995,2195.9745362883928,3.846724760944569e-09,4.0324870462833665e-05,608.4518695587353,184.80227242587208,240.26316113466657,0.06830394430020366,1.0
0.74,71.64546363402401,2204.5916151090396,3.852478596829506e-09,4.0389361221519034e-05,610.7473018492544,186.6917787531151,242.95085671019893,0.06891862646966183,1.0
0.75,72.0166964673939,2213.0117215800406,3.858063457188866e-09,4.045211509975071e-05,612.9879029181559,188.55394913271314,245.6012090915185,0.06952348110441804,1.0
0.76,72.37954737369546,2221.233756438289,3.8634900618474915e-09,4.0513210411660646e-05,615.1744703733203,190.38656203676442,248.21132749009857,0.0701178036949134,1.0
0.77,72.73405614404851,2229.2580265174365,3.868762261501581e-09,4.0572675955334306e-05,617.3073419108989,192.18855093198349,250.7796538376042,0.07070129200232962,1.0
0.78,73.07984351864437,2237.0859271274167,3.873871006757019e-09,4.063044386362343e-05,619.3856626105206,193.96060449980672,253.30657273507154,0.07127425605579771,1.0
0.79,73.41652791405673,2244.7188664216474,3.878807230927681e-09,4.068644618466773e-05,621.408572246584,195.70345602296894,255.79252727715013,0.07183701772047914,1.0
0.8,73.74372577908716,2252.158263726586,3.883561852723714e-09,4.0740614897916384e-05,623.3752058433244,197.41788128970973,258.23801669353725,0.0723899100034078,1.0
0.81,74.06402045307352,2259.399654153805,3.8882141815486986e-09,4.0793548210868045e-05,625.293305195903,199.09303507251371,260.63083029245684,0.0729292233198503,1.0
0.8200000000000001,74.37787495482719,2266.443811136642,3.892778821926019e-09,4.0845358856009984e-05,627.1645609184742,200.72677106570202,262.9683509403627,0.07345428355634555,1.0
0.8300000000000001,74.68168119606396,2273.3001072825305,3.897149368371224e-09,4.089524883787901e-05,628.9789336489383,202.3331930689633,265.2658040193103,0.0739700458592037,1.0
0.84,74.9717772971685,2279.978025393209,3.901219096493989e-09,4.094241801826758e-05,630.7262650240625,203.9267193010518,267.53878701166224,0.07448154156941758,1.0
0.85,75.24445293015572,2286.4871494776635,3.9048810106414885e-09,4.0986064375555834e-05,632.3962870084928,205.52206342453445,269.803242918327,0.07499387267544892,1.0
0.86,75.52323011493328,2292.781374921356,3.908828805980339e-09,4.103141559095806e-05,634.057180819194,207.02581254855798,271.95653585623006,0.07547482341471125,1.0
0.87,75.81233509623007,2298.854633462173,3.913182845368095e-09,4.1079382037335866e-05,635.7214427781074,208.42117244909358,273.9800637242294,0.0759187443804019,1.0
0.88,76.07872199109656,2304.777330748966,3.916973850115701e-09,4.112267019399437e-05,637.2944267094445,209.83981184836955,276.0181664127155,0.07637106764780646,1.0
0.89,76.28890381795026,2310.6207435532297,3.91923005036938e-09,4.115396927368067e-05,638.6805203717594,211.415693222145,278.21780862073894,0.07687776376920004,1.0
0.9,76.40910312777709,2316.4569713760425,3.918979005977777e-09,4.11659593578243e-05,639.7832965278293,213.28511766793974,280.72832185129676,0.07748534518379242,1.0
0.91,76.63684336822249,2321.8863917802773,3.921963147356759e-09,4.120187914120943e-05,641.1712162106184,214.65992975614463,282.68549147489483,0.07792358881742321,1.0
0.92,77.01495389478973,2326.823605028152,3.929396600356872e-09,4.127086692397507e-05,642.966878204611,215.36769414329913,283.8999294344531,0.07813418723291658,1.0
0.93,77.2748188460586,2331.817344815363,3.933498266985868e-09,4.1314342200885824e-05,644.3990644082851,216.48192882785943,285.54887963990546,0.07848466841754345,1.0
0.9400000000000001,77.14489180615126,2337.4222817298064,3.9264717584705625e-09,4.1273613400904624e-05,644.6899856386992,219.0916660811162,288.82687301149406,0.07934610707865045,1.0
0.9500000000000001,76.35824461517835,2344.19991649096,3.900605568170116e-09,4.1090300776823804e-05,643.0607296586678,224.31205264932223,294.93846557063057,0.08109525077540859,1.0
0.96,74.4548087470888,2353.145958361557,3.842254765084942e-09,4.0659635229394014e-05,638.1171399053356,234.1766970917888,306.0190131447733,0.08441645293194383,1.0
0.97,68.89648982946767,2370.1671055974784,3.6742676745911205e-09,3.938745214810972e-05,621.8928140399826,260.4053794765002,333.97335030916514,0.09321233498770956,1.0
0.98,57.03772233196378,2404.431787570775,3.29840566290342e-09,3.646130059860171e-05,583.3204408084013,317.8653772844338,389.38910201987795,0.11222830733676536,1.0
0.99,40.654082464879465,2461.2069691041593,2.7180347907719626e-09,3.172748303689259e-05,519.7781691934017,386.9272789559563,436.0298008090666,0.13534509230423158,1.0
1.0,27.168501236826113,2526.020969438651,2.15644465534067e-09,2.6839252070491547e-05,453.26278754192555,404.0129799541592,411.3605740108411,0.14381021257716312,1.0
