Position,height_m,bed_id,bed_position_m,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true
0.55,3.3000000000000003,1,3.3000000000000003,2.8390172083719087,9.729875260332735,80.3029922294572,92.87188469816185,0.00021949500710586676,4.264346280938512,82.75069119797053,2.9283138621228493,2.844004719896098,0.08430914222675154
0.56,3.3600000000000003,1,3.3600000000000003,2.82405274515032,9.729875260332735,80.34667082206566,92.90059882754872,0.0002161476453670924,4.2936745773926175,82.78197075835494,2.9123686720778927,2.8288567819513823,0.08351189012651065
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,2.809402198630039,9.729875260332735,80.38926861387068,92.92854607283346,0.0002129070020350206,4.322384689414727,82.81242081310984,2.8967638316534194,2.814025907622833,0.08273792403058729
0.58,3.4799999999999995,1,3.4799999999999995,2.7950671847959687,9.729875260332735,80.43079416982066,92.95573661494936,0.00020977097086700476,4.350473573783995,82.84205192431105,2.8815006729417396,2.799513836346756,0.08198683659498397
0.59,3.54,1,3.54,2.781048836287151,9.729875260332735,80.47125703296624,92.98218112958612,0.0002067374127539996,4.377939143371409,82.87087520620841,2.8665800212967683,2.785321806214066,0.081258215082703
0.6,3.5999999999999996,1,3.5999999999999996,2.7673478073217224,9.729875260332735,80.51066741792239,93.00789048557685,0.00020380413843115242,4.4047802539953524,82.89890202393433,2.8520022017543636,2.7714505624075256,0.08055163934683772
0.61,3.66,1,3.66,2.7539642943159848,9.729875260332735,80.54903734441187,93.0328768990606,0.00020096898588267334,4.430996668724849,82.92614514019301,2.8377670605784306,2.757900369960741,0.07986669061768954
0.62,3.7199999999999998,1,3.7199999999999998,2.7408980369181775,9.729875260332735,80.58637784901411,93.05715114626503,0.00019822952667892385,4.456589026713443,82.95261595003478,2.8238739699950615,2.744671049655263,0.07920292033979917
0.63,3.7800000000000002,1,3.7800000000000002,2.7281483249767984,9.729875260332735,80.62270139789588,93.08072498320541,0.00019558345829022311,4.4815588651736755,82.97832686746581,2.8103218335538243,2.7317619434858775,0.07855989006794689
0.64,3.84,1,3.84,2.71571402469373,9.729875260332735,80.65802179159984,93.1036110766263,0.00019302853936622576,4.505908560024136,83.00329125879902,2.7971091146318807,2.7191719487845996,0.07793716584728062
0.65,3.9000000000000004,1,3.9000000000000004,2.7035935883796847,9.729875260332735,80.69235279592898,93.1258216446414,0.00019056246731984794,4.529641293926381,83.02752209094535,2.784233848651164,2.7068995435486674,0.07733430510249613
0.66,3.96,1,3.96,2.6917850896520363,9.729875260332735,80.7257087790963,93.14736912908107,0.00018818285992119435,4.552760982978776,83.05103260278108,2.7716936802306513,2.6949428243278692,0.0767508559027813
0.67,4.0200000000000005,1,4.0200000000000005,2.6802862354282335,9.729875260332735,80.75810346635727,93.16826496211824,0.00018588714574197072,4.575272241352476,83.07383507875203,2.759485877433992,2.683299532631897,0.07618634480209585
0.68,4.08,1,4.08,2.6690943599106207,9.729875260332735,80.78955286798278,93.18852248822614,0.00018367307375157416,4.5971804424479235,83.0959437275831,2.7476073225606776,2.6719669929175214,0.07564032964315612
0.6900000000000001,4.140000000000001,1,4.140000000000001,2.658206462326382,9.729875260332735,80.820073249619,93.20815497227812,0.0001815384038861302,4.618491613418812,83.117372711483,2.736054554486216,2.6609421863520937,0.07511236813412214
0.7000000000000001,4.2,1,4.2,2.6476192233728497,9.729875260332735,80.84967985839623,93.22717434210182,0.0001794808039711766,4.639212392097391,83.13813489437717,2.724823787411658,2.6502217808786632,0.0746020065329945
0.71,4.26,1,4.26,2.637329054875063,9.729875260332735,80.87838861424704,93.24559292945484,0.0001774978417174091,4.659349925885377,83.15824358165273,2.71391096203751,2.639802181063197,0.07410878097431257
0.72,4.32,1,4.32,2.6273321161395895,9.729875260332735,80.9062175990504,93.26342497552272,0.0001755871744505411,4.678911857565523,83.17771400789489,2.7033117614439335,2.6296795234811903,0.07363223796274335
0.73,4.38,1,4.38,2.617624273444567,9.729875260332735,80.93318318321711,93.28068271699442,0.0001737465489406683,4.697906408003128,83.19655941943935,2.693021571501498,2.619849641326387,0.07317193017511177
0.74,4.4399999999999995,1,4.4399999999999995,2.6082011620501473,9.729875260332735,80.95930130427757,93.29737772666046,0.00017197370198632455,4.716342241875219,83.21479242024868,2.6830355454172885,2.610308136662868,0.07272740875442137
0.75,4.5,1,4.5,2.5990582223013767,9.729875260332735,80.98459174992703,93.31352523256115,0.00017026669099382054,4.73422842808497,83.23242926192464,2.6733486379302733,2.601050376379149,0.07229826155112482
0.76,4.5600000000000005,1,4.5600000000000005,2.5901907454459487,9.729875260332735,81.00907630678236,93.32914231256105,0.0001686235385842429,4.751574312955088,83.24948806491712,2.6639556555751267,2.5920715794930005,0.07188407608212646
0.77,4.62,1,4.62,2.58159384707926,9.729875260332735,81.0327696636608,93.3442387710728,0.00016704171142963982,4.768389523329602,83.26597973334405,2.6548512363438537,2.5833668593398986,0.07148437700395552
0.78,4.68,1,4.68,2.5732624554880337,9.729875260332735,81.05568749795212,93.35882521377289,0.00016551908160570915,4.784684086160832,83.2819159495812,2.646029829474623,2.5749310977651376,0.0710987317094854
0.79,4.74,1,4.74,2.565191404121999,9.729875260332735,81.07785571162138,93.37292237607612,0.00016405433229093596,4.800468283469417,83.29731846788252,2.637485785195946,2.566758982301119,0.07072680289482691
0.8,4.800000000000001,1,4.800000000000001,2.5573754598548093,9.729875260332735,81.09931258890197,93.38656330908951,0.0001626470646009283,4.815752607953497,83.31222128859507,2.6292133827381767,2.558845019500161,0.07036836323801551
0.81,4.86,1,4.86,2.5498092332180744,9.729875260332735,81.12006250874838,93.39974700229918,0.00016129419346952694,4.830547584379124,83.32662457237959,2.6212067756735054,2.5511838986008026,0.07002287707270226
0.8200000000000001,4.92,1,4.92,2.5424872341793683,9.729875260332735,81.14010450062143,93.41246699513354,0.00015999246032823348,4.844863907917922,83.34052304519338,2.613460024780961,2.543770238631135,0.06968978614982597
0.8300000000000001,4.98,1,4.98,2.5354039556962973,9.729875260332735,81.15946561535694,93.42474483138596,0.0001587407975947812,4.8587125129503566,83.35393926268127,2.6059671574783696,2.536598368905982,0.06936878857238732
0.84,5.04,1,5.04,2.528553838515506,9.729875260332735,81.1781702255608,93.43659932440904,0.0001575379060183039,4.872104403348091,83.36689306872347,2.598722157215728,2.5296625984852215,0.06905955873050654
0.85,5.1,1,5.1,2.5219313107499577,9.729875260332735,81.19624544596209,93.44805201704479,0.00015638277889045153,4.885050627783433,83.37940700618503,2.5917190001487143,2.5229571920316176,0.06876180811709627
0.86,5.16,1,5.16,2.5155306868836065,9.729875260332735,81.21367813404954,93.45908408126589,0.00015527136757335436,4.897562144043698,83.39146349668323,2.584951584585692,2.5164766928379008,0.0684748917477916
0.87,5.22,1,5.22,2.5093463641932567,9.729875260332735,81.23049240317381,93.46971402769981,0.000154202554579298,4.90965002988869,83.40308205118822,2.5784138720341643,2.510215360769077,0.06819851126508657
0.88,5.28,1,5.28,2.5033727190847435,9.729875260332735,81.24670197311488,93.47994995253237,0.00015317447369859948,4.921325319828296,83.41427182209786,2.5720998180662558,2.504167535633387,0.06793228243286761
0.89,5.34,1,5.34,2.497604069788684,9.729875260332735,81.26229491536371,93.48977424548514,0.00015218338003963763,4.932598963807376,83.42501640808544,2.5660033451061506,2.498327746095701,0.06767559901044978
0.9,5.4,1,5.4,2.4920346130728417,9.729875260332735,81.27721056774149,93.49912044114707,0.00015122195034554653,4.943481777797338,83.43525085340431,2.560118293997531,2.492690867474345,0.0674274265231864
0.91,5.46,1,5.46,2.4866580727120136,9.729875260332735,81.29121963764153,93.50775297068628,0.00015027032893502997,4.953984222643027,83.44474217589573,2.554438150909296,2.4872529277286106,0.0671852231806856
0.92,5.5200000000000005,1,5.5200000000000005,2.481466780516744,9.729875260332735,81.30363276499861,93.51497480584808,0.0001492746267905482,4.964116009607209,83.45279889327622,2.5489553141689356,2.4820129825143797,0.06694233165455606
0.93,5.58,1,5.58,2.4764486388226734,9.729875260332735,81.31228804423331,93.51861194338872,0.00014807285165542838,4.973884461025607,83.4572619891306,2.5436587101904142,2.4769797505896363,0.06667895960077744
0.9400000000000001,5.640000000000001,1,5.640000000000001,2.4715779786395737,9.729875260332735,81.31052239373554,93.51197563270784,0.00014617760056266247,4.983289867239893,83.45148640462413,2.5385265916216246,2.4721912499025263,0.0663353417190979
0.9500000000000001,5.7,1,5.7,2.4667894750832664,9.729875260332735,81.27844810113439,93.47511283655038,0.00014218250622433743,4.992312695736227,83.41564594258642,2.5335060078607468,2.467770573009721,0.06573543485102529
0.96,5.76,1,5.76,2.461909306816209,9.729875260332735,81.1598799768317,93.35166454398065,0.0001324369841254869,5.000887003518599,83.2937282279723,2.5284584377528008,2.4640664717867904,0.06439196596601075
0.97,5.82,1,5.82,2.4564938324413035,9.729875260332735,80.80868669429175,92.9950557870658,0.00010955981345413416,5.008891757756264,82.93999260290755,2.523030933294277,2.461931939487903,0.061098993806373805
0.98,5.88,1,5.88,2.4497708901053046,9.729875260332735,79.96891829372774,92.14856444416577,6.996453502314171e-05,5.016455494472966,82.09882918010513,2.5166049025263293,2.4625406717475236,0.05406423077880582
0.99,5.9399999999999995,1,5.9399999999999995,2.441447766454951,9.729875260332735,78.54982610638633,90.72114913317402,3.1923286096410464e-05,5.0247413846929,80.67850541160716,2.508935206793927,2.465282855186262,0.043652351607666146
1.0,6.0,1,6.0,2.4324688150831837,9.729875260332735,76.95348624320872,89.11583031862463,1.2484346184258544e-05,5.035227043450452,79.07916117694374,2.50071480694212,2.4669673147606463,0.03374749218147387
