Position,height_m,bed_id,bed_position_m,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.61,3.66,1,3.66,0.7828159758105394,10.900008040312407,23.770475951021368,2.618534682487054
0.62,3.7199999999999998,1,3.7199999999999998,0.7615411361793766,10.943993477289599,23.74005357818772,2.615183380706113
0.63,3.7800000000000002,1,3.7800000000000002,0.7408388623915754,10.986700978771799,23.710594562424337,2.611938201491053
0.64,3.84,1,3.84,0.7207024451096868,11.028153653779047,23.68207531273401,2.60879654607841
0.65,3.9000000000000004,1,3.9000000000000004,0.7011247671604172,11.068374328646163,23.65447323455363,2.6057559254710245
0.66,3.96,1,3.96,0.6820983224005311,11.107386081966146,23.627765700512334,2.602813847057662
0.67,4.0200000000000005,1,4.0200000000000005,0.6636152753373816,11.14521106868215,23.601931591836127,2.5999679844127925
0.68,4.08,1,4.08,0.6456673619305221,11.181873660302925,23.57694831518052,2.5972158486734966
0.6900000000000001,4.140000000000001,1,4.140000000000001,0.6282460002986615,11.217398201164505,23.552793676243553,2.5945549949350304
0.7000000000000001,4.2,1,4.2,0.6113423453537301,11.251807702440487,23.529447193953484,2.5919831670205795
0.71,4.26,1,4.26,0.5949473115915415,11.285125649746014,23.50688835820966,2.5894981055555317
0.72,4.32,1,4.32,0.57905155724445,11.317377576283658,23.485095120121347,2.5870973816535145
0.73,4.38,1,4.38,0.5636455165548959,11.3485869982464,23.46404778678467,2.584778825961591
0.74,4.4399999999999995,1,4.4399999999999995,0.5487194495952132,11.37877672605766,23.443727577561503,2.582540369621218
0.75,4.5,1,4.5,0.534263395173249,11.407973412656688,23.42411243977384,2.5803795833288197
0.76,4.5600000000000005,1,4.5600000000000005,0.5202672870902547,11.436205590765713,23.405178893204187,2.5782938805243285
0.77,4.62,1,4.62,0.5067210893389674,11.463493769924696,23.38691019737599,2.576281417091603
0.78,4.68,1,4.68,0.4936145997280239,11.489859292526189,23.369289014136452,2.574340283075007
0.79,4.74,1,4.74,0.4809374019012329,11.515333964718982,23.352288342353358,2.572467504053613
0.8,4.800000000000001,1,4.800000000000001,0.4686788884489749,11.539962253078356,23.335869522269007,2.5706588213025836
0.81,4.86,1,4.86,0.4568290280299099,11.563752927850226,23.32002722691344,2.5689136480076007
0.8200000000000001,4.92,1,4.92,0.4453778061096415,11.586708487095777,23.30476031956694,2.5672318589486225
0.8300000000000001,4.98,1,4.98,0.4343148113516809,11.60886187664054,23.290043502708166,2.5656106673729924
0.84,5.04,1,5.04,0.4236297350340328,11.630243268043616,23.27585484736569,2.5640476576045437
0.85,5.1,1,5.1,0.4133122826956346,11.650884528341939,23.262168159456877,2.5625399441262164
0.86,5.16,1,5.16,0.40335281025919756,11.670776602032742,23.24899827201119,2.5610891609314654
0.87,5.22,1,5.22,0.39374121167453774,11.689948369949342,23.236322994163903,2.559692863494188
0.88,5.28,1,5.28,0.38446763300889975,11.708418312848417,23.22413139447371,2.5583498476164426
0.89,5.34,1,5.34,0.3755226530399336,11.726179701418154,23.212440070128448,2.5570619416298164
0.9,5.4,1,5.4,0.3668975312203219,11.743178536870017,23.201318255624976,2.5558367723454687
0.91,5.46,1,5.46,0.3585855932166994,11.759198147382573,23.191017822302957,2.5547020856882083
0.92,5.5200000000000005,1,5.5200000000000005,0.3505853662429482,11.77358106063482,23.18229261455537,2.5537409244920237
0.93,5.58,1,5.58,0.3429113300456713,11.784252635487743,23.177489603891424,2.553211829070046
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.33562537562579603,11.784809972459358,23.183847639985217,2.553912224722974
0.9500000000000001,5.7,1,5.7,0.3289254267740292,11.756068239446616,23.223073818646178,2.5582333459952946
0.96,5.76,1,5.76,0.32337937727040666,11.643110309520091,23.357484700372865,2.573039930273632
0.97,5.82,1,5.82,0.320510706470632,11.297275168673714,23.757630547054845,2.617119644106409
0.98,5.88,1,5.88,0.3233789208159592,10.422238461771734,24.777203349915922,2.7294348855476533
0.99,5.9399999999999995,1,5.9399999999999995,0.33472560325704315,8.77504639563636,26.761979979808796,2.948076129966697
1.0,6.0,1,6.0,0.3521675158345679,6.60460163197358,29.54257328773867,3.2543838383065857
