Position,height_m,bed_id,bed_position_m,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.2,1.2000000000000002,1,1.2000000000000002,39.017508423715206,1.0619791796622684,1.6816795981856138e-05,1.1245025081813813e-05,1.9448875493468027e-05,2.2605986298442696e-05,1.7870924129807637e-05,1.96395614082093e-05,2.9254883861792158e-05,39.861162058737065,33.803548969633,29.22756476118828,30.019778227011486,0.02632422373078873
0.21,1.26,1,1.26,38.97538028554908,1.0588221870015093,1.6833554409920146e-05,1.1258573489626183e-05,1.946458466970014e-05,2.2624878866967394e-05,1.7862458798243198e-05,1.9691429229003626e-05,2.9317908797906342e-05,39.882555643899195,33.80604162630167,29.228733565080827,30.024888574612365,0.026340506376896902
0.22,1.32,1,1.32,38.93500885393081,1.055760060710413,1.6849642133025244e-05,1.1271586029481499e-05,1.9479662675606454e-05,2.2643012710378645e-05,1.785399185631166e-05,1.97414957971449e-05,2.937880091480455e-05,39.90304509916315,33.80844120463326,29.22985792213818,30.029785317606386,0.02635614934551417
0.23,1.3800000000000001,1,1.3800000000000001,38.896251534084,1.0527860774040376,1.686511259129347e-05,1.1284105179510108e-05,1.9494159891387667e-05,2.2660448377466815e-05,1.784553302387863e-05,1.9789895460810685e-05,2.9437726966877913e-05,39.92270429029454,33.81075487260525,29.230941287529753,30.03448582287578,0.02637120556192205
0.24,1.44,1,1.44,38.85898832857216,1.0498945179801507,1.6880010681455474e-05,1.1296166607878098e-05,1.9508118650047205e-05,2.2677236744621794e-05,1.7837089125294383e-05,1.983674165384385e-05,2.9494826160865572e-05,39.94159540620013,33.812988633450104,29.231986557468296,30.03900470580627,0.02638571796335054
0.25,1.5,1,1.5,38.82311675287037,1.0470805878557383,1.6894374691735905e-05,1.130780071799898e-05,1.9521575058744836e-05,2.2693421205189184e-05,1.782866733677386e-05,1.988213016548464e-05,2.955021635953829e-05,39.9597715806148,33.815147592597064,29.23299619689901,30.043354449101482,0.026399723693845235
0.26,1.56,1,1.56,38.78854183043703,1.0443398488752125,1.6908240239135065e-05,1.1319035822626296e-05,1.9534562693248227e-05,2.2709042112057482e-05,1.782027395522881e-05,1.992615067865907e-05,2.9604007222766432e-05,39.977281992797344,33.81723653316138,29.233972510576756,30.047546617569363,0.02641325696575534
0.27,1.62,1,1.62,38.7551837249652,1.0416686069489733,1.6921637159683778e-05,1.132989561354938e-05,1.9547109689300463e-05,2.2724133278691395e-05,1.7811914660617824e-05,1.9968877808784102e-05,2.965628953981135e-05,39.994168024486335,33.81925943588206,29.234917420078254,30.05159093388992,0.02642634614356983
0.28,1.6800000000000002,1,1.6800000000000002,38.7229704999726,1.0390635677771132,1.6934592362336172e-05,1.1340401463263446e-05,1.9559241420103943e-05,2.2738725198869666e-05,1.780359484520583e-05,2.0010378768109298e-05,2.970714475374779e-05,40.01046694904857,33.821219897351476,29.235832660668997,30.055496157612076,0.026439016740756657
0.29,1.7399999999999998,1,1.7399999999999998,38.69183814545504,1.0365218324391114,1.6947129782726902e-05,1.1350572379810024e-05,1.957098045606934e-05,2.275284499783566e-05,1.7795319578253205e-05,2.0050713171258623e-05,2.9756644715863962e-05,40.02621193399638,33.82312111466152,29.236719775127597,30.05927008273476,0.026451291315328238
0.3,1.7999999999999998,1,1.7999999999999998,38.66172948696014,1.034040844032981,1.6959270790586943e-05,1.1360425330379604e-05,1.9582346949028548e-05,2.276651689404024e-05,1.778709367625546e-05,2.0089934060109576e-05,2.9804852988760403e-05,40.041432606988295,33.8249659396887,29.237580139963026,30.062919670658136,0.026463189895545327
0.31,1.8599999999999999,1,1.8599999999999999,38.632593201993316,1.0316183474660698,1.6971034559635133e-05,1.1369975535703576e-05,1.9593358980823624e-05,2.277976261810569e-05,1.777892190635195e-05,2.012808875894969e-05,2.9851826032612824e-05,40.05615556498751,33.82675692902799,29.23841498944291,30.06645116999523,0.026474730472153853
0.32,1.92,1,1.92,38.604383151837304,1.0292523489810792,1.698243831484144e-05,1.1379236665912061e-05,1.9604032796699344e-05,2.2792601693284486e-05,1.77708089037678e-05,2.016521956331501e-05,2.989761399962414e-05,40.07040472192654,33.828496376362835,29.23922543130427,30.0698701980488,0.026485929167968627
0.33,1.98,1,1.98,38.577057590832744,1.0269410644392993,1.6993497632899e-05,1.1388221080394865e-05,1.961438308818456e-05,2.2805051775490744e-05,1.7762758977192923e-05,2.0201364653039933e-05,2.99422617194258e-05,40.08420171662287,33.830186353810994,29.24001246654495,30.073181837058062,0.026496800376810056
0.34,2.04,1,2.04,38.550578609455876,1.0246828998656743,1.7004226651503933e-05,1.1396939994324607e-05,1.962442319033395e-05,2.281712889036026e-05,1.77547762966855e-05,2.0236558532900205e-05,2.998580937745272e-05,40.09756620112939,33.831828740137006,29.24077700300479,30.07639070203849,0.02650735710306733
0.35000000000000003,2.1,1,2.1,38.52491167924454,1.022476429563521,1.7014638239938625e-05,1.1405403614289163e-05,1.9634165242538482e-05,2.28288476265189e-05,1.774686494300682e-05,2.027083245106879e-05,3.0028293072525166e-05,40.11051607653682,33.83342524364163,29.24151986639835,30.079500996223636,0.02651761116356837
0.36,2.16,1,2.16,38.50002521541911,1.0203203792503028,1.7024744164608775e-05,1.141362127028292e-05,1.9643620344431983e-05,2.2840221322978263e-05,1.7739029024082275e-05,2.030421476878606e-05,3.0069745357169112e-05,40.12306771890272,33.83497742477442,29.24224181116079,30.082516564317093,0.026527573432805325
0.37,2.2199999999999998,1,2.2199999999999998,38.475890247986506,1.0182135971879271,1.7034555212373005e-05,1.142160151377706e-05,1.965279867215116e-05,2.285126220886218e-05,1.7731272471985434e-05,2.033673140246496e-05,3.01101956509251e-05,40.135236149651476,33.83648671269361,29.242943528428313,30.08544093256057,0.026537253813763196
0.38,2.2800000000000002,1,2.2800000000000002,38.45248007863834,1.0161550309609015,1.7044081321142184e-05,1.14293522220265e-05,1.9661709601268956e-05,2.286198155117905e-05,1.772359895638615e-05,2.036840622192656e-05,3.0149670683337967e-05,40.147035212475906,33.837954423292146,29.2436256546597,30.08827735049185,0.026546661306203572
0.39,2.34,1,2.34,38.429769987720896,1.014143721977585,1.7053331691471135e-05,1.1436880687209207e-05,1.9670361811831282e-05,2.2872389781082106e-05,1.7716012074737553e-05,2.0399261235528793e-05,3.0188194864384024e-05,40.15847772440237,33.83938177461319,29.244288779007615,30.09102882660829,0.026555804259897463
0.4,2.4000000000000004,1,2.4000000000000004,38.40773700047437,1.012178793087337,1.70623148751406e-05,1.1444193687085002e-05,1.967876337177549e-05,2.288249659413764e-05,1.7708515359584632e-05,2.0429316819879475e-05,3.0225790584405165e-05,40.16957559649688,33.84076989897796,29.244933449132063,30.093698156826456,0.026564690470391738
0.41000000000000003,2.46,1,2.46,38.3863597438302,1.010259437958182,1.707103882770484e-05,1.1451297526511545e-05,1.968692178657203e-05,2.289231100997156e-05,1.7701112228122122e-05,2.045859188317849e-05,3.0262478389961972e-05,40.180339908566815,33.842119849751455,29.24556017449956,30.0962879419523,0.026573327192830343
0.42,2.52,1,2.52,38.3656181752063,1.0083848987451545,1.7079511014013613e-05,1.1458198122256158e-05,1.9694844098343917e-05,2.2901841491445657e-05,1.7693805830396445e-05,2.0487104240502354e-05,3.0298277351608304e-05,40.19078104799183,33.84343261647617,29.24616943354756,30.09880062064296,0.026581721136938727
0.43,2.58,1,2.58,38.345493491972185,1.006554468145514,1.7087738440729443e-05,1.1464901028518743e-05,1.9702536916652156e-05,2.2911095981638254e-05,1.7686599206824763e-05,2.051487060196741e-05,3.0333205184729517e-05,40.200908757264116,33.84470912887748,29.246761675662885,30.101238480466776,0.026589878629864012
0.44,2.64,1,2.64,38.32596795567285,1.0047674819426766,1.709572772418181e-05,1.1471411491348417e-05,1.9710006482280742e-05,2.2920081980529276e-05,1.7679495317434967e-05,2.0541906737397983e-05,3.0367278479448088e-05,40.21073222420938,33.84595026646441,29.247337325743153,30.103603679278756,0.026597805703977
0.45,2.7,1,2.7,38.30702473712339,1.0030233094447587,1.710348515025506e-05,1.1477734496693745e-05,1.9717258723524797e-05,2.2928806612673465e-05,1.7672497015642292e-05,2.0568227652385963e-05,3.0400512909650015e-05,40.220260161459606,33.84715686702562,29.247896788230495,30.10589826405707,0.026605508138570974
0.46,2.7600000000000002,1,2.7600000000000002,38.28864793452529,1.0013213432614025,1.7111016663834926e-05,1.1483874761126013e-05,1.9724299246589777e-05,2.293727661561251e-05,1.7665606844724883e-05,2.0593847668871135e-05,3.0432923201434326e-05,40.22950079871985,33.84832972426397,29.248440446098236,30.108124168773085,0.02661299129565539
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,38.27082232713226,0.999660986523367,1.711832796689487e-05,1.1489836811188171e-05,1.9731133427526363e-05,2.294549845044135e-05,1.765882703401699e-05,2.0618780698933253e-05,3.0464523479468464e-05,40.23846200789464,33.84946960240892,29.2489686677004,30.110283244287178,0.026620260219468304
0.48,2.88,1,2.88,38.253533368870855,0.9980416637497509,1.7125424518665568e-05,1.1495624983008108e-05,1.973776641259566e-05,2.2953478302218014e-05,1.7652159726510037e-05,2.0643040104162564e-05,3.0495327268099395e-05,40.24715130737329,33.850577235678685,29.24948180658745,30.11237725917215,0.02662731981139042
0.49,2.94,1,2.94,38.236767092045945,0.9964628520332093,1.7132311572885498e-05,1.1501243452192456e-05,1.9744203153278714e-05,2.2961222122054588e-05,1.764560774195321e-05,2.066663834634423e-05,3.0525347646699415e-05,40.2555759114256,33.851653333570354,29.249980204017174,30.114407911422756,0.02663417547929216
0.5,3.0,1,3.0,38.22051011671125,0.9949239490473414,1.7138994171884686e-05,1.1506696228555857e-05,1.9750448400921657e-05,2.2968735620650058e-05,1.7639171911652575e-05,2.0689588531633277e-05,3.0554597223238534e-05,40.26374272639992,33.85269857945956,29.250464188360763,30.1163768273627,0.02664083105765937
0.51,3.06,1,3.06,38.20474937113531,0.9934244326702159,1.7145477259632398e-05,1.1511987247965211e-05,1.975650681254156e-05,2.2976024395560243e-05,1.763285442636248e-05,2.071190275814996e-05,3.0583088443374344e-05,40.271658491963926,33.853713647855415,29.25093408314136,30.11828559553738,0.02664729144627461
0.52,3.12,1,3.12,38.18947239578644,0.9919637736082614,1.715176555507031e-05,1.1517120268615977e-05,1.9762382832593868e-05,2.298309378893467e-05,1.7626657112159513e-05,2.0733592763816913e-05,3.061083336414676e-05,40.27932962914418,33.85469918419464,29.251390197723182,30.12013572993201,0.02665356131941302
0.53,3.18,1,3.18,38.17466692937498,0.990541372875856,1.7157863720831326e-05,1.1522099008392592e-05,1.9768080850770873e-05,2.2989949077342442e-05,1.762058018611566e-05,2.075467113509771e-05,3.063784399091976e-05,40.28676244891684,33.855655830899565,29.25183283941528,30.1219287201369,0.026659644119609926
0.54,3.24,1,3.24,38.160321153385965,0.9891567465721204,1.7163776261208702e-05,1.1526927061287432e-05,1.9773605106776252e-05,2.2996595357190693e-05,1.76146260418872e-05,2.0775148782796474e-05,3.066413211100998e-05,40.29396303002213,33.85658421107121,29.2522623059607,30.123666001760977,0.02666554505063267
0.55,3.3000000000000003,1,3.3000000000000003,38.14642353178395,0.9878092966341357,1.716950758680489e-05,1.1531607949885463e-05,1.977895975084763e-05,2.300303761752288e-05,1.7608794685765816e-05,2.0795037809466004e-05,3.0689709470395875e-05,40.30093730003436,33.85748493831542,29.252678890119114,30.125348975870633,0.02667126754967558
0.56,3.3600000000000003,1,3.3600000000000003,38.13296273545986,0.9864984851786804,1.7175062044502583e-05,1.1536145149587327e-05,1.9784148871857823e-05,2.3009280773813405e-05,1.760308721412913e-05,2.0814349543536877e-05,3.071458778970857e-05,40.30769107379468,33.85835862118115,29.25308288175047,30.126979018162608,0.02667681594986532
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,38.11992783740232,0.9852237431265339,1.7180443835783682e-05,1.1540542021640522e-05,1.9789176421102607e-05,2.301532957626131e-05,1.759750396882156e-05,2.083309538777272e-05,3.073877861518215e-05,40.314229955982995,33.85920585004994,29.253474561782593,30.12855745535158,0.026682194068977552
0.58,3.4799999999999995,1,3.4799999999999995,38.10730803674649,0.9839845048487658,1.7185657129500532e-05,1.1544801905019826e-05,1.9794046317747066e-05,2.3021188736641975e-05,1.7592045385892815e-05,2.085128663905652e-05,3.0762293629680216e-05,40.32055948004613,33.86002721462286,29.25385421032573,30.130085598607234,0.026687405915547677
0.59,3.54,1,3.54,38.095092754949285,0.9827801948856985,1.7190706021217746e-05,1.1548928083005213e-05,1.979876241092356e-05,2.302686288269466e-05,1.758671165378353e-05,2.086893456985183e-05,3.078514452594509e-05,40.32668506036335,33.86082329730244,29.254222103637698,30.13156473192625,0.026692455391542292
0.6,3.5999999999999996,1,3.5999999999999996,38.08327174250755,0.9816102344600285,1.7195594488100448e-05,1.15529237460962e-05,1.98033284376779e-05,2.3032356507513583e-05,1.758150274597835e-05,2.0886050276014224e-05,3.0807342850604405e-05,40.332611939158966,33.86159466585033,29.254578510756755,30.132996099227885,0.026697346271834874
0.61,3.66,1,3.66,38.07183464963137,0.9804740172095456,1.7200326565552288e-05,1.1556792136192585e-05,1.9807748188032662e-05,2.3037674168133384e-05,1.7576418305156747e-05,2.0902645250213714e-05,3.0828900600609635e-05,40.33834540214732,33.862341901052645,29.254923706307697,30.13438095635589,0.026702082272553964
0.62,3.7199999999999998,1,3.7199999999999998,38.0607715723628,0.9793709567716464,1.720490612052961e-05,1.1560536361125417e-05,1.9812025293324458e-05,2.3042820230856523e-05,1.757145811984361e-05,2.091873044616244e-05,3.084982944745731e-05,40.34389050507684,33.86306556075741,29.25525795390738,30.135720504965708,0.026706667207873156
0.63,3.7800000000000002,1,3.7800000000000002,38.05007260507876,0.9783004461125404,1.720933703582842e-05,1.1564159545118683e-05,1.98161633984004e-05,2.304779907842255e-05,1.7566621696929676e-05,2.0934317058206766e-05,3.087014136520402e-05,40.349252298427025,33.86376620877766,29.255581519539195,30.137015946724045,0.02671110482671796
0.64,3.84,1,3.84,38.03972795770115,0.9772618624345645,1.721362316089698e-05,1.1567664788428778e-05,1.9820166115735333e-05,2.3052615054795606e-05,1.7561908239159767e-05,2.0949416390980153e-05,3.088984845185761e-05,40.354435768945564,33.864444406966165,29.255894667909793,30.138268469128764,0.02671539873888555
0.65,3.9000000000000004,1,3.9000000000000004,38.02972825583124,0.9762545913198538,1.72177681866949e-05,1.157105506482961e-05,1.982403690863169e-05,2.305727232462377e-05,1.755731686348432e-05,2.096403936764652e-05,3.0908962496108174e-05,40.35944568958677,33.86510069523505,29.256197653243596,30.13947920918139,0.0267195524634427
0.66,3.96,1,3.96,38.02006395193667,0.975278004743073,1.7221775888980387e-05,1.1574333420426888e-05,1.9827779318477066e-05,2.3061775146661998e-05,1.7552846671161272e-05,2.0978197187593942e-05,3.092749579694449e-05,40.36428691483713,33.865735629896854,29.256490737003666,30.14064932469127,0.026723569702374533
0.67,4.0200000000000005,1,4.0200000000000005,38.01072592026845,0.9743314911137899,1.722564988105612e-05,1.1577502771281482e-05,1.9831396733903217e-05,2.3066127596020486e-05,1.7548496817671216e-05,2.099190057048833e-05,3.094546031035225e-05,40.36896408293048,33.866349744367646,29.256774169766462,30.14177992225483,0.026727454157069758
0.68,4.08,1,4.08,38.00170518608746,0.9734144134229793,1.7229393725289914e-05,1.158056599446352e-05,1.9834892494989185e-05,2.307033368953141e-05,1.7544265898394052e-05,2.10051604382595e-05,3.096286803339852e-05,40.37348175180404,33.86694356666026,29.25704819931626,30.142872090050695,0.026731209152544736
0.6900000000000001,4.140000000000001,1,4.140000000000001,37.99299287264174,0.9725261327676316,1.7233010954513903e-05,1.1583525945426583e-05,1.9838269913293595e-05,2.3074397409844493e-05,1.7540152466149946e-05,2.1017987669907403e-05,3.0979731061740295e-05,40.37784442590405,33.867517622640214,29.257313072163182,30.14392690426846,0.026734838051403607
0.7000000000000001,4.2,1,4.2,37.98458040876828,0.971666028664291,1.7236504985228877e-05,1.1586385386849268e-05,1.984153219086393e-05,2.307832260797159e-05,1.7536155257211577e-05,2.103039271584932e-05,3.099606128383306e-05,40.382056452477464,33.86807242211409,29.257569027139656,30.144945403982724,0.026738344343990188
0.71,4.26,1,4.26,37.976459425102746,0.9708334776827965,1.7239879160049172e-05,1.1589147023222014e-05,1.984468245992214e-05,2.3082113051028622e-05,1.753227281607511e-05,2.104238594046408e-05,3.1011870505180755e-05,40.38612207380846,33.86860846541798,29.25781629845692,30.145928603727913,0.02674173137763003
0.72,4.32,1,4.32,37.968621635302966,0.9700278334864711,1.7243136796500272e-05,1.159181354066233e-05,1.984772382847057e-05,2.3085772477102748e-05,1.7528503179467713e-05,2.1053977948437322e-05,3.1027170608188404e-05,40.39004548690746,33.86912625104409,29.258055119237074,30.146877507886046,0.02674500214819838
0.73,4.38,1,4.38,37.96105912754756,0.9692484778305906,1.7246281065331288e-05,1.159438750718893e-05,1.9850659266727843e-05,2.308930445860371e-05,1.752484470116048e-05,2.106517874447898e-05,3.104197314894393e-05,40.39383069780998,33.86962625617813,29.258285712549856,30.147793075402774,0.026748159846716333
0.74,4.4399999999999995,1,4.4399999999999995,37.953764122835594,0.968494800855621,1.7249315090409317e-05,1.1596871454362095e-05,1.9853491700438982e-05,2.3092712514529347e-05,1.752129583188208e-05,2.107599815085184e-05,3.105628967388955e-05,40.397481642793686,33.87010895244873,29.258508298691062,30.1486762490567,0.026751207761525772
0.75,4.5,1,4.5,37.94672883093259,0.9677661490222356,1.725224200820398e-05,1.1599267925887416e-05,1.9856224066443636e-05,2.3096000177321672e-05,1.7517854138898812e-05,2.1086446557793562e-05,3.107013190845968e-05,40.40100226064754,33.87057481529366,29.258723099512547,30.149527972905062,0.026754148549772316
0.76,4.5600000000000005,1,4.5600000000000005,37.93994565158448,0.9670618530258682,1.7255064883689353e-05,1.1601579408672177e-05,1.985885923420052e-05,2.3099170898438085e-05,1.7514516678384547e-05,2.1096534459903352e-05,3.1083511447341815e-05,40.40439639213698,33.87102431048662,29.258930332219705,30.150349167929097,0.02675698443563082
0.77,4.62,1,4.62,37.93340647373126,0.9663813128512837,1.725778700164869e-05,1.1603808571282683e-05,1.9861400277749777e-05,2.3102228375581575e-05,1.7511282460589266e-05,2.1106271841985477e-05,3.109644076745186e-05,40.407668130795805,33.87145794044682,29.25913023073028,30.151140816878197,0.026759719441662846
0.78,4.68,1,4.68,37.92710318946567,0.9657239173297145,1.7260411652597342e-05,1.1605958088608363e-05,1.9863850275886862e-05,2.310517631226101e-05,1.7508150290133216e-05,2.1115668834856633e-05,3.110893249471255e-05,40.41082156583414,33.87187621010791,29.25932302994355,30.15190390205154,0.02676235748628571
0.79,4.74,1,4.74,37.92102721302719,0.9650889297009426,1.7262942332808795e-05,1.160803080561917e-05,1.9866212498900162e-05,2.3108018642478335e-05,1.7505116738091832e-05,2.1124737493150204e-05,3.112100005402599e-05,40.41386102288566,33.87227965873506,29.259508980412885,30.152639463533074,0.02676490094074183
0.8,4.800000000000001,1,4.800000000000001,37.91516948509892,0.964475465281549,1.7265382742447468e-05,1.1610029735820852e-05,1.986849040683453e-05,2.3110759528638162e-05,1.750217563726591e-05,2.1133492089055616e-05,3.113265765043925e-05,40.41679106189432,33.872668859609654,29.259688348202445,30.15334859867341,0.026767350215621787
0.81,4.86,1,4.86,37.90952283080117,0.9638830726455461,1.7267735802735828e-05,1.161195725611487e-05,1.9870686732141996e-05,2.3113402257744455e-05,1.7499328256913845e-05,2.1141940250396757e-05,3.11439169152505e-05,40.419615297826404,33.87304426318083,29.25986134261329,30.154032176636655,0.02676971090386137
0.8200000000000001,4.92,1,4.92,37.90407847172098,0.9633113202217773,1.7270005108705497e-05,1.1613816296653197e-05,1.9872804835729714e-05,2.3115950873056713e-05,1.7496577789182005e-05,2.1150090426386176e-05,3.1154791890463624e-05,40.42233814550772,33.87340642866535,29.260028222928636,30.15469126065752,0.026771990789210144
0.8300000000000001,4.98,1,4.98,37.898830858073374,0.9627595457314415,1.727219291486871e-05,1.1615608690633743e-05,1.9874846826861455e-05,2.3118407911852667e-05,1.7493919472802296e-05,2.115795188693272e-05,3.116529204325596e-05,40.424962403030115,33.87375570252987,29.26018915026836,30.155326523071402,0.02677419008958748
0.84,5.04,1,5.04,37.89377550804788,0.9622271476470521,1.727430103454139e-05,1.1617335910738182e-05,1.9876814402667202e-05,2.3120775415555925e-05,1.749134880435595e-05,2.11655324734437e-05,3.1175425377870764e-05,40.427490332833635,33.87409236172705,29.26034425362205,30.155938506890013,0.02677630881467227
0.85,5.1,1,5.1,37.88890491462067,0.9617134211205827,1.727633254662176e-05,1.1619000467501336e-05,1.9878710441143924e-05,2.3123056846527335e-05,1.7488861847668687e-05,2.11728433656486e-05,3.118520430940282e-05,40.429925708553,33.87441688623651,29.26049375541504,30.156528121310643,0.02677834861956695
0.86,5.16,1,5.16,37.8842168452346,0.9612182462969777,1.7278288333878952e-05,1.1620603072910663e-05,1.988053577028665e-05,2.3125253200484223e-05,1.7486462216840135e-05,2.1179884912072646e-05,3.119463375379088e-05,40.43226966502175,33.87472940608732,29.260637716761448,30.157095636990544,0.026780315088088202
