Position,height_m,bed_id,bed_position_m,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.1,0.6000000000000001,1,0.6000000000000001,3.229213898181637e-05,2.827790018892894e-05,3.704346431181146e-05,0.006522364109142377,1.7244420119612862,0.056559133048794855,0.9134408669512051,228.21925903777188,103.25963663884622,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.11,0.66,1,0.66,3.2610360907707455e-05,2.8390727824408202e-05,3.71703922021897e-05,0.006529348812272684,1.735338326619819,0.05634661719111265,0.9136533828088873,228.30600432251043,103.58620264387767,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.12,0.72,1,0.72,3.291249177147724e-05,2.8497305658987045e-05,3.729038911317329e-05,0.006535943672561406,1.7456293616693013,0.05614494523202423,0.9138550547679758,228.38838173377817,103.89354696846684,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,0.78,1,0.78,3.320056142331128e-05,2.859843337846705e-05,3.7404352577354786e-05,0.006542197494969995,1.7553968638717672,0.055952692200718475,0.9140473077992814,228.46691211428916,104.18419231871654,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,0.8400000000000001,1,0.8400000000000001,3.347623168870898e-05,2.8694763694954504e-05,3.751301424379573e-05,0.006548150356178794,1.764706612679625,0.055768704171042294,0.9142312958289577,228.54202234998678,104.4601840994066,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15,0.8999999999999999,1,0.8999999999999999,3.374087493759561e-05,2.8786834434698806e-05,3.7616976307831746e-05,0.006553835444612851,1.7736121808493557,0.05559203713070575,0.9144079628692943,228.61406535531663,104.72319899571248,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,0.96,1,0.96,3.399565151601185e-05,2.8875098855024024e-05,3.7716745812861525e-05,0.00655928087988689,1.782158301891306,0.05542190357748232,0.9145780964225176,228.68333959284064,104.97464466324695,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,1.02,1,1.02,3.424148163326826e-05,2.8959918563227843e-05,3.781272661521431e-05,0.006564509106256222,1.7903802086077372,0.05525767229304641,0.9147423277069535,228.7500829386677,105.2156386839831,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,1.08,1,1.08,3.447919641474293e-05,2.9041617447718366e-05,3.7905280487376595e-05,0.00656954033377948,1.7983096244073773,0.05509878819043743,0.9149012118095625,228.81450959495973,105.44718508384194,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,1.1400000000000001,1,1.1400000000000001,3.4709495505709105e-05,2.9120467956980832e-05,3.799471120453145e-05,0.006574391667574136,1.8059727543631297,0.05494478657204989,0.91505521342795,228.87680033897402,105.6701226940571,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,1.2000000000000002,1,1.2000000000000002,3.4932939248843635e-05,2.9196691220080827e-05,3.808126493907002e-05,0.006579076929017644,1.8133908222478126,0.05479528886215072,0.9152047111378493,228.93710114826163,105.88513321391119,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,1.26,1,1.26,3.5150065043385426e-05,2.9270495662165465e-05,3.8165173744916937e-05,0.006583609289453461,1.8205838630217406,0.054649946776045115,0.9153500532239549,228.9955511931629,106.09286011922276,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,1.32,1,1.32,3.536128660223769e-05,2.934204508086602e-05,3.8246619362681333e-05,0.006587999064100735,1.8275673280115077,0.05450848386755964,0.9154915161324403,229.05225916273648,106.2938069041827,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,1.3800000000000001,1,1.3800000000000001,3.556698686543363e-05,2.9411490092198154e-05,3.832576890296614e-05,0.006592255772541484,1.8343555901039827,0.05437065048654497,0.915629349513455,229.1073256170609,106.48843965829663,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,1.44,1,1.44,3.5767502996088626e-05,2.9478962940191663e-05,3.840276872465922e-05,0.006596387845016349,1.8409610413119502,0.05423622955670934,0.9157637704432906,229.16083951809918,106.67716564224882,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,1.5,1,1.5,3.59631036108582e-05,2.954457186111555e-05,3.847773822987921e-05,0.006600402121587864,1.847393845271669,0.05410504315807141,0.9158949568419286,229.21287314295589,106.86032034629,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,1.56,1,1.56,3.6154051956089624e-05,2.960842056916695e-05,3.855079175155236e-05,0.006604305250181058,1.8536637019448894,0.053976924488638514,0.9160230755113614,229.26349699845093,107.03822513813596,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,1.62,1,1.62,3.6340560245342435e-05,2.9670594997054758e-05,3.8622023573033374e-05,0.006608102714603166,1.859778565164502,0.05385173596112145,0.9161482640388785,229.31276930795076,107.21114697095669,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,1.6800000000000002,1,1.6800000000000002,3.652282019516958e-05,2.973117269010364e-05,3.8691518532527604e-05,0.006611799491876564,1.865745585200165,0.05372935502193345,0.9162706449780665,229.36074319396826,107.3793274244375,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,1.7399999999999998,1,1.7399999999999998,3.670100087524886e-05,2.9790222526041015e-05,3.875935168846666e-05,0.006615400018558865,1.8715710705813304,0.05360967417902325,0.9163903258209767,229.40746628181716,107.54298169898115,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,1.7999999999999998,1,1.7999999999999998,3.687525148593406e-05,2.984780579968283e-05,3.8825589535127735e-05,0.006618908256899767,1.8772605955866464,0.05349259903173288,0.9165074009682671,229.45298141640492,107.7023019437253,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,1.8599999999999999,1,1.8599999999999999,3.704570163714004e-05,2.9903976672188973e-05,3.88902905103907e-05,0.006622327710175874,1.8828190596949006,0.053378047397367366,0.9166219526026326,229.49732681226948,107.85745884681279,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,1.92,1,1.92,3.7212464633351415e-05,2.995878327006869e-05,3.895350622405782e-05,0.006625661496788219,1.8882507839000398,0.053265947352310425,0.9167340526476896,229.54053685605552,108.00860481298746,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,1.98,1,1.98,3.7375643718324196e-05,3.0012269486727662e-05,3.901528347682394e-05,0.006628912483169649,1.8935596651947668,0.05315623429619681,0.9168437657038032,229.58264354780297,108.15587914518362,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,2.04,1,2.04,3.753533092187425e-05,3.0064474920531398e-05,3.907566419814053e-05,0.00663208326541661,1.8987491876089808,0.05304885090773017,0.9169511490922698,229.623676288115,108.2994080739841,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,2.1,1,2.1,3.769160781724533e-05,3.0115435214026573e-05,3.913468583041865e-05,0.0066351761872674,1.9038224594626236,0.052943746404237706,0.9170562535957623,229.66366207379735,108.43930582221307,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.36,2.16,1,2.16,3.784454482735191e-05,3.0165182130425027e-05,3.919238142026489e-05,0.006638193333415429,1.9087822312184712,0.052840876415261265,0.9171591235847387,229.70262538777803,108.5756749717406,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,2.2199999999999998,1,2.2199999999999998,3.799420540261745e-05,3.0213744745305404e-05,3.9248780955677555e-05,0.006641136618804117,1.913630991685642,0.052740201089776784,0.9172597989102231,229.7405891499057,108.70860978859001,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,2.2800000000000002,1,2.2800000000000002,3.814064915459444e-05,3.0261150207457936e-05,3.930391222518244e-05,0.006644007848312095,1.918371034788056,0.052641683626208066,0.917358316373792,229.7775753926736,108.83819839556666,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,2.34,1,2.34,3.8283929599253686e-05,3.0307423330097783e-05,3.935780036899732e-05,0.006646808674488865,1.9230044386241092,0.05254529083786883,0.9174547091621311,229.81360477547673,108.96452176824884,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,2.4000000000000004,1,2.4000000000000004,3.8424094719131115e-05,3.035258682825982e-05,3.9410468151633816e-05,0.0066495406109643145,1.9275330899189673,0.05245099269988502,0.9175490073001149,229.84869671246824,109.08765444969698,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,2.46,1,2.46,3.8561187392483637e-05,3.0396661673055744e-05,3.946193636388085e-05,0.006652205051185092,1.9319587132234006,0.052358762027273985,0.917641237972726,229.882869502476,109.2076655473819,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,2.52,1,2.52,3.869524928306334e-05,3.0439668066034856e-05,3.951222492398081e-05,0.006654803345866665,1.9362829523336316,0.05226857289604101,0.9177314271039589,229.91614116762878,109.3246214817076,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,2.58,1,2.58,3.882631914984937e-05,3.048162481675481e-05,3.956135218890395e-05,0.006657336756365333,1.9405073277908604,0.05218040096993938,0.9178195990300606,229.94852901770005,109.43858427623282,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,2.64,1,2.64,3.895443248772496e-05,3.0522549456399606e-05,3.960933508953471e-05,0.006659806455213524,1.944633250739785,0.05209422352075961,0.9179057764792403,229.98004959025795,109.54961193981471,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,2.7,1,2.7,3.9079622406904095e-05,3.056245853811754e-05,3.965618947550298e-05,0.006662213546349919,1.9486620503321421,0.052010018994336035,0.917989981005664,230.01071883911038,109.65775933861295,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,2.7600000000000002,1,2.7600000000000002,3.9201921757068364e-05,3.060136841047824e-05,3.970193098728632e-05,0.006664559120212689,1.9525950285126097,0.051927766245935966,0.918072233754064,230.0405526347026,109.7630802665583,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,3.93213650346468e-05,3.0639295583820545e-05,3.9746575479971174e-05,0.006666844285455414,1.956433497401183,0.051847443752523384,0.9181525562474766,230.0695671340906,109.86562855075735,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,2.88,1,2.88,3.943798483426899e-05,3.067625573293776e-05,3.9790137910534504e-05,0.006669070089692004,1.960178705548845,0.05176903069610905,0.9182309693038909,230.09777795482213,109.96545530872808,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,2.94,1,2.94,3.955180161042181e-05,3.07122604308564e-05,3.983262868558288e-05,0.006671237269962461,1.9638316025289595,0.051692509839781735,0.9183074901602183,230.12519775862407,110.0625999867689,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,3.0,1,3.0,3.9662859451530696e-05,3.074732864045061e-05,3.987406655899401e-05,0.006673347118863314,1.9673936808937627,0.05161785659117028,0.9183821434088297,230.15184463562724,110.15712183471726,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,3.06,1,3.06,3.977118344672799e-05,3.078147298784157e-05,3.991446321957154e-05,0.006675400454945714,1.9708659768935868,0.051545052475231695,0.9184549475247683,230.17773204159064,110.24906260009111,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,3.12,1,3.12,3.9876798540339283e-05,3.081470593396072e-05,3.995383026725821e-05,0.0066773980717345725,1.974249518255181,0.05147407805153601,0.9185259219484639,230.2028732805919,110.33846285915332,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,3.18,1,3.18,3.997975184540251e-05,3.0847046758730674e-05,3.9992187007998096e-05,0.006679341283823951,1.9775458454269836,0.05140490769968273,0.9185950923003172,230.22728662986884,110.42538185760662,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,3.24,1,3.24,4.008005797488175e-05,3.0878503968972875e-05,4.0029540742061214e-05,0.0066812305897709645,1.9807557139908851,0.051337524798183126,0.9186624752018169,230.25098253384712,110.50984876631405,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,3.3000000000000003,1,3.3000000000000003,4.0177760116579724e-05,3.0909095666511624e-05,4.006590964215107e-05,0.006683067189949632,1.9838805973957852,0.05127190392914305,0.9187280960708569,230.27397806016646,110.59191874184995,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,3.3600000000000003,1,3.3600000000000003,4.027288891456539e-05,3.093883473487077e-05,4.010130608723623e-05,0.0066848519187318175,1.9869215973982348,0.05120802330477704,0.918791976695223,230.29628689044065,110.67163245446937,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,4.036547920744945e-05,3.0967736143253976e-05,4.013574491184136e-05,0.006686585734854065,1.9898799763512869,0.05114585937551802,0.9188541406244819,230.31792367085345,110.74903580009374,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,3.4799999999999995,1,3.4799999999999995,4.0455564576630683e-05,3.0995813941103445e-05,4.0169240012233694e-05,0.006688269532570089,1.9927569455734964,0.05108538862246806,0.9189146113775319,230.33890243940078,110.82417193199736,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,3.54,1,3.54,4.0543180700537474e-05,3.102308253722941e-05,4.020180578946864e-05,0.006689904232422609,1.995553755372223,0.051026586536683946,0.9189734134633161,230.35923745165388,110.89708468838566,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,3.5999999999999996,1,3.5999999999999996,4.062836446371111e-05,3.1049556353723535e-05,4.023345676037993e-05,0.00669149075750327,1.998271664446967,0.0509694278714923,0.9190305721285077,230.3789429562794,110.96781757037749,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,3.66,1,3.66,4.071115631711541e-05,3.107525116516893e-05,4.026420907564467e-05,0.006693030116794126,2.000912056234818,0.05091388611091972,0.9190861138890802,230.39803385650217,111.03641771596968,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,3.7199999999999998,1,3.7199999999999998,4.079158962553885e-05,3.110018096345155e-05,4.029407698358365e-05,0.006694523163554461,2.0034761824016623,0.05085993654605575,0.9191400634539442,230.41652329717462,111.10292693107166,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,3.7800000000000002,1,3.7800000000000002,4.086970390510452e-05,3.1124360655011785e-05,4.032307587089919e-05,0.006695970839382865,2.005965383433022,0.05080755220212738,0.9191924477978726,230.43442540534195,111.1673893664983,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,3.84,1,3.84,4.094554244669841e-05,3.1147805988674326e-05,4.0351222180794244e-05,0.0066973741512126985,2.0083810766053816,0.050756704718874335,0.9192432952811256,230.45175488616786,111.22985127060531,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,3.9000000000000004,1,3.9000000000000004,4.1019147620847954e-05,3.1170532023108004e-05,4.0378531681586194e-05,0.006698734058075142,2.010724628750583,0.05070736568287386,0.9192926343171262,230.46852593082735,111.2903565817115,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,3.96,1,3.96,4.109055970040278e-05,3.1192553968533706e-05,4.040502042650176e-05,0.0067000514987776375,2.012997441895538,0.05065950722537871,0.9193404927746213,230.48475219466434,111.34894965802114,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,4.0200000000000005,1,4.0200000000000005,4.1159812188175896e-05,3.121388576178625e-05,4.043070313552857e-05,0.006701327285753235,2.0152008206519123,0.05061310333080202,0.9193868966691979,230.500445745655,111.40567097586482,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,4.08,1,4.08,4.122695088997311e-05,3.1234543265842786e-05,4.045559679867815e-05,0.006702562425639823,2.01733622507092,0.05056812396757072,0.9194318760324293,230.51562086784236,111.46056606015401,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,4.140000000000001,1,4.140000000000001,4.1292022138949335e-05,3.125454211904978e-05,4.047971825478527e-05,0.006703757912487907,2.019405110350555,0.05052453875236565,0.9194754612476344,230.53029167360333,111.51367964430541,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,4.2,1,4.2,4.135506839463328e-05,3.127389633109135e-05,4.0503082602037205e-05,0.006704914622767247,2.021408812573418,0.05048231817225835,0.9195176818277416,230.54447109259357,111.56505167388613,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,4.26,1,4.26,4.1416127456947745e-05,3.1292620264984155e-05,4.0525705433599335e-05,0.006706033404822859,2.0233486962653418,0.05044143429375631,0.9195585657062436,230.55817118000124,111.61472289179986,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,4.32,1,4.32,4.147523972471031e-05,3.1310730300661053e-05,4.054760471213606e-05,0.006707115222939896,2.025226283715929,0.05040185866652129,0.9195981413334787,230.5714046640644,111.66273949754274,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,4.38,1,4.38,4.153244804650942e-05,3.132824040646795e-05,4.056879576219649e-05,0.006708160942558124,2.0270429188107304,0.05036356143410122,0.9196364385658987,230.58418397114264,111.70914066170991,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,4.4399999999999995,1,4.4399999999999995,4.158779349109165e-05,3.134516371197317e-05,4.058929304723533e-05,0.00670917136916158,2.028799889244647,0.050326513156720924,0.9196734868432791,230.59652088049307,111.75396309292823,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,4.5,1,4.5,4.1641329110137875e-05,3.1361517293249516e-05,4.060911556703722e-05,0.006710147600950631,2.030498787739668,0.050290681254814985,0.919709318745185,230.60842980444818,111.79725435004913,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,4.5600000000000005,1,4.5600000000000005,4.1693105243214306e-05,3.1377320219519054e-05,4.062828465303349e-05,0.0067110908075918305,2.0321413534099717,0.05025603459518797,0.919743965404812,230.6199249877195,111.83906739900203,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,4.62,1,4.62,4.1743146414998144e-05,3.139258355124614e-05,4.064681268881915e-05,0.006712001538017085,2.033728761577704,0.05022254902094932,0.9197774509790506,230.6310145725061,111.87943342677336,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,4.68,1,4.68,4.179149195138124e-05,3.140731908895528e-05,4.066471295851879e-05,0.0067128805035664455,2.035262257404026,0.050190195637351415,0.9198098043626486,230.6417091171921,111.91838555476119,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,4.74,1,4.74,4.1838214702994934e-05,3.1421549785179055e-05,4.068201141114242e-05,0.006713729246613229,2.036743946269947,0.050158936956766244,0.9198410630432338,230.65202688877596,111.95598800063776,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,4.800000000000001,1,4.800000000000001,4.188342730774341e-05,3.143531215394262e-05,4.069874938480055e-05,0.006714550313620736,2.038176973326418,0.05012872550035903,0.9198712744996409,230.66199540043849,111.99234276624772,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,4.86,1,4.86,4.192712142377229e-05,3.144860499078912e-05,4.0714925669548605e-05,0.006715343368309327,2.039561594419874,0.05009954602696234,0.9199004539730377,230.6716142647585,112.02744655159825,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,4.92,1,4.92,4.196927613137515e-05,3.146142122098588e-05,4.07305325037589e-05,0.006716107667887852,2.040897707620032,0.05007138617918721,0.9199286138208128,230.68087962887998,112.06128085447949,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,4.98,1,4.98,4.200996649062727e-05,3.147378413545291e-05,4.074559639805887e-05,0.00671684480459021,2.0421873367178502,0.05004420866086618,0.9199557913391337,230.68980977292517,112.09390890266805,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,5.04,1,5.04,4.204925550548379e-05,3.148571387061346e-05,4.0760140336300024e-05,0.006717556118054417,2.043432227290311,0.050017979779175235,0.9199820202208248,230.69842025438183,112.12538456422622,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,5.1,1,5.1,4.208721747778622e-05,3.149723388915862e-05,4.077419116554778e-05,0.006718243191795202,2.0446345150119893,0.04999266311606293,0.920007336883937,230.7067289998089,112.15577291883517,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,5.16,1,5.16,4.2123782432281275e-05,3.150832264925858e-05,4.078772484167301e-05,0.006718904187182094,2.045792741534923,0.04996826014291118,0.9200317398570887,230.71472084268245,112.18501134179968,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,5.22,1,5.22,4.2159012591676997e-05,3.1519000052136234e-05,4.0800764232162006e-05,0.006719540419280671,2.046908709471133,0.049944738069931625,0.9200552619300684,230.7224108522553,112.21315407368576,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,5.28,1,5.28,4.219293255268295e-05,3.15292742607327e-05,4.0813318936291226e-05,0.006720152317257986,2.0479832422992668,0.04992207421373604,0.9200779257862639,230.72980543640418,112.24022144627712,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,5.34,1,5.34,4.2225474030450455e-05,3.1539124504667905e-05,4.082536578245646e-05,0.006720738122941149,2.049014742489124,0.049900270209169706,0.9200997297908302,230.73688977189445,112.26615010315254,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,5.4,1,5.4,4.225639121646575e-05,3.1548474955470166e-05,4.083681917624673e-05,0.006721291911867673,2.0499969608971367,0.04987937371804069,0.9201206262819592,230.74360862351688,112.29071679043285,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
