Position,height_m,bed_id,bed_position_m,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.55,3.3000000000000003,1,3.3000000000000003,0.5889449688122519,6.770198316468001,15.300855296283519,1.6855287352087107,24.34552731677248
0.56,3.3600000000000003,1,3.3600000000000003,0.5739805055906634,6.813876909076437,15.300855296283519,1.6855287352087107,24.374241446159328
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,0.5593299590703825,6.856474700881433,15.300855296283519,1.6855287352087107,24.402188691444042
0.58,3.4799999999999995,1,3.4799999999999995,0.5449949452363122,6.898000256831424,15.300855296283519,1.6855287352087107,24.429379233559967
0.59,3.54,1,3.54,0.5309765967274942,6.9384631199770554,15.300855296283519,1.6855287352087107,24.455823748196778
0.6,3.5999999999999996,1,3.5999999999999996,0.517275567762066,6.97787350493324,15.300855296283519,1.6855287352087107,24.481533104187534
0.61,3.66,1,3.66,0.5038920547563283,7.016243431422788,15.300855296283519,1.6855287352087107,24.506519517671347
0.62,3.7199999999999998,1,3.7199999999999998,0.49082579735852044,7.053583936025047,15.300855296283519,1.6855287352087107,24.530793764875796
0.63,3.7800000000000002,1,3.7800000000000002,0.47807608541714175,7.089907484906844,15.300855296283519,1.6855287352087107,24.554367601816214
0.64,3.84,1,3.84,0.4656417851340734,7.1252278786108265,15.300855296283519,1.6855287352087107,24.57725369523713
0.65,3.9000000000000004,1,3.9000000000000004,0.4535213488200282,7.159558882939969,15.300855296283519,1.6855287352087107,24.599464263252226
0.66,3.96,1,3.96,0.44171285009237954,7.192914866107395,15.300855296283519,1.6855287352087107,24.621011747692002
0.67,4.0200000000000005,1,4.0200000000000005,0.4302139958685769,7.225309553368483,15.300855296283519,1.6855287352087107,24.64190758072929
0.68,4.08,1,4.08,0.41902212035096426,7.256758954994095,15.300855296283519,1.6855287352087107,24.66216510683729
0.6900000000000001,4.140000000000001,1,4.140000000000001,0.4081342227667257,7.287279336630414,15.300855296283519,1.6855287352087107,24.681797590889367
0.7000000000000001,4.2,1,4.2,0.39754698381319314,7.316885945407672,15.300855296283519,1.6855287352087107,24.700816960713095
0.71,4.26,1,4.26,0.3872568153154065,7.3455947012585545,15.300855296283519,1.6855287352087107,24.71923554806619
0.72,4.32,1,4.32,0.3772598765799328,7.373423686061927,15.300855296283519,1.6855287352087107,24.73706759413409
0.73,4.38,1,4.38,0.36755203388491053,7.400389270228614,15.300855296283519,1.6855287352087107,24.754325335605753
0.74,4.4399999999999995,1,4.4399999999999995,0.3581289224904904,7.426507391289031,15.300855296283519,1.6855287352087107,24.77102034527175
0.75,4.5,1,4.5,0.34898598274171994,7.4517978369384466,15.300855296283519,1.6855287352087107,24.787167851172395
0.76,4.5600000000000005,1,4.5600000000000005,0.34011850588629183,7.476282393793717,15.300855296283519,1.6855287352087107,24.802784931172237
0.77,4.62,1,4.62,0.3315216075196034,7.499975750672075,15.300855296283519,1.6855287352087107,24.817881389683908
0.78,4.68,1,4.68,0.3231902159283768,7.522893584963357,15.300855296283519,1.6855287352087107,24.832467832383962
0.79,4.74,1,4.74,0.3151191645623423,7.5450617986326085,15.300855296283519,1.6855287352087107,24.84656499468718
0.8,4.800000000000001,1,4.800000000000001,0.30730322029515256,7.566518675913361,15.300855296283519,1.6855287352087107,24.860205927700743
0.81,4.86,1,4.86,0.2997369936584184,7.587268595759256,15.300855296283519,1.6855287352087107,24.8733896209099
0.8200000000000001,4.92,1,4.92,0.2924149946197119,7.607310587632211,15.300855296283519,1.6855287352087107,24.88610961374415
0.8300000000000001,4.98,1,4.98,0.2853317161366409,7.626671702367793,15.300855296283519,1.6855287352087107,24.89838744999666
0.84,5.04,1,5.04,0.2784815989558498,7.645376312571876,15.300855296283519,1.6855287352087107,24.910241943019955
0.85,5.1,1,5.1,0.27185907119030056,7.663451532973125,15.300855296283519,1.6855287352087107,24.921694635655655
0.86,5.16,1,5.16,0.26545844732394985,7.680884221060538,15.300855296283519,1.6855287352087107,24.932726699876717
0.87,5.22,1,5.22,0.2592741246336001,7.697698490184734,15.300855296283519,1.6855287352087107,24.943356646310562
0.88,5.28,1,5.28,0.2533004795250868,7.7139080601257275,15.300855296283519,1.6855287352087107,24.953592571143044
0.89,5.34,1,5.34,0.24753183022902736,7.729501002374519,15.300855296283519,1.6855287352087107,24.963416864095773
0.9,5.4,1,5.4,0.24196237351318511,7.744416654752295,15.300855296283519,1.6855287352087107,24.972763059757707
0.91,5.46,1,5.46,0.2365858331523569,7.758425724652333,15.300855296283519,1.6855287352087107,24.98139558929692
0.92,5.5200000000000005,1,5.5200000000000005,0.23139454095708714,7.770838852009407,15.300855296283519,1.6855287352087107,24.988617424458724
0.93,5.58,1,5.58,0.2263763992630164,7.779494131244151,15.300855296283519,1.6855287352087107,24.992254561999395
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.22150573907991664,7.777728480746459,15.300855296283519,1.6855287352087107,24.985618251318606
0.9500000000000001,5.7,1,5.7,0.21671723552360986,7.74565418814543,15.300855296283519,1.6855287352087107,24.94875545516127
0.96,5.76,1,5.76,0.2118370672565519,7.627086063842734,15.300855296283519,1.6855287352087107,24.825307162591514
0.97,5.82,1,5.82,0.20642159288164727,7.275892781302726,15.300855296283519,1.6855287352087107,24.4686984056766
0.98,5.88,1,5.88,0.19969865054564798,6.4361243807393205,15.300855296283519,1.6855287352087107,23.622207062777196
0.99,5.9399999999999995,1,5.9399999999999995,0.19137552689529425,5.017032193399222,15.300855296283519,1.6855287352087107,22.194791751786745
1.0,6.0,1,6.0,0.182396575523527,3.420692330223243,15.300855296283519,1.6855287352087107,20.589472937238998
