Position,height_m,bed_id,bed_position_m,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true
0.15,0.8999999999999999,1,0.8999999999999999,1721.3284224178553,4614.895915590312,36790.871392990746,0.20299455814274495,1286.4557213653504,38255.08425302291,1792.6763810262546,1727.5925178343132,65.08386319194186
0.16,0.96,1,0.96,1709.2363840406617,4611.064685084261,36807.48638940458,0.2006070036236105,1306.4036960961275,38262.05663656535,1779.5632594321944,1715.3620993275524,64.20116010464234
0.17,1.02,1,1.02,1697.2623917618712,4607.392256638046,36823.96864883348,0.1980612492795127,1326.2685222462082,38268.98538543702,1766.5856641504442,1703.2608368736567,63.32482727678739
0.18,1.08,1,1.08,1685.3977700332885,4603.863723810133,36840.327240458944,0.19538675170790867,1346.054178942276,38275.871220317946,1753.7339741452126,1691.2777319702186,62.45624217499399
0.19,1.1400000000000001,1,1.1400000000000001,1673.6358508466037,4600.466469615578,36856.56894259335,0.1926087547254765,1365.7626409822078,38282.714484053875,1741.0007646323616,1679.4042229840552,61.59654164830633
0.2,1.2000000000000002,1,1.2000000000000002,1661.971816895755,4597.190267132343,36872.698633971195,0.18974809082950794,1385.39428804296,38289.51542039728,1728.3806307341092,1667.6340322061915,60.7465985279176
0.21,1.26,1,1.26,1650.401439678699,4594.025419042701,36888.720020265086,0.18682418015673774,1404.9487682147217,38296.273650215124,1715.8688181882446,1655.9615971312353,59.90722105700917
0.22,1.32,1,1.32,1638.922269802422,4590.96428680555,36904.63507965486,0.18385281412755333,1424.4240146566747,38302.988755876555,1703.462506457736,1644.3834863620987,59.07902009563719
0.23,1.3800000000000001,1,1.3800000000000001,1627.5323727525752,4587.999839262081,36920.44495879495,0.18084828324347857,1443.81745627057,38309.65998874019,1691.1594387578011,1632.8969088934916,58.2625298643095
0.24,1.44,1,1.44,1616.2306898392949,4585.125849997666,36936.14967965091,0.17782327254405675,1463.1254946878526,38316.28628199753,1678.9583097649704,1621.5000933513693,57.45821641360083
0.25,1.5,1,1.5,1605.0171032696273,4582.3372375861745,36951.74836397562,0.17478831455012347,1482.3436783282377,38322.86657245998,1666.8588328643307,1610.1924030888201,56.66642977551068
0.26,1.56,1,1.56,1593.8917681746032,4579.629087248152,36967.2395004816,0.171753289562163,1501.46715664173,38329.399410417805,1654.8610177776293,1598.9735154868106,55.8875022908186
0.27,1.62,1,1.62,1582.8556132645558,4576.997321478707,36982.62083818033,0.16872650357690383,1520.4902929986633,38335.883336028564,1642.9657086963912,1587.8440194286648,55.12168926772657
0.28,1.6800000000000002,1,1.6800000000000002,1571.9099596576355,4574.43823908378,36997.889565802005,0.165715381809328,1539.4070095724564,38342.31669583731,1631.1741718759206,1576.8049619918727,54.36920988404766
0.29,1.7399999999999998,1,1.7399999999999998,1561.0565256462662,4571.948535227602,37013.04237582789,0.16272646511658767,1558.210797853416,38348.697713149806,1619.4880996167126,1565.8578541467896,53.63024546992294
0.3,1.7999999999999998,1,1.7999999999999998,1550.2973727725607,4569.525252637579,37028.07553411487,0.15976550452844018,1576.894783566506,38355.0245080719,1607.9095511910316,1555.0046075040423,52.90494368698941
0.31,1.8599999999999999,1,1.8599999999999999,1539.6348726881465,4567.16576836268,37042.98496075738,0.15683749888309936,1595.4517816422187,38361.29515007998,1596.4409162935622,1544.2474975861383,52.193418707424016
0.32,1.92,1,1.92,1529.0716527641277,4564.867740293737,37057.76628340597,0.1539467960891337,1613.8743575957985,38367.5076603761,1585.084855847927,1533.589099625955,51.49575622197235
0.33,1.98,1,1.98,1518.610525280384,4562.629013670871,37072.414858363154,0.15109724981970774,1632.1548854413265,38373.65996376089,1573.8442254311826,1523.032202354192,50.81202307699068
0.34,2.04,1,2.04,1508.2544662121218,4560.447632271235,37086.9258445309,0.14829221055685526,1650.285599814654,38379.74994681157,1562.7220520887365,1512.5797876661356,50.14226442260105
0.35000000000000003,2.1,1,2.1,1498.0065830010283,4558.3218246463675,37101.294252941196,0.14553456006607193,1668.2586480781415,38385.7754790416,1551.7214994543972,1502.234995157859,49.48650429653823
0.36,2.16,1,2.16,1487.8700959672406,4556.250007444919,37115.51501346625,0.1428267192368005,1686.066130359632,38391.73446462163,1540.8458475889581,1492.0011031190995,48.84474446985874
0.37,2.2199999999999998,1,2.2199999999999998,1477.848286008712,4554.230722969405,37129.58299816612,0.14017074931171275,1703.7001474882481,38397.62481523622,1530.0984368352297,1481.8814662702669,48.21697056496272
0.38,2.2800000000000002,1,2.2800000000000002,1467.9444487827348,4552.2625974137945,37143.49303045681,0.13756842296910704,1721.1528546385277,38403.4444159911,1519.4826188003708,1471.8794628777569,47.60315592261377
0.39,2.34,1,2.34,1458.161887713734,4550.34436915257,37157.23995089618,0.13502119264910928,1738.416500312052,38409.191188313904,1509.0017489719423,1461.9984912444013,47.00325772754121
0.4,2.4000000000000004,1,2.4000000000000004,1448.5038897337279,4548.474878839593,37170.81865443417,0.1325302155264161,1755.4834654768574,38414.863105464734,1498.659160925188,1452.2419432798686,46.41721764531948
0.41000000000000003,2.46,1,2.46,1438.9737063991988,4546.653055952726,37184.2241426063,0.1300963774628236,1772.3462882607296,38420.458227636154,1488.4581463419377,1442.6131836049176,45.84496273701983
0.42,2.52,1,2.52,1429.5745092384147,4544.877865336225,37197.45152243335,0.12772037256294955,1788.997703985175,38425.97465743793,1478.40190760616,1433.1154969385066,45.28641066765368
0.43,2.58,1,2.58,1420.309375690535,4543.148338692076,37210.496030252856,0.12540267775799144,1805.4307017886174,38431.410553823625,1468.493543172735,1423.7520769797502,44.74146619298477
0.44,2.64,1,2.64,1411.18127949179,4541.463573782664,37223.35307698664,0.1231435605566919,1821.6385423012762,38436.764168997586,1458.7360377008329,1414.5260165838915,44.21002111694122
0.45,2.7,1,2.7,1402.1930715522049,4539.8227202377175,37236.018271201036,0.12094310589020983,1837.6147822418122,38442.03385347732,1449.1322420829686,1405.4402863813154,43.69195570165306
0.46,2.7600000000000002,1,2.7600000000000002,1393.3474575737052,4538.224941701714,37248.48744976819,0.11880126266949838,1853.3532831649263,38447.218064539105,1439.6848500384483,1396.4977079615612,43.18714207688712
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,1384.646970426456,4536.669394060821,37260.756670397546,0.11671787862130899,1868.8482460484886,38452.3153325567,1430.396369200513,1387.7009229025716,42.69544629794166
0.48,2.88,1,2.88,1376.0939833525845,4535.155279225993,37272.82223783249,0.11469265200939853,1884.0942342466733,38457.3243020328,1421.2691357397962,1379.0524120174973,42.216723722299015
0.49,2.94,1,2.94,1367.6907238849356,4533.682014425646,37284.68076393128,0.1127249702764631,1899.086302148717,38462.24381579864,1412.3053296621156,1370.5545270019418,41.75080266017376
0.5,3.0,1,3.0,1359.439101910592,4532.2486431586385,37296.329156124826,0.11081448808779414,1913.8197878791789,38467.072714325725,1403.506792250535,1362.2092554321848,41.2975368183502
0.51,3.06,1,3.06,1351.3410110335474,4530.854535084341,37307.76447351835,0.10896050733491493,1928.2903704343732,38471.80999317188,1394.8753477613234,1354.0185956707573,40.85675209056617
0.52,3.12,1,3.12,1343.3979902020142,4529.4990803114,37318.984326147314,0.10716217822677646,1942.4944463662746,38476.454901646335,1386.4124432349483,1345.9841876202831,40.42825561466496
0.53,3.18,1,3.18,1335.6113981521169,4528.18131902362,37329.98639968101,0.10541896068439983,1956.428448483355,38481.0065787621,1378.119335325302,1338.107446903093,40.011888422208735
0.54,3.24,1,3.24,1327.98246668345,4526.900848340826,37340.76879837474,0.10372973243793927,1970.0895794030391,38485.464510140446,1369.9971470615455,1330.3897120994443,39.60743496210119
0.55,3.3000000000000003,1,3.3000000000000003,1320.5120487275167,4525.656792779126,37351.33005716501,0.1020937106911891,1983.4753474970871,38489.82825648848,1362.0466004876973,1322.8318899181363,39.21471056956093
0.56,3.3600000000000003,1,3.3600000000000003,1313.200934690688,4524.448528178122,37361.668759202104,0.10050991094790916,1996.5836254200356,38494.09737905673,1354.2683538415968,1315.4348397154001,38.83351412619681
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,1306.0496019785721,4523.275349202558,37371.78404989225,0.09897732172413216,2009.4128231127586,38498.27173004465,1346.6627352971202,1308.199096021343,38.46363927577743
0.58,3.4799999999999995,1,3.4799999999999995,1299.0583403849705,4522.136597143472,37381.675316587935,0.09749487624403104,2021.9617658532422,38502.35123945213,1339.2298769673819,1301.1250026159385,38.10487435144363
0.59,3.54,1,3.54,1292.2272207023834,4521.031598361486,37391.342239414065,0.09606149622851076,2034.229697021717,38506.335936143056,1331.9696819084645,1294.2126759668704,37.75700594159428
0.6,3.5999999999999996,1,3.5999999999999996,1285.556101768776,4519.9596802671185,37400.78478127995,0.09467608409492448,2046.2162788112564,38510.22594443659,1324.8818319919487,1287.4620139279425,37.419818064006094
0.61,3.66,1,3.66,1279.044624158177,4518.920114957133,37410.00324845361,0.09333755762421685,2057.9215498518142,38514.02153711248,1317.9657815235046,1280.872685765256,37.093095758248516
0.62,3.7199999999999998,1,3.7199999999999998,1272.6922570139438,4517.912282304527,37418.99834572429,0.09204471684742817,2069.3459846353367,38517.72324130869,1311.2208071909492,1274.4441952587908,36.77661193215841
0.63,3.7800000000000002,1,3.7800000000000002,1266.4982543207686,4516.9355049913,37427.77093321277,0.0907964226984224,2080.490429136215,38521.33154270391,1304.6459621310107,1268.1758176305161,36.470144500494634
0.64,3.84,1,3.84,1260.4616717575402,4515.989064060029,37436.32211037451,0.08959156715844124,2091.356079731242,38524.84698687773,1298.240094007971,1262.066620121306,36.173473886664794
0.65,3.9000000000000004,1,3.9000000000000004,1254.581392647961,4515.072275236096,37444.65321336604,0.08842901783172569,2101.944503476828,38528.27020328729,1292.001872734067,1256.115495206038,35.886377528028966
0.66,3.96,1,3.96,1248.85613879861,4514.184470121287,37452.765956391944,0.08730760889222486,2112.2575958732373,38531.60205778323,1285.9298020232427,1250.3211726713998,35.608629351842666
0.67,4.0200000000000005,1,4.0200000000000005,1243.284495531443,4513.325067572082,37460.662447570336,0.08622609151393901,2122.2975984130626,38534.84369412755,1280.0222460208674,1244.6822513547665,35.339994666101234
0.68,4.08,1,4.08,1237.8648490063372,4512.493357629214,37468.344755546175,0.08518336598397211,2132.0670260740603,38537.996026048415,1274.2773633466347,1239.1971104193271,35.0802529273077
0.6900000000000001,4.140000000000001,1,4.140000000000001,1232.595442411434,4511.688640852217,37475.81512372654,0.08417834070603353,2141.568683319411,38541.060012217866,1268.693166556104,1233.8639823136496,34.82918424245451
0.7000000000000001,4.2,1,4.2,1227.4744025603084,4510.91029885658,37483.07596700115,0.08320988557595883,2150.8056781993673,38544.036679659206,1263.2675503369514,1228.6809857016362,34.58656463531503
0.71,4.26,1,4.26,1222.4997459394015,4510.157733935981,37490.130156545485,0.08227682700542052,2159.781347764919,38546.92741636415,1257.998297732394,1223.6461315718961,34.35216616049746
0.72,4.32,1,4.32,1217.6693598205472,4509.430272101037,37496.98090475571,0.08137803401118611,2168.4992054334853,38549.73383271686,1252.8830602464652,1218.7572946032592,34.12576564320591
0.73,4.38,1,4.38,1212.9810225380243,4508.727307496736,37503.631170737935,0.08051242064590662,2176.963048661248,38552.45718035786,1247.919379666472,1214.0122358546935,33.907143811778816
0.74,4.4399999999999995,1,4.4399999999999995,1208.4324246408537,4508.048276097992,37510.08403640783,0.079678899269581,2185.176885016575,38555.0987529439,1243.10471014347,1209.4086286533945,33.696081490075684
0.75,4.5,1,4.5,1204.0211219035111,4507.392418686884,37516.3427194431,0.07887652941135487,2193.144799304692,38557.659847250914,1238.4363684742402,1204.9439929523944,33.49237552184584
0.76,4.5600000000000005,1,4.5600000000000005,1199.7445968419975,4506.758929648264,37522.410951819744,0.07810435570141494,2200.8709661572116,38560.142210125465,1233.911598835814,1200.6157761130507,33.29582272276325
0.77,4.62,1,4.62,1195.6003696416296,4506.1474216721,37528.29263695692,0.07736117443756682,2208.359879358324,38562.54780758397,1229.5276900769575,1196.4214957519962,33.106194324961464
0.78,4.68,1,4.68,1191.5858515107022,4505.557399498774,37533.99121844134,0.07664596954569196,2215.616152506436,38564.8780288925,1225.2818210411647,1192.3585400968932,32.92328094427137
0.79,4.74,1,4.74,1187.6982695245517,4504.987811364634,37539.51021772339,0.07595809273992235,2222.6442299870428,38567.13414888489,1221.1709808239505,1188.4240671736836,32.74691365026688
0.8,4.800000000000001,1,4.800000000000001,1183.9346513789064,4504.436933541344,37544.853262360535,0.07529731114923383,2229.4483053138306,38569.31733931435,1217.1919526707288,1184.6149826848534,32.576969985875294
0.81,4.86,1,4.86,1180.2924694204016,4503.904977893854,37550.02439031456,0.07466218234414797,2236.033528603969,38571.42965980827,1213.341993517117,1180.9287943572124,32.41319915990456
0.8200000000000001,4.92,1,4.92,1176.7692241898333,4503.392429131008,37555.02743151319,0.07405118927861469,2242.4052579623217,38573.47298702238,1209.618394330025,1177.3630522071546,32.25534212287042
0.8300000000000001,4.98,1,4.98,1173.3620030802554,4502.898206629043,37559.86612287409,0.07346380438426711,2248.568175409689,38575.44866495629,1206.01801420651,1173.9147667032166,32.1032475032933
0.84,5.04,1,5.04,1170.0679207254962,4502.421400471261,37564.54436417563,0.07289939700809543,2254.5270667955665,38577.3582292137,1202.5377449830544,1170.5809904701807,31.956754512873527
0.85,5.1,1,5.1,1166.8840500822757,4501.960938498407,37569.06595100069,0.07235747048976764,2260.2866450433876,38579.20306001628,1199.1744385256025,1167.3587198322978,31.815718693304596
0.86,5.16,1,5.16,1163.8080109588898,4501.518042554452,37573.43518195649,0.0718361586271412,2265.852723294877,38580.98562226618,1195.9255268750785,1164.2456797632353,31.679847111843234
0.87,5.22,1,5.22,1160.836916684716,4501.091821400581,37577.6559536041,0.07133491835045574,2271.2301035928576,38582.707430040275,1192.7879115689607,1161.2389191025884,31.548992466371978
0.88,5.28,1,5.28,1157.968029389195,4500.681978163227,37581.73230096395,0.07085287065297367,2276.4238577578785,38584.370289089,1189.758654399423,1158.3356822542846,31.42297214513787
0.89,5.34,1,5.34,1155.1989642503154,4500.289681211212,37585.66862311938,0.07038829137268969,2281.439753793548,38585.9767418379,1186.8351923290493,1155.53368108171,31.301511247339434
0.9,5.4,1,5.4,1152.5279949061976,4499.918887824421,37589.47008031378,0.06993784528644624,2286.284914074568,38587.53079356162,1184.0156587814633,1152.8315025563502,31.18415622511319
0.91,5.46,1,5.46,1149.9556397983354,4499.583216904041,37593.14459604732,0.06949255072480631,2290.9712271326375,38589.041625668826,1181.3005536987532,1150.2307306476582,31.069823051095028
0.92,5.5200000000000005,1,5.5200000000000005,1147.4884734442674,4499.322657447526,37596.707793748385,0.06902809054900144,2295.523738858284,38590.53264728998,1178.6967552006804,1147.7410500660383,30.955705134642265
0.93,5.58,1,5.58,1145.1524199316523,4499.261573743054,37600.19972322181,0.06847143192923541,2300.009674221137,38592.07254674108,1176.2315122511834,1145.398015142333,30.8334971088503
0.9400000000000001,5.640000000000001,1,5.640000000000001,1143.0324257202471,4499.78233213389,37603.735124492865,0.06760285890274607,2304.625609325754,38593.868273394255,1173.9941983840417,1143.316045717421,30.678152666620427
0.9500000000000001,5.7,1,5.7,1141.3866602875464,4502.025787194804,37607.64239047071,0.06578802835423637,2309.9495001311975,38596.52657830614,1172.256485743682,1141.840615558964,30.415870184718024
0.96,5.76,1,5.76,1140.9485586940752,4509.218566181134,37612.777947170405,0.06137666636923149,2317.613732991357,38601.68971571935,1171.7901233342614,1141.9482763754845,29.841846958776937
0.97,5.82,1,5.82,1143.6326406956282,4529.790708472813,37620.87676951119,0.05100610354480331,2331.9138978616743,38613.11659206271,1174.6093113258546,1146.1643778569248,28.444933468929733
0.98,5.88,1,5.88,1152.8271112455498,4578.740009710364,37632.228155844685,0.03292430860622214,2360.6721427474167,38634.5337282843,1184.2782407301388,1158.836387680867,25.441853049272012
0.99,5.9399999999999995,1,5.9399999999999995,1169.819599270103,4662.069340323341,37637.14602501394,0.015296041251340368,2407.604632726764,38657.10262864171,1202.156203598829,1181.2401810787057,20.916022520123775
1.0,6.0,1,6.0,1189.2531897169913,4757.012758867965,37623.16639255617,0.006103695319379827,2461.7622167410714,38662.42563385477,1222.6191934249832,1206.119778315156,16.499415109827233
