Position,height_m,bed_id,bed_position_m,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true
0.19,1.1400000000000001,1,1.1400000000000001,0.03880384426755238,0.1066634563036862,0.8545326994287614,4.4657026910327615e-06,0.03166569406379909,0.8875983925816087,0.04036572382595055,0.03893758603341246,0.0014281377925380939
0.2,1.2000000000000002,1,1.2000000000000002,0.03853234683664366,0.10658455699811478,0.8548830961652416,4.399255855667837e-06,0.03211997500179312,0.8877315929108234,0.04007201641576389,0.03866362369825315,0.0014083927175107362
0.21,1.26,1,1.26,0.03826294993752793,0.10650800489775553,0.8552290451647165,4.3313366557948574e-06,0.032572368813164,0.8878618051601567,0.039780747345011774,0.038391856772638656,0.0013888905723731147
0.22,1.32,1,1.32,0.03799560555285245,0.10643364323173495,0.8555707512154126,4.262312578261905e-06,0.03302283091645958,0.8879891859905444,0.03949186039020888,0.038122214504395464,0.0013696458858134168
0.23,1.3800000000000001,1,1.3800000000000001,0.037730277125933215,0.10636132852849361,0.8559083943455731,4.1925162035244156e-06,0.03347130518345161,0.8881138785158803,0.03920531189223226,0.037854640511041523,0.0013506713811907366
0.24,1.44,1,1.44,0.03746694770939596,0.10629093454471139,0.8562421177458927,4.122242756437391e-06,0.03391771159054319,0.8882360071312537,0.03892107951772329,0.03758910135187272,0.0013319781658505659
0.25,1.5,1,1.5,0.03720562094792647,0.10622235860907162,0.8565720204430018,4.051737370294163e-06,0.034361949725074385,0.8883556719914797,0.03863916327303787,0.037325588668502475,0.001313574604535394
0.26,1.56,1,1.56,0.036946306811128315,0.10615550234782482,0.8568981908410469,3.981230004877659e-06,0.03480391036817309,0.8884729683530473,0.03835957002438741,0.03706410138104975,0.0012954686433376621
0.27,1.62,1,1.62,0.03668903228859266,0.10609028461300822,0.8572206830983992,3.91091397458987e-06,0.03524346566220618,0.8885879733694904,0.03808232502716438,0.036804658624494606,0.001277666402669779
0.28,1.6800000000000002,1,1.6800000000000002,0.036433833139809337,0.10602663243347694,0.8575395344267137,3.8409620935641e-06,0.035680477610327936,0.8887007554771915,0.0378074629751935,0.036547289828068645,0.0012601731471248542
0.29,1.7399999999999998,1,1.7399999999999998,0.03618075393664841,0.10596448126412895,0.8578547647992226,3.7715265889724583e-06,0.03611479823590838,0.8888113741915757,0.03753502802296349,0.036292034778944965,0.0012429932440185217
0.3,1.7999999999999998,1,1.7999999999999998,0.03592984685003315,0.10590377393919116,0.8581663792107757,3.7027413001152537e-06,0.03654627110077209,0.8889198812481423,0.03726507245489272,0.036038942192616885,0.001226130262275835
0.31,1.8599999999999999,1,1.8599999999999999,0.03568117086133627,0.10584446028328101,0.8584743688553826,3.634722552978966e-06,0.036974732536686365,0.8890263211058095,0.03699765581747555,0.035788068840866404,0.0012095869766091452
0.32,1.92,1,1.92,0.035434790555640236,0.10578649600828054,0.8587787134360793,3.5675715171810845e-06,0.03740001310020177,0.8891307321208122,0.03673284360373447,0.035539478117603544,0.0011933654861309363
0.33,1.98,1,1.98,0.03519077460505621,0.1057298408997505,0.8590793844951933,3.501377853855895e-06,0.037821939027784884,0.8892331483784838,0.03647070560793869,0.03529323816545593,0.0011774674424827594
0.34,2.04,1,2.04,0.03494919522903774,0.10567445892093547,0.8593763458500268,3.436219506588359e-06,0.03824033338117123,0.8893335997217073,0.03621131533880738,0.0350494213562007,0.001161893982606682
0.35000000000000003,2.1,1,2.1,0.03471012745030099,0.10562031788671743,0.8596695546629814,3.372163504246346e-06,0.038655017242216864,0.8894321121653295,0.035954749214474786,0.03480810347159588,0.0011466457428789085
0.36,2.16,1,2.16,0.034473648628817535,0.1055673894162073,0.8599589619549751,3.309266143006509e-06,0.03906581058421097,0.8895287080313568,0.03570108605914466,0.034569363227438955,0.0011317228317057077
0.37,2.2199999999999998,1,2.2199999999999998,0.03423983732980659,0.10551564771105376,0.8602445149591397,3.2475753433338894e-06,0.039472533453559944,0.8896234072005971,0.03545040588524982,0.03433328091084587,0.0011171249744039448
0.38,2.2800000000000002,1,2.2800000000000002,0.03400877232896737,0.10546506878070103,0.8605261588903317,3.1871323061925344e-06,0.0398750072765304,0.889716227936701,0.035202788827231206,0.034099937221875855,0.0011028516053553452
0.39,2.34,1,2.34,0.0337805323854569,0.10541563088591487,0.8608038367286283,3.127970775698729e-06,0.04027305567578565,0.8898071865466045,0.034958314903417075,0.03386941312696432,0.001088901776452752
0.4,2.4000000000000004,1,2.4000000000000004,0.033555195683014086,0.10536731430303077,0.8610774900139551,3.070117620960211e-06,0.040666505364510976,0.8898962976737481,0.03471706342205996,0.03364178924973029,0.0010752741723296755
0.41000000000000003,2.46,1,2.46,0.03333283938291126,0.10532010096496594,0.8613470596521228,3.013593392973278e-06,0.04105518668949512,0.8899835746994303,0.03447911250884081,0.033417145377243544,0.0010619671315972592
0.42,2.52,1,2.52,0.03311353867202254,0.10527397346613675,0.8616124878618407,2.9584141776013066e-06,0.04143893464261048,0.8900690307545372,0.03424453809433732,0.033195559323892315,0.0010489787704450124
0.43,2.58,1,2.58,0.03289736640964957,0.10522891569217425,0.8618737178981761,2.9045910064137505e-06,0.04181759012545728,0.8901526781896568,0.03401341354693977,0.03297710664631119,0.0010363069006285779
0.44,2.64,1,2.64,0.03268439288354525,0.10518491271743492,0.8621306943990199,2.852130036591079e-06,0.042191000315583455,0.8902345287092512,0.033785809422564324,0.03276186039448742,0.0010239490280769031
0.45,2.7,1,2.7,0.0324746853806867,0.1051419505023023,0.8623833641170111,2.801033176123074e-06,0.04255901923559046,0.8903145936981649,0.033561793016534266,0.03254989063029055,0.0010119023862437174
0.46,2.7600000000000002,1,2.7600000000000002,0.032268307696765884,0.10510001508953978,0.8626316772136944,2.7512991664398934e-06,0.04292150797484308,0.8903928850249307,0.033341427850529855,0.03234126383436433,0.0010001640161655236
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,0.03206531954378065,0.10505909223940806,0.8628755882168112,2.702924394737092e-06,0.04327833553842427,0.8904694154329466,0.03312477305211727,0.03213604223635839,0.0009887308157588903
0.48,2.88,1,2.88,0.03186577679085876,0.1050191684492469,0.8631150547598943,2.655901771751808e-06,0.04362937927769822,0.8905441975675388,0.032911883626495636,0.03193428419560601,0.0009775994308896313
0.49,2.94,1,2.94,0.03166973161402526,0.10498023428304916,0.8633500341029257,2.6102169829111927e-06,0.04397452761109862,0.8906172409063032,0.03270281063280766,0.031736044761089224,0.0009667658717184334
0.5,3.0,1,3.0,0.03147722908928023,0.10494227261065397,0.8635804983000658,2.565861922794847e-06,0.044313675996229075,0.8906885630412492,0.03249759755029944,0.031541370805440304,0.0009562267448591374
0.51,3.06,1,3.06,0.031288313543683825,0.104905272730616,0.8638064137257002,2.5228202870615355e-06,0.0446467273773275,0.8907581756426897,0.03229628707984786,0.03135030907773833,0.0009459780021095346
0.52,3.12,1,3.12,0.031103020909523882,0.10486922388756112,0.864027755202915,2.481072246949202e-06,0.04497360113876525,0.8908260917900429,0.03209891299947252,0.031162897843212373,0.0009360151562601433
0.53,3.18,1,3.18,0.030921383251480368,0.10483410832779985,0.8642445084207198,2.440605171388191e-06,0.045294218021313205,0.8908923313853905,0.03190550499406242,0.03097917047922498,0.0009263345148374329
0.54,3.24,1,3.24,0.030743429065434077,0.10479991913206031,0.8644566518025056,2.4013929032862774e-06,0.04560851574207234,0.8909569048548408,0.03171608900509182,0.030799157947814987,0.0009169310572768322
0.55,3.3000000000000003,1,3.3000000000000003,0.030569178364354865,0.10476663946204283,0.8646641821736023,2.36341717215319e-06,0.04591643956400633,0.8910198330411222,0.03153068198884961,0.030622881501105013,0.0009078004877445994
0.56,3.3600000000000003,1,3.3600000000000003,0.030398649532847533,0.1047342577241541,0.8648670927429983,2.3266550280082374e-06,0.046217942958182226,0.8910811319098494,0.03134929923847014,0.030450361113415276,0.0008989381250548631
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,0.030231853583807807,0.1047027600400298,0.8650653863761624,2.2910828914524616e-06,0.04651299167025625,0.8911408206925456,0.031171948277153274,0.03028160911306326,0.000890339164090018
0.58,3.4799999999999995,1,3.4799999999999995,0.03006879711333985,0.10467213336856021,0.8652590695180999,2.256675903026182e-06,0.04680156096019082,0.8911989183353767,0.030998632014264837,0.030116633338544613,0.0008819986757202317
0.59,3.54,1,3.54,0.029909481607140374,0.10464236418344001,0.8654481542094196,2.2234089396749757e-06,0.047083635705103793,0.8912554448546876,0.030829348015634445,0.029955436325291795,0.0008739116903426496
0.6,3.5999999999999996,1,3.5999999999999996,0.0297539035975756,0.10461343881185639,0.865632657590568,2.1912564339125314e-06,0.047359210396008516,0.8913104209883121,0.030664088679622684,0.029798015501032213,0.0008660731785904682
0.61,3.66,1,3.66,0.029602054522123382,0.10458534213544225,0.8658126033424343,2.160193176662933e-06,0.04762828815379342,0.8913638694648425,0.03050284109409375,0.029644362959483937,0.0008584781346098091
0.62,3.7199999999999998,1,3.7199999999999998,0.02945392162940921,0.1045580607237755,0.8659880176468152,2.130191223749708e-06,0.047890881805619456,0.8914158119847428,0.030345588009206982,0.029494466742714418,0.0008511212664925655
0.63,3.7800000000000002,1,3.7800000000000002,0.029309487280734427,0.10453158011057928,0.8661589326086863,2.101224053911401e-06,0.048147012885667625,0.8914662716952152,0.030192307097531648,0.029348309695468852,0.0008439974020627951
0.64,3.84,1,3.84,0.029168729260765604,0.10450588487190723,0.8663253858673272,2.0732658715821353e-06,0.04839671101817603,0.8915152731346319,0.03004297129066024,0.029205869861982706,0.0008371014286775261
0.65,3.9000000000000004,1,3.9000000000000004,0.029031621312253446,0.104480960151535,0.8664874185362115,2.0462903194241313e-06,0.048640014272421976,0.8915628407314341,0.029897549352912178,0.029067121188771024,0.0008304281641411544
0.66,3.96,1,3.96,0.028898133300166905,0.10445679090355564,0.8666450757962774,2.020270262925147e-06,0.04887696802976458,0.891608999580989,0.029756006059491753,0.028932033717380592,0.0008239723421111558
0.67,4.0200000000000005,1,4.0200000000000005,0.028768231720511534,0.1044333632733083,0.8667984050061801,1.995176638929055e-06,0.04910762525429404,0.891653774088521,0.029618302740273047,0.028800574248354992,0.0008177284919180671
0.68,4.08,1,4.08,0.028641878727585213,0.10441066131896287,0.8669474599534518,1.970983859893049e-06,0.04933204561783616,0.891697190907623,0.029484396245340435,0.028672704766352638,0.0008116914789877999
0.6900000000000001,4.140000000000001,1,4.140000000000001,0.028519033158815158,0.10438866924494519,0.8670922975962396,1.9476665313257535e-06,0.04955029540915642,0.8917392768497958,0.029354240037258224,0.028548383852716627,0.0008058561845415991
0.7000000000000001,4.2,1,4.2,0.02839965108946966,0.10436737280729401,0.8672329761032362,1.925198368799238e-06,0.04976244775019746,0.8917800574894352,0.029227784780999366,0.02842756738666712,0.0008002173943322434
0.71,4.26,1,4.26,0.028283685823847354,0.10434675736036012,0.8673695568157925,1.903552072983176e-06,0.049968580599947694,0.8918195591781617,0.029104978334908816,0.02831020853779486,0.0007947697971139477
0.72,4.32,1,4.32,0.02817108761370431,0.10432680617172671,0.8675021062145689,1.8827013322384897e-06,0.05016877579601561,0.8918578106017995,0.028985765450426318,0.02819625725917054,0.000789508191255772
0.73,4.38,1,4.38,0.028061804407952442,0.10430750480088509,0.8676306907911624,1.8626208972740946e-06,0.05036312204378019,0.8918948382040744,0.02887008856562397,0.02808566109314171,0.0007844274724822621
0.74,4.4399999999999995,1,4.4399999999999995,0.02795578209809463,0.10428883959460253,0.8677553783073029,1.8432854832229835e-06,0.05055171277903439,0.8919306678055691,0.028757888064956733,0.027978365526097223,0.0007795225388595133
0.75,4.5,1,4.5,0.027852963606549635,0.10427079285755628,0.8678762435358941,1.8246732246956958e-06,0.05073464341086744,0.8919653292969927,0.028649101309457616,0.02787431264542484,0.0007747886640327764
0.76,4.5600000000000005,1,4.5600000000000005,0.027753289929220087,0.10425334487428589,0.8679933651964941,1.8067619010096494e-06,0.050912010924111746,0.8919988548283561,0.028543663742815605,0.027773442627513963,0.0007702211153016424
0.77,4.62,1,4.62,0.027656702556765517,0.10423648409834164,0.8681068133448928,1.7895235274167318e-06,0.051083918901777124,0.8920312686630214,0.028441511455837027,0.02767569689732666,0.0007658145585103683
0.78,4.68,1,4.68,0.027563140919948183,0.10422019812324418,0.8682166609568076,1.772934494695106e-06,0.05125047444850415,0.8920625956772956,0.028342578469852726,0.027581014348338945,0.0007615641215137792
0.79,4.74,1,4.74,0.027472540634320437,0.10420446327195292,0.8683229960937267,1.7569797336981471e-06,0.05141178150272167,0.8920928717684093,0.028246794874567608,0.027489328993720887,0.0007574658808467199
0.8,4.800000000000001,1,4.800000000000001,0.02738483320550564,0.10418924217319073,0.8684259246213036,1.7416538186826873e-06,0.0515679390836387,0.8921221462326381,0.028154086514952305,0.02740056951267103,0.0007535170022812738
0.81,4.86,1,4.86,0.027299958672857078,0.10417453550589617,0.8685255058212468,1.7269232374425644e-06,0.05171906498055302,0.8921504313103586,0.02806438839292552,0.02731467675750772,0.0007497116354177976
0.8200000000000001,4.92,1,4.92,0.027217857701069204,0.10416035004021065,0.86862179225872,1.7127527564020817e-06,0.05186528162424317,0.8921777330806937,0.027977636271153326,0.02723159253211519,0.0007460437390381367
0.8300000000000001,4.98,1,4.98,0.027138462730320785,0.10414666133574486,0.8687148759339344,1.6991301167723644e-06,0.052006698243804855,0.892204088040266,0.027893757292906163,0.027151247493199616,0.0007425097997065434
0.84,5.04,1,5.04,0.02706170662029815,0.10413344803518483,0.8688048453445171,1.6860406645509123e-06,0.052143426008391974,0.8922295296650956,0.027812679142923895,0.02707357306211787,0.0007391060808060217
0.85,5.1,1,5.1,0.02698752147653074,0.10412068577478768,0.8688917927486816,1.673472860214652e-06,0.05227557474277159,0.8922540941888949,0.02773432879773661,0.02699849956820324,0.0007358292295333692
0.86,5.16,1,5.16,0.02691584998517925,0.10410839519754199,0.8689757548172787,1.6613833647068548e-06,0.0524032756386217,0.8922777739205264,0.027658644528743597,0.026925972125403434,0.0007326724033401647
0.87,5.22,1,5.22,0.026846625030323836,0.10409655535534515,0.869056819614331,1.6497595631200924e-06,0.05252664010969064,0.892300601523951,0.027585554303397673,0.026855922122808393,0.0007296321805892751
0.88,5.28,1,5.28,0.026779782406343995,0.1040851569269497,0.8691350606667062,1.6385810409224552e-06,0.0526457847092052,0.8923225982090737,0.027514989250340068,0.02678828494136939,0.0007267043089706675
0.89,5.34,1,5.34,0.02671526474361232,0.10407421922727143,0.8692105160291161,1.6278077604512662e-06,0.05276083939250269,0.8923437571795637,0.02744688781008656,0.026723005443735483,0.0007238823663510772
0.9,5.4,1,5.4,0.026653027336673723,0.10406381594206755,0.8692831567212587,1.6173622771214523e-06,0.05287196023313404,0.8923640186104485,0.0273812018970702,0.02666004616635262,0.0007211557307175797
0.91,5.46,1,5.46,0.026593068421733493,0.1040542088887854,0.869352722689481,1.6070360388420216e-06,0.05297939545393685,0.8923831396317993,0.027317928939112522,0.026599429979975442,0.0007184989591370832
0.92,5.5200000000000005,1,5.5200000000000005,0.026535501781064074,0.10404617314535451,0.8694183250735815,1.5962644175488044e-06,0.05308364804581835,0.892400378298101,0.027257188695831564,0.026541342578206673,0.0007158461176248932
0.93,5.58,1,5.58,0.02648081047569211,0.10404212656858822,0.8694770629557197,1.5833516834602287e-06,0.05318603813363416,0.8924133950967031,0.027199491708989564,0.02648648968495245,0.0007130020240371125
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.026430603801456693,0.10404951017770497,0.8695198860208384,1.5631965806905025e-06,0.05329039231095957,0.89241496439345,0.02714654004950484,0.026437162012410993,0.0007093780370938464
0.9500000000000001,5.7,1,5.7,0.026389799383250482,0.10409054308761621,0.8695196575291334,1.52107338423818e-06,0.05340793441421926,0.8923834741814772,0.027103535165459595,0.026400295202904323,0.0007032399625552697
0.96,5.76,1,5.76,0.026372420018888176,0.10422819247908227,0.8693993875020296,1.4186890482610737e-06,0.05357041063967893,0.8922575578577953,0.0270853064067387,0.026395527962181094,0.00068977844455761
0.97,5.82,1,5.82,0.026415316509579047,0.10462787701973736,0.8689568064706835,1.1781251436097558e-06,0.05386191465087464,0.8918752927340383,0.027130807244971748,0.026473793887764087,0.0006570133572076608
0.98,5.88,1,5.88,0.02658501415493736,0.10558900530922774,0.8678259805358349,7.592580030428395e-07,0.05443878073122359,0.8909398608141104,0.027310299598331544,0.026723592348957475,0.000586707249374071
0.99,5.9399999999999995,1,5.9399999999999995,0.026911561303870065,0.10725035290337619,0.8658380857927537,3.5188361701138406e-07,0.055386659369987,0.8893020666347076,0.02765546105584419,0.02717429043548988,0.00048117062035432027
1.0,6.0,1,6.0,0.027295586052288774,0.1091823442091551,0.8635220697385562,1.4009122890536987e-07,0.05650204936033819,0.8873750140037322,0.028061398272350352,0.027682705821628486,0.00037869245072186535
