Position,height_m,bed_id,bed_position_m,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.19,1.1400000000000001,1,1.1400000000000001,43130.671263055534,1018.8085781054108,2.3185356747660234e-05,2.587722148408178e-05,6.060180465389918e-05,1.8392769689206657e-05,0.0025833508559618998,0.06349468604328104,3.2687063666274876e-09,1.7858188330372036e-09,4.933457281505391e-10,166.96367602380002,175.37652118040683,75.3969243508843
0.2,1.2000000000000002,1,1.2000000000000002,43131.86071799929,1018.3857905621867,2.318471736098071e-05,2.5870368097457793e-05,6.0619319300370795e-05,1.8396419512850776e-05,0.0025424962470217286,0.06338934395379696,3.2922719283011745e-09,1.7985748932992682e-09,5.004412393683657e-10,167.00353085208383,175.46787860507226,75.40066595671576
0.21,1.26,1,1.26,43133.14687898649,1017.9719747205646,2.3184026030040896e-05,2.5863711890640102e-05,6.06361607634007e-05,1.8399945252292666e-05,0.0025033365166388663,0.06328701991923284,3.3150503247826857e-09,1.8109046755407177e-09,5.074259825954435e-10,167.04213334033153,175.55578529104915,75.40431592964059
0.22,1.32,1,1.32,43134.52163626283,1017.5665918674681,2.3183287122843816e-05,2.5857239819885132e-05,6.0652376013169556e-05,1.84033550303719e-05,0.0024657448007826153,0.06318754997296501,3.3370927765381855e-09,1.8228359318051713e-09,5.143071742810591e-10,167.07956536515965,175.6404822685217,75.4078785227195
0.23,1.3800000000000001,1,1.3800000000000001,43135.97717080961,1017.1691480644538,2.318250485065414e-05,2.585093993103573e-05,6.0668008469692954e-05,1.840665642159249e-05,0.0024296073600415216,0.06309078256411135,3.358447083282197e-09,1.8343945593813675e-09,5.210915265748799e-10,167.11590267146494,175.72219204834423,75.41135796174844
0.24,1.44,1,1.44,43137.50621948787,1016.7792168049942,2.3181683125396765e-05,2.5844801711278902e-05,6.068309672272044e-05,1.8409856164157514e-05,0.0023948243191432472,0.06299658404588165,3.3791557590706e-09,1.8456035913388112e-09,5.277847731581245e-10,167.1512122644858,175.80111217503648,75.41475806347589
0.25,1.5,1,1.5,43139.10270483142,1016.3964667055004,2.3180825221197835e-05,2.583881665290456e-05,6.0697672355843925e-05,1.8412959689240768e-05,0.0023613107787918606,0.06290484550761671,3.3992529854177624e-09,1.856481547028549e-09,5.343910261224396e-10,167.1855483131372,175.87740436380295,75.41808165219922
0.26,1.56,1,1.56,43140.76035590435,1016.0205771651598,2.3179934515529176e-05,2.5832976580430722e-05,6.071176613397806e-05,1.841597236782481e-05,0.002328988266283147,0.06281546105522917,3.41877262273128e-09,1.8670467706115677e-09,5.409144265021561e-10,167.21896367976456,175.9512258020156,75.42133182321193
0.27,1.62,1,1.62,43142.47377292359,1015.6512994397021,2.3179013917083363e-05,2.5827274784978322e-05,6.0725403653322145e-05,1.8418898602260834e-05,0.0022977892780389137,0.06272834320302029,3.4377423563490406e-09,1.8773142611979775e-09,5.473578775895524e-10,167.25150172888104,176.0227072407634,75.42451092241862
0.28,1.6800000000000002,1,1.6800000000000002,43144.23776454342,1015.288414943522,2.3178066221900323e-05,2.5821705240196152e-05,6.0738608325114525e-05,1.842174242490962e-05,0.0022676529201532286,0.06264341212712077,3.4561875379502407e-09,1.887297753313935e-09,5.537238458436599e-10,167.28320186299138,176.0919681050562,75.42762114378418
0.29,1.7399999999999998,1,1.7399999999999998,43146.04743670176,1014.9317378378129,2.3177094065616768e-05,2.5816262628419166e-05,6.0751401198071836e-05,1.8424507450944338e-05,0.0022385245688568874,0.06256059623932711,3.4741308764650193e-09,1.89700954961206e-09,5.60014281215368e-10,167.31409918065927,176.15911563909904,75.43066444483217
0.3,1.7999999999999998,1,1.7999999999999998,43147.89815952501,1014.5811109315737,2.317609994124934e-05,2.5810942253038708e-05,6.0763801250348237e-05,1.8427196929205014e-05,0.00221035503991221,0.06247983107905324,3.4915927598169294e-09,1.906460695210969e-09,5.662306751829085e-10,167.34422500744023,176.22424641487407,75.43364257247397
0.31,1.8599999999999999,1,1.8599999999999999,43149.78560180821,1014.2364048714459,2.3175086180685324e-05,2.580574000791126e-05,6.0775825432627265e-05,1.8429813742916487e-05,0.0021831000951581256,0.06240105906365364,3.508591255267994e-09,1.9156609779347387e-09,5.723740531957881e-10,167.37360698091842,176.28744658634622,75.43655703784614
0.32,1.92,1,1.92,43151.70567646383,1013.8975134422664,2.317405498400561e-05,2.5800652283692138e-05,6.078748900166931e-05,1.8432360471733794e-05,0.0021567197038615087,0.062324228264638924,3.5251425044826663e-09,1.9246191423333014e-09,5.784450518435438e-10,167.40226966192643,176.34879359765668,75.43940916258472
0.33,1.98,1,1.98,43153.65439731441,1013.5643451203106,2.317300849640751e-05,2.579567581112892e-05,6.0798806137237756e-05,1.843483951448105e-05,0.00213117709763097,0.06224929025669364,3.541261510356179e-09,1.9333433158742925e-09,5.844440817942175e-10,167.4302356629265,176.40835930661447,75.44220019803198
0.34,2.04,1,2.04,43155.62794301426,1013.2368241555695,2.3171948773876506e-05,2.579080767214038e-05,6.0809789832314095e-05,1.8437253061847488e-05,0.0021064386136192634,0.062176200407761006,3.5569619591634596e-09,1.941840912645278e-09,5.903712902843449e-10,167.45752546083784,176.46620945839985,75.44493128017741
0.35000000000000003,2.1,1,2.1,43157.6226605886,1012.9148892052758,2.3170877781300886e-05,2.5786045272985102e-05,6.082045197048707e-05,1.8439603108329405e-05,0.0020824733756013855,0.062104917551573414,3.57225629485741e-09,1.9501186736340314e-09,5.962265767478973e-10,167.48415754279927,176.52240409556683,75.44760342968586
0.36,2.16,1,2.16,43159.63511687841,1012.5984939209158,2.3169797364874632e-05,2.5781386341745294e-05,6.083080326042913e-05,1.844189143470016e-05,0.0020592531401177937,0.06203540416370999,3.587155604784778e-09,1.9581826048245706e-09,6.020095678396568e-10,167.51014830499028,176.57699725179464,75.45021751975337
0.37,2.2199999999999998,1,2.2199999999999998,43161.66200714424,1012.2876012531683,2.3168709301195983e-05,2.5776828822235292e-05,6.0840853640609744e-05,1.844411968963923e-05,0.0020367517179548426,0.06196762496264921,3.6016701441317844e-09,1.96603826124596e-09,6.07719731019212e-10,167.53551280388297,176.63003900008022,75.45277435851476
0.38,2.2800000000000002,1,2.2800000000000002,43163.70007665334,1011.9821790497946,2.3167615339373707e-05,2.5772370806813023e-05,6.085061258181812e-05,1.8446289450871663e-05,0.0020149445390643212,0.061901545848283224,3.6158097275538023e-09,1.973690959145632e-09,6.133564629105696e-10,167.56026530235116,176.68157698148113,75.45527475115294
0.39,2.34,1,2.34,43165.74620776249,1011.6822026612697,2.3166517154293285e-05,2.57680105763544e-05,6.086008886535701e-05,1.8448402176443678e-05,0.0019938087268117927,0.06183713461489475,3.6295834144632886e-09,1.9811456055410775e-09,6.189190253281607e-10,167.5844188800312,176.73165530866655,75.45771943702913
0.4,2.4000000000000004,1,2.4000000000000004,43167.7974230075,1011.3876539396076,2.3165416344986406e-05,2.576374658036545e-05,6.086929063495173e-05,1.8450459213562414e-05,0.0019733229244194754,0.06177436075574712,3.642999564963809e-09,1.988406728523996e-09,6.244065607592116e-10,167.60798553785142,176.78031483968581,75.46010909298354
0.41000000000000003,2.46,1,2.46,43169.85090495822,1011.0985205259867,2.3164314424008033e-05,2.5759577406085332e-05,6.087822543277492e-05,1.8452461804456267e-05,0.0019534671514190474,0.06171319534806538,3.656065878520801e-09,1.9954784981486173e-09,6.298181035981011e-10,167.63097629500987,176.82759337429164,75.46244433394277
0.42,2.52,1,2.52,43171.90389700799,1010.8147906005684,2.3163212870704653e-05,2.5755501691214888e-05,6.0886900569682324e-05,1.845441116328954e-05,0.0019342223806843289,0.0616536098036233,3.6687898891049714e-09,2.002364994632609e-09,6.351526936115955e-10,167.65340186898334,176.8735275172407,75.4647257974726
0.43,2.58,1,2.58,43173.953744635466,1010.5364546166088,2.3162113109093092e-05,2.5751518179995777e-05,6.0895322961486946e-05,1.8456308440116835e-05,0.0019155706008806986,0.06159557636522808,3.6811787292090088e-09,2.0090700806592004e-09,6.404093315851243e-10,167.6752723515365,176.91815186364295,75.4669540977342
0.44,2.64,1,2.64,43175.99793026109,1010.2635056443781,2.3161016489189758e-05,2.5747625714673203e-05,6.090349908943427e-05,1.845815471133106e-05,0.0018974947781844483,0.06153906825961116,3.6932390690488533e-09,2.015597368402882e-09,6.455869695207579e-10,167.69659716108703,176.9614988128306,75.4691298101101
0.45,2.7,1,2.7,43178.034062990955,1009.9959380781751,2.315992429254964e-05,2.5743823209177797e-05,6.091143508066437e-05,1.8459950995645755e-05,0.0018799787201650418,0.06148405943923353,3.704977219549563e-09,2.0219502753016423e-09,6.506845376808687e-10,167.71738520097423,177.0035989799673,75.4712534861477
0.46,2.7600000000000002,1,2.7600000000000002,43180.0598490436,1009.7337448917822,2.3158837748163728e-05,2.574010957832434e-05,6.0919136903115266e-05,1.8461698294946306e-05,0.0018630068565951758,0.06143052397135723,3.716399398470137e-09,2.028132168110934e-09,6.557010077958911e-10,167.73764525419102,177.04448218280922,75.47332569868007
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,43182.07303488483,1009.4769149582671,2.315775806298474e-05,2.573648370565634e-05,6.092661054434576e-05,1.846339763179577e-05,0.001846564046417193,0.061378435436536795,3.727511971115275e-09,2.034146493338308e-09,6.606354536851806e-10,167.75738629991125,177.0841783391313,75.47534708405968
0.48,2.88,1,2.88,43184.071500411075,1009.2254373882125,2.3156686371975853e-05,2.573294453394984e-05,6.09338616750528e-05,1.8465049976684216e-05,0.0018306358215973634,0.0613277680521957,3.738320978069972e-09,2.039996521534336e-09,6.654869500037947e-10,167.77661687594647,177.12271578530633,75.47731825358333
0.49,2.94,1,2.94,43186.05350224186,1008.9793135653363,2.3155623607702154e-05,2.5729491360918117e-05,6.0940894680372576e-05,1.846665603869272e-05,0.0018152090808522471,0.06127849970236206,3.748830771318829e-09,2.0456846089214e-09,6.702542783041042e-10,167.79534320380853,177.16011643148033,75.47923953994997
0.5,3.0,1,3.0,43188.01690119406,1008.7385133925843,2.315457091460831e-05,2.5726122796374656e-05,6.0947716002141174e-05,1.8468216984368228e-05,0.0018002693914849412,0.061230601273771605,3.759048695488257e-09,2.0512147317118624e-09,6.74936975519469e-10,167.8135757176149,177.19641252533071,75.48111185478248
0.51,3.06,1,3.06,43189.96001963624,1008.5030287113387,2.3153529189315103e-05,2.5722838014831e-05,6.095433020512033e-05,1.8469733589011937e-05,0.0017858042431118132,0.06118404962078043,3.768979558584062e-09,2.056589492779283e-09,6.79534070211388e-10,167.83132129655456,177.23162689663633,75.48293567226641
0.52,3.12,1,3.12,43191.88139666073,1008.2728469313855,2.3152499211977198e-05,2.5719636181072976e-05,6.0960741623462076e-05,1.8471206592942426e-05,0.0017718013802799988,0.061138821504105614,3.77862795506194e-09,2.0618113791776314e-09,6.840446779806954e-10,167.84858666597194,177.26578129108282,75.48471145162556
0.53,3.18,1,3.18,43193.77911685675,1008.0479275208892,2.3151482006114657e-05,2.571651583305387e-05,6.096695656843394e-05,1.8472637175340615e-05,0.0017582474466383345,0.06109488748904045,3.788001349360975e-09,2.0668844316952387e-09,6.884686158813231e-10,167.86538249931166,177.29890735234642,75.48644020859611
0.54,3.24,1,3.24,43195.65211339901,1007.8282659221092,2.315047814013222e-05,2.5713476466307014e-05,6.097297815507822e-05,1.847402583712207e-05,0.001745131704259861,0.06105222783494008,3.797102795451592e-09,2.071810303316298e-09,6.928048205365859e-10,167.88171341513467,177.33102075038607,75.48812216560846
0.55,3.3000000000000003,1,3.3000000000000003,43197.498898671656,1007.6138197975606,2.3149488407782575e-05,2.5710516690035124e-05,6.097881197350381e-05,1.8475373627985008e-05,0.0017324416939839165,0.06101081455687929,3.805938943851424e-09,2.0765925938016596e-09,6.970531535889162e-10,167.8975891725541,177.36214961626058,75.48975823239738
0.56,3.3600000000000003,1,3.3600000000000003,43199.31822207091,1007.4045602776788,2.3148513475592103e-05,2.5707635574819614e-05,6.0984462371115256e-05,1.8476681337947694e-05,0.0017201662435101215,0.060970623641270136,3.814514750468435e-09,2.0812339858144926e-09,7.012131629310467e-10,167.913017061982,177.3923158352574,75.49134902760966
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,43201.10900107338,1007.2004498914275,2.3147553919857794e-05,2.5704831983394135e-05,6.098993387667053e-05,1.847794980949846e-05,0.0017082941287207816,0.06093163006296077,3.822835536007344e-09,2.0857373590698483e-09,7.052846086081454e-10,167.92800509475734,177.4215422822274,75.49289525518748
0.58,3.4799999999999995,1,3.4799999999999995,43202.87025411637,1007.0014501187804,2.314661026265309e-05,2.5702104848419818e-05,6.0995230775971684e-05,1.8479179842468067e-05,0.0016968145198916025,0.06089380941190526,3.830906349145631e-09,2.090105446087121e-09,7.092672858250482e-10,167.94256091304936,177.44985063636545,75.49439758766263
0.59,3.54,1,3.54,43204.601058477936,1006.8075171652731,2.314568299442201e-05,2.5699453054938816e-05,6.1000357410068825e-05,1.84803722588646e-05,0.0016857167254893267,0.06085713691510126,3.8387323919001345e-09,2.09434106239846e-09,7.131611290929036e-10,167.95669241525317,177.47726288594083,75.49585674405947
0.6,3.5999999999999996,1,3.5999999999999996,43206.30056331585,1006.6186030682243,2.3144772567014137e-05,2.5696875470608835e-05,6.100531809608765e-05,1.8481527885269275e-05,0.0016749902444771385,0.060821587706186335,3.846318903965514e-09,2.0984470439556484e-09,7.169661862943358e-10,167.97040758985048,177.50380093053016,75.49727346759762
0.61,3.66,1,3.66,43207.967987568925,1006.4346530679171,2.3143879394830676e-05,2.569437082998725e-05,6.1010117333518756e-05,1.8482647598086664e-05,0.0016646246051179267,0.06078713621759773,3.853671464180672e-09,2.102426410156323e-09,7.206826891499637e-10,167.9837149934803,177.52948762681302,75.49864858044556
0.62,3.7199999999999998,1,3.7199999999999998,43209.60288504277,1006.2556186242961,2.3143003712865764e-05,2.5691938013915346e-05,6.101475881586649e-05,1.8483732107836796e-05,0.0016546100499240527,0.0607537593417705,3.860794585665406e-09,2.1062816031436403e-09,7.243107289525216e-10,167.9966218536776,177.55434185039263,75.49998271777557
0.63,3.7800000000000002,1,3.7800000000000002,43211.20469252484,1006.0814410340199,2.314214581879017e-05,2.5689575806892493e-05,6.1019246698632706e-05,1.8484782233491805e-05,0.001644936660366115,0.06072143236573217,3.867693487895534e-09,2.110015447782404e-09,7.278506609274311e-10,168.0091363204223,177.5783848004338,75.50127666356065
0.64,3.84,1,3.84,43212.77284619208,1005.9120546357847,2.3141306010593585e-05,2.568728290402648e-05,6.1023585364722015e-05,1.848579885200001e-05,0.0016355945171104772,0.06069012977315714,3.874373775426986e-09,2.1136309774750486e-09,7.313030306567891e-10,168.0212671020042,177.60163884115443,75.50253128854976
0.65,3.9000000000000004,1,3.9000000000000004,43214.30688125009,1005.7473925667134,2.3140484533234108e-05,2.568505804721091e-05,6.102777899620009e-05,1.8486782804355434e-05,0.0016265739957769343,0.06065982661740506,3.8808408241075245e-09,2.1171311018616238e-09,7.346684301208196e-10,168.03302261767274,177.6241253577605,75.50374743385916
0.66,3.96,1,3.96,43215.80656531185,1005.5873886377179,2.3139681507244453e-05,2.56828999576982e-05,6.103183144171195e-05,1.8487734867290068e-05,0.001617865830758552,0.06063049901151499,3.887099609090882e-09,2.120518513300078e-09,7.379474562777928e-10,168.04441089519779,177.6458641214818,75.5049258748304
0.67,4.0200000000000005,1,4.0200000000000005,43217.27201067386,1005.4319830808591,2.3138896868664423e-05,2.568080745956159e-05,6.103574578990603e-05,1.8488655659269587e-05,0.0016094613908606138,0.06060212549245641,3.893154091428712e-09,2.1237953547215343e-09,7.411405643498033e-10,168.05543874331198,177.6668711589496,75.50606720318251
0.68,4.08,1,4.08,43218.702962181735,1005.2810987837037,2.313813075036157e-05,2.5678779187027217e-05,6.103952620161312e-05,1.8489546038428173e-05,0.001601351483225047,0.060574681115031746,3.899009783788161e-09,2.1269646097705346e-09,7.442486607141101e-10,168.06611492657615,177.68716784046518,75.50717231931763
0.6900000000000001,4.140000000000001,1,4.140000000000001,43220.09920699019,1005.1346561333329,2.3137383262606333e-05,2.567681378395623e-05,6.104317679179593e-05,1.8490406859288187e-05,0.0015935270967118937,0.06054814108529476,3.904672179526205e-09,2.1300292517324174e-09,7.472727356171731e-10,168.0764481900488,177.70677532479468,75.50824213116603
0.7000000000000001,4.2,1,4.2,43221.46066841804,1004.9925784361999,2.3136654442840266e-05,2.567491002963729e-05,6.104670123201206e-05,1.8491238885038866e-05,0.0015859796631561413,0.06052248203150106,3.910146178950655e-09,2.1329919329001666e-09,7.502137244122627e-10,168.0864464715641,177.72571257004594,75.50927744431017
0.71,4.26,1,4.26,43222.787636420864,1004.8547936285524,2.31359441323347e-05,2.5673066664411353e-05,6.105010262594266e-05,1.8492042762040184e-05,0.0015787010905813663,0.060497682503555944,3.915435948296878e-09,2.1358549074394694e-09,7.53072473695265e-10,168.09611697062164,177.74399576757546,75.51027892893796
0.72,4.32,1,4.32,43224.08053667729,1004.7212254493314,2.3135252099844243e-05,2.567128223900528e-05,6.105338419673256e-05,1.8492819169645482e-05,0.00157168331391076,0.06047372078450993,3.920545891060831e-09,2.138620557524098e-09,7.558499653271335e-10,168.10546739817113,177.7616417604658,75.51124730547242
0.73,4.38,1,4.38,43225.3395007727,1004.5917924404969,2.3134578271666875e-05,2.566955550618738e-05,6.10565493943745e-05,1.8493568838721637e-05,0.001564918303256152,0.06045057437669851,3.925480717070482e-09,2.141291432269051e-09,7.585473217657643e-10,168.1145055496696,177.77866846597814,75.5121833674964
0.74,4.4399999999999995,1,4.4399999999999995,43226.56473714668,1004.4664140485785,2.3133922533072625e-05,2.5667885286477182e-05,6.105960143842688e-05,1.849429245401827e-05,0.0015583983160248473,0.060428221589199284,3.930244838043089e-09,2.143869919456826e-09,7.61165663911048e-10,168.1232388155195,177.79509266102124,75.51308785955447
0.75,4.5,1,4.5,43227.75626003349,1004.344994312733,2.313328487337097e-05,2.5666270036034625e-05,6.106254456735226e-05,1.8494990929590847e-05,0.0015521150798516797,0.06040663762585341,3.934844173833898e-09,2.1463592233405373e-09,7.63706538132325e-10,168.13167669570865,177.81093623550112,75.51396182121444
0.76,4.5600000000000005,1,4.5600000000000005,43228.914478310006,1004.2274404817241,2.3132665070776817e-05,2.5664708027392287e-05,6.106538262883057e-05,1.8495665101340754e-05,0.0015460606682502574,0.060385799162850126,3.939284174034312e-09,2.148762292553323e-09,7.661714481729666e-10,168.13982841154242,177.82621921316016,75.51480620277852
0.77,4.62,1,4.62,43230.04042827065,1004.1136901016238,2.313206256790918e-05,2.5663198261849404e-05,6.106811705929626e-05,1.8496315277483788e-05,0.0015402288367237942,0.06036569061602732,3.943566842634457e-09,2.151080210162225e-09,7.685611319510678e-10,168.14769850660136,177.84094958021745,75.51562130052035
0.78,4.68,1,4.68,43231.134469450815,1004.0036610426841,2.3131477169692315e-05,2.5661739661613168e-05,6.107075069847331e-05,1.849694207448184e-05,0.0015346126253227659,0.060346291938128904,3.947696157752572e-09,2.153315129442645e-09,7.708768429344595e-10,168.15529377363617,177.85514224597256,75.51640780269553
0.79,4.74,1,4.74,43232.19629861258,1003.897230483303,2.313090903577555e-05,2.5660330137132867e-05,6.107328937380074e-05,1.8497546772571954e-05,0.001529203302206515,0.06032757383588894,3.9516804524222085e-09,2.1554715613694266e-09,7.731209297487152e-10,168.16262702167452,177.86882706984122,75.51716723770686
0.8,4.800000000000001,1,4.800000000000001,43233.224847280784,1003.7942276956279,2.3130358735265533e-05,2.565896636903916e-05,6.107574245452793e-05,1.8498131439968997e-05,0.0015239900495887138,0.060309496067071054,3.955533234644823e-09,2.1575568184977714e-09,7.752970378291935e-10,168.16971823248053,177.88205163459222,75.51790213340554
0.81,4.86,1,4.86,43234.221837628815,1003.6946271424171,2.3129825344275124e-05,2.5657648444613036e-05,6.107810825095238e-05,1.8498695706444095e-05,0.001518969177170902,0.06029205343005865,3.959252067497874e-09,2.159569580091254e-09,7.774050305398122e-10,168.17656571791488,177.89480828483985,75.5186119601393
0.8200000000000001,4.92,1,4.92,43235.18908483403,1003.5984174437843,2.312930788941035e-05,2.5656376996292107e-05,6.108038396593204e-05,1.849923895523474e-05,0.0015141378008780913,0.06027524427871339,3.962832876308805e-09,2.1615076393853173e-09,7.794444004375228e-10,168.1831653212484,177.9070837855614,75.51929587876883
0.8300000000000001,4.98,1,4.98,43236.126332583386,1003.5054717506551,2.3128806505646304e-05,2.5655149857895296e-05,6.108257547546921e-05,1.8499762489448212e-05,0.0015094876843569115,0.06025903980651317,3.9662841619324966e-09,2.1633755982478564e-09,7.814177044600504e-10,168.18953009812893,177.91890825235257,75.51995547005743
0.84,5.04,1,5.04,43237.033685372386,1003.4156777743586,2.3128321134997568e-05,2.565396513732672e-05,6.108468750694597e-05,1.8500267362321345e-05,0.0015050114413471033,0.06024341502691611,3.969612803843359e-09,2.1651771804325497e-09,7.83327148527628e-10,168.1956709803174,177.93030608069014,75.52059200682943
0.85,5.1,1,5.1,43237.91093958137,1003.3289096046361,2.3127851884364927e-05,2.565282067080563e-05,6.108672580670534e-05,1.8500754854634666e-05,0.0015007012157152288,0.06022834193283495,3.9728271683032774e-09,2.16691691492879e-09,7.851753260937127e-10,168.2016008384722,177.9413067342265,75.52120705495425
0.86,5.16,1,5.16,43238.761235469836,1003.2452145803827,2.312739707213617e-05,2.56517183294016e-05,6.108868298769961e-05,1.8501223342554247e-05,0.0014965573564348243,0.0602138340341827,3.9759166194903756e-09,2.1685890419176802e-09,7.869602642363757e-10,168.2073067970098,177.95187410287923,75.52179851828642
