Position,height_m,bed_id,bed_position_m,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.3,1.7999999999999998,1,1.7999999999999998,340.64236267193263,1643.4048124270623,1431.6691873715927,1239.6583592928641,1263.7959926227388,1303.2506644148345,23.348321852605917,30428.715967380063,-577.386522415071,1745.0158336732577,1167.6293112581866,3130.0765000153665,4297.705811273553,4297.705811273553,26.09275707131795,30.826950143018827
0.31,1.8599999999999999,1,1.8599999999999999,340.89927146650115,1653.6937004444344,1440.3593485946828,1247.1698579818994,1271.51987483182,1311.2633193406796,23.399807051702336,30683.308666546647,-577.0933329988204,1725.0360869816832,1147.9427539828628,3041.3850105797383,4189.327764562601,4189.327764562601,25.29526954700706,30.82982528568029
0.32,1.92,1,1.92,341.14838270105696,1663.673914171093,1448.7861903747341,1254.4535765624544,1279.010191568502,1319.0313059256732,23.450176746096243,30931.517257591182,-576.4093526394756,1704.9594209161949,1128.5500682767192,2956.307135655784,4084.857203932503,4084.857203932503,24.5327235980868,30.83251246743545
0.33,1.98,1,1.98,341.39003075628136,1673.3585170530487,1456.9609848727996,1261.5192735996654,1286.2769174464468,1326.5650815256001,23.499462174683504,31173.56595556678,-575.3313452224565,1684.7358488434684,1109.4045036210118,2874.5047198382977,3983.9092234593095,3983.9092234593095,23.801924899488522,30.835022739737457
0.34,2.04,1,2.04,341.6245190724807,1682.7593613834433,1464.8939608201356,1268.3758045102647,1293.3291035283019,1333.8741449891413,23.54769116058164,31409.656413289194,-573.8572341510295,1664.3257711804274,1090.4685370293978,2795.687696849044,3886.156233878442,3886.156233878442,23.100123084362277,30.837366361743534
0.35000000000000003,2.1,1,2.1,341.8521238172371,1691.8872318463677,1472.594427207575,1275.0312286217527,1300.1749867976723,1340.9671491314587,23.594888369532047,31639.9701909664,-571.986186787489,1643.6953796136206,1071.7091928261316,2719.598744271361,3791.3079370974924,3791.3079370974924,22.42487767157853,30.839552864807047
0.36,2.16,1,2.16,342.0730974520704,1700.7519855493863,1480.0708936183848,1281.4929133069381,1306.822096721763,1347.8520091164576,23.641075328080987,31864.670878627476,-569.7187619067203,1622.802724181808,1053.0839622750877,2645.976227986228,3699.0601902613157,3699.0601902613157,21.77374772676165,30.841591087540746
0.37,2.2199999999999998,1,2.2199999999999998,342.2876713843008,1709.3626558236103,1487.3311596620176,1287.7676113927246,1313.277334406956,1354.535988304414,23.68627146942555,32083.907134084984,-567.0567521596673,1601.6137164924135,1034.5569643327462,2574.59739183426,3609.1543561670064,3609.1543561670064,21.144643579117137,30.843489325194803
0.38,2.2800000000000002,1,2.2800000000000002,342.4960587844505,1717.7275630439522,1494.3824100513532,1293.8615434296453,1319.5470568242667,1361.0257872402856,23.73049479555815,32297.815360726032,-564.0030831106527,1580.1166628022086,1016.1135796915559,2505.3041725642966,3521.4177522558525,3521.4177522558525,20.536032712277343,30.845255427937143
0.39,2.34,1,2.34,342.69845699386855,1725.8544093458452,1501.2312958533985,1299.7804679966225,1325.637148788195,1367.3276144970164,23.773761477291185,32506.52056836562,-560.5619974852984,1558.3026606373999,997.7406631521014,2437.950512774083,3435.6911759261848,3435.6911759261848,19.946502460767924,30.84689676917259
0.4,2.4000000000000004,1,2.4000000000000004,342.8950494338828,1733.7503536124811,1507.8839989047417,1305.529737443655,1331.5530800047527,1373.4472454597062,23.816086047985117,32710.1377802365,-556.7390567405823,1536.1631924181418,979.4241356775594,2372.3960569026494,3351.8201925802086,3351.8201925802086,19.374706129844764,30.848420281670833
0.41000000000000003,2.46,1,2.46,343.0860067302423,1741.4220551682631,1514.346269697541,1311.114330697839,1337.2999385589019,1379.3900577440495,23.857481707117763,32908.773069608775,-552.5411245116842,1513.685143087669,961.1440185759849,2308.5036719513987,3269.6476905273835,3269.6476905273835,18.819340934434717,30.849832504419375
0.42,2.52,1,2.52,343.271489000331,1748.8757643718516,1520.6235046362203,1316.538920084746,1342.8824994397087,1385.1611054777559,23.897961184514546,33102.52633300667,-547.9761673857165,1490.8720474283618,942.8958800426453,2246.179604151337,3189.0754841939824,3189.0754841939824,18.279472799100873,30.851139698781527
0.43,2.58,1,2.58,343.45164654559454,1756.117349321648,1526.7207693452067,1321.8078915197038,1348.3052451140215,1390.7651364846529,23.937536181816263,33291.49077501001,-543.0533391204021,1467.7327405812414,924.6794014608392,2185.3428849343454,3110.022286395185,3110.022286395185,17.754284413142166,30.85234777596159
0.44,2.64,1,2.64,343.6266213198638,1763.1523538713184,1532.6428482497774,1326.9253873977348,1353.5724094837246,1396.206637363652,23.976217455276963,33475.75394993195,-537.7829791209572,1444.2733425440354,906.4903634230782,2125.9079608922843,3032.3983243153625,3032.3983243153625,17.242932690301032,30.853462318360876
0.45,2.7,1,2.7,343.79654822574446,1769.986048876924,1538.3942883544144,1331.8953444627653,1358.6880167018257,1401.4898742133234,24.014015075555726,33655.398967597444,-532.1765327708888,1420.499013849859,888.3224810789702,2067.787315386133,2956.109796465103,2956.109796465103,16.74456946298426,30.854488618033894
0.46,2.7600000000000002,1,2.7600000000000002,343.96155486978836,1776.6234215665431,1543.9793908679271,1336.7214866053712,1363.6558736151574,1406.6188884648852,24.05093913035125,33830.50526607129,-526.2463780105912,1396.4223221820223,870.1759441714311,2010.924635188564,2881.100579359995,2881.100579359995,16.258608657926814,30.855431761368692
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,344.1217636989323,1783.069260760139,1549.4022834360362,1341.4073873115278,1368.4796339151344,1411.5975638483142,24.087000043785746,34001.150582222195,-520.005693794466,1372.076293880788,852.070600086322,1955.305935455415,2807.376535541737,2807.376535541737,15.784813463112435,30.856296674911366
0.48,2.88,1,2.88,344.2772919935884,1789.3281559806976,1554.666919838987,1345.9564694282162,1373.1627977843066,1416.4296206467538,24.122207675902455,34167.409467540725,-513.4685851404199,1347.490158323106,834.0215731826861,1900.907122114131,2734.928695296817,2734.928695296817,15.322871402467685,30.857088014888358
0.49,2.94,1,2.94,344.4282526741344,1795.4045293417607,1559.7771072272876,1350.3720287224958,1377.7087360456214,1421.118622589883,24.156568378701007,34329.3491808379,-506.6505385329601,1322.6210316671404,815.9704931341803,1847.5352131883021,2663.505706322482,2663.505706322482,14.871118615207504,30.85780979047516
0.5,3.0,1,3.0,344.5747541622411,1801.3026294500244,1564.736501369338,1354.657229797977,1382.1206858637215,1425.668031922152,24.190095371940284,34487.045660923264,-499.5664624432456,1297.5717857290526,798.005323285807,1795.3564693357353,2593.361792621542,2593.361792621542,14.430787059156161,30.858466656714818
0.51,3.06,1,3.06,344.716902851125,1807.0266303939086,1569.5486902226694,1358.8151783256753,1386.4018250273223,1430.0812158009712,24.222796279531703,34640.56595353194,-492.23291596979635,1272.3402698270922,780.107353857296,1744.2556089142388,2524.3629627715345,2524.3629627715345,14.000849094560587,30.85906243806251
0.52,3.12,1,3.12,344.8548003212083,1812.5805192204648,1574.217099629784,1362.8488395787526,1390.5551879961304,1434.3613876925604,24.254678842974513,34789.97480324631,-484.6668811383578,1246.9051147438277,762.2382336054699,1694.1202742688797,2456.3585078743495,2456.3585078743495,13.58030924409888,30.85960068332793
0.53,3.18,1,3.18,344.98854703267097,1817.9682442371866,1578.7451182789005,1366.7611464215338,1394.5837770180408,1438.5117625667967,24.28575706812677,34935.347205340084,-476.8847346448471,1221.4003320116656,744.5155973668185,1645.157181137079,2389.6727785038975,2389.6727785038975,13.170730849903052,30.860085611571552
0.54,3.24,1,3.24,345.11824008201955,1823.1936243142488,1583.1360217157928,1370.5549336683664,1398.4904944772143,1442.5353919400538,24.316035445955645,35076.74172245987,-468.9047805237983,1195.74473127153,726.8399507477318,1597.0954548972622,2323.935405644994,2323.935405644994,12.769859417846977,30.860520028785945
0.55,3.3000000000000003,1,3.3000000000000003,345.24397461397683,1828.2604054171668,1587.39302010446,1374.2329793652768,1402.2781853399772,1446.4353143120704,24.34552731677248,35214.230456528894,-460.74412715466934,1170.0253280986904,709.2812009440211,1550.0712329398627,2259.352433883884,2259.352433883884,12.378699671436516,30.860907636051223
0.56,3.3600000000000003,1,3.3600000000000003,345.36584447383115,1833.1722865998868,1591.519280280312,1377.7980238570638,1405.9496567362564,1450.2144998217889,24.374241446159328,35347.87836737747,-452.42074376879606,1144.2690894540976,691.8483456853016,1504.0327500685564,2195.881095753858,2195.881095753858,11.996758090125313,30.86125143772823
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,345.48394041027865,1837.9328472866364,1595.5178648695799,1381.2527171999468,1409.5076237501669,1453.8758299074354,24.402188691444042,35477.752335331046,-443.95240123426447,1118.503334605782,674.5509333715174,1458.983327805325,2133.5342611768424,2133.5342611768424,11.623983936177236,30.86155446715385
0.58,3.4799999999999995,1,3.4799999999999995,345.5983525449161,1842.5456465298762,1599.3918158697657,1384.5996913865763,1412.9547837511611,1457.4221592256692,24.429379233559967,35603.91863111769,-435.35694502776556,1092.7489960208682,657.3920509931027,1414.892190238318,2072.2842412314208,2072.2842412314208,11.26005835412758,30.861819513379615
0.59,3.54,1,3.54,345.70916947590877,1847.014186642223,1603.144124273942,1387.8415341126897,1416.2937893332487,1460.8562943579773,24.455823748196778,35726.44405626256,-426.65202984378277,1067.0375248008145,640.3854949570317,1371.7494080326646,2012.1349029896965,2012.1349029896965,10.90483191675757,30.86204925369809
0.6,3.5999999999999996,1,3.5999999999999996,345.8164772834215,1851.3418728420734,1606.777696365136,1390.9807596683163,1419.5272182881613,1464.180961301142,24.481533104187534,35845.39467461503,-417.8550748657695,1041.40556377074,623.5504889049705,1329.5616092488133,1953.1120981537838,1953.1120981537838,10.558289698092588,30.862246213435863
0.61,3.66,1,3.66,345.92036340304776,1855.5321692421207,1610.295484849071,1394.0199222403116,1422.657690266734,1467.3989318378187,24.506519517671347,35960.84056329359,-408.98311935068403,1015.9033181258593,606.9201987751753,1288.353356143132,1895.2735549183074,1895.2735549183074,10.220560883068515,30.862412938496785
0.62,3.7199999999999998,1,3.7199999999999998,346.0209116460549,1859.588397807429,1613.7003202091162,1396.9614702211138,1425.6877166773295,1470.5128535293893,24.530793764875796,36072.847538528455,-400.05317697855287,990.5140949774607,590.4609179989078,1248.0517880098948,1838.5127060088025,1838.5127060088025,9.891005113338608,30.86255162477317
0.63,3.7800000000000002,1,3.7800000000000002,346.1182062413036,1863.5139011725196,1616.9950475481323,1399.8078644421607,1428.6198224321874,1473.5253885265172,24.554367601816214,36181.484060489165,-391.08162176320417,965.272049022977,574.1904272597728,1208.6529362643328,1782.8433635241056,1782.8433635241056,9.569531831596905,30.86266444319982
0.64,3.84,1,3.84,346.2123307523548,1867.3119987901366,1620.1824898995,1402.5615464847085,1431.456513274724,1476.4391799495643,24.57725369523713,36286.82029120831,-382.0842330972477,940.2359229311193,558.1516898338716,1170.1941514938483,1728.3458413277199,1728.3458413277199,9.256379469658482,30.862753532542108
0.65,3.9000000000000004,1,3.9000000000000004,346.30336532583163,1870.9858757015006,1623.2653550219406,1405.2248581676834,1434.2001928046975,1479.2567590516694,24.599464263252226,36388.92378046585,-373.07632335403594,915.4558422103013,542.3795188562653,1132.7089248885798,1675.088443744845,1675.088443744845,8.951757447382807,30.862820820378072
0.66,3.96,1,3.96,346.39139203105896,1874.5387978317094,1626.2464162015524,1407.800197753388,1436.8533233619291,1481.9807142238983,24.621011747692002,36487.86457475958,-364.0727778556779,890.9466533081544,526.8738754524766,1096.162744527419,1623.0366199798955,1623.0366199798955,8.655339529891165,30.862868148740766
0.67,4.0200000000000005,1,4.0200000000000005,346.4764894268617,1877.9738925595866,1629.1283282382194,1410.2898609844174,1439.4182622367553,1484.613516141499,24.64190758072929,36583.70905786037,-355.0881511128357,866.6506544034553,511.5625032906196,1060.430202406047,1571.9927056966667,1571.9927056966667,8.36608597850042,30.862897095052006
0.68,4.08,1,4.08,346.5587350075738,1881.2942472510422,1631.913710257232,1412.6961126339902,1441.897335346786,1487.1576102614238,24.66216510683729,36676.52652415681,-346.1358668879044,842.6238738467022,496.48800695879777,1025.5632565723577,1522.0512635311554,1522.0512635311554,8.08435989434365,30.86290934318035
0.6900000000000001,4.140000000000001,1,4.140000000000001,346.63820567041046,1884.5029279759121,1634.6051615192823,1415.0212001712666,1444.2928512882577,1489.6154199225814,24.681797590889367,36766.386282796826,-337.2286903757418,818.9266430921697,481.6979527164279,991.6112979736071,1473.309250690035,1473.309250690035,7.810504870735662,30.862906454260195
0.7000000000000001,4.2,1,4.2,346.7149758058439,1887.6029022549912,1637.2051967284062,1417.2672978825633,1446.6070437373307,1491.9892801345422,24.700816960713095,36853.35411594942,-328.37886142637336,795.5906678392213,467.2118064128479,958.5737474589175,1425.7855538717654,1425.7855538717654,7.54447244501164,30.86288970780929
0.71,4.26,1,4.26,346.78911822716856,1890.5970764295116,1639.7162774937374,1419.4365340584873,1448.8420994313472,1494.2814769422164,24.71923554806619,36937.49580364689,-319.59810402137316,772.577238378836,452.97913435746284,926.3743706664816,1379.3535050239443,1379.3535050239443,7.285620944341594,30.86286033382487
0.72,4.32,1,4.32,346.86070524024547,1893.4883387234433,1642.1408485429356,1421.5310222842581,1451.0001903835175,1496.4942894476753,24.73706759413409,37018.88039230281,-310.89733353463436,749.8422482794897,438.94491474485534,894.9610467164147,1333.90596146127,1333.90596146127,7.033501195781347,30.862819707403403
0.73,4.38,1,4.38,346.9298059669826,1896.279451010906,1644.481247055047,1423.5527831226163,1453.0833931635084,1498.629883743356,24.754325335605753,37097.57169984406,-302.28663505653736,727.4055117450914,425.11887668855405,864.3413605272788,1289.4602372158329,1289.4602372158329,6.788136473333494,30.86276884711243
0.74,4.4399999999999995,1,4.4399999999999995,346.99648853794076,1898.973137229725,1646.7397769038862,1425.5038082567257,1455.0937549625671,1500.690389046726,24.77102034527175,37173.63215903023,-293.7754418114882,705.2736655566714,411.4982237451832,834.4941658383267,1245.99238958351,1245.99238958351,6.549326181414524,30.862708608884045
0.75,4.5,1,4.5,347.06082139775214,1901.572136007521,1648.918752859141,1427.3860986784655,1457.0333329238435,1502.6779638048095,24.787167851172395,37247.13091508777,-285.37203324947063,683.5403227644131,398.16828951494244,805.5578720205242,1203.7261615354666,1203.7261615354666,6.318122066899427,30.86264022845782
0.76,4.5600000000000005,1,4.5600000000000005,347.1228714549099,1904.0791258179684,1651.0204379071695,1429.2016105482805,1458.9041383369945,1504.5947284523024,24.802784931172237,37318.13945837795,-277.08409804206684,662.2309619165937,385.1468638745269,777.6238261837746,1162.7706900583014,1162.7706900583014,6.095205359695886,30.862565103275195
0.77,4.62,1,4.62,347.18271048347003,1906.4969835435606,1653.0472600715013,1430.9524424966899,1460.7083296290964,1506.4429088359366,24.817881389683908,37386.72143182068,-268.91960497045886,641.1674088154593,372.2478038450005,750.358994249704,1122.6067980947046,1122.6067980947046,5.877934798906334,30.862483717412378
0.78,4.68,1,4.68,347.2404104165586,1908.8285942738241,1655.0016529946774,1432.6406979152632,1462.4480704530029,1508.224738420717,24.832467832383962,37452.94230083817,-260.88526453859794,620.3470893966548,359.4618248580569,723.6486173475244,1083.1104422055812,1083.1104422055812,5.665385379799928,30.86239659179156
0.79,4.74,1,4.74,347.2960477425289,1911.077028885339,1656.886204835412,1434.268613581048,1464.125662222482,1509.9426500846691,24.84656499468718,37516.88819357893,-252.98595382864684,600.0229020768063,347.03694824815943,697.8160385278088,1044.8529867759682,1044.8529867759682,5.460060754343297,30.86230546474884
0.8,4.800000000000001,1,4.800000000000001,347.3497034635995,1913.2455423515526,1658.7036568656988,1435.838558445441,1465.7435428606595,1511.5992882232697,24.860205927700743,37578.669585396354,-245.22458243125052,580.7518534321232,335.5272710008727,673.7120711545358,1009.2393421554085,1009.2393421554085,5.268582500511922,30.862213561863683
0.81,4.86,1,4.86,347.4014414847991,1915.3367002090956,1660.456171436084,1437.3524012965293,1467.303635134079,1513.1965664701238,24.8733896209099,37638.327770834476,-237.60760171101813,562.127195488928,324.5195937779099,650.5682027675797,975.0877965454896,975.0877965454896,5.08491101231427,30.862119830199852
0.8200000000000001,4.92,1,4.92,347.45134055288565,1917.3536692827572,1662.1464138135032,1438.8124452733125,1468.8083096833898,1514.7368229130718,24.88610961374415,37695.90661098927,-230.14126560012346,543.6707387496866,313.52947314956316,627.3132208157639,940.842693965327,940.842693965327,4.90065687391392,30.862022610255863
0.8300000000000001,4.98,1,4.98,347.49944996299894,1919.2984272557521,1663.7760518166097,1440.2201318419484,1470.2590493738592,1516.2216521587447,24.89838744999666,37751.4741555225,-222.82774358107955,525.6580819558627,302.8303383747832,604.502739905823,907.3330782806062,907.3330782806062,4.720144708312117,30.861923448424065
0.84,5.04,1,5.04,347.5458093275562,1921.1725614249028,1665.3464254094556,1441.5766192129126,1471.6570453357199,1517.6523332720492,24.910241943019955,37805.0868071955,-215.66904577550085,508.2608317999735,292.59178602447264,582.5905900928365,875.1823761173091,875.1823761173091,4.54689774202222,30.86182348188547
0.85,5.1,1,5.1,347.59048610927846,1922.9787859913956,1666.859818088989,1442.883880565778,1473.004328789637,1519.0310208616531,24.921694635655655,37856.827244002394,-208.66644313984438,491.7576914560391,283.0912483161947,561.9606866332937,845.0519349494884,845.0519349494884,4.383887762069687,30.861724327463538
0.86,5.16,1,5.16,347.6334994919617,1924.7178642711222,1668.3168780666813,1444.1424764772214,1474.301475280015,1520.3581388145728,24.932726699876717,37906.67396099697,-201.82521968080277,475.2461179437151,273.4208982629123,541.3050434933294,814.7259417562418,814.7259417562418,4.220897382158671,30.86162240596427
0.87,5.22,1,5.22,347.67490202719137,1926.3919094340763,1669.7193839728363,1445.353943930121,1475.5500668005252,1521.635362917064,24.943356646310562,37954.69354287853,-195.1459173549072,458.90106251440926,263.75514515950204,520.9500632575375,784.7052084170396,784.7052084170396,4.060459214369324,30.86151886232603
0.88,5.28,1,5.28,347.7147247726768,1928.0021664234855,1671.0683864461678,1446.5191910325104,1476.751037350047,1522.8636435277215,24.953592571143044,38000.91890199718,-188.62975931007972,442.5900114821147,253.96025217203496,500.8532344810199,754.8134866530548,754.8134866530548,3.902229791100555,30.861413447339185
0.89,5.34,1,5.34,347.7529457491876,1929.5477361225173,1672.3631395577984,1447.6375740182782,1477.9037215703559,1524.0421407614983,24.963416864095773,38045.29927827821,-182.2802491670117,425.40566030306036,243.12541113604865,480.0664358473094,723.191846983358,723.191846983358,3.7388178958462452,30.861302483673988
