Position,height_m,bed_id,bed_position_m,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.21,1.26,1,1.26,338.43675152898095,-83999.99999,-51130.59191267931,-46955.71924155262,-48817.80006058869,91.35346464965822,-4459675.172109072,-30856.44996363052,67880.73024285832,-1372.2158691139548,-4186.6442338202305,-5558.860102934185,5558.860102934185,33.621212500070264,83.18605755341352
0.22,1.32,1,1.32,338.7667717664866,-83999.99999,-51072.640976249444,-46930.833704730765,-48780.12676293033,91.41729029371055,-4459347.008850802,-30736.62546927121,66428.13559024822,-1345.6381980137571,-4036.2480921392444,-5381.886290153001,5381.886290153001,32.396915279050184,83.21083170206141
0.23,1.3800000000000001,1,1.3800000000000001,339.0849665426082,-83999.99999,-51016.740093745575,-46906.838759293874,-48743.508578435954,91.47944459650252,-4459029.092440177,-30611.864559428595,65058.39289873728,-1320.3720818589538,-3896.677053896926,-5217.049135755879,5217.049135755879,31.25447968838429,83.23526010666033
0.24,1.44,1,1.44,339.39212481088293,-83999.99999,-50962.75345017104,-46883.67501602785,-48707.87948221354,91.54002927916541,-4458720.713927887,-30480.8965207395,63760.99126331334,-1296.2690649945328,-3766.66655243963,-5062.935617434163,5062.935617434163,30.18516722474282,83.25935666064899
0.25,1.5,1,1.5,339.68889375589043,-83999.99999,-50910.569820011144,-46861.293765604925,-48673.186045416485,91.59912647149395,-4458421.324344659,-30342.673066474414,62523.69044465467,-1273.103290625274,-3644.936049285798,-4918.039339911073,4918.039339911073,29.178686662657046,83.28313129632416
0.26,1.56,1,1.56,339.9759009745594,-83999.99999,-50860.08114262657,-46839.64776618483,-48639.3766657571,91.65681519222828,-4458130.358118479,-30196.18189020949,61339.63682961125,-1250.7894714924255,-3530.4821703328194,-4781.271641825245,4781.271641825245,28.229330801163563,83.3065935538611
0.27,1.62,1,1.62,340.2536695297276,-83999.99999,-50811.19749803371,-46818.69765105166,-48606.40909854787,91.71316012418077,-4457847.380716558,-30040.585619580168,60200.55150631876,-1229.181248318905,-3422.447281686019,-4651.628530004924,4651.628530004924,27.330238979330645,83.32974988480316
0.28,1.6800000000000002,1,1.6800000000000002,340.52267698284714,-83999.99999,-50763.83676277378,-46798.40747782109,-48574.245205545965,91.76821933335889,-4457571.987974898,-29875.136778666183,59100.047453936044,-1208.174507986841,-3320.0993749377812,-4528.273882924623,4528.273882924623,26.47613092484281,83.35260549531756
0.29,1.7399999999999998,1,1.7399999999999998,340.78335226744076,-83999.99999,-50717.92518770495,-46778.74496518487,-48542.851223698,91.82204399302323,-4457303.820609179,-29699.187670503274,58032.698965078125,-1187.6817665439714,-3222.8184112734875,-4410.500177817459,4410.500177817459,25.66253034730313,83.37516421461542
0.3,1.7999999999999998,1,1.7999999999999998,341.036081724949,-83999.99999,-50673.396360363855,-46759.68103852155,-48512.19721816059,91.87467923399527,-4457042.558354822,-29512.185625912858,56993.88134456846,-1167.6293112581866,-3130.0765000153665,-4297.705811273553,4297.705811273553,24.885620185976055,83.39742867202494
0.31,1.8599999999999999,1,1.8599999999999999,341.28121024661914,-83999.99999,-50630.191025843276,-46741.189744544936,-48482.25696101994,91.92616443309171,-4456787.925486125,-29313.6751738686,55979.25207793929,-1147.9427539828628,-3041.3850105797383,-4189.327764562601,4189.327764562601,24.141778231835534,83.4194003303376
0.32,1.92,1,1.92,341.5190480367596,-83999.99999,-50588.25591431753,-46723.24774182652,-48453.00732230058,91.9765341274856,-4456539.681558889,-29103.29074062562,54984.81552521132,-1128.5500682767192,-2956.307135655784,-4084.857203932503,4084.857203932503,23.427643482699793,83.44107969300609
0.33,1.98,1,1.98,341.74988283238883,-83999.99999,-50547.541602143014,-46705.83337952943,-48424.42719031402,92.02581955607289,-4456297.598722028,-28880.74044275729,54007.61767925646,-1109.4045036210118,-2874.5047198382977,-3983.9092234593095,3983.9092234593095,22.740723590278833,83.46246667396284
0.34,2.04,1,2.04,341.97397794969527,-83999.99999,-50508.00286863594,-46688.926845211034,-48396.49761745601,92.07404854197102,-4456061.47089103,-28645.81162041887,53045.19388812154,-1090.4685370293978,-2795.687696849044,-3886.156233878442,3886.156233878442,22.078903370769936,83.48356055881011
0.35000000000000003,2.1,1,2.1,342.19157395427663,-83999.99999,-50469.5984130471,-46672.51003923596,-48369.20165425979,92.12124575092139,-4455831.11236794,-28398.370048407567,52095.39550678251,-1071.7091928261316,-2719.598744271361,-3791.3079370974924,3791.3079370974924,21.440292486817544,83.50436007548863
0.36,2.16,1,2.16,342.4028875501643,-83999.99999,-50432.29106130862,-46656.566658988755,-48342.52442688842,92.1674327094703,-4455606.367121163,-28138.362563607807,51155.93030147037,-1053.0839622750877,-2645.976227986228,-3699.0601902613157,3699.0601902613157,20.822824002748956,83.52486336838895
0.37,2.2199999999999998,1,2.2199999999999998,342.60811957464,-83999.99999,-50396.04636408736,-46641.081596030286,-48316.45242463346,92.21262885081488,-4455387.09482078,-27865.805432880177,50224.857827371205,-1034.5569643327462,-2574.59739183426,-3609.1543561670064,3609.1543561670064,20.224695392425797,83.5450682506841
0.38,2.2800000000000002,1,2.2800000000000002,342.8074609623665,-83999.99999,-50360.8315504779,-46626.04048634312,-48290.972962935644,92.25685217694749,-4455173.154122522,-27580.77590449807,49301.024287638254,-1016.1135796915559,-2505.3041725642966,-3521.4177522558525,3521.4177522558525,19.644743483836915,83.5649724182589
0.39,2.34,1,2.34,343.0010885453399,-83999.99999,-50326.61627577819,-46611.43002744482,-48266.07452847538,92.30011885868052,-4454964.41582021,-27283.418307928216,48383.4274095591,-997.7406631521014,-2437.950512774083,-3435.6911759261848,3435.6911759261848,19.081886931734413,83.58457334406219
0.4,2.4000000000000004,1,2.4000000000000004,343.18916615436933,-83999.99999,-50293.37243298028,-46597.23789550209,-48241.74666652049,92.34244342937444,-4454760.762487382,-26973.941587822064,47471.13290904025,-979.4241356775594,-2372.3960569026494,-3351.8201925802086,3351.8201925802086,18.53505586091722,83.60386833026742
0.41000000000000003,2.46,1,2.46,343.3718454165312,-83999.99999,-50261.07401733174,-46583.452685362805,-48217.979897258585,92.3838390885071,-4454562.096001207,-26652.61664812027,46563.11548721581,-961.1440185759849,-2308.5036719513987,-3269.6476905273835,3269.6476905273835,18.003064332035862,83.62285452877595
0.42,2.52,1,2.52,343.54927298665825,-83999.99999,-50229.69585233157,-46570.06336502601,-48194.765072644,92.42431856590387,-4454368.320282946,-26319.76438699916,45658.906038345536,-942.8958800426453,-2246.179604151337,-3189.0754841939824,3189.0754841939824,17.485169734857898,83.641529182884
0.43,2.58,1,2.58,343.7215874241621,-83999.99999,-50199.21414541578,-46557.05951144265,-48172.09362706564,92.46389356320559,-4454179.337849772,-25975.75868362925,44758.23079255092,-924.6794014608392,-2185.3428849343454,-3110.022286395185,3110.022286395185,16.98075646839018,83.65988959353975
0.44,2.64,1,2.64,343.8889185002798,-83999.99999,-50169.606614214485,-46544.4313629328,-48149.95762633478,92.50257483666628,-4453995.058712343,-25621.024834849497,43860.76086683893,-906.4903634230782,-2125.9079608922843,-3032.3983243153625,3032.3983243153625,16.489122791058666,83.67793309585404
0.45,2.7,1,2.7,344.051388811519,-83999.99999,-50140.85220457671,-46532.16969755531,-48128.34961605593,92.54037245694505,-4453815.399207884,-25256.034521356316,42966.16392041868,-888.3224810789702,-2067.787315386133,-2956.109796465103,2956.109796465103,16.00952828430319,83.69565711819286
0.46,2.7600000000000002,1,2.7600000000000002,344.20911760756985,-83999.99999,-50112.93041593503,-46520.26554431878,-48107.26228034631,92.57729651174058,-4453640.284495694,-24881.29741862349,42074.355152761775,-870.1759441714311,-2010.924635188564,-2881.100579359995,2881.100579359995,15.541426824808315,83.71305928128082
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,344.3622242672412,-83999.99999,-50085.8206879202,-46508.709920907335,-48086.68812742419,92.61335742517507,-4453469.634938058,-24497.353658664804,41185.881177313735,-852.070600086322,-1955.305935455415,-2807.376535541737,2807.376535541737,15.084787491967134,83.73013753729657
0.48,2.88,1,2.88,344.5108218256704,-83999.99999,-50059.503548223845,-46497.494322267135,-48066.6200442102,92.64856505729178,-4453303.3742501335,-24104.77977872973,40301.18296491989,-834.0215731826861,-1900.907122114131,-2734.928695296817,2734.928695296817,14.639459220088224,83.74689000281671
0.49,2.94,1,2.94,344.65499831818425,-83999.99999,-50033.96392028594,-46486.61212885847,-48047.0528768188,92.68292576009033,-4453141.4347733315,-23704.209575750425,39418.56218282196,-815.9704931341803,-1847.5352131883021,-2663.505706322482,2663.505706322482,14.203407932140447,83.76331455946777
0.5,3.0,1,3.0,344.7948814189645,-83999.99999,-50009.17967536536,-46476.053727929066,-48027.97784741252,92.7164527533296,-4452983.738927584,-23296.242485386807,38540.68463067941,-798.005323285807,-1795.3564693357353,-2593.361792621542,2593.361792621542,13.77839178028384,83.77941041665922
0.51,3.06,1,3.06,344.9305622915831,-83999.99999,-49985.13512262702,-46465.81226116406,-48009.389220353114,92.74915366092105,-4452830.217965498,-22881.547092889083,37667.08511713465,-780.107353857296,-1744.2556089142388,-2524.3629627715345,2524.3629627715345,13.363396703414532,83.79517611663059
0.52,3.12,1,3.12,345.0621277401543,-83999.99999,-49961.815317452034,-46455.88119813583,-47991.28130035347,92.78103622436389,-4452680.808781733,-22460.805235361928,36796.75178824441,-762.2382336054699,-1694.1202742688797,-2456.3585078743495,2456.3585078743495,12.956966689114914,83.81061069350581
0.53,3.18,1,3.18,345.189702510328,-83999.99999,-49939.19856319939,-46446.25114321946,-47973.645032359294,92.81211444951616,-4452535.433303793,-22034.66305704118,35933.264914142805,-744.5155973668185,-1645.157181137079,-2389.6727785038975,2389.6727785038975,12.561583931258033,83.82571427028464
0.54,3.24,1,3.24,345.313349650197,-83999.99999,-49917.274075111345,-46436.91735686931,-47956.47642620992,92.84239282734502,-4452394.022977493,-21603.84999087188,35073.865103384145,-726.8399507477318,-1597.0954548972622,-2323.935405644994,2323.935405644994,12.174241478047987,83.84048597238656
0.55,3.3000000000000003,1,3.3000000000000003,345.4331800328456,-83999.99999,-49896.02256601374,-46427.871488338766,-47939.76711989487,92.87188469816185,-4452256.524415607,-21169.033998830822,34220.75370313314,-709.2812009440211,-1550.0712329398627,-2259.352433883884,2259.352433883884,11.7962511959152,83.85492644755851
0.56,3.3600000000000003,1,3.3600000000000003,345.5492803218887,-83999.99999,-49875.429018084935,-46419.10701329613,-47923.510727957604,92.90059882754872,-4452122.844545716,-20730.91697620322,33374.367482385416,-691.8483456853016,-1504.0327500685564,-2195.881095753858,2195.881095753858,11.427347267679943,83.86903608573013
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,345.6617408412073,-83999.99999,-49855.477742767114,-46410.61713008455,-47907.700263414576,92.92854607283346,-4451992.931172217,-20290.18729314995,32535.16062971507,-674.5509333715174,-1458.983327805325,-2133.5342611768424,2133.5342611768424,11.067331517046473,83.88281577009197
0.58,3.4799999999999995,1,3.4799999999999995,345.77064717104633,-83999.99999,-49836.15387233309,-46402.39539417101,-47892.32896439286,92.95573661494936,-4451866.717090613,-19847.531837925264,31703.40780590352,-657.3920509931027,-1414.892190238318,-2072.2842412314208,2072.2842412314208,10.715838814151413,83.89626664257119
0.59,3.54,1,3.54,345.87608594551085,-83999.99999,-49817.44233244127,-46394.43528052485,-47877.38977735724,92.98218112958612,-4451744.1282900255,-19403.62492398112,30879.69611508464,-640.3854949570317,-1371.7494080326646,-2012.1349029896965,2012.1349029896965,10.372779581690999,83.90939024679577
0.6,3.5999999999999996,1,3.5999999999999996,345.97814332739983,-83999.99999,-49799.328113485615,-46386.73029878502,-47862.87549214224,93.00789048557685,-4451625.082097965,-18959.12732468013,30064.768217513116,-623.5504889049705,-1329.5616092488133,-1953.1120981537838,1953.1120981537838,10.038211991376619,83.92218849011635
0.61,3.66,1,3.66,346.076909034643,-83999.99999,-49781.795556603145,-46379.273689302114,-47848.77839432827,93.0328768990606,-4451509.510129972,-18514.678750888674,29259.759141438273,-606.9201987751753,-1288.353356143132,-1895.2735549183074,1895.2735549183074,9.712536862131541,83.93466367885115
0.62,3.7199999999999998,1,3.7199999999999998,346.17245735992,-83999.99999,-49764.83172401703,-46372.05985616219,-47835.09190321597,93.05715114626503,-4451397.377333047,-18070.916610267202,28463.884108738894,-590.4609179989078,-1248.0517880098948,-1838.5127060088025,1838.5127060088025,9.394556350175613,83.94681802309861
0.63,3.7800000000000002,1,3.7800000000000002,346.26487141970614,-83999.99999,-49748.42209553109,-46365.0825364831,-47821.80850134946,93.08072498320541,-4451288.605313623,-17628.4471006304,27677.832588895602,-574.1904272597728,-1208.6529362643328,-1782.8433635241056,1782.8433635241056,9.084323370185444,83.95865436217663
0.64,3.84,1,3.84,346.35423869956884,-83999.99999,-49732.5513592714,-46358.33513672475,-47808.92012013248,93.1036110766263,-4451183.104858308,-17187.84841577827,26903.001541222857,-558.1516898338716,-1170.1941514938483,-1728.3458413277199,1728.3458413277199,8.782506838400277,83.97017597430856
0.65,3.9000000000000004,1,3.9000000000000004,346.4406428174768,-83999.99999,-49717.204874889365,-46351.811354591046,-47796.41885672536,93.1258216446414,-4451080.777703981,-16749.678107532003,26140.542191893583,-542.3795188562653,-1132.7089248885798,-1675.088443744845,1675.088443744845,8.489593513044657,83.98138636723016
0.66,3.96,1,3.96,346.52416109204745,-83999.99999,-49702.369106647806,-46345.50536269101,-47784.29718226461,93.14736912908107,-4450981.56821011,-16314.473392202637,25390.60039573187,-526.8738754524766,-1096.162744527419,-1623.0366199798955,1623.0366199798955,8.205235863561322,83.99228909120379
0.67,4.0200000000000005,1,4.0200000000000005,346.6048563675369,-83999.99999,-49688.03307713888,-46339.4124258648,-47772.548652867146,93.16826496211824,-4450885.470806011,-15882.757908218258,24651.26988920355,-511.5625032906196,-1060.430202406047,-1571.9927056966667,1571.9927056966667,7.927399849500992,84.00288751738269
0.68,4.08,1,4.08,346.68281193161107,-83999.99999,-49674.18216487903,-46333.52626474617,-47761.16492933905,93.18852248822614,-4450792.392081589,-15455.005436320835,23923.896922236378,-496.48800695879777,-1025.5632565723577,-1522.0512635311554,1522.0512635311554,7.65680948024739,84.01318595261654
0.6900000000000001,4.140000000000001,1,4.140000000000001,346.7581101726733,-83999.99999,-49660.801895493234,-46327.84066722006,-47750.13761566021,93.20815497227812,-4450702.226828064,-15031.661437633165,23209.949370313356,-481.6979527164279,-991.6112979736071,-1473.309250690035,1473.309250690035,7.394305117512428,84.0231889489317
0.7000000000000001,4.2,1,4.2,346.83082494714404,-83999.99999,-49647.87929890963,-46322.350064794664,-47739.4589261841,93.22717434210182,-4450614.860308974,-14613.150004623769,22510.0857837344,-467.2118064128479,-958.5737474589175,-1425.7855538717654,1425.7855538717654,7.1400635213867005,84.03290110267403
0.71,4.26,1,4.26,346.90101941534823,-83999.99999,-49635.40329535324,-46317.049696082446,-47729.121861253094,93.24559292945484,-4450530.26795475,-14199.874247396929,21822.98171653745,-452.97913435746284,-926.3743706664816,-1379.3535050239443,1379.3535050239443,6.892648249931095,84.04232676824986
0.72,4.32,1,4.32,346.96875917341436,-83999.99999,-49623.362362426575,-46311.93461526811,-47719.11908794188,93.26342497552272,-4450448.482956301,-13792.203248801528,21147.178212452458,-438.94491474485534,-894.9610467164147,-1333.90596146127,1333.90596146127,6.6505631367538856,84.05147042509856
0.73,4.38,1,4.38,347.0341138760853,-83999.99999,-49611.744246806134,-46306.99956957364,-47709.44284648726,93.28068271699442,-4450369.400767758,-13390.472238262471,20483.034865619185,-425.11887668855405,-864.3413605272788,-1289.4602372158329,1289.4602372158329,6.413827106794463,84.0603371327998
0.74,4.4399999999999995,1,4.4399999999999995,347.0971487385338,-83999.99999,-49600.53747525433,-46302.23964098316,-47700.08566893956,93.29737772666046,-4450292.910249117,-12994.99009668178,19830.54683750777,-411.4982237451832,-834.4941658383267,-1245.99238958351,1245.99238958351,6.182169395713248,84.06893202195303
0.75,4.5,1,4.5,347.1579485376319,-83999.99999,-49589.7270877055,-46297.64843385134,-47691.03831129143,93.31352523256115,-4450218.906827733,-12606.017062957597,19192.15819386794,-398.16828951494244,-805.5578720205242,-1203.7261615354666,1203.7261615354666,5.957419180481328,84.0772608199286
0.76,4.5600000000000005,1,4.5600000000000005,347.21659082608755,-83999.99999,-49579.29939938559,-46293.22009756844,-47682.29205123451,93.32914231256105,-4450147.420638763,-12223.79045069093,18568.39744169966,-385.1468638745269,-777.6238261837746,-1162.7706900583014,1162.7706900583014,5.739869439831118,84.08532891743076
0.77,4.62,1,4.62,347.2731069168096,-83999.99999,-49569.24894040336,-46288.952272903305,-47673.84209441532,93.3442387710728,-4450078.499595525,-11848.561530652121,17954.0950234636,-372.2478038450005,-750.358994249704,-1122.6067980947046,1122.6067980947046,5.524967572286033,84.09314067790675
0.78,4.68,1,4.68,347.3275546437659,-83999.99999,-49559.565518566,-46284.84059756767,-47665.6813310608,93.35882521377289,-4450012.0120819025,-11480.529098831481,17349.02566165689,-359.4618248580569,-723.6486173475244,-1083.1104422055812,1083.1104422055812,5.3122862220238,84.10070159202196
0.79,4.74,1,4.74,347.3800491408129,-83999.99999,-49550.228743143176,-46280.87638179312,-47657.79764614663,93.37292237607612,-4449947.840228393,-11119.813487581481,16760.10439112802,-347.03694824815943,-697.8160385278088,-1044.8529867759682,1044.8529867759682,5.107444513198913,84.10801856998125
0.8,4.800000000000001,1,4.800000000000001,347.4307734546515,-83999.99999,-49541.206133538326,-46277.045806667855,-47650.17300605962,93.38656330908951,-4449885.898119454,-10766.451283041886,16202.701436355284,-335.5272710008727,-673.7120711545358,-1009.2393421554085,1009.2393421554085,4.923214936996021,84.11510014168437
0.81,4.86,1,4.86,347.4796987039775,-83999.99999,-49532.50289775486,-46273.351057117165,-47642.80764326487,93.39974700229918,-4449826.180360144,-10420.6422513319,15665.278917368374,-324.5195937779099,-650.5682027675797,-975.0877965454896,975.0877965454896,4.749712990283258,84.12194967358208
0.8200000000000001,4.92,1,4.92,347.52677460375,-83999.99999,-49524.12805065388,-46269.79593441507,-47635.703632079,93.41246699513354,-4449768.593321542,-10082.577158361204,15134.367182338487,-313.52947314956316,-627.3132208157639,-940.842693965327,940.842693965327,4.57531039300665,84.12857025806991
0.8300000000000001,4.98,1,4.98,347.5721170949029,-83999.99999,-49516.0610322095,-46266.371686459235,-47628.84864786427,93.42474483138596,-4449713.031539422,-9752.277287890736,14617.527505103139,-302.8303383747832,-604.502739905823,-907.3330782806062,907.3330782806062,4.406390681086383,84.13496902969041
0.84,5.04,1,5.04,347.6158201323712,-83999.99999,-49508.2851864392,-46263.07122110927,-47622.23223629644,93.43659932440904,-4449659.432396786,-9429.761911499287,14119.408851933702,-292.59178602447264,-582.5905900928365,-875.1823761173091,875.1823761173091,4.24695461013828,84.14115254095789
0.85,5.1,1,5.1,347.65799705794706,-83999.99999,-49500.78040117796,-46259.88598175289,-47615.84226882127,93.44805201704479,-4449607.70517221,-9115.015387291618,13647.611209134022,-283.0912483161947,-561.9606866332937,-845.0519349494884,845.0519349494884,4.103307401286836,84.14712787335309
0.86,5.16,1,5.16,347.69850978180347,-83999.99999,-49493.57130010171,-46256.82639996753,-47609.68831576738,93.45908408126589,-4449557.863386165,-8808.20964355082,13176.979423990617,-273.4208982629123,-541.3050434933294,-814.7259417562418,814.7259417562418,3.9544256065055974,84.15289590783217
0.87,5.22,1,5.22,347.7374499245856,-83999.99999,-49486.64163094321,-46253.885559270966,-47603.76011137807,93.46971402769981,-4449509.844253731,-8509.305389798808,12712.290120310809,-263.75514515950204,-520.9500632575375,-784.7052084170396,784.7052084170396,3.8043633490999165,84.15846315772094
0.88,5.28,1,5.28,347.7748433145679,-83999.99999,-49479.98684489332,-46251.0615116975,-47598.05307049579,93.47994995253237,-4449463.618867926,-8218.299780979793,12249.80258830456,-253.96025217203496,-500.8532344810199,-754.8134866530548,754.8134866530548,3.6501327668456303,84.16383449084144
0.89,5.34,1,5.34,347.8105541274652,-83999.99999,-49473.63116135243,-46248.364517681584,-47592.576561835864,93.48977424548514,-4449419.238527002,-7935.300404020049,11764.38034312523,-243.12541113604865,-480.0664358473094,-723.191846983358,723.191846983358,3.4710678313311543,84.16901074778649
0.9,5.4,1,5.4,347.84413805479585,-83999.99999,-49467.65370976066,-46245.82813576885,-47587.366574069005,93.49912044114707,-4449376.918785894,-7660.634777156679,11189.515142276829,-228.83399745691585,-455.97531919373995,-684.8093166506558,684.8093166506558,3.2123908960761423,84.1739850711428
0.91,5.46,1,5.46,347.87408069201706,-83999.99999,-49462.324106802866,-46243.56674355036,-47582.551407537925,93.50775297068628,-4449337.462731037,-7395.429115141083,10314.545508840183,-203.42124886886214,-420.26797439269825,-623.6892232615604,623.6892232615604,2.7005275849663977,84.1787239135424
0.92,5.5200000000000005,1,5.5200000000000005,347.8959465990957,-83999.99999,-49458.43196371654,-46241.9153311949,-47578.511300645805,93.51497480584808,-4449303.285579651,-7142.986042607966,8534.22288556308,-144.8488362088543,-349.58850316483455,-494.4373393736888,494.4373393736888,1.4371818527447802,84.18312094312533
0.93,5.58,1,5.58,347.8959602058031,-83999.99999,-49458.429541676545,-46241.91430355253,-47576.432100319784,93.51861194338872,-4449281.891240789,-6913.5397628125165,3983.749437400127,14.78544228391749,-170.83892658296583,-156.05348429904834,156.05348429904834,-2.1138504389691466,84.18683734231779
