Position,height_m,bed_id,bed_position_m,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.28,1.6800000000000002,1,1.6800000000000002,0.35565639022221646,-0.35565639022221646,2.973117269010364e-05,73.78514184602274,4032.858262542006,5151.344371654351,1118.4861091123446,282.69893668437584,6749.440497921152
0.29,1.7399999999999998,1,1.7399999999999998,0.3535617579821818,-0.3535617579821818,2.9790222526041015e-05,73.80017262075955,3937.676615478915,5039.429921058357,1101.7533055794415,288.2900030279925,6770.584642086797
0.3,1.7999999999999998,1,1.7999999999999998,0.35133554316562926,-0.35133554316562926,2.984780579968283e-05,73.81481479803423,3843.9165995805297,4928.890216934688,1084.9736173541585,293.92023277955514,6791.038031373162
0.31,1.8599999999999999,1,1.8599999999999999,0.3489723234984357,-0.3489723234984357,2.9903976672188973e-05,73.82908067142877,3751.5348429816413,4819.728756875321,1068.1939138936793,299.58544924520226,6810.832367901186
0.32,1.92,1,1.92,0.3464677469122098,-0.3464677469122098,2.995878327006869e-05,73.84298130309541,3660.4964870850895,4711.952530921444,1051.4560438363546,305.2813690838273,6829.996274996018
0.33,1.98,1,1.98,0.3438183386042535,-0.3438183386042535,3.0012269486727662e-05,73.8565269874178,3570.7731650259566,4605.571189227456,1034.7980242014994,311.00357572870394,6848.556313475203
0.34,2.04,1,2.04,0.34102156690974844,-0.34102156690974844,3.0064474920531398e-05,73.86972718254314,3482.3427919704336,4500.596720027898,1018.2539280574648,316.74755340236055,6866.53684798276
0.35000000000000003,2.1,1,2.1,0.3380758339096139,-0.3380758339096139,3.0115435214026573e-05,73.88259057331922,3395.1889154681703,4397.043035396889,1001.8541199287181,322.5087057069705,6883.9602048742345
0.36,2.16,1,2.16,0.33498050670961677,-0.33498050670961677,3.0165182130425027e-05,73.89512503588165,3309.3004128960733,4294.925693570274,985.6252806742008,328.2823815099808,6900.846605879653
0.37,2.2199999999999998,1,2.2199999999999998,0.3317357789628593,-0.3317357789628593,3.0213744745305404e-05,73.90733794352484,3224.670138683274,4194.261324214004,969.5911855307301,334.06386362512603,6917.214827571093
0.38,2.2800000000000002,1,2.2800000000000002,0.3283425702916437,-0.3283425702916437,3.0261150207457936e-05,73.91923638408174,3141.2938936452647,4095.067145742837,953.7732520975721,339.848370086555,6933.082690871259
0.39,2.34,1,2.34,0.32480259890390734,-0.32480259890390734,3.0307423330097783e-05,73.9308270036609,3059.1705744956926,3997.3608405821224,938.19026608643,345.63109472365244,6948.466738288874
0.4,2.4000000000000004,1,2.4000000000000004,0.32111835223597696,-0.32111835223597696,3.035258682825982e-05,73.94211604777766,2978.301717397283,3901.160279010362,922.8585616130792,351.40722466033503,6963.382334718483
0.41000000000000003,2.46,1,2.46,0.31729305533476515,-0.31729305533476515,3.0396661673055744e-05,73.95310940314826,2898.691103425204,3806.4832968811997,907.7921934559959,357.1719526470917,6977.843742923641
0.42,2.52,1,2.52,0.31333052841665665,-0.31333052841665665,3.0439668066034856e-05,73.96381286747508,2820.3437007028037,3713.347265774268,893.0035650714644,362.92046850028635,6991.86470530635
0.43,2.58,1,2.58,0.30923522242415774,-0.30923522242415774,3.048162481675481e-05,73.97423200929647,2743.265718761496,3621.768936447457,878.5032176859611,368.64800563119826,7005.458203861818
0.44,2.64,1,2.64,0.305012200414875,-0.305012200414875,3.0522549456399606e-05,73.984372148733,2667.464443360994,3531.764321621809,864.2998782608148,374.34985852351065,7018.636413902576
0.45,2.7,1,2.7,0.30066707763519424,-0.30066707763519424,3.056245853811754e-05,73.99423841811011,2592.947838464823,3443.3485041285917,850.400665663769,380.02139356243,7031.41083904153
0.46,2.7600000000000002,1,2.7600000000000002,0.29620592165027965,-0.29620592165027965,3.060136841047824e-05,74.00383592293558,2519.7239713635904,3356.5354283761894,836.8114570125989,385.6580427181112,7043.792618101912
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,0.2916351626031524,-0.2916351626031524,3.0639295583820545e-05,74.01316986091958,2447.8004899095513,3271.337657645879,823.5371677363275,391.25531220447493,7055.792801103701
0.48,2.88,1,2.88,0.2869616640324968,-0.2869616640324968,3.067625573293776e-05,74.02224525621295,2377.1851181392312,3187.766472551026,810.5813544117945,396.8088303280811,7067.421846217063
0.49,2.94,1,2.94,0.282192971139886,-0.282192971139886,3.07122604308564e-05,74.03106618208172,2307.8869718451638,3105.8318856693286,797.9449138241649,402.31449525572157,7078.688172346986
0.5,3.0,1,3.0,0.27733622006412867,-0.27733622006412867,3.074732864045061e-05,74.03963845810442,2239.9106021039665,3025.5413521064706,785.630750002504,407.76809962640317,7089.603205855884
0.51,3.06,1,3.06,0.27239937015344146,-0.27239937015344146,3.078147298784157e-05,74.04796641298648,2173.2635598024567,2946.902278172214,773.6387183697575,413.1657149597956,7100.1754423903585
0.52,3.12,1,3.12,0.2673905385162134,-0.2673905385162134,3.081470593396072e-05,74.05605432663752,2107.951531889127,2869.9188733986666,761.9673415095394,418.5037063953887,7110.412965823308
0.53,3.18,1,3.18,0.26231741734572833,-0.26231741734572833,3.0847046758730674e-05,74.06390807882829,2043.9767641289184,2794.5942075145686,750.6174433856502,423.77826760515245,7120.326727872289
0.54,3.24,1,3.24,0.2571886903675224,-0.2571886903675224,3.0878503968972875e-05,74.07153102952098,1981.3450001147262,2720.92998683866,739.5849867239339,428.9861872653555,7129.922822913113
0.55,3.3000000000000003,1,3.3000000000000003,0.25201230950989073,-0.25201230950989073,3.0909095666511624e-05,74.07892866935973,1920.0563827301237,2648.9249234914923,728.8685407613686,434.1241608858321,7139.210983975642
0.56,3.3600000000000003,1,3.3600000000000003,0.24679663066908597,-0.24679663066908597,3.093883473487077e-05,74.08610539970721,1860.1124412473746,2578.577286231039,718.4648449836645,439.18916127979134,7148.199000554485
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,0.24154984872797558,-0.24154984872797558,3.0967736143253976e-05,74.09306593222738,1801.512383099483,2509.8826704705116,708.3702873710286,444.1783765539578,7156.894882904447
0.58,3.4799999999999995,1,3.4799999999999995,0.2362801409276817,-0.2362801409276817,3.0995813941103445e-05,74.0998147829307,1744.2545163835666,2442.8351589628082,698.5806425792416,449.0892134432575,7165.306213945894
0.59,3.54,1,3.54,0.23099553480929905,-0.23099553480929905,3.102308253722941e-05,74.10635653782144,1688.3356306200644,2377.4270676917045,689.0914370716401,453.91927740568815,7173.440599263952
0.6,3.5999999999999996,1,3.5999999999999996,0.22570389672238247,-0.22570389672238247,3.1049556353723535e-05,74.11269578068269,1633.751115178133,2313.6490034710177,679.8978882928848,458.6663862244602,7181.305551370324
0.61,3.66,1,3.66,0.2204128422724842,-0.2204128422724842,3.107525116516893e-05,74.11883730586825,1580.494662277003,2251.4898517527586,670.9951894757554,463.3285343192533,7188.9088010769065
0.62,3.7199999999999998,1,3.7199999999999998,0.21512995964603812,-0.21512995964603812,3.110018096345155e-05,74.12478534206517,1528.5596216677786,2190.937045327612,662.3774236598333,467.90400061516374,7196.2568450047975
0.63,3.7800000000000002,1,3.7800000000000002,0.20986246548369525,-0.20986246548369525,3.1124360655011785e-05,74.13054443393101,1477.9373342367876,2131.976363720518,654.0390294837304,472.3912367378691,7203.356806865634
0.64,3.84,1,3.84,0.2046172430449794,-0.2046172430449794,3.1147805988674326e-05,74.13611931210349,1428.617504472314,2074.592064045872,645.9745595735579,476.7888753939465,7210.21609579797
0.65,3.9000000000000004,1,3.9000000000000004,0.19940092985157146,-0.19940092985157146,3.1170532023108004e-05,74.14151454187069,1380.588811352629,2018.7670416049784,638.1782302523494,481.09577753838505,7216.841777738146
0.66,3.96,1,3.96,0.19421992133574567,-0.19421992133574567,3.1192553968533706e-05,74.14673451614428,1333.8390740384511,1964.4829213669327,630.6438473284816,485.3110133132599,7223.240394854557
0.67,4.0200000000000005,1,4.0200000000000005,0.1890804512883126,-0.1890804512883126,3.121388576178625e-05,74.15178311718118,1288.355800616458,1911.720202394127,623.3644017776688,489.43390266840714,7229.41734726429
0.68,4.08,1,4.08,0.1839881599562004,-0.1839881599562004,3.1234543265842786e-05,74.156664940145,1244.1240077140055,1860.4579922186192,616.3339845046137,493.4638753411801,7235.3795530993875
0.6900000000000001,4.140000000000001,1,4.140000000000001,0.17894835044801388,-0.17894835044801388,3.125454211904978e-05,74.16138452497454,1201.1277031562254,1810.674333114734,609.5466299585087,497.4005505546785,7241.133821907458
0.7000000000000001,4.2,1,4.2,0.17396607148361629,-0.17396607148361629,3.127389633109135e-05,74.1659460311282,1159.3504187482163,1762.3463546481796,602.9959358999633,501.243774077428,7246.686276830816
0.71,4.26,1,4.26,0.16904612199282057,-0.16904612199282057,3.1292620264984155e-05,74.17035333674905,1118.7753288195418,1715.4503501769645,596.6750213574229,504.9935690217267,7252.042197958279
0.72,4.32,1,4.32,0.16419289581906582,-0.16419289581906582,3.1310730300661053e-05,74.17461053649961,1079.3845018842076,1669.9617417586912,590.5772398744838,508.65006767078427,7257.207022146835
0.73,4.38,1,4.38,0.15941038378883896,-0.15941038378883896,3.132824040646795e-05,74.17872162792848,1041.1589542239954,1625.855165299452,584.6962110754566,512.2136014073452,7262.1864599866985
0.74,4.4399999999999995,1,4.4399999999999995,0.15470226305573548,-0.15470226305573548,3.134516371197317e-05,74.18269040041189,1004.0791965318031,1583.1046305766736,579.0254340448705,515.684669436606,7266.985856391279
0.75,4.5,1,4.5,0.15007163170187615,-0.15007163170187615,3.1361517293249516e-05,74.18652149038407,968.1238774765505,1541.683396008103,573.5595185315525,519.0637868399338,7271.61200945264
0.76,4.5600000000000005,1,4.5600000000000005,0.14552131488917774,-0.14552131488917774,3.1377320219519054e-05,74.19021948035571,933.2714511979037,1501.5643000533314,568.2928488554277,522.3515592443006,7276.071145480718
0.77,4.62,1,4.62,0.14105430393633478,-0.14105430393633478,3.139258355124614e-05,74.19378698966484,899.5025217794024,1462.7201836207553,563.2176618413529,525.5489499785205,7280.365970864225
0.78,4.68,1,4.68,0.13667296546227953,-0.13667296546227953,3.140731908895528e-05,74.19722741493399,866.7956506655295,1425.123305626762,558.3276549612325,528.6569733443167,7284.501171694219
0.79,4.74,1,4.74,0.13237873199501762,-0.13237873199501762,3.1421549785179055e-05,74.2005466326399,835.125750528054,1388.745226028412,553.6194755003579,531.6764124771375,7288.485736416924
0.8,4.800000000000001,1,4.800000000000001,0.12817203908383198,-0.12817203908383198,3.143531215394262e-05,74.20375349374773,804.4637510736394,1353.5568739929333,549.0931229192939,534.6077497498198,7292.3337439106035
0.81,4.86,1,4.86,0.12405526489680833,-0.12405526489680833,3.144860499078912e-05,74.20684787362445,774.7921708751804,1319.5306834258552,544.7385125506747,537.4526760869669,7296.043263773838
0.8200000000000001,4.92,1,4.92,0.120030680456681,-0.120030680456681,3.146142122098588e-05,74.2098285328098,746.0942522034251,1286.639109440179,540.544857236754,540.2131022621744,7299.610749031663
0.8300000000000001,4.98,1,4.98,0.11609853914155638,-0.11609853914155638,3.147378413545291e-05,74.21270135200241,718.3437888656252,1254.853270305518,536.5094814398927,542.8901140755964,7303.045165392915
0.84,5.04,1,5.04,0.1122590703749915,-0.1122590703749915,3.148571387061346e-05,74.21547133603191,691.515690317901,1224.144476613971,532.62878629607,545.4849603767968,7306.3537992903
0.85,5.1,1,5.1,0.10851208794394784,-0.10851208794394784,3.149723388915862e-05,74.21814425185596,665.583898818571,1194.4841123583867,528.9002135398157,547.9988405545602,7309.545371885403
0.86,5.16,1,5.16,0.10485963861370022,-0.10485963861370022,3.150832264925858e-05,74.22071522041765,640.5354197664957,1165.8452094658478,525.3097896993521,550.4343054787746,7312.609690419597
0.87,5.22,1,5.22,0.10130125464046201,-0.10130125464046201,3.1519000052136234e-05,74.22318908948185,616.3450883938485,1138.1995234221426,521.8544350282941,552.7927308202525,7315.553828274062
0.88,5.28,1,5.28,0.09783690215452134,-0.09783690215452134,3.15292742607327e-05,74.22556792045667,592.9911861034158,1111.519410638774,518.5282245353582,555.0758633344972,7318.37990128909
0.89,5.34,1,5.34,0.09446786195261964,-0.09446786195261964,3.1539124504667905e-05,74.22784694472105,570.4600997548482,1085.778263353945,515.3181635990968,557.286302325108,7321.077888801229
0.9,5.4,1,5.4,0.09119803306138903,-0.09119803306138903,3.1548474955470166e-05,74.23000839315856,548.7532500935145,1060.9510784326815,512.197828339167,559.4282258651759,7323.614650141781
0.91,5.46,1,5.46,0.0880408227992986,-0.0880408227992986,3.1557059113734594e-05,74.23198947931304,527.9238026034551,1037.0176733153517,509.09387071189656,561.5112169382393,7325.876880357027
0.92,5.5200000000000005,1,5.5200000000000005,0.0850355481262853,-0.0850355481262853,3.156408941151611e-05,74.23360457171252,508.164174099782,1013.9697528843926,505.80557878461065,563.5594869713801,7327.532527146336
0.93,5.58,1,5.58,0.0823040447953871,-0.0823040447953871,3.156711319990075e-05,74.23427515256773,490.1080870405121,991.8359169160616,501.7278298755495,565.6433738505368,7327.549837048546
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.08021670584724877,-0.08021670584724877,3.1558584386396436e-05,74.23222138979166,475.7145625713367,970.7535825322565,495.03901996091975,567.9697077806125,7322.752735547563
0.9500000000000001,5.7,1,5.7,0.07984973392596036,-0.07984973392596036,3.1515980754324195e-05,74.22213382216034,470.68060775127884,951.1711849709133,480.4905772196344,571.1081000003232,7303.617227019292
0.96,5.76,1,5.76,0.08403889946245338,-0.08403889946245338,3.137556573935463e-05,74.18901702347772,489.837848066276,934.3755028959322,444.53765482965616,576.3055001080378,7242.779400161519
0.97,5.82,1,5.82,0.09871154263200377,-0.09871154263200377,3.0970539631146995e-05,74.09385910341987,563.3782918119014,923.7583481472218,360.3800563353205,584.0772717095543,7065.430042480422
0.98,5.88,1,5.88,0.12646202698314565,-0.12646202698314565,3.0002257170096066e-05,73.86827827033774,707.7126584206896,925.6968316565765,217.98417323588683,580.642428216371,6620.766918540287
0.99,5.9399999999999995,1,5.9399999999999995,0.14802347620161144,-0.14802347620161144,2.8340881500078375e-05,73.48936471874312,855.4023720410576,944.1683629830738,88.76599094201632,525.8486390575883,5803.200284533614
1.0,6.0,1,6.0,0.14837661992806883,-0.14837661992806883,2.6418814750127052e-05,73.06817248396845,940.6471230518513,970.0309027193808,29.38377966752953,428.3848249315894,4814.096728293951
