Position,height_m,bed_id,bed_position_m,Tl,Tv
0.34,2.04,1,2.04,341.97397794969527,341.6245190724807
0.35000000000000003,2.1,1,2.1,342.19157395427663,341.8521238172371
0.36,2.16,1,2.16,342.4028875501643,342.0730974520704
0.37,2.2199999999999998,1,2.2199999999999998,342.60811957464,342.2876713843008
0.38,2.2800000000000002,1,2.2800000000000002,342.8074609623665,342.4960587844505
0.39,2.34,1,2.34,343.0010885453399,342.69845699386855
0.4,2.4000000000000004,1,2.4000000000000004,343.18916615436933,342.8950494338828
0.41000000000000003,2.46,1,2.46,343.3718454165312,343.0860067302423
0.42,2.52,1,2.52,343.54927298665825,343.271489000331
0.43,2.58,1,2.58,343.7215874241621,343.45164654559454
0.44,2.64,1,2.64,343.8889185002798,343.6266213198638
0.45,2.7,1,2.7,344.051388811519,343.79654822574446
0.46,2.7600000000000002,1,2.7600000000000002,344.20911760756985,343.96155486978836
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,344.3622242672412,344.1217636989323
0.48,2.88,1,2.88,344.5108218256704,344.2772919935884
0.49,2.94,1,2.94,344.65499831818425,344.4282526741344
0.5,3.0,1,3.0,344.7948814189645,344.5747541622411
0.51,3.06,1,3.06,344.9305622915831,344.716902851125
0.52,3.12,1,3.12,345.0621277401543,344.8548003212083
0.53,3.18,1,3.18,345.189702510328,344.98854703267097
0.54,3.24,1,3.24,345.313349650197,345.11824008201955
0.55,3.3000000000000003,1,3.3000000000000003,345.4331800328456,345.24397461397683
0.56,3.3600000000000003,1,3.3600000000000003,345.5492803218887,345.36584447383115
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,345.6617408412073,345.48394041027865
0.58,3.4799999999999995,1,3.4799999999999995,345.77064717104633,345.5983525449161
0.59,3.54,1,3.54,345.87608594551085,345.70916947590877
0.6,3.5999999999999996,1,3.5999999999999996,345.97814332739983,345.8164772834215
0.61,3.66,1,3.66,346.076909034643,345.92036340304776
0.62,3.7199999999999998,1,3.7199999999999998,346.17245735992,346.0209116460549
0.63,3.7800000000000002,1,3.7800000000000002,346.26487141970614,346.1182062413036
0.64,3.84,1,3.84,346.35423869956884,346.2123307523548
0.65,3.9000000000000004,1,3.9000000000000004,346.4406428174768,346.30336532583163
0.66,3.96,1,3.96,346.52416109204745,346.39139203105896
0.67,4.0200000000000005,1,4.0200000000000005,346.6048563675369,346.4764894268617
0.68,4.08,1,4.08,346.68281193161107,346.5587350075738
0.6900000000000001,4.140000000000001,1,4.140000000000001,346.7581101726733,346.63820567041046
0.7000000000000001,4.2,1,4.2,346.83082494714404,346.7149758058439
0.71,4.26,1,4.26,346.90101941534823,346.78911822716856
0.72,4.32,1,4.32,346.96875917341436,346.86070524024547
0.73,4.38,1,4.38,347.0341138760853,346.9298059669826
0.74,4.4399999999999995,1,4.4399999999999995,347.0971487385338,346.99648853794076
0.75,4.5,1,4.5,347.1579485376319,347.06082139775214
0.76,4.5600000000000005,1,4.5600000000000005,347.21659082608755,347.1228714549099
0.77,4.62,1,4.62,347.2731069168096,347.18271048347003
0.78,4.68,1,4.68,347.3275546437659,347.2404104165586
0.79,4.74,1,4.74,347.3800491408129,347.2960477425289
0.8,4.800000000000001,1,4.800000000000001,347.4307734546515,347.3497034635995
0.81,4.86,1,4.86,347.4796987039775,347.4014414847991
0.8200000000000001,4.92,1,4.92,347.52677460375,347.45134055288565
0.8300000000000001,4.98,1,4.98,347.5721170949029,347.49944996299894
0.84,5.04,1,5.04,347.6158201323712,347.5458093275562
0.85,5.1,1,5.1,347.65799705794706,347.59048610927846
0.86,5.16,1,5.16,347.69850978180347,347.6334994919617
0.87,5.22,1,5.22,347.7374499245856,347.67490202719137
0.88,5.28,1,5.28,347.7748433145679,347.7147247726768
0.89,5.34,1,5.34,347.8105541274652,347.7529457491876
0.9,5.4,1,5.4,347.84413805479585,347.78943419476076
0.91,5.46,1,5.46,347.87408069201706,347.8236720946322
0.92,5.5200000000000005,1,5.5200000000000005,347.8959465990957,347.85402320310766
0.93,5.58,1,5.58,347.8959602058031,347.8754741926052
0.9400000000000001,5.640000000000001,1,5.640000000000001,347.83177018645375,347.87244355934786
0.9500000000000001,5.7,1,5.7,347.5769370014225,347.7979783725651
0.96,5.76,1,5.76,346.7731220206196,347.51610686548446
0.97,5.82,1,5.82,344.47722509993747,346.6423735029664
0.98,5.88,1,5.88,338.9657541593195,344.2887919845015
0.99,5.9399999999999995,1,5.9399999999999995,329.3949109515873,339.2550539006705
1.0,6.0,1,6.0,318.15,331.2852432171424
