Position,height_m,bed_id,bed_position_m,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.43,2.58,1,2.58,55.619712567346085,1805.4307017886174,3.6811787292090088e-09,3.882631914984937e-05,495.1901685679259,289.4168296955004,368.64800563119826,0.049992228909941816,1.0
0.44,2.64,1,2.64,56.286664888493476,1821.6385423012762,3.6932390690488533e-09,3.895443248772496e-05,499.55198661029,293.31994695033904,374.34985852351065,0.0506358113932577,1.0
0.45,2.7,1,2.7,56.94518095053242,1837.6147822418122,3.704977219549563e-09,3.9079622406904095e-05,503.8463754578929,297.19806305747545,380.02139356243,0.05127502777272401,1.0
0.46,2.7600000000000002,1,2.7600000000000002,57.59498431701787,1853.3532831649263,3.716399398470137e-09,3.9201921757068364e-05,508.0720112153464,301.0480944994223,385.6580427181112,0.051909361852541636,1.0
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,58.235817505456176,1868.8482460484886,3.727511971115275e-09,3.93213650346468e-05,512.227681222261,304.8670143778129,391.25531220447493,0.0525383086360468,1.0
0.48,2.88,1,2.88,58.86742934949702,1884.0942342466733,3.738320978069972e-09,3.943798483426899e-05,516.3122439806864,308.6519051971169,396.8088303280811,0.053161383607151065,1.0
0.49,2.94,1,2.94,59.48953802527178,1899.086302148717,3.748830771318829e-09,3.955180161042181e-05,520.3245246829715,312.40011959775023,402.31449525572157,0.0537781515568746,1.0
0.5,3.0,1,3.0,60.10196204062932,1913.8197878791789,3.759048695488257e-09,3.9662859451530696e-05,524.2637143455427,316.10882174611237,407.76809962640317,0.05438814259182172,1.0
0.51,3.06,1,3.06,60.70446207325215,1928.2903704343732,3.768979558584062e-09,3.977118344672799e-05,528.1288600532057,319.77548044483717,413.1657149597956,0.05499094295160598,1.0
0.52,3.12,1,3.12,61.296815389527396,1942.4944463662746,3.77862795506194e-09,3.9876798540339283e-05,531.9191564214914,323.39779312526565,418.5037063953887,0.05558617854540019,1.0
0.53,3.18,1,3.18,61.87889378778543,1956.428448483355,3.788001349360975e-09,3.997975184540251e-05,535.6341073803352,326.9732160094254,423.77826760515245,0.05617343181983815,1.0
0.54,3.24,1,3.24,62.45046293774706,1970.0895794030391,3.797102795451592e-09,4.008005797488175e-05,539.2729718868557,330.4998135084884,428.9861872653555,0.05675239464950604,1.0
0.55,3.3000000000000003,1,3.3000000000000003,63.01141108689297,1983.4753474970871,3.805938943851424e-09,4.0177760116579724e-05,542.8354394720232,333.97544265856294,434.1241608858321,0.05732271879983898,1.0
0.56,3.3600000000000003,1,3.3600000000000003,63.56159276027702,1996.5836254200356,3.814514750468435e-09,4.027288891456539e-05,546.3211367507305,337.39821613014783,439.18916127979134,0.057884103450641954,1.0
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,64.10089383885253,2009.4128231127586,3.822835536007344e-09,4.036547920744945e-05,549.7298530941104,340.7663933573059,444.1783765539578,0.05843627095703148,1.0
0.58,3.4799999999999995,1,3.4799999999999995,64.62921001156549,2021.9617658532422,3.830906349145631e-09,4.0455564576630683e-05,553.0614584254912,344.0783943696235,449.0892134432575,0.058978971833781244,1.0
0.59,3.54,1,3.54,65.14645989353919,2034.229697021717,3.8387323919001345e-09,4.0543180700537474e-05,556.3159441675454,347.33276878815565,453.91927740568815,0.059511978554220836,1.0
0.6,3.5999999999999996,1,3.5999999999999996,65.65258165257903,2046.2162788112564,3.846318903965514e-09,4.062836446371111e-05,559.4934117817996,350.52820842333887,458.6663862244602,0.060035087821128506,1.0
0.61,3.66,1,3.66,66.14754153009548,2057.9215498518142,3.853671464180672e-09,4.071115631711541e-05,562.5940918662632,353.663513357573,463.3285343192533,0.060548113448609685,1.0
0.62,3.7199999999999998,1,3.7199999999999998,66.63129066426939,2069.3459846353367,3.860794585665406e-09,4.079158962553885e-05,565.6182126540115,356.7377301605297,467.90400061516374,0.06105091086163322,1.0
0.63,3.7800000000000002,1,3.7800000000000002,67.1038198941652,2080.490429136215,3.867693487895534e-09,4.086970390510452e-05,568.56617082049,359.74998146879506,472.3912367378691,0.06154334848595388,1.0
0.64,3.84,1,3.84,67.56514936290536,2091.356079731242,3.874373775426986e-09,4.094554244669841e-05,571.4384924680749,362.69949061393737,476.7888753939465,0.06202531118176413,1.0
0.65,3.9000000000000004,1,3.9000000000000004,68.01530938517574,2101.944503476828,3.8808408241075245e-09,4.1019147620847954e-05,574.2357744984829,365.58564011507065,481.09577753838505,0.062496710850638064,1.0
0.66,3.96,1,3.96,68.45433324574964,2112.2575958732373,3.887099609090882e-09,4.109055970040278e-05,576.9586523895053,368.4079770310175,485.3110133132599,0.06295748547503162,1.0
0.67,4.0200000000000005,1,4.0200000000000005,68.88223703895054,2122.2975984130626,3.893154091428712e-09,4.1159812188175896e-05,579.6077383498874,371.16626907801054,489.43390266840714,0.06340760908855118,1.0
0.68,4.08,1,4.08,69.29910239148491,2132.0670260740603,3.899009783788161e-09,4.122695088997311e-05,582.1838824720585,373.86026450535286,493.4638753411801,0.06384705291419589,1.0
0.6900000000000001,4.140000000000001,1,4.140000000000001,69.7050255662444,2141.568683319411,3.904672179526205e-09,4.1292022138949335e-05,584.6880082229089,376.4898314990905,497.4005505546785,0.06427580813295822,1.0
0.7000000000000001,4.2,1,4.2,70.10009856620692,2150.8056781993673,3.910146178950655e-09,4.135506839463328e-05,587.1210547183359,379.05500911072704,501.243774077428,0.06469389511572451,1.0
0.71,4.26,1,4.26,70.48440137415434,2159.781347764919,3.915435948296878e-09,4.1416127456947745e-05,589.4839355635598,381.55600153787447,504.9935690217267,0.06510135884268746,1.0
0.72,4.32,1,4.32,70.85803276092727,2168.4992054334853,3.920545891060831e-09,4.147523972471031e-05,591.7776311456153,383.99308097945317,508.65006767078427,0.06549825238706908,1.0
0.73,4.38,1,4.38,71.22111656041358,2176.963048661248,3.925480717070482e-09,4.153244804650942e-05,594.0032366775962,386.36660247867815,512.2136014073452,0.06588464670745271,1.0
0.74,4.4399999999999995,1,4.4399999999999995,71.57377866428477,2185.176885016575,3.930244838043089e-09,4.158779349109165e-05,596.1618708832668,388.6770379079538,515.684669436606,0.06626063222453449,1.0
0.75,4.5,1,4.5,71.9162046391646,2193.144799304692,3.934844173833898e-09,4.1641329110137875e-05,598.2548377124649,390.92479215119516,519.0637868399338,0.06662628511469387,1.0
0.76,4.5600000000000005,1,4.5600000000000005,72.24857252531797,2200.8709661572116,3.939284174034312e-09,4.1693105243214306e-05,600.2834082778215,393.1103727094308,522.3515592443006,0.06698169348114598,1.0
0.77,4.62,1,4.62,72.57095695259835,2208.359879358324,3.943566842634457e-09,4.1743146414998144e-05,602.248561335484,395.2346849575909,525.5489499785205,0.06732701487371334,1.0
0.78,4.68,1,4.68,72.88350934898858,2215.616152506436,3.947696157752572e-09,4.179149195138124e-05,604.1515346442592,397.298528364157,528.6569733443167,0.06766239253457595,1.0
0.79,4.74,1,4.74,73.18653257026422,2222.6442299870428,3.9516804524222085e-09,4.1838214702994934e-05,605.9940040404058,399.30233598279915,531.6764124771375,0.06798790131894233,1.0
0.8,4.800000000000001,1,4.800000000000001,73.48050933604331,2229.4483053138306,3.955533234644823e-09,4.188342730774341e-05,607.7781580656595,401.2460912002637,534.6077497498198,0.06830353212462816,1.0
0.81,4.86,1,4.86,73.76540210918847,2236.033528603969,3.959252067497874e-09,4.192712142377229e-05,609.5046772019433,403.13134643005094,537.4526760869669,0.06860955570962063,1.0
0.8200000000000001,4.92,1,4.92,74.04112436303953,2242.4052579623217,3.962832876308805e-09,4.196927613137515e-05,611.1741174164185,404.9598545889648,540.2131022621744,0.06890628061407539,1.0
0.8300000000000001,4.98,1,4.98,74.3080129847462,2248.568175409689,3.9662841619324966e-09,4.200996649062727e-05,612.7882535102393,406.7322039759045,542.8901140755964,0.0691938047840196,1.0
0.84,5.04,1,5.04,74.56635700179824,2254.5270667955665,3.969612803843359e-09,4.204925550548379e-05,614.3487128290681,408.44916697530823,545.4849603767968,0.06947225701816682,1.0
0.85,5.1,1,5.1,74.81650161665812,2260.2866450433876,3.9728271683032774e-09,4.208721747778622e-05,615.8572805863158,410.11139928755915,547.9988405545602,0.06974174446094435,1.0
0.86,5.16,1,5.16,75.0581564046141,2265.852723294877,3.9759166194903756e-09,4.2123782432281275e-05,617.313903539392,411.72137668612817,550.4343054787746,0.07000269943369256,1.0
0.87,5.22,1,5.22,75.29161802978373,2271.2301035928576,3.978887906592683e-09,4.2159012591676997e-05,618.7202134487957,413.27993803592545,552.7927308202525,0.07025525968747895,1.0
0.88,5.28,1,5.28,75.51701942573101,2276.4238577578785,3.981742818675856e-09,4.219293255268295e-05,620.0773614289125,414.7884034543953,555.0758633344972,0.07049964842992092,1.0
0.89,5.34,1,5.34,75.7340799732281,2281.439753793548,3.984470906625475e-09,4.2225474030450455e-05,621.3853009399656,416.2492542085519,557.286302325108,0.07073629611497245,1.0
0.9,5.4,1,5.4,75.94172021594463,2286.284914074568,3.987038325688399e-09,4.225639121646575e-05,622.6416826703494,417.6671709299541,559.4282258651759,0.0709660260212293,1.0
0.91,5.46,1,5.46,76.13607890462286,2290.9712271326375,3.9893300368689225e-09,4.2284822282500185e-05,623.836159786295,419.0544434019874,561.5112169382393,0.07119102166797042,1.0
0.92,5.5200000000000005,1,5.5200000000000005,76.30567751973626,2295.523738858284,3.991009278185699e-09,4.230822323587211e-05,624.9365162463359,420.4440809603787,563.5594869713801,0.07141717343596206,1.0
0.93,5.58,1,5.58,76.41466462196851,2300.009674221137,3.9910305064112476e-09,4.2318670953397554e-05,625.8405383783792,421.9349996311765,565.6433738505368,0.07166217255007579,1.0
0.9400000000000001,5.640000000000001,1,5.640000000000001,76.35276019980012,2304.625609325754,3.986183080331085e-09,4.2291797701205464e-05,626.231684500208,423.82497141757773,567.9697077806125,0.07197943050966729,1.0
0.9500000000000001,5.7,1,5.7,75.79300972165468,2309.9495001311975,3.9669213988981266e-09,4.215499391757309e-05,625.16345985852,426.97270751462764,571.1081000003232,0.07252419307131228,1.0
0.96,5.76,1,5.76,73.83376015572075,2317.613732991357,3.906553266819217e-09,4.170399128216469e-05,619.9651469044472,433.5774718120176,576.3055001080378,0.07370498050074506,1.0
0.97,5.82,1,5.82,68.3019286884243,2331.9138978616743,3.737664192552342e-09,4.041351667709142e-05,603.7348360740262,447.6024305350022,584.0772717095543,0.0763548876704883,1.0
0.98,5.88,1,5.88,56.32732474069137,2360.6721427474167,3.3534007912213066e-09,3.7396678521846794e-05,564.6600994729799,465.8323718519456,580.642428216371,0.08062899916637545,1.0
0.99,5.9399999999999995,1,5.9399999999999995,39.70677085141241,2407.604632726764,2.7542749474305675e-09,3.246474722740978e-05,499.82329141351596,459.052210143995,525.8486390575883,0.08308493825944603,1.0
1.0,6.0,1,6.0,25.701736920610294,2461.7622167410714,2.1535811461000033e-09,2.717205037690589e-05,429.5982434952803,416.5095815239687,428.3848249315894,0.08171413110037881,1.0
