Position,height_m,bed_id,bed_position_m,y_CO2,y_H2O,y_N2,y_O2
0.77,4.62,1,4.62,0.01335817519288361,0.30220048330916766,0.616525442121085,0.06791589937686371
0.78,4.68,1,4.68,0.0130148247089202,0.30294587053296285,0.6161632987732983,0.06787600598481866
0.79,4.74,1,4.74,0.012682604803912438,0.30366619290215496,0.615813707027721,0.0678374952662116
0.8,4.800000000000001,1,4.800000000000001,0.012361249990803043,0.3043626709255167,0.6154758066277473,0.067800272455933
0.81,4.86,1,4.86,0.012050508524437033,0.3050355705995532,0.6151495847361632,0.06776433613984663
0.8200000000000001,4.92,1,4.92,0.011750128853334969,0.30568500684537814,0.6148351644257458,0.06772969987554116
0.8300000000000001,4.98,1,4.98,0.011459847217401991,0.3063118733164712,0.6145319783063128,0.06769630115981413
0.84,5.04,1,5.04,0.011179401612912978,0.3069169833861919,0.6142395297196597,0.06766408528123546
0.85,5.1,1,5.1,0.010908530706469285,0.3075012211251866,0.6139572577216507,0.06763299044669346
0.86,5.16,1,5.16,0.01064698821429998,0.30806434905888236,0.6136855980681477,0.06760306465866989
0.87,5.22,1,5.22,0.010394516195636005,0.3086071613911402,0.6134240677084938,0.06757425470473004
0.88,5.28,1,5.28,0.010150862197614373,0.3091301598410436,0.6131724421107128,0.06754653585062931
0.89,5.34,1,5.34,0.009915783226976668,0.30963313413604276,0.6129311295638514,0.06751995307312927
0.9,5.4,1,5.4,0.009689050944590698,0.31011452902590564,0.6127017366748673,0.06749468335463654
0.91,5.46,1,5.46,0.009470481034843395,0.31056814648002967,0.61249001248109,0.06747136000403685
0.92,5.5200000000000005,1,5.5200000000000005,0.009259997743236463,0.31097514200218823,0.6123129998103506,0.06745186044422467
0.93,5.58,1,5.58,0.009057862254941202,0.311276204071354,0.6122238895384972,0.06744204413520775
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.008865329520842525,0.31128821398429846,0.612386499400551,0.06745995709430795
0.9500000000000001,5.7,1,5.7,0.008686494839917016,0.3104625480042953,0.6132913252439676,0.06755963191182017
0.96,5.76,1,5.76,0.008533109615487965,0.3072302797258337,0.6163410263595813,0.06789558429909708
0.97,5.82,1,5.82,0.008436149298148144,0.29735512125216923,0.6253236295042897,0.06888509994539299
0.98,5.88,1,5.88,0.008453852343895675,0.27246075540845943,0.6477318252109437,0.07135356703670126
0.99,5.9399999999999995,1,5.9399999999999995,0.008622542127699305,0.2260454727175053,0.6893894507954442,0.07594253435935125
1.0,6.0,1,6.0,0.008858729705199825,0.16613792595129684,0.7431397269334534,0.08186361741004995
