Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.17,38.07548952217276,1.0350253703985475,1.6881141928053846e-05,1.1297082678873827e-05,1.9509178487106262e-05,2.2678511435321734e-05,1.7768488246770454e-05,2.028336095184709e-05,2.9984551901978155e-05,39.943028223784445,33.81315847587937,29.232066006729195,30.03934752662054,0.02622463468579868
0.18,38.04419412829341,1.0326714883858652,1.689393090881046e-05,1.1307441202093379e-05,1.9521159345139373e-05,2.269292120886234e-05,1.7759998902396126e-05,2.032540805550232e-05,3.0032278233340067e-05,39.959210572187885,33.81508081310225,29.23296497658636,30.043220166456273,0.026234606368592473
0.19,38.01498906102939,1.0304523971151396,1.6905881347912307e-05,1.131712411066272e-05,1.9532353283081122e-05,2.270638472121501e-05,1.7751839577183427e-05,2.0364886340917928e-05,3.007709111688687e-05,39.97430543799077,33.8168808104247,29.23380629566346,30.046833879148934,0.026243909938696394
0.2,37.98755697796095,1.0283526297368526,1.6917120110840562e-05,1.1326233526049794e-05,1.954287939476025e-05,2.271904517568409e-05,1.7744031974933306e-05,2.0402138540054824e-05,3.0119418801587394e-05,39.98847811989147,33.818576871762424,29.234598649523967,30.05022798490341,0.0262526872617104
0.21,37.96167324764926,1.0263563480569167,1.6927736813126848e-05,1.1334841541419764e-05,1.9552821822562983e-05,2.273100374617673e-05,1.773651469842613e-05,2.0437453394977298e-05,3.0159571134391656e-05,40.0018457027316,33.82018195230651,29.235348157781523,30.053430319537352,0.026260988837980094
0.22,37.93723648963898,1.0244535096583485,1.6937770982200497e-05,1.1342979742461955e-05,1.9562217761625826e-05,2.2742305145032215e-05,1.772921610200681e-05,2.04709830822582e-05,3.019768596486359e-05,40.01446141819736,33.82170154427121,29.236057442184784,30.05645346160679,0.02626880684332894
0.23,37.9141167791512,1.0226377062434973,1.6947274172250853e-05,1.1350689537184856e-05,1.957111564244935e-05,2.2753007602200442e-05,1.7722144854215097e-05,2.0502865898023207e-05,3.023393528841527e-05,40.02639310204526,33.823143033138344,29.236729999691917,30.059313515183536,0.026276198110957435
0.24,37.892185097312804,1.0209026619566401,1.6956297873492014e-05,1.1358012350646412e-05,1.9579563808994497e-05,2.2763169247326493e-05,1.7715310470473463e-05,2.053324027781137e-05,3.0268491728768075e-05,40.037707990412436,33.82451386709841,29.23736934799125,30.062026466695865,0.026283220355995448
0.25,37.87131324574601,1.0192422227513132,1.6964893517999785e-05,1.1364989623390219e-05,1.95876105266596e-05,2.2772848118986792e-05,1.7708723250014505e-05,2.0562244776304187e-05,3.0301528488518308e-05,40.0484727770687,33.825821551063136,29.237979023521913,30.06460819616117,0.026289932103506136
0.26,37.85139856752657,1.0176480993241948,1.697310225918972e-05,1.1371654506474685e-05,1.959529441786725e-05,2.2782090659794264e-05,1.770234192498506e-05,2.0590020829236245e-05,3.033319257689009e-05,40.05874088071944,33.82707208247909,29.238561853305107,30.067071420123405,0.026296350997686794
0.27,37.832379874915034,1.0161140121160885,1.6980948332468492e-05,1.1378026454146267e-05,1.9602638253608422e-05,2.279092424767295e-05,1.7696121738399463e-05,2.0616663548851086e-05,3.0363572064466778e-05,40.06854426384852,33.82826892254992,29.239119477494835,30.06942372281242,0.026302474218467497
0.28,37.81419202815867,1.014636949079465,1.698845773218529e-05,1.1384126377896154e-05,1.9609666440150456e-05,2.279937822912468e-05,1.769006858267832e-05,2.0642242128618225e-05,3.0392752347486403e-05,40.07791687134024,33.82941583086435,29.239653671747252,30.07167317501078,0.02630833044946247
0.29,37.796770245563486,1.0132139512703673,1.6995656427217537e-05,1.1389975195995881e-05,1.9616403349382363e-05,2.280748191079534e-05,1.7684188699219443e-05,2.0666825816574203e-05,3.0420819068955597e-05,40.08689241176767,33.830516591724745,29.240166219888316,30.07382780113747,0.026313948737924312
0.3,37.78005007609291,1.0118421094946317,1.7002570362857974e-05,1.13955938329924e-05,1.9622873321387615e-05,2.2815264562454532e-05,1.7678488657814532e-05,2.0690483908277784e-05,3.0447858103245702e-05,40.095504375704635,33.83157501223201,29.240658913280672,30.075895582840673,0.0263193584706597
0.31,37.763976542978256,1.0105166091117153,1.70092216671641e-05,1.140100013398024e-05,1.9629097115483164e-05,2.28227511478381e-05,1.767294521509233e-05,2.0713293535078903e-05,3.0473952771739974e-05,40.103781331654346,33.832594338572875,29.241133279452086,30.07788332844693,0.026324572025549577
0.32,37.74851267495431,1.0092333969092417,1.7015625096355112e-05,1.140620596985945e-05,1.9635088586181587e-05,2.28299583258746e-05,1.7667530785684874e-05,2.073531327083878e-05,3.0499160195381456e-05,40.11174254313602,33.83357670559286,29.241590326601884,30.07979561832836,0.026329590300046144
0.33,37.73362139474021,1.0079907635094396,1.702179551184835e-05,1.1411223310832704e-05,1.964086168115782e-05,2.2836902868306143e-05,1.766224583660043e-05,2.0756584609824396e-05,3.0523527194313316e-05,40.11940730245356,33.834524278563464,29.24203107542485,30.08163704495843,0.026334425874365602
0.34,37.71926579291968,1.0067870279204334,1.7027747763049026e-05,1.1416064130297219e-05,1.9646430331903756e-05,2.2843601528109757e-05,1.7657091058491907e-05,2.077714904934846e-05,3.054710069305799e-05,40.126794791382984,33.835439234315295,29.242456550436952,30.083412179125375,0.026339091548005972
0.35000000000000003,37.70540911708682,1.0056205359802541,1.7033496688102564e-05,1.1420740404643666e-05,1.965180845475193e-05,2.285007104068323e-05,1.7652067352987682e-05,2.0797048088406664e-05,3.0569927715206134e-05,40.13392408840796,33.836323760481356,29.242867779725202,30.08512557135175,0.026343600326076636
0.36,37.69201862297369,1.0044884940088419,1.703905551120753e-05,1.1425262808516106e-05,1.965700845198116e-05,2.2856326320718256e-05,1.7647168387402487e-05,2.08163234221791e-05,3.0592062412176956e-05,40.14081218941031,33.83717980776584,29.243265679906468,30.086781275787843,0.026347968905589093
0.37,37.67907062164695,1.003388357013318,1.7044433737779703e-05,1.1429639000245858e-05,1.9662039243671937e-05,2.286237809452566e-05,1.7642382480908895e-05,2.0835009264712403e-05,3.061354529141036e-05,40.147471415363874,33.83800876357567,29.243650904685357,30.08838222628415,0.026352205456980686
0.38,37.66654212474405,1.0023188795404054,1.70496406147875e-05,1.1433876435210497e-05,1.9666909505361423e-05,2.2868236794639793e-05,1.7637702832023782e-05,2.0853135862823106e-05,3.0634403012597075e-05,40.15391371336077,33.838811983046114,29.24402409189562,30.08993126956035,0.026356310490557693
0.39,37.654410232293074,1.001278837130913,1.7054685382843185e-05,1.1437982570476665e-05,1.967162790403642e-05,2.2873912843678925e-05,1.763312285270754e-05,2.087073342368824e-05,3.06546622751561e-05,40.16015097240717,33.83959082738712,29.244385881379173,30.09143124093981,0.0263602847045359
0.4,37.6426521277467,1.000267025204017,1.7059577276549012e-05,1.1441964864707663e-05,1.9676203098603605e-05,2.2879416654889985e-05,1.7628636155846887e-05,2.0887832116827634e-05,3.067434981665973e-05,40.166195026726484,33.84034666353787,29.24473691487188,30.092884964997705,0.026364128973193218
0.41000000000000003,37.63124675397088,0.9992820053595971,1.706432482506378e-05,1.1445830208307357e-05,1.9680643085920478e-05,2.2884757845418852e-05,1.7624251987191112e-05,2.090445076543044e-05,3.069350516323463e-05,40.172056795162256,33.84108075560061,29.24507778563969,30.094295048386673,0.026367867823369105
0.42,37.6201780733852,0.9983223652903839,1.706893449083674e-05,1.1449583814154362e-05,1.96849539280775e-05,2.2889943705212337e-05,1.761997395905119e-05,2.092060563174536e-05,3.071215988812562e-05,40.177744607378486,33.84179405337678,29.24540894039927,30.095663476837736,0.02637151872876483
0.43,37.609430898114624,0.9973869689545753,1.7073412401239857e-05,1.145323062652745e-05,1.9689141372200392e-05,2.28949811455489e-05,1.7615787562205233e-05,2.093632295926436e-05,3.073032883183519e-05,40.18326634862781,33.84248745917322,29.24573080331671,30.096992130751318,0.02637507225937983
0.44,37.598990090985794,0.9964746996145861,1.7077764679983782e-05,1.1456775590677702e-05,1.969321116049596e-05,2.289987707200167e-05,1.7611678521239697e-05,2.0951628918377974e-05,3.0748026840852557e-05,40.18862987090013,33.843161878775376,29.24604379970805,30.09828288400177,0.026378519174503883
0.45,37.58884056299875,0.9955844588147102,1.708199744729498e-05,1.1460223652781264e-05,1.9697169030492394e-05,2.290463838471682e-05,1.7607632780994936e-05,2.0966549610362195e-05,3.076526876769241e-05,40.193842994600914,33.84381822127186,29.246348355981297,30.09953760426669,0.026381850410955424
0.46,37.57896797086637,0.9947157743776267,1.7086116527989293e-05,1.146357952190611e-05,1.9701020442159236e-05,2.2909271650126825e-05,1.7603673191474503e-05,2.0981087762922483e-05,3.0782086431935086e-05,40.198913150708336,33.844457353550645,29.246644878549013,30.100758066812528,0.0263850990218369
0.47000000000000003,37.56936095573578,0.9938681107694909,1.7090126515423162e-05,1.1466846906947463e-05,1.9704769702856688e-05,2.2913782048236326e-05,1.7599817304840846e-05,2.099524574297301e-05,3.079850661157823e-05,40.20384623188247,33.8450799545953,29.246933686282755,30.101945677770054,0.026388292139980934
0.48,37.560008964118225,0.9930403026852792,1.7094031678371934e-05,1.1470029254953698e-05,1.9708420815477833e-05,2.291817439291336e-05,1.759604347817916e-05,2.1009048985001705e-05,3.081453659095388e-05,40.208647712478424,33.84568665567185,29.24721507561256,30.103101743545363,0.026391412104206667
0.49,37.550901473608064,0.9922312040210776,1.7097836283358023e-05,1.1473130013571134e-05,1.971197777989245e-05,2.2922453494518815e-05,1.759233032350631e-05,2.1022522827044644e-05,3.08301836410705e-05,40.213323046489435,33.846278090175716,29.24748934367242,30.10422756654962,0.026394441449355734
0.5,37.54202799148321,0.9914396868756018,1.7101544594749414e-05,1.1476152631017788e-05,1.9715444593080362e-05,2.2926624160061086e-05,1.7588656693569703e-05,2.1035692515771444e-05,3.084545502042545e-05,40.21787766847429,33.84685489353484,29.24775678826822,30.105324445380994,0.02639736289458096
0.51,37.53337831822927,0.9906659781164422,1.7105160764102127e-05,1.1479100465770478e-05,1.971882514572535e-05,2.2930691068789337e-05,1.7585056689051557e-05,2.104854901588327e-05,3.086037837109422e-05,40.222316858518795,33.84741768587557,29.248017699854525,30.10639364225879,0.026400217343745865
0.52,37.52494411970381,0.9899102139089155,1.7108688171868438e-05,1.1481976249707051e-05,1.972212260690201e-05,2.293465803194073e-05,1.7581559786884686e-05,2.1061083847338598e-05,3.0874977948949756e-05,40.22664493578656,33.8479669693365,29.248272313955866,30.107436188700763,0.026403040813706456
0.53,37.51671773830383,0.989171158482691,1.711212992306796e-05,1.1484782491861492e-05,1.9725339887565692e-05,2.2938528550316683e-05,1.7578138288889407e-05,2.107332293666294e-05,3.0889255905096974e-05,40.23086586919843,33.84850320490046,29.24852084682163,30.108453032494094,0.026405808983997418
0.54,37.50869153654998,0.9884475953100381,1.7115489121256818e-05,1.1487521701655997e-05,1.9728479896709825e-05,2.2942306122442518e-05,1.75747647646456e-05,2.1085292099791755e-05,3.090321436576956e-05,40.23498361451042,33.8490268549271,29.248763515156345,30.109445118843063,0.0264084977335888
0.55,37.50085789625621,0.987738326133832,1.7118768868586346e-05,1.1490196388885367e-05,1.9731545541445322e-05,2.2945994244659457e-05,1.757141203724194e-05,2.1097017047651368e-05,3.091685543353354e-05,40.239002114862934,33.849538383095386,29.249000536100677,30.1104133904768,0.026411083129509218
0.56,37.49320933464213,0.9870440816495559,1.7121972216887387e-05,1.1492809023758555e-05,1.9734539681303774e-05,2.2949596356145496e-05,1.7568123128972555e-05,2.110848002367784e-05,3.093020445145798e-05,40.242925241345404,33.850038246704784,29.2492321236721,30.111358773302445,0.02641361272022051
0.5700000000000001,37.48573957894881,0.9863655017727445,1.7125101717032725e-05,1.1495361669231721e-05,1.9737464707079357e-05,2.295311533223259e-05,1.756493720545843e-05,2.1119664138059257e-05,3.094328439435848e-05,40.24675624203411,33.850526826224524,29.249458456139887,30.1122820435877,0.026416130090826315
0.58,37.47844285056955,0.9857012801613643,1.712815971794752e-05,1.1497856224694927e-05,1.974032282038001e-05,2.2956553820712074e-05,1.7561821702661673e-05,2.1130596233162617e-05,3.09560937709487e-05,40.25049810950505,33.85100447176619,29.24967969757714,30.11318391645463,0.026418605656843445
0.59,37.471313384545645,0.9850501294857666,1.7131148567561257e-05,1.1500294589802229e-05,1.974311622148021e-05,2.2959914467828116e-05,1.7558744327965545e-05,2.114130303391667e-05,3.096863105813742e-05,40.25415382741686,33.851471534373935,29.249896012365273,30.11406510527576,0.026421010031749237
0.6,37.4643454290432,0.98441078049803,1.7134070612844916e-05,1.1502678664461776e-05,1.9745847109371136e-05,2.2963199918335843e-05,1.75556730463297e-05,2.1151811153507954e-05,3.098089470242942e-05,40.25772637085628,33.851928365988414,29.25010756518202,30.114926321741812,0.026423314016180286
0.61,37.457533366532274,0.9837843217315089,1.7136928148795125e-05,1.1505010307168224e-05,1.9748517634099102e-05,2.2966412758158785e-05,1.75526577527254e-05,2.1162096342040043e-05,3.0992908813767186e-05,40.2612186442918,33.852375311425135,29.250314517292015,30.115768260887616,0.026425570544270173
0.62,37.450872394795084,0.9831717627834073,1.7139723132393067e-05,1.150729110151965e-05,1.9751129629475995e-05,2.2969555192815105e-05,1.754974521281466e-05,2.117213524280434e-05,3.100469577255996e-05,40.26463313259871,33.852812663549756,29.250517005800962,30.11659151692768,0.026427829363575312
0.63,37.444358001936195,0.9825717435519418,1.714245740234603e-05,1.1509522535408185e-05,1.975368481848092e-05,2.2972629294525306e-05,1.754689909664706e-05,2.118195563351187e-05,3.101625138154173e-05,40.26797217039483,33.85324069753674,29.25071515953121,30.117396648148535,0.0264300567844999
0.64,37.43798568568348,0.9819829223949309,1.7145132796657184e-05,1.1511706096912561e-05,1.975618492315084e-05,2.297563713441666e-05,1.7544083341986683e-05,2.1191585172870905e-05,3.102757140753469e-05,40.27123808601765,33.85365968921736,29.25090910752224,30.118184211604525,0.026432219309862143
0.65,37.431750953041195,0.9814039752524009,1.7147751152650348e-05,1.1513843274291544e-05,1.975863166461394e-05,2.297858078256184e-05,1.7541262141150214e-05,2.1201051406170376e-05,3.103865158294655e-05,40.27443320175303,33.854069915055774,29.251098979022753,30.1189547631627,0.026434283624804412
0.66,37.42564948838253,0.9808362332106011,1.7150314236231755e-05,1.1515935498212813e-05,1.976102669700014e-05,2.2981462228465717e-05,1.7538490524594563e-05,2.1210325308169025e-05,3.10495154913145e-05,40.27755974775322,33.85447164103279,29.25128489834936,30.11970883673043,0.02643630692794632
0.67,37.41967758035891,0.9802809688616108,1.7152823562278155e-05,1.151798399507397e-05,1.976337143962924e-05,2.298428317916874e-05,1.7535821068213623e-05,2.1219378584940762e-05,3.1060185333360066e-05,40.28061964338954,33.85486509443063,29.25146697183575,30.120446891497668,0.02643834386766637
0.68,37.41383165450056,0.9797367969623145,1.7155280590681574e-05,1.1519989946963846e-05,1.976566726022727e-05,2.2987045279669593e-05,1.753321467319917e-05,2.1228239703558344e-05,3.107065471304651e-05,40.28361473688001,33.855250494491365,29.25164530202922,30.121169369706067,0.026440357584227064
0.6900000000000001,37.408108143281936,0.9792023498814277,1.71576867808246e-05,1.152195453610622e-05,1.9767915525839136e-05,2.2989750174176538e-05,1.753063249925586e-05,2.1236937014304314e-05,3.1080917195964456e-05,40.28654687191546,33.85562806093055,29.251819991633585,30.121876712709078,0.026442311401771598
0.7000000000000001,37.40250348588505,0.9786762767833177,1.716004359159731e-05,1.1523878944855335e-05,1.9770117602851447e-05,2.2992399506133883e-05,1.752803595226701e-05,2.1245498756009557e-05,3.1090966310876194e-05,40.289417887815425,33.85599801392086,29.251991143503787,30.122569361002505,0.026444168818995757
0.71,37.397014050056384,0.9781600375992933,1.7162352514189124e-05,1.1525764382456391e-05,1.9772274887637206e-05,2.299499495508996e-05,1.75254835664366e-05,2.1253892872942507e-05,3.11008259690574e-05,40.29222965958608,33.85636057922392,29.252158863021787,30.123247763882908,0.026445990317049327
0.72,37.39163709325623,0.9776550874907778,1.7164614667634445e-05,1.1527611754731289e-05,1.977438842867945e-05,2.299753778206846e-05,1.7523032258797435e-05,2.1262087165067204e-05,3.111051830304887e-05,40.29498360567881,33.85671592463757,29.25232322870239,30.12391226066786,0.026447834361814193
0.73,37.38637039750376,0.9771600934444831,1.716683095198399e-05,1.1529421789060062e-05,1.9776459069718683e-05,2.3000029001785375e-05,1.7520641382838755e-05,2.127010948512595e-05,3.1120034116032014e-05,40.2976808751935,33.85706418395227,29.25248430328608,30.124563125827652,0.02644966169515444
0.74,37.38121174921211,0.976673738731316,1.7169002266966076e-05,1.1531195212908155e-05,1.9778487654064393e-05,2.3002469628456482e-05,1.751827053498176e-05,2.1277987574839722e-05,3.112936417078439e-05,40.30032261436574,33.85740549125802,29.25264214961236,30.125200633270584,0.02645143323045923
0.75,37.37615893905965,0.9761947221622049,1.7171129511995812e-05,1.1532932753823977e-05,1.9780475024607418e-05,2.3004860675811737e-05,1.7515879543122136e-05,2.1285749069938547e-05,3.113849919127654e-05,40.30290996665162,33.85773998093552,29.252796830616813,30.125825056359663,0.026453110044039732
0.76,37.371205267944546,0.9757243039865391,1.7173215478757897e-05,1.1534636685442183e-05,1.978242379190882e-05,2.3007205284327174e-05,1.7513527341593285e-05,2.1293365455944177e-05,3.1147468802255674e-05,40.30544637373242,33.85806808538016,29.252948546995352,30.126437223278266,0.026454755062658094
0.77,37.36635081463973,0.9752641837744882,1.7175260106899924e-05,1.1536306952179519e-05,1.9784333901900333e-05,2.3009503388624803e-05,1.7511274833728704e-05,2.1300798520064632e-05,3.1156292410082866e-05,40.30793180601142,33.85838978886655,29.253097292177603,30.127037124586842,0.026456429587796933
0.78,37.36160353469743,0.9748137397066516,1.7177260017932246e-05,1.1537940787717867e-05,1.9786202200727045e-05,2.3011751193883986e-05,1.7509085124175867e-05,2.130806119956385e-05,3.116494534587109e-05,40.31036220126061,33.85870455346523,29.253242818157116,30.127623777455845,0.02645809248653332
0.79,37.356971377280395,0.974372361528336,1.7179211833845925e-05,1.1539535425612261e-05,1.9788025535171817e-05,2.3013944906024808e-05,1.7506921509524027e-05,2.1315166339724504e-05,3.1173402892046915e-05,40.312733501375526,33.85901184081552,29.25338487678487,30.128196199864743,0.02645970275993748
0.8,37.352462285638715,0.9739394499773838,1.718111217707737e-05,1.1541088099300208e-05,1.9789800752608176e-05,2.3016080731653382e-05,1.7504747467703798e-05,2.132212669867884e-05,3.11816402844081e-05,40.315041652065595,33.85931111215784,29.25352321978,30.128753410541297,0.026461219534833613
0.81,37.348016837983224,0.9735125716213177,1.718298606732737e-05,1.1542619245679735e-05,1.9791551227339724e-05,2.301818679292264e-05,1.7502596886667896e-05,2.132899503538531e-05,3.1189764118505966e-05,40.3173170798698,33.85960630229517,29.253659666671506,30.129302752776848,0.026462708532668897
0.8200000000000001,37.34366500660718,0.9730955244939862,1.7184820851046105e-05,1.154411852112751e-05,1.9793265140831252e-05,2.3020248870280815e-05,1.750054755258682e-05,2.133568532871345e-05,3.119775220181556e-05,40.31954445091236,33.85989541351295,29.25379329454503,30.129840522977503,0.02646423296330504
0.8300000000000001,37.33954872404502,0.9726970383774253,1.7186556648408738e-05,1.154553698628753e-05,1.9794886561319865e-05,2.3022199669530036e-05,1.7498628716861366e-05,2.1342002157329064e-05,3.1205386444366724e-05,40.32165113616811,33.86016900138487,29.25391973917676,30.130349182470084,0.026465748126159382
0.84,37.33580980403088,0.9723258115318898,1.718813358847528e-05,1.1546825699456844e-05,1.979635956885212e-05,2.302397191018531e-05,1.7496869395456122e-05,2.1347750162070412e-05,3.121244861679552e-05,40.323564583465625,33.86041761344715,29.254034633685876,30.130811207659903,0.026467209153030427
0.85,37.332589964815774,0.971990516468462,1.7189491807452386e-05,1.154793571704492e-05,1.979762825297137e-05,2.302549832278935e-05,1.7495298434593174e-05,2.1352734031500538e-05,3.121872036630864e-05,40.325212302383356,33.86063179077817,29.254133609056744,30.131209087067404,0.026468571067710753
0.86,37.32910769692018,0.9716392639124819,1.7190960943219287e-05,1.154913643301737e-05,1.9799000523685328e-05,2.3027149367829918e-05,1.74936048133975e-05,2.135812305447865e-05,3.122534682618668e-05,40.32699423191259,33.86086350823156,29.254240684483957,30.131639393007806,0.026469924113620487
0.87,37.32580814438012,0.9713048812422309,1.719235320119085e-05,1.1550274365721031e-05,1.980030096770065e-05,2.302871399720836e-05,1.7492077920458522e-05,2.136318090338353e-05,3.123170978794915e-05,40.328682582194986,33.861083147867475,29.25434217348096,30.132047118699266,0.026471328229266906
0.88,37.324672011848286,0.9711227476496632,1.7192832643237535e-05,1.1550666238495972e-05,1.9800748788433832e-05,2.3029252793342387e-05,1.7491644182093223e-05,2.136485499145979e-05,3.1234944937069204e-05,40.329263912379254,33.861158794344796,29.254377126285842,30.132187510140884,0.02647269115361209
0.89,37.327680024896125,0.9712281783181961,1.719156332967267e-05,1.1549628775093894e-05,1.9799563187228723e-05,2.3027826336243296e-05,1.7493232338159267e-05,2.1360092482343434e-05,3.123218746196508e-05,40.32772476805598,33.86095853374037,29.254284593605416,30.13181581067171,0.026473924133805
0.9,37.3368162783281,0.9717574647283697,1.7187709068773745e-05,1.1546478765839893e-05,1.979596303045524e-05,2.3023494816955577e-05,1.749778939465587e-05,2.1345835928520912e-05,3.1220573792050334e-05,40.32304951540477,33.860350680055596,29.25400370149346,30.13068683603675,0.02647495703688781
0.91,37.35163855519998,0.9728130039908833,1.7181459376597055e-05,1.1541371787845204e-05,1.9790125087722175e-05,2.3016470950961468e-05,1.750758888734818e-05,2.132125653668633e-05,3.120064213640488e-05,40.3154632940135,33.85936579944913,29.25354849881227,30.12885520256912,0.02647760862535367
0.92,37.383580218649016,0.9750967974142525,1.7168005298623762e-05,1.1530380923698195e-05,1.9777556226311088e-05,2.300134901007169e-05,1.7526615612160174e-05,2.1269733527967875e-05,3.1156107042139934e-05,40.299109747275544,33.85724876453606,29.252569668895582,30.124907937664535,0.02648052062796604
0.93,37.45259191318213,0.9796837257089859,1.7139001533823642e-05,1.1506702236249446e-05,1.9750455280828465e-05,2.2968743897722113e-05,1.7558994541747544e-05,2.116438693271734e-05,3.1058943162904906e-05,40.263751719265564,33.85269973155687,29.25046472175377,30.116378995646695,0.026479468939887334
0.9400000000000001,37.57908201891261,0.9877525195404455,1.708606893424871e-05,1.1463540744309012e-05,1.970097594206222e-05,2.2909218116188167e-05,1.761041215577068e-05,2.0978047811970188e-05,3.088134739775628e-05,40.19885458441346,33.84444996636915,29.246641451568145,30.100743968169176,0.026471822614351968
