Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.1,3.071405691378894e-05,1.7566787816900862e-05,2.2867026229287574e-05,0.004699942107577301,0.9139755738960458,0.04530543425936874,0.9246945657406312,216.4518506494495,62.359721654281316,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.11,3.093118110125782e-05,1.7639802550010625e-05,2.2948970042831093e-05,0.004703868517187231,0.9195897711249499,0.045195583482823175,0.9248044165171768,216.51282094206627,62.56704243086658,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.12,3.113104763993256e-05,1.7706760802867327e-05,2.3024152450477384e-05,0.004707474749547315,0.9247223340649497,0.04509461962677138,0.9249053803732286,216.56905872124642,62.75648234931925,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,3.1315486018104845e-05,1.776833881515714e-05,2.3093330747750762e-05,0.004710794589018881,0.929432269035977,0.04500148496246043,0.9249985150375395,216.62106444834518,62.930145806843974,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,3.148636811149157e-05,1.7825208687095267e-05,2.31572590574266e-05,0.004713862168939791,0.9337794731503889,0.04491516255369814,0.9250848374463019,216.66934280270567,63.09014488577253,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15,3.164560270981396e-05,1.7878038913135908e-05,2.321668879312546e-05,0.004716711927159733,0.9378246049086869,0.044834670500137105,0.9251653294998629,216.71440196848374,63.238598031485274,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,3.179523734327666e-05,1.792753832497873e-05,2.3272410292300755e-05,0.00471938241683143,0.9416209025394888,0.0447590226541107,0.9252409773458893,216.75679201798687,63.377551026899106,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,3.1936429990489335e-05,1.7974120741520014e-05,2.3324879955927276e-05,0.00472189660413008,0.9451930368806047,0.044687637634260986,0.925312362365739,216.7968349012062,63.508083264396575,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,3.206978804677251e-05,1.8018008875654348e-05,2.3374345915571273e-05,0.0047242658179918965,0.9485594686395482,0.04462017180675436,0.9253798281932456,216.83469958257214,63.63086867376702,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,3.219592900912706e-05,1.805942440212106e-05,2.3421055584471655e-05,0.004726501470365919,0.9517388417067876,0.04455629115768929,0.9254437088423106,216.87055586383946,63.74658235545992,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,3.231547955382863e-05,1.8098588053049166e-05,2.3465255733827167e-05,0.004728615048724563,0.9547499645075741,0.04449567033317208,0.9255043296668279,216.90457427292824,63.85590042748445,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,3.242940238459342e-05,1.8135826829410685e-05,2.3507310740139387e-05,0.004730624604714379,0.9576164643131754,0.044437855334256135,0.9255621446657438,216.9370158468059,63.959744269348185,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,3.253839174111978e-05,1.8171379023092486e-05,2.3547485084312287e-05,0.004732543404049538,0.9603541851820211,0.04438251549477983,0.9256174845052202,216.96807115871627,64.05876068364833,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,3.2642680507567015e-05,1.8205331382483224e-05,2.3585875076645293e-05,0.004734375828519968,0.9629704196696658,0.04432951884227523,0.9256704811577248,216.99780572518756,64.15321487577994,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,3.274250476729473e-05,1.8237770320439714e-05,2.3622576805325818e-05,0.004736126286160183,0.9654725176555485,0.04427873643260712,0.9257212635673928,217.02628530640786,64.24337238444974,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,3.2838103588458855e-05,1.8268781937006733e-05,2.365768615424255e-05,0.004737799209510415,0.9678678819435387,0.044230042126879324,0.9257699578731207,217.05357588030924,64.32949904631265,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,3.2930003817855806e-05,1.8298542082079606e-05,2.369139934871451e-05,0.004739404327391683,0.9701690540326825,0.044183182988102296,0.9258168170118977,217.07982264399274,64.41208217461482,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,3.3018647015648044e-05,1.8327198341856227e-05,2.3723880741734657e-05,0.004740949884541956,0.972386029436895,0.044137949135579245,0.9258620508644207,217.10514755212483,64.49152158785334,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,3.3104147472649794e-05,1.8354794091950867e-05,2.3755178188899585e-05,0.004742438113328349,0.974522447765578,0.04409428194861517,0.9259057180513848,217.12958197295563,64.5679521935706,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,3.318662080436286e-05,1.83813725710232e-05,2.3785339448927666e-05,0.00474387125707117,0.9765819721850695,0.0440521240224497,0.9259478759775502,217.15315740591572,64.64150903471804,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,3.326618388097564e-05,1.8406976887969212e-05,2.381441219001943e-05,0.004745251569465461,0.9785682879597795,0.04401141909832734,0.9259885809016726,217.17590547100158,64.71232727730055,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,3.3343109231629e-05,1.8431696735274025e-05,2.384249698726089e-05,0.004746583870408982,0.9804879575194339,0.04397201960471829,0.9260279803952817,217.19790494382315,64.78065175363203,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,3.341765756703701e-05,1.8455617664069602e-05,2.3869689582272734e-05,0.004747872847277778,0.9823469155072754,0.04393379014785824,0.9260662098521417,217.21923033097525,64.8467114422363,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,3.348992957839041e-05,1.8478776414870667e-05,2.389603027505568e-05,0.004749120567917593,0.9841479310887349,0.043896694103883416,0.9261033058961166,217.2399070386758,64.9106178594112,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,3.3560026786360304e-05,1.850120964724052e-05,2.392155929752731e-05,0.004750329107190841,0.9858937859769955,0.0438606955498848,0.9261393044501152,217.25996060657118,64.97248257822585,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,3.362805149909068e-05,1.8522953943747478e-05,2.394631681780858e-05,0.004751500546613704,0.9875872737395853,0.04382575922697551,0.9261742407730245,217.27941669902998,65.03241722367079,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.36,3.3694081863238695e-05,1.8544034794906825e-05,2.397033222508988e-05,0.004752635919198905,0.9892307079505217,0.04379180824072019,0.9262081917592798,217.2983045178491,65.09048846091973,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,3.3758217636474344e-05,1.856448452446962e-05,2.3993642352886318e-05,0.004753736747837038,0.9908266156272226,0.043758764288252566,0.9262412357117474,217.31665761042882,65.14677919212998,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,3.382059471173598e-05,1.858434985392379e-05,2.4016298437017197e-05,0.004754805858842003,0.9923781258316653,0.04372659094173602,0.9262734090582639,217.33450837719772,65.20142544450816,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,3.388134974984353e-05,1.860367743390593e-05,2.403835164578825e-05,0.004755846085151275,0.993888376341569,0.04369525236842255,0.9263047476315774,217.35188938327352,65.25456325809613,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,3.394062013873262e-05,1.8622513847857993e-05,2.405985308423344e-05,0.004756860265965058,0.9953605131772959,0.043664713298310905,0.9263352867016891,217.3688333489108,65.30632868428583,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,3.399831845965452e-05,1.864083100029879e-05,2.4080772763747655e-05,0.004757846189837932,0.996793407341933,0.043634950416467026,0.9263650495835329,217.3853280895057,65.35664066337564,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,3.405439254273092e-05,1.8658612148590735e-05,2.4101093195637953e-05,0.004758802388863863,0.9981864973312452,0.04360593333504339,0.9263940666649566,217.4013693047306,65.40544771092253,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,3.4109033822809863e-05,1.8675920798711744e-05,2.412088413129007e-05,0.004759732827719234,0.9995437920972532,0.04357761705903321,0.9264223829409668,217.41700180698652,65.45293023680337,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,3.4162434563752193e-05,1.8692820382258606e-05,2.4140215248330308e-05,0.004760641478287297,1.0008693079562334,0.04354995720487348,0.9264500427951265,217.43227060708983,65.49926863562004,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,3.421478781430829e-05,1.8709374260366093e-05,2.4159156155105272e-05,0.00476153231926573,1.0021670681859884,0.04352290996690318,0.9264770900330968,217.4472209036213,65.54464328696855,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,3.4265863867301726e-05,1.8725508991593554e-05,2.417762663432301e-05,0.004762400342113659,1.003433075238867,0.043496493887888336,0.9265035061121116,217.46180546029274,65.58884832578578,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,3.431547096213822e-05,1.8741163450399648e-05,2.4195560054952302e-05,0.0047632413277251835,1.0046639981980925,0.04347071880197555,0.9265292811980245,217.475985695858,65.63171064416399,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,3.436386034130353e-05,1.8756419358233775e-05,2.421304629199571e-05,0.004764060450041671,1.0058648706499467,0.04344552876565386,0.9265544712343461,217.48982010149987,65.67345971924492,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,3.44112841484318e-05,1.877135835669912e-05,2.423017514091123e-05,0.004764862890852006,1.007040733024149,0.04342086848369188,0.9265791315163081,217.50336739371406,65.71432499482228,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,3.445799538176371e-05,1.8786062011683328e-05,2.4247036322209505e-05,0.004765653839379092,1.0081966322224867,0.04339668327441727,0.9266033167255827,217.51668650291336,65.75453588257024,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,3.450364502689414e-05,1.8800419342582132e-05,2.4263508049897306e-05,0.0047664259385683475,1.0093262127607667,0.04337302405501359,0.9266269759449863,217.52970110997083,65.79378309513326,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,3.454791909368835e-05,1.88143308205871e-05,2.4279481175131395e-05,0.004767172558643536,1.0104237562329754,0.043349933338113766,0.9266500666618862,217.54234291721068,65.8317880732477,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,3.4591124481520186e-05,1.8827895068857754e-05,2.429506425427437e-05,0.004767899991642235,1.0114952749357045,0.043327344806637066,0.926672655193363,217.55468322964447,65.86882626058207,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,3.4633569038045496e-05,1.8841210627133974e-05,2.4310365760913177e-05,0.0047686145378566525,1.0125467877166299,0.04330519281586269,0.9266948071841373,217.5667935951089,65.90517305652541,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,3.4675561512075215e-05,1.8854375955916033e-05,2.432549409040893e-05,0.004769322505415829,1.0135843196269685,0.04328341235868731,0.9267165876413127,217.5787457925453,65.94110381793199,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,3.471665542845903e-05,1.886724976168851e-05,2.4340293900956104e-05,0.004770014618215838,1.0145996159364978,0.04326207891878645,0.9267379210812136,217.59043993072058,65.97622554439499,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,3.475643420705434e-05,1.8879700614945467e-05,2.4354620732735507e-05,0.004770682222905016,1.0155849764912546,0.04324126065063786,0.9267587393493621,217.60178295448907,66.0101718319192,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,3.4795252855022986e-05,1.8891841648090102e-05,2.4368599180767917e-05,0.004771332574083349,1.0165472675790035,0.043220882548139106,0.9267791174518609,217.612857258488,66.04325785850833,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,3.4833467344367866e-05,1.8903785909122034e-05,2.4382353756687143e-05,0.004771972934740614,1.0174933617705508,0.04320087028231103,0.926799129717689,217.6237454889209,66.07579875202158,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,3.4871434565710143e-05,1.891564636572907e-05,2.43960088931211e-05,0.004772610575847527,1.018430137595993,0.04318115016755731,0.9268188498324427,217.63453053185467,66.10810959217284,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,3.490862978085552e-05,1.892725765029596e-05,2.4409382612386848e-05,0.00477323467994748,1.019347832567444,0.04316181596286765,0.9268381840371324,217.64509369508133,66.13973066385527,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,3.4944552672328085e-05,1.8938462547457012e-05,2.442230192277553e-05,0.004773834942069476,1.0202371433647857,0.04314295539758047,0.9268570446024195,217.65532183615417,66.17022431145081,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,3.4979598187921836e-05,1.8949386128974214e-05,2.4434904612477127e-05,0.004774419414340379,1.0211056462313775,0.04312448673352309,0.9268755132664769,217.66530653517594,66.19993862334566,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,3.5014162231207676e-05,1.8960153383454285e-05,2.4447328387689652e-05,0.004774996157188215,1.0219609233947524,0.04310632889754021,0.9268936711024598,217.67513962581103,66.22922163543511,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,3.504864161717518e-05,1.897088922026187e-05,2.445971087676283e-05,0.004775573238950624,1.0228105627673627,0.04308840144942111,0.9269115985505789,217.68491318382618,66.25842133321983,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,3.508244966848169e-05,1.8981409429837378e-05,2.447184927832029e-05,0.004776138620290699,1.023643622309658,0.04307081126833343,0.9269291887316665,217.6944937583797,66.28702551838614,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,3.511501873818143e-05,1.8991536260354395e-05,2.4483547894395596e-05,0.004776680667187143,1.024449520408137,0.043053660632161816,0.9269463393678381,217.70375215827607,66.3145395304301,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,3.514677558969039e-05,1.9001404186250275e-05,2.4494954887492224e-05,0.004777208068172866,1.025236394110135,0.04303686316544557,0.9269631368345544,217.71278721768778,66.34133757839619,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,3.5178147913413445e-05,1.901114760183309e-05,2.4506218340889093e-05,0.0047777295198238355,1.0260123861041428,0.04302033313224568,0.9269796668677543,217.72169802176538,66.3677938189868,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,3.520956428479213e-05,1.9020900824962256e-05,2.4517486262519653e-05,0.0047782537263893615,1.0267856444453265,0.043003985406123636,0.9269960145938764,217.73058389554564,66.39428235865707,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,3.524039211875831e-05,1.9030465872616488e-05,2.4528540676076504e-05,0.004778767737004788,1.0275443712363679,0.04298793499506847,0.9270120650049315,217.73930060399243,66.42025233295834,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,3.527000936572645e-05,1.9039648550820258e-05,2.4539167729302856e-05,0.004779258840966549,1.0282769582053268,0.04297229475630751,0.9270277052436925,217.74770610214892,66.44516310298478,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,3.5298861750881164e-05,1.9048588745324185e-05,2.4549521499863433e-05,0.004779736114499465,1.0289918457452862,0.042956977255435874,0.9270430227445641,217.75590336229737,66.46940403130453,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,3.532739587383093e-05,1.9057426267051927e-05,2.4559755990404995e-05,0.004780208641412672,1.0296974794208182,0.042941895654768136,0.9270581043452318,217.76399560115243,66.49336443044042,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,3.5356059169222166e-05,1.9066300855518056e-05,2.4570025132201584e-05,0.004780685512751916,1.0304023097201245,0.042926963685612725,0.9270730363143872,217.77208626922035,66.51743356496438,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,3.538421508131171e-05,1.90750138347526e-05,2.4580110410251564e-05,0.0047811536691615315,1.0310945773923852,0.04291229226539218,0.9270877077346078,217.7800306224722,66.54105863703101,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,3.541118243810362e-05,1.9083353123185955e-05,2.4589778182651975e-05,0.004781599235344874,1.0317615140031646,0.04289800582160176,0.9271019941783982,217.78767267545447,66.56364827642572,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,3.543734291569903e-05,1.909143825430537e-05,2.459915958627299e-05,0.004782030088632682,1.032410062534072,0.042884039125823926,0.927115960874176,217.79509935565235,66.58553381429743,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,3.5463078877142525e-05,1.909938870541548e-05,2.460838569529986e-05,0.0047824541123489064,1.0330471694657404,0.04287032739975037,0.9271296726002496,217.80239781146923,66.60704653980002,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,3.5488773334894667e-05,1.9107323900720764e-05,2.461758752504397e-05,0.004782879195466633,1.0336797845924497,0.04285680629090723,0.9271431937090927,217.80965540245526,66.62851770297861,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,3.551421323418597e-05,1.911517721010239e-05,2.4626694713731235e-05,0.00478330033347195,1.0343055575348064,0.04284346304422012,0.9271565369557798,217.81683079250064,66.64977141576065,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,3.553843385282456e-05,1.912264894417708e-05,2.463537571475573e-05,0.004783698200978715,1.0349056136400714,0.04283049622216517,0.9271695037778348,217.82369952229962,66.66996612155258,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,3.556069036312799e-05,1.9129508990045647e-05,2.464336975452495e-05,0.004784059203198866,1.0354621086355893,0.04281815805686427,0.9271818419431357,217.83007442117184,66.6884345508274,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,3.558023701121028e-05,1.913552734139874e-05,2.4650416088593233e-05,0.004784369738007732,1.0359571864418857,0.042806699954760025,0.9271933000452399,217.8357683347083,66.70450945028477,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,3.5596327388201e-05,1.9140474074246076e-05,2.465625397993845e-05,0.0047846161984291926,1.0363729819873087,0.04279637268395096,0.927203627316049,217.84059414480603,66.71752358204746,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,3.56147773974424e-05,1.9146148727880935e-05,2.4662904384122714e-05,0.004784908467671063,1.036839608633752,0.04278548747894493,0.927214512521055,217.84597371015977,66.73264005231276,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,3.5631024632111175e-05,1.915113789305425e-05,2.4668787932342576e-05,0.0047851585829724605,1.0372594935630173,0.04277523865088167,0.9272247613491184,217.8508090439241,66.74583658221528,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,3.562874412708946e-05,1.915039345651878e-05,2.4668243765276094e-05,0.004785056085201531,1.0372731219937699,0.04277019172457559,0.9272298082754243,217.85113177400933,66.74266814179686,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,3.559162258253217e-05,1.913886672788782e-05,2.4655609004714504e-05,0.00478429065847582,1.0365210265414204,0.04277491558427725,0.9272250844157227,217.84297348157705,66.70868879876728,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,3.5503424818118104e-05,1.9111502934422065e-05,2.4625212327837826e-05,0.00478255277163169,1.0346443089337796,0.04279402342429708,0.9272059765757029,217.8223707824825,66.62944866208267,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.91,3.534858904399562e-05,1.9062877111932674e-05,2.4570968358569695e-05,0.00477952228666981,1.0313164373901411,0.04283256316329411,0.9271674368367059,217.78523656210075,66.49069446739044,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,3.5046885177636365e-05,1.8968108502551926e-05,2.44649754391267e-05,0.004773676103113453,1.0247457558240478,0.04291340081507818,0.9270865991849218,217.71209588149281,66.22054917930986,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,3.448763019783127e-05,1.879275557516666e-05,2.4268584859924873e-05,0.004762924986956354,1.012397574658256,0.04306945670564254,0.9269305432943574,217.5760940148576,65.71807053346298,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,3.3566516595923506e-05,1.850187334530233e-05,2.394251769423346e-05,0.004745240653077435,0.9917957175688914,0.04333774013561768,0.9266622598643823,217.35088200647147,64.88227263340212,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,3.219117999803892e-05,1.80595607444063e-05,2.3446285013485874e-05,0.004718706523689939,0.9605784614073655,0.04376342612044109,0.9262365738795589,217.01114586981342,63.612179273087435,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,3.0387250047386126e-05,1.74653293098954e-05,2.2778801186155018e-05,0.004683667811533891,0.9186256326838579,0.04436494639578655,0.9256350536042134,216.5607562951613,61.90098019841472,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,2.840638953933489e-05,1.679148440504351e-05,2.2020470869473935e-05,0.004644764562922241,0.8711111534471909,0.045086309158476806,0.9249136908415232,216.0599212459416,59.954693550576884,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,2.64864065878017e-05,1.6111939109314387e-05,2.125377937945573e-05,0.004606437301798073,0.8235281533882796,0.045856069310589304,0.9241439306894107,215.56712642730955,57.99145502283967,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,2.483275855074778e-05,1.5503184483022128e-05,2.0564645522663682e-05,0.004572839049032265,0.7810108132307898,0.04657698282816684,0.9234230171718332,215.13749109237781,56.22822265836893,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
