Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.2,0.040199556033934165,0.1005620741522586,0.8592383698138072,2.8539549234184997e-05,0.026362417392595316,0.8886450602260112,0.043109608966648595,0.03529892346486341,0.005299349217923275,0.0012552362807080404,5.897851063707516e-10,8.64312230929297e-07
0.21,0.0400936711296668,0.10052104866712695,0.8593852802032061,2.8518336864554457e-05,0.026500004956116537,0.888754348106319,0.04297765198583651,0.03523900024702276,0.0052614299659040275,0.0012381765529573215,5.909921201021714e-10,8.692579871959682e-07
0.22,0.039990826277446316,0.10048183206635446,0.8595273416561993,2.848782010267498e-05,0.02663424972224059,0.8888593951564405,0.042849954490369324,0.035180388906137706,0.005224606336997385,0.001222042863578786,5.920281573840191e-10,8.741121048191602e-07
0.23,0.03989091887531708,0.10044433607535605,0.8596647450493269,2.8448816410918866e-05,0.026765241353795367,0.8889604030671634,0.04272633859205044,0.03512307325080874,0.005188843843626644,0.0012067716072804466,5.929049357521077e-10,8.788759591022733e-07
0.24,0.03979384711380275,0.1004084728564046,0.8597976800297926,2.840214960349288e-05,0.02689306939348742,0.88905756811495,0.042606630923568124,0.03506703333495787,0.005154109246480211,0.0011923026924459625,5.936343895142495e-10,8.835508725058341e-07
0.25,0.03969950993358709,0.10037415497938737,0.8599263350870255,2.8348647525929117e-05,0.0270178232742763,0.8891510815654028,0.042490662278177396,0.035012245766476026,0.005120370503778889,0.0011785792320170325,5.942286385749777e-10,8.881381170446165e-07
0.26,0.03960759666999853,0.10034119010281899,0.8600512132271825,2.8289404554923815e-05,0.027139852131413254,0.8892413645686267,0.042378000969207644,0.034958557960366655,0.005087532491056676,0.001165509232423453,5.947065990874043e-10,8.926476440107658e-07
0.27,0.03951785101841412,0.10030941492223627,0.8601727340593495,2.8225362313961678e-05,0.02725943996042153,0.8893287690461712,0.042268290447682794,0.034905843666075874,0.005055517380378361,0.0011530164544411674,5.950844187732497e-10,8.970874306459528e-07
0.28,0.03943025424001636,0.10027878599494215,0.8602909597650414,2.8157119692918068e-05,0.027376578195040874,0.8894133773997888,0.042161478536157336,0.034854115597491825,0.0050243201231654246,0.0011410709775776459,5.953702363482856e-10,9.014557150258474e-07
0.29,0.03934478790974694,0.10024926006077474,0.8604059520294783,2.8085272808136832e-05,0.02749125799668278,0.889495270138586,0.04205751483484631,0.03480338522815063,0.004993935913752357,0.001129644268913987,5.955722470342365e-10,9.057506875923224e-07
0.3,0.03926143390501073,0.10022079403244369,0.8605177720625456,2.801041422274865e-05,0.027603470273657407,0.8895745259829401,0.04195635061195541,0.03475366286863543,0.004964360196268415,0.0011187090861285178,5.956986914304559e-10,9.099704932219865e-07
0.31,0.03917994143369799,0.10019328837683947,0.8606267701894625,2.793257085236994e-05,0.027713534316718323,0.8896514203431392,0.04185766400704084,0.034704819675025964,0.0049354979287197275,0.0011082164362978958,5.957531916275956e-10,9.141264525522716e-07
0.32,0.03910008989110982,0.10016664728745804,0.8607332628214321,2.7851878711160802e-05,0.027821726093651068,0.8897262020893014,0.04176117012523208,0.03465674040126895,0.004907269084364363,0.0010981215036088424,5.957404817794561e-10,9.18228121558001e-07
0.33,0.039021906782624606,0.10014083348244104,0.8608372597349343,2.7769084970073886e-05,0.027927970886448626,0.889798908412063,0.041666877635217404,0.03460945475001783,0.004879691519444963,0.0010884048452575721,5.956705006341815e-10,9.222709099650538e-07
0.34,0.03894541977939962,0.10011580979689402,0.8609387704237063,2.768492841406131e-05,0.028032193387695283,0.8898695759387346,0.04157479617870927,0.034562992199696226,0.004852782717671973,0.001079047803368866,5.955531835271216e-10,9.262501565137512e-07
0.35000000000000003,0.03887065671432315,0.10009153917688708,0.8610378041087897,2.7600139062401412e-05,0.02813431773600579,0.8899382407543558,0.04148493631744022,0.03451738201487953,0.004826559826624697,0.0010700324551013972,5.953984551465109e-10,9.301611316660508e-07
0.36,0.03879739176139532,0.10006799177415207,0.8611346164644526,2.751385121049911e-05,0.028234673036129913,0.8900050852587261,0.041397031789157636,0.034472505525976437,0.004800919011081611,0.001061336914775986,5.951970721459908e-10,9.340177446812924e-07
0.37,0.038725419228625456,0.10004512984358492,0.8612294509277897,2.7425435033078686e-05,0.0283335533409229,0.8900702840770132,0.04131083721518967,0.03442825222826032,0.004775770803239494,0.0010529384732340281,5.949427559435378e-10,9.378321645565908e-07
0.38,0.038654797371203635,0.10002290465281156,0.8613222979759847,2.7335957125252594e-05,0.028430829096547882,0.8901338612535612,0.04122639575406312,0.034384663700363735,0.004751153042105821,0.0010448190046603066,5.946498373236108e-10,9.415969227919029e-07
0.39,0.03858558457877399,0.10000126758041056,0.8614131478408155,2.724646968471415e-05,0.028526369827029517,0.8901958408532523,0.04114375134439671,0.03434178180699279,0.004727102772437878,0.001036961027425167,5.94332600894118e-10,9.45304448311348e-07
0.4,0.03851783937220853,0.0999801701099368,0.8615019905178547,2.715801041540079e-05,0.02862004418460456,0.8902562469558,0.04106294866204624,0.03429964868463342,0.004703656298501081,0.001029347662922907,5.940052795965598e-10,9.489470712060795e-07
0.41000000000000003,0.03845134235733611,0.09995964072539508,0.8615890169172687,2.706891390034583e-05,0.028712213109181522,0.8903151951405559,0.04098374906197519,0.0342581478283118,0.004680696335500477,0.0010219764748820427,5.936469534539962e-10,9.525420457812495e-07
0.42,0.038385889881112266,0.09993969525113443,0.8616744148677534,2.6977803725907818e-05,0.028803206249810556,0.8903728011733126,0.04090592785150971,0.03421716860799789,0.004658119499136072,0.0010148421163493951,5.932404311810076e-10,9.561049173894854e-07
0.43,0.03832156428106565,0.09992026635205006,0.8617581693668842,2.6886125221733986e-05,0.02889284375809943,0.8904290896653186,0.04082955177124977,0.03417676262162128,0.004635981563655011,0.0010079242767501951,5.928054388765109e-10,9.596252785220055e-07
0.44,0.03825844803724777,0.09990128681444882,0.8618402651483035,2.679530319015622e-05,0.028980944573832237,0.8904840855483341,0.04075468833721257,0.03413698206051732,0.004614337207459014,0.0010012032845049112,5.923616160718783e-10,9.630925880292986e-07
0.45,0.03819662376822806,0.0998826895395149,0.8619206866922571,2.6706742099015432e-05,0.029067326485305925,0.890537814059623,0.04068140579773283,0.03409787968193148,0.00459324007885289,0.0009946600663505343,5.919285120349454e-10,9.664961759056055e-07
0.46,0.038135867851196374,0.09986455237242721,0.8619995797763763,2.6618075373952517e-05,0.02915239363818457,0.8905903408607562,0.040609476470658414,0.03405933585201685,0.0045725579559813476,0.0009883066985811003,5.914747862630877e-10,9.69856972798991e-07
0.47000000000000003,0.03807597014081285,0.09984693954901715,0.86207709031017,2.6527232667583447e-05,0.029236521773191783,0.8906417344922062,0.040538683517538275,0.03402123578639509,0.004552171697630827,0.000982151715087985,5.909729238249413e-10,9.731943093182594e-07
0.48,0.0380170336944673,0.09982976374362962,0.8621532025619031,2.6436028823558665e-05,0.029319484141245022,0.8906920251020407,0.04046911261165902,0.03398364052953029,0.004532152825029861,0.0009761716763234436,5.904480586505129e-10,9.764949000427722e-07
0.49,0.037959161729017976,0.09981293776337392,0.8622279005076081,2.6346252701261e-05,0.02940105255888708,0.8907412433385934,0.04040085023538641,0.033946611921459105,0.004512571556942811,0.0009703438008049665,5.899252006719724e-10,9.797452997465386e-07
0.5,0.03790245761585683,0.09979637454120754,0.8623011678429355,2.6259667643757625e-05,0.029480997478057883,0.8907894203273703,0.040333983636597334,0.03391021256388034,0.004493496879986937,0.0009646459251249935,5.894292339856743e-10,9.829319093003428e-07
0.51,0.0378466877407623,0.0997801927223466,0.8623731195368911,2.617332006335658e-05,0.029559770125184907,0.8908365843424009,0.040268285968419866,0.03387431635790955,0.004474782315453625,0.0009591009023285537,5.889198970865877e-10,9.86079319468989e-07
0.52,0.03779163031564342,0.09976449835040142,0.8624438713339551,2.6084533541628175e-05,0.02963779653794135,0.8908827668253056,0.04020353952110212,0.03383880140715196,0.004456293260177029,0.0009537281157138031,5.883604751517487e-10,9.892107060049667e-07
0.53,0.03773740669569135,0.09974918565729543,0.8625134076470132,2.599544661605815e-05,0.029714807193821677,0.8909280044528054,0.04013984644896324,0.03380373786773331,0.004438114525448893,0.0009485011667315564,5.877809722943557e-10,9.923100988901347e-07
0.54,0.037684138410034304,0.09973414901501075,0.8625817125749549,2.5908167560644576e-05,0.029790530988962248,0.890972334515563,0.040077309739083175,0.03376919682546008,0.004420329490135699,0.0009433943246746578,5.872112368402076e-10,9.953613493152188e-07
0.55,0.037631947156109034,0.09971928292857847,0.8626487699153124,2.582477511014996e-05,0.029864695313043577,0.8910157948909087,0.04001603316744899,0.03373525025624162,0.004403020175108044,0.000938382487322289,5.866809613813594e-10,9.983481357117246e-07
0.56,0.03758058669387395,0.0997047389110019,0.8627146743951243,2.5741844526043417e-05,0.029937797668564064,0.8910583860501554,0.039955784816116384,0.03370176373200017,0.004386027636254349,0.0009334963677633913,5.861425253670122e-10,1.0012984775997389e-06
0.5700000000000001,0.03752982116731332,0.09969065764807224,0.8627795211846144,2.5656198253952256e-05,0.030010313773504365,0.8911001109734445,0.039896340725875154,0.03366860648758035,0.004369203448537605,0.000928763568056029,5.855514228901365e-10,1.00423919656121e-06
0.58,0.03747978811050386,0.09967691761329601,0.8628432942762001,2.5570240513784423e-05,0.030081935989298335,0.8911410122327161,0.03983781783004191,0.03363585739721464,0.004352643280874332,0.0009241552924955851,5.849417818343176e-10,1.0071519035440459e-06
0.59,0.037430625240277106,0.09966339742282539,0.8629059773368976,2.5486342315457054e-05,0.03015235501641098,0.8911811330861508,0.03978033389621131,0.03360359634703008,0.004336441303520911,0.000919643405994913,5.843475496414627e-10,1.0100180180372514e-06
0.6,0.03738247045017829,0.09964997582858212,0.8629675537212396,2.5406842366715126e-05,0.030221259970008567,0.8912205174491706,0.03972400748376999,0.03357190419377656,0.0043206902616397275,0.00091520039669078,5.838024949376397e-10,1.012818774631817e-06
0.61,0.03733506369629805,0.09963683036349102,0.863028105940211,2.5327947057003058e-05,0.030289192085561106,0.89125914545199,0.03966859797378555,0.033540637077396906,0.004305220696945318,0.0009108625986853993,5.832530493736987e-10,1.0155853255698773e-06
0.62,0.037288154260569785,0.0996241296317508,0.8630877161076795,2.5246079370227847e-05,0.03035667369049886,0.8912969986863758,0.0396138720266527,0.03350965446315312,0.004289872448632781,0.0009066636748470015,5.826483203078524e-10,1.0183478211272063e-06
0.63,0.03724189429356879,0.09961173920315436,0.8631463665032768,2.5163854718592733e-05,0.030423363113031638,0.8913341242728763,0.039559960328004275,0.033479043686719064,0.004274750016229122,0.0009025730606867091,5.820258271708473e-10,1.0210857084916498e-06
0.64,0.03719643613165735,0.09959952478883706,0.8632040390795056,2.5083853533869952e-05,0.03048891699171942,0.8913705700643418,0.03950699437927468,0.033448893142177,0.004259956378303396,0.0008985608309902851,5.814228913448065e-10,1.0237782366045694e-06
0.65,0.03715193229077196,0.09958735223468021,0.8632607154745479,2.5008622326093285e-05,0.030552990350530725,0.8914063846155907,0.03945510645734071,0.03341929223908056,0.00424559306490981,0.0008945976648822315,5.808766391355207e-10,1.0264044625143594e-06
0.66,0.03710810778032217,0.09957541934225352,0.8633164728774244,2.4934080468105333e-05,0.03061616619274781,0.8914415339757715,0.03940404419068725,0.03339008658271489,0.004231481607839255,0.0008907237910193641,5.803287157659232e-10,1.0289984230952149e-06
0.67,0.03706469654081515,0.09956391686227473,0.86337138659691,2.4856336547490824e-05,0.030679010407498652,0.8914759842310805,0.03935356255011785,0.03336112515521734,0.004217451911709886,0.0008869772348084811,5.797230470634738e-10,1.0315932967105518e-06
0.68,0.0370218647526251,0.09955270027189442,0.8634254349754805,2.477817130952562e-05,0.030741149914154352,0.8915097850548085,0.03930380599464605,0.03333250396709498,0.004203615864560106,0.0008833262877643685,5.79099900764242e-10,1.034166562136377e-06
0.6900000000000001,0.03697977877957077,0.09954162518532295,0.8634785960351062,2.4702329717678997e-05,0.03080220995085294,0.8915429868830845,0.03925491976397627,0.033304320109140806,0.0041900838406252455,0.0008797398486063148,5.784993351237291e-10,1.0366954969249398e-06
0.7000000000000001,0.03693860516274055,0.09953054734759613,0.8635308474896632,2.4631522091395946e-05,0.03086181414633396,0.8915756408845866,0.03920704984128143,0.03327667170942102,0.0041769647696429804,0.0008761873914972357,5.779612030514829e-10,1.0391571841593259e-06
0.71,0.036898052036349945,0.09951967925476092,0.8635822687088892,2.456145139000294e-05,0.03092058661752851,0.8916077054623402,0.03915992840754337,0.03324939217465547,0.004164072219574324,0.0008727115011922366,5.774234097331419e-10,1.0415883525009321e-06
0.72,0.03685783695915027,0.09950922927886696,0.8636329337619828,2.4487972917364946e-05,0.03097913545520417,0.8916391361337573,0.039113296293864994,0.033222318988513126,0.004151227250639064,0.0008693533032600655,5.768255891622258e-10,1.0440250182538268e-06
0.73,0.036818140866860444,0.09949904717812388,0.8636828119550156,2.4413975904904263e-05,0.031037057856817304,0.8916699808419212,0.03906731355846647,0.033195557946130515,0.004138547857648849,0.0008660809439961656,5.762099000256787e-10,1.046442904673165e-06
0.74,0.03677914486883578,0.09948898283996731,0.8637318722911969,2.434231395126071e-05,0.03109394937755564,0.8917002883228834,0.039022140982820766,0.0331692159302874,0.0041261505480798205,0.0008628631312684037,5.756182866716872e-10,1.048817535011482e-06
0.75,0.03674103024226216,0.09947888627520932,0.8637800834825284,2.4275806167733803e-05,0.031149404001480738,0.8917301080725022,0.038977940037582724,0.033143400867615774,0.004114150409818011,0.0008596691055010476,5.750924835690543e-10,1.0511242393204789e-06
0.76,0.036703484120575995,0.09946897050291738,0.8638275453765065,2.4210105946319304e-05,0.03120408380299869,0.8917594065591464,0.03893441935508533,0.033117930046971326,0.004102355826067497,0.0008565403274006631,5.745692698494243e-10,1.0534018144468636e-06
0.77,0.03666620693094737,0.099459462936096,0.8638743301329567,2.4140797619461696e-05,0.03125864135403884,0.8917881278146039,0.03889130507168326,0.033092629118458776,0.004090578322718567,0.0008535212575960677,5.739836769361853e-10,1.0556892974664038e-06
0.78,0.03662940010170741,0.09945023534891462,0.8639203645493779,2.4070550508838048e-05,0.031312654159787186,0.8918162888621716,0.03884878582122276,0.03306762008929359,0.004078935619876729,0.0008505863616621793,5.733745442872044e-10,1.0579621026233417e-06
0.79,0.036593265183364324,0.09944115961708944,0.8639655751995463,2.4002002268318944e-05,0.03136569826049691,0.8918439075952491,0.038807050764404785,0.03304302603290926,0.004067544044043849,0.0008477105323849262,5.727805169295478e-10,1.060195462343307e-06
0.8,0.0365580038455363,0.09943210771229859,0.8640098884421651,2.3937759404284656e-05,0.03141734828949622,0.8918710027453997,0.038766289563514564,0.03301897105045433,0.004056518589248486,0.0008448690658094241,5.722400450645433e-10,1.0623644329458668e-06
0.81,0.03652325444006173,0.09942315067005154,0.8640535948898868,2.387510706851517e-05,0.03146824915911685,0.8918976989839299,0.03872612228240801,0.03299522539069117,0.004045695044510985,0.0008420689583624393,5.717155827448576e-10,1.064502196548555e-06
0.8200000000000001,0.036488714270499864,0.09941460969892106,0.8640966760305792,2.3808480714809477e-05,0.03151912782920572,0.8919238504022595,0.0386862937818316,0.03297161872087506,0.004034858140986462,0.0008393754180902232,5.711235211929114e-10,1.0666549131529622e-06
0.8300000000000001,0.03645467319093535,0.09940673198137522,0.8641385948276893,2.373620494721714e-05,0.03156968124796137,0.8919490716487964,0.03864718026246746,0.03294836557013516,0.004024044910747309,0.0008368507675063255,5.704331854627678e-10,1.0688170055192534e-06
0.84,0.036421420639766694,0.09939976456425252,0.8641788147959809,2.3656626220660195e-05,0.03161960666486615,0.8919729788489705,0.038609156682332384,0.032925681168402395,0.004013291812716648,0.000834556643950299,5.69614071781895e-10,1.07098292680363e-06
0.85,0.03638924567875408,0.09939395439791072,0.8642167999233352,2.3568117256317383e-05,0.031668601591262446,0.8919951894041137,0.03857259695106342,0.03290378134056178,0.004002634727922395,0.000832554152031093,5.686359016279505e-10,1.0731471529631386e-06
0.86,0.036357405042742,0.09938737142622306,0.8642552235310349,2.349136331964478e-05,0.031716520160912254,0.8920179286901304,0.03853622303949776,0.03288200530625934,0.003992368209854049,0.0008303874290313197,5.678367169717105e-10,1.0752331584463248e-06
0.87,0.036325813010122374,0.0993815320495971,0.8642926549402805,2.340693386677693e-05,0.03176458494819557,0.8920397981071561,0.03850030250202156,0.032860429357248144,0.0039820041034699955,0.0008283961270800479,5.669092447205178e-10,1.077354052582623e-06
0.88,0.03629573939460029,0.09938185127128005,0.8643224093341196,2.3253782510673956e-05,0.03181456400384714,0.8920549834800318,0.038467511706886906,0.032840369970632645,0.003970410890477546,0.0008278258098858144,5.648612073323309e-10,1.079790866288118e-06
0.89,0.036268447850395666,0.09939374577148305,0.8643378063781213,2.2972801503012512e-05,0.03186825186292261,0.8920576592260778,0.03844051898485721,0.032823125370467804,0.003956465384402808,0.00082992298165392,5.607180029064466e-10,1.082827396750949e-06
0.9,0.03624519817046366,0.09942264357598354,0.8643321582535528,2.2509232126364626e-05,0.0319274770160223,0.8920419470234441,0.03842201604027107,0.032809946938077275,0.00393904998712775,0.0008359664592308251,5.535479328304432e-10,1.0867501523241556e-06
0.91,0.036230592598090784,0.09947464676210807,0.864294760639801,2.1832611124853854e-05,0.03198920530760755,0.8919995383006486,0.03841839042467576,0.03280430766151114,0.00391827540557921,0.0008473581541982837,5.427328940098342e-10,1.0915919217216215e-06
0.92,0.03622713197479155,0.09957631036147248,0.864196557663736,2.067229470127504e-05,0.03206832815561098,0.8919032158027299,0.038439264617175985,0.03280954261667114,0.003887130394641419,0.0008707465346206094,5.236132419407081e-10,1.099060235439845e-06
0.93,0.036232937936331124,0.09976410537346579,0.8640029566902031,1.871216175463287e-05,0.03219413671767471,0.891717003170243,0.03849333155288128,0.03282534358853837,0.0038338441982472423,0.0009165161359368627,4.902509973488849e-10,1.1119844729392006e-06
0.9400000000000001,0.03624616956928735,0.1000753997114932,0.8636784307192195,1.5848629040094537e-05,0.03239725374176117,0.8914003929549894,0.038592450669670285,0.03284782182570123,0.00374670093511851,0.0009983975433782142,4.3912351354160957e-10,1.1332612176281703e-06
0.9500000000000001,0.03626503498278605,0.10054924440985939,0.8631857206073545,1.2280495351553271e-05,0.03271069414485034,0.8909034711660471,0.03875545400383575,0.03286545054300893,0.003614128813578386,0.0011373545550996626,3.7058956044935125e-10,1.1659076386652759e-06
0.96,0.036246167807748246,0.10118479828265593,0.8625690339095959,8.593891665019563e-06,0.033209268418238395,0.8902246328169489,0.038955844637638605,0.032824278769728286,0.0034219822347154026,0.0013541849866800034,2.9227529059845856e-10,1.2139521101920186e-06
0.97,0.03614347076366939,0.10190346896606223,0.8619530602702683,5.599371781124069e-06,0.033918645942957584,0.8894401419708254,0.03914133761983456,0.03266415201096191,0.0031817835103333083,0.0016470629652331854,2.2000000574703892e-10,1.2763880729809835e-06
0.98,0.03595093854912361,0.10262656486851791,0.8614224965823584,3.546772994761214e-06,0.03479722114214364,0.8886213175627664,0.0392886378719406,0.03236743779316011,0.0029211284358076238,0.0019993615472687814,1.6274142491311531e-10,1.3487111767204259e-06
0.99,0.03566290907764215,0.10327094403106904,0.8610661468912887,2.2882675180129476e-06,0.03579651090116845,0.8878730499025006,0.0393473104863434,0.03194602166801981,0.002666922343883863,0.0023664702881476055,1.221368747239557e-10,1.426020281395358e-06
1.0,0.03527484916826042,0.10374955637723653,0.860975594454503,1.5812883516422257e-06,0.03685908058789311,0.8873411551603705,0.03923365716794715,0.031450216037591606,0.0024436753988667393,0.002669131564961146,9.62258350913411e-11,1.5026977923372477e-06
