Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.13,337.5892708408735,1521.4240447092875,1328.430709851469,1150.4084077513219,1172.0756573241272,1213.2001597321782,11.429953863722767,13866.821853199888,-191.5874562097912,1097.8885828982613,906.3011266884702,2344.5116317216416,3250.8127584101117,3250.8127584101117,39.7856742516454,30.93374080015348
0.14,337.9667939034348,1536.4779069348626,1341.1929526988688,1161.4427798982838,1183.410094858599,1225.164754735148,11.470587369637643,14053.35936139019,-186.25221033356934,1037.3336920533484,851.081481719779,2160.768868321223,3011.8503500410025,3011.8503500410025,36.52657456154198,30.943181227247297
0.15,338.3145645871292,1550.3527648314937,1352.9502734654766,1171.6079439148075,1193.8530357220222,1236.188735099776,11.508435665387042,14226.598528171957,-181.32812735441652,983.4850997026203,802.1569723482038,1996.3203441757491,2798.477316523953,2798.477316523953,33.62637093728038,30.95174859986096
0.16,338.638053323205,1563.265194556185,1363.8874226016835,1181.063707485356,1203.568347731369,1246.444872363893,11.54398351609447,14388.939060289254,-176.73084674381008,935.7271291976579,758.9962824538478,1847.1707682999684,2606.167050753816,2606.167050753816,31.010385400368722,30.959606765489738
0.17,338.93782741275504,1575.236466893528,1374.0234220944187,1189.8265787464825,1212.572740765706,1255.952711182444,11.57752796048313,14540.827630759339,-172.40640386172004,892.8604165257148,720.4540126639947,1722.3776577394813,2442.831670403476,2442.831670403476,28.82484451285658,30.966835122078425
0.18,339.2166398058819,1586.3753348896198,1383.4512176315013,1197.9769663205652,1220.9486231622925,1264.7981689998346,11.609213067114371,14683.31143081521,-168.34375989023957,854.0142620270664,685.6705021368268,1616.1707800177446,2301.8412821545717,2301.8412821545717,26.967798694014746,30.973495569894155
0.19,339.47724345268824,1596.7908184187245,1392.2637854842433,1205.595293203641,1228.7784668987786,1273.0672971976187,11.639182904549545,14817.463121883618,-164.5284770413616,818.5352496110834,654.0067725697218,1522.7070461172063,2176.713818686928,2176.713818686928,25.33778414180562,30.97964827466678
0.2,339.7223913032763,1606.5921712096367,1400.5541289656885,1212.7619950850342,1236.1447997746247,1280.8462626564826,11.667581541350003,14944.378211477915,-160.94310510076193,785.9830743683367,625.0399692675747,1436.079864787781,2061.1198340553556,2061.1198340553556,23.833760251326446,30.985351859057467
0.21,339.9540271086838,1615.856483199561,1408.3879081073048,1219.5338616799613,1243.1058795122026,1288.1969862532037,11.694637926793172,15064.997332617379,-157.54541649418948,756.1916196719258,598.6462031777363,1356.859321509301,1955.5055246870375,1955.5055246870375,22.463027086075236,30.990673296970446
0.22,340.1730038993982,1624.6173406462924,1415.7939093507887,1225.9358020403256,1249.6872143066023,1295.1471414580124,11.720522003395523,15179.800569093448,-154.3038529342745,728.8861770687084,574.582324134434,1287.9279243161552,1862.5102484505892,1862.5102484505892,21.271347246276523,30.99565782757073
0.23,340.38043854469737,1632.918964099939,1422.809851487915,1232.000442990584,1255.9222607692875,1301.7316320852879,11.745289329576956,15289.214648304127,-151.2140966066111,703.676273952511,552.4621773458999,1226.7871646532317,1779.2493419991315,1779.2493419991315,20.215776966639613,31.000329985174552
0.24,340.5774479138589,1640.8056533979711,1429.47346256488,1237.7604156935106,1261.8444944544701,1307.9853999437908,11.768995463757376,15393.674238599351,-148.27081219895325,680.2466828152039,531.9758706162506,1170.9166357348756,1702.8925063511263,1702.8925063511263,19.253518418349696,31.004713766212447
0.25,340.76514887616065,1648.321780232688,1435.8224790691947,1243.2483552654771,1267.4874080938944,1313.9434207290242,11.791695964356684,15493.621331603452,-145.46773142960262,658.3563058241997,512.8885743945971,1117.7762473017378,1630.664821696335,1630.664821696335,18.341904863103505,31.008832673817704
0.26,340.9444349407472,1655.5028339788905,1441.8870895764444,1248.4903697005989,1272.877794231876,1319.6342920757866,11.813516107183945,15589.520965029587,-142.783246557041,637.9012673394601,495.1180207824191,1068.2628210086762,1563.3808417910952,1563.3808417910952,17.49485498667417,31.012718655493153
0.27,341.1158309096815,1662.3695809956516,1447.685015920288,1253.5017891207701,1278.0313706936724,1325.0750554235951,11.834562339852463,15681.683348393994,-140.19826474267833,618.7924379466353,478.594173203957,1024.1382875756738,1502.7324607796309,1502.7324607796309,16.74041817386259,31.01639713466363
0.28,341.27990059161823,1668.9443833458,1453.2353033129289,1258.2990859706742,1282.965036044101,1330.2833872618976,11.854861978488495,15770.325948265956,-137.7093495701381,600.8921641980534,463.18281462791526,984.1398203413445,1447.3226349692598,1447.3226349692598,16.057259317960174,31.01988130871678
0.29,341.4372077952122,1675.2496344711774,1458.5570006808855,1262.8987344328232,1287.6956963548137,1335.2769788253922,11.874442339218312,15855.669491947752,-135.31270230245266,584.0980174173108,448.7853151148581,946.9960657970225,1395.7813809118807,1395.7813809118807,15.424099963067784,31.02318415471701
0.3,341.58831632911824,1681.3077568049957,1463.6691603997713,1267.3172103023492,1292.2402646364537,1340.0735347544967,11.893330738168173,15937.93776230133,-133.00418690212265,568.3422028933168,435.3380159911941,911.4278610913485,1346.7658770825426,1346.7658770825426,14.819713528031356,31.026318444063083
0.31,341.73370703255347,1687.1378721954784,1468.5880309780628,1271.568564751126,1296.613164772838,1344.6883310514863,11.911592085464365,16017.378881569171,-130.77676778771126,553.379373794556,422.6026060068448,877.6704167986359,1300.2730228054807,1300.2730228054807,14.24757505937629,31.02929756054232
0.32,341.87369996394096,1692.7526754571686,1473.3244237880717,1275.6621487043515,1300.8239897024202,1349.1316738200778,11.929288997669781,16094.181632909671,-128.62209871421024,539.0371890381851,410.41509032397494,846.5960293671986,1257.0111196911735,1257.0111196911735,13.721490146736352,31.032133826891226
0.33,342.00861776074447,1698.164980529663,1477.8892393283652,1279.60738937569,1304.8824136931091,1353.4138281088724,11.946445350565584,16168.484334202407,-126.53374036649892,525.4043150467487,398.8705746802498,817.8739055283132,1216.744480208563,1216.744480208563,13.235776236294022,31.03483817843729
0.34,342.13878306042756,1703.3876160791217,1482.2933798603617,1283.4137148023278,1308.798114539659,1357.5450663775675,11.963085019932942,16240.42704746535,-124.50513057250757,512.5972675538529,388.09213698134533,791.1709840077423,1179.2631209890876,1179.2631209890876,12.784765870665545,31.0374214254919
0.35000000000000003,342.2645185004541,1708.433424551443,1486.5477493018307,1287.0905537947904,1312.580773338243,1361.535667895801,11.979231881553021,16310.151480728966,-122.52959394711947,500.75953086764946,378.22993692053,766.1520973789693,1144.3820342994993,1144.3820342994993,12.362805601935642,31.03989426099593
0.36,342.38611164371235,1713.3138533685344,1490.6620663023273,1290.6463101948036,1316.2390189952907,1365.3944627512244,11.99490508404716,16377.776982984502,-120.61302398928305,489.36433301093615,368.7513090216531,742.0124367170906,1110.7637457387436,1110.7637457387436,11.956727458712214,31.04225690902352
0.37,342.50376889360405,1718.0371027492336,1494.6433045829722,1294.0870150728283,1319.7790411311862,1369.1278480714404,12.010129093674669,16443.402201082998,-118.75811528317772,477.9884936267244,359.2303783435467,718.545436774455,1077.7758151180017,1077.7758151180017,11.56306556200327,31.04451091675233
0.38,342.6176911483628,1722.6111602279339,1498.4982525847506,1297.4185389766458,1323.2068657218308,1372.7424622507137,12.024935762673664,16507.139927259308,-116.95330095784271,466.9749940749913,350.0216931171486,696.3131305415432,1046.3348236586917,1046.3348236586917,11.190720817859575,31.046668800971315
0.39,342.7280793062219,1727.0440211002765,1502.2336996863887,1300.646752891553,1326.5285206035298,1376.2449484312233,12.039356943282264,16569.10417555259,-115.18700040621736,456.69826278502086,341.5112623788035,675.879210137928,1017.3904725167315,1017.3904725167315,10.84858322717527,31.048742980859487
0.4,342.83513426541515,1731.3436879895619,1505.8564361550648,1303.777528217176,1329.7500353696664,1379.6419541423845,12.05342448773859,16629.410114371338,-113.44762479948616,447.56286618019755,334.1152413807114,657.8089153837199,991.9241567644312,991.9241567644312,10.545532593807577,31.050745784025917
0.41000000000000003,342.93904160803777,1735.5175551574778,1509.3727347849967,1306.8162888238364,1332.8769803448952,1382.9387332836031,12.0671189396937,16688.08618084258,-111.7530891387737,438.6699708277847,326.916881689011,640.1309895571408,967.0478712461518,967.0478712461518,10.249852297475586,31.052666713553304
0.42,343.0399417873116,1739.5712098762458,1512.7873418822596,1309.7671391208373,1335.9135691547392,1386.1392520419308,12.080429273430918,16745.15719741898,-110.11735123966942,429.2336526646073,319.1163014249379,621.4399063135752,940.5562077385131,940.5562077385131,9.939018844781014,31.054497590558835
0.43,343.1379680081599,1743.5099530127275,1516.1047590425928,1312.6339718107995,1338.8637984371724,1389.2482323860413,12.093399987136767,16800.734555667128,-108.52291931650879,419.8791244165249,311.35620510001615,603.1540352264936,914.5102403265098,914.5102403265098,9.635671805291095,31.056254081934867
0.44,343.2332534755057,1747.3390898891005,1519.3294884043423,1315.4206798492303,1341.7316658989535,1392.2703999660691,12.106075578997766,16854.930688390683,-106.95235128428638,411.2693177687564,304.3169664844701,586.6960548486509,891.013021333121,891.013021333121,9.362422290153877,31.057951763283203
0.45,343.32593139427246,1751.0639300619225,1522.466032623098,1318.1311564326163,1344.5211702629367,1395.2104838466512,12.118500547200435,16907.859011955425,-105.38825950578286,404.10322194595153,298.7149624401687,573.4926956744919,872.2076581146605,872.2076581146605,9.141854611818168,31.059606124586708
0.46,343.4161285729643,1754.689529983096,1525.5186783641248,1320.7691079132358,1347.2361186808907,1398.0715442284115,12.130622571521952,16959.47823101972,-103.85937659843694,397.0671208636005,293.20774426516357,560.4369466175399,853.6446908827035,853.6446908827035,8.924352595300334,31.06119766409642
0.47000000000000003,343.5039449174365,1758.2198682137334,1528.4908022243856,1323.3374540347581,1349.87950937058,1400.8559223665643,12.142398364127812,17009.75066012253,-102.39042111375537,388.9528650171957,286.56244390344034,544.9300173815839,831.4924612850242,831.4924612850242,8.668584166822324,31.062709451086107
0.48,343.58947327863933,1761.6586426489832,1531.3855423904956,1325.8389083757902,1352.4541288958603,1403.567273817808,12.153885971787,17058.79659971358,-100.95810067871423,380.67784493877025,279.719744260056,529.1687029943586,808.8884472544146,808.8884472544146,8.409508597853522,31.06416069895289
0.49,343.6728065075227,1765.0095539172003,1534.206037384273,1328.2761846710189,1354.962764476704,1406.2092573347666,12.165143441268507,17106.737323917092,-99.53921886133898,373.20277855604405,273.6635596947051,515.3558318149038,789.0193915096089,789.0193915096089,8.182045248091796,31.065570530954
0.5,343.7540374550366,1768.2763052575517,1536.9554260485672,1330.6519968045588,1357.4082039599866,1408.7855346449796,12.176228819341318,17153.69502721537,-98.11067995903858,367.52981939907454,269.41913944003596,505.6999337642165,775.1190732042525,775.1190732042525,8.021075714591815,31.066957985680673
0.51,343.83325654580165,1771.4625048103642,1539.636765408648,1332.9689878382396,1359.793162743497,1411.297717521449,12.187062487219785,17199.573471504555,-96.71047894801569,361.92723866183536,265.21675971381967,496.0795352123138,761.2962949261334,761.2962949261334,7.861150086743634,31.06829610190246
0.52,343.9105373522997,1774.5710851509384,1542.2525423681623,1335.2293080723957,1362.119849412448,1413.7470006897283,12.197573168431958,17244.282482564187,-95.37292390279714,354.75104172641755,259.3781178236204,482.8062229806133,742.1843408042337,742.1843408042337,7.643910077564067,31.06956035591095
0.53,343.98594744727296,1777.6047394312354,1544.8050409892182,1337.4349324358295,1364.3902923778753,1416.1364246525836,12.207831423217366,17287.9547444365,-94.06957107304737,347.2021313453983,253.13256027235093,468.747913527659,721.8804738000099,721.8804738000099,7.414809740513949,31.070773310392415
0.54,344.0595544034636,1780.5661625738248,1547.2965455524504,1339.587835959008,1366.606520476121,1418.4690328340864,12.217907811815543,17330.723877082022,-92.7721110547486,340.52857612257117,247.75646506782255,456.7795740410666,704.5360391088891,704.5360391088891,7.219256424031355,31.07195743910404
0.55,344.1314257936139,1783.4580511992158,1549.7293405485373,1341.689993770092,1368.7705629514799,1420.7478713878209,12.227872894466023,17372.724386413433,-91.45237319356409,336.0235989712208,244.5712257776567,449.78285799617754,694.3540837738342,694.3540837738342,7.102613137752132,31.07313513208655
0.56,344.2016281171875,1786.2830603641203,1552.1056743394772,1343.7433496985143,1370.8844171216156,1422.9735429532695,12.237624962628624,17413.816550405027,-90.15595402927846,331.5598983260576,241.40394429677912,442.77779933128335,684.1817436280625,684.1817436280625,6.986167045282455,31.074273377254475
0.5700000000000001,344.27021692189453,1789.0434058972698,1554.4274247564924,1345.7495273300297,1372.9497508931518,1425.1464010407908,12.247069455239005,17453.866957430466,-88.92523690698071,325.0761929749896,236.1509560680089,431.13954337791074,667.2904994459196,667.2904994459196,6.7970586819692995,31.075341305798332
0.58,344.33724335284745,1791.741127737923,1556.6963207618908,1347.7100215518064,1374.9680999130628,1427.2691220861682,12.256287653750439,17493.020919603932,-87.727469846507,318.03639978306404,230.30892993655704,418.2933984032629,648.6023283398199,648.6023283398199,6.5893581009407995,31.07636439236928
0.59,344.4027585551585,1794.3782670268556,1558.9140914671361,1349.626327320348,1376.9410001170988,1429.3443852457638,12.265360839616202,17531.424649118686,-86.53006808606709,311.95359997074064,225.42353188467354,407.6722225523077,633.0957544369812,633.0957544369812,6.417085279133148,31.077368025227663
0.6,344.4668136739401,1796.9568660605528,1561.0824661274644,1351.4999396589794,1378.8699877188378,1431.374872227142,12.27437029428957,17569.22521165736,-85.30061808347058,308.387990995685,223.08737291221445,402.7160517558567,625.8034246680711,625.8034246680711,6.3342125387684085,31.078377511119548
0.61,344.5294587350744,1799.4789231854186,1563.203136248049,1353.332320917558,1380.7565654926295,1433.3604558478874,12.283196745806997,17606.248486839202,-84.09078708690312,304.8502574073194,220.7594703204163,397.7394535516714,618.4989238720877,618.4989238720877,6.251244961831206,31.07935498836091
0.62,344.59073637269717,1801.9461401754947,1565.277543234184,1355.124717294638,1382.6020138519846,1435.300854761386,12.291726795956263,17642.32597672946,-82.94950485554105,298.8965937500403,215.94708889449927,387.34175315189907,603.2888420463984,603.2888420463984,6.083422226933044,31.080264415032325
0.63,344.65068664430146,1804.3601159633008,1567.3070413775413,1356.8782996731325,1384.4075358285793,1437.198523104254,12.300050536817642,17677.614465622002,-81.8405380829118,292.22920470388533,210.38866662097354,375.4016673553494,585.7903339763229,585.7903339763229,5.891741716059152,31.0811337009954
0.64,344.70934960738003,1806.7224503290054,1569.2929850755984,1358.594238985102,1386.174334657925,1439.055917559369,12.308258060471397,17712.271596769166,-80.72784933726194,286.5999434224241,205.87209408516213,365.8056036137952,571.6776976989573,571.6776976989573,5.737149736244412,31.081990673510063
0.65,344.766765319426,1809.0347438700542,1571.2367288280461,1360.2737062100828,1387.9036137721134,1440.8754972052254,12.316439458997797,17746.45582928151,-79.57560005339649,283.8082830489884,204.23268299559192,362.4472946891118,566.6799776847038,566.6799776847038,5.680543902726394,31.082863081733922
0.66,344.8229722861142,1811.2985354682878,1573.139574697289,1361.9178269807617,1389.596530052449,1442.6565996337836,12.324461718024741,17779.96603444231,-78.44021843042697,281.0384277394827,202.59820930905573,359.0711024353076,561.6693117443633,561.6693117443633,5.62381347116946,31.08370919116902
0.67,344.87800352123116,1813.515143529291,1575.0026389114485,1363.527566327145,1391.2540751402432,1444.398452746765,12.332196439033938,17812.605455509787,-77.37583481016026,275.50232450545525,198.126489695295,349.6450676443142,547.7715573396092,547.7715573396092,5.472609914414733,31.084488775685212
0.68,344.93189084443765,1815.685839003076,1576.8269973524366,1365.1038543868049,1392.8772048642609,1446.1033544897625,12.33974063788637,17844.540329981122,-76.3434921181775,269.11490577022835,192.77141365205085,338.4100987746942,531.181512426745,531.181512426745,5.293396475430506,31.085231725907285
0.6900000000000001,344.9846660753942,1817.8118934516247,1578.6137259789316,1366.6476213329483,1394.4668752005039,1447.7736051902805,12.34719133044302,17875.937706449666,-75.30445418043242,263.84006834276767,188.53561416233526,329.6146943932068,518.1503085555421,518.1503085555421,5.1525859259025335,31.085967854590393
0.7000000000000001,345.0363610337614,1819.8945790281396,1580.3639008238983,1368.1597973732628,1396.0240422672416,1449.4115074234282,12.354645532564865,17906.965405036965,-74.22020783058015,261.6886993893872,187.46849155880705,327.5145919988989,514.9830835577059,514.9830835577059,5.116542862605512,31.086726900734604
0.71,345.08700825816055,1821.9351974254407,1582.0786223335683,1369.641333779941,1397.5496839776233,1451.0160751961291,12.361960211433415,17937.402987724825,-73.15068630189242,259.5594848510727,186.40879854918026,325.4113012482995,511.82009979747977,511.82009979747977,5.080555996281419,31.08746416420633
0.72,345.1366321334424,1823.9347223397779,1583.7587149648236,1371.092943341172,1399.0445327560078,1452.5861086878356,12.368994986947914,17967.030296470017,-72.15417259098585,254.35237042493338,182.19819783394752,316.7614309850984,498.9596288190459,498.9596288190459,4.942588450075477,31.088135966691382
0.73,345.1852522486114,1825.8939346580903,1585.4048408581205,1372.51519858111,1400.509176662796,1454.123592855442,12.37585085404596,17996.0167085284,-71.1900425651393,248.15220117685647,176.96215861171717,306.06480403709793,483.02696264881513,483.02696264881513,4.772940115088106,31.088773466229185
0.74,345.2328881926723,1827.8136156545768,1587.017662202519,1373.908672046477,1401.9442038515704,1455.630514852224,12.382628807665151,18024.532346525604,-70.21791569535594,243.09077943281414,172.8728637374582,297.8285370628004,470.7014008002586,470.7014008002586,4.641862320342398,31.089407749216864
0.75,345.27955955462977,1829.6945469793832,1588.5978412343266,1375.2739363059213,1403.35020256638,1457.1088639106606,12.389429842743082,18052.74804266021,-69.19765561124017,241.344950225058,172.14729461381785,296.5667009310707,468.7139955448886,468.7139955448886,4.61956005738531,31.090069834179662
0.76,345.3253274491501,1831.539184357849,1590.1474462144565,1376.6127786974473,1404.7290121593296,1458.558506649064,12.396110440022573,18080.452331656194,-68.18952471844543,239.6675009282159,171.47797620977047,295.3758831448532,466.8538593546237,466.8538593546237,4.598435969829364,31.090714489928157
0.77,345.37019042454176,1833.34746236166,1591.6664271057487,1377.9251563447147,1406.0805872283934,1459.9772681911534,12.402517266156876,18107.393276937328,-67.25626996543787,234.61835165998056,167.3620816945427,287.2355840730172,454.5976657675599,454.5976657675599,4.469313819928284,31.091294213489213
0.78,345.41407422027197,1835.1163807376834,1593.1522686732308,1379.2088964837778,1407.4026888443632,1461.3640780868595,12.408736594949238,18133.68191430067,-66.36187954093283,228.14899348777686,161.78711394684404,276.494850674221,438.2819646210651,438.2819646210651,4.299959411590936,31.09183652019695
0.79,345.4569045758082,1836.8429386670255,1594.6024556075877,1380.4618263163864,1408.693077941262,1462.7178675469318,12.414854700202914,18159.42979298581,-65.47060761090064,222.24909101020432,156.7784833993037,267.5091712696393,424.287654668943,424.287654668943,4.158095630405205,31.09236887193715
0.8,345.4986072306178,1838.524134807118,1596.0144725305272,1381.6817730124653,1409.9495153264825,1464.037569380224,12.420957855721158,18184.748948464203,-64.54696977761749,218.9444753617578,154.39750558414033,264.6400677229637,419.037573307104,419.037573307104,4.111405093536684,31.092918680912895
0.81,345.5397311269722,1840.1820931911168,1597.4069054007743,1382.8847946748892,1411.188538355032,1465.3392353859467,12.426998145031606,18209.76795998319,-63.619502488480585,216.4230236079766,152.80352111949603,262.71305166319576,415.5165727826918,415.5165727826918,4.0794116598844,31.09346578023858
0.8200000000000001,345.5799984827157,1841.80560978797,1598.7703480337266,1384.0627648858317,1412.401776535007,1466.6113734032022,12.43275886554255,18234.025554984197,-62.77217696101654,210.06773316379952,147.29555620278296,253.25922633366886,400.55478253645185,400.55478253645185,3.9307297377906667,31.093945333647277
0.8300000000000001,345.61809495067524,1843.3416821517849,1600.0602956656307,1385.1772334932546,1413.5496267285469,1467.8115987112874,12.438073111878209,18256.74797923383,-62.053100224494464,197.68732128395922,135.63422105946475,235.70334971633295,371.3375707757977,371.3375707757977,3.6566455608259214,31.094317793722247
0.84,345.6527061836776,1844.7372973290805,1601.2322421666756,1386.1897497138511,1414.5924832604485,1468.8975236701579,12.44277397866281,18277.159884845278,-61.51070495693345,177.05134399399975,115.5406390370663,209.47142332565681,325.0120623627231,325.0120623627231,3.2484383793067995,31.09454370382393
0.85,345.68251783454957,1845.93943391986,1602.2416803073436,1387.0618622562263,1415.4907384155567,1469.826758899465,12.446694560520571,18294.48472490155,-61.19375106724148,145.9063273640328,84.71257629679131,173.99179226117292,258.70436855796424,258.70436855796424,2.6973744082352935,31.09458366804825
0.86,345.7147650327332,1847.23983776502,1603.333594547326,1388.0052278268108,1416.4623924248024,1470.8380825406734,12.451137169582221,18313.60671995922,-60.67936630674113,125.22481559976633,64.5454492930252,150.3337677568549,214.8792170498801,214.8792170498801,2.329760677228157,31.094778188167183
0.87,345.74532576504714,1848.472286040337,1604.3684106889925,1388.8992603961717,1417.3832436208581,1471.7915926851117,12.45507844586482,18331.279742857387,-60.32042107639601,96.686536272177,36.366115195780985,113.67840637514163,150.04452157092263,150.04452157092263,1.7611417919517725,31.09484781022894
0.88,345.7558499703826,1848.896716435799,1604.7247720789771,1389.2071392840833,1417.7003602106747,1472.0768444569326,12.454862975822069,18334.515387591633,-61.330972327526155,-1.3437366142106582,-62.67470894173681,-5.377696428768891,-68.0524053705057,-68.0524053705057,-0.08331716242132675,31.093824032101665
0.89,345.7279875876311,1847.773068489972,1603.7813223021847,1388.39204392055,1416.860810847201,1471.0834022775284,12.44683534590768,18310.332888246066,-64.93121090857244,-229.42997913876508,-294.3611900473375,-276.025025823466,-570.3862158708035,-570.3862158708035,-4.279664835223001,31.090736306111328
0.9,345.64338855568417,1844.3615797545024,1600.9167437034846,1385.9171716459362,1414.3117361498944,1468.2009911847272,12.427340142575355,18245.833115118887,-72.35792455734006,-642.8626194873673,-715.2205440447074,-766.7006789863996,-1481.9212230311068,-1481.9212230311068,-11.90840435809305,31.084604072643845
0.91,345.5062266478729,1838.8313135374704,1596.2724609582026,1381.904667908364,1410.179079257895,1463.5190698584413,12.392285985735175,18136.34685926294,-84.80352156820054,-1264.8727538102453,-1349.6762753784458,-1637.807813692604,-2987.4840890710498,-2987.4840890710498,-25.518625255142886,31.074595744727166
0.92,345.2110156609481,1826.93215883358,1586.2771167408534,1373.2688434957226,1401.2852926459475,1453.5603906104225,12.323862636146947,17913.478587226946,-108.62561887036176,-2347.897412721981,-2456.5230315923427,-3165.932505907022,-5622.455537499365,-5622.455537499365,-49.632496305836106,31.05560072874975
0.93,344.5749155689308,1801.3091282881783,1564.7419654214461,1354.6619510186172,1382.1255468485856,1432.3735507702086,12.197836391538974,17471.85822386275,-153.11211308053024,-4135.2646000843215,-4288.376713164852,-5574.955707321244,-9863.332420486095,-9863.332420486095,-88.40349110398664,31.019904176744426
0.9400000000000001,343.41508634584204,1754.6476336160451,1525.4834047565828,1320.7386262684945,1347.2047468617804,1394.0356324211562,11.989973549639569,16714.45035998473,-227.88430910515808,-6515.966537371565,-6743.850846476724,-9047.625910892746,-15791.47675736947,-15791.47675736947,-146.24498748009145,30.95898197911703
0.9500000000000001,341.54868796570264,1679.7188823157485,1462.3284759522949,1266.1584534053172,1291.048416856964,1332.688241861097,11.676040408177034,15560.521763472576,-341.60580495470185,-8843.283833028043,-9184.889637982746,-13697.227225705083,-22882.11686368783,-22882.11686368783,-228.0629633991037,30.862674489736186
0.96,338.7126630738673,1566.2441950182956,1366.410079149932,1183.2446415815023,1205.8093035040947,1240.415792229849,11.259587813060941,13966.570537319541,-485.6091964489262,-10015.782879860824,-10501.39207630975,-18330.095281199625,-28831.487357509373,-28831.487357509373,-317.9196703914631,30.723881474735247
0.97,335.01873816855624,1419.1468092717753,1241.5590722473842,1075.288094930531,1094.9534879655073,1121.6521453059693,10.794930287451853,12108.156715348754,-613.0594950693228,-9283.643587270966,-9896.70308234029,-21395.6780927573,-31292.38117509759,-31292.38117509759,-389.23991286780927,30.552031757484244
0.98,330.8462490030889,1253.9759322655123,1100.6429647059272,953.3971406442222,969.969864940116,989.0554077715329,10.33397964495459,10220.878451643284,-673.3451382678263,-7072.489407373952,-7745.834545641779,-22520.23277658758,-30266.067322229363,-30266.067322229363,-430.64290130975996,30.36261908095742
