Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.12,43590.050229488465,1021.7269496360802,2.294101508796851e-05,2.536661007706346e-05,6.0581979697518215e-05,1.839300137489562e-05,0.0026871243569958816,0.0646548201235888,3.3255682608178134e-09,1.8144949594506164e-09,4.800258594052434e-10,167.66263885130257,175.38233130218742,75.39716073623593
0.13,43588.26243088506,1021.3958687637777,2.294195602739687e-05,2.5360359520865167e-05,6.060016408497068e-05,1.8396726178474952e-05,0.0026537690643301417,0.06456533499143195,3.3498958086443274e-09,1.8276822737212426e-09,4.857855678551126e-10,167.69917314912047,175.4755380434429,75.40098204925043
0.14,43586.69228964908,1021.0869509959475,2.2942782474858248e-05,2.5354569605633e-05,6.061688728744682e-05,1.8400165937206616e-05,0.002623190665391088,0.0644819976942568,3.3723736160560413e-09,1.8398669680183574e-09,4.911751753455784e-10,167.7329610375605,175.5612764178557,75.40454553879684
0.15,43585.30142726241,1020.7971603005017,2.294351460821846e-05,2.5349179063455548e-05,6.063236256040465e-05,1.840336121145917e-05,0.002594971063120183,0.06440396572478307,3.3932637557894155e-09,1.8511911096047984e-09,4.962445684451379e-10,167.7643867233186,175.64063552116318,75.40788500965436
0.16,43584.052581285454,1020.5232727920785,2.2944172025650268e-05,2.5344118364676354e-05,6.0646814054292774e-05,1.84063556038624e-05,0.002568702848217739,0.06433036036280226,3.412849224402129e-09,1.8618080977631818e-09,5.010490599098566e-10,167.79386580681935,175.71475870663923,75.41103970764318
0.17,43582.928936529235,1020.2634528638756,2.2944763566861733e-05,2.5339344835154513e-05,6.0660368753493505e-05,1.8409173458431744e-05,0.002544136017356925,0.064260674999156,3.4312880073412844e-09,1.8718035540542248e-09,5.056190544437103e-10,167.82163741813258,175.78429603785136,75.4140303344819
0.18,43581.920465672,1020.0167103745435,2.2945294500908145e-05,2.533483764579244e-05,6.067309535280387e-05,1.8411827454653414e-05,0.002521116603331698,0.06419462516906496,3.448661740620207e-09,1.881221723422947e-09,5.099694697804014e-10,167.8478258825472,175.84960018880642,75.4168662226244
0.19,43581.0164281521,1019.7820441578485,2.29457704743671e-05,2.5330576016350716e-05,6.0685062907090296e-05,1.8414330576637736e-05,0.0024994993167876665,0.06413192661639401,3.465054205466513e-09,1.8901080157827115e-09,5.141159681866148e-10,167.87255696219103,175.91102489547703,75.41955771337908
0.2,43580.20543526447,1019.5584430886169,2.2946197476866745e-05,2.532653921122021e-05,6.0696340797198245e-05,1.841669608412636e-05,0.0024791465687193774,0.06407229538228883,3.4805511289008922e-09,1.8985088979809923e-09,5.180748975792335e-10,167.89595770747647,175.96892485297798,75.42211605525267
0.21,43579.47144667487,1019.3443573279013,2.2946583948904236e-05,2.532269447584065e-05,6.070703172008099e-05,1.841894437703067e-05,0.0024598795039224995,0.06401531078283186,3.4952852587727066e-09,1.9064963265532856e-09,5.218733242749249e-10,167.91822283561018,176.02382369217293,75.42456082474082
0.22,43578.80378484278,1019.138666894899,2.2946935508767034e-05,2.5319017488646188e-05,6.0717209665354165e-05,1.8421090111249065e-05,0.0024415662682536533,0.06396066748540684,3.509351990454698e-09,1.9141220079258745e-09,5.255306266464743e-10,167.9394936183637,176.07609907764447,75.42690593900758
0.23,43578.198476478574,1018.940995852431,2.2947254245485897e-05,2.531550020703634e-05,6.072690126761368e-05,1.8423138196496618e-05,0.0024241471874540585,0.06390825492372282,3.5227829027007205e-09,1.9214030553583645e-09,5.290522912810743e-10,167.95981817205444,176.12588767979892,75.42915503004336
0.24,43577.65132229291,1018.7509648381513,2.294754236762715e-05,2.531213460414065e-05,6.073613327392027e-05,1.8425093637470215e-05,0.0024075652767609227,0.06385796268195658,3.5356102460705005e-09,1.9283569470831126e-09,5.324440463388756e-10,167.97924505093914,176.17332649921372,75.43131204115608
0.25,43577.15791213893,1018.5681913102648,2.294780219527438e-05,2.5308912667824513e-05,6.0744932535921516e-05,1.8426961527155883e-05,0.002391766014500213,0.06380968051354195,3.5478668967549542e-09,1.9350015012878893e-09,5.357118478466699e-10,167.9978232134026,176.2185528429334,75.43338120367169
0.26,43576.710878979815,1018.3917895049667,2.294803760607761e-05,2.530581650851474e-05,6.075335345355245e-05,1.8428752846779617e-05,0.002376654225771071,0.06376316819574913,3.559624447204047e-09,1.9413755254045e-09,5.388711939089792e-10,168.01565840215875,176.26184449793683,75.43537348526365
0.27,43576.30416967352,1018.2210205885006,2.2948251786252666e-05,2.5302830930068593e-05,6.0761441590521524e-05,1.8430476809723436e-05,0.002362150890233586,0.06371822567051309,3.5709430016616365e-09,1.9475115990512343e-09,5.419350699061583e-10,168.03283949516015,176.3034340973293,75.43729813254491
0.28,43575.93512206842,1018.0557190491963,2.2948446136582485e-05,2.5299951976140177e-05,6.0769210654893574e-05,1.8432135950713966e-05,0.0023482282777663372,0.06367480305528953,3.581838867394067e-09,1.9534185592094782e-09,5.449059025391826e-10,168.0493905807908,176.34339154163948,75.43915709937156
0.29,43575.60098026896,1017.8957179497266,2.2948622107422002e-05,2.529717569699755e-05,6.077667440164351e-05,1.8433732844104318e-05,0.0023348597165670634,0.06363285045249713,3.5923286330048134e-09,1.959105395762692e-09,5.477862174925511e-10,168.06533592885168,176.38178686875807,75.44095246823586
0.3,43575.29889960113,1017.7408490100945,2.2948781196063202e-05,2.5294498149193345e-05,6.078384663000197e-05,1.8435270101615182e-05,0.0023220195231899287,0.06359231796192007,3.6024291527917342e-09,1.964581243019e-09,5.505786351989712e-10,168.08069997909968,176.41869024595604,75.44268644247887
0.31,43575.02710299249,1017.590599529788,2.2948924337704554e-05,2.529191006783761e-05,6.079075367302379e-05,1.8436753095189635e-05,0.00230965485947083,0.06355306518426435,3.6121754724164176e-09,1.969865097118477e-09,5.532917713817962e-10,168.09553649164937,176.45423723203157,75.44436442688276
0.32,43574.78353303223,1017.4444914949485,2.2949052615303106e-05,2.5289402523173384e-05,6.079742094657573e-05,1.8438187030660008e-05,0.002297717375517579,0.06351496229728956,3.621601589309106e-09,1.974975386288575e-09,5.559338252430631e-10,168.10989710160956,176.48855836329543,75.44599174215541
0.33,43574.56481466442,1017.3024069766448,2.2949167805881647e-05,2.5286972082326185e-05,6.080386092947237e-05,1.8439574317368864e-05,0.0022861892778878318,0.06347797514966425,3.6307231188347485e-09,1.979920574255117e-09,5.585069072473376e-10,168.1238032743472,176.5217164349935,75.44757061598138
0.34,43574.36751377493,1017.1642271301214,2.2949271717687592e-05,2.5284615316717087e-05,6.0810086130737405e-05,1.8440917390218387e-05,0.0022750533522278016,0.06344206943994989,3.639555858929957e-09,1.9847092240442036e-09,5.610131875671198e-10,168.13727659211233,176.5537743305359,75.44910335773253
0.35000000000000003,43574.18814020688,1017.0298322473586,2.294936618858717e-05,2.528232880185307e-05,6.081610908792019e-05,1.844221870823452e-05,0.002264292929091036,0.06340721073127602,3.6481157800475433e-09,1.9893499925260207e-09,5.634548936898749e-10,168.15033874678332,176.58479501646653,75.45059235365564
0.36,43574.02972972888,1016.8989812229593,2.2949449619476863e-05,2.52801097863357e-05,6.082193468990546e-05,1.844347925681543e-05,0.0022538825237235316,0.06337332988240868,3.656409250800801e-09,1.993846329026308e-09,5.658352831044427e-10,168.16300376411107,176.61480593394216,75.45203834369073
0.37,43573.894303157635,1016.7714172306643,2.2949520945791018e-05,2.5277954769305943e-05,6.0827570510434e-05,1.844470058845343e-05,0.0022437960519229696,0.06334035510550531,3.6644463757844805e-09,1.9982037086322558e-09,5.681581515582737e-10,168.17529027436984,176.64384773502664,75.45344274763654
0.38,43573.77676446987,1016.646995686542,2.2949582851294213e-05,2.527585920826603e-05,6.083303315718864e-05,1.844588604907544e-05,0.00223401669481661,0.06330824770134308,3.6722489894568367e-09,2.0024339683612685e-09,5.704266177901815e-10,168.18722704081114,176.6720033272884,75.45480908625706
0.39,43573.671962629,1016.5255711482789,2.294963804881193e-05,2.5273818564859253e-05,6.083833926631264e-05,1.8447039008704705e-05,0.0022245280911499347,0.06327696871864423,3.6798390995163584e-09,2.0065490395374287e-09,5.726438549396861e-10,168.19884293591966,176.69935570096564,75.45614095607344
0.4,43573.574694534196,1016.4069973665695,2.2949689278659035e-05,2.527182830465555e-05,6.084350550075173e-05,1.844816286004723e-05,0.002215314310133735,0.06324647897159785,3.6872388768958155e-09,2.010560942355425e-09,5.748130881780986e-10,168.21016693442547,176.72598792405418,75.45744202474884
0.41000000000000003,43573.49249508619,1016.2912549897012,2.294973257222314e-05,2.5269891154213558e-05,6.084851846742627e-05,1.8449254783118583e-05,0.002206369941804145,0.06321676659118823,3.6944297484437097e-09,2.0144596030382422e-09,5.769329464797101e-10,168.2211792390834,176.75183564466238,75.45870878713426
0.42,43573.43159206435,1016.1782881830609,2.2949764649294258e-05,2.526800864667755e-05,6.085336892764704e-05,1.845031282340441e-05,0.0021976868465529895,0.0631878115757383,3.7013988226202255e-09,2.0182380283067972e-09,5.790029834899805e-10,168.23186740771948,176.77685516658983,75.45993872687917
0.43,43573.384737471424,1016.0678946669246,2.2949789327245875e-05,2.5266174463918303e-05,6.085807981940018e-05,1.8451341708594722e-05,0.0021892456578215974,0.06315956211849644,3.708177057968078e-09,2.0219130035222875e-09,5.810278952759025e-10,168.24227161291765,176.80116066724057,75.46113710963307
0.44,43573.3446237393,1015.9598712398044,2.2949810454880426e-05,2.5264382292390643e-05,6.0862674111403594e-05,1.8452346192388252e-05,0.002181027454260661,0.0631319660856946,3.714795600873006e-09,2.025501416365834e-09,5.830124372279501e-10,168.25243214363994,176.82486641290754,75.46230928188878
0.45,43573.30388692761,1015.8540138331502,2.294983191072663e-05,2.526262582289532e-05,6.0867174801329775e-05,1.8453331052979183e-05,0.0021730137331969,0.06310497103614597,3.72128577478446e-09,2.0290202509778753e-09,5.849614213823139e-10,168.26238939791818,176.84808675354,75.46346066611842
0.46,43573.274201990374,1015.750487416161,2.294984754563891e-05,2.5260912434168963e-05,6.087155276537809e-05,1.845429015434851e-05,0.0021652143736360365,0.06307861224349459,3.727607231212545e-09,2.0324476262669934e-09,5.868694583106701e-10,168.27209453599727,176.87067860424588,75.46458393578637
0.47000000000000003,43573.265908389294,1015.6494154492411,2.2949851913842127e-05,2.525924822460785e-05,6.0875783316870375e-05,1.8455218279956497e-05,0.0021576358847926616,0.06305291542089508,3.733725650778947e-09,2.0357649299253613e-09,5.887321564013314e-10,168.28150661335246,176.8925209945755,75.46567279860106
0.48,43573.26954735634,1015.5505301929747,2.2949849997213982e-05,2.5257624971605072e-05,6.08798961562229e-05,1.8456121627027562e-05,0.0021502553684963227,0.06302781327196161,3.739681688702971e-09,2.038994206244691e-09,5.905559165819089e-10,168.29067804764483,176.91376158196772,75.46673435152623
0.49,43573.27559531037,1015.4535629171348,2.2949846811783557e-05,2.5256034457604762e-05,6.088392101704173e-05,1.8457006420855326e-05,0.0021430503825836025,0.06300323812127372,3.745516203541879e-09,2.0421576103237384e-09,5.923472053495006e-10,168.2996613806181,176.93454811954476,75.46777577812202
0.5,43573.27446723083,1015.3582439572722,2.2949847405937955e-05,2.5254468469847508e-05,6.08878876642735e-05,1.845787891323004e-05,0.0021359989143543193,0.06297912193514878,3.75127024594319e-09,2.0452774019500686e-09,5.941125518405119e-10,168.3085092706253,176.9550284506917,75.46880434354026
0.51,43573.28149814892,1015.2648887181082,2.294984370278566e-05,2.5252938243763008e-05,6.089175377096408e-05,1.8458730156868918e-05,0.002129122426168576,0.06295553828026249,3.756884979166987e-09,2.048321674306891e-09,5.958431697208747e-10,168.31714855159578,176.97499357752295,75.46980940166355
0.52,43573.310805479035,1015.1737738540703,2.2949828266762254e-05,2.525145383102569e-05,6.089548111357164e-05,1.84595520505254e-05,0.0021224390907735786,0.0629325517319928,3.762307108931744e-09,2.0512615253886656e-09,5.975311846651027e-10,168.32551335223292,176.99425497359664,75.47078124656527
0.53,43573.35087959658,1015.0845700816386,2.2949807159959656e-05,2.525000525093332e-05,6.089910566229018e-05,1.8460352157426483e-05,0.002115922633708412,0.0629100801940788,3.767586307045704e-09,2.054123889789603e-09,5.991845940146769e-10,168.33366745935047,177.01299133374852,75.47172868394787
0.54,43573.390142672855,1014.9969470867288,2.2949786480365388e-05,2.524858252814134e-05,6.0902663421970226e-05,1.8461138070088825e-05,0.002109547242662948,0.06288804115899072,3.772772457958004e-09,2.0569358180166514e-09,6.008114652004911e-10,168.3416747878993,177.03138145246905,75.47266060939079
0.55,43573.416952089145,1014.9105735809953,2.2949772360050238e-05,2.5247175692403016e-05,6.0906190430270114e-05,1.846191740874822e-05,0.0021032875415350066,0.06286635172911183,3.777915647491871e-09,2.05972447035842e-09,6.024199326885561e-10,168.3495993736211,177.04960421850367,75.47358600338933
0.56,43573.44976862117,1014.8258850127246,2.2949755075856685e-05,2.5245799094320082e-05,6.0909633567146e-05,1.8462678907747803e-05,0.002097173624059001,0.062845115996154,3.782941772160799e-09,2.0624496605922375e-09,6.039984149536124e-10,168.35734820227992,177.06739687393895,75.4744914259903
0.5700000000000001,43573.506011834965,1014.7432838824257,2.2949725453085892e-05,2.524446606909818e-05,6.091294323830447e-05,1.8463412023815815e-05,0.002091232665792656,0.06282443041779902,3.7877814560001005e-09,2.0650737653518507e-09,6.055360953317938e-10,168.36483450495402,177.08451426168878,75.47536422893674
0.58,43573.57237544188,1014.6623879446805,2.2949690500097743e-05,2.5243165131426842e-05,6.091616082172465e-05,1.8464125504449103e-05,0.002085435588422765,0.06280420003475885,3.792492193615118e-09,2.067627962312144e-09,6.070423608781788e-10,168.3721318757507,177.101161820208,75.47621471391005
0.59,43573.635483782025,1014.5828139167027,2.294965726172187e-05,2.5241884801475605e-05,6.091932773038692e-05,1.8464828126707872e-05,0.0020797537711409633,0.06278432946025668,3.797131694603808e-09,2.0701435463717844e-09,6.085266709188954e-10,168.37931403698553,177.11754508838635,75.4770532729283
0.6,43573.681895170404,1014.5041775327032,2.2949632817483744e-05,2.524061360463752e-05,6.092248541048021e-05,1.846552869569413e-05,0.0020741590259232335,0.0627647229010569,3.801757872614152e-09,2.072651923696732e-09,6.099985539836756e-10,168.38645483214955,177.13386970032792,75.47789038357033
0.61,43573.73269232339,1014.427008316426,2.2949606063383575e-05,2.523936836401666e-05,6.092557206282167e-05,1.846621406619723e-05,0.0020686877662949243,0.06274550841527786,3.806284231933929e-09,2.075106187045645e-09,6.11444171005034e-10,168.39344532531854,177.14982976360446,75.47871029893102
0.62,43573.80809435187,1014.3518093443708,2.2949566350378775e-05,2.523816506706026e-05,6.0928528802260217e-05,1.846687168520398e-05,0.002063373943004353,0.06272680797784613,3.810628147359826e-09,2.0774615272827026e-09,6.128502904360944e-10,168.40018170835063,177.16513393890943,75.47949790984535
0.63,43573.893261593614,1014.2781551456604,2.29495214943625e-05,2.523699099380139e-05,6.093140149782389e-05,1.8467511289858587e-05,0.002058186336400149,0.06270851604513242,3.814853656727206e-09,2.079752671376035e-09,6.142274592754992e-10,168.40674570575666,177.18000983851007,75.48026478383838
0.64,43573.97328570063,1014.2056192314964,2.2949479347300263e-05,2.5235833429722318e-05,6.093423605298438e-05,1.8468142646383133e-05,0.002053094169918751,0.06269052664121698,3.81902500962951e-09,2.082014461778125e-09,6.155862968987958e-10,168.41321916722023,177.1946851733355,75.48102257698187
0.65,43574.0331928477,1014.1337741466052,2.294944779553115e-05,2.523467966550711e-05,6.0937078403954034e-05,1.84687755486333e-05,0.002048067086978143,0.06267273337842305,3.823206657008853e-09,2.084281850757818e-09,6.169374920558637e-10,168.4196840609943,177.20938774803,75.48178302938524
0.66,43574.09625773684,1014.063221360598,2.2949414580742888e-05,2.523354845535379e-05,6.093985985026695e-05,1.8469395345357955e-05,0.002043145992197029,0.06265528273466729,3.8273021619527264e-09,2.0865025389512098e-09,6.182654172777556e-10,168.426018852602,177.2237774600718,75.4825285130875
0.67,43574.185051155124,1013.9945426932236,2.2949367815508706e-05,2.5232457895424033e-05,6.09425140139523e-05,1.8469987851726003e-05,0.0020383698196917424,0.06263831674174526,3.83121813037119e-09,2.0886258762670835e-09,6.195548944740853e-10,168.43210604057003,177.23752580463466,75.48324189014049
0.68,43574.28344254256,1013.927279715017,2.2949315995490984e-05,2.523139429736686e-05,6.094509036569195e-05,1.847056360405615e-05,0.0020337058941991577,0.06262172171559482,3.835023889600509e-09,2.0906894591434235e-09,6.208173927512126e-10,168.4380338270214,177.25087812812197,75.4839357658203
0.6900000000000001,43574.37523475976,1013.8609730170999,2.2949267651284392e-05,2.523034397813147e-05,6.094763840939024e-05,1.8471133166703355e-05,0.002029121961346589,0.06260538354197963,3.8387889713913615e-09,2.092730995517756e-09,6.220644519896743e-10,168.4438905340428,177.26407987196146,75.48462283052724
0.7000000000000001,43574.44416711971,1013.7951622592566,2.2949231346812618e-05,2.5229293259732252e-05,6.095020768057703e-05,1.8471707130705394e-05,0.0020245861663669186,0.06258918769636608,3.842583102134982e-09,2.094788299503784e-09,6.23307679958432e-10,168.44976459755063,177.2773765679778,75.48531585558007
0.71,43574.51529752722,1013.7304986787941,2.2949193884819834e-05,2.5228262300991646e-05,6.0952724289907274e-05,1.847226970334333e-05,0.0020201422174808597,0.0625732935617392,3.84630230069788e-09,2.0968049793224165e-09,6.245301394651141e-10,168.45552512242847,177.2904024950065,75.48599575888882
0.72,43574.613209632276,1013.6676252629389,2.2949142318007944e-05,2.522727087976094e-05,6.0955115760942e-05,1.847280536364861e-05,0.002015832665094659,0.06255785885311238,3.849844347222997e-09,2.098725597509345e-09,6.257150854370211e-10,168.46104353600313,177.3027989758206,75.4866437176457
0.73,43574.72083458668,1013.6060678634158,2.2949085636052252e-05,2.5226304754314946e-05,6.0957433797131706e-05,1.8473325151282934e-05,0.0020116245152927243,0.06254276592336472,3.853281909113149e-09,2.100589562811792e-09,6.268745162880631e-10,168.46641193364397,177.31482224700946,75.48727301633458
0.74,43574.82104077461,1013.5453514131183,2.294903286152942e-05,2.5225349687938914e-05,6.0959730133156155e-05,1.8473840132257546e-05,0.0020074851621721735,0.0625278967014664,3.856687846079407e-09,2.102436388889554e-09,6.280204974319893e-10,168.47172252300552,177.32672863438515,75.48789701923886
0.75,43574.89663665849,1013.4849999710593,2.2948993048413216e-05,2.5224391448707017e-05,6.096205653342817e-05,1.8474361397665415e-05,0.002003382368550496,0.06251313271163975,3.860135200969339e-09,2.1043056893182714e-09,6.29165158551898e-10,168.4770676183173,177.33877454865566,75.48852916652125
0.76,43574.97334115043,1013.4256571637643,2.294895265158179e-05,2.522345025623344e-05,6.0964338364318085e-05,1.8474872972694854e-05,0.0019993586996135547,0.06249863209727092,3.863518768402473e-09,2.106140407245309e-09,6.302915399407024e-10,168.48231537075247,177.3505908928477,75.48915007894428
0.77,43575.07791961993,1013.3680328722136,2.294889757499996e-05,2.522254770606627e-05,6.096649653905377e-05,1.847535788701764e-05,0.0019954606093086635,0.06248456965050212,3.86672675469911e-09,2.1078799120050955e-09,6.313811821580988e-10,168.48732520276786,177.36178628277935,75.48973910417023
0.78,43575.19466642947,1013.3117492900645,2.2948836090235638e-05,2.5221671636877954e-05,6.0968576184609115e-05,1.8475825774164443e-05,0.001991662189395087,0.06247085126573179,3.869822580988701e-09,2.109558598704353e-09,6.324440528121562e-10,168.4921764890395,177.37258381919995,75.49030788069305
0.79,43575.30782663793,1013.2564278809025,2.294877649467096e-05,2.5220809891286277e-05,6.0970622452764734e-05,1.84762862886225e-05,0.00198793781770523,0.062457382429939694,3.872869821440712e-09,2.1112109459492946e-09,6.334901705751537e-10,168.49694869422137,177.38320667376652,75.49086811034627
0.8,43575.40159873196,1013.2016894243148,2.2948727110046873e-05,2.521995031564107e-05,6.097268051859041e-05,1.8476749104544516e-05,0.0019842621422618365,0.0624440682407081,3.875932193904993e-09,2.1128715107444947e-09,6.345296027450412e-10,168.50172136697418,177.39387808465193,75.49143155434473
0.81,43575.49043933848,1013.1475938373334,2.2948680322763132e-05,2.521909965733844e-05,6.097472040781768e-05,1.8477207906406256e-05,0.0019806384308666105,0.06243092392456408,3.878968137076554e-09,2.114517751457999e-09,6.355585397987844e-10,168.50644724864128,177.4044524622417,75.49199052090268
0.8200000000000001,43575.60957291282,1013.0952199734951,2.2948617582199317e-05,2.521828842948571e-05,6.097663258417002e-05,1.847763910577751e-05,0.0019771369808533096,0.0624182156343923,3.881822212420587e-09,2.1160653662531807e-09,6.365498879843305e-10,168.51092885423503,177.41438660320432,75.49251622968569
0.8300000000000001,43575.77437360512,1013.0457172189198,2.2948530792047696e-05,2.5217540125089294e-05,6.097834287212102e-05,1.8478026461409115e-05,0.0019738326925504025,0.062406224361224914,3.884387277268681e-09,2.1174562474252666e-09,6.374787418016469e-10,168.5150203795182,177.42330730475612,75.49298879097653
0.84,43576.00028132235,1013.0002357088013,2.2948411821739007e-05,2.521687823186021e-05,6.097977706951194e-05,1.8478353710064617e-05,0.0019707998869214166,0.06239523080537536,3.886556027465411e-09,2.118632199108126e-09,6.383200984138661e-10,168.5185759438991,177.430841289846,75.49338824890313
0.85,43576.302781999,1012.9599260035651,2.2948252517032984e-05,2.521632623373771e-05,6.098086095824893e-05,1.8478604575593786e-05,0.001968112425321119,0.062385515378669806,3.888221063502665e-09,2.1195349733488383e-09,6.390488782659657e-10,168.52144963109376,177.43661523782995,75.4936946088009
0.86,43576.52719903976,1012.916729165294,2.2948134334624897e-05,2.5215700768846683e-05,6.098220443778962e-05,1.8478911611592242e-05,0.001965241766099639,0.062375098525527625,3.8902562967959525e-09,2.120638528069473e-09,6.398476355095497e-10,168.52479935736508,177.44368020668708,75.49406972924814
0.87,43576.80979809902,1012.8765610318301,2.294798551415812e-05,2.5215145913948447e-05,6.0983316141466686e-05,1.847916832310088e-05,0.0019625740576504525,0.0623654355955865,3.891959676089634e-09,2.121562109252205e-09,6.405780441568238e-10,168.52770832370896,177.44958567395477,75.4943835047135
0.88,43577.6032555328,1012.8615419123347,2.2947567679115896e-05,2.521517624723961e-05,6.098246966934698e-05,1.847899963015836e-05,0.0019615482320112744,0.06236195983441481,3.890858155189147e-09,2.120964471096114e-09,6.40732517474533e-10,168.52691783725896,177.44570516799718,75.4941772990726
0.89,43579.359339237904,1012.8937672529811,2.2946642978746635e-05,2.5216306412359146e-05,6.097793938206672e-05,1.8478031114901168e-05,0.0019636037799685715,0.062370104607694994,3.8844834841596175e-09,2.1175069825026116e-09,6.398036894370265e-10,168.51917280240178,177.42341445423418,75.4929944698432
0.9,43582.524020164026,1012.9952187004767,2.2944976741992658e-05,2.521905149545814e-05,6.096800328678388e-05,1.8475891484605305e-05,0.001970204976491738,0.06239530132208236,3.870390140074656e-09,2.1098634070426404e-09,6.372888666626285e-10,168.50123331463894,177.37409986122964,75.49038779421832
0.91,43587.35933876128,1013.1886643418663,2.2942431364744825e-05,2.5223989053081713e-05,6.0951085654494056e-05,1.8472243851851623e-05,0.001982970763193776,0.06244315115995271,3.8463540467890095e-09,2.096827987286069e-09,6.326899625626671e-10,168.46995217829624,177.2898040730071,75.48596450208008
0.92,43596.1839979247,1013.5807206971225,2.2937787400099116e-05,2.52336329274241e-05,6.091854091240735e-05,1.846524563383084e-05,0.0020093280348508756,0.06254026994548581,3.8002643557764e-09,2.071833244084844e-09,6.235763543211752e-10,168.40930874486423,177.12727510609037,75.47755203236161
0.93,43612.34123100759,1014.3156151673192,2.2929289549101713e-05,2.525141665872801e-05,6.085815575695111e-05,1.8452364021766658e-05,0.0020603962896445223,0.0627235218993208,3.715547769124938e-09,2.025893139962926e-09,6.067098781357306e-10,168.29722301643562,176.8252869773082,75.46233010737082
0.9400000000000001,43638.707565546596,1015.5287858948441,2.2915435763031504e-05,2.5280807948853666e-05,6.075799836262731e-05,1.8431307038896915e-05,0.0021498199060257877,0.06302946762010406,3.5773636433585884e-09,1.950965081691015e-09,5.79255473335506e-10,168.1128029397073,176.3234370416319,75.4382275373381
