Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.14,1783.494342793778,4396.231722416643,37406.96622443866,1.437933479731805,1290.75280545721,45035.49565404947,2232.8825900733673,1810.513469628812,281.760650449092,70.28314171883804,2.9270980728261805e-05,0.042215828767750166
0.15,1777.7092554201938,4393.575592960106,37414.01657888211,1.4413019567951373,1298.4466613411512,45019.647572733666,2223.1668317337785,1805.9952490597425,279.26505659351534,68.93203741734533,2.940491274240062e-05,0.04248065074288287
0.16,1772.1559446929791,4391.089462952719,37420.807173639754,1.4435138278893698,1305.8872225268535,45004.457491926616,2213.8999892369507,1801.6295890746308,276.86103235212005,67.68332901587371,2.9519960385135723e-05,0.04273929841214617
0.17,1766.811754667142,4388.751414858795,37427.3657670033,1.4447523000053677,1313.0954800932464,44989.85996333888,2205.0340513108204,1797.4022464716286,274.54216715861827,66.52333758065609,2.9618827357999016e-05,0.0429921380890842
0.18,1761.6637448589236,4386.550461083386,37433.70625972969,1.4451117354392022,1320.0846394155205,44975.81743879424,2196.5404749353,1793.3066926605663,272.3037641303904,65.44340420422425,2.9702897137749622e-05,0.0432394387916793
0.19,1756.6990571347433,4384.47560677231,37439.841764245044,1.4446886188065118,1326.867769978309,44962.291478658706,2188.391580340114,1789.335846543154,270.1413129259809,64.43548459300273,2.977359405085221e-05,0.04348145856722222
0.2,1751.9049103652762,4382.515850551728,37445.784674347466,1.443581005101199,1333.4578161772724,44949.24284517749,2180.5604612371308,1785.4821390577924,268.05047997144356,63.49207679753846,2.983237645633826e-05,0.043718445193649355
0.21,1747.260996187687,4380.654170178874,37451.5562803083,1.4419252818768997,1339.8757191756229,44936.60938220163,2173.007607295222,1781.7310176808683,266.0249411700838,62.60386373917134,2.9881352598247438e-05,0.04395084727991816
0.22,1742.7523715385676,4378.878043561184,37457.173369743025,1.4398190801788986,1346.1367278407743,44924.347041293855,2165.703863534227,1778.0719975276315,264.059793389599,61.76396177157751,2.9922031027029188e-05,0.044178995872547866
0.23,1738.3743801576732,4377.183213329983,37462.64088299092,1.4373034389236308,1352.2451298418894,44912.44296212541,2158.6386056960755,1774.5031371350276,262.1530186971108,60.96903843331317,2.995500026441255e-05,0.04440295231123119
0.24,1734.1223942979286,4375.565419940312,37467.96350805467,1.4344196260350284,1358.2051739350125,44900.8839888029,2151.801481549871,1771.0223185466982,260.3026728994703,60.215948655117565,2.9980858170814038e-05,0.04462277432574609
0.25,1729.9918134104528,4374.020401834269,37473.14569689421,1.4312090279561198,1364.0210719223678,44889.656693124554,2145.1823901207053,1767.627262787966,258.5068823754543,59.50171822065022,3.000021046579747e-05,0.0448385161945938
0.26,1725.9687886997697,4372.539030363294,37478.20305991675,1.4277251910766615,1369.708948623669,44878.72110129088,2138.7562051276223,1764.3076844133118,256.76038121623793,58.82155944048533,3.001397894989743e-05,0.045050631081154424
0.27,1722.0418961102562,4371.113575733356,37483.14869782991,1.4240142175565205,1375.281905489212,44868.044460047684,2132.502175872352,1761.0550788823703,255.05885616929112,58.17150568121,3.002295111585849e-05,0.045259481221935904
0.28,1718.210200609616,4369.741872635383,37487.983048823415,1.4201062381816338,1380.7395748870983,44857.62390978202,2126.4170246510416,1757.8696800706869,253.40192559977322,57.54999201404806,3.0027538181702832e-05,0.0454649800233179
0.29,1714.472778608443,4368.421754975533,37492.706446684984,1.4160311952971207,1386.0815662073942,44847.45650113681,2120.4975792707864,1754.751663680695,251.78922382193142,56.95552737901045,3.002815342457161e-05,0.045667038292786684
0.3,1710.8287176377767,4367.151055919096,37497.31912604426,1.4118188066803279,1391.3074670042022,44837.5392002043,2114.740766865377,1751.7011511782093,250.22040132968885,56.38668940917279,3.0025211658360487e-05,0.045865564344692716
0.31,1707.2670098670485,4365.925256558722,37501.83483656672,1.4074691125186634,1396.43227813374,44827.842795396944,2109.128068571449,1748.7098486670338,248.69035243075288,55.84091819971005,3.0018870097276072e-05,0.04606109311253811
0.32,1703.7779531272122,4364.739972780574,37506.26560712444,1.4029877945665603,1401.46891123452,44818.341160488475,2103.643082038841,1745.7703405464686,247.19476561766479,55.315875905237064,3.000934455207328e-05,0.046254073577357016
0.33,1700.3626062912692,4363.593239175145,37510.60896919801,1.3984125083800898,1406.4137822104417,44809.0358327377,2098.286023216976,1742.8840195057703,245.73448009475143,54.81055466645559,2.9997138179294258e-05,0.046444280681200545
0.34,1697.0220344457985,4362.483090029049,37514.86238930008,1.3937804403784708,1411.2632787171008,44799.928353845666,2093.057163087171,1740.052268454588,244.31031686766264,54.32398813084933,2.9982753286934093e-05,0.046631485974537104
0.35000000000000003,1693.757308803313,4361.407559336566,37519.023272067,1.3891282917915613,1416.0137617052396,44791.02026928424,2087.956824834686,1737.2764610728175,242.92308064210098,53.855248814358895,2.9966691003369346e-05,0.04681545774102138
0.36,1690.558702046978,4360.365648561167,37523.10537912073,1.384411443366446,1420.6809563618053,44782.28857384879,2082.9699227436777,1734.5492917932042,241.56731701306367,53.403173508564585,2.9948466008374777e-05,0.04699686874626535
0.37,1687.4173243135938,4359.355913350051,37527.12106549399,1.3795972522323412,1425.2788438166742,44773.71158288834,2078.0825332671284,1731.863947316866,240.23831415960694,52.96656270689298,2.992774372932538e-05,0.04717630461346744
0.38,1684.335511528644,4358.375718675466,37531.065534265756,1.3747394407566,1429.8011192126328,44765.29287089765,2073.2967930724067,1729.222544850074,238.93794704630156,52.54448884219578,2.9905248280224978e-05,0.04735339688769412
0.39,1681.3156049217741,4357.422429395896,37534.93392831133,1.3698909504307202,1434.2414385013442,44757.03607135883,2068.6148805942876,1726.6272167898042,237.6680496465043,52.136058133653265,2.9881700672860837e-05,0.047527772373024996
0.4,1678.3599509569988,4356.493410257566,37538.721333319634,1.365103940700148,1438.5934205718015,44748.94487348445,2064.0390138277344,1724.0801099874213,236.4304177872206,51.740408428803924,2.985781857989578e-05,0.04769905330342902
0.41000000000000003,1675.4592776333748,4355.590654959515,37542.4425624933,1.3602938438362353,1442.8745415912194,44741.0000815763,2059.5559079901495,1721.574340353894,235.21898342462785,51.35737297940641,2.9832534070947343e-05,0.04786808534844292
0.42,1672.6049468351605,4354.7154743570645,37546.11117087213,1.3553907212456338,1447.1006939540543,44733.18307972018,2055.1530294007985,1719.1033528811502,234.02838910564193,50.98664079568121,2.980496796773397e-05,0.04803562761198879
0.43,1669.8002641606163,4353.864208828498,37549.720264482305,1.3504672840404115,1451.263055438824,44725.49853999919,2050.833782643185,1716.6698218605584,232.86142497281816,50.627182210730076,2.977611479532916e-05,0.04820116446287072
0.44,1667.0485410964193,4353.033198721001,37553.26288392188,1.3455951439150258,1455.3527537223517,44717.95122988735,2046.601612571783,1714.2764522038105,231.72082415638718,50.27800089220517,2.9746963800760385e-05,0.04836417413887912
0.45,1664.3530949076433,4352.218784348929,37556.732007671046,1.3408448271177706,1459.3608689321434,44710.546007730125,2042.4600021048575,1711.9259780056611,230.60926625217115,49.938131718278726,2.971849881363236e-05,0.048524128966666934
0.46,1661.7046268110491,4351.4255235827995,37560.14405159652,1.3360967969561088,1463.3071405943012,44703.265923895946,2038.3964909651684,1709.6115665395985,229.5199766719899,49.6081476903714,2.9689132527580774e-05,0.04868206196945121
0.47000000000000003,1659.0943716655293,4350.657247108195,37563.51428961557,1.3312465019980544,1467.2098604809767,44696.094328192885,2034.3991891124483,1707.326644351981,228.4468464881014,49.28844450254441,2.965747115336719e-05,0.04883892474873698
0.48,1656.526456559952,4349.909204450075,37566.833886346314,1.3263851349356786,1471.0578577624187,44689.03668497626,2030.4724945793405,1705.0743865582924,227.3934627813411,48.97784040342722,2.9624779620748096e-05,0.04899405763255182
0.49,1654.0050153854584,4349.176645141054,37570.09393478386,1.3216025071246493,1474.8399028325184,44682.098579403224,2026.6208468614054,1702.8580091635029,226.36334475564936,48.67518787046804,2.959231557764474e-05,0.0491467936321222
0.5,1651.5341886783133,4348.454818718604,37573.28545983391,1.3169870767528615,1478.5447102798944,44675.28571170623,2022.8487246672162,1700.680767267411,225.3599474545856,48.379371523916724,2.9561329349269374e-05,0.04929645871524556
0.51,1649.1043787007777,4347.7504254303585,37576.426694017784,1.3123900853103323,1482.194430910502,44668.58228503835,2019.1438888711616,1698.5356396197612,224.3758121059027,48.091511202295834,2.952978957608406e-05,0.04944427069504522
0.52,1646.7064535892946,4347.069493974742,37579.534857914994,1.3076767993611589,1485.8099285157168,44661.972707655776,2015.4945765099965,1696.4158261716145,223.4040834267976,47.81255251611172,2.9495844416354664e-05,0.04959137520546298
0.53,1644.3452632373967,4346.406266599357,37582.59934975983,1.3029545633790727,1489.3778977893228,44655.463173574004,2011.9060417182613,1694.3249779299947,222.44901805843423,47.54116910612465,2.9461001821958692e-05,0.04973697858444779
0.54,1642.0256651309082,4345.7549855785355,37585.609491963405,1.2983291214120805,1492.8849689876113,44649.06001423443,2008.383580981021,1692.2667935725055,221.5147979819924,47.27606928714484,2.9426760785975097e-05,0.049880278993834765
0.55,1639.7525241521244,4345.109893210295,37588.55453472672,1.2939046582597513,1496.3177111218165,44642.76969208686,2004.9325308582834,1690.2450173497768,220.6055344406398,47.015993997890476,2.9394611399550816e-05,0.05002046669729306
0.56,1637.5158065808296,4344.47943263203,37591.454529408315,1.2895090134538776,1499.700609935489,44636.57680640761,2001.5405115153542,1688.2522951196972,219.71316641609374,46.762460205192156,2.936215657990978e-05,0.05015893133517293
0.5700000000000001,1635.305888257018,4343.871470352057,37594.328653225886,1.2849825437783895,1503.0570371557217,44630.4661363252,1998.1955582794515,1686.2814662425665,218.83016751019574,46.516828426264716,2.932715710452209e-05,0.050297001316646876
0.58,1633.1282598492662,4343.279383783912,37597.1647318087,1.280445817241864,1506.3717954185875,44624.444618381276,1994.903692087758,1684.3366369741298,217.96133986056844,46.277655390843606,2.9291326277357106e-05,0.050433762698671315
0.59,1630.9884201498855,4342.6965503774945,37599.95051325465,1.276017652520491,1509.6296200444094,44618.51933619641,1991.6709760246572,1682.4219653119144,217.11140751082777,46.043532082745365,2.925636716797071e-05,0.05056829279098459
0.6,1628.8918758516766,4342.116347616057,37602.67367170267,1.2718151693057818,1512.8151822496586,44612.69751385286,1988.5035131190548,1680.5416588116448,216.28502028351986,45.813081793701585,2.9223972748103805e-05,0.050699660459261574
0.61,1626.8280855533585,4341.548612569129,37605.35599420091,1.2676479318251932,1515.955146996457,44606.963600712326,1985.3885538650682,1678.687938172456,215.47360708908207,45.58810419185598,2.9191450854872074e-05,0.05082941126863692
0.62,1624.786877942657,4341.002706140743,37608.01851026848,1.2633364840311516,1519.0752134076681,44601.302247185384,1982.3137316136763,1676.8532028185803,214.66906986710202,45.37026452236954,2.915624519791468e-05,0.05095903950063586
0.63,1622.774326807519,4340.4712916399485,37610.64764314614,1.2590118773668013,1522.1585062025003,44595.72119261726,1979.2857842370436,1675.0420043284432,213.87665377156387,45.15803386657857,2.9120237639939528e-05,0.051087524116510886
0.64,1620.7965143241072,4339.9470324172635,37613.229738959264,1.2548033264572693,1525.1880820317756,44590.22832805891,1976.3114905173932,1673.258948209223,213.1015247254663,44.949916416485465,2.908529892158511e-05,0.0512138350318208
0.65,1618.8595308165277,4339.422591861771,37615.751070169405,1.2508382668560813,1528.1469326462682,44584.83168957477,1973.3976680606597,1671.5086916352552,212.3487732287879,44.74444765824859,2.905328886491138e-05,0.051336933408173385
0.66,1616.9522603622315,4338.908907323866,37618.235090050744,1.246912079405533,1531.063778335733,44579.51510263377,1970.5310064129608,1669.7829440969754,211.6093888983123,44.54362196579251,2.9021278191511967e-05,0.05145850736657086
0.67,1615.0639459343886,4338.416537774583,37620.70456744615,1.242829749943893,1533.9664700961987,44574.2626813099,1967.6985870430537,1668.0736018876912,210.87478819801836,44.349322871323544,2.8986453745587896e-05,0.05158020115092121
0.68,1613.201228302362,4337.937579118011,37623.14463512219,1.2387305164265896,1536.8365983517238,44569.08311130098,1964.9078735104806,1666.3856802490325,210.15058721317865,44.15996705111516,2.8950833787338518e-05,0.05170089687344368
0.6900000000000001,1611.370756639423,4337.464127303075,37625.54035081726,1.2347517426618482,1539.655686298779,44563.985231076855,1962.1663681353743,1664.7242492071096,209.44232318332877,43.97400259694135,2.8916424901475247e-05,0.05181946747806721
0.7000000000000001,1609.579188275118,4336.988278320692,37627.8767005239,1.231028979789482,1542.405192908685,44558.97802542597,1959.4816100921157,1663.0944313241378,208.75545814468163,43.78990736573361,2.888522225749495e-05,0.05193477705153331
0.71,1607.814732906886,4336.521786091582,37630.17877852876,1.2273469407627533,1545.1158316751576,44554.04415168685,1956.839503020959,1661.4873087017331,208.08059013523564,43.60979219626782,2.885411143696605e-05,0.052048645565647186
0.72,1606.065989238662,4336.076176615244,37632.47104377837,1.2234981013528055,1547.8175159249672,44549.166802529166,1954.2264243218965,1659.894199579055,207.40870126654215,43.43569471972183,2.8820066713290005e-05,0.05216285692200271
0.73,1604.340209921931,4335.643204094118,37634.73742057063,1.2196270559650888,1550.490409557757,44544.35598128948,1951.650677684418,1658.3206588986939,206.74571643944958,43.26602746180807,2.878520019531462e-05,0.05227620785870081
0.74,1602.6446556922428,4335.214622780271,37636.96176230209,1.2158765365072697,1553.1146115037554,44539.621842828536,1949.12060210419,1656.772296369585,206.09748307214795,43.09923196402241,2.8751612116660432e-05,0.052387486023357584
0.75,1600.9865951309173,4334.78218697215,37639.127854555416,1.212387473965832,1555.6701586739464,44534.97468694875,1946.6445701550956,1655.2547741930166,205.46977465590737,42.93377727863848,2.8721391109875994e-05,0.05249547028546641
0.76,1599.353342081437,4334.357737936303,37641.26226113268,1.2089421932575444,1558.1895261026182,44530.394671303104,1944.2072014353114,1653.7582725127409,204.85292633107647,42.77171460204711,2.8691366936201005e-05,0.052602078766717686
0.77,1597.7328240329398,4333.953847283934,37643.39124830306,1.205319784458958,1560.7048057499146,44525.86409713353,1941.7941438910138,1652.2735174286424,204.23745146998883,42.615247203243456,2.8658285971874615e-05,0.052709244182223024
0.78,1596.1332399464318,4333.563364951179,37645.49806153186,1.2016539068114884,1563.1953739458381,44521.396686622065,1939.4153548675358,1650.8070662807563,203.62928224087463,42.46310960759441,2.8624096526416996e-05,0.05281575481246461
0.79,1594.5627947468927,4333.179140952509,37647.56589093853,1.1980765660755164,1565.6405513342563,44517.006303987895,1937.080815157871,1649.3655287461356,203.03427798110468,42.314058315307065,2.8590736188026134e-05,0.05292039075297012
0.8,1593.0296992172316,4332.794025371784,37649.57787414294,1.1947181443640105,1568.019605149274,44512.70695039786,1934.8005278601836,1647.955564928389,202.45822842791216,42.166870569921414,2.8560131849596526e-05,0.05302192417140886
0.81,1591.5187246664366,4332.41255147174,37651.559163200305,1.1914419657552877,1570.363329865774,44508.4641790517,1932.5537316261075,1646.5641844959794,201.89274305015175,42.02185532294023,2.8530382536241578e-05,0.05312196447818942
0.8200000000000001,1590.0179668688745,4332.052218083696,37653.539387960256,1.1879701960209317,1572.7078478543715,44504.265689621745,1930.3274559110653,1645.1826903260178,201.32705123358798,41.88226001936947,2.849731276644114e-05,0.05322281003326736
0.8300000000000001,1588.5406138317103,4331.725324037842,37655.50843573556,1.1842210768611714,1575.0404079658006,44500.15882834284,1928.1433375655436,1643.824235721201,200.76329843543886,41.751253802879994,2.8459435814117616e-05,0.05332426257938663
0.84,1587.099836044633,4331.444168615243,37657.45627666248,1.1801139530284617,1577.3482941490602,44496.190971844124,1926.0229286495007,1642.5019948898596,200.20359714799733,41.631969450412555,2.8415273914422545e-05,0.053426126091996554
0.85,1585.7087877059366,4331.221051543559,37659.372942749505,1.175569483870342,1579.6188224393202,44492.40951317595,1923.9877074672052,1641.2291583256838,199.65002677352052,41.52751126248564,2.836336081142562e-05,0.05352820639025146
0.86,1584.3294497315521,4330.956494195876,37661.24125511233,1.1716110929219463,1581.8335591588495,44488.609967759745,1921.9602446246008,1639.9611061361888,199.11585453971287,41.414842980289876,2.832035704015903e-05,0.053626308476517316
0.87,1582.9630443034134,4330.730119568974,37663.11663422663,1.1672737409203415,1584.0590703718576,44484.87948540285,1919.9606571233357,1638.7074241503517,198.57743234003513,41.31105132027267,2.8271036207202466e-05,0.05372626344020052
0.88,1581.6813312041036,4330.82288550021,37665.099038828484,1.1595336946436086,1586.4111107912506,44481.70143266149,1918.1557216662934,1637.5622119984744,197.9817781032139,41.27895835516764,2.8166411309569097e-05,0.05384302068081896
0.89,1580.5557215488031,4331.515763048318,37667.28785464078,1.145464061916178,1589.006774828235,44479.55508023458,1916.7115082932476,1636.6184379693384,197.27628384611674,41.381411384163265,2.795838030962487e-05,0.05399166784572671
0.9,1579.6572198798378,4333.0897517985095,37669.77704848568,1.1223531774475402,1591.964802515159,44478.910166179456,1915.7948856118185,1635.9664332887028,196.40853336792796,41.68287956204124,2.7600954034948027e-05,0.054187432059220844
0.91,1579.1958586292476,4335.837173516351,37672.32630661567,1.0887051452105923,1595.1739446292847,44480.45546727474,1915.771736457099,1635.8198445398957,195.38874988480154,42.25436788280619,2.7063922441732073e-05,0.054433330711220765
0.92,1579.3647112901135,4341.1471483532105,37675.67213828138,1.0310882201123048,1599.4970987863683,44486.154661763605,1917.265282315528,1636.4672325049478,193.8814446036344,43.43090631808502,2.6116667426697363e-05,0.05481868744285967
0.93,1580.2032530811928,4350.946206153788,37681.19177177261,0.9337675356125679,1606.5401794955253,44498.1397356694,1920.880324409993,1638.0384367250597,191.31510810254352,45.735657099641635,2.4464328153465845e-05,0.05548984743458624
0.9400000000000001,1581.7359942053447,4367.161102515038,37689.81046882622,0.7915050742235663,1617.9690156568536,44517.91586539314,1927.3667428576832,1640.4710834268506,187.11604607831694,49.8615192315389,2.193050820356583e-05,0.05659681994601872
0.9500000000000001,1583.9584216186315,4391.718429224892,37701.612371970965,0.6140329593022245,1635.556526964683,44545.76783692363,1937.7985520809293,1643.2944501031216,180.7088514894706,56.86848642920406,1.8529725224841526e-05,0.058296159653865934
0.96,1584.9596005282976,4424.573056005442,37718.113502779284,0.43030509659604366,1662.8226200197842,44574.473538654114,1950.559669958487,1643.545787782658,171.34221066025094,67.80545115248721,1.4634527878158929e-05,0.06078384513100079
0.97,1582.466906279019,4461.632042153471,37738.82706402117,0.280720852095716,1700.4891911514555,44591.50138661819,1962.325431907697,1637.5959561057134,159.51664099460044,82.5744274767083,1.1029556794668347e-05,0.06399088352374066
0.98,1575.951077631952,4498.754469990016,37761.45398625394,0.17797244879016436,1746.0792294594323,44589.86018202591,1971.452670364661,1624.155866084642,146.57841979713905,100.32535803951933,8.166152712386308e-06,0.06767656999366506
0.99,1564.984927259126,4531.808397362775,37785.91192109931,0.11485863732072242,1796.7909916909152,44566.41883994001,1975.0219015568803,1603.5172844621334,133.8650589790675,118.78399287537906,6.130609680456934e-06,0.07157849553142029
1.0,1549.2684476146628,4556.671904749008,37813.97664642147,0.0793412485100471,1849.4068268692026,44522.40164272088,1968.5513651493604,1578.0166873054904,122.6115761227347,133.92385429365874,4.828137693634443e-06,0.0753979619552046
