Position,y_CO2,y_H2O,y_N2,y_O2
0.65,0.04463075984178565,0.27815931498501123,0.6087364771834681,0.06847344798973497
0.66,0.04438782194002627,0.27884306349251187,0.608340237427863,0.06842887713959891
0.67,0.04414755206233798,0.27950780116997115,0.6079586880389577,0.06838595872873318
0.68,0.04391077988819808,0.28015807300003787,0.6075869977926857,0.06834414931907834
0.6900000000000001,0.043678340851059205,0.28079839064145296,0.6072203602472862,0.06830290826020152
0.7000000000000001,0.04345107590912532,0.2814332340095094,0.6068539925286939,0.06826169755267136
0.71,0.04322746916860033,0.282056312548002,0.6064949117680764,0.06822130651532131
0.72,0.0430060490269039,0.2826614726084731,0.6061499722188667,0.06818250614575631
0.73,0.04278773090193476,0.28325335162279736,0.6058141824861019,0.06814473498916596
0.74,0.042573435584937584,0.2838365558649381,0.6054825743522784,0.06810743419784589
0.75,0.0423640890304556,0.28441566191073175,0.6051502016539773,0.0680700474048355
0.76,0.042158057084162835,0.28498451035387007,0.604824069936257,0.06803336262571
0.77,0.0419537767606629,0.2855363717765199,0.6045116331482434,0.06799821831457371
0.78,0.04175228726205162,0.28607492700703285,0.6042086485070118,0.06796413722390367
0.79,0.04155463155467991,0.28660383297476344,0.6039108913285338,0.06793064414202295
0.8,0.041361856250748785,0.2871267239929751,0.6036141539809192,0.06789726577535679
0.81,0.04117202143850546,0.2876429548667017,0.6033207601878748,0.06786426350691793
0.8200000000000001,0.04098356692856499,0.28814240304863825,0.6030412114316028,0.06783281859119387
0.8300000000000001,0.040798101833460235,0.28861450336639133,0.6027835582148002,0.06780383658534835
0.84,0.04061722305664576,0.2890487293482416,0.6025558272271623,0.06777822036795025
0.85,0.04044251650557442,0.28943458428837815,0.6023660282863248,0.06775687091972256
0.86,0.04026953684462707,0.2898466661312295,0.6021511019917023,0.06773269503244116
0.87,0.040098148600146905,0.29023003193432423,0.6019605577195698,0.06771126174595901
0.88,0.03993623927096131,0.2903803558919287,0.6019709716813579,0.06771243315575223
0.89,0.03979151949305361,0.29009316101969124,0.6023592149613216,0.06775610452593356
0.9,0.039671599116798954,0.2891618480459588,0.6033041569392545,0.06786239589798783
0.91,0.039602303237613386,0.28733260981802944,0.6050107281533167,0.06805435879104055
0.92,0.03960222328270453,0.28359576336444786,0.608369809780504,0.06843220357234346
0.93,0.03966890134599941,0.27653646682783606,0.6146553968304079,0.06913923499575662
0.9400000000000001,0.03980198340948095,0.2645488552394568,0.6253113017033437,0.0703378596477185
0.9500000000000001,0.040004715473126076,0.24564223735971136,0.6421240168424828,0.07222903032467975
0.96,0.0400326312532084,0.21919291208746589,0.6658739282637717,0.07490052839555404
0.97,0.03957323484570606,0.18776637529298656,0.6945358393308864,0.07812455053042107
0.98,0.03851594776089501,0.154358885459774,0.725515844360532,0.081609322418799
0.99,0.03674792950915256,0.12317643308837228,0.7551346562873359,0.08494098111513913
1.0,0.034192341120551015,0.09975551600047146,0.7784846484323252,0.08756749444665214
