Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.13,338.12388830162496,-83999.99999,-51185.50430785944,-46979.3099565614,-48923.72735874709,66.05619503192017,-3231715.2760978863,-10577.81778695207,38826.299069459405,-906.3011266884702,-2344.5116317216416,-3250.8127584101117,3250.8127584101117,34.72031506309183,82.40524592468988
0.14,338.458153558155,-83999.99999,-51126.83460388059,-46954.10543372655,-48890.83022964815,66.09682853783504,-3231528.8227614556,-10182.499596906398,36316.23283481844,-851.081481719779,-2160.768868321223,-3011.8503500410025,3011.8503500410025,32.09999406185786,82.42110497584578
0.15,338.76736873473953,-83999.99999,-51072.536124411854,-46930.78868861933,-48860.231820401146,66.13467683358445,-3231355.6414562496,-9824.578665763524,34114.87642803389,-802.1569723482038,-1996.3203441757491,-2798.477316523953,2798.477316523953,29.812194393002677,82.43610005275818
0.16,339.05602711339765,-83999.99999,-51021.825286123814,-46909.02111634336,-48831.52911671788,66.17022468429188,-3231193.253330763,-9496.399701200211,32183.040136067975,-758.9962824538478,-1847.1707682999684,-2606.167050753816,2606.167050753816,27.8158975503776,82.45036861598388
0.17,339.32669040256604,-83999.99999,-50974.25634173987,-46888.609712280806,-48804.49122955186,66.20376912868053,-3231041.2698039655,-9193.627895717924,30468.90098438357,-720.4540126639947,-1722.3776577394813,-2442.831670403476,2442.831670403476,26.066588191227698,82.46398677043175
0.18,339.580756663826,-83999.99999,-50929.587187698824,-46869.44919188218,-48778.992059513854,66.23545423531178,-3230898.6962025664,-8913.953413026336,28932.84385679153,-685.6705021368268,-1616.1707800177446,-2301.8412821545717,2301.8412821545717,24.515249346077447,82.47699788328188
0.19,339.8196239587586,-83999.99999,-50887.57513373541,-46851.43424808748,-48754.9054951538,66.26542407274694,-3230764.4882630664,-8655.104921733255,27544.744628660428,-654.0067725697218,-1522.7070461172063,-2176.713818686928,2176.713818686928,23.123589436978612,82.48944607020556
0.2,340.04469034894527,-83999.99999,-50847.97695914045,-46834.459552991546,-48732.10541373103,66.29382270954741,-3230637.5565608605,-8414.84296433805,26283.234431663746,-625.0399692675747,-1436.079864787781,-2061.1198340553556,2061.1198340553556,21.863195834067163,82.50137611678147
0.21,340.25800683021725,-83999.99999,-50810.434032238205,-46818.37051217529,-48710.404948307754,66.32087909499059,-3230516.87724475,-8189.969296844736,25137.718965210515,-598.6462031777363,-1356.859321509301,-1955.5055246870375,1955.5055246870375,20.726021801626107,82.51285668650834
0.22,340.46105356123854,-83999.99999,-50774.687663405304,-46803.055563874776,-48689.66897652605,66.34676317159293,-3230401.9364888296,-7978.200972127262,24095.385648840675,-574.582324134434,-1287.9279243161552,-1862.5102484505892,1862.5102484505892,19.703069555444536,82.52393696952603
0.23,340.6543723478394,-83999.99999,-50740.64403332465,-46788.47390880227,-48669.84898154749,66.37153049777436,-3230292.3660008516,-7778.698388720493,23140.083651824436,-552.4621773458999,-1226.7871646532317,-1779.2493419991315,1779.2493419991315,18.774141631097958,82.53463318186851
0.24,340.83850499585,-83999.99999,-50708.20913996591,-46774.58474038261,-48650.896442724494,66.39523663195477,-3230187.7816714193,-7590.629761007547,22258.724588432004,-531.9758706162506,-1170.9166357348756,-1702.8925063511263,1702.8925063511263,17.922501666858476,82.54496176640815
0.25,341.01399331110053,-83999.99999,-50677.28881156739,-46761.347245149795,-48632.762835782196,66.41793713255409,-3230087.7846093946,-7413.169920233453,21441.11007903772,-512.8885743945971,-1117.7762473017378,-1630.664821696335,1630.664821696335,17.134675081389506,82.55493937499588
0.26,341.18192284120454,-83999.99999,-50647.6928780018,-46748.67958577612,-48615.34649413621,66.43975727538135,-3229991.8209289717,-7244.803490891746,20681.953649347735,-495.1180207824191,-1068.2628210086762,-1563.3808417910952,1563.3808417910952,16.40725487158635,82.56460773288764
0.27,341.343202410768,-83999.99999,-50619.26208997609,-46736.5132461556,-48598.56242893428,66.46080350804988,-3229899.5083630965,-7084.257539969858,19976.860059112634,-478.594173203957,-1024.1382875756738,-1502.7324607796309,1502.7324607796309,15.738527917740676,82.57400130780556
0.28,341.49810874111023,-83999.99999,-50591.94847728611,-46724.827387279256,-48582.387128440656,66.48110314668591,-3229810.689798089,-6931.078997792363,19320.05270345191,-463.18281462791526,-984.1398203413445,-1447.3226349692598,1447.3226349692598,15.121036787735381,82.58312608691045
0.29,341.6469185535503,-83999.99999,-50565.703993592084,-46713.601166992565,-48566.7970790401,66.50068350741572,-3229725.2015221277,-6784.819861783758,18707.065829669984,-448.7853151148581,-946.9960657970225,-1395.7813809118807,1395.7813809118807,14.5487983182611,82.59198815223337
0.3,341.7899085694073,-83999.99999,-50540.480520796285,-46702.813740135316,-48551.768765309644,66.51957190636557,-3229642.8735652487,-6645.036671340424,18134.68559734841,-435.3380159911941,-911.4278610913485,-1346.7658770825426,1346.7658770825426,14.017235800045933,82.60059367450859
0.31,341.9276083169382,-83999.99999,-50516.18526438485,-46692.42518582198,-48537.24887831008,66.53783325366176,-3229563.372456477,-6511.174145994722,17594.195557396106,-422.6026060068448,-877.6704167986359,-1300.2730228054807,1300.2730228054807,13.517350922072943,82.60896996200907
0.32,342.0605271921867,-83999.99999,-50492.72888476658,-46682.397097690606,-48523.186885855874,66.55553016586718,-3229486.4285255913,-6382.654978864949,17079.434578573913,-410.41509032397494,-846.5960293671986,-1257.0111196911735,1257.0111196911735,13.043753576974966,82.61714181487241
0.33,342.18891171815324,-83999.99999,-50470.06835645251,-46672.710898527555,-48509.56343516066,66.57268651876298,-3229411.959730997,-6259.011528709503,16592.61265895675,-398.8705746802498,-817.8739055283132,-1216.744480208563,1216.744480208563,12.599058349897673,82.62511175427072
0.34,342.31300841783786,-83999.99999,-50448.16060495442,-46663.34800897785,-48496.35917190124,66.58932618813034,-3229339.879834458,-6139.783376002215,16136.822176572014,-388.09213698134533,-791.1709840077423,-1179.2631209890876,1179.2631209890876,12.186860900292128,82.63288236417705
0.35000000000000003,342.4330638142406,-83999.99999,-50426.96250955711,-46654.28984764568,-48483.554740271735,66.60547304975043,-3229270.0986092687,-6024.516813852652,15715.99722110697,-378.22993692053,-766.1520973789693,-1144.3820342994993,1144.3820342994993,11.811691909525118,82.64045628733231
0.36,342.5491866810961,-83999.99999,-50406.45523450018,-46645.52822465424,-48471.13271324676,66.62114625224457,-3229202.421501169,-5913.390588175259,15313.100348909766,-368.7513090216531,-742.0124367170906,-1110.7637457387436,1110.7637457387436,11.453279686982702,82.64785104794647
0.37,342.66153671924326,-83999.99999,-50386.61092294709,-46637.05110642528,-48459.07216464689,66.63637026187206,-3229136.675310188,-5806.441355558424,14914.577770629074,-359.2303783435467,-718.545436774455,-1077.7758151180017,1077.7758151180017,11.096097844028613,82.65508375087963
0.38,342.77043684233894,-83999.99999,-50367.37285316071,-46628.83414287003,-48447.34848756328,66.65117693087107,-3229072.795876149,-5703.014996813836,14530.88084022239,-350.0216931171486,-696.3131305415432,-1046.3348236586917,1046.3348236586917,10.753222849112765,82.6621564991407
0.39,342.8762099640399,-83999.99999,-50348.68425732427,-46620.852981768985,-48435.9370734048,66.66559811147967,-3229010.715088523,-5602.467520172413,14173.335727173924,-341.5112623788035,-675.879210137928,-1017.3904725167315,1017.3904725167315,10.438693684310964,82.6690714556299
0.4,342.979178998003,-83999.99999,-50330.488324260776,-46613.083268881404,-48424.813311957136,66.67966565593599,-3228950.3610924203,-5504.164510642378,13854.099666090939,-334.1152413807114,-657.8089153837199,-991.9241567644312,991.9241567644312,10.167462797976214,82.67583083920033
0.41000000000000003,343.0790967547297,-83999.99999,-50312.828968707436,-46605.54366729476,-48413.98961680582,66.69336010789111,-3228891.643773332,-5408.910707794718,13544.999197204566,-326.916881689011,-640.1309895571408,-967.0478712461518,967.0478712461518,9.904815536733741,82.68244471034801
0.42,343.1757960003571,-83999.99999,-50295.73598988775,-46598.24680764345,-48403.472329113654,66.70667044162832,-3228834.47688866,-5317.320412994345,13221.644001942208,-319.1163014249379,-621.4399063135752,-940.5562077385131,940.5562077385131,9.621141094754112,82.68892358124305
0.43,343.2697195819952,-83999.99999,-50279.131333101875,-46591.159283678724,-48393.227727346646,66.71964115533417,-3228778.788316936,-5228.490498052346,12903.234455866703,-311.35620510001615,-603.1540352264936,-914.5102403265098,914.5102403265098,9.34054749808503,82.69527043916312
0.44,343.3613103467543,-83999.99999,-50262.93689400201,-46584.247686767965,-48383.2220880114,66.73231674719517,-3228724.501627066,-5141.53066217402,12609.95189728661,-304.3169664844701,-586.6960548486509,-891.013021333121,891.013021333121,9.088215358312153,82.70148833564878
0.45,343.45101114174435,-83999.99999,-50247.074521497074,-46577.478606018696,-48373.421685724265,66.74474171539784,-3228671.5363036906,-5055.56287609254,12362.909103713571,-298.7149624401687,-573.4926956744919,-872.2076581146605,872.2076581146605,8.890342580894742,82.70758038237597
0.46,343.5382702656557,-83999.99999,-50231.64192673463,-46570.89368156902,-48363.86411876869,66.75686373971936,-3228619.8869029437,-4971.926648672001,12121.628487705522,-293.20774426516357,-560.4369466175399,-853.6446908827035,853.6446908827035,8.696615764400754,82.71355078726738
0.47000000000000003,343.6226217291498,-83999.99999,-50216.72170494951,-46564.52808756936,-48354.58035365016,66.76863953232521,-3228569.545369722,-4891.763270934621,11849.208762968394,-286.56244390344034,-544.9300173815839,-831.4924612850242,831.4924612850242,8.461543063341237,82.71940447493598
0.48,343.7046369472937,-83999.99999,-50202.212955247676,-46558.33871043984,-48345.52671423255,66.7801271399844,-3228520.420625962,-4813.918117678012,11573.655068306829,-279.719744260056,-529.1687029943586,-808.8884472544146,808.8884472544146,8.22022073086895,82.72514572978139
0.49,343.78488733515445,-83999.99999,-50188.01472321889,-46552.28243396807,-48336.65952215095,66.79138460946591,-3228472.4168807864,-4737.251628919351,11324.059956186364,-273.6635596947051,-515.3558318149038,-789.0193915096089,789.0193915096089,8.008929217800393,82.73077890479588
0.5,343.86394430779904,-83999.99999,-50174.02600395088,-46546.316139442366,-48327.93509689018,66.80246998753873,-3228425.4338697256,-4660.638776901376,11130.549965527043,-269.41913944003596,-505.6999337642165,-775.1190732042525,775.1190732042525,7.865073672554514,82.73630841736005
0.51,343.9410017777091,-83999.99999,-50160.389527957166,-46540.50066561478,-48319.41184816655,66.81330365541719,-3228379.536262715,-4585.860671379529,10940.421319033965,-265.21675971381967,-496.0795352123138,-761.2962949261334,761.2962949261334,7.723086436350637,82.74173393076849
0.52,344.01533307983385,-83999.99999,-50147.23403039454,-46534.89086030586,-48311.14201888181,66.82381433662937,-3228334.784660292,-4514.513774551639,10704.019319669784,-259.3781178236204,-482.8062229806133,-742.1843408042337,742.1843408042337,7.521536440697899,82.74705580922972
0.53,344.0876287629414,-83999.99999,-50134.4374325607,-46529.43461438627,-48303.07267486583,66.83407259141477,-3228291.065540366,-4445.219904546532,10457.707244447045,-253.13256027235093,-468.747913527659,-721.8804738000099,721.8804738000099,7.3058405845716505,82.75227962450603
0.54,344.15857937579995,-83999.99999,-50121.87759996032,-46524.079815934696,-48295.15087951229,66.84414898001296,-3228248.2604023237,-4376.617669367723,10239.006026783672,-247.75646506782255,-456.7795740410666,-704.5360391088891,704.5360391088891,7.122672457856559,82.7574110191504
0.55,344.22887546717783,-83999.99999,-50109.43234531176,-46518.77435037422,-48287.32369386407,66.85411406266343,-3228206.246010339,-4307.3619494968925,10086.539351065016,-244.5712257776567,-449.78285799617754,-694.3540837738342,694.3540837738342,7.019901356029346,82.76245570237914
0.56,344.29750385776777,-83999.99999,-50097.28110539146,-46513.594688577105,-48279.66631175211,66.86386613082603,-3228165.145109944,-4239.585710965468,9936.206651835848,-241.40394429677912,-442.77779933128335,-684.1817436280625,684.1817436280625,6.917922898587785,82.76740987067765
0.5700000000000001,344.3635197301182,-83999.99999,-50085.591281723464,-46508.61214538596,-48272.248629378926,66.87331062343641,-3228125.0770842093,-4175.25917792925,9726.309724071461,-236.1509560680089,-431.13954337791074,-667.2904994459196,667.2904994459196,6.74043767570964,82.7722702967136
0.58,344.42771617578137,-83999.99999,-50074.22255097903,-46503.76686797743,-48265.00975766416,66.88252882194784,-3228085.906208567,-4112.819286796247,9500.81939154574,-230.30892993655704,-418.2933984032629,-648.6023283398199,648.6023283398199,6.542161013709723,82.77704365921983
0.59,344.49088628630943,-83999.99999,-50063.03453355549,-46498.99900067451,-48257.88880495811,66.8916020078136,-3228047.491678581,-4050.7209950068186,9304.893844178892,-225.42353188467354,-407.6722225523077,-633.0957544369812,633.0957544369812,6.379093555824844,82.78173670768433
0.6,344.5538231532544,-83999.99999,-50051.88679648628,-46494.24868508133,-48250.82487713136,66.90061146248698,-3228009.687849466,-3987.436790689264,9184.824156288527,-223.08737291221445,-402.7160517558567,-625.8034246680711,625.8034246680711,6.3084608997968,82.78635625841045
0.61,344.61534773381146,-83999.99999,-50040.9882184914,-46489.60491431973,-48243.9064799504,66.9094379140044,-3227972.665349276,-3925.373075665652,9066.235664618114,-220.7594703204163,-397.7394535516714,-618.4989238720877,618.4989238720877,6.238147327721637,82.79089592517391
0.62,344.67433758731755,-83999.99999,-50030.5377245974,-46485.152413032934,-48237.21776279133,66.91796796415366,-3227936.592930374,-3866.7961558422858,8876.543189585815,-215.94708889449927,-387.34175315189907,-603.2888420463984,603.2888420463984,6.0785554077802235,82.79534973371919
0.63,344.73167070853776,-83999.99999,-50020.379868063676,-46480.82491585251,-48230.691293113116,66.92629170501505,-3227901.3146174178,-3809.996207599844,8666.492359532605,-210.38866662097354,-375.4016673553494,-585.7903339763229,585.7903339763229,5.892600435129787,82.79972522292134
0.64,344.7882250922373,-83999.99999,-50010.35914683309,-46476.55615457416,-48224.25963573673,66.93449922866878,-3227866.6693913434,-3753.282272600948,8488.012430469375,-205.87209408516213,-365.8056036137952,-571.6776976989573,571.6776976989573,5.744475560165554,82.80403000067392
0.65,344.8448787331815,-83999.99999,-50000.32000629189,-46472.27985828807,-48217.855352937346,66.9426806271952,-3227832.4914199794,-3694.9817725366206,8394.163472610773,-204.23268299559192,-362.4472946891118,-566.6799776847038,566.6799776847038,5.699593448806962,82.80827174019677
0.66,344.90032127659987,-83999.99999,-49990.49466822297,-46468.09493559529,-48211.57734439349,66.95070288622213,-3227798.9904606068,-3637.7097530487263,8301.437806789429,-202.59820930905573,-359.0711024353076,-561.6693117443633,561.6693117443633,5.654833731183425,82.81244223779318
0.67,344.9532875590526,-83999.99999,-49981.107419475054,-46464.096887782485,-48205.521090203445,66.95843760723135,-3227766.376242462,-3583.962420851152,8127.584286130504,-198.126489695295,-349.6450676443142,-547.7715573396092,547.7715573396092,5.508908376126475,82.81653349960848
0.68,345.0047233623005,-83999.99999,-49971.990721581125,-46460.214328763774,-48199.614019382876,66.96598180608376,-3227734.4754822534,-3531.917912323403,7929.301199271197,-192.77141365205085,-338.4100987746942,-531.181512426745,531.181512426745,5.3318675526156065,82.82055361548365
0.6900000000000001,345.0555744681044,-83999.99999,-49962.97698276704,-46456.37586969519,-48193.78355828905,66.97343249864042,-3227703.109995158,-3479.773773041747,7764.441156633695,-188.53561416233526,-329.6146943932068,-518.1503085555421,518.1503085555421,5.195004360401288,82.82451074137913
0.7000000000000001,345.10678665822485,-83999.99999,-49953.898560535825,-46452.51011909859,-48187.957130714,66.98088670076227,-3227672.0969135435,-3425.746485325584,7691.960661782937,-187.46849155880705,-327.5145919988989,-514.9830835577059,514.9830835577059,5.17079928657216,82.82841309595071
0.71,345.15695145162476,-83999.99999,-49945.00515084921,-46448.723396774716,-48182.241193661655,66.98820137963081,-3227641.67600295,-3372.5994525172578,7620.4851937597705,-186.40879854918026,-325.4113012482995,-511.82009979747977,511.82009979747977,5.1467560248516975,82.83225146446131
0.72,345.204687990329,-83999.99999,-49936.54162481027,-46445.11994115464,-48176.7402682121,66.9952361551453,-3227612.091453968,-3323.008451677322,7459.107400691026,-182.19819783394752,-316.7614309850984,-498.9596288190459,498.9596288190459,5.01121863147026,82.8360164487857
0.73,345.25098349069214,-83999.99999,-49928.333024708045,-46441.62523464957,-48171.37887038993,67.00209202224337,-3227583.1599122165,-3275.0881428342577,7269.17897006742,-176.96215861171717,-306.06480403709793,-483.02696264881513,483.02696264881513,4.839748650253415,82.83971608969968
0.74,345.29682516906865,-83999.99999,-49920.20434275453,-46438.16475705908,-48166.08151358788,67.00886997586257,-3227554.693390808,-3226.9728531908313,7113.146838300521,-172.8728637374582,-297.8285370628004,-470.7014008002586,470.7014008002586,4.709083584811297,82.84335848992612
0.75,345.3432002418128,-83999.99999,-49911.98052350341,-46434.66398568901,-48160.772708659686,67.0156710109405,-3227526.499476219,-3176.816087111435,7054.505160120226,-172.14729461381785,-296.5667009310707,-468.7139955448886,468.7139955448886,4.697084204613213,82.8469518109417
0.76,345.3886877810078,-83999.99999,-49903.91355030075,-46431.230184141124,-48155.55916982157,67.02235160821999,-3227498.8185702236,-3127.3805798250864,6998.128965806014,-171.47797620977047,-295.3758831448532,-466.8538593546237,466.8538593546237,4.686906012102678,82.85048790944877
0.77,345.43178153026577,-83999.99999,-49896.27060718348,-46427.97706094703,-48150.55524225805,67.02875843435427,-3227471.935813346,-3081.536257082026,6843.6798461308945,-167.3620816945427,-287.2355840730172,-454.5976657675599,454.5976657675599,4.5556859835864465,82.85395580959859
0.78,345.4733407132346,-83999.99999,-49888.89937189004,-46424.839757250855,-48145.69687960682,67.03497776314664,-3227445.719715642,-3037.6263543555488,6648.316467746608,-161.78711394684404,-276.494850674221,-438.2819646210651,438.2819646210651,4.373845869942591,82.85735950949764
0.79,345.514224553562,-83999.99999,-49881.64748234581,-46421.75341210738,-48140.92003312079,67.04109586840032,-3227420.0351334442,-2994.012674435081,6470.071874440692,-156.7784833993037,-267.5091712696393,-424.287654668943,424.287654668943,4.212741038264878,82.86070305750559
0.8,345.55529227489563,-83999.99999,-49874.362539122274,-46418.65316260528,-48136.160651755425,67.04719902391857,-3227394.7434655637,-2949.0749447728585,6367.804201406841,-154.39750558414033,-264.6400677229637,-419.037573307104,419.037573307104,4.144606971942322,82.8639905488242
0.81,345.5959836130394,-83999.99999,-49867.14392970431,-46415.58130386672,-48131.45182188318,67.05323931322901,-3227369.7575058853,-2904.081193272078,6288.567060992144,-152.80352111949603,-262.71305166319576,-415.5165727826918,415.5165727826918,4.10329285406235,82.86723540167065
0.8200000000000001,345.63420856696536,-83999.99999,-49860.36246281879,-46412.6956159616,-48126.95647978131,67.05900003373995,-3227345.5762014557,-2862.8769706768376,6098.3178541292245,-147.29555620278296,-253.25922633366886,-400.55478253645185,400.55478253645185,3.9257082939838184,82.870414338387
0.8300000000000001,345.6685317550735,-83999.99999,-49854.27288236242,-46410.10446401778,-48122.805347924506,67.06431428007562,-3227322.941892113,-2827.723405447482,5733.964686739314,-135.63422105946475,-235.70334971633295,-371.3375707757977,371.3375707757977,3.538322021068325,82.87347640967002
0.84,345.6975177957642,-83999.99999,-49849.12997396814,-46407.916215384306,-48119.12914904765,67.06901514686021,-3227302.6017511995,-2800.8861878942607,5131.412996516119,-115.5406390370663,-209.47142332565681,-325.0120623627231,325.0120623627231,2.866495486633786,82.87637063251789
0.85,345.7197313074374,-83999.99999,-49845.18854777455,-46406.2392387209,-48116.058605852195,67.07293572871798,-3227285.306389552,-2784.6390814312304,4225.9317163685455,-84.71257629679131,-173.99179226117292,-258.70436855796424,258.70436855796424,1.8348786637854198,82.87904601267596
0.86,345.7469104352777,-83999.99999,-49840.365879316385,-46404.18738084696,-48112.58631686672,67.07737833777962,-3227266.155185548,-2759.2880283121267,3624.2961711684143,-64.5454492930252,-150.3337677568549,-214.8792170498801,214.8792170498801,1.16545210948187,82.88180506105684
0.87,345.76962792021203,-83999.99999,-49836.33473810637,-46402.47234189156,-48109.49560702624,67.08131961406222,-3227248.45128625,-2741.136780184702,2796.4239979496188,-36.366115195780985,-113.67840637514163,-150.04452157092263,150.04452157092263,0.22158108864383508,82.88445283821241
0.88,345.75470027425513,-83999.99999,-49838.98361373297,-46403.59929378106,-48109.6033095341,67.08110414401948,-3227245.309934321,-2786.419397965916,-38.85664164168873,62.67470894173681,5.377696428768891,68.0524053705057,-68.0524053705057,-3.122242246316583,82.88619189356494
0.89,345.66894400942135,-83999.99999,-49854.19973881049,-46410.07334170375,-48115.726259929244,67.07307651410508,-3227269.7889639693,-2951.7811517717146,-6639.223197418792,294.3611900473375,276.025025823466,570.3862158708035,-570.3862158708035,-10.966645278792853,82.88622698715253
0.9,345.4791756377251,-83999.99999,-49887.86441183378,-46424.399276771466,-48130.681231020244,67.05358131077276,-3227334.5474671,-3295.4848602005677,-18642.13804032799,715.2205440447074,766.7006789863996,1481.9212230311068,-1481.9212230311068,-25.283558778930477,82.88377171968833
0.91,345.1546469372448,-83999.99999,-49945.41371844165,-46448.89735530141,-48157.21078695187,67.01852715393258,-3227425.338782989,-3873.925660981348,-36805.71214890357,1349.6762753784458,1637.807813692604,2987.4840890710498,-2987.4840890710498,-47.17065041996152,82.87796425567555
0.92,344.52839962604503,-83999.99999,-50056.390080412755,-46496.16759497959,-48209.33770024212,66.95010380434434,-3227620.1633699005,-4994.466784653916,-68820.40372746217,2456.5230315923427,3165.932505907022,5622.455537499365,-5622.455537499365,-85.91180483019366,82.8651211666984
0.93,343.3629351261193,-83999.99999,-50262.64959226618,-46584.12507714809,-48306.79685840644,66.82407755973638,-3228057.1399285817,-7140.039039821562,-123111.46988733439,4288.376713164852,5574.955707321244,9863.332420486095,-9863.332420486095,-151.86571633811351,82.84049289419801
0.9400000000000001,341.4207548594611,-83999.99999,-50605.58855132816,-46730.662862940284,-48469.318313662836,66.61621471783698,-3228842.5160101517,-10909.47355930611,-199605.86561261117,6743.850846476724,9047.625910892746,15791.47675736947,-15791.47675736947,-246.1719422846826,82.8000084161332
0.9500000000000001,338.4643602480641,-83999.99999,-51125.74494453577,-46953.637420887906,-48716.62731490386,66.30228157637444,-3230023.54168405,-17083.148804420583,-283947.38222928805,9184.889637982746,13697.227225705083,22882.11686368783,-22882.11686368783,-354.26679764352144,82.74089830291169
0.96,334.46218668956357,-83999.99999,-51826.328102014224,-47255.338443633154,-49049.706278979545,65.88582898125834,-3231680.5594778,-26043.941699163526,-346381.52703046356,10501.39207630975,18330.095281199625,28831.487357509373,-28831.487357509373,-442.02033299874296,82.66840579110077
0.97,329.8844667343621,-83999.99999,-52622.66041617281,-47600.252125343024,-49427.66617585509,65.42117145564927,-3233615.823543212,-36287.29406244335,-355926.5002155865,9896.70308234029,21395.6780927573,31292.38117509759,-31292.38117509759,-470.2452895580613,82.59775196418232
0.98,325.24639753360447,-83999.99999,-53424.092488711874,-47949.56597971347,-49807.444767746165,64.960220813152,-3235502.6102516633,-45105.32471888096,-308113.35587858845,7745.834545641779,22520.23277658758,30266.067322229363,-30266.067322229363,-429.12713116241235,82.54026908050317
0.99,321.0631762384355,-83999.99999,-54142.3069020829,-48264.53555798174,-50145.96917272884,64.55488886737137,-3237167.467092141,-50098.00611043606,-227119.6329605855,5148.683335204387,21447.598847524157,26596.282182728544,-26596.282182728544,-342.26110767292687,82.5034730824335
1.0,317.85,-83999.99999,-54691.01991298555,-48506.434212272965,-50400.112414704694,64.2570874319122,-3238564.430009883,-50701.20468048409,-154021.74991944307,3171.143816317368,17950.20981664763,21121.353632965,-21121.353632965,-255.6421326353589,82.49106903802456
