Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.23,0.09260355224667254,-0.09260355224667254,1.8205331382483224e-05,69.80799614068269,2326.208370440915,6569.9982764101915,4243.789905969276,95.47772895667197,2952.6054074895765
0.24,0.09036464001199461,-0.09036464001199461,1.8237770320439714e-05,69.81715799598012,2259.647742282731,6506.357329471387,4246.709587188656,95.99725318814072,2960.5768842742755
0.25,0.08825202285992206,-0.08825202285992206,1.8268781937006733e-05,69.82593734870775,2196.612479889219,6444.761909960387,4248.149430071168,96.5250003421847,2968.2243104194663
0.26,0.08624766060585412,-0.08624766060585412,1.8298542082079606e-05,69.83438090864054,2136.6593212963653,6384.980124676405,4248.320803380039,97.05969451899811,2975.587199786213
0.27,0.08433639928535545,-0.08433639928535545,1.8327198341856227e-05,69.84252790848342,2079.4156101831277,6326.820742779992,4247.405132596864,97.60016663905115,2982.6985434773446
0.28,0.08251284521181385,-0.08251284521181385,1.8354794091950867e-05,69.85038843937384,2024.7491628106736,6270.2515472777395,4245.502384467066,98.14513133376782,2989.566745304346
0.29,0.08077166502123521,-0.08077166502123521,1.83813725710232e-05,69.85797263464988,1972.5285962492317,6215.24154913302,4242.712952883789,98.69326487366538,2996.2002016442552
0.3,0.07910757942071933,-0.07910757942071933,1.8406976887969212e-05,69.86529066643558,1922.6234764132478,6161.760934255836,4239.137457842588,99.24320495383012,3002.607301860683
0.31,0.07751397792850859,-0.07751397792850859,1.8431696735274025e-05,69.87236787677276,1874.8279562986909,6109.635407185788,4234.807450887097,99.7960959626221,3008.8102205730943
0.32,0.07598398784363035,-0.07598398784363035,1.8455617664069602e-05,69.87922823436503,1828.9423046035172,6058.711548274386,4229.7692436708685,100.35265435407484,3014.8296799528575
0.33,0.07451204200844647,-0.07451204200844647,1.8478776414870667e-05,69.8858799123695,1784.8468592862146,6008.992214323013,4224.145355036799,100.91081257232959,3020.6718902493344
0.34,0.07309265923812161,-0.07309265923812161,1.850120964724052e-05,69.89233112686713,1742.4231466266328,5960.480920320004,4218.057773693371,101.46845699033928,3026.3430677417086
0.35000000000000003,0.07172043826015062,-0.07172043826015062,1.8522953943747478e-05,69.89859013406188,1701.5539911738797,5913.18181718658,4211.6278260127,102.02342791978874,3031.8494345694708
0.36,0.07039750700208641,-0.07039750700208641,1.8544034794906825e-05,69.90466632814514,1662.2129499964585,5866.948222833828,4204.73527283737,102.57922480252945,3037.2006046214105
0.37,0.069124301851886,-0.069124301851886,1.856448452446962e-05,69.91057050128502,1624.3496654715582,5821.646022281257,4197.296356809698,103.1386611513324,3042.4070140890813
0.38,0.06789303567635518,-0.06789303567635518,1.858434985392379e-05,69.91631307666982,1587.8134466480515,5777.299083262034,4189.485636613983,103.69846509899102,3047.4761343198697
0.39,0.06669604190681444,-0.06669604190681444,1.860367743390593e-05,69.9219045304682,1552.4554926020674,5733.931796850869,4181.476304248802,104.25529932771347,3052.415451707353
0.4,0.06552576798383784,-0.06552576798383784,1.8622513847857993e-05,69.9273553887562,1518.1289710244782,5691.5690596491195,4173.440088624641,104.80576156669726,3057.2324672098785
0.41000000000000003,0.06439179414041331,-0.06439179414041331,1.864083100029879e-05,69.93266173175788,1484.9563469788018,5650.076198589163,4165.119851610361,105.35576097770013,3061.9265612965582
0.42,0.06330143348802791,-0.06330143348802791,1.8658612148590735e-05,69.93782217606177,1453.023334063958,5609.327453747557,4156.304119683599,105.91042950152834,3066.4988733756895
0.43,0.06224393450062317,-0.06224393450062317,1.8675920798711744e-05,69.9428511377764,1422.1314395014424,5569.36186944283,4147.230429941387,106.46508500639246,3070.959570033749
0.44,0.061208698359214525,-0.061208698359214525,1.8692820382258606e-05,69.94776309684033,1392.0849260105851,5530.219022919855,4138.13409690927,107.01495691618112,3075.318839862425
0.45,0.060185272334435005,-0.060185272334435005,1.8709374260366093e-05,69.95257259359575,1362.6908498270923,5491.939004559804,4129.248154732712,107.55518736512948,3079.5868926971866
0.46,0.05918960296038096,-0.05918960296038096,1.8725508991593554e-05,69.95726443217187,1334.1953672768395,5454.390014255348,4120.194646978509,108.09406276654168,3083.754602484732
0.47000000000000003,0.058235277034935966,-0.058235277034935966,1.8741163450399648e-05,69.96182620101698,1306.804702504457,5417.447388355207,4110.64268585075,108.63911587632631,3087.814825940296
0.48,0.05730854901997633,-0.05730854901997633,1.8756419358233775e-05,69.96627671669123,1280.2706652001552,5381.162736260731,4100.892071060576,109.1842123590491,3091.780783007225
0.49,0.05639585272523037,-0.05639585272523037,1.877135835669912e-05,69.97063486823771,1254.3486650224072,5345.588243101634,4091.239578079227,109.7231076886646,3095.665720989249
0.5,0.05548379496311162,-0.05548379496311162,1.8786062011683328e-05,69.97491961351646,1228.7977055149795,5310.776647381243,4081.978941866263,110.249449014243,3099.4829136294284
0.51,0.05459357942118487,-0.05459357942118487,1.8800419342582132e-05,69.97910640073398,1203.9634144935621,5276.593695048616,4072.6302805550536,110.77375485624782,3103.2162816073283
0.52,0.05374421160180522,-0.05374421160180522,1.88143308205871e-05,69.98317325859027,1180.1533970456426,5242.9111494351755,4062.757752389533,111.30588344054318,3106.8515969498867
0.53,0.052919284577934905,-0.052919284577934905,1.8827895068857754e-05,69.9871431258425,1157.0753166518234,5209.79164384045,4052.7163271886266,111.83831760491002,3110.404952785416
0.54,0.0521025913019967,-0.0521025913019967,1.8841210627133974e-05,69.99103901936445,1134.4411438869515,5177.298423196445,4042.857279309493,112.36341208607254,3113.892473514286
0.55,0.05127811844639158,-0.05127811844639158,1.8854375955916033e-05,69.99488403037608,1111.9671057909254,5145.495320035485,4033.5282142445594,112.87339596248016,3117.3303137106636
0.56,0.05047125846387462,-0.05047125846387462,1.886724976168851e-05,69.99864602395883,1090.0760439167716,5114.242735633186,4024.166691716415,113.38080637141344,3120.6968309107897
0.5700000000000001,0.04970546640391964,-0.04970546640391964,1.8879700614945467e-05,70.00229506435723,1069.156786263231,5083.406225793415,4014.2494395301837,113.89764097203881,3123.971962861535
0.58,0.048962134366621994,-0.048962134366621994,1.8891841648090102e-05,70.0058576578509,1048.881031766237,5053.058259956906,4004.177228190669,114.41512432042028,3127.174281232642
0.59,0.04822286898817641,-0.04822286898817641,1.8903785909122034e-05,70.00936039164813,1028.9253077748212,5023.271937440774,3994.346629665953,114.9243395256351,3130.3223915249164
0.6,0.04746948560344362,-0.04746948560344362,1.891564636572907e-05,70.01282993012103,1008.9708843266094,4994.120962739554,3985.1500784129444,115.41623124793637,3133.434931892055
0.61,0.04673063185316252,-0.04673063185316252,1.892725765029596e-05,70.01622809009456,989.4989423504489,4965.458781656459,3975.95983930601,115.90513211306411,3136.4858802564504
0.62,0.046033287569551024,-0.046033287569551024,1.8938462547457012e-05,70.01951847374684,970.9610640972787,4937.14341245729,3966.182348360011,116.40495106410273,3139.450493588541
0.63,0.045357097709521954,-0.045357097709521954,1.8949386128974214e-05,70.02273054231338,953.0011443670974,4909.25633409074,3956.2551897236426,116.90578705461188,3142.349377988453
0.64,0.044681931816677956,-0.044681931816677956,1.8960153383454285e-05,70.02589383860023,935.26824955446,4881.879655798288,3946.611406243828,117.39758860107534,3145.2031748962886
0.65,0.04398787824448358,-0.04398787824448358,1.897088922026187e-05,70.02903798329756,917.4165013979718,4855.096092559517,3937.6795911615454,117.87015715997948,3148.0325598438108
0.66,0.04330606848867531,-0.04330606848867531,1.8981409429837378e-05,70.03212004539134,899.9701251202678,4828.750842156907,3928.7807170366395,118.33942583797801,3150.808129880088
0.67,0.04266621929584705,-0.04266621929584705,1.8991536260354395e-05,70.03509846419182,883.4280881908553,4802.6935087222355,3919.26542053138,118.82100177770225,3153.5014515932803
0.68,0.04204664181337384,-0.04204664181337384,1.9001404186250275e-05,70.03800503456212,867.4139447929551,4777.014318438669,3909.6003736457137,119.30397838242321,3156.134705491779
0.6900000000000001,0.04142587825049699,-0.04142587825049699,1.901114760183309e-05,70.04087163210481,851.5566064240593,4751.804112045416,3900.247505621357,119.7772932388894,3158.730108137606
0.7000000000000001,0.040782696253876004,-0.040782696253876004,1.9020900824962256e-05,70.04373020959358,835.4902067010335,4727.154321083234,3891.6641143822008,120.22973186300429,3161.309910874489
0.71,0.04014999348234831,-0.04014999348234831,1.9030465872616488e-05,70.0465343667489,819.7681340314771,4702.900320955794,3883.132186924317,120.6786410010312,3163.842315450826
0.72,0.039559624424730024,-0.039559624424730024,1.9039648550820258e-05,70.04923840783773,804.9251795568998,4678.882305647169,3873.9571260902694,121.14116903535839,3166.2959850995167
0.73,0.03898914455755069,-0.03898914455755069,1.9048588745324185e-05,70.05187545894937,790.5749634950707,4655.199793490067,3864.6248299949966,121.60558138348746,3168.693914335088
0.74,0.03841634349036704,-0.03841634349036704,1.9057426267051927e-05,70.0544787248067,776.3364823248921,4631.952879014742,3855.6163966898503,122.05998631816307,3171.0591338208606
0.75,0.03781923913227899,-0.03781923913227899,1.9066300855518056e-05,70.05708148534326,761.8339680294866,4609.242211025464,3847.408242995977,122.49233880042479,3173.4147090869783
0.76,0.037230721188393885,-0.037230721188393885,1.90750138347526e-05,70.05963717653697,747.6175420297832,4586.89030192077,3839.272759890987,122.92081502004834,3175.728981338561
0.77,0.03668495544145269,-0.03668495544145269,1.9083353123185955e-05,70.06209561800974,734.2603908103679,4564.7274353346575,3830.4670445242896,123.36422770391127,3177.967452217424
0.78,0.03616221850423272,-0.03616221850423272,1.909143825430537e-05,70.06448477425424,721.4281729449681,4542.8666156475865,3821.4384427026184,123.81127673372772,3180.1489772063906
0.79,0.03564300802898906,-0.03564300802898906,1.909938870541548e-05,70.06683268083235,708.7912476914166,4521.4212535404795,3812.630005849063,124.25052126961651,3182.292445914302
0.8,0.035108035056819746,-0.035108035056819746,1.9107323900720764e-05,70.06916744123166,696.0246459077875,4500.50515362498,3804.4805077171927,124.67038171406834,3184.4167812002624
0.81,0.03457239515800093,-0.03457239515800093,1.911517721010239e-05,70.07147575766334,683.3584021194761,4479.907242649681,3796.5488405302053,125.08323520627351,3186.515961038412
0.8200000000000001,0.03408186869853378,-0.03408186869853378,1.912264894417708e-05,70.07368542177352,671.5690882471449,4459.458330128908,3787.8892418817627,125.51308761782303,3188.5389503618667
0.8300000000000001,0.033663373874374784,-0.033663373874374784,1.9129508990045647e-05,70.07573622092507,661.1513394292624,4439.334293515042,3778.18295408578,125.96577407632724,3190.437180952745
0.84,0.03334388318921739,-0.03334388318921739,1.913552734139874e-05,70.07756794771534,652.5946861316347,4419.7097073580435,3767.1150212264088,126.44722843301248,3192.1620887195413
0.85,0.033150465255133696,-0.033150465255133696,1.9140474074246076e-05,70.07912040642134,646.3827276996694,4400.757971760825,3754.3752440611556,126.96349142492979,3193.665109186553
0.86,0.0328486670037158,-0.0328486670037158,1.9146148727880935e-05,70.080851007688,638.3421812712786,4381.990287046343,3743.6481057750643,127.4320413514829,3195.2993005883645
0.87,0.03263258071648455,-0.03263258071648455,1.915113789305425e-05,70.08240653014884,631.8551786229646,4363.395313844917,3731.5401352219524,127.9343508205359,3196.799520461931
0.88,0.03317165949959423,-0.03317165949959423,1.915039345651878e-05,70.08251035212285,638.596221464421,4345.84513118342,3707.2489097189987,128.72551747464755,3197.189462319549
0.89,0.035140251806806126,-0.035140251806806126,1.913886672788782e-05,70.07988583688997,669.8720507792441,4330.192733915788,3660.320683136544,130.06727333345162,3195.491508492561
0.9,0.03923196262143533,-0.03923196262143533,1.9111502934422065e-05,70.07325796738652,736.1597669166699,4317.279964201507,3581.120197284837,132.23483574484928,3190.724870961772
0.91,0.04611816263073033,-0.04611816263073033,1.9062877111932674e-05,70.06131192256623,845.7564567351633,4309.881284254434,3464.1248275192706,135.4399563604507,3181.876050424279
0.92,0.059457937912546624,-0.059457937912546624,1.8968108502551926e-05,70.03778263233889,1047.649582486702,4310.118802052537,3262.469219565835,141.2047388469087,3164.1028923892572
0.93,0.0850004647597805,-0.0850004647597805,1.879275557516666e-05,69.99403095591309,1394.67720839012,4317.929203349819,2923.2519949596985,152.0992709587868,3130.5993017223436
0.9400000000000001,0.12987468522983464,-0.12987468522983464,1.850187334530233e-05,69.92158045826997,1900.0744688287546,4333.445594141313,2433.371125312559,171.49688778034314,3074.359476090024
0.9500000000000001,0.20337081910024504,-0.20337081910024504,1.80595607444063e-05,69.81228765303898,2522.3581242619593,4357.09885656056,1834.7407322986007,204.13946196872368,2988.0166927579353
0.96,0.310046924990042,-0.310046924990042,1.74653293098954e-05,69.66739773775137,3127.264653088904,4362.58765596198,1235.323002873076,254.66679669465194,2870.8072775460446
0.97,0.4319915959814684,-0.4319915959814684,1.679148440504351e-05,69.5062795593154,3547.438245508704,4315.669578591305,768.2313330826014,318.8020281267918,2736.6379353275165
0.98,0.5369681514152496,-0.5369681514152496,1.6111939109314387e-05,69.34774791572458,3740.4766851419718,4203.28537090454,462.8086857625684,383.36603638341666,2600.4512996741187
0.99,0.5964048346480483,-0.5964048346480483,1.5503184483022128e-05,69.2095346204215,3727.8074253734135,4012.444763053211,284.6373376797975,434.2647645178204,2478.153531327366
1.0,0.603585770005763,-0.603585770005763,1.5043984941917929e-05,69.10826341162125,3546.4987349254793,3735.839129274153,189.34039434867367,467.119503114812,2386.4055318551887
