Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.32,47.69028709888771,1401.46891123452,3.621601589309106e-09,3.341765756703701e-05,465.5657616114954,55.42190432163044,100.35265435407484,0.03221405477583429,1.0
0.33,47.991949898042854,1406.4137822104417,3.6307231188347485e-09,3.348992957839041e-05,467.43699952325426,55.67967346728055,100.91081257232959,0.03232681052503084,1.0
0.34,48.28651558812476,1411.2632787171008,3.639555858929957e-09,3.3560026786360304e-05,469.2657416939787,55.93825080387766,101.46845699033928,0.03244071971345263,1.0
0.35000000000000003,48.57418139978435,1416.0137617052396,3.6481157800475433e-09,3.362805149909068e-05,471.05225256437774,56.19639474480369,102.02342791978874,0.03255506282368798,1.0
0.36,48.85528984611123,1420.6809563618053,3.656409250800801e-09,3.3694081863238695e-05,472.8004153615022,56.45598896843873,102.57922480252945,0.032670833744845675,1.0
0.37,49.13024830886458,1425.2788438166742,3.6644463757844805e-09,3.3758217636474344e-05,474.51404944883245,56.718518123114876,103.1386611513324,0.03278879781119361,1.0
0.38,49.39936761223102,1429.8011192126328,3.6722489894568367e-09,3.382059471173598e-05,476.19335512906184,56.98210132436891,103.69846509899102,0.032907876674975446,1.0
0.39,49.66296938227251,1434.2414385013442,3.6798390995163584e-09,3.388134974984353e-05,477.8385523466725,57.244825657426716,104.25529932771347,0.03302697922915412,1.0
0.4,49.92138567438198,1438.5934205718015,3.6872388768958155e-09,3.394062013873262e-05,479.44988034990376,57.50474617533029,104.80576156669726,0.03314500141487779,1.0
0.41000000000000003,50.174440326915885,1442.8745415912194,3.6944297484437097e-09,3.399831845965452e-05,481.02962340397863,57.76517852268917,105.35576097770013,0.033263773247106596,1.0
0.42,50.42206307937961,1447.1006939540543,3.7013988226202255e-09,3.405439254273092e-05,482.580184384113,58.02897890720111,105.91042950152834,0.03338485655223392,1.0
0.43,50.66476194210193,1451.263055438824,3.708177057968078e-09,3.4109033822809863e-05,484.1020108874263,58.29345696909869,106.46508500639246,0.0335067221302994,1.0
0.44,50.903057211086704,1455.3527537223517,3.714795600873006e-09,3.4162434563752193e-05,485.59557184645575,58.55587850790468,107.01495691618112,0.03362782277098322,1.0
0.45,51.13748101403827,1459.3608689321434,3.72128577478446e-09,3.421478781430829e-05,487.0613570768652,58.8134658317678,107.55518736512948,0.033746593237232315,1.0
0.46,51.367393948403816,1463.3071405943012,3.727607231212545e-09,3.4265863867301726e-05,488.50037339897807,59.07092703430342,108.09406276654168,0.03386566034390359,1.0
0.47000000000000003,51.59226871666234,1467.2098604809767,3.733725650778947e-09,3.431547096213822e-05,489.9137960813513,59.332521765228684,108.63911587632631,0.03398738660209947,1.0
0.48,51.81282505145032,1471.0578577624187,3.739681688702971e-09,3.436386034130353e-05,491.3024014084069,59.59472695922068,109.1842123590491,0.03410978018100931,1.0
0.49,52.02979666223919,1474.8399028325184,3.745516203541879e-09,3.44112841484318e-05,492.666989893297,59.853964343509524,109.7231076886646,0.03423082613472535,1.0
0.5,52.24393071643212,1478.5447102798944,3.75127024594319e-09,3.445799538176371e-05,494.00838572283027,60.10660118178579,110.249449014243,0.03434848658952888,1.0
0.51,52.45418679455467,1482.194430910502,3.756884979166987e-09,3.450364502689414e-05,495.3265875180592,60.35863868372629,110.77375485624782,0.03446611644699889,1.0
0.52,52.659625027697345,1485.8099285157168,3.762307108931744e-09,3.454791909368835e-05,496.62175108915807,60.6156830357598,111.30588344054318,0.034586835516526505,1.0
0.53,52.86116506856247,1489.3778977893228,3.767586307045704e-09,3.4591124481520186e-05,497.89497416206154,60.8734217260778,111.83831760491002,0.03470821667395786,1.0
0.54,53.05974183662737,1492.8849689876113,3.772772457958004e-09,3.4633569038045496e-05,499.1473812671707,61.12747755137562,112.36341208607254,0.03482780537885431,1.0
0.55,53.256304958504714,1496.3177111218165,3.777915647491871e-09,3.4675561512075215e-05,500.3801230909708,61.37340968960167,112.87339596248016,0.03494312003434035,1.0
0.56,53.44947675427925,1499.700609935489,3.782941772160799e-09,3.471665542845903e-05,501.5924171249048,61.61837785322783,113.38080637141344,0.03505815848833314,1.0
0.5700000000000001,53.6379618024139,1503.0570371557217,3.7877814560001005e-09,3.475643420705434e-05,502.783603833955,61.86921677552851,113.89764097203881,0.03517672263181514,1.0
0.58,53.822856309556215,1506.3717954185875,3.792492193615118e-09,3.4795252855022986e-05,503.95505921306307,62.120899647260075,114.41512432042028,0.0352959952683765,1.0
0.59,54.00527250494558,1509.6296200444094,3.797131694603808e-09,3.4833467344367866e-05,505.1081878454896,62.36832781136053,114.9243395256351,0.03541312850762252,1.0
0.6,54.186338060528485,1512.8151822496586,3.801757872614152e-09,3.4871434565710143e-05,506.24442216964525,62.60633215525739,115.41623124793637,0.03552524429478247,1.0
0.61,54.36439706575774,1515.955146996457,3.806284231933929e-09,3.490862978085552e-05,507.36238868278264,62.843093878713475,115.90513211306411,0.03563689964467771,1.0
0.62,54.53785665029656,1519.0752134076681,3.810628147359826e-09,3.4944552672328085e-05,508.4607946785448,63.08653674115569,116.40495106410273,0.03575249363582282,1.0
0.63,54.7079630274886,1522.1585062025003,3.814853656727206e-09,3.4979598187921836e-05,509.54123652980104,63.33099905002334,116.90578705461188,0.035868866085870636,1.0
0.64,54.875978703764375,1525.1880820317756,3.81902500962951e-09,3.5014162231207676e-05,510.6053401329559,63.570742376356435,117.39758860107534,0.035982823860811676,1.0
0.65,55.04318189536109,1528.1469326462682,3.823206657008853e-09,3.504864161717518e-05,511.6547601226831,63.79995317025501,117.87015715997948,0.03609114152307516,1.0
0.66,55.20769147770454,1531.063778335733,3.8273021619527264e-09,3.508244966848169e-05,512.6877011830011,64.02771513246358,118.33942583797801,0.036198863410429584,1.0
0.67,55.36767018503974,1533.9664700961987,3.83121813037119e-09,3.511501873818143e-05,513.7023980865969,64.26291213392452,118.82100177770225,0.03631090868056074,1.0
0.68,55.52448613328813,1536.8365983517238,3.835023889600509e-09,3.514677558969039e-05,514.7005940490335,64.49931967406567,119.30397838242321,0.03642381674545956,1.0
0.6900000000000001,55.67952359431598,1539.655686298779,3.8387889713913615e-09,3.5178147913413445e-05,515.6840619710188,64.7306335375408,119.7772932388894,0.03653409267540479,1.0
0.7000000000000001,55.834182419831606,1542.405192908685,3.842583102134982e-09,3.520956428479213e-05,516.6546036086561,64.95047162414808,120.22973186300429,0.036638207961037283,1.0
0.71,55.98641220874254,1545.1158316751576,3.84630230069788e-09,3.524039211875831e-05,517.6101871041849,65.16870616491825,120.6786410010312,0.036741626130891165,1.0
0.72,56.134175153833226,1547.8175159249672,3.849844347222997e-09,3.527000936572645e-05,518.5487141994201,65.39508565342359,121.14116903535839,0.03684972924364177,1.0
0.73,56.278913545465215,1550.490409557757,3.853281909113149e-09,3.5298861750881164e-05,519.4719298210777,65.62292929607791,121.60558138348746,0.036958818351254606,1.0
0.74,56.422085176786474,1553.1146115037554,3.856687846079407e-09,3.532739587383093e-05,520.3816076530675,65.8454757809894,122.05998631816307,0.03706515976652862,1.0
0.75,56.56516278811863,1555.6701586739464,3.860135200969339e-09,3.5356059169222166e-05,521.2795493476488,66.05588515639785,122.49233880042479,0.0371649858508417,1.0
0.76,56.70608357617459,1558.1895261026182,3.863518768402473e-09,3.538421508131171e-05,522.1639850565768,66.26446967096516,122.92081502004834,0.03726397847863118,1.0
0.77,56.84258937162964,1560.7048057499146,3.86672675469911e-09,3.541118243810362e-05,523.0324369205011,66.4819121518421,123.36422770391127,0.03736801983702856,1.0
0.78,56.97588031379488,1563.1953739458381,3.869822580988701e-09,3.543734291569903e-05,523.8856814157378,66.70182215894985,123.81127673372772,0.03747359750653093,1.0
0.79,57.10716862792145,1565.6405513342563,3.872869821440712e-09,3.5463078877142525e-05,524.7245170763664,66.91773748128986,124.25052126961651,0.03757716820944169,1.0
0.8,57.23767812075612,1568.019605149274,3.875932193904993e-09,3.5488773334894667e-05,525.549763971227,67.12312487552113,124.67038171406834,0.03767515800468382,1.0
0.81,57.3669633641008,1570.363329865774,3.878968137076554e-09,3.551421323418597e-05,526.3648885086466,67.32482544986445,125.08323520627351,0.037771248207849675,1.0
0.8200000000000001,57.491688157617666,1572.7078478543715,3.881822212420587e-09,3.553843385282456e-05,527.1644229255038,67.53653586297833,125.51308761782303,0.03787299842592038,1.0
0.8300000000000001,57.608730568663425,1575.0404079658006,3.884387277268681e-09,3.556069036312799e-05,527.9357606554291,67.761997391639,125.96577407632724,0.03798265041505579,1.0
0.84,57.714947165431255,1577.3482941490602,3.886556027465411e-09,3.558023701121028e-05,528.6662440428477,68.00501065132443,126.44722843301248,0.03810247496728757,1.0
0.85,57.80717748348046,1579.6188224393202,3.888221063502665e-09,3.5596327388201e-05,529.3431706067668,68.26944222341724,126.96349142492979,0.0382347762112119,1.0
0.86,57.908133457390576,1581.8335591588495,3.8902562967959525e-09,3.56147773974424e-05,530.0404924038519,68.50619306659421,127.4320413514829,0.03835159338434104,1.0
0.87,58.000640210167504,1584.0590703718576,3.891959676089634e-09,3.5631024632111175e-05,530.7108108664561,68.76278240997895,127.9343508205359,0.03847957634310956,1.0
0.88,58.02143256813082,1586.4111107912506,3.890858155189147e-09,3.562874412708946e-05,531.1586766236223,69.18976146731961,128.72551747464755,0.03870379076335046,1.0
0.89,57.90726634754316,1589.006774828235,3.8844834841596175e-09,3.559162258253217e-05,531.1880036395211,69.94174553903082,130.06727333345162,0.03911140408771656,1.0
0.9,57.59587262356952,1591.964802515159,3.870390140074656e-09,3.5503424818118104e-05,530.6027973966667,71.18204692412725,132.23483574484928,0.03979429406801534,1.0
0.91,57.02735893238717,1595.1739446292847,3.8463540467890095e-09,3.534858904399562e-05,529.1736352201026,73.0404045528193,135.4399563604507,0.04082817436850833,1.0
0.92,55.90454394125256,1599.4970987863683,3.8002643557764e-09,3.5046885177636365e-05,525.984275830603,76.42296295226168,141.2047388469087,0.04272060413151285,1.0
0.93,53.84330373080326,1606.5401794955253,3.715547769124938e-09,3.448763019783127e-05,519.8280581568289,82.88085919192186,152.0992709587868,0.04633360864276989,1.0
0.9400000000000001,50.54172420004811,1617.9690156568536,3.5773636433585884e-09,3.3566516595923506e-05,509.5483473378292,94.5291325585683,171.49688778034314,0.05283563674883316,1.0
0.9500000000000001,45.84078442175292,1635.556526964683,3.3740508251908353e-09,3.219117999803892e-05,494.08049937559366,114.52419619222334,204.13946196872368,0.06395033703675564,1.0
0.96,40.10460523847938,1662.8226200197842,3.1120982347433554e-09,3.0387250047386126e-05,474.084038659976,146.37189813597084,254.66679669465194,0.08148101396634388,1.0
0.97,34.35286341955447,1700.4891911514555,2.8306612658783918e-09,2.840638953933489e-05,452.6852271637917,188.44912607336607,318.8020281267918,0.10433915637025713,1.0
0.98,29.296828967391804,1746.0792294594323,2.5646017926606504e-09,2.64864065878017e-05,432.44333719052173,233.20529398025332,383.36603638341666,0.12848173772257498,1.0
0.99,25.34020472035131,1796.7909916909152,2.340536120609003e-09,2.483275855074778e-05,415.706244593184,271.1131244254456,434.2647645178204,0.14910796472379542,1.0
1.0,22.686268522487858,1849.4068268692026,2.178371828910713e-09,2.362296590229043e-05,404.6964038496585,297.47910571441247,467.119503114812,0.163699108082198,1.0
