Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.63,1.689872138670433,10.363007704972835,22.82411758895442,2.567360569338506
0.64,1.6801325954622084,10.387625011961724,22.80501612812441,2.565211950135131
0.65,1.6706074872427126,10.41199020378748,22.786072209963223,2.5630810520477785
0.66,1.6612430654801593,10.435882756537545,22.76752849565461,2.560995170710221
0.67,1.6519871641347963,10.459091800975385,22.7496180885958,2.5589805266529266
0.68,1.642870526554872,10.481786979872696,22.732157650878946,2.5570164971940463
0.6900000000000001,1.6339240980755518,10.504136563574999,22.714964902933097,2.5550825786982836
0.7000000000000001,1.6251790181565158,10.526307516084579,22.697858570977733,2.5531583806662215
0.71,1.6165782718465258,10.548063883264726,22.681098736678457,2.551273158266674
0.72,1.6080665780287757,10.56917520402141,22.664939785295207,2.5494555259108327
0.73,1.5996779559684506,10.589814720104275,22.64919341848634,2.5476843029446927
0.74,1.591446610491994,10.610154396954325,22.633672322320585,2.5459384194452075
0.75,1.5834069249107818,10.630364984333363,22.61819011902305,2.544196910792456
0.76,1.575497404989973,10.650214634619147,22.60300446858151,2.542488759753915
0.77,1.5676595404380096,10.669452238140838,22.588393755748058,2.540845280312822
0.78,1.5599324033515705,10.688218004054267,22.57420397775433,2.53924914953726
0.79,1.5523551815816101,10.706651185057089,22.56028188178793,2.5376831288537716
0.8,1.544967175670104,10.7248901291466,22.546474921650006,2.536130059172003
0.81,1.5376933499391081,10.742893921688824,22.53283391020159,2.5345956561537015
0.8200000000000001,1.5304765941561957,10.760293373647135,22.51976898488035,2.5331260539234997
0.8300000000000001,1.5233827112590388,10.776735310915424,22.50766604201476,2.5317646598558006
0.84,1.516476914810824,10.791868383042747,22.496909761663822,2.5305547445134824
0.85,1.5098238858479038,10.805342656874931,22.487883942747985,2.5295394793449524
0.86,1.5032258777781793,10.819717415605934,22.477763336067426,2.528401067468647
0.87,1.4966958015939276,10.833070489717901,22.468664287924717,2.527377565143571
0.88,1.490607032175326,10.838351542350015,22.4683690786603,2.527344358662653
0.89,1.485325107341122,10.828504691953704,22.484672036123836,2.529178189477464
0.9,1.481211207691406,10.796382795193791,22.52545646759257,2.533765807850338
0.91,1.4792109164847613,10.732343787045341,22.59814204000104,2.5419418116688433
0.92,1.4804728909258347,10.60182496940384,22.743041586533714,2.5582407717856217
0.93,1.4857031737559974,10.357007441216172,23.02043774472429,2.5894435534856735
0.9400000000000001,1.4957219990602835,9.941503129052986,23.49862469406296,2.643232196736377
0.9500000000000001,1.511555512519675,9.281452788688554,24.262292229813617,2.729132994948132
0.96,1.5252753079455192,8.351425475108883,25.37032988317546,2.8537701104684383
0.97,1.5243966676693432,7.23292998191776,26.75414641185984,3.0094280883550613
0.98,1.5023804054842873,6.021032284258376,28.299986156444056,3.1833111745814686
0.99,1.4521654482968382,4.867554786476639,29.840605207399783,3.3566070134405193
1.0,1.3678957634327824,3.990810317287132,31.143987734960803,3.5032174090005346
