Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.23,0.7102634522934453,2.6942108328553256,7.497465967713779,0.8433490767144052,11.745289329576956
0.24,0.7047640091928599,2.7234164101363305,7.497465967713779,0.8433490767144052,11.768995463757376
0.25,0.699401668538289,2.75147925139021,7.497465967713779,0.8433490767144052,11.791695964356684
0.26,0.6941612225920003,2.77853984016376,7.497465967713779,0.8433490767144052,11.813516107183945
0.27,0.6890302451713044,2.8047170502529726,7.497465967713779,0.8433490767144052,11.834562339852463
0.28,0.6840089128066719,2.8300380212536393,7.497465967713779,0.8433490767144052,11.854861978488495
0.29,0.6790974020285724,2.854529892761555,7.497465967713779,0.8433490767144052,11.874442339218312
0.3,0.674295889367476,2.8782198043725113,7.497465967713779,0.8433490767144052,11.893330738168173
0.31,0.6695905235797256,2.9011865174564546,7.497465967713779,0.8433490767144052,11.911592085464365
0.32,0.6649693258119738,2.923504627429622,7.497465967713779,0.8433490767144052,11.929288997669781
0.33,0.660435281180154,2.9451950249572456,7.497465967713779,0.8433490767144052,11.946445350565584
0.34,0.6559913748002003,2.9662786007045567,7.497465967713779,0.8433490767144052,11.963085019932942
0.35000000000000003,0.6516405917880467,2.9867762453367894,7.497465967713779,0.8433490767144052,11.979231881553021
0.36,0.6473688243176416,3.006721215301334,7.497465967713779,0.8433490767144052,11.99490508404716
0.37,0.6431634878410011,3.0261505614054824,7.497465967713779,0.8433490767144052,12.010129093674669
0.38,0.6390298523911591,3.04509086585432,7.497465967713779,0.8433490767144052,12.024935762673664
0.39,0.63497318800115,3.06356871085293,7.497465967713779,0.8433490767144052,12.039356943282264
0.4,0.630998764704008,3.0816106786063977,7.497465967713779,0.8433490767144052,12.05342448773859
0.41000000000000003,0.6270913360457194,3.0992125592197954,7.497465967713779,0.8433490767144052,12.0671189396937
0.42,0.6232370194840866,3.116377209518647,7.497465967713779,0.8433490767144052,12.080429273430918
0.43,0.6194431309198676,3.1331418117887146,7.497465967713779,0.8433490767144052,12.093399987136767
0.44,0.6157169862538204,3.1495435483157603,7.497465967713779,0.8433490767144052,12.106075578997766
0.45,0.6120659013867032,3.165619601385546,7.497465967713779,0.8433490767144052,12.118500547200435
0.46,0.608473047314356,3.181334479779412,7.497465967713779,0.8433490767144052,12.130622571521952
0.47000000000000003,0.6049228387516061,3.1966604809480215,7.497465967713779,0.8433490767144052,12.142398364127812
0.48,0.6014244571776923,3.211646470181124,7.497465967713779,0.8433490767144052,12.153885971787
0.49,0.5979870840718541,3.2263413127684686,7.497465967713779,0.8433490767144052,12.165143441268507
0.5,0.5946199009133304,3.2407938739998032,7.497465967713779,0.8433490767144052,12.176228819341318
0.51,0.591304353951402,3.254943088840199,7.497465967713779,0.8433490767144052,12.187062487219785
0.52,0.5880230012671852,3.2687351227365884,7.497465967713779,0.8433490767144052,12.197573168431958
0.53,0.5847866920876729,3.2822296867015086,7.497465967713779,0.8433490767144052,12.207831423217366
0.54,0.5816062756398575,3.2954864917475013,7.497465967713779,0.8433490767144052,12.217907811815543
0.55,0.5784926011507315,3.3085652488871053,7.497465967713779,0.8433490767144052,12.227872894466023
0.56,0.5754254313931849,3.321384486807255,7.497465967713779,0.8433490767144052,12.237624962628624
0.5700000000000001,0.5723855021398577,3.333868908670963,7.497465967713779,0.8433490767144052,12.247069455239005
0.58,0.5693851221173679,3.3460874872048874,7.497465967713779,0.8433490767144052,12.256287653750439
0.59,0.5664366000523339,3.358109195135684,7.497465967713779,0.8433490767144052,12.265360839616202
0.6,0.5635522446713737,3.3700030051900116,7.497465967713779,0.8433490767144052,12.27437029428957
0.61,0.5607102399789493,3.381671461399862,7.497465967713779,0.8433490767144052,12.283196745806997
0.62,0.5578896258273236,3.3930221257007553,7.497465967713779,0.8433490767144052,12.291726795956263
0.63,0.5551039947148151,3.404131497674641,7.497465967713779,0.8433490767144052,12.300050536817642
0.64,0.5523669391397419,3.4150760769034694,7.497465967713779,0.8433490767144052,12.308258060471397
0.65,0.549692051600423,3.4259323629691893,7.497465967713779,0.8433490767144052,12.316439458997797
0.66,0.5470560122463525,3.436590661350205,7.497465967713779,0.8433490767144052,12.324461718024741
0.67,0.5444362843352298,3.446945110270524,7.497465967713779,0.8433490767144052,12.332196439033938
0.68,0.5418476350276814,3.457077958430504,7.497465967713779,0.8433490767144052,12.33974063788637
0.6900000000000001,0.5393048314843334,3.4670714545305,7.497465967713779,0.8433490767144052,12.34719133044302
0.7000000000000001,0.536822640865812,3.477007847270868,7.497465967713779,0.8433490767144052,12.354645532564865
0.71,0.534376253903202,3.486768913102028,7.497465967713779,0.8433490767144052,12.361960211433415
0.72,0.5319416048222105,3.496238337697519,7.497465967713779,0.8433490767144052,12.368994986947914
0.73,0.529534576025398,3.5055012335923776,7.497465967713779,0.8433490767144052,12.37585085404596
0.74,0.5271710499153248,3.5146427133216416,7.497465967713779,0.8433490767144052,12.382628807665151
0.75,0.5248669088945515,3.523747889420347,7.497465967713779,0.8433490767144052,12.389429842743082
0.76,0.5225959315520585,3.53269946404233,7.497465967713779,0.8433490767144052,12.396110440022573
0.77,0.5203324406546127,3.541369781074077,7.497465967713779,0.8433490767144052,12.402517266156876
0.78,0.5180931348714529,3.5498284156496007,7.497465967713779,0.8433490767144052,12.408736594949238
0.79,0.5158947128718182,3.5581449429029126,7.497465967713779,0.8433490767144052,12.414854700202914
0.8,0.5137538733249474,3.566388937968025,7.497465967713779,0.8433490767144052,12.420957855721158
0.81,0.5116446340435088,3.574538466559912,7.497465967713779,0.8433490767144052,12.426998145031606
0.8200000000000001,0.5095388050726728,3.5824050160416916,7.497465967713779,0.8433490767144052,12.43275886554255
0.8300000000000001,0.5074497734304309,3.5898082940195946,7.497465967713779,0.8433490767144052,12.438073111878209
0.84,0.505390926134775,3.59656800809985,7.497465967713779,0.8433490767144052,12.44277397866281
0.85,0.5033756502036966,3.6025038658886888,7.497465967713779,0.8433490767144052,12.446694560520571
0.86,0.5014015270079969,3.6089205981460397,7.497465967713779,0.8433490767144052,12.451137169582221
0.87,0.4994255863487743,3.61483781508786,7.497465967713779,0.8433490767144052,12.45507844586482
0.88,0.49740038788946733,3.616647543504418,7.497465967713779,0.8433490767144052,12.454862975822069
0.89,0.4952784912935141,3.610741810185981,7.497465967713779,0.8433490767144052,12.44683534590768
0.9,0.49301245622435264,3.593512641922819,7.497465967713779,0.8433490767144052,12.427340142575355
0.91,0.4907630674143111,3.560707873892679,7.497465967713779,0.8433490767144052,12.392285985735175
0.92,0.48805235982207107,3.49499523189669,7.497465967713779,0.8433490767144052,12.323862636146947
0.93,0.483874768450601,3.373146578660189,7.497465967713779,0.8433490767144052,12.197836391538974
0.9400000000000001,0.4772247283028695,3.171933776908514,7.497465967713779,0.8433490767144052,11.989973549639569
0.9500000000000001,0.4670966743818451,2.868128689367004,7.497465967713779,0.8433490767144052,11.676040408177034
0.96,0.4507509269833878,2.468021841649369,7.497465967713779,0.8433490767144052,11.259587813060941
0.97,0.42719031140835745,2.026924931615312,7.497465967713779,0.8433490767144052,10.794930287451853
0.98,0.39802302016722335,1.5951415803591815,7.497465967713779,0.8433490767144052,10.33397964495459
0.99,0.36485724577045453,1.222975408975323,7.497465967713779,0.8433490767144052,9.928647699173963
1.0,0.3293011807285202,0.9607300385580813,7.497465967713779,0.8433490767144052,9.630846263714787
