Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.41000000000000003,-0.2906306445838054,0.2906306445838054,2.4080772763747655e-05,69.93266173175788,-172.58018380500653,27557.98706105445,27730.567244859456,31146.909988974832
0.42,-0.2837369409308652,0.2837369409308652,2.4101093195637953e-05,69.93782217606177,-168.33213648553647,27680.082140523366,27848.414277008902,31277.251776234523
0.43,-0.27694598405038645,0.27694598405038645,2.412088413129007e-05,69.9428511377764,-164.1566639323646,27799.139759084785,27963.29642301715,31404.293444105224
0.44,-0.2706913285811935,0.2706913285811935,2.4140215248330308e-05,69.94776309684033,-160.30954260032377,27915.406650902376,28075.7161935027,31528.59961131646
0.45,-0.26542675717349906,0.26542675717349906,2.4159156155105272e-05,69.95257259359575,-157.05770584061975,28029.126368042165,28186.184073882785,31650.74366173481
0.46,-0.260283355749791,0.260283355749791,2.417762663432301e-05,69.95726443217187,-153.886283771506,28140.121223597096,28294.007507368602,31769.946527853
0.47000000000000003,-0.2544685675904359,0.2544685675904359,2.4195560054952302e-05,69.96182620101698,-150.32711705092152,28248.263590086925,28398.590707137846,31885.537817660348
0.48,-0.24858393552843097,0.24858393552843097,2.421304629199571e-05,69.96627671669123,-146.73538763503166,28353.86698956879,28500.60237720382,31998.268283516623
0.49,-0.24325466688446348,0.24325466688446348,2.423017514091123e-05,69.97063486823771,-143.47915598523832,28457.241341328445,28600.720497313683,32108.898865079074
0.5,-0.23912848295410535,0.23912848295410535,2.4247036322209505e-05,69.97491961351646,-140.93869224347145,28558.693158576007,28699.631850819478,32218.200167074498
0.51,-0.23507313334763943,0.23507313334763943,2.4263508049897306e-05,69.97910640073398,-138.44619102153592,28657.881568984096,28796.32776000563,32325.039481020583
0.52,-0.2300213693807174,0.2300213693807174,2.4279481175131395e-05,69.98317325859027,-135.3739657292317,28754.51319917962,28889.88716490885,32428.382544494663
0.53,-0.22475465973561742,0.22475465973561742,2.429506425427437e-05,69.9871431258425,-132.18202063693025,28848.960406946237,28981.142427583167,32529.163167772407
0.54,-0.2200797107066429,0.2200797107066429,2.4310365760913177e-05,69.99103901936445,-129.3439360479715,28941.59180203883,29070.935738086802,32628.32594447859
0.55,-0.2168272808542703,0.2168272808542703,2.432549409040893e-05,69.99488403037608,-127.34618966846028,29032.772442887686,29160.118632556147,32726.825719320004
0.56,-0.21361940994588405,0.21361940994588405,2.4340293900956104e-05,69.99864602395883,-125.37913049018607,29122.036058691865,29247.41518918205,32823.23094318063
0.5700000000000001,-0.20912921877064422,0.20912921877064422,2.4354620732735507e-05,70.00229506435723,-122.66511361861922,29208.95771905404,29331.62283267266,32916.1925483665
0.58,-0.20430214650177123,0.20430214650177123,2.4368599180767917e-05,70.0058576578509,-119.75895128950287,29293.95894744843,29413.717898737934,33006.8053147314
0.59,-0.2001095516925841,0.2001095516925841,2.4382353756687143e-05,70.00936039164813,-117.22927551945759,29377.45748777611,29494.68676329557,33096.175029150116
0.6,-0.19754753364227765,0.19754753364227765,2.43960088931211e-05,70.01282993012103,-115.65787180250118,29459.867495208026,29575.525367010527,33185.41796104612
0.61,-0.19501640595413045,0.19501640595413045,2.4409382612386848e-05,70.01622809009456,-114.1078815605797,29540.628170111268,29654.736051671847,33272.854705611855
0.62,-0.19095437422072686,0.19095437422072686,2.442230192277553e-05,70.01951847374684,-111.6667549187805,29619.212998409905,29730.879753328685,33356.87183637674
0.63,-0.1864530669415219,0.1864530669415219,2.4434904612477127e-05,70.02273054231338,-108.97323441473782,29696.08202886234,29805.055263277078,33438.70098947592
0.64,-0.18262997805257988,0.18262997805257988,2.4447328387689652e-05,70.02589383860023,-106.6797525577058,29771.691595301825,29878.37134785953,33519.584728608235
0.65,-0.180627322313599,0.180627322313599,2.445971087676283e-05,70.02903798329756,-105.45179199391714,29846.494497891705,29951.94628988562,33600.7760397656
0.66,-0.1786481201412541,0.1786481201412541,2.447184927832029e-05,70.03212004539134,-104.23999640553302,29919.860712746522,30024.100709152055,33680.39244844977
0.67,-0.17492181771572565,0.17492181771572565,2.4483547894395596e-05,70.03509846419182,-102.01261648684158,29991.187065537903,30093.199682024744,33756.60165201293
0.68,-0.17066863151257836,0.17066863151257836,2.4494954887492224e-05,70.03800503456212,-99.48172220799825,30060.961232904065,30160.442955112063,33830.74808680631
0.6900000000000001,-0.167134026520107,0.167134026520107,2.4506218340889093e-05,70.04087163210481,-97.37266030663159,30129.6673158279,30227.039976134532,33904.186809669176
0.7000000000000001,-0.16558762146677725,0.16558762146677725,2.4517486262519653e-05,70.04373020959358,-96.42344874663104,30197.786009220363,30294.209457966994,33978.28301804013
0.71,-0.16406231724958276,0.16406231724958276,2.4528540676076504e-05,70.0465343667489,-95.48836951657722,30264.642336400615,30360.130705917192,34050.99632934873
0.72,-0.16060045512083115,0.16060045512083115,2.4539167729302856e-05,70.04923840783773,-93.42939243753062,30329.57601088916,30423.00540332669,34120.31187330347
0.73,-0.15652292384987354,0.15652292384987354,2.4549521499863433e-05,70.05187545894937,-91.01545686276222,30393.084629126155,30484.100085988917,34187.64872762186
0.74,-0.15317458981234286,0.15317458981234286,2.4559755990404995e-05,70.0544787248067,-89.02803185901212,30455.662444307858,30544.69047616687,34254.43602089168
0.75,-0.15192325204063925,0.15192325204063925,2.4570025132201584e-05,70.05708148534326,-88.26054533645583,30517.800523021517,30606.061068357973,34322.11247696208
0.76,-0.15072030049714832,0.15072030049714832,2.4580110410251564e-05,70.05963717653697,-87.522565237854,30578.837960970257,30666.36052620811,34388.6033616783
0.77,-0.14740422218153174,0.14740422218153174,2.4589778182651975e-05,70.06209561800974,-85.56027840018214,30638.052691620585,30723.612970020768,34451.695432760884
0.78,-0.14320601864238514,0.14320601864238514,2.459915958627299e-05,70.06448477425424,-83.08891122264686,30695.839667854627,30778.928579077274,34512.63333432352
0.79,-0.1393758615061967,0.1393758615061967,2.460838569529986e-05,70.06683268083235,-80.83360612673278,30752.591278192118,30833.42488431885,34572.669748294305
0.8,-0.13718201127250118,0.13718201127250118,2.461758752504397e-05,70.06916744123166,-79.52885282816715,30808.69748444623,30888.2263372744,34633.06491879744
0.81,-0.13548396646856745,0.13548396646856745,2.4626694713731235e-05,70.07147575766334,-78.51280831688928,30864.089057197096,30942.601865513985,34692.99438799371
0.8200000000000001,-0.13139331325612505,0.13139331325612505,2.463537571475573e-05,70.07368542177352,-76.11304815792755,30917.679847118885,30993.792895276812,34749.37112770171
0.8300000000000001,-0.12354991984956454,0.12354991984956454,2.464336975452495e-05,70.07573622092507,-71.5442450837254,30968.33621121379,31039.880456297517,34800.05915463234
0.84,-0.11057193287241471,0.11057193287241471,2.4650416088593233e-05,70.07756794771534,-64.00908600276307,31014.928659066325,31078.937745069088,34842.91394698336
0.85,-0.0910638695505942,0.0910638695505942,2.465625397993845e-05,70.07912040642134,-52.70239644047615,31056.330894142975,31109.03329058345,34875.785946071584
0.86,-0.07810278286791679,0.07810278286791679,2.4662904384122714e-05,70.080851007688,-45.187979420305055,31100.547275880926,31145.73525530123,34916.041767273324
0.87,-0.060264547486730415,0.060264547486730415,2.4668787932342576e-05,70.08240653014884,-34.85820999497082,31141.68242655299,31176.54063654796,34949.71939895768
0.88,0.0008373626665398829,-0.0008373626665398829,2.4668243765276094e-05,70.08251035212285,0.48435714759034454,31157.81218720395,31157.327830056358,34927.58675985111
0.89,0.14305564976241558,-0.14305564976241558,2.4655609004714504e-05,70.07988583688997,82.79343366599278,31126.99617741287,31044.20274374688,34800.66834545189
0.9,0.4015590579683735,-0.4015590579683735,2.4625212327837826e-05,70.07325796738652,232.711118182091,31027.066295331377,30794.355177149286,34521.196318069524
0.91,0.7923915150744214,-0.7923915150744214,2.4570968358569695e-05,70.06131192256623,460.2982019613082,30830.789033474557,30370.49083151325,34047.65308440874
0.92,1.4801306707026975,-1.4801306707026975,2.44649754391267e-05,70.03778263233889,863.8192657048057,30429.825409005254,29566.00614330045,33149.343582857786
0.93,2.642777334198059,-2.642777334198059,2.4268584859924873e-05,69.99403095591309,1555.8048303036303,29672.36289062681,28116.55806032318,31530.8084968245
0.9400000000000001,4.2714109619640865,-4.2714109619640865,2.394251769423346e-05,69.92158045826997,2551.4690500647303,28386.092167193718,25834.623117128987,28982.06386412653
0.9500000000000001,6.047399047788586,-6.047399047788586,2.3446285013485874e-05,69.81228765303898,3694.559947415197,26357.412068697027,22662.85212128183,25438.05569824513
0.96,7.329997804240306,-7.329997804240306,2.2778801186155018e-05,69.66739773775137,4618.951389311067,23519.39946698509,18900.448077674024,21231.09986056789
0.97,7.477407877553791,-7.477407877553791,2.2020470869473935e-05,69.5062795593154,4885.403362974324,20147.33206893746,15261.928705963135,17159.02845597421
0.98,6.42577987064461,-6.42577987064461,2.125377937945573e-05,69.34774791572458,4359.707109045621,16562.70840983375,12203.00130078813,13732.510192595273
0.99,4.705725028426708,-4.705725028426708,2.0564645522663682e-05,69.2095346204215,3306.2781683206067,13216.831270382347,9910.55310206174,11162.128530818725
1.0,3.175284937363483,-3.175284937363483,2.004236054620294e-05,69.10826341162125,2292.4710122029264,10703.766866850587,8411.29585464766,9479.213046449395
