Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.13,2.711986550329486,6.666644315154191,56.6775641664365,66.05619503192017,0.0017887357658035662,1.6011240437183965,56.23301659485161,2.7998176382437454,2.26570263319205,0.3549276752278364,0.08956750614379538,3.63385008656931e-08,5.235387476914164e-05
0.14,2.704571362985347,6.666644315154191,56.7256128596955,66.09682853783504,0.0017971360193633215,1.6131889210995065,56.28557407597751,2.7906671526825826,2.2627882413721023,0.3521457848354328,0.08784020075845168,3.658300924925978e-08,5.2761541152757986e-05
0.15,2.6974283361901485,6.666644315154191,56.770604182240106,66.13467683358445,0.0018035572733967153,1.624796878363203,56.334838402707796,2.781935242954577,2.2599121938364113,0.3494552419430111,0.08625734313894268,3.679551255732488e-08,5.31576927823751e-05
0.16,2.690524402641022,6.666644315154191,56.81305596649666,66.17022468429188,0.0018084268935725698,1.6360089716933013,56.38135893581554,2.7735628179399496,2.2570725255209405,0.3468501146399903,0.08479333559124547,3.698245851633622e-08,5.354357898597984e-05
0.17,2.6838397591444068,6.666644315154191,56.85328505438194,66.20376912868053,0.0018119823397022246,1.6468607250273535,56.425472877906714,2.7655140326839494,2.254269557442889,0.3443258463012269,0.08343237306059337,3.714740035034651e-08,5.3919966047585104e-05
0.18,2.6773624728749548,6.666644315154191,56.89144744728263,66.23545423531178,0.0018143445690031825,1.657372462912117,56.46734996706284,2.757766879585485,2.2515049726565897,0.34187865439965,0.08216450125147415,3.7292126818939314e-08,5.428731842288012e-05
0.19,2.671080611007318,6.666644315154191,56.92769914658543,66.26542407274694,0.0018156381043802612,1.667564658076216,56.507159124950604,2.750300022334847,2.2487796347431286,0.33950489740890877,0.08098044075263235,3.741849361818552e-08,5.464609603825888e-05
0.2,2.6649822407161485,6.666644315154191,56.96219615367707,66.29382270954741,0.001815990252818763,1.6774579245403438,56.54506854134143,2.7430927182441125,2.246093672369736,0.3372010695426186,0.07987150855276547,3.7528413488186896e-08,5.4996754639683635e-05
0.21,2.659047515464947,6.666644315154191,56.995187264371445,66.32087909499059,0.0018155813357624017,1.6870869652899023,56.581343230609974,2.73611407183284,2.24344327803145,0.33496182091141735,0.07882683519044899,3.762471380909251e-08,5.534013378869066e-05
0.22,2.653261880066046,6.666644315154191,57.02685697637269,66.34676317159293,0.0018145406988126448,1.6964769480135438,56.61617990496595,2.729341384662277,2.2408259824783703,0.3327829507343042,0.0778384061562169,3.770942046616928e-08,5.5676846589262764e-05
0.23,2.64762133871735,6.666644315154191,57.05726484390282,66.37153049777436,0.001812921368120375,1.7056343319285208,56.64964358639581,2.722766778632834,2.2382432045928367,0.330662820697881,0.07690239206014926,3.7783295155874516e-08,5.600700511295321e-05
0.24,2.6421218956167642,6.666644315154191,57.08647042118382,66.39523663195477,0.0018107769323885622,1.7145656360060544,56.681799032212744,2.716382580905156,2.235696098242981,0.32859985109680573,0.07601516934621073,3.784711628561995e-08,5.633072006382909e-05
0.25,2.636759554962194,6.666644315154191,57.1145332624377,66.41793713255409,0.001808161380868728,1.7232774366043258,56.71271075537947,2.7101813061333315,2.233185572416534,0.3265925188213683,0.07517330234812596,3.790167677998462e-08,5.6648100853795954e-05
0.26,2.631519109015905,6.666644315154191,57.141593851211255,66.43975727538135,0.0018051481299935581,1.7317951400569611,56.742529990246354,2.704142077430742,2.23070709766649,0.32463566861869425,0.07437119460449136,3.794825384723788e-08,5.695988482899083e-05
0.27,2.6263881315952093,6.666644315154191,57.16777106130047,66.46080350804988,0.0018018003585693818,1.7401395294328172,56.77138444245353,2.6982477687125233,2.2282570170088514,0.3227251054351812,0.07360420879418984,3.798793819536971e-08,5.7266668049338894e-05
0.28,2.621366799230577,6.666644315154191,57.19309203230114,66.48110314668591,0.0017981568708128049,1.7483102930140322,56.79930308945987,2.69249671629183,2.2258373058483287,0.32086079290650105,0.07287054360650362,3.8021256891427614e-08,5.756834524927961e-05
0.29,2.616455288452477,6.666644315154191,57.21758390380905,66.50068350741572,0.0017942563698475627,1.7563071262523056,56.82631481981012,2.686887337997251,2.2234498509046348,0.3190427020265468,0.07216847915301329,3.804874195973659e-08,5.7864808784606074e-05
0.3,2.6116537757913805,6.666644315154191,57.24127381542,66.51957190636557,0.0017901374014420875,1.7641297323742329,56.85244843822626,2.681418127600568,2.2210964551793904,0.31727081188085354,0.07149637133124977,3.807092958495794e-08,5.8155948754317684e-05
0.31,2.60694841000363,6.666644315154191,57.26424052850394,66.53783325366176,0.0017858038526438866,1.7718002619502917,56.87779124792184,2.6760722470378964,2.2187718061660036,0.3155395635584972,0.07085123642803352,3.8088092587553046e-08,5.844254542123645e-05
0.32,2.6023272122358785,6.666644315154191,57.28655863847711,66.55553016586718,0.0017812664634733384,1.7793380532963077,56.90242521485985,2.670834976373494,2.21647128548439,0.3138443168544678,0.0702303434350919,3.810057311149935e-08,5.872526502472402e-05
0.33,2.597793167604059,6.666644315154191,57.308249036004725,66.57268651876298,0.0017765735832435863,1.7867385750711893,56.9263710629081,2.6657080772645014,2.2141976628185,0.3121864136742786,0.06963251752957494,3.810901500300148e-08,5.900382158806074e-05
0.34,2.593349261224105,6.666644315154191,57.329332611752044,66.58932618813034,0.0017717730914215666,1.7939972679365181,56.94964949673425,2.6606933581002297,2.2119536891174447,0.31056716886144603,0.06905663015532595,3.811406297687482e-08,5.927792474993555e-05
0.35000000000000003,2.5889984782119515,6.666644315154191,57.34983025638428,66.60547304975043,0.0017669123674889813,1.8011095468113927,56.97228120246449,2.6557926711185296,2.209742097224269,0.3089878725178656,0.06850159610640585,3.81163620807739e-08,5.954727994603424e-05
0.36,2.5847267107415464,6.666644315154191,57.36977522634883,66.62114625224457,0.0017619369969914486,1.8080971158748855,56.99430716662045,2.650990634386905,2.207556564892401,0.3074421228954099,0.06796608595829677,3.8115338121579744e-08,5.9812797838075854e-05
0.37,2.580521374264906,6.666644315154191,57.38920457245297,66.63637026187206,0.0017568077033723452,1.8149795878609567,57.01577129855193,2.646273321275339,2.205391406017895,0.3059244430052722,0.06744871753988739,3.811060847153497e-08,6.007528300558107e-05
0.38,2.5763877388150638,6.666644315154191,57.408144876901815,66.65117693087107,0.0017515935716514498,1.8217491801752341,57.036698665315676,2.6416448289812102,2.203250305997747,0.30443745168143205,0.06694838756575451,3.810310455445567e-08,6.033427362693244e-05
0.39,2.5723310744250547,6.666644315154191,57.42662272190042,66.66559811147967,0.0017463628395425936,1.828398056314872,57.05711434805291,2.637109293742576,2.2011369650967425,0.30298371554226133,0.0664640309480233,3.8093756018324914e-08,6.0589301281531155e-05
0.4,2.5683566511279126,6.666644315154191,57.44466468965389,66.67966565593599,0.0017411828847631115,1.8349183291843165,57.07704344107068,2.6326708884284105,2.199055097541464,0.30156575233191385,0.06599461837366058,3.808349030258641e-08,6.083989120179161e-05
0.41000000000000003,2.564449222469624,6.666644315154191,57.46226657026729,66.69336010789111,0.0017359469574801942,1.841332798682027,57.09648934909382,2.628314336961951,2.196997179510213,0.30017608362177167,0.06554001238169922,3.8070963115098796e-08,6.108713753102573e-05
0.42,2.5605949059079913,6.666644315154191,57.47943122056614,66.70667044162832,0.0017305669224826877,1.84766248964514,57.11546180866653,2.6240255282643057,2.194956297244746,0.29880814643317477,0.06509989530430137,3.8055072151603474e-08,6.13320328544131e-05
0.43,2.556801017343772,6.666644315154191,57.496195822836206,66.71964115533417,0.0017251365367710865,1.8538967592854616,57.133995446235204,2.6198104397591173,2.1929371161096127,0.2974657416529956,0.06467302304739439,3.803710327793125e-08,6.157393882288382e-05
0.44,2.5530748726777253,6.666644315154191,57.51259755936326,66.73231674719517,0.001719748325719863,1.8600248914868713,57.152124920330216,2.6156750881215736,2.190944335545747,0.2961525992267842,0.06425818957947423,3.801833814795457e-08,6.18122084315531e-05
0.45,2.549423787810608,6.666644315154191,57.52867361243304,66.74474171539784,0.0017144935883969777,1.8660361007768111,57.16988492155212,2.611625526939877,2.188982687437503,0.2948723822607936,0.06385422452764736,3.8000053878181224e-08,6.204618633964518e-05
0.46,2.5458309337382605,6.666644315154191,57.544388490826904,66.75686373971936,0.0017092196072063107,1.8719551321182786,57.18724780820705,2.6076458364061628,2.1870433466297503,0.29361648442465904,0.0634618830781874,3.798021786497458e-08,6.227717559609725e-05
0.47000000000000003,2.542280725175511,6.666644315154191,57.55971449199551,66.76863953232521,0.0017037927603771352,1.877805150653525,57.204193077098395,2.603721102684234,2.1851180618164316,0.29237716876117864,0.0630817018393248,3.7957045946307086e-08,6.250638502081365e-05
0.48,2.5387823436015973,6.666644315154191,57.57470048122861,66.7801271399844,0.0016983309398270246,1.8835728841568573,57.220766181792776,2.599858946835288,2.1832124841620453,0.29115928939801067,0.06271223910171786,3.793218009632885e-08,6.273300397705847e-05
0.49,2.5353449704957587,6.666644315154191,57.58939532381596,66.79138460946591,0.0016929504608112036,1.889244973176772,57.23701262082862,2.5960670308111102,2.1813323111663094,0.2899676163967035,0.06235209247193764,3.7907255792546026e-08,6.2956211476865e-05
0.5,2.531977787337235,6.666644315154191,57.603847885047294,66.80246998753873,0.0016877660846568482,1.8948079754980551,57.25297793542577,2.592353055052306,2.17948328460383,0.28880684014887587,0.061999896503466226,3.788390180417125e-08,6.31751765692466e-05
0.51,2.528662240375307,6.666644315154191,57.61799709988769,66.81330365541719,0.0016825865337909086,1.9002889596808932,57.26860929352751,2.588700078755522,2.1776552767177764,0.2876673057679482,0.0616570713573346,3.7859495315106074e-08,6.339141462267535e-05
0.52,2.5253808876910897,6.666644315154191,57.63178913378408,66.82381433662937,0.0016772383939541232,1.905713597918262,57.28386051630399,2.5850920412294043,2.1758386760065265,0.2865401498845958,0.061324823406018386,3.783164367630886e-08,6.360635788921346e-05
0.53,2.5221445785115777,6.666644315154191,57.645283697749,66.83407259141477,0.0016718607522021344,1.9110662201862658,57.298787194612046,2.5815380235085916,2.1740400714593346,0.2854311217831783,0.061001524516868674,3.780231026548735e-08,6.381903465060759e-05
0.54,2.518964162063762,6.666644315154191,57.658540502795,66.84414898001296,0.0016665908449482805,1.9163310603166914,57.31344497174818,2.5780471484510823,2.1722661063864184,0.2843458782899648,0.06068558654326667,3.777344997780687e-08,6.40284616154783e-05
0.55,2.515850487574636,6.666644315154191,57.671619259934594,66.85411406266343,0.0016615640973256616,1.921492260748482,57.327889541192704,2.574628578364415,2.170523476041295,0.2832899884531692,0.06037545898632279,3.7747009135914576e-08,6.423364431462716e-05
0.56,2.5127833178170897,6.666644315154191,57.68443849785475,66.86386613082603,0.0016565582117191475,1.9265792907136643,57.342048082032825,2.5712642066444116,2.1688008177961153,0.2822528933508799,0.06007304845866564,3.77198771693368e-08,6.44362999617835e-05
0.5700000000000001,2.509743388563763,6.666644315154191,57.69692291971845,66.87331062343641,0.0016513668091042873,1.9316204063373297,57.35585343880824,2.5679366922290106,2.1670872165878503,0.2812247350804409,0.05978007008722467,3.768914533686232e-08,6.463807541506163e-05
0.58,2.5067430085412727,6.666644315154191,57.70914149825238,66.88252882194784,0.0016461464188730949,1.9365977873715439,57.36936988164139,2.564656406782326,2.1653901210003217,0.2802119966599751,0.059494744462967576,3.765704976051079e-08,6.483785314363778e-05
0.59,2.5037944864762385,6.666644315154191,57.72116320618318,66.8916020078136,0.0016410515278321275,1.9414935126806399,57.38266173797828,2.56143376362239,2.163717038851162,0.27922106430240473,0.05921533179570451,3.7625816496331763e-08,6.503450323009932e-05
0.6,2.5009101310952784,6.666644315154191,57.73305701623751,66.90061146248698,0.0016362346317455674,1.9462895649990741,57.39579339001015,2.558279215437514,2.1620755347176033,0.27825823205809036,0.058940129687841514,3.759766154836565e-08,6.52268837982699e-05
0.61,2.498068126402854,6.666644315154191,57.74472547244736,66.9094379140044,0.0016314490851054731,1.9510177672654885,57.408676438207365,2.555173450343076,2.1604530975456266,0.2773121860765479,0.05867139369557429,3.756907939060934e-08,6.541689883189337e-05
0.62,2.4952475122512285,6.666644315154191,57.75607613674825,66.91796796415366,0.001626462175567908,1.9557088769941648,57.42122704684765,2.5520978340549663,2.1588376041050608,0.2763722308478638,0.05841121512273609,3.7536737516417955e-08,6.560639330749465e-05
0.63,2.4924618811387202,6.666644315154191,57.76718550872213,66.92629170501505,0.0016214443344402187,1.9603431312848325,57.43351652827828,2.5490638958874725,2.157237287981887,0.27544544635451496,0.058157702467878325,3.750309682350722e-08,6.579411841018021e-05
0.64,2.4897248255636466,6.666644315154191,57.77813008795095,66.93449922866878,0.001616563831801167,1.964900664606838,57.44561625478807,2.546083205695318,2.1556604448520362,0.2745388142582376,0.0579090026215757,3.747060697273432e-08,6.59788124996594e-05
0.65,2.487049938024328,6.666644315154191,57.78898637401668,66.9426806271952,0.0016119868382677826,1.9693615135045237,57.457597656186906,2.543167371731942,2.154115429917727,0.27365922248883423,0.0576632987827812,3.744170649363226e-08,6.61592015241141e-05
0.66,2.4844138986702573,6.666644315154191,57.79964467239769,66.95070288622213,0.0016074477173264841,1.9737598313590572,57.469360490447585,2.540295840015998,2.1525886437791364,0.2727947180619277,0.05742308911186677,3.741257154641034e-08,6.633736377215767e-05
0.67,2.4817941707591347,6.666644315154191,57.809999121318015,66.95843760723135,0.0016026929857857592,1.978128784062906,57.48080792975256,2.537448692177525,2.151066838913761,0.2719339024023838,0.05719073645720743,3.737952531547811e-08,6.651532649080211e-05
0.68,2.4792055214515862,6.666644315154191,57.820131969477984,66.96598180608376,0.00159790398312043,1.9824467786549473,57.49201661150312,2.534638548022854,2.1495589884763904,0.27108435281931303,0.056964276176065,3.73452110931242e-08,6.669172023249345e-05
0.6900000000000001,2.4766627179082383,6.666644315154191,57.830125465577986,66.97343249864042,0.00159325983008066,1.9866921198643885,57.50306323432931,2.531878066068469,2.148074129221334,0.27025354872340185,0.05674178013673524,3.731226013558406e-08,6.686516252327026e-05
0.7000000000000001,2.474180527289717,6.666644315154191,57.84006185831836,66.98088670076227,0.001588937496106168,1.9908430146141525,57.51402455600829,2.5291799415951095,2.1466213589449286,0.26944887602859696,0.056521354823286594,3.728329184918374e-08,6.703425830251967e-05
0.71,2.471734140327107,6.666644315154191,57.849822924149514,66.98820137963081,0.0015846569954292105,1.9949360120544375,57.52479221218024,2.5265222932541542,2.145186009845599,0.2686578275625308,0.05630564592443817,3.72542335153143e-08,6.720125138126012e-05
0.72,2.4692994912461153,6.666644315154191,57.859292348745,66.9952361551453,0.0015801480841187885,1.9990066839090899,57.53525934717086,2.52388388417786,2.1437537470672425,0.2678683862063365,0.056097209891742716,3.722112290229787e-08,6.73683419175958e-05
0.73,2.466892462449303,6.666644315154191,57.86855524463988,67.00209202224337,0.0015755992737158347,2.0030316245071043,57.54550506976314,2.521278431194959,2.1423342594521273,0.2670885325744865,0.05589407115230928,3.718672876243642e-08,6.753405045578515e-05
0.74,2.4645289363392298,6.666644315154191,57.877696724369144,67.00886997586257,0.0015711968599306928,2.0069873276089725,57.55560855132455,2.51871968715634,2.14093730038888,0.26632615115082603,0.05569428794293678,3.715380741321842e-08,6.769688456692277e-05
0.75,2.4622247953184564,6.666644315154191,57.886801900467844,67.0156710109405,0.0015671249910141826,2.0108501908702885,57.56564902291981,2.516221439118964,2.1395726851649397,0.26558903459142763,0.055495950574203506,3.7125102948933746e-08,6.785533929206144e-05
0.76,2.4599538179759635,6.666644315154191,57.89575347508983,67.02235160821999,0.0015631003334754764,2.014659246283857,57.57551944891066,2.513760328540004,2.1382247403303305,0.2648643411135527,0.055301636199519354,3.709646786749965e-08,6.801179355003587e-05
0.77,2.4576903270785175,6.666644315154191,57.90442379212157,67.02875843435427,0.0015588347187658203,2.0184525868707115,57.585102088750865,2.5113137336845353,2.1368779945989447,0.2641393880102768,0.05511410975388823,3.706363384164527e-08,6.816863117204756e-05
0.78,2.455451021295358,6.666644315154191,57.91288242669709,67.03497776314664,0.0015545021780019113,2.02220506226218,57.59446020583554,2.5088965933557192,2.135542659536292,0.2634220726567851,0.05493178692764378,3.702914802792097e-08,6.832433650271574e-05
0.79,2.4532525992957233,6.666644315154191,57.92119895395041,67.04109586840032,0.0015502747703515633,2.0258914287284546,57.603657127456,2.5065238741027205,2.1342290123230163,0.262720203018154,0.054753109187573035,3.699554622227756e-08,6.847738195081648e-05
0.8,2.4511117597488523,6.666644315154191,57.92944294901552,67.04719902391857,0.001546322610888424,2.0294863530756815,57.612756242093916,2.50421056874608,2.1329473933324303,0.2620415014665653,0.054576542342031006,3.696535275480838e-08,6.862622837515081e-05
0.81,2.4490025204674133,6.666644315154191,57.93759247760741,67.05323931322901,0.001542469897142985,2.033030758959084,57.62174586550936,2.50193130787947,2.131682248315639,0.26137528101007346,0.05440252124797657,3.693613073988808e-08,6.877299393492719e-05
0.8200000000000001,2.4468966914965775,6.666644315154191,57.945459027089186,67.05900003373995,0.0015383526422084266,2.03656563209442,57.63044808909426,2.499662324925814,2.130416358133958,0.260706878211753,0.054235102512051686,3.690237056193135e-08,6.892045837065039e-05
0.8300000000000001,2.4448076598543356,6.666644315154191,57.952862305067086,67.06431428007562,0.0015338582607017982,2.0400656498201246,57.63867706384153,2.497421000123576,2.12915766521049,0.2600379690649932,0.05407816732155025,3.686198596811025e-08,6.906806697784571e-05
0.84,2.4427488125586794,6.666644315154191,57.959622019147346,67.06901514686021,0.0015288755947480285,2.0435054641573,57.64624700989305,2.495224671296066,2.127914179700825,0.25937020139016775,0.053935555876353694,3.6812901579846964e-08,6.921526526685717e-05
0.85,2.440733536627601,6.666644315154191,57.96555787693619,67.07293572871798,0.0015232952209997266,2.0468597018195682,57.65297220802889,2.493090642671244,2.12669397066338,0.25870519423087923,0.05381107651577466,3.675305676810245e-08,6.936149849220681e-05
0.86,2.4387594134319017,6.666644315154191,57.97197460919352,67.07737833777962,0.0015184849529157893,2.050160221349119,57.66016148217125,2.4909867525121125,2.1254973412929603,0.258067229673854,0.05367635751561624,3.6705043411149396e-08,6.950321910910498e-05
0.87,2.436783472772679,6.666644315154191,57.977891826135355,67.08131961406222,0.0015131658008816157,2.05345492478323,57.666848772404116,2.4888924538871184,2.1242969364838427,0.2574208336143234,0.05355253687709559,3.6648442986900044e-08,6.964668320454886e-05
0.88,2.4347582743133724,6.666644315154191,57.97970155455191,67.08110414401948,0.0015033070245407112,2.0567431353471153,57.66943602945108,2.4868418950345257,2.1230592847725505,0.25667852441761074,0.05351715810218008,3.651706213745908e-08,6.980615706630609e-05
0.89,2.4326363777174187,6.666644315154191,57.97379582123347,67.07307651410508,0.0014850061150735074,2.060025151348516,57.6643244305737,2.4848691506617735,2.121750013143903,0.2557535392078482,0.05364781925419478,3.624589116998581e-08,6.999604752312957e-05
0.9,2.4303703426482572,6.666644315154191,57.95656665297031,67.05358131077276,0.0014546515995230642,2.0633025262418663,57.64791254515767,2.4830099390381917,2.120331849874133,0.2545597882775092,0.054024052897096754,3.5772850063656866e-08,7.023086520613274e-05
0.91,2.428120953838216,6.666644315154191,57.92376188494017,67.01852715393258,0.0014102080094884697,2.066240876273621,57.615870414126285,2.481513621009706,2.118889817870864,0.25308852563398876,0.05473240232797781,3.505610344858135e-08,7.050790500053143e-05
0.92,2.425410246245976,6.666644315154191,57.858049242944176,66.95010380434434,0.0013339010555407753,2.0692418231421152,57.55097139390595,2.4803330442023785,2.1170694478096976,0.25082108258242913,0.056185814803001236,3.3786682427508085e-08,7.091799093139278e-05
0.93,2.4212326548745056,6.666644315154191,57.736200589707686,66.82407755973638,0.0012051390020742531,2.0734327922841214,57.43018649714076,2.4791264516868146,2.114085071183255,0.246915093604293,0.059027351084886555,3.157414976731182e-08,7.1616303643176e-05
0.9400000000000001,2.4145826147267746,6.666644315154191,57.53498778795601,66.61621471783698,0.0010175239773321033,2.079989530864655,57.230267106406465,2.477737588598494,2.1089171956910424,0.2405481273951855,0.06409976766613384,2.819289308296164e-08,7.275837289143589e-05
0.9500000000000001,2.40445456080575,6.666644315154191,57.2311827004145,66.30228157637444,0.0007847066042248526,2.090167944324549,56.92749498597537,2.476419707507635,2.1000566633220066,0.23093781377276298,0.07267537710675813,2.3680158431443847e-08,7.449987950698801e-05
0.96,2.3881088134072925,6.666644315154191,56.83107585269686,65.88582898125834,0.000545697217761013,2.1087309552057425,56.52772041424409,2.4736285797991004,2.084284780149348,0.21728993772550173,0.08598839831469184,1.8558974108211238e-08,7.708385384043438e-05
0.97,2.3645481978322618,6.666644315154191,56.389978942662815,65.42117145564927,0.00035307945390600557,2.138807254617847,56.08540598568635,2.4681344001036174,2.0597026604327273,0.20063364752145318,0.10385881042472855,1.3872535156593746e-08,8.048517251515553e-05
0.98,2.335380906591128,6.666644315154191,55.95819559140668,64.960220813152,0.00022211687878001123,2.17917813227038,55.64996512772628,2.460453383547066,2.0270127993367453,0.1829358494709099,0.1252101409050043,1.0191691828968144e-08,8.446312109383413e-05
0.99,2.302215132194359,6.666644315154191,55.58602942002282,64.55488886737137,0.00014245109718390812,2.22843361324081,55.27259777233719,2.4494808871310454,1.9887298147823358,0.1660234264569002,0.14731943985835932,7.603364411757812e-09,8.877377845562056e-05
1.0,2.266659067152425,6.666644315154191,55.32378404960558,64.2570874319122,9.802489729214622e-05,2.2849138078825524,55.00674529560418,2.4321150600326713,1.949615447238967,0.15148472430122215,0.16546087071520998,5.965090169597269e-09,9.31530271515725e-05
