0,1,2,3,4,5,6
0.8807072985389215,0.9358437773964561,0.35238200459642993,0.3404270512670413,0.852096262489625,0.8514436197846473,1.0
0.8789198516540646,0.9363038239743886,0.3497008342691445,0.3439349064237763,0.8525349832777513,0.8519128721904017,1.0
0.8771730363386351,0.9367474401837911,0.34708061129600015,0.34731748002047,0.8529548071030113,0.8523610873518681,1.0
0.8754627105317364,0.9371765747754175,0.3445151225856522,0.35058963128162157,0.85335800602692,0.8527895772742038,1.0
0.8737889330768589,0.9375916726606743,0.34200445640333593,0.3537547526567049,0.8537452718527756,0.8531997514790456,1.0
0.8721517628174924,0.937993178750968,0.3395487010142862,0.3568162365951944,0.8541172963838757,0.8535930194880306,1.0
0.8705512585971268,0.938381537957705,0.337147944683738,0.3597774755465639,0.8544747714235184,0.8539707908227956,1.0
0.8689828033345435,0.9387580414508843,0.3347952617898628,0.3626483146820568,0.8548190207923454,0.8543342675813836,1.0
0.8674424040786262,0.9391239121061822,0.3324846629059869,0.36543807842870274,0.8551513179804668,0.8546842499098525,1.0
0.8659310558680196,0.9394794923935201,0.330217640590077,0.3681493781196557,0.855472279295383,0.8550215444018612,1.0
0.8644497537413683,0.9398251247828204,0.32799568740010016,0.3707848250880696,0.8557825210445946,0.8553469576510689,1.0
0.8629994927373171,0.9401611517440046,0.32582029589402334,0.3733470306670987,0.8560826595356015,0.8556612962511352,1.0
0.8615755702471821,0.9404881184647349,0.3236844121588208,0.37584015191266673,0.8563729667027403,0.8559652791092809,1.0
0.8601737914216353,0.9408066323352946,0.32158174392050054,0.3782688201756853,0.8566538417981081,0.8562594222340101,1.0
0.8587959129383546,0.9411171291295379,0.31951492619557953,0.38063635823179,0.8569260921058474,0.8565442278709069,1.0
0.8574436914750182,0.9414200446213185,0.317486594000575,0.38294608885661624,0.8571905249100997,0.8568201982655548,1.0
0.8561188837093042,0.94171581458449,0.315499382352004,0.3852013348257997,0.8574479474950075,0.8570878356635379,1.0
0.8548164074898746,0.9420043700043818,0.3135456680228597,0.38740156990247443,0.8576977418868242,0.8573476040200944,1.0
0.8535316353026638,0.9422857577141991,0.3116185097420433,0.38954715118983085,0.8579394900008928,0.857599854468279,1.0
0.8522670057812574,0.9425605872596099,0.3097215654599338,0.39164272647358933,0.8581742989549881,0.8578449200203997,1.0
0.8510249575592417,0.9428294681862829,0.3078584931269102,0.39369294353947004,0.8584032758668858,0.8580831336887643,1.0
0.8498079292702027,0.9430930100398859,0.3060329506933516,0.3957024501731933,0.8586275278543609,0.8583148284856812,1.0
0.8486103112460869,0.9433506309971623,0.304236523657178,0.3976668099724265,0.8588456756641393,0.8585403214324107,1.0
0.847426908391837,0.9436018769179592,0.30246141937580306,0.3995825601185027,0.8590565543228744,0.8587598622935912,1.0
0.8462607812005324,0.9438475488726001,0.30071222858884616,0.4014558087726405,0.8592615923682342,0.8589736831965983,1.0
0.8451149901652529,0.9440884479314091,0.29899354203592704,0.4032926640960586,0.8594622183378862,0.8591820162688067,1.0
0.8439925957790784,0.9443253751647097,0.2973099504566652,0.4050992342499754,0.8596598607694976,0.8593850936375915,1.0
0.8428874134584357,0.9445573295063555,0.295652176975701,0.4068678861050249,0.8598525044442729,0.8595831413645041,1.0
0.8417936292303633,0.9447834284226899,0.2940115006335926,0.40859189034207355,0.8600383326995846,0.8597763433807493,1.0
0.8407148595038593,0.9450046507827705,0.29239334604383643,0.4102787108376886,0.8602190719073535,0.8599648686181824,1.0
0.8396547206879207,0.9452219754556557,0.2908031378199287,0.41193581146843766,0.8603964484394999,0.860148886008659,1.0
0.8386168291915455,0.9454363813104032,0.28924630057536577,0.41357065611088817,0.8605721886679446,0.8603285644840348,1.0
0.8375944392723632,0.9456465327517172,0.28771271569659246,0.4151730608509069,0.8607437596444194,0.8605040702929687,1.0
0.8365811295212542,0.9458511954052206,0.28619275106992886,0.4167336135838704,0.8609087993252954,0.8606755423047363,1.0
0.8355810028470909,0.9460514999713505,0.28469256105868396,0.4182609359006109,0.8610692904394535,0.8608431083821186,1.0
0.8345981621587462,0.9462485771505439,0.28321830002616694,0.4197636493919605,0.8612272157157735,0.8610068963878963,1.0
0.8336367103650928,0.9464435576432378,0.28177612233568683,0.42125037564875145,0.8613845578831361,0.8611670341848503,1.0
0.832689375467618,0.9466348438106124,0.28035511998947465,0.4227089326749828,0.8615383693345287,0.861323646837686,1.0
0.8317491707504095,0.9468209202745614,0.2789448129136618,0.4241277657125944,0.8616858439682938,0.8614768409317429,1.0
0.83082062704624,0.9470030411265923,0.27755199735740754,0.42551643720933013,0.8618291767713444,0.8616267166107536,1.0
0.8299082751878822,0.9471824604582123,0.27618346956987094,0.42688450961293367,0.8619705627305934,0.8617733740184501,1.0
0.8290166460081093,0.9473604323609291,0.2748460258002115,0.42824154537114867,0.8621121968329537,0.861916913298565,1.0
0.8281379662234191,0.9475351585638966,0.27352800612317624,0.42957383266877563,0.8622508031914996,0.8620574307152854,1.0
0.8272647235863783,0.9477049036281642,0.2722181421676149,0.4308681387838155,0.8623832188976316,0.862195008803078,1.0
0.8264018404838621,0.9478710158930818,0.2709238175138407,0.432134744803813,0.8625118084057514,0.8623297271110941,1.0
0.8255542393027461,0.9480348436979997,0.2696524157421667,0.4333839318163125,0.862638936170261,0.8624616651884855,1.0
0.8247268424299056,0.9481977353822681,0.268411320432906,0.4346259809088585,0.8627669666455622,0.8625909025844035,1.0
0.8239113801090356,0.9483577528549101,0.267188126951601,0.4358461141377535,0.8628923786290619,0.8627175206454014,1.0
0.8230998304153717,0.9485129893236885,0.26597080241110527,0.43702979221218985,0.8630117199758224,0.862841580333606,1.0
0.8222974874831009,0.9486648400760636,0.264767288012699,0.4381876541990472,0.8631274587267304,0.8629631306215285,1.0
0.8215096454464099,0.9488147003994941,0.2635855249576624,0.4393303391652052,0.8632420629226716,0.8630822204816808,1.0
0.8207415984394855,0.94896396558144,0.2624334544472757,0.44046848617754336,0.8633580006045319,0.8631988988865744,1.0
0.8199846059919879,0.9491107127063907,0.26129796577602926,0.44158743300529124,0.8634717194525194,0.8633133186228753,1.0
0.8192301090261724,0.9492528490511732,0.26016622032730635,0.4426712226342596,0.8635794538256645,0.8634254760613544,1.0
0.8184836737651193,0.9493915151917556,0.25904656743572646,0.4437285519562001,0.8636833517830865,0.8635351855506799,1.0
0.8177508664319078,0.949527851704105,0.2579473564359091,0.4447681178628641,0.8637855613839049,0.8636422614395205,1.0
0.8170372532496174,0.9496629991641888,0.2568769366624737,0.4457986172460031,0.8638882306872391,0.8637465180765445,1.0
0.8163341734891378,0.9497965979935641,0.2558223170217544,0.446817308319989,0.8639899590325985,0.8638493278174304,1.0
0.8156322304988591,0.9499255578211342,0.2547694025363364,0.44780062700521145,0.8640855214174133,0.8639499962067893,1.0
0.8149358866181119,0.9500469230338866,0.2537248867152154,0.4487260367524493,0.8641713293876838,0.8640452373766881,1.0
0.8142496041862265,0.950157738018809,0.2526954630673875,0.44957100101248126,0.8642437944894105,0.864131765459194,1.0
0.8135778455425337,0.9502550471628883,0.2516878251018483,0.4503129832360861,0.8642993282685936,0.864206294586374,1.0
0.8129198044773006,0.9503602394949758,0.25070076350399845,0.45111507476825496,0.8643672760881942,0.8642869125818331,1.0
0.812261157590893,0.9504572430513992,0.24971279317438716,0.4518547268859825,0.8644240698005301,0.8643633144126178,1.0
0.8115860914377908,0.9504869107303592,0.24870019394473367,0.45208094293805223,0.8643867506856379,0.8643896249259565,1.0
0.810878792572473,0.9503900954300569,0.24763924564675704,0.4513427262732476,0.8641723600235534,0.8643199689690778,1.0
0.8101234475494191,0.9501076500486936,0.24650622811217632,0.44918908024035237,0.8636979390943128,0.8641084713892104,1.0
0.8093736512794053,0.9495698669662322,0.24538153370715554,0.44508848423658487,0.8628866173431121,0.8637655666196822,1.0
0.8084700820819919,0.9484926105400685,0.24402617991103553,0.43687440398708627,0.8613209990651126,0.8630275391523702,1.0
0.8070775516248352,0.9464950916345523,0.2419373842253005,0.4216433223325236,0.8584073378152982,0.8614372889223271,1.0
0.8048608715755915,0.943196521114033,0.23861236415143475,0.39649172211356426,0.8535518871486528,0.8585377158646051,1.0
0.8014848536019167,0.9382161098428606,0.23354833719092255,0.3585160861708755,0.8461609006201603,0.8538717199142566,1.0
0.7960362711357643,0.9316569811917519,0.2253754634916939,0.30850273020617114,0.836155466723909,0.8467816576846683,1.0
0.788182732610754,0.9244258843059477,0.21359515570417872,0.253365616451914,0.8247111668359053,0.8375468454213906,1.0
0.7784603021970428,0.9173474687115849,0.19901151008361168,0.1993926975448977,0.8131159938340112,0.8271156225077222,1.0
0.7674050440647864,0.9112463839348003,0.18242862288522727,0.15287192612191539,0.8026579405960889,0.8164363283269623,1.0
0.7555530223841417,0.9069472795017308,0.1646505903642601,0.12009125481976016,0.794625,0.8064573022624093,1.0
