0,1,2,3,4,5,6
0.697476523083537,0.966633959365985,0.3356513173815116,0.6957435552436366,0.8606795188324599,0.8597264593266868,1.0
0.6906749335135386,0.9676159226416989,0.32204813824151496,0.7047994387863327,0.8612453886959429,0.8603383994471526,1.0
0.6840716536109066,0.9685614910929656,0.3088415784362509,0.7135196811702345,0.8617830361128023,0.860920354504879,1.0
0.6776703051665158,0.9694710860896569,0.29603888154746943,0.7219081683619442,0.8622935771377953,0.8614734052341725,1.0
0.6714737313770801,0.9703451048048581,0.2836457339685981,0.7299685631799103,0.8627780098594214,0.8619986663719008,1.0
0.6654847754393134,0.9711839444116537,0.27166782209306456,0.7377045284425817,0.8632373323661796,0.8624972526549326,1.0
0.6597062805499293,0.9719880020831287,0.2601108323142963,0.745119726968407,0.8636725427465687,0.8629702788201362,1.0
0.6541403790162934,0.972757792326363,0.24897902924702453,0.7522189036560122,0.8640846995300978,0.8634187965426859,1.0
0.6487865982707508,0.9734940134280328,0.23827146775593944,0.7590084982602991,0.8644747811927609,0.8638437444357736,1.0
0.6436438741974851,0.9741973382306169,0.22798601960940806,0.765494715884131,0.8648436657427847,0.8642460676432938,1.0
0.6387111426806797,0.9748684395765946,0.21812055657579726,0.7716837616303702,0.8651922311883962,0.8646267113091407,1.0
0.633987339604518,0.9755079903084451,0.20867295042347392,0.7775818406018798,0.8655213555378218,0.8649866205772092,1.0
0.6294706466400678,0.9761167757838282,0.1996395644945735,0.7831961955415238,0.8658319703336471,0.8653267127453537,1.0
0.6251571693287293,0.9766957258704868,0.1910126098718965,0.7885354018962649,0.8661249429838606,0.865647832529086,1.0
0.6210427293601848,0.9772457301760249,0.18278372993480738,0.7936076638251149,0.8664010552947937,0.865950816198786,1.0
0.6171231484241164,0.9777676783080457,0.17494456806267059,0.7984211854870852,0.8666610890727784,0.8662365000248335,1.0
0.6133942482102064,0.9782624598741531,0.16748676763485054,0.8029841710411869,0.866905826124146,0.8665057202776085,1.0
0.609851311078725,0.9787310400315321,0.16040089337188804,0.80730552138146,0.8671360796898,0.8667592911361394,1.0
0.6064884934720918,0.9791744363425029,0.15367525815862135,0.8113946206937462,0.8673525896921068,0.8669979514552197,1.0
0.6032999282032119,0.9795936170223719,0.14729812762086134,0.8152603980747597,0.8675560279595933,0.8672224245188785,1.0
0.6002797480849905,0.9799895502864453,0.14125776738441878,0.8189117826212149,0.8677470663207864,0.8674334336111438,1.0
0.5974220859303333,0.9803632043500297,0.13554244307510444,0.8223577034298261,0.8679263766042126,0.867631702016044,1.0
0.5947208270143269,0.9807155807351949,0.13013992524309173,0.8256073967596841,0.8680946411347711,0.8678179289150146,1.0
0.5921696095205774,0.981047649932235,0.12503749025559246,0.8286698126879427,0.8682524620321884,0.867992730980637,1.0
0.5897621956247688,0.9813603336087918,0.12022266246397538,0.8315534510384102,0.8684003908172337,0.8681567077336576,1.0
0.5874923475025856,0.9816545534325071,0.11568296621960898,0.8342668116348949,0.8685389790106756,0.8683104586948235,1.0
0.5853538273297121,0.9819312310710225,0.11140592587386194,0.8368183943012047,0.8686687781332828,0.8684545833848812,1.0
0.5833403874893504,0.982191289657369,0.1073790461931383,0.8392167123752888,0.8687903365788516,0.8685896560475027,1.0
0.5814461115075805,0.9824355710443389,0.10359049422959903,0.8414695296106786,0.8689041247196948,0.8687161690068599,1.0
0.5796652582744051,0.9826648749792173,0.10002878776324803,0.8435842214545565,0.8690105770443556,0.8688345989044499,1.0
0.5779920866798258,0.9828800012092888,0.0966824445740892,0.8455681633541047,0.8691101280413771,0.86894542238177,1.0
0.5764208556138444,0.9830817494818384,0.09353998244212648,0.8474287307565056,0.8692032121993025,0.869049116080317,1.0
0.5749459543674446,0.9832709035906437,0.09059017994932686,0.8491731519821559,0.8692902549461328,0.8691461330719806,1.0
0.5735623756703769,0.9834481474820183,0.08782302255519185,0.8508077345359432,0.8693716123847959,0.8692368525647376,1.0
0.5722652835707948,0.9836141311320493,0.08522883835602721,0.8523384726417851,0.8694476150162265,0.8693216404042166,1.0
0.5710498421168505,0.9837695045168244,0.08279795544813877,0.8537713605235997,0.8695185933413586,0.8694008624360454,1.0
0.5699112153566972,0.983914917612431,0.08052070192783227,0.855112392405305,0.8695848778611271,0.8694748845058529,1.0
0.5688447539431465,0.984051002391074,0.07838777910073091,0.8563673964750133,0.8696467944836801,0.8695440545572722,1.0
0.5678464699371949,0.9841782905602995,0.07639121108882772,0.8575412762578688,0.869704607617637,0.8696086572256868,1.0
0.5669125194992727,0.9842972816992057,0.07452331021298325,0.8586386389833387,0.8697585555146392,0.8696689633943503,1.0
0.5660390587898101,0.984408475386892,0.07277638879405808,0.8596640918808895,0.8698088764263276,0.8697252439465163,1.0
0.5652222439692375,0.9845123712024568,0.07114275915291278,0.8606222421799878,0.8698558086043436,0.8697777697654383,1.0
0.5644584239997334,0.984609490559766,0.06961511921390483,0.8615178984751724,0.8698996389334962,0.869826817284347,1.0
0.5637445494646374,0.9847002406759965,0.0681873701437125,0.8623548162137427,0.869940569369193,0.869872599247403,1.0
0.56307767895612,0.9847849498352143,0.06685362912667768,0.8631360229043065,0.8699787107689728,0.8699152910042557,1.0
0.5624548710663523,0.9848639463214852,0.0656080133471422,0.8638645460554719,0.8700141739903746,0.8699550679045538,1.0
0.5618731843875051,0.9849375584188753,0.06444463998944788,0.8645434131758472,0.8700470698909373,0.8699921052979465,1.0
0.5613298758306496,0.9850064629632761,0.06335802287573694,0.8651788661964323,0.8700779845668902,0.8700267450387992,1.0
0.5608226820345847,0.9850710203272346,0.06234363528360705,0.8657742285529386,0.8701071431731968,0.8700591709078951,1.0
0.5603493811830728,0.9851310840997999,0.061397033580583224,0.8663281500110411,0.8701341151554961,0.8700893211445101,1.0
0.5599077514598764,0.9851865078700212,0.060513774134190505,0.8668392803364148,0.8701584699594276,0.8701171339879197,1.0
0.5594955710487581,0.9852371452269474,0.059689413311953946,0.8673062692947343,0.8701797770306305,0.8701425476773996,1.0
0.5591110094665716,0.9852857974801033,0.05892029014758084,0.8677549511849504,0.8702014877928912,0.8701669286935316,1.0
0.5587524585393915,0.9853332203888123,0.05820318829322072,0.8681922957874886,0.8702244131877941,0.870190649718699,1.0
0.5584180299148122,0.9853761992168213,0.057534331044062,0.8685886560902373,0.8702441619376756,0.8702121582948792,1.0
0.5581058352404277,0.985411519227877,0.056909941695293086,0.8689143850810842,0.8702563427648724,0.8702299019640501,1.0
0.5578139861638322,0.9854359656857264,0.05632624354210234,0.8691398357479176,0.8702565643917208,0.8702423282681894,1.0
0.5575426996213162,0.9854697847029092,0.05578367045707029,0.8694517222397162,0.8702712438946111,0.8702593441454295,1.0
0.5572911695278597,0.9855175532465297,0.0552806102701571,0.8698922543642151,0.8703062632211203,0.8702831919877846,1.0
0.5570559729990915,0.9855525528621802,0.05481021721262065,0.8702150285974376,0.8703264284003654,0.8703008225180546,1.0
0.5568336871506404,0.985548065095454,0.05436564551571883,0.8701736414154065,0.8702965454614638,0.8702991864590396,1.0
0.5566208890981359,0.9854773714919437,0.05394004941070953,0.8695216892941451,0.8701814204335326,0.8702652345335395,1.0
0.5564292421264911,0.9854877546901597,0.053556755467419934,0.8696174454554713,0.8701757368433866,0.8702763980595389,1.0
0.5562612499175595,0.9856174546836635,0.053220771049557046,0.8708135676177821,0.8703299989480404,0.8703523734599201,1.0
0.5560997501823804,0.9856761890506235,0.052897771579198484,0.8713552290019689,0.8703927438719118,0.8703935091148292,1.0
0.5559275806319921,0.9854736753692087,0.05255343247842187,0.869487602828923,0.870112508739418,0.8703001534044122,1.0
0.5557275789774335,0.9848196312175885,0.05215342916930481,0.8634558623195356,0.8692378306749764,0.8699726547088161,1.0
0.555475426556282,0.9833924193431802,0.05164912432700191,0.8502937972555483,0.8673677950920394,0.8693176037469652,1.0
0.5549792478583284,0.9790861612438341,0.05065676693109439,0.8105805281171332,0.8616465810991177,0.8670571277056933,1.0
0.5539373695696229,0.9687134806386043,0.04857301035368342,0.71492136253557,0.8476300807761523,0.8609447199668882,1.0
0.5521727147494317,0.951032939963556,0.04504370071330139,0.5518674874212358,0.8230197672500662,0.8478949501214412,1.0
0.5501259354409614,0.9319283594642969,0.04095014209636065,0.3756808005947349,0.7953749999999999,0.8282472135869092,1.0
