Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.41000000000000003,0.026982442517998688,0.10480581499481682,0.8682117424871846,3.8101960177283728e-06,0.053814906330367326,0.8902185004958452,0.028233801484488907,0.02566303372384313,0.0015589140694290554,0.0005048204592935178,2.340427049209328e-10,2.2130066723918403e-06
0.42,0.02678870240677956,0.10477123509492542,0.868440062498295,3.733023591457097e-06,0.05414337250983251,0.8903072910778315,0.028021113527812704,0.025490289693518433,0.0015353410545701294,0.0004966241306084761,2.3186382829844671e-10,2.234750371016197e-06
0.43,0.026604073930054404,0.1047384798029001,0.8686574462670456,3.6605149528090973e-06,0.05445674760417035,0.8903912715795603,0.0278186298933206,0.02532533625215981,0.001513158305876611,0.0004889399449000276,2.2978765914938907e-10,2.2556752717757526e-06
0.44,0.026428343918933072,0.10470748168018748,0.8688641744008794,3.5924337193232508e-06,0.05475533778805022,0.8904706365986513,0.027626085687384932,0.025168036157539986,0.001492296676739325,0.0004817386508147601,2.278120079906529e-10,2.2757792881061063e-06
0.45,0.026261300790113074,0.10467817362314831,0.8690605255867386,3.528562066935473e-06,0.055039449607072244,0.8905455734864972,0.027443220359396534,0.025018248241518083,0.001472691629889361,0.0004749928262991216,2.2593484961439795e-10,2.2950613256912658e-06
0.46,0.026102710222218755,0.1046504842350098,0.8692468055427715,3.4686897574804967e-06,0.05530943069570702,0.8906162740780594,0.0272697509409209,0.02487580600259792,0.0014542800510032915,0.0004686757936737624,2.2415402281826345e-10,2.3135241261805595e-06
0.47000000000000003,0.0259522912157132,0.10462434259255843,0.8694233661917283,3.4125885846455355e-06,0.05556571859252379,0.8906829362573064,0.027105346896910944,0.024740496191585557,0.0014369963950895792,0.000462761677169363,2.2246627881492406e-10,2.3311783633614495e-06
0.48,0.025809764328218392,0.10459968273977703,0.8695905529320046,3.360039625177151e-06,0.055808754965902346,0.890745746884725,0.02694968212631251,0.024612102511050487,0.0014207786303667923,0.00045722658461393314,2.208682119202961e-10,2.3480365355769864e-06
0.49,0.025674851410131497,0.10457643897137311,0.8697487096184954,3.3108398448954437e-06,0.056038981506788293,0.8908048872573017,0.026802433941079208,0.024490405850691867,0.0014055683477536874,0.0004520479248064082,2.1935658431055371e-10,2.3641123774235612e-06
0.5,0.025547275517748186,0.10455454581464749,0.8698981786676043,3.2648006271375047e-06,0.056256839846332236,0.8908605335859267,0.026663282812474966,0.024375184581933964,0.0013913104402568262,0.0004472042936925507,2.179283117350437e-10,2.3794208273874116e-06
0.51,0.02542674976465666,0.10453393602977218,0.8700393142055711,3.2217420407027193e-06,0.056462790283224526,0.890912862312535,0.02653190011061306,0.024266204796085152,0.0013779515673767828,0.0004426749921869264,2.1658030476344263e-10,2.3939793575753372e-06
0.52,0.025312978726467913,0.10451454655942098,0.8701724747141111,3.1814828961560702e-06,0.05665731450347999,0.8909620438584639,0.026407950188648267,0.024163221752289295,0.0013654395375896748,0.0004384406527546794,2.1530905686295214e-10,2.4078085689901843e-06
0.53,0.025205674208041533,0.10449631849724413,0.8702980072947143,3.143851344198589e-06,0.056840886022083106,0.8910082389836844,0.026291107025186795,0.02406599447841292,0.0013537251596422069,0.0004344833357074755,2.1411106624102226e-10,2.420929827782126e-06
0.54,0.025104548893912296,0.10447919309773421,0.8704162580083534,3.1086861773061297e-06,0.0570139781801804,0.8910516048885793,0.026181046856581642,0.023974280334570008,0.0013427615812645372,0.0004307858940661584,2.1298295579774483e-10,2.433365597735115e-06
0.55,0.025009316281773077,0.10446311176352761,0.8705275719546993,3.075835812138748e-06,0.057177064118116995,0.8910922955332605,0.026077447995457324,0.023887835189445917,0.0013325040746503028,0.0004273319019472118,2.119214620119467e-10,2.4451393881376054e-06
0.56,0.024919690179042952,0.10444801594140889,0.8706322938795481,3.0451568687865263e-06,0.05733061747495118,0.8911304621284085,0.02597999020855469,0.023806413169878242,0.0013229097754528971,0.0004241055991846223,2.1092340335977064e-10,2.4562757777074557e-06
0.5700000000000001,0.024835400665819577,0.10443385324918032,0.870730746085,3.0165133515399383e-06,0.05747508811151513,0.8911662430275601,0.02588837235289974,0.02372978132714775,0.0013139388805067593,0.00042109277819733836,2.0998560356001548e-10,2.466798836160416e-06
0.58,0.02475618665770191,0.10442057452691864,0.8708232388153795,2.9897766605749797e-06,0.05761091319928157,0.8911997689445859,0.02580230393645692,0.023657713132313227,0.0013055538572509437,0.000418280211651743,2.0910495138346408e-10,2.4767326942093164e-06
0.59,0.024681787615914944,0.10440813071071084,0.8709100816733742,2.964824651959359e-06,0.05773852971980251,0.891231168480606,0.02572149584345017,0.023589981125020587,0.0012977185673848407,0.00041565512851770285,2.082784164474698e-10,2.4861022877573454e-06
0.6,0.0246119435026926,0.10439647282458919,0.8709915836727182,2.9415410125460087e-06,0.057858374462364186,0.891260568318925,0.02564566021724536,0.023526357011854664,0.0012903981359890457,0.0004132051717985744,2.0750304176399645e-10,2.494933307541776e-06
0.61,0.024546400516686405,0.10438555286707893,0.8710680466162347,2.9198164798911347e-06,0.05797087403267137,0.8912880910457904,0.025574516630954613,0.023466617017429307,0.001283559428073128,0.0004109185704028904,2.0677599509802755e-10,2.503251422397702e-06
0.62,0.024484932566610506,0.10437532945196362,0.8711397379814259,2.8995522227810362e-06,0.05807640983835932,0.8913138441785187,0.025507815540477694,0.023410561574950424,0.0012771729673661729,0.0004087850622454242,2.06094656230405e-10,2.5110797649017613e-06
0.63,0.02442732178425487,0.10436576363116166,0.8712069145845835,2.880654581876006e-06,0.05817535061864548,0.8913379295064456,0.02544531692674822,0.023357997724654304,0.0012712108782121237,0.0004067950440823811,2.054564760793386e-10,2.518441173505592e-06
0.64,0.024373350617472256,0.1043568165107831,0.8712698328717446,2.8630335661967305e-06,0.05826806496957269,0.8913604476326279,0.02538678155915497,0.023308732007960922,0.0012656460694555965,0.00040493916379461773,2.0485895358401269e-10,2.525359008166825e-06
0.65,0.024322801802931303,0.10434844924637765,0.871328748950691,2.846602494515387e-06,0.058354921349321374,0.8913814980848974,0.02533197092570995,0.023262570519265717,0.0012604521601659376,0.00040320829673243735,2.0429963123587196e-10,2.5318571130434003e-06
0.66,0.024275466497572975,0.10434062387103156,0.8713839096313954,2.8312808971538864e-06,0.05843627357444946,0.8914011765613922,0.025280655968217717,0.023219326409491706,0.0012556042823825676,0.00040159376072671383,2.037762085192298e-10,2.537958666223253e-06
0.67,0.0242311657848394,0.10433330877610197,0.8714355254390587,2.8169983188462587e-06,0.05851242561267116,0.8914195641102122,0.025232640544556408,0.023178839598857012,0.0012510810315941145,0.0004000882168883252,2.032866459894872e-10,2.543683615277988e-06
0.68,0.024189727632113415,0.10432647471239688,0.8714837976554897,2.8036870128605883e-06,0.05858367097818938,0.8914367370228288,0.025187736363365566,0.02314095581737971,0.00124686205642674,0.0003986848204200647,2.0282892990166172e-10,2.549051547907095e-06
0.6900000000000001,0.02415098018026766,0.10432009245982636,0.8715289273599061,2.7912812350914623e-06,0.058650303095550846,0.8914527709512583,0.02514575556329244,0.023105520534606603,0.0012429274298610825,0.00039737685943119804,2.0240107367947468e-10,2.554082363427492e-06
0.7000000000000001,0.024114751728213733,0.10431413282479172,0.8715711154469945,2.7797170481088296e-06,0.058712615304315374,0.8914677409690372,0.025106510673987725,0.023072378986803657,0.0012392576081807641,0.0003961577423784729,2.0200111531319057e-10,2.5587962474727714e-06
0.71,0.024080878280186676,0.10430856376360173,0.8716105579562116,2.7689400363401666e-06,0.058770883989206324,0.8914817227685276,0.02506982237582297,0.023041383162662216,0.0012358344973405011,0.000395020852671026,2.0162745760466717e-10,2.5632121056574666e-06
0.72,0.024049223451296668,0.10430336112211985,0.8716474154265834,2.758901217845985e-06,0.05882534131597251,0.8914947767791517,0.025035541760355655,0.023012409989026036,0.0012326427874386197,0.00039396091961061346,2.0127860517360085e-10,2.5673459483716084e-06
0.73,0.024019657136705903,0.10429850757042106,0.871681835292873,2.749546970906038e-06,0.05887621420327739,0.8915069545125128,0.025003527420460695,0.022985341837665558,0.0012296675586100005,0.00039297350558808184,2.0095277907198456e-10,2.571213961744861e-06
0.74,0.02399204931879777,0.10429398579224776,0.8717139648889545,2.7408248012663166e-06,0.05892372952817244,0.8915183071500128,0.02497363816659159,0.022960060943919874,0.0012268941158776385,0.00039205423746614313,2.006482166620239e-10,2.5748325100023517e-06
0.75,0.023966270059578226,0.10428977848388012,0.8717439514565416,2.732683226530954e-06,0.05896811412809508,0.8915288855738989,0.02494573300743142,0.02293644942063629,0.0012243079674190418,0.0003911988008096038,2.0036316998095525e-10,2.5782181200477975e-06
0.76,0.023942190364052793,0.10428583530051533,0.871771974335432,2.725115983006903e-06,0.05900956211942068,0.891538774398476,0.024919668904967825,0.022914390408664966,0.0012218976255741888,0.0003903998440113722,2.000980099648548e-10,2.5813828039329445e-06
0.77,0.02391970800213593,0.10428213299006653,0.8717981590077976,2.718095393502645e-06,0.059048242938314226,0.89154802352694,0.02489533407318946,0.022893791180650307,0.0012196525406359582,0.0003896531067304345,1.9985196634962484e-10,2.584338294290728e-06
0.78,0.023898733249560614,0.10427869489417042,0.8718225718562689,2.711539387517516e-06,0.059084346409579165,0.8915566314546882,0.024872634576689014,0.022874569889121364,0.0012175598737329781,0.0003889589562760913,1.9962160491881405e-10,2.587100904087321e-06
0.79,0.023879176397704868,0.104275544352087,0.8718452792502082,2.705366895636596e-06,0.0591180623978951,0.8915645965351466,0.024851476534177748,0.022856644596787424,0.0012156069155334333,0.00038831776709996564,1.994035099702412e-10,2.5896870604679273e-06
0.8,0.023860947754499214,0.10427270470193555,0.8718663475435653,2.6994977268263973e-06,0.05914958079887092,0.8915719169907662,0.024831766118323436,0.02283993328682879,0.0012137810725972478,0.0003877299223994709,1.991942819591641e-10,2.5921132927470285e-06
0.81,0.023843911739876034,0.104269925557444,0.8718861627026799,2.6941875220826054e-06,0.059178920321500635,0.8915788852288817,0.024813334673225957,0.02282431449526039,0.0012120870465979383,0.00038716948236992393,1.9900675795869409e-10,2.5943656345364926e-06
0.8200000000000001,0.023827985347270472,0.10426714433004097,0.8719048703226886,2.689471677780923e-06,0.05920617757094439,0.8915855865267953,0.024796087552675934,0.022809713033325515,0.001210520125429819,0.00038662907245550784,1.988430549712436e-10,2.5964478526391937e-06
0.8300000000000001,0.023813157618592238,0.10426466600641324,0.8719221763749946,2.6849426737125313e-06,0.059231659630974355,0.8915917083988053,0.02478004171852243,0.022796116104187483,0.001209053796003867,0.0003861368068657211,1.9868376005686516e-10,2.5984032834040514e-06
0.84,0.023799417436017274,0.10426279551877235,0.8719377870452103,2.680195855344707e-06,0.059255673961645855,0.8915969384441134,0.024765213829734938,0.02278351074732757,0.001207661689285161,0.00038572065810352446,1.9850952583460758e-10,2.600275424687764e-06
0.85,0.02378675355349283,0.10426183777149389,0.8719514086750132,2.67482944093577e-06,0.05927852834856516,0.8916009642848898,0.024751620322270823,0.02277188384447837,0.0012063175601036771,0.0003854085040396584,1.9830107394756532e-10,2.602107910522958e-06
0.86,0.023774748726257032,0.10425992398261796,0.871965327291125,2.6710619865482024e-06,0.05929924809169337,0.8916058201664014,0.0247386398005709,0.02276087126896812,0.0012051263875329933,0.0003850193175564348,1.9816666330109306e-10,2.6037071235720723e-06
0.87,0.023763273459020653,0.10425663563394381,0.8719800909070357,2.6693640851972586e-06,0.05931768220020096,0.8916119703355819,0.024726094985062685,0.022750358397432502,0.0012041072183748055,0.0003845122662526104,1.9812961179129341e-10,2.605034879775089e-06
0.88,0.023752747172303097,0.1042544527007299,0.871992800126967,2.666725508506567e-06,0.05933537607533976,0.8916167482852997,0.024714666593208402,0.022740705659551545,0.0012031054257795612,0.0003841246686518578,1.980435459514116e-10,2.606368617120904e-06
0.89,0.023743588276255875,0.10425585482595633,0.8720005568977878,2.660150130007313e-06,0.05935387727270211,0.8916174884410594,0.024705033348903553,0.022732272757819902,0.0012019668879736905,0.0003840929572233526,1.9776242611042364e-10,2.607986425685523e-06
0.9,0.02373621454028071,0.10426332243602068,0.8720004630236986,2.646682242722496e-06,0.05937473588662057,0.8916115235132899,0.024697873848324954,0.022725417639427762,0.0012005378931019513,0.0003846541730857653,1.9714135329056513e-10,2.6101667650571595e-06
0.91,0.023728017972967638,0.10426321659837794,0.8720087654286545,2.6427163571628582e-06,0.05939002135508236,0.8916135954188774,0.024689115015973834,0.022717886364196038,0.0011996375983137084,0.00038448991622808625,1.969817775684294e-10,2.6114179896976502e-06
0.92,0.023718302099508225,0.10425199895030987,0.872029698950182,2.6524518251301213e-06,0.059397712105489366,0.8916275329524446,0.02467768079883137,0.02270907581111216,0.0011994748255921524,0.00038325950240202477,1.9749013969726793e-10,2.6113548131432845e-06
0.93,0.02371034710033442,0.10424729954911474,0.8720423533505508,2.6547146163110214e-06,0.05940823245594799,0.8916343030847983,0.024668735937511847,0.022701816460668132,0.001198982704898359,0.00038266252564798426,1.976308397553473e-10,2.6119182802290404e-06
0.9400000000000001,0.023707427947512655,0.10426674609266388,0.8720258259598235,2.628372288662506e-06,0.059432016972966,0.8916148796679909,0.024667433711844093,0.022698936423303704,0.0011970967727889929,0.00038439282967200867,1.9636908851300041e-10,2.615052776471581e-06
0.9500000000000001,0.0237128249712733,0.10432801580205929,0.8719591592266674,2.55370963166094e-06,0.059479544988470696,0.8915501207230419,0.024678992851760867,0.022703205350782383,0.0011927539767869566,0.000390205510091236,1.9271264879892208e-10,2.6226967217067196e-06
0.96,0.023732310412620743,0.10446114238759054,0.8718065471997888,2.4037914544048465e-06,0.059568375071765316,0.8914072822161262,0.024712538578897342,0.022719340889088835,0.0011842827512885269,0.00040313860758338957,1.8522141223589686e-10,2.6379085746122953e-06
0.97,0.02380248507580013,0.10486369570414172,0.8713338192200581,1.999843503606108e-06,0.05981561535513961,0.8909696336794818,0.024829259617383425,0.022775482475634677,0.001159558159813357,0.00044576844102726487,1.6406772271051777e-10,2.6822639485817416e-06
0.98,0.023980236127553324,0.10584549851840105,0.8701742653540455,1.2690663462385767e-06,0.060406391209083685,0.889879761736579,0.025141674668674202,0.022897857157129792,0.0010994875421075595,0.0005707715918389346,1.2124076610927418e-10,2.7869069997500392e-06
0.99,0.024291497670086235,0.10756202037724327,0.8681464819526705,5.601854174132685e-07,0.0614385277050649,0.8878813294898226,0.025780933600004406,0.023020389906350747,0.0009930164809098428,0.0008822847199338599,6.981005424416564e-11,2.957842686149388e-06
1.0,0.02463326538857617,0.10948117950478298,0.8658855551066409,2.1582094140557407e-07,0.06260300628085166,0.8854405725729108,0.026697911585612074,0.022945227087483176,0.0008703217876258031,0.0014396179185876437,3.632982543955258e-11,3.1269096576344512e-06
