Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.15,3.620100007974009e-05,2.9315664005948732e-05,3.822178748858868e-05,0.006612656365198993,1.8303169969668875,0.05364998837450095,0.916350011625499,229.38704710927226,106.17520473528305,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,3.651073914263213e-05,2.9419311177730733e-05,3.834050820356148e-05,0.006618951508657978,1.840533760247619,0.05344505303358114,0.9165549469664188,229.4661561822464,106.46417571561291,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,3.6808209136316565e-05,2.9518369323584692e-05,3.8454211299450384e-05,0.006624961917730708,1.850315126009239,0.053248242084623816,0.9167517579153761,229.54163036490056,106.73948423020592,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,3.709406028367028e-05,2.9613116086582044e-05,3.856319864796274e-05,0.006630704347406212,1.8596881156790868,0.053059067437100496,0.9169409325628994,229.61366966284393,107.00200999395912,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,3.736896578580309e-05,2.9703827518213292e-05,3.866777098080238e-05,0.006636195774512735,1.868680186378307,0.05287706623798267,0.9171229337620173,229.68247676065056,107.25263594944494,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,3.763362027154475e-05,2.9790778182812728e-05,3.8768227988267946e-05,0.006641453382501928,1.877319198108191,0.05270179874433422,0.9172982012556657,229.74825663461883,107.49224793015597,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,3.788864145816356e-05,2.9874212733837384e-05,3.8864834485195265e-05,0.006646492923963704,1.8856280789843407,0.052532894188281436,0.9174671058117185,229.81119532287934,107.72161402837054,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,3.81343468675323e-05,2.995427678937165e-05,3.895774202486837e-05,0.006651323721395948,1.8936183094234638,0.05237012717829629,0.9176298728217037,229.8714086900349,107.94117680202544,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,3.837100381837177e-05,3.0031094785326212e-05,3.904707920530314e-05,0.006655953534568203,1.9013009978795359,0.05221330041934869,0.9177866995806513,229.92899891154133,108.15133675096538,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,3.859888959062075e-05,3.010479049173762e-05,3.9132974026247107e-05,0.006660390219191209,1.9086874259464754,0.05206222700791389,0.9179377729920861,229.98406923825945,108.35249559681446,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,3.881829090164707e-05,3.0175487044305434e-05,3.921555393047273e-05,0.006664641721671087,1.9157890379564069,0.051916729754998836,0.9180832702450011,230.03672376225109,108.5450561715962,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,3.902948126967712e-05,3.024330110899504e-05,3.929493865600691e-05,0.0066687157717464545,1.9226160258886964,0.05177665197796137,0.9182233480220386,230.08706278000156,108.72939347113984,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,3.923263623949572e-05,3.0308317374009328e-05,3.937121170028719e-05,0.006672617884027017,1.929174954715126,0.051641873566777956,0.918358126433222,230.1351637107839,108.90577377523189,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,3.942790688182116e-05,3.0370610221642983e-05,3.9444445485479395e-05,0.006676352790336134,1.935472017563207,0.05151228387529257,0.9184877161247074,230.18109679868073,109.07443803391706,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,3.9615450106498005e-05,3.043025360791216e-05,3.9514712100329524e-05,0.006679925277892584,1.941513501234798,0.05138777836164284,0.9186122216383571,230.22493214179875,109.23562771861239,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,3.9795428397343635e-05,3.0487321077853796e-05,3.9582083326553626e-05,0.00668334018667053,1.9473057812837418,0.05126825826850567,0.9187317417314943,230.26673957235013,109.38958477091836,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,3.996801822871212e-05,3.054188919789383e-05,3.964663447504077e-05,0.006686602658169069,1.9528552550915894,0.05115362514922883,0.9188463748507711,230.3065909291743,109.53655520618506,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,4.0133378394679776e-05,3.059402851003262e-05,3.970843495584227e-05,0.006689717247488788,1.9581675926744975,0.051043772517637795,0.9189562274823622,230.34455294499313,109.67675598776268,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,4.029165219889216e-05,3.064380292849838e-05,3.976754737875682e-05,0.0066926879838291745,1.9632481916670879,0.05093859744791001,0.91906140255209,230.38068686195817,109.81038593001537,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,4.044298720083492e-05,3.069127598725124e-05,3.982403422645702e-05,0.006695518935893967,1.9681025128846639,0.050838001787486264,0.9191619982125137,230.41505302516856,109.93764399857355,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,4.058753501235808e-05,3.0736510855406376e-05,3.987795787199403e-05,0.006698214209947575,1.972736076960926,0.050741891911188296,0.9192581080888117,230.44771087747773,110.0587292871293,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.36,4.072547078790655e-05,3.077957697838611e-05,3.992938833043792e-05,0.006700778378503306,1.9771548787508737,0.05065016643274665,0.9193498335672533,230.4787236341489,110.17385546763938,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,4.0856977210713184e-05,3.082054573212345e-05,3.997839925977866e-05,0.006703215938414442,1.9813651015868141,0.050562703176496415,0.9194372968235036,230.50815457927868,110.28323213714577,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,4.098222268055561e-05,3.08594826422506e-05,4.002505843789449e-05,0.006705530932987624,1.9853726279551605,0.05047938373315698,0.919520616266843,230.5360617413588,110.38705232435616,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,4.1101378880504124e-05,3.089645288351538e-05,4.006943366584803e-05,0.006707727435489375,1.9891833864145927,0.05040009369165204,0.919599906308348,230.5625020809806,110.48550900652597,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,4.121462059331545e-05,3.09315212980536e-05,4.011159277575371e-05,0.006709809547455564,1.9928033488570218,0.050324722405348785,0.9196752775946512,230.5875315569343,110.5787951039367,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,4.132214408731411e-05,3.096475852305177e-05,4.0151610882268635e-05,0.006711781780408032,1.996238980107978,0.050253150834032964,0.919746849165967,230.61120945629168,110.6671174150769,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,4.1424151352382154e-05,3.099623658486929e-05,4.0189566069459784e-05,0.006713648573681621,1.9994969174767863,0.05018524368537553,0.9198147563146244,230.63359475983276,110.75067953380788,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,4.152082987881259e-05,3.102602194036538e-05,4.022553072547494e-05,0.006715413957973836,2.0025834483873934,0.050120871107664805,0.9198791288923351,230.6547415589772,110.82966942636988,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,4.161236957110249e-05,3.105418075487985e-05,4.025957733742288e-05,0.006717081985787248,2.0055048929809782,0.05005990638529842,0.9199400936147015,230.67470308621662,110.90427492775773,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,4.169896259090511e-05,3.108077892064056e-05,4.0291778491070935e-05,0.006718656730010893,2.0082676019146453,0.050002225728702276,0.9199977742712977,230.69353179559494,110.97468374615171,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,4.178081500259146e-05,3.110588597159322e-05,4.032221153802146e-05,0.006720142522083671,2.010878239602158,0.049947700078476556,0.9200522999215234,230.7112821149961,111.04109209203003,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,4.1858127679882195e-05,3.1129569548891014e-05,4.035095261431801e-05,0.006721543466956564,2.0133433094898865,0.04989619475546378,0.9201038052445362,230.7280061652244,111.10368627511158,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,4.193108790273985e-05,3.1151892341024965e-05,4.0378072642738354e-05,0.006722863323949041,2.015668959705823,0.049847581389131125,0.9201524186108688,230.7437519471308,111.16263895462194,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,4.1999884588544743e-05,3.117291682231047e-05,4.040364265805593e-05,0.006724105867087996,2.017861360111333,0.04980173383584868,0.9201982661641512,230.7585669101496,111.21812265596421,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,4.206470817240855e-05,3.1192705268333225e-05,4.042773380237565e-05,0.006725274884035583,2.01992670068141,0.04975852801286206,0.9202414719871379,230.77249801437623,111.27030977861511,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,4.212575506438939e-05,3.1211321359337785e-05,4.045041923265326e-05,0.006726374271692547,2.021871279182161,0.049717838361746654,0.9202821616382533,230.78559284232045,111.3193756251437,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,4.2183206767127595e-05,3.122882401934381e-05,4.0471767093782116e-05,0.006727407569051066,2.023700926010727,0.04967954320077651,0.9203204567992235,230.7978950172016,111.36547973944192,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,4.223723324499345e-05,3.124526813617579e-05,4.049184115967827e-05,0.00672837804386986,2.0254211550113568,0.049643526867463934,0.920356473132536,230.80944497338325,111.4087707107605,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,4.228800548901848e-05,3.1260708456060834e-05,4.051070529611795e-05,0.006729288973102577,2.027037493483786,0.049609675140966605,0.9203903248590334,230.8202828398882,111.44939702478123,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,4.2335695435248397e-05,3.1275199594815015e-05,4.052842345520782e-05,0.006730143642168805,2.0285554811004323,0.04957787512588143,0.9204221248741186,230.830448478185,111.48750707103827,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,4.238047531520581e-05,3.128879600091577e-05,4.0545059600659056e-05,0.006730945342353126,2.0299806165688827,0.04954801525048524,0.9204519847495147,230.83998143986233,111.52324828289586,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,4.242249749858719e-05,3.130154595927316e-05,4.0560670666389304e-05,0.006731696953750383,2.0313177726342873,0.04951999344618758,0.9204800065538123,230.84891660570884,111.55674991457613,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,4.246190527493639e-05,3.1313494679704646e-05,4.057531017172358e-05,0.0067324011552565306,2.0325715649851444,0.0494937126961828,0.9205062873038172,230.85728652253883,111.58813296389263,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,4.249884253686028e-05,3.132468728582099e-05,4.05890316994771e-05,0.006733060631160603,2.0337466171512486,0.04946907684960429,0.9205309231503956,230.86512358369606,111.61751835972237,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,4.253345372911565e-05,3.133516882227932e-05,4.0601888891401775e-05,0.006733678070690666,2.0348475598366704,0.049445990547734846,0.9205540094522652,230.87246004891458,111.64502696749214,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,4.256588065810158e-05,3.1344983388059375e-05,4.0613934359565656e-05,0.006734256117608921,2.0358789092276663,0.0494243611659272,0.9205756388340728,230.87932742640072,111.67077688052332,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,4.259624457098157e-05,3.13541687805804e-05,4.062521329337382e-05,0.006734797016213762,2.0368445322493,0.049404107578271086,0.9205958924217289,230.88575262831299,111.69486850585653,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,4.262465972976735e-05,3.1362760497344436e-05,4.0635768273626744e-05,0.006735302862403982,2.0377480942227013,0.0493851526220809,0.9206148473779191,230.89176086994374,111.71739610155045,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,4.265124073300061e-05,3.137079398653355e-05,4.06456419205106e-05,0.006735775755085453,2.038593264823373,0.04936741962567363,0.9206325803743264,230.89737729389353,111.73845388398438,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,4.267610248614242e-05,3.137830465134301e-05,4.0654876890467025e-05,0.00673621779590714,2.039383717696034,0.04935083236487051,0.9206491676351295,230.90262697959164,111.75813603139788,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,4.269935757616777e-05,3.1385327125759645e-05,4.0663514923288673e-05,0.006736631055381835,2.0401230266918517,0.04933531738356772,0.9206646826164322,230.90753444487288,111.77653468790994,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,4.272109908932505e-05,3.139189010231565e-05,4.067159065828321e-05,0.006737017233174068,2.040814154258064,0.04932081256656868,0.9206791874334312,230.9121199499273,111.79372569752645,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,4.2741413037771645e-05,3.139802001908796e-05,4.0679136144826005e-05,0.006737377877856466,2.041459861561128,0.049307259226269176,0.9206927407737308,230.91640211747455,111.809778742701,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,4.2760385612726704e-05,3.140374328731827e-05,4.06861834550408e-05,0.006737714539599954,2.0420629120841842,0.049294598940453974,0.920705401059546,230.92039953678366,111.82476348228084,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,4.277810316838333e-05,3.1409086293832984e-05,4.069276468186734e-05,0.006738028770030477,2.0426260714175895,0.04928277352824348,0.9207172264717565,230.92413076801066,111.83874955359688,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,4.279466191606571e-05,3.141407846159038e-05,4.069891528910327e-05,0.0067383223749161595,2.043152332262529,0.04927172435866685,0.9207282756413331,230.92761661339227,111.8518157187014,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,4.2810133465022825e-05,3.141874169640448e-05,4.070466185427729e-05,0.006738596660677009,2.0436439586854944,0.04926140463298091,0.9207385953670191,230.93087248579224,111.86401986990033,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,4.2824567445246304e-05,3.1423091081698614e-05,4.0710023165640055e-05,0.006738852431508292,2.0441026256757575,0.04925177419099508,0.920748225809005,230.93390882859913,111.87540031470154,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,4.2838013568936846e-05,3.14271416875446e-05,4.071501802409657e-05,0.006739090492332389,2.0445300093296552,0.04924279300296937,0.9207572069970306,230.9367360693889,111.88599534790787,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,4.285052162382313e-05,3.143090857182919e-05,4.07196652420677e-05,0.006739311648740523,2.0449277867561015,0.049234421158261175,0.9207655788417388,230.93936462195015,111.89584325277062,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,4.286225039537949e-05,3.1434440477638695e-05,4.072402182173987e-05,0.006739519277644673,2.0453004689132808,0.04922659357767491,0.9207734064223251,230.9418295475644,111.90508070758335,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,4.287327080564693e-05,3.143775906000453e-05,4.072811369077171e-05,0.00673971476184911,2.0456501964929346,0.04921927153182707,0.9207807284681729,230.9441462120221,111.91376639837851,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,4.2883500877168825e-05,3.144083873491788e-05,4.073191306404269e-05,0.0067398959160125645,2.0459750918617625,0.04921245472508162,0.9207875452749184,230.9462954674141,111.92182160707368,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,4.2892858608995726e-05,3.1443653916364346e-05,4.073539216410106e-05,0.006740060554543722,2.0462732773692496,0.04920614287487325,0.9207938571251267,230.9482581548978,111.92916760945708,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,4.290126198597525e-05,3.144617901601555e-05,4.0738523220247675e-05,0.006740206491697259,2.0465428754079316,0.049200335715836194,0.9207996642841638,230.9500151063452,111.93572567565946,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,4.290952957048079e-05,3.144866654585061e-05,4.074159440807684e-05,0.00674035262793525,2.0468055966024346,0.04919481333650872,0.9208051866634912,230.95175047409342,111.94222742451309,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,4.2917863584494736e-05,3.145117865182709e-05,4.0744677355355184e-05,0.00674050348871227,2.047066941611762,0.04918951094068094,0.9208104890593191,230.9535093662676,111.94885073895989,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,4.2925257160518554e-05,3.1453404218153204e-05,4.0747419482413135e-05,0.006740635322495466,2.0473007150457803,0.0491846606880957,0.9208153393119043,230.95506401949277,111.95468628163725,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,4.2930703047710825e-05,3.145503215572438e-05,4.0749468218970396e-05,0.006740724374099945,2.047480718205852,0.049180494438904786,0.9208195055610952,230.95618664409886,111.95882471520287,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,4.293319379992858e-05,3.145575139037814e-05,4.0750470994444124e-05,0.006740746886801867,2.047580750459333,0.04917724387512752,0.9208227561248724,230.9566494372329,111.9603566983225,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,4.293887994499782e-05,3.1457459073930936e-05,4.075258483019595e-05,0.006740846471629163,2.0477622586359083,0.04917338841065921,0.9208266115893408,230.9578395684889,111.96480848786298,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,4.2949139085427445e-05,3.146057942027592e-05,4.0756292646091944e-05,0.006741055167421895,2.048061474997092,0.04916858078916013,0.9208314192108399,230.96006724462956,111.97341438645614,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,4.295580211372339e-05,3.1462592113534315e-05,4.0758730763190565e-05,0.006741181837240644,2.0482643571663024,0.04916481086448248,0.9208351891355175,230.96148908273128,111.97882713831953,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,4.2950697595799926e-05,3.146097700858897e-05,4.0757035542175393e-05,0.006741035321850867,2.0481568421613883,0.049164066602209885,0.9208359333977901,230.96026156408664,111.97369950367549,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,4.292565968007867e-05,3.145321367137927e-05,4.074834286440254e-05,0.006740424534874635,2.047524899234865,0.04916833862088911,0.9208316613791109,230.9545416032776,111.95068403032501,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.91,4.292591019444423e-05,3.1453183488622075e-05,4.074843477825583e-05,0.006740401990516026,2.0475589878896066,0.04916652742380596,0.920833472576194,230.95451058119355,111.95038428767305,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,4.296318834739404e-05,3.146448531973284e-05,4.076140329006869e-05,0.006741240745418054,2.0485671159985346,0.049155751326974285,0.9208442486730257,230.96281046303957,111.98331604316805,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,4.2979094844794104e-05,3.1469175600545985e-05,4.0766849206738616e-05,0.0067415804409625395,2.049011457058375,0.04915031940905694,0.9208496805909431,230.96628850334204,111.99699943979164,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,4.2915211569003675e-05,3.1449311878437237e-05,4.0744373844105624e-05,0.006740060520690188,2.0473539785116057,0.04916452712384811,0.9208354728761519,230.9517907294564,111.93895346215191,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,4.271347257555316e-05,3.138693174144562e-05,4.0673554068893015e-05,0.00673532473046538,2.042059007588811,0.049212865754836035,0.9207871342451639,230.90618902815658,111.75668783229047,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,4.2282102384045347e-05,3.125199415532677e-05,4.052028496154555e-05,0.006725140788543752,2.0307162067799793,0.049318975834627396,0.9206810241653726,230.80821085655614,111.36462398252249,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,4.097663018171707e-05,3.084407790406527e-05,4.005651577725645e-05,0.00669453091797549,1.996014517317184,0.04965607717266028,0.9203439228273397,230.51112711783412,110.17434875712311,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,3.787454134468607e-05,2.985393049818047e-05,3.8929837261205915e-05,0.006621526746118115,1.9116245512927525,0.05054323662713894,0.919456763372861,229.7952817861202,107.28220111443352,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,3.275838505162747e-05,2.813598949582158e-05,3.69714493426061e-05,0.006499472383525494,1.7646089212795975,0.052328610618465714,0.9176713893815343,228.58129196760297,102.25498657952917,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
1.0,2.7508847745031402e-05,2.6225888855763685e-05,3.4786425561157015e-05,0.006371028202012763,1.599083072848964,0.05474518347427946,0.9152548165257205,227.28987809255463,96.64658270946576,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
