Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.1,335.6446896203383,1444.0162464823975,1262.7091084319768,1093.5787384068972,1113.7249263050978,1146.3038254934445,22.35346221345068,25623.859248301673,-921.9845082884135,3361.9242392130777,2439.939730924664,8769.887586619669,11209.827317544332,11209.827317544332,76.61390859999463,30.725068469689035
0.11,336.37732495885655,1473.1539387808532,1287.4671985504563,1114.9883219505466,1135.7027306519965,1169.1261918008845,22.471705258969603,26272.259192691043,-927.3833670414704,3277.617823521027,2350.2344564795567,8031.308791164434,10381.543247643991,10381.543247643991,69.76571466672662,30.73685986760277
0.12,337.04858498140703,1499.878585862601,1310.1544097735202,1134.6058525581643,1155.8460370495886,1190.0433011177772,22.58391410618321,26875.835695082606,-931.7021963876617,3200.567552922949,2268.865356535287,7429.436881502896,9698.302238038183,9698.302238038183,64.19498138585924,30.747290928066164
0.13,337.66691795648313,1524.5195676376577,1331.0555066136703,1152.6778666868868,1174.4067065054578,1209.3148424489946,22.69062527179643,27440.109925631677,-934.9803434212431,3127.8796016474626,2192.8992582262194,6933.7343464810265,9126.633604707245,9126.633604707245,59.612126337276436,30.75653253936929
0.14,338.24077215257824,1547.408108977907,1350.4554530084208,1169.4509953207046,1191.6370377391759,1227.2012359354526,22.79237527251418,27970.83110433405,-937.2231069258972,3058.298260564281,2121.0751536383837,6512.9673937105035,8634.042547348887,8634.042547348887,55.72976515365051,30.76474746521415
0.15,338.7785958381857,1568.87701247965,1368.6393869245376,1185.17195168679,1207.7897044546846,1243.9635020689848,22.88970062504139,28473.952150837114,-938.4074666410684,2992.3074614938164,2053.899994852748,6135.297918563809,8189.197913416557,8189.197913416557,52.26245198615397,30.772091301596518
0.16,339.28552704503284,1589.1281521301566,1385.7806615672737,1199.9907522261467,1223.018250578398,1259.7610620251953,22.98307938508925,28953.18849476941,-938.4443770507085,2930.343969206827,1991.8995921561184,5789.317478892464,7781.2170710485825,7781.2170710485825,49.10439275991343,30.77868456597157
0.17,339.7627881018661,1608.2076248304022,1401.9202968543789,1213.9429819174686,1237.3587440696117,1274.6321010314177,23.072765425794483,29409.287471285475,-937.2435514525413,2870.4230215154953,1933.179470062954,5480.718517890659,7413.897987953613,7413.897987953613,46.29730345425712,30.784591910966345
0.18,340.21295372270765,1626.2159572416294,1417.1450858936173,1227.1037799556377,1250.8879753203275,1288.6563102921875,23.158958990000293,29843.938642261863,-934.760526816134,2811.2157919634465,1876.4552651473125,5202.811252688771,7079.266517836083,7079.266517836083,43.778644816922316,30.789878408370296
0.19,340.63859862158,1643.2540948649043,1431.5418685459633,1239.548307592035,1263.6828343768068,1301.9135484605235,23.24186032054988,30258.892842750935,-930.9505770820377,2752.0576304843985,1821.1070534023606,4948.786785744757,6769.893839147118,6769.893839147118,41.486275087312585,30.79460684320801
0.2,341.0422975125052,1659.4233593828762,1445.1975272720165,1251.351746133485,1275.8203009073034,1314.4838181245632,23.32166966028645,30655.957380093118,-925.770520994245,2692.9643260434204,1767.1938050491754,4711.7288789742,6478.922684023375,6478.922684023375,39.35841249591273,30.798837916279414
0.21,341.42593632557634,1674.7977999029993,1458.175681485072,1262.5691549941725,1287.3567209875928,1326.4259735904407,23.398568634172438,31036.469181204924,-919.1747129135761,2634.1768604371755,1715.0021475235994,4488.787478740394,6203.789626263993,6203.789626263993,37.36829476901788,30.802624632533362
0.22,341.7904173813144,1689.4122631028033,1470.5067004828363,1273.226844866249,1298.318913998761,1337.7682986787013,23.47266092249075,31400.981667742486,-911.1382633251945,2575.031766518281,1663.8935031930864,4280.404394322281,5944.297897515367,5944.297897515367,35.517170646039894,30.806003791844073
0.23,342.13683997938324,1703.3096465718827,1482.2276348730345,1283.356894345488,1308.7396600574402,1348.5450839776704,23.544029851065282,31750.18571267761,-901.6584676707665,2514.953362424888,1613.2948947541213,4084.501611849614,5697.796506603736,5697.796506603736,33.78561159465457,30.809009589782143
0.24,342.466303419447,1716.532998405389,1493.3755524863016,1292.991390123956,1318.6517751715253,1358.790678422076,23.612758745719926,32084.79647551359,-890.7428896224839,2453.705194405165,1562.9623047826813,3898.969337733273,5461.931642515954,5461.931642515954,32.15429767002732,30.811675285486917
0.25,342.77990700116976,1729.1255049998047,1503.9875371571434,1302.162426405128,1328.088108364078,1368.539482167766,23.67893093227857,32405.55187634681,-878.4101232141923,2391.3929813476448,1512.9828581334525,3721.668636514532,5234.651494647985,5234.651494647985,30.604008577357074,30.814033269431995
0.26,343.07854590168716,1741.122278108737,1514.0937796402682,1310.8961346787612,1337.0753956916708,1377.8196463566364,23.74262651076925,32713.057262645787,-864.6886814225488,2328.33784911546,1463.649167692911,3551.7831467145434,5015.432314407454,5015.432314407454,29.12668525816315,30.816113773058273
0.27,343.36279371090137,1752.5456064294078,1523.7135989796327,1319.209246819206,1345.6307181435063,1386.6492884092675,23.803901511399218,33007.66309214601,-849.6255317025342,2264.3748729271947,1414.7493412246604,3389.429276173225,4804.178617397885,4804.178617397885,27.722096384142972,30.817940535899055
0.28,343.63326734762603,1763.4195967530918,1532.8677895316268,1327.119766086259,1353.772479167889,1395.047812800612,23.862803155261215,33289.7513490387,-833.2839546720292,2199.302359634723,1366.0184049626937,3233.8378178594635,4599.856222822157,4599.856222822157,26.382864226141677,30.819535199060155
0.29,343.89058373067473,1773.7684290450431,1541.5771542576983,1334.6456997694306,1361.5190997077004,1403.0346486844016,23.919378663447983,33559.717039819916,-815.7383512525239,2133.1391272735823,1317.4007760210584,3084.2281758123645,4401.628951833423,4401.628951833423,25.10165023466968,30.820918900578942
0.3,344.1353597788611,1783.6163512724345,1549.8625041882465,1341.8050589322183,1368.889016977771,1410.6292469646307,23.973675257052253,33817.96747483022,-797.0741162466711,2066.1234678012224,1269.0493515545513,2939.8092037719184,4208.858555326469,4208.858555326469,23.871152035967395,30.822112308810343
0.31,344.3681418019516,1792.9848323458796,1557.7422677033383,1348.6137928672158,1375.8985570150535,1417.8489134367096,24.02574431889684,34064.875477056084,-777.3849380764251,1998.6798176870086,1221.2948796105834,2800.4369893608955,4021.731868971479,4021.731868971479,22.68941980538616,30.82313540019985
0.32,344.58936209366897,1801.89080538721,1565.231020030436,1355.0845189256738,1382.5606252645464,1424.7073593251214,24.075635309844664,34300.73480636344,-756.7721496453187,1930.86064732128,1174.0884976759614,2666.2891879649133,3840.377685640875,3840.377685640875,21.557167026992445,30.824004475868502
0.33,344.79946654876034,1810.351797092435,1572.3438023533827,1361.2302548745595,1388.8885477932165,1431.218667075454,24.12339256804862,34525.84975658046,-735.345182334868,1862.635279149214,1127.290096814346,2537.0452774166415,3664.3353742309873,3664.3353742309873,20.471126635809807,30.824734106833702
0.34,344.998901061973,1818.385377533454,1579.0956611149788,1367.0640209333467,1394.895661068936,1437.3969295808351,24.169060431661595,34740.53325532403,-713.2189914932642,1794.138777607261,1080.919786113997,2412.3792984526594,3493.2990845666563,3493.2990845666563,19.42805036383416,30.82533854742509
0.35000000000000003,345.1881115280545,1826.0091572153526,1585.5016476950295,1372.598839621682,1400.5953112615875,1443.2562488290007,24.212683238836483,34945.10638536796,-690.5134744759654,1725.668577943357,1035.1551034673917,2291.9602100854204,3327.115313552812,3327.115313552812,18.42470740982038,30.825831757036777
0.36,345.3675186170744,1833.239767526175,1591.5759640326748,1377.8469977127606,1406.0000936333558,1448.809969343252,24.254312222890388,35139.88934808748,-667.3489005989856,1657.6659130385212,990.3170124395357,2175.856108678023,3166.1731211175584,3166.1731211175584,17.46111934533103,30.82622737118663
0.37,345.53749777430943,1840.092050541633,1597.3312849767824,1382.8194609444527,1411.121249029813,1454.0699725976142,24.2940034513468,35325.180932786185,-643.8403885633196,1590.2387977612107,946.398409197891,2064.24032262715,3010.638731825041,3010.638731825041,16.53817901629871,30.826536328147498
0.38,345.69842705731753,1846.5809836991443,1602.7803775508667,1387.5272732048866,1415.9701042220024,1459.0481751587233,24.331808513668225,35501.28081017911,-620.1025393309972,1523.401301844881,903.2987625138837,1956.9333503389905,2860.2321128528743,2860.2321128528743,15.653984469157397,30.826768167028582
0.39,345.8506845236563,1852.7215724873586,1607.9360122758965,1391.98148000715,1420.557992725862,1463.7564971897193,24.367778999317157,35668.49483233369,-596.2483796327787,1457.2936817223354,861.0453020895567,1853.7522616589654,2714.797563748522,2714.797563748522,14.80664586825432,30.826932219131525
0.4,345.9946482308837,1858.5288484755729,1612.810962942101,1396.1931283822078,1424.8962543317834,1468.206861860388,24.401966497756096,35827.1346548928,-572.3889171487527,1392.1777662570116,819.7888491082589,1754.510910423631,2574.29975953189,2574.29975953189,13.994284685753055,30.827037623486515
0.41000000000000003,346.13068509814144,1864.017418004638,1617.4176291995152,1400.1729409146449,1428.995898976072,1472.4108585224344,24.43442892035509,35977.51846412544,-548.6282161632472,1328.4114733899548,779.7832572267076,1659.287634754322,2439.0708919810295,2439.0708919810295,13.217160311608563,30.827093259746533
0.42,346.2591330116344,1869.2007378429719,1621.7674303013425,1403.9307920971373,1432.8670668987008,1476.3791214141456,24.465227868302406,36119.951625401176,-525.0579343287664,1266.0677017093667,741.0097673806004,1568.186539064154,2309.1963064447546,2309.1963064447546,12.47575829407014,30.8271059247411
0.43,346.3803264795144,1874.0921481004107,1625.8716736000506,1407.4764587510008,1436.5198012668698,1480.1221434846152,24.49442046578788,36254.73412323538,-501.76419732547333,1205.139364370501,703.3751670450276,1481.0558950540844,2184.431062099112,2184.431062099112,11.76855446864658,30.827081391786667
0.44,346.49460000993344,1878.705007047607,1629.7416687624345,1410.819718769762,1439.9641496241877,1483.650418194153,24.522063837001337,36382.17026675075,-478.82706593081514,1145.7097066046872,666.8826406738721,1397.7415175611338,2064.624158235006,2064.624158235006,11.094033630634629,30.827025301763484
0.45,346.60228811104344,1883.0526897547686,1633.3887276046178,1413.9703510422055,1443.2101635642712,1486.9744393124774,24.548215106132613,36502.56839356363,-456.32048777178557,1087.947690039205,631.6272022674195,1318.086925534269,1949.7141278016886,1949.7141278016886,10.450688917276377,30.826943173848406
0.46,346.70371645445573,1887.1482299684665,1636.8238646583368,1416.9378768434867,1446.267632045219,1490.1044309237898,24.572935510669144,36616.240085252626,-434.3087052620219,1032.0794169318842,597.7707116698623,1242.1100588170555,1839.8807704869178,1839.8807704869178,9.838418120687143,30.82684030119017
0.47000000000000003,346.7991805820879,1891.0034586988816,1640.0570758188435,1419.7309367591156,1449.1454391355132,1493.04964139544,24.596286134053187,36723.476192107744,-412.84395476679475,978.115858323191,565.2719035563962,1169.8337897445356,1735.1056933009318,1735.1056933009318,9.257176634118485,30.826720486954112
0.48,346.8889698075514,1894.6299677673462,1643.098147631357,1422.3579898852433,1451.8522841252075,1495.819100644692,24.618323869406787,36824.55906971582,-391.9721348408522,926.0117026969652,534.0395678561131,1101.106027905,1635.145595761113,1635.145595761113,8.705555077018666,30.826586865761982
0.49,346.97337344445754,1898.0393602893037,1645.956868103299,1424.8274959940738,1454.3968690304428,1498.421838024292,24.639105609852,36919.77391518907,-371.732067104899,875.7812820721838,504.0492149672848,1035.7729478447804,1539.8221628120652,1539.8221628120652,8.182150566771083,30.826442492214646
0.5,347.0526808064176,1901.2432497715154,1648.6430265912866,1427.147915481388,1456.7878983762905,1500.8668822942334,24.658688248510874,37009.40855300797,-352.15574070296304,827.4948142860534,475.33907358309034,973.679113880071,1449.0181874631612,1449.0181874631612,7.685566235752969,30.826290347783043
0.51,347.12717156600587,1904.252869716828,1651.1660871416263,1429.32742723014,1459.0337883103339,1503.1629648935316,24.677130452815568,37093.74857651871,-333.26677246753843,781.2553600796572,447.98858761211875,914.7820084061841,1362.770596018303,1362.770596018303,7.215312682291807,30.826133248735893
0.52,347.19709239225483,1907.0781285939356,1653.5343970396,1431.3732449843244,1461.1419619540075,1505.317767726658,24.6944873261949,37173.050537021954,-315.08165748740066,737.0245219422201,421.9428644548194,859.0454269944154,1280.9882914492348,1280.9882914492348,6.770965042076225,30.82597306126663
0.53,347.26268309346307,1909.7286649981786,1655.7560721480536,1433.2923821924671,1463.1196373462597,1507.3387442386572,24.71081041576587,37247.56194122006,-297.6120881129213,694.7290206005517,397.11693248763044,806.3213533978359,1203.4382858854663,1203.4382858854663,6.351230985040259,30.825811253767164
0.54,347.3241834779294,1912.2141242027672,1657.8392292040885,1435.0918527067429,1464.9740341397703,1509.2333471554666,24.7261512686455,37317.532041450235,-280.86382714669065,654.33213022079,373.4683030740993,756.4606269471009,1129.9289300212001,1129.9289300212001,5.954822548922692,30.82564924876506
0.55,347.3818333539525,1914.5441575959132,1659.7919857470154,1436.7786707496055,1466.7123734652428,1511.0090285137328,24.740561431950795,37383.211694176294,-264.8370393382962,615.8310374846217,350.99399814632545,709.3130321027462,1060.3070302490717,1060.3070302490717,5.580455790109278,30.825488427041517
0.56,347.43586241900107,1916.7280134564667,1661.622117563176,1438.359555039652,1468.3415729168034,1512.672928115078,24.754092535256103,37444.84563813745,-249.526537874425,579.2432486021255,329.7167107277005,664.8007550905993,994.5174658182998,994.5174658182998,5.227427382314743,30.82533007408015
0.5700000000000001,347.48646760274397,1918.7736204266648,1663.3362911287645,1439.8402658071823,1469.8675631739586,1514.2311560896474,24.766790786447533,37502.646245192875,-234.92539378956886,544.5050955447044,309.5797017551356,622.8579971188558,932.4376988739914,932.4376988739914,4.895138787860503,30.82517493965387
0.58,347.53383956178,1920.688657740484,1664.94096097829,1441.2263799853608,1471.2960867606034,1515.6896190239213,24.778699600109732,37556.81775679851,-221.02386949957588,511.5327317763237,290.50886227674783,583.3512616541815,873.8601239309294,873.8601239309294,4.582468242495029,30.825023551641305
0.59,347.578168952708,1922.4808084007593,1666.4425821435307,1442.5234747367194,1472.6328871121366,1517.0542229417304,24.78986239082735,37607.56542614901,-207.8080758535524,480.26339770538664,272.45532185183424,546.1463498910271,818.6016717428613,818.6016717428613,4.288296696830656,30.824876412755383
0.6,347.6196464321268,1924.1577588484158,1667.8476101105593,1443.7371274332927,1473.8837084955892,1518.3308733414067,24.80032257318503,37655.09543169263,-195.2602591354712,450.6537507463918,255.3934916109206,511.10841936146295,766.5019109723835,766.5019109723835,4.0115075863859415,30.824734002865895
0.61,347.65845322879227,1925.7268174504354,1669.1621814119894,1444.8726397724654,1475.0540116152538,1519.5251851761939,24.810122759230286,37699.6063799635,-183.36012916614555,422.6757991094873,239.31566994334173,478.1501625819979,717.4658325253397,717.4658325253397,3.7513642957074924,30.824596767608597
0.62,347.69474102589504,1927.1941006446689,1670.3914320853248,1445.9344490922488,1476.1483668117944,1520.6418517646653,24.8192996874261,37741.2658361898,-172.0894134217198,396.2605165261963,224.1711031044765,447.1987683697201,671.3698714741965,671.3698714741965,3.507250451355721,30.824464885291597
0.63,347.7286561616866,1928.5655110209925,1671.5403174091955,1446.9268364723946,1477.1711837848811,1521.6853954880144,24.82788796198035,37780.23451255818,-161.4285827693085,371.32590800580874,209.89732523650025,418.1403617303514,628.0376869668517,628.0376869668517,3.278232863809051,30.824338408161942
0.64,347.76034497441816,1929.8469532161864,1672.6137929337651,1447.8540831178082,1478.1268727295057,1522.6603383606262,24.835922187100902,37816.67368090924,-151.35551261576092,347.8015764924736,196.44606387671269,390.86066082588457,587.3067247025972,587.3067247025972,3.063379930168015,30.82421737511791
0.65,347.78995380234113,1931.0443337289735,1673.61681445647,1448.7204703473608,1479.0198442912858,1523.5712020586338,24.843436966995636,37850.745123073444,-141.8456852798281,325.62774644935314,183.78206116952504,365.24501264634085,549.0270738158658,549.0270738158658,2.8617614935759126,30.82410181296239
0.66,347.8176218229089,1932.1632711479056,1674.55409541957,1449.5300700494488,1479.8542935583744,1524.4222904420226,24.85046615796881,37882.604539082786,-132.87388088754955,304.7686355971531,171.89475470960355,341.22262248722143,513.1173771968249,513.1173771968249,2.6727949740967953,30.823991803154037
0.67,347.84346289027474,1933.208361381077,1675.4294916046097,1450.2862132099315,1480.6336522317106,1525.2171196673967,24.857037939990704,37912.379810295824,-124.4187682679991,285.16318220077386,160.74441393277476,318.72837766590783,479.4727915986826,479.4727915986826,2.495946080117167,30.82388727893759
0.68,347.8675853577401,1934.1839790662225,1676.2466726051407,1450.9920699262175,1481.3611863988501,1525.959029442751,24.863178402768245,37940.1915843502,-116.45877565725178,266.7259578029813,150.26718214572955,297.6557014339355,447.92288357966504,447.92288357966504,2.3303588339800108,30.82378803088152
0.6900000000000001,347.8900975786065,1935.0944999153564,1677.0093081577704,1451.6508103616234,1482.0401624074182,1526.6513592572937,24.86891363600835,37966.160805664396,-108.97082454404412,249.37758185125082,140.4067573072067,277.89778393137885,418.30454123858556,418.30454123858556,2.1751781740910117,30.823693842703435
0.7000000000000001,347.91110790617535,1935.9443006160134,1677.7210681291012,1452.2656047393489,1482.6738468412154,1527.2974484001438,24.874269729417943,37990.40868855696,-101.93045620074408,233.0441995618065,131.1137433610624,259.34760396842097,390.4613473294834,390.4613473294834,2.0295498687141547,30.823604491916058
0.71,347.9307269137388,1936.737848534193,1678.3856977099101,1452.8396882974096,1483.265573455079,1527.900728040816,24.87927535619659,38013.0629298607,-95.31299658571803,217.7758232974152,122.46282671169718,242.04116930399798,364.5039960156952,364.5039960156952,1.8937407665290078,30.8235202834656
0.72,347.9490396989612,1937.4785813673168,1679.00607916011,1453.3755508633403,1483.817907822203,1528.463826170051,24.883952117703338,38034.22066405719,-89.09844245474977,203.54048723692733,114.44204478217756,225.94372629776996,340.3857710799475,340.3857710799475,1.7674659571744222,30.823441144157933
0.73,347.96611640170227,1938.169332394853,1679.5845880960273,1453.8752446118829,1484.3329645190088,1528.9888770589052,24.888315495884342,38053.95756193995,-83.26769659923238,190.14710122413513,106.87940462490275,210.8418198217893,317.7212244466921,317.7212244466921,1.6490447269421638,30.823366277509855
0.74,347.9820271618215,1938.8129354164948,1680.1236002034263,1454.34082174976,1484.812858247884,1529.4780148424552,24.89238097268576,38072.34943480552,-77.80081586389123,177.40696703934603,99.6061511754548,196.52181836602196,296.1279695414768,296.1279695414768,1.5367970676006357,30.82329488393314
0.75,347.9968421191786,1939.4122247061532,1680.6254912314125,1454.7743345128665,1485.2597038260576,1529.9333735331754,24.89616403005375,38089.47222253543,-72.67708688916524,165.13362405276564,92.4565371636004,182.7699349104275,275.2264720740279,275.2264720740279,1.4290435929162622,30.823226161000374
0.76,348.01069801551967,1939.9727292008815,1681.0948932902868,1455.1797840614336,1485.6776250255987,1530.3593280964244,24.89970987301159,38105.503271057925,-67.87190007229351,154.09585939649455,86.22395932420103,170.39912046327615,256.6230797874772,256.6230797874772,1.332131509792998,30.823163525778053
0.77,348.02366836315804,1940.4974205634196,1681.5342965082175,1455.5593213750974,1486.068838617299,1530.7581771013063,24.90303935903589,38120.531133519864,-63.3677745479994,144.42589004456426,81.05811549656485,159.5476890071719,240.60580450373675,240.60580450373675,1.2471336301345528,30.823107563363205
0.78,348.03572845780405,1940.9852975295514,1681.942863710944,1455.9122234418128,1486.432599006873,1531.1289397507283,24.906131448752763,38134.498638421086,-59.15370930866997,134.98125278547502,75.82754347680506,148.98945897203296,224.81700244883802,224.81700244883802,1.1644607656532666,30.823053222026378
0.79,348.0468535951679,1941.435358903281,1682.3197577332646,1456.2377672537075,1486.7681606165443,1531.470635092223,24.908965102788343,38147.34860545728,-55.21815758085717,124.61641797998783,69.39826039913066,137.497858748442,206.89611914757268,206.89611914757268,1.074525330379834,30.82299545065688
0.8,348.0570190709598,1941.8466035691818,1682.6641414207136,1456.5352298078567,1487.0747778880439,1531.7822820405877,24.911519281768744,38159.023854525825,-51.54908353915067,112.18360431608711,60.63452077693644,123.84601198457953,184.48053276151597,184.48053276151597,0.9677410242754916,30.82292919842503
0.81,348.06677147741266,1942.2411427766267,1682.9945319460571,1456.8206054363407,1487.3689371886821,1532.0820161637457,24.914019172451944,38170.32072447239,-48.098625742795285,104.19767287571045,56.09904713291517,114.97076974857869,171.06981688149386,171.06981688149386,0.8983004841890092,30.822883156950247
0.8200000000000001,348.0762598874796,1942.6250068165155,1683.3159795073925,1457.0982562894155,1487.6551348361227,1532.3747068640148,24.916521070166066,38181.446670966776,-44.847207569500554,102.04335917513218,57.19615160563163,112.3313785483062,169.52753015393785,169.52753015393785,0.8775905785702703,30.82286335025144
0.8300000000000001,348.08486331795166,1942.973072262684,1683.6074463710995,1457.3500110374991,1487.9146399861054,1532.6394732471629,24.91875059839249,38191.460791097685,-41.82418440310042,96.85370771945367,55.02952331635325,106.48268699729518,161.51221031364844,161.51221031364844,0.8318240366845294,30.822830737307054
0.84,348.0919607856201,1943.2602146173483,1683.8478946597843,1457.5576982848334,1488.1287215347395,1532.8554338724064,24.92043338061257,38199.42172192728,-39.058082506483146,79.7359134412585,40.67783093477536,87.97764982671012,128.65548076148548,128.65548076148548,0.6872214124145023,30.8227462897171
0.85,348.0969313072757,1943.4613087143607,1684.0162864063388,1457.7031465943635,1488.2786482161916,1533.0017069260057,24.921295040307694,38204.387835598296,-36.5766842326337,41.78781166796487,5.211127435331164,47.36922860557325,52.58035604090441,52.58035604090441,0.3700054246400794,30.822570982615908
0.86,348.1037376581718,1943.7366777600844,1684.2468728207734,1457.902315407728,1488.483949851362,1533.2106325554873,24.923016872563817,38212.234464374655,-34.1229037910149,34.98786123232245,0.8649574413075527,39.59696304362611,40.461920484933664,40.461920484933664,0.30927455328174325,30.822532904653517
0.87,348.11327679511385,1944.122613173902,1684.570041473698,1458.181451819267,1488.7716822094349,1533.5121076922514,24.92597554131048,38224.28528864054,-31.634494363865834,70.87131541082654,39.236821046960706,76.77723201262086,116.01405305958156,116.01405305958156,0.5995992834399941,30.822682267531523
0.88,348.12032900722187,1944.4079354955938,1684.8089580514925,1458.387815462519,1488.984401344645,1533.731582813822,24.927939723294408,38232.76844809588,-29.42810834763336,79.71706140392266,50.2889530562893,85.21676648320539,135.5057195394947,135.5057195394947,0.665455542986241,30.822713309154782
0.89,348.11967458361585,1944.3814583475234,1684.7867873122188,1458.3686655437396,1488.9646616352304,1533.6945054071025,24.926678095262325,38229.90923275541,-27.8169827446287,-8.35182026373006,-36.16880300835876,-8.788830990309805,-44.95763399866856,-44.95763399866856,-0.06863610757636716,30.822320345995614
0.9,348.10609381341584,1943.8320028792893,1684.3266950240593,1457.9712617341243,1488.5550192831713,1533.2263257746415,24.919959333960954,38207.93768806243,-27.109344281354723,-262.59556804966405,-289.70491233101876,-278.85611013946374,-568.5610224704825,-568.5610224704825,-2.1783847123690396,30.821197336276757
0.91,348.1105592238156,1944.0126648828905,1684.4779750210146,1458.1019295939932,1488.6897110242198,1533.3565487424419,24.92005455152631,38211.32884160176,-25.517861047104848,-297.49172650146767,-323.00958754857254,-334.90685039116113,-657.9164379397337,-657.9164379397337,-2.6162493310283974,30.821031038181278
0.92,348.14094938396806,1945.2422216621544,1685.507542329879,1458.991215183574,1489.606387057667,1534.3474265285442,24.930147682151382,38251.507939085524,-22.583297150678977,-12.861529384876595,-35.44482653555557,-74.46612748062418,-109.91095401617974,-109.91095401617974,-0.5814611788362731,30.822257640358263
0.93,348.15740364593165,1945.907966267156,1686.0649877488613,1459.472705812819,1490.1027115775062,1534.8734985571566,24.934376635668347,38271.1139011301,-20.590037741833637,93.35857721981762,72.76853947798398,-2.5472063124687487,70.22133316551523,70.22133316551523,-0.019885948208773215,30.822695465776192
0.9400000000000001,348.1200613617649,1944.3971068974681,1684.7998906862008,1458.3799835493223,1488.9763282190063,1533.609246839853,24.91687932190938,38212.75653047296,-21.80910163814545,-478.4289322391224,-500.23803387726787,-624.2357229022726,-1124.4737567795405,-1124.4737567795405,-4.877208049859685,30.820163487546484
0.9500000000000001,347.98906188352646,1939.0974999440298,1680.361917511469,1454.546670488402,1485.0250376605181,1529.2294409301385,24.86179365070666,38019.38680499061,-28.393360684071723,-2192.554698304449,-2220.948058988521,-2440.0699049233017,-4661.017963911823,-4661.017963911823,-19.11149579215264,30.81246066869272
0.96,347.7270414987861,1928.5002182376218,1671.4856200330607,1446.8795898962105,1477.1224882321849,1520.4197993484256,24.742326455446168,37618.723024802704,-43.47167013201117,-5649.378156504402,-5692.849826636413,-6449.1180104397645,-12141.967837076178,-12141.967837076178,-50.78286472326331,30.795966984146432
0.97,346.82285108227734,1891.9594468215516,1640.858766470464,1420.4234856343676,1449.8590152157637,1490.3704879028703,24.382922318408614,36339.58783218443,-87.28881958531773,-14922.897803988575,-15010.186623573893,-17681.67278964679,-32691.85941322068,-32691.85941322068,-141.51816810192125,30.745152150258583
0.98,344.37788798675524,1793.3771405947357,1558.07218833394,1348.8988668020318,1376.1920503601484,1409.919186024233,23.517822315019725,33158.228895455155,-165.68629534879895,-30141.7426816849,-30307.428977033698,-42238.4531900026,-72545.8821670363,-72545.8821670363,-351.97525786595673,30.61611040751258
