Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.4,38.06366065128542,0.9780160657172443,1.720370997658315e-05,1.1559558349568162e-05,1.981090816483885e-05,2.3041476138599385e-05,1.7583841861269773e-05,2.090786760342541e-05,3.087540635769566e-05,40.34244250533959,33.86287649820606,29.255170634137315,30.135370689113163,0.026738625515138864
0.41000000000000003,38.04870080700032,0.9765125743965264,1.7209905306299477e-05,1.1564624257633982e-05,1.9816694102986348e-05,2.304843760851068e-05,1.7577042349556883e-05,2.092964244585959e-05,3.0904002022198856e-05,40.349939718335875,33.86385610164487,29.25562302910157,30.13718204405141,0.02674487206830119
0.42,38.034586302099704,0.975087140391945,1.7215754230053216e-05,1.1569407768349955e-05,1.9822156213411724e-05,2.305500950257876e-05,1.7570555250628956e-05,2.0950241918692836e-05,3.093111440423494e-05,40.35701186098946,33.86478177128467,29.256050422910874,30.138891010553834,0.026750772736638544
0.43,38.02127855029929,0.9737368696677569,1.7221272113605774e-05,1.1573921303733078e-05,1.982730889865865e-05,2.306120914215063e-05,1.756437351873563e-05,2.0969713676203985e-05,3.095679789515246e-05,40.363678510893976,33.86565579646027,29.25645388849084,30.140502266772575,0.026756342590108638
0.44,38.00873917528201,0.9724589266011204,1.7226474307496383e-05,1.1578177289827816e-05,1.983216654097119e-05,2.3067053825009897e-05,1.7558490409202675e-05,2.0988105262625035e-05,3.098110728011249e-05,40.3699591119662,33.8664804804865,29.256834503388568,30.14202046463276,0.026761596871795704
0.45,37.99692999488197,0.9712505300107169,1.72313761481587e-05,1.1582188156409478e-05,1.9836743503795045e-05,2.3072560827117912e-05,1.7552899457901925e-05,2.1005464118153387e-05,3.1004097718567826e-05,40.37587298462038,33.86725813959418,29.257193349420934,30.143450231828687,0.026766550984502546
0.46,37.98581397425333,0.9701088396409394,1.72359925568184e-05,1.1585966007566294e-05,1.9841053757718646e-05,2.3077746952480892e-05,1.7547592527652323e-05,2.102183755108041e-05,3.102582423226009e-05,40.38143885066733,33.86799103805405,29.257531482877088,30.14479605649753,0.026771219255123505
0.47000000000000003,37.975357540684584,0.9690309686731374,1.7240337071708233e-05,1.1589521828245872e-05,1.984510997741586e-05,2.3082627446508175e-05,1.7542559339446822e-05,2.1037270194898856e-05,3.104633932997464e-05,40.38667367686936,33.868681233060855,29.25784986311782,30.146062007043415,0.026775614392956795
0.48,37.96552794609653,0.968014137225218,1.7244422937216563e-05,1.1592866374153854e-05,1.9848924559086294e-05,2.3087217220129055e-05,1.753779057971843e-05,2.1051805327252047e-05,3.106569491729552e-05,40.391593998029265,33.86933074623628,29.25814943185828,30.147252051535336,0.026779749568958615
0.49,37.95629257277695,0.9670556062849596,1.7248263388199222e-05,1.159601040351474e-05,1.9852509886250547e-05,2.309153116955128e-05,1.7533277141441462e-05,2.1065486130306466e-05,3.108394321257878e-05,40.39621626623417,33.86994160785249,29.258431133673273,30.148370141813725,0.026783638056891285
0.5,37.94761892292433,0.9661526746323867,1.725187165073043e-05,1.1598964676872954e-05,1.9855878330754484e-05,2.309558417742643e-05,1.752901010856529e-05,2.107835569731031e-05,3.1101136727736005e-05,40.40055685753738,33.87051585613334,29.258695915766275,30.14942021480139,0.026787293224830908
0.51,37.939475662500826,0.9653026429319335,1.7255260504225088e-05,1.1601739597753324e-05,1.9859041844300845e-05,2.309939062132589e-05,1.7524979646289535e-05,2.1090456408634163e-05,3.1117327150518305e-05,40.40463155102905,33.87105546674106,29.258944695548138,30.15040606617263,0.026790727558753134
0.52,37.93183516220891,0.9645029370554989,1.7258441219539593e-05,1.1604344342113857e-05,1.9862010967537202e-05,2.3102963181389366e-05,1.7521175286266222e-05,2.1101826686210528e-05,3.113256166124921e-05,40.40845425914958,33.87156218267482,29.25917828232693,30.151331042781244,0.026793951886811294
0.53,37.92467062715366,0.9637510911696853,1.7261424749209583e-05,1.1606787831974724e-05,1.9864795941509975e-05,2.3106314177612185e-05,1.7517587400995586e-05,2.1112503567783406e-05,3.114688639331161e-05,40.4120384656114,33.872037702823604,29.25939746434522,30.152198390197317,0.026796977203031876
0.54,37.9179553394332,0.963044665640021,1.7264222040106688e-05,1.1609078990851422e-05,1.9867406999745878e-05,2.3109455921256882e-05,1.7514206493488472e-05,2.1122524022384688e-05,3.1160347698866857e-05,40.41539760539485,33.87248373117286,29.25960303153037,30.153011344429817,0.026799814559601436
0.55,37.91166265163411,0.9623812449047403,1.7266844033911183e-05,1.1611226743629741e-05,1.9869854368881773e-05,2.3112400715584424e-05,1.7511023186675747e-05,2.113192495565214e-05,3.11729921333345e-05,40.4185450688854,33.8729019763718,29.259795775351478,30.15377313273834,0.026802475061823965
0.56,37.905767083821274,0.9617584609769275,1.72693012077424e-05,1.1613239639757543e-05,1.9872147840081833e-05,2.3115160340135088e-05,1.750802775080916e-05,2.114074215544091e-05,3.118486486881649e-05,40.42149365407968,33.87329407793891,29.25997645486945,30.154486840855828,0.026804969073581573
0.5700000000000001,37.90024678738664,0.9611741702181908,1.7271602544368063e-05,1.161512500897752e-05,1.98742958080988e-05,2.311774489444212e-05,1.750521079728968e-05,2.114900690844e-05,3.11960055439567e-05,40.424254335452886,33.87366144127556,29.26014572078451,30.15515511474627,0.026807305366609867
0.58,37.895080646038984,0.960626323001877,1.727375673773541e-05,1.1616889948255335e-05,1.987630639672033e-05,2.3120164152195054e-05,1.750256360663884e-05,2.1156749288763765e-05,3.12064526681928e-05,40.426837714914505,33.87400542941829,29.260304203863736,30.15578051157941,0.026809492720456282
0.59,37.890247586905076,0.960112885333047,1.7275772478583984e-05,1.1618541555402966e-05,1.987818772548094e-05,2.3122427882143562e-05,1.75000775364542e-05,2.1163999326607566e-05,3.121624488963413e-05,40.42925436694005,33.87432740827269,29.260452535822647,30.156365583142524,0.02681153994627405
0.6,37.885726576713076,0.959631837510175,1.727765845472523e-05,1.162008692900483e-05,1.987994791003373e-05,2.3124545848528992e-05,1.7497744014814004e-05,2.117078701190628e-05,3.1225420984218135e-05,40.43151484099064,33.8746287463604,29.26059134924156,30.15691287631514,0.02681345588398565
0.61,37.88149764549011,0.9591812285266259,1.7279422922648245e-05,1.1621532817077698e-05,1.988159466244331e-05,2.31265273301153e-05,1.749555445570108e-05,2.117714110579856e-05,3.123401814229855e-05,40.433629150195046,33.874910746064586,29.26072124592725,30.157424809157344,0.0268152487668457
0.62,37.87754407375517,0.9587593616639473,1.728107279318441e-05,1.1622884867412324e-05,1.988313443799818e-05,2.312838009355617e-05,1.7493501088405998e-05,2.1183086016422484e-05,3.124206799136039e-05,40.435605678510385,33.87517449710111,29.26084272946174,30.157903406154638,0.02681692542119651
0.63,37.87384975052943,0.9583646157256354,1.7282614732212696e-05,1.1624148529163021e-05,1.988457346262094e-05,2.313011162962364e-05,1.7491576647880453e-05,2.1188645155244994e-05,3.1249601118190386e-05,40.43745250224612,33.8754210520647,29.260956286104484,30.15835061805754,0.026818492610001896
0.64,37.87039858840151,0.9579953783380659,1.7284055403865726e-05,1.162532925194463e-05,1.988591795992076e-05,2.3131729426402484e-05,1.748977391224969e-05,2.1193841907844613e-05,3.125664819123846e-05,40.439177682838206,33.87565146510556,29.261062402629136,30.158768392698455,0.026819957112862086
0.65,37.86717452139521,0.9576500451662947,1.728540147068686e-05,1.1626432485791087e-05,1.98871741514019e-05,2.3133240969532407e-05,1.7488085698979027e-05,2.1198699636173875e-05,3.126323995379242e-05,40.440789268198074,33.87586679178831,29.261161566276925,30.1591586752563,0.02682132572448586
0.66,37.8641622825155,0.9573270767254893,1.7286659268249574e-05,1.1627463414299385e-05,1.9888347952871655e-05,2.3134653376894576e-05,1.748650492331526e-05,2.1203240706511892e-05,3.126940577356053e-05,40.4422949043363,33.876068036871565,29.261254240726522,30.159523314138784,0.026822604758563785
0.67,37.86134937822757,0.9570251771931007,1.728783397969769e-05,1.1628426277826507e-05,1.9889444204188886e-05,2.3135972471774438e-05,1.7485025477895804e-05,2.1207483593699443e-05,3.127516996897489e-05,40.44370084881947,33.87625602201123,29.261340805195484,30.159863821975012,0.026823799369777617
0.68,37.858723927604935,0.9567431171513561,1.7288930537085647e-05,1.1629325112032724e-05,1.9890467510492678e-05,2.3137203795080948e-05,1.7483641692190922e-05,2.121144579451738e-05,3.128055579827041e-05,40.445013051212335,33.876431529757795,29.26142162077545,30.16018163719947,0.026824914631591704
0.6900000000000001,37.85627406208502,0.9564796719372315,1.7289953871549825e-05,1.1630163952820347e-05,1.9891422475706718e-05,2.313835288631115e-05,1.74823479187025e-05,2.121514479139909e-05,3.128558656519964e-05,40.44623745328331,33.876595343477085,29.26149704882761,30.160478196717065,0.026825955625888766
0.7000000000000001,37.85398792433171,0.9562336212104092,1.729090891339263e-05,1.1630946836311533e-05,1.9892313702650775e-05,2.313942528367972e-05,1.7481138530881933e-05,2.1218598053719465e-05,3.129028561505441e-05,40.447379989722876,33.87674824727514,29.261567450957855,30.160754936043997,0.02682692744219493
0.71,37.851853425657275,0.9560037445013211,1.7291800693069574e-05,1.1631677881549309e-05,1.9893145887309514e-05,2.314042663754669e-05,1.748000759551735e-05,2.1221823530278736e-05,3.1294676351431406e-05,40.448446709510485,33.87689104208693,29.261633196433312,30.161013318675028,0.026827834767077622
0.72,37.84986125788853,0.9557890678640022,1.7292633082388108e-05,1.1632360258474578e-05,1.9893922644192412e-05,2.314136129698728e-05,1.7478950405624952e-05,2.1224835109746755e-05,3.1298777174480333e-05,40.44944227090532,33.87702434400793,29.261694569341863,30.161254471498523,0.026828681403247533
0.73,37.848003747059096,0.9555887456234163,1.7293409272742336e-05,1.1632996579803103e-05,1.9894646952667324e-05,2.3142232846849376e-05,1.7477963197009577e-05,2.122764415647964e-05,3.1302603972581135e-05,40.45037051457633,33.87714866071537,29.26175180379508,30.16147932356308,0.026829471122394814
0.74,37.846273225188405,0.9554019344431255,1.7294132455081284e-05,1.1633589458367952e-05,1.9895321791513136e-05,2.3143044871296655e-05,1.747704221606378e-05,2.123026202767338e-05,3.130617265814849e-05,40.45123527742002,33.87726450028107,29.261805134034947,30.16168880317713,0.02683020769955335
0.75,37.84466202975185,0.9552277931206711,1.7294805819948177e-05,1.1634141507109162e-05,1.989595013897177e-05,2.3143800953868983e-05,1.7476183718903165e-05,2.1232700073982498e-05,3.1309499165493487e-05,40.45204039289482,33.87737237113637,29.261854794422323,30.16188383797459,0.02683089491285957
0.76,37.84315526080154,0.955065004909731,1.729543558461996e-05,1.1634657820862858e-05,1.989653779749892e-05,2.3144508076470938e-05,1.747537994182974e-05,2.1234980804296175e-05,3.1312609596726465e-05,40.45279331024331,33.87747326703997,29.261901242697732,30.16206623166265,0.026831535926057665
0.77,37.84174490017355,0.9549127719137789,1.729602509209521e-05,1.1635141138454908e-05,1.989708788727661e-05,2.3145169993482676e-05,1.747462671748828e-05,2.1237116288749944e-05,3.1315519296744035e-05,40.453498039186854,33.87756772171215,29.26194472476907,30.162236954896837,0.02683213345343267
0.78,37.84043361231501,0.954771032856358,1.72965732211802e-05,1.1635590538894138e-05,1.9897599362713628e-05,2.3145785446666423e-05,1.7473925700335288e-05,2.1239102214944826e-05,3.131822808734588e-05,40.454153251194725,33.877655553809646,29.26198515734183,30.162395685202398,0.02683269059788726
0.79,37.83922406245844,0.9546397267339294,1.7297078850622958e-05,1.1636005101204725e-05,1.98980711781416e-05,2.31463531776948e-05,1.7473278541769592e-05,2.1240934269807392e-05,3.1320735800527026e-05,40.45475761724069,33.877736582041074,29.262022457138634,30.16254210000733,0.02683321045871744
0.8,37.83811891676358,0.9545187928758588,1.729754085910267e-05,1.1636383904429009e-05,1.9898502287800997e-05,2.3146871928134523e-05,1.7472686891301408e-05,2.1242608139356558e-05,3.132304227774495e-05,40.455309807713874,33.87781062517617,29.26205654090232,30.16267587662495,0.02683369613257571
0.81,37.837058738816914,0.9544039723321722,1.7297984089562058e-05,1.1636747316353652e-05,1.989891587354141e-05,2.314736959244567e-05,1.7472118664384618e-05,2.1244214756120597e-05,3.1325236676004894e-05,40.45583952198808,33.877881663598004,29.262089241008862,30.162804209798107,0.026834147727611748
0.8200000000000001,37.83602731676832,0.9542939838801098,1.7298415317579572e-05,1.1637100891884274e-05,1.9899318257948736e-05,2.3147853778518265e-05,1.7471565211154348e-05,2.1245778826084446e-05,3.1327345182747084e-05,40.45635486106833,33.877950782773034,29.262121057168766,30.162929061965958,0.02683456676405241
0.8300000000000001,37.8350921435831,0.9541932292399683,1.7298806321536577e-05,1.1637421490544394e-05,1.9899683107357796e-05,2.3148292799214e-05,1.7471063288953846e-05,2.12471967095227e-05,3.132927318434011e-05,40.4568221041104,33.87801345843512,29.262149906908196,30.16304226322618,0.026834958427387274
0.84,37.83432069990305,0.9541061050111563,1.729912888073333e-05,1.163768597161543e-05,1.989998408931837e-05,2.3148654968806102e-05,1.7470649605550748e-05,2.1248364783684373e-05,3.133092605900787e-05,40.457207538027895,33.87806516550677,29.262173707485122,30.163135645198537,0.026835327871459685
0.85,37.83378045868444,0.9540370043696104,1.729935477504325e-05,1.1637871194227782e-05,1.9900194872138025e-05,2.3148908602448226e-05,1.7470360841201934e-05,2.124917943627924e-05,3.133220917996411e-05,40.45747745457229,33.878101378404594,29.262190375990258,30.163201040451952,0.026835680237043382
0.86,37.833040707978924,0.9539567286096525,1.7299664100053695e-05,1.1638124828076467e-05,1.990048350372811e-05,2.3149255911128888e-05,1.7469967060793184e-05,2.1250298928849205e-05,3.133374635058562e-05,40.45784704724858,33.878150967943995,29.26221320144202,30.16329058591776,0.026836001171345956
0.87,37.83200399211571,0.9538585901277319,1.7300097617069274e-05,1.1638480298219336e-05,1.990088801763557e-05,2.3149742660513915e-05,1.746941641015144e-05,2.1251872145082665e-05,3.133568025378171e-05,40.45836500270323,33.87822047115179,29.262245192493392,30.163416078351418,0.026836288642673022
0.88,37.831237592413096,0.9537807178566219,1.730041811021042e-05,1.1638743095336826e-05,1.990118706811971e-05,2.315010250648459e-05,1.7469012400029505e-05,2.1253031507723e-05,3.1337194508466694e-05,40.45874790027628,33.87827185675468,29.262268844031723,30.16350884945123,0.026836566086551356
0.89,37.831308710642645,0.9537612085307333,1.7300388369529546e-05,1.1638718708546445e-05,1.99011593172829e-05,2.3150069114034357e-05,1.746905824299339e-05,2.1252909544530284e-05,3.133747265337968e-05,40.45871236938124,33.87826708824263,29.262266649213224,30.163500240739754,0.02683685674939067
0.9,37.832784635135475,0.9538381810086323,1.729977117862425e-05,1.1638212628666398e-05,1.9900583418693113e-05,2.314937613824131e-05,1.7469857735633304e-05,2.1250638655186046e-05,3.1335698241945834e-05,40.457974984943235,33.87816813480409,29.26222110307788,30.163321583049104,0.02683718453130957
0.91,37.83229933267773,0.9537946589847573,1.7299974114357325e-05,1.1638379029462192e-05,1.9900772777656508e-05,2.314960399285014e-05,1.746983119913698e-05,2.1251236158665726e-05,3.1336730439582e-05,40.45821744783195,33.87820067024544,29.26223607854891,30.163380327966518,0.026837598094111955
0.92,37.828996849480355,0.9535747648428179,1.7301355205625647e-05,1.16395115067473e-05,1.990206146181281e-05,2.315115466082571e-05,1.746856194033681e-05,2.1255987226495518e-05,3.134180633265983e-05,40.45986736483219,33.87842211785974,29.262338004028667,30.163780086314766,0.026838098377901277
0.93,37.827209013813324,0.9534581147536763,1.7302102957269637e-05,1.16401246730319e-05,1.990275917533701e-05,2.315199421742365e-05,1.746809712559793e-05,2.1258426266622882e-05,3.1344675838693105e-05,40.460760534340146,33.878542032935385,29.262393195170883,30.16399649931235,0.026838636989471445
0.9400000000000001,37.831266678237206,0.9537241091981917,1.7300405946901403e-05,1.1638733121653097e-05,1.990117571861574e-05,2.3150088849680194e-05,1.747048194623485e-05,2.125208796609335e-05,3.133908813650284e-05,40.45873336890969,33.878269906531656,29.26226794639653,30.163505328673736,0.026839163879060476
