Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.62,0.08929531974187441,-0.08929531974187441,3.13541687805804e-05,74.27573598982741,313.4003274423972,788.8131310537281,475.41280361133084,483.19398308299,3466.236942470741
0.63,0.08370396641794521,-0.08370396641794521,3.1362760497344436e-05,74.27766883567887,292.75961862205025,765.2589976150952,472.4993789930449,485.2299587608,3468.302314566449
0.64,0.07842876470775022,-0.07842876470775022,3.137079398653355e-05,74.27947563413981,273.4212360638856,743.2021176905332,469.7808816266476,487.1426773302489,3470.233966030249
0.65,0.07345542658045286,-0.07345542658045286,3.137830465134301e-05,74.28116445323975,255.30760622696988,722.551930917969,467.2443246909991,488.93880460695715,3472.0403183695257
0.66,0.06876948903423087,-0.06876948903423087,3.1385327125759645e-05,74.28274318034379,238.34398225231348,703.2216360792982,464.87765382698467,490.62477890515896,3473.72955835352
0.67,0.0643586954999071,-0.0643586954999071,3.139189010231565e-05,74.28421833313656,222.46653056671033,685.1367990687478,462.67026850203746,492.2061927875206,3475.3085193455468
0.68,0.06021080565121591,-0.06021080565121591,3.139802001908796e-05,74.28559590253,207.6140029570625,668.2259156211946,460.61191266413215,493.68857391884904,3476.7835674826574
0.6900000000000001,0.05631292143552196,-0.05631292143552196,3.140374328731827e-05,74.28688186867501,193.7251247307251,652.4177380323829,458.6926133016578,495.0775171798071,3478.1610559479686
0.7000000000000001,0.05265154383228382,-0.05265154383228382,3.1409086293832984e-05,74.28808220235683,180.73859909677293,637.6412521222232,456.9026530254503,496.378678591946,3479.4473262032425
0.71,0.04921316359767277,-0.04921316359767277,3.141407846159038e-05,74.28920359563607,168.5951323516045,623.8290431362643,455.2339107846598,497.5971631085569,3480.64916026988
0.72,0.045986801253756954,-0.045986801253756954,3.141874169640448e-05,74.29025100681689,157.2458771487523,610.924844058709,453.6789669099567,498.7374140062775,3481.771749543737
0.73,0.04296203391906146,-0.04296203391906146,3.1423091081698614e-05,74.29122779552789,146.64516238132165,598.874627603067,452.22946522174533,499.8041665965817,3482.819035695712
0.74,0.04012806725326397,-0.04012806725326397,3.14271416875446e-05,74.29213731631074,136.74728243617238,587.6244947062024,450.87721227003004,500.8021924395284,3483.794953325157
0.75,0.03747376961088135,-0.03747376961088135,3.143090857182919e-05,74.29298291927175,127.50650270299786,577.1206633130768,449.6141606100789,501.7362959636281,3484.7034306441806
0.76,0.034986007303438475,-0.034986007303438475,3.1434440477638695e-05,74.29377588359317,118.87190223044229,567.3123133621805,448.4404111317382,502.60855989951057,3485.554225077397
0.77,0.032655428384749254,-0.032655428384749254,3.143775906000453e-05,74.29452115243578,110.80596575952535,558.1579097304937,447.3519439709683,503.42198909901094,3486.3521254600046
0.78,0.030476124360117342,-0.030476124360117342,3.144083873491788e-05,74.29521256593468,103.28293131945833,549.6176937501798,446.33476243072147,504.18280973863705,3487.0935987053176
0.79,0.028441924335842923,-0.028441924335842923,3.1443653916364346e-05,74.29584396070767,96.27690116137927,541.6519279763203,445.375026814941,504.8972674916265,3487.775106857318
0.8,0.026546424132782506,-0.026546424132782506,3.144617901601555e-05,74.29640917038549,89.7618626812573,534.2208977374297,444.4590350561724,505.5716252365465,3488.393107613861
0.81,0.024764497406348587,-0.024764497406348587,3.144866654585061e-05,74.29696743660696,83.65228003231067,527.2865695118347,443.63428947952406,506.1920060504979,3488.9927674542214
0.8200000000000001,0.02308587988527652,-0.02308587988527652,3.145117865182709e-05,74.29753327061482,77.9108304933473,520.8187913814937,442.9079608881464,506.7573276074073,3489.5857085430866
0.8300000000000001,0.02152586929802078,-0.02152586929802078,3.1453404218153204e-05,74.29803340113908,72.58311690665278,514.7894761292252,442.2063592225725,507.29306746002914,3490.118061308375
0.84,0.020099254959621636,-0.020099254959621636,3.145503215572438e-05,74.29839454845072,67.71400922275797,509.1702920373872,441.4562828146292,507.824715526496,3490.53594690294
0.85,0.01882038200021071,-0.01882038200021071,3.145575139037814e-05,74.29854342857975,63.3476727529831,503.93270622912695,440.58503347614385,508.37775219757543,3490.785476195077
0.86,0.017555311983070317,-0.017555311983070317,3.1457459073930936e-05,74.29892629271909,59.04738129801865,499.04550689003975,439.9981255920211,508.81966102159265,3491.2002411268677
0.87,0.016271861738298768,-0.016271861738298768,3.146057942027592e-05,74.29964293410129,54.705076529658584,494.4870691330636,439.781992603405,509.12252545937736,3491.855262566552
0.88,0.015134739891982942,-0.015134739891982942,3.1462592113534315e-05,74.3001003381215,50.85415419164434,490.2417868189281,439.3876326272838,509.46876904657194,3492.308755794736
0.89,0.01430634026322674,-0.01430634026322674,3.146097700858897e-05,74.29970544649335,48.02404256093604,486.2925188643353,438.26847630339927,510.0408447219871,3492.1188954033055
0.9,0.0139463411659028,-0.0139463411659028,3.145321367137927e-05,74.29786534031925,46.735117004403094,482.6208529235646,435.8857359191615,511.01997525804626,3490.843673554934
0.91,0.01312638621551474,-0.01312638621551474,3.1453183488622075e-05,74.29785536054311,43.958829860769015,479.19061111123744,435.23178125046843,511.41426181007733,3490.9320712408407
0.92,0.011609503895809021,-0.011609503895809021,3.146448531973284e-05,74.30052542496122,38.913510608201875,475.9869996526579,437.07348904445604,510.9677206517217,3493.0199690405016
0.93,0.010581198134119158,-0.010581198134119158,3.1469175600545985e-05,74.3016443073536,35.46929194238237,473.0161685103834,437.54687656800104,510.9652656499149,3493.9454792988668
0.9400000000000001,0.011216382477005757,-0.011216382477005757,3.1449311878437237e-05,74.29698038672052,37.48215647220593,470.2765366306853,432.7943801584794,512.6931801718541,3490.5466613777235
0.9500000000000001,0.014642564742046891,-0.014642564742046891,3.138693174144562e-05,74.28231036101353,48.51923771630942,467.7602584590479,419.2410207427385,517.376107604185,3479.654289917098
0.96,0.022541698321267584,-0.022541698321267584,3.125199415532677e-05,74.25079087259246,73.45053583498054,465.5302875525887,392.07975171760813,526.7630918000507,3456.165236403425
0.97,0.04613672863441177,-0.04613672863441177,3.084407790406527e-05,74.15521930486688,143.84121432871274,463.5103100634837,319.66909573477096,551.933656769944,3383.9018246527266
0.98,0.09238787068170869,-0.09238787068170869,2.985393049818047e-05,73.92493251470046,268.75654860564055,461.3384333403553,192.58188473471475,591.39062250248,3205.35049295992
0.99,0.13251954801814086,-0.13251954801814086,2.813598949582158e-05,73.53439309757287,380.8453215015186,457.71793273463834,76.87261123311974,583.9137477720947,2888.00925287796
1.0,0.1346093744508281,-0.1346093744508281,2.6225888855763685e-05,73.11894643209106,424.8005205553932,450.8217818066777,26.02126125128448,500.47947304993784,2528.2197448738925
