Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.22,3.00051110020767,9.780016630061537,79.573295878546,92.35382360881522,0.0005756292274279552,3.9920123512895445,79.28857553871353,3.0726394290507093,2.715364849721283,0.21201632932185116,0.07255429193710836,2.622011000821452e-08,0.00014969235346830556
0.23,2.9684483633181893,9.780016630061537,79.67672754401002,92.42519253738975,0.0005584097635902748,4.050560912922719,79.39983243982489,3.0383081201485833,2.691147596990235,0.20647688574380318,0.07026547082056477,2.5923728690405137e-08,0.00015272169714448326
0.24,2.936998095973907,9.780016630061537,79.77690670600894,92.49392143204439,0.0005417026917468557,4.108122533820319,79.50746524171669,3.00472340098763,2.667170695253587,0.20117440533658687,0.06811129269198803,2.5625145676289312e-08,0.00015574063862488558
0.25,2.906188151546275,9.780016630061537,79.87388883699522,92.56009361860303,0.0005255432507212399,4.1646359075471455,79.61154417721075,2.9719040042195273,2.6434767182948637,0.19610321320857496,0.06608267679211965,2.5326028801985926e-08,0.00015874445787823288
0.26,2.8760479477350045,9.780016630061537,79.96772461929716,92.6237891970937,0.0005099613002579724,4.220036940196127,79.71213343528925,2.9398711343398,2.6201085555256114,0.19125798604709238,0.06417144486204557,2.5027967876289717e-08,0.0001617280709721761
0.27,2.8466046016273645,9.780016630061537,80.05844296603478,92.68506419772368,0.0004949719093136251,4.274265492909737,79.80927492104533,2.908644841113626,2.597106296038175,0.18663278412966738,0.062370549550214975,2.473216831527972e-08,0.00016468657752176597
0.28,2.817882515676149,9.780016630061537,80.14606669584798,92.74396584158566,0.00048058225430159445,4.327266504405936,79.90300415679526,2.8782430916259623,2.5745070340296383,0.18222133196946422,0.060673567422749174,2.4439645497443635e-08,0.00016761522100653176
0.29,2.789906092334148,9.780016630061537,80.23061862737676,92.80054134977244,0.0004667973106997906,4.378985205387924,79.99335587993608,2.8486843438808442,2.5523470807927695,0.1780176502806981,0.05907456394998577,2.41513781873013e-08,0.00017050905878287026
0.3,2.7626997340541544,9.780016630061537,80.31212157926102,92.85483794337671,0.0004536201401874093,4.429367120624901,80.08036408036884,2.819987507582819,2.530662001853817,0.17401605748687476,0.05756805457328051,2.3868309652853815e-08,0.00017336296387580194
0.31,2.7362866144436264,9.780016630061537,80.39060376071615,92.90690700522131,0.0004410516124458326,4.4783603535010394,80.1640676658061,2.792170613286669,2.5094856632738285,0.1702109972719042,0.05614890228544624,2.3591336782177875e-08,0.0001761717613812772
0.32,2.7106812206660633,9.780016630061537,80.46610014544153,92.95679799616913,0.000429082405819107,4.525929230840383,80.24451315684819,2.7652432950534678,2.488844104167685,0.16659578515819704,0.05481224893436573,2.3321054621170674e-08,0.0001789311799095659
0.33,2.6858949255083204,9.780016630061537,80.53864369880323,93.00455525437309,0.00041769931645307956,4.572044190988442,80.32174480437996,2.739212447002329,2.4687599920707664,0.16316362749715663,0.05355360662395152,2.3057920001442135e-08,0.0001816372444230221
0.34,2.6619391017572536,9.780016630061537,80.60826738616726,93.05022311798605,0.0004068895619093652,4.616676128620877,80.39580607542527,2.714085291290457,2.449255210150204,0.15990818604228574,0.052368816002858955,2.2802379561733927e-08,0.00018428589462895383
0.35000000000000003,2.638825122199717,9.780016630061537,80.67500417289969,93.09384592516095,0.0003966408261670033,4.659796372093711,80.46673970087497,2.6898693530735502,2.4303509048942766,0.15682355521500624,0.051254021264269915,2.2554870268759396e-08,0.00018687299059751933
0.36,2.6165615160651736,9.780016630061537,80.73889676308812,93.13547490921484,0.00038694018424251,4.701381983128179,80.53459796176065,2.66656945542249,2.4120651915108686,0.15390387715433054,0.050205507215732637,2.2315793515529484e-08,0.00018939464161956966
0.37,2.595146393083003,9.780016630061537,80.80000311452672,93.17516613767125,0.00037776772543273265,4.741429776274975,80.59944943972552,2.6441800329319904,2.3944068208545723,0.15114222305639774,0.04921958144660838,2.2085304395548187e-08,0.00019184821310817395
0.38,2.5745754967899406,9.780016630061537,80.85837907314121,93.21297119999268,0.00036910228633061645,4.77994141276874,80.66136021278649,2.6226934298675837,2.3773817874252123,0.14853178126401576,0.048292825814384405,2.1863469257241576e-08,0.00019423141305584593
0.39,2.554844570722719,9.780016630061537,80.91408048485735,93.24894168564161,0.0003609242845370959,4.816919044940047,80.72039563385044,2.602102226060822,2.3609953590606687,0.146066228083754,0.04742205929376725,2.165036151365767e-08,0.00019654197922590498
0.4,2.535949358418072,9.780016630061537,80.96716319560095,93.28312918408055,0.00035321561595860285,4.852365281309858,80.77662038405322,2.582399218367478,2.345252130384201,0.14373969309039242,0.046604319327521605,2.1446061098695526e-08,0.0001987776839019271
0.41000000000000003,2.517882586560271,9.780016630061537,81.01769239005773,93.31559160667953,0.0003459583874965884,4.886288823647885,80.83010835090562,2.56357425944087,2.3301535469727823,0.14154636538278711,0.04583671581720788,2.12506223887293e-08,0.00020093670150763668
0.42,2.5006286773149173,9.780016630061537,81.0657452472504,93.34639055462686,0.00033913063825457304,4.918714287939327,80.88094609337135,2.545608909902917,2.315693432219292,0.139479748525131,0.04511636593224315,2.106392476569075e-08,0.00020301835793289197
0.43,2.484170917440739,9.780016630061537,81.11139560461007,93.37558315211234,0.0003327105914590468,4.949668813786826,80.92921635789801,2.5284838129903715,2.3018640032843383,0.13753359879954355,0.044440604765404366,2.0885801306975356e-08,0.00020502226148157905
0.44,2.4684925936964657,9.780016630061537,81.15471729956779,93.4032265233258,0.000326678177996191,4.979179960357317,80.97500130857125,2.5121797763388307,2.288656893365388,0.13570208874412015,0.043806933408963605,2.071609875381634e-08,0.00020694812749392168
0.45,2.4535769928408255,9.780016630061537,81.1957841695547,93.42937779245706,0.0003210148924315824,5.007275672056615,81.01838257488065,2.4966777583989126,2.2760631996060114,0.13397977311602446,0.043213005226407496,2.0554676400662572e-08,0.00020879577873786047
0.46,2.4394052443149,9.780016630061537,81.23467632261716,93.4540981969936,0.00031570282830035583,5.033988313500938,81.05944789394997,2.4819566179214356,2.2640716986391625,0.13236131142959573,0.04265653141784409,2.040138032697096e-08,0.00021056541836904786
0.47000000000000003,2.425953973888367,9.780016630061537,81.27147821642774,93.47744882037765,0.000310722352296726,5.059359005597881,81.09828953588075,2.4679907755425337,2.2526668489211237,0.1308411163692995,0.042135286254489444,2.025595636435399e-08,0.00021225799908785063
0.48,2.4131997128128475,9.780016630061537,81.30627021285687,93.49948655573125,0.0003060545614590438,5.083429343713153,81.13499522195062,2.454754724564995,2.241832561783388,0.1294138847021376,0.041647211774788466,2.0118132903252715e-08,0.00021387464802530087
0.49,2.401118992339962,9.780016630061537,81.33913267377496,93.52026829617645,0.0003016819089697345,5.106241228718035,81.16965226260852,2.4422230658020037,2.231552335541498,0.1280746161707375,0.04119035872775988,1.9987651532560975e-08,0.00021541662190024797
0.5,2.389688343721333,9.780016630061537,81.37014596105246,93.53985093483533,0.0002975880795569039,5.127836840220387,81.20234759183931,2.4303704982450807,2.2218092915960694,0.12681858688152636,0.04076287716418731,1.9864265900724027e-08,0.00021688530337632053
0.51,2.3788833080573077,9.780016630061537,81.39939320102118,93.55829313914003,0.0002937574843100998,5.148260481807849,81.233170708899,2.4191707877271744,2.212585360526514,0.12564121547281676,0.040362974573675284,1.9747727991452265e-08,0.00021828232822086797
0.52,2.3686784380823096,9.780016630061537,81.42695494437551,93.57565001251936,0.00029017434325897444,5.167558513901867,81.26220834242723,2.408596825104796,2.2038612910548725,0.12453800130707506,0.03998897137710215,1.9637749506182306e-08,0.00021960962639284396
0.53,2.3590487824990753,9.780016630061537,81.45290768952972,93.59197310209034,0.0002868236534882437,5.185776556021817,81.28954279756915,2.398622118418512,2.1956179556212083,0.12350469331956015,0.0396393099048214,1.9534040114472447e-08,0.00022086920214102584
0.54,2.3499693900103424,9.780016630061537,81.47732793489809,93.60731395496997,0.0002836913275340611,5.202960426178969,81.31525611609001,2.389220241398362,2.187835962484205,0.12253723721986343,0.03931249897874177,1.9436319405115833e-08,0.00022206317312974905
0.55,2.3414153093188483,9.780016630061537,81.50029217889487,93.62172411827525,0.0002807641063619652,5.21915612275853,81.3394301002899,2.380364827586228,2.1804956797167785,0.12163175754258806,0.039007107953119735,1.9344315995635917e-08,0.00022319376493751855
0.56,2.3333615499574014,9.780016630061537,81.52187704156162,93.63525522158056,0.000278029435290605,5.234409880425696,81.36214646129153,2.372029526813278,2.173577222822563,0.12078453546340912,0.03872176223613467,1.925776478932539e-08,0.00022426331280139705
0.5700000000000001,2.325784446030322,9.780016630061537,81.54215239668012,93.64795347277199,0.0002754753731358943,5.248765544317998,81.3834797710425,2.3641894474477696,2.16706163829577,0.11999211049424936,0.038455221867167766,1.9176398627352594e-08,0.00022527409981314096
0.58,2.3186610330976203,9.780016630061537,81.56118462327504,93.65986228643419,0.0002730906081360342,5.262265749923403,81.40350083038133,2.356820483026543,2.160930397111592,0.11925121415672511,0.03820633122116744,1.9099954551984486e-08,0.0002262284158449293
0.59,2.3119683467193033,9.780016630061537,81.57904010037096,93.6710250771518,0.0002708643866395507,5.2749532515146385,81.42228028393313,2.349898564990543,2.1551648135563557,0.11855869572359104,0.037973973052715465,1.902817607915456e-08,0.00022712863334145263
0.6,2.3056834224553775,9.780016630061537,81.59578520699259,93.6814852595095,0.00026878645930436524,5.286870911034675,81.4398886346628,2.3433996591976407,2.149746059829222,0.1179115112065851,0.037757064960267525,1.896081259882079e-08,0.00022797720211089324
0.61,2.2997838174697782,9.780016630061537,81.61148499802343,93.69128544555474,0.00026684719172050803,5.298060697903332,81.45639486162823,2.3373003028033175,2.1446556293548875,0.1173067660747179,0.037554574848452656,1.8897623870243884e-08,0.00022877657443117787
0.62,2.2942495026815077,9.780016630061537,81.62619624100752,93.70046237375057,0.00026503785619740993,5.308560072919682,81.47185920782303,2.331579577705615,2.1398769794362407,0.11674188262743261,0.03736560276163501,1.8838386641872062e-08,0.00022952895705804209
0.63,2.289061134283179,9.780016630061537,81.6399728839601,93.70905064830481,0.0002633501702894976,5.318405264019596,81.48633890292456,2.3262173076528256,2.135394058389117,0.11621441992986387,0.03718930579391139,1.8782882995758942e-08,0.00023023652890547352
0.64,2.284199368467402,9.780016630061537,81.65286887489643,93.71708487342536,0.0002617761697288785,5.327632566149269,81.49989108896617,2.3211933372920384,2.1311907266202312,0.11572200347431419,0.03702486220313006,1.8730898874904776e-08,0.0002309015221314404
0.65,2.279644861426789,9.780016630061537,81.66493816183177,93.7245996533201,0.00026030817741535834,5.336278334936421,81.512572828597,2.316487530210292,2.127250764914825,0.11526231890972335,0.036871469424831,1.8682223723229503e-08,0.00023152621830489862
0.66,2.275379015772586,9.780016630061537,81.67623319845914,93.73162884429327,0.0002589390661940558,5.344377566506745,81.52443951962427,2.3120805342076522,2.123558529347141,0.11483318406034099,0.03672836329891091,1.8636660601064563e-08,0.00023211283900922018
0.67,2.2713858797487796,9.780016630061537,81.68679811650486,93.73820062631518,0.0002576625892063808,5.351960270349534,81.53553781740686,2.3079557597631406,2.1201005999488616,0.11443271930654017,0.036594897904174466,1.8594034368534842e-08,0.00023266329342461488
0.68,2.2676500779970907,9.780016630061537,81.69667438103407,93.7443410890927,0.0002564727296365314,5.359055393481538,81.54591157779001,2.304097236548032,2.1168640000319683,0.11405913485532347,0.03647047038016463,1.8554171368814818e-08,0.00023317945458146126
0.6900000000000001,2.2641562351592404,9.780016630061537,81.70590345711204,93.75007632233282,0.0002553636448061552,5.365691919243254,81.55560460936523,2.3004890053067704,2.113835705511512,0.11371067692090603,0.03635448908201787,1.8516900138074484e-08,0.00023366322721636899
0.7000000000000001,2.26088897587695,9.780016630061537,81.71452680980391,93.7554324157424,0.00025432964917319016,5.371898863787658,81.56466067800832,2.2971151168146733,2.1110026494592047,0.1133856242448317,0.03624637252374594,1.848205119479682e-08,0.00023411654519591473
0.71,2.257833695998934,9.780016630061537,81.72258771646058,93.76043804252106,0.0002533659261595362,5.3777038352991635,81.57312523173702,2.2939603897312866,2.108352405031087,0.11308238816628317,0.03614553687540697,1.84494885641226e-08,0.00023454123259080065
0.72,2.2549781978585495,9.780016630061537,81.7301199761077,93.76511480402779,0.0002524681238626278,5.383129871252746,81.58103388076044,2.291012167175864,2.1058745916329267,0.11279962106812952,0.03605151703363363,1.841908347176728e-08,0.00023493882662379645
0.73,2.25231071582448,9.780016630061537,81.73715083632278,93.7694781822088,0.0002516314424655686,5.388199170134771,81.58841558474903,2.2882582978623107,2.103559162064456,0.11253600131231317,0.03596392100524674,1.839067970120385e-08,0.00023531086572718858
0.74,2.249819484265409,9.780016630061537,81.74370754468328,93.77354365901022,0.000250851180661536,5.3929339497708515,81.59529927875327,2.2856866358656323,2.1013960444250532,0.1122902264210401,0.0358823622386596,1.836412237077159e-08,0.00023565890634139665
0.75,2.2474927375500204,9.780016630061537,81.74981734876665,93.77732671637821,0.00025012272554728347,5.3973564454545615,81.60171387554344,2.283285040145103,2.0993751444618733,0.11206101122406721,0.035806459138530006,1.8339257799210743e-08,0.00023598452136012468
0.76,2.2453195033225986,9.780016630061537,81.75553642595192,93.78087255933605,0.0002494456784147243,5.401487623874621,81.60771717593948,2.2810418912926917,2.097487114894223,0.11184737973184541,0.035735563018116354,1.831613192112456e-08,0.00023628894652207008
0.77,2.243290728138339,9.780016630061537,81.76089468716047,93.78420204536035,0.0002488176056783637,5.405344662496444,81.61334038956893,2.278947763003874,2.0957242045612205,0.11164840853120594,0.03566929744024389,1.8294680854871245e-08,0.00023657332564023555
0.78,2.241397524732291,9.780016630061537,81.76587998028339,93.78729413507722,0.0002482309775126297,5.408944134266214,81.61857251739258,2.2769938075428615,2.0940786882524614,0.11146291255374169,0.035607692948580724,1.827458835735503e-08,0.0002368391140846946
0.79,2.2396310058395055,9.780016630061537,81.77048015321175,93.79012778911279,0.0002476783533373707,5.412302623656205,81.62340254842265,2.275171177674623,2.0925428287307093,0.11128971808978777,0.03555078066567848,1.8255539786037013e-08,0.00023708777830848082
0.8,2.2379822841950325,9.780016630061537,81.77468305383664,93.7926819680932,0.00024715237086421986,5.4154367254282265,81.62781946080005,2.273471026813769,2.0911088778195412,0.11112766157251061,0.03549859243211427,1.823722189486005e-08,0.00023732079471104045
0.81,2.236444037866286,9.780016630061537,81.77872119084857,93.7951818587764,0.0002466770735690229,5.4183618483237,81.63205733140094,2.2718837246891814,2.089771057048655,0.1109774591096677,0.03544884463440031,1.8220856666934104e-08,0.00023753748291462884
0.8200000000000001,2.235009834157566,9.780016630061537,81.78265729227142,93.79768375649053,0.00024625588055422114,5.421090510985526,81.6361798911988,2.2704021853176646,2.0885239337583443,0.11083875761885173,0.03540088689982046,1.8206650770324135e-08,0.00023773834747809684
0.8300000000000001,2.2336721196592486,9.780016630061537,81.78622453499617,93.79991328471695,0.0002458507684707367,5.423634992525462,81.63992059051768,2.2690213682707205,2.0873602692653543,0.11070880871322371,0.03535719091220271,1.819277393550251e-08,0.00023792666051169776
0.84,2.2324233409617107,9.780016630061537,81.78915609591378,93.80159606693704,0.00024542397500224,5.426007586760287,81.64301287774317,2.267736220751782,2.086272822549468,0.11058487821001607,0.03532021623101563,1.8177401777928416e-08,0.00023810570766867787
0.85,2.2312559446553286,9.780016630061537,81.7911851519153,93.80245772663217,0.0002449380016356802,5.42822060030938,81.64519019649539,2.266541681573964,2.0852543481781938,0.11046424418240854,0.03529241429309426,1.8158716227504026e-08,0.00023827878588808806
0.86,2.230170798485265,9.780016630061537,81.79399213034146,93.80417955888826,0.00024460050709886153,5.430284368860207,81.6481372739803,2.26542246890178,2.0843097922995515,0.11035854914386493,0.035257856534757756,1.8146964232820507e-08,0.00023843253581159603
0.87,2.229164678111439,9.780016630061537,81.79795691946197,93.80713822763494,0.0002444556061292584,5.4322076320890105,81.65223539537524,2.264371716957617,2.083437281014909,0.11026999334587836,0.03521294814452807,1.8144356781894805e-08,0.0002385644521310102
0.88,2.228223891996366,9.780016630061537,81.80086188756096,93.80910240961886,0.00024422171610666553,5.434000359140516,81.65526286116616,2.2633969147344546,2.0826193561865662,0.11018174566668244,0.035178568427013626,1.8137050289510106e-08,0.00023869416422851017
0.89,2.2273347486025616,9.780016630061537,81.80048940292268,93.80784078158678,0.00024361854309167804,5.4356725753588195,81.65499799384438,2.262505474258574,2.081838580444143,0.11007702865694415,0.03517552095838671,1.811123123609741e-08,0.00023884135194528788
0.9,2.2264835563925436,9.780016630061537,81.79462183383133,93.8011220202854,0.00024236961098146386,5.437234363338056,81.64921901550854,2.261704854501274,2.0810774122222084,0.10993911449691723,0.035224660062439,1.8053195934939226e-08,0.00023902571046568219
0.91,2.2257169685059646,9.780016630061537,81.79548363928326,93.80121723785076,0.0002420087120374101,5.438685289498145,81.65017682564317,2.2609240337748053,2.0804073067885858,0.10985770353017922,0.03520994947699437,1.8038752496069498e-08,0.00023914254080469396
0.92,2.225044999670238,9.780016630061537,81.80624873874407,93.81131036847584,0.00024292880109128237,5.440029052608266,81.66105244512381,2.260142617247863,2.0798449602054077,0.10985571106686624,0.035101399596879725,1.808743231807937e-08,0.0002391648692619431
0.93,2.224399000729522,9.780016630061537,81.81112369120174,93.8155393219928,0.00024314898442661487,5.4412822001623615,81.66601936906703,2.2594436529789337,2.079290776920242,0.10981648469854072,0.03504859012631811,1.8101282029579137e-08,0.00023922920879740854
0.9400000000000001,2.2237103225279684,9.780016630061537,81.79431505564432,93.79804200823382,0.00024069206838386124,5.442461539847992,81.64925133125706,2.2589096938192195,2.0786453963943248,0.1096236250629658,0.03520060900229687,1.798241530879135e-08,0.00023947233975069672
0.9500000000000001,2.222910315909734,9.780016630061537,81.74002939105985,93.74295633703112,0.00023371621985755238,5.443584595994623,81.59491644843332,2.2586283294290044,2.0778037046379105,0.10916117761336873,0.03571171743860192,1.7637115527001385e-08,0.0002400299376368073
0.96,2.221901706225128,9.780016630061537,81.62157080548396,93.62348914177062,0.00021971088293575386,5.444657130335841,81.47623649804375,2.2587706852871436,2.0765888144385523,0.10824558364012023,0.036847597263618234,1.6929571800575287e-08,0.00024110961080663323
0.97,2.2199169914333137,9.780016630061537,81.26415138323823,93.26408500473308,0.0001820744520630312,5.44587382510765,81.11775124627098,2.2605638050247423,2.073578999929146,0.10557121904915687,0.040584698002957775,1.4937439184556615e-08,0.00024420497796243237
0.98,2.2157494782784917,9.780016630061537,80.40321889300415,92.39898500134419,0.00011444865444016613,5.447650718937452,80.25233798544112,2.267360445520185,2.0650054656039,0.09915546979943277,0.05147409422072662,1.0933898440872178e-08,0.00025133260929709525
0.99,2.208690858997727,9.780016630061537,78.93573401697515,90.92444150603441,4.969729764704349e-05,5.450568157332432,78.76910275648181,2.2871761579485486,2.0422723147805573,0.08809625185903175,0.07827259506050983,6.193254834352595e-09,0.0002624073811943806
1.0,2.2005037417638458,9.780016630061537,77.35005383553664,89.33057420736202,1.880449789102384e-05,5.45460552582699,77.1485161316427,2.326191419779512,1.9992196844550354,0.0758312150495458,0.12543403776137127,3.1654209337152232e-09,0.00027244791760921527
