0,1,2,3,4,5,6
0.5851909510324267,0.9823286385683708,0.12207165587010477,0.8499852729023024,0.8691712202752072,0.8689747612697484,1.0
0.583313689741577,0.9825767730264008,0.11831713328840546,0.8522736240152365,0.8692930886094588,0.8691019375835642,1.0
0.581511884381915,0.9828104099513552,0.11471352256908147,0.85442827565642,0.8694050825583646,0.8692225802641083,1.0
0.5797829045931976,0.9830281609410099,0.11125556299164631,0.8564364236720264,0.8695055097050624,0.8693366783551157,1.0
0.5781254834973244,0.9832456922874055,0.10794072079990015,0.8584425460887316,0.8696107722880724,0.869445179426689,1.0
0.5765358814307259,0.9834463340088542,0.10476151666670304,0.860292908630798,0.8697035395525204,0.869548738791722,1.0
0.5750127153421956,0.9836423955112248,0.10171518448964241,0.8621010313747645,0.8697961821779369,0.8696475646325901,1.0
0.5735532911804634,0.9838300347534039,0.09879633616617803,0.8638314821637996,0.8698849483013366,0.8697420616469314,1.0
0.5721549798698639,0.9840049698117311,0.09599971354497913,0.8654447721462261,0.8699651681518408,0.8698322727397514,1.0
0.5708165342866252,0.984179605366228,0.09332282237850167,0.867055300037711,0.8700487705406805,0.8699174564375252,1.0
0.5695344578038053,0.9843379248849033,0.0907586694128619,0.8685153578210472,0.8701190638808012,0.8699961205714846,1.0
0.5683074017094425,0.9844874679084522,0.08830455722413634,0.8698944768159949,0.8701828240505927,0.8700704020788218,1.0
0.5671338129320542,0.9846386519961737,0.0859573796693599,0.871288730069455,0.870252331211234,0.8701427184191557,1.0
0.5660111944256343,0.9847857247129139,0.0837121426565197,0.8726450673461016,0.8703220146809489,0.8702132186359834,1.0
0.5649373387818568,0.9849210039856483,0.08156443136896512,0.8738926428612963,0.8703819324038883,0.8702812354369738,1.0
0.5639106705396641,0.9850561246430121,0.07951109488457946,0.8751387555901483,0.8704464963395603,0.8703467907464101,1.0
0.5629290673576016,0.985182407522907,0.07754788852045427,0.8763033643712923,0.8705046047078674,0.8704097284205056,1.0
0.5619907971377947,0.9853021543701593,0.07567134808084053,0.8774076964072095,0.8705588179326103,0.870470065633021,1.0
0.5610941224065689,0.9854171375679187,0.07387799861838897,0.8784680970089918,0.8706111070344676,0.8705266222056299,1.0
0.5602370080917135,0.9855187616529192,0.07216376998867853,0.8794052969040614,0.8706505942383571,0.8705785799530056,1.0
0.559417782630523,0.9856074845023228,0.07052531906629725,0.8802235187375658,0.8706770458653725,0.870623104863431,1.0
0.5586326391262456,0.9856357149406091,0.06895503205774248,0.8804838661129463,0.8706285844853103,0.8706387711552152,1.0
0.5578858071527167,0.9857306913880858,0.06746136811068475,0.881359760017432,0.8706712875239959,0.8706860798616646,1.0
0.5571777453747813,0.9859325312152287,0.06604524455481388,0.8832211717565843,0.8708569970249845,0.8707829134937317,1.0
0.5564987021299226,0.9860564036995818,0.06468715806509666,0.8843635513344438,0.8709441450117644,0.870841812900611,1.0
0.5558389257556243,0.9859174781186897,0.0633676053164999,0.8830823487550516,0.8706911635078242,0.8707753189314967,1.0
0.5551886645893696,0.9853309237500966,0.06206708298399046,0.8776730140224486,0.8698564845366518,0.8704959724355834,1.0
0.5545355377656758,0.9840633018805832,0.060760829336602984,0.8659827234476574,0.8681479538739169,0.8699198730579686,1.0
0.5537849219101902,0.9799612203817563,0.059259597625631766,0.8281524162912066,0.8626669237550515,0.867786944187308,1.0
0.5527951545212242,0.9696239439326672,0.05728006284769985,0.7328197557054063,0.8487289727258931,0.8618569767592121,1.0
0.5515119104774717,0.9516297449397726,0.054713574760195005,0.5668732538839252,0.8237769870658929,0.848877997037258,1.0
0.5501259354409613,0.9319283594642969,0.05194162468717424,0.38518269894464163,0.7953749999999998,0.8289881568869549,1.0
