Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.14,339.0747174169275,-83999.99999,-51018.54107908569,-46907.611659201524,-48671.70853449179,91.67353795883864,-4461907.719858264,-50876.52089000354,106228.95173993293,-2121.0751536383837,-6512.9673937105035,-8634.042547348887,8634.042547348887,50.20395891954777,83.41755710045936
0.15,339.5616536543794,-83999.99999,-50932.94639736281,-46870.88987894396,-48614.6099614725,91.77086331136584,-4461404.725709657,-50243.72629009516,102475.5789227861,-2053.899994852748,-6135.297918563809,-8189.197913416557,8189.197913416557,47.33402516912921,83.45671151219598
0.16,340.022167219194,-83999.99999,-50851.94026480259,-46836.15829220298,-48559.97650381873,91.86424207141371,-4460925.436528966,-49605.393729003066,99038.80014976714,-1991.8995921561184,-5789.317478892464,-7781.2170710485825,7781.2170710485825,44.756061392717214,83.49489784689302
0.17,340.4581343355027,-83999.99999,-50775.201668188005,-46803.275751990375,-48507.65338186316,91.95392811211893,-4460469.271963428,-48954.16307351234,95829.41377073586,-1933.179470062954,-5480.718517890659,-7413.897987953613,7413.897987953613,42.40727641419905,83.53214134555623
0.18,340.8712153911654,-83999.99999,-50702.44630295632,-46772.11734605611,-48457.504605716094,92.04012167632476,-4460034.620041177,-48283.7989031542,92782.67709892822,-1876.4552651473125,-5202.811252688771,-7079.266517836083,7079.266517836083,40.23438366949117,83.56846590115903
0.19,341.263070774042,-83999.99999,-50633.38874472008,-46742.55812193844,-48409.39412268691,92.12302300687435,-4459619.728513134,-47588.40931494539,89859.90320946797,-1821.1070534023606,-4948.786785744757,-6769.893839147118,6769.893839147118,38.204920487270755,83.60389679908305
0.2,341.63536087199213,-83999.99999,-50567.74254088229,-46714.47308868983,-48363.18581849468,92.20283234661092,-4459222.713770656,-46862.497941716654,87047.20784792682,-1767.1938050491754,-4711.7288789742,-6478.922684023375,6478.922684023375,36.30609181069427,83.63846057659174
0.21,341.9895807058529,-83999.99999,-50505.2494779703,-46687.749694855454,-48318.759848807844,92.2797313204969,-4458842.176587601,-46101.49111087456,84340.8592487421,-1715.0021475235994,-4488.787478740394,-6203.789626263993,6203.789626263993,34.53574069558767,83.67217591010264
0.22,342.3266619001225,-83999.99999,-50445.75000704282,-46662.31786482791,-48276.048116034915,92.35382360881522,-4458477.632238965,-45303.10084215308,81711.256916988,-1663.8935031930864,-4280.404394322281,-5944.297897515367,5944.297897515367,32.871788478149625,83.70504135188543
0.23,342.64741974815234,-83999.99999,-50389.1045732791,-46638.11627924752,-48234.99204898357,92.42519253738975,-4458128.42716677,-44465.96743978932,79132.70849501035,-1613.2948947541213,-4084.501611849614,-5697.796506603736,5697.796506603736,31.29271084838793,83.73705459214656
0.24,342.95266954329395,-83999.99999,-50335.17314294579,-46615.083600077116,-48195.53303519693,92.49392143204439,-4457793.845933005,-43589.25974496066,76591.3654985921,-1562.9623047826813,-3898.969337733273,-5461.931642515954,5461.931642515954,29.78610188267558,83.76821391501727
0.25,343.243226578899,-83999.99999,-50283.815235976675,-46593.15847133453,-48157.612422387174,92.56009361860303,-4457473.114264557,-42672.697925417786,74084.75761559853,-1512.9828581334525,-3721.668636514532,-5234.651494647985,5234.651494647985,28.348242028714054,83.79851814692398
0.26,343.51986980165515,-83999.99999,-50234.8963854564,-46572.282262747176,-48121.17525298048,92.6237891970937,-4457165.592548466,-41716.68478011282,71617.76170681187,-1463.649167692911,-3551.7831467145434,-5015.432314407454,5015.432314407454,26.981780578760155,83.82796422710362
0.27,343.783174498802,-83999.99999,-50188.317782764934,-46552.4116978988,-48086.18308152408,92.68506419772368,-4456870.965934554,-40722.78883995341,69181.05304925685,-1414.7493412246604,-3389.429276173225,-4804.178617397885,4804.178617397885,25.677850606274763,83.85654573515842
0.28,344.03365047451854,-83999.99999,-50143.991913293525,-46533.50843002216,-48052.60197696376,92.74396584158566,-4456588.876350839,-39693.248459601324,66764.56742789327,-1366.0184049626937,-3233.8378178594635,-4599.856222822157,4599.856222822157,24.42582851572102,83.8842570702501
0.29,344.2718075329839,-83999.99999,-50101.831001131126,-46515.534101262434,-48020.39798533692,92.80054134977244,-4456318.928870788,-38630.75945156083,64365.31933765584,-1317.4007760210584,-3084.2281758123645,-4401.628951833423,4401.628951833423,23.220399733524573,83.9110929233186
0.3,344.49815547837716,-83999.99999,-50061.747025249046,-46498.45034312646,-47989.53713127093,92.85483794337671,-4456060.693301821,-37538.4682456825,61987.13705938816,-1269.0493515545513,-2939.8092037719184,-4208.858555326469,4208.858555326469,22.061332358348306,83.93704825162418
0.31,344.7132144451209,-83999.99999,-50023.64990480454,-46482.21799722242,-47959.983989803375,92.90690700522131,-4455813.772512565,-36419.90362683827,59639.564848778355,-1221.2948796105834,-2800.4369893608955,-4021.731868971479,4021.731868971479,20.953142645085958,83.96211927472207
0.32,344.91743085511814,-83999.99999,-49987.462406095976,-46466.80345937683,-47931.70583335421,92.95679799616913,-4455577.896762908,-35278.97494129584,57321.20118906053,-1174.0884976759614,-2666.2891879649133,-3840.377685640875,3840.377685640875,19.891593599472632,83.98630678663851
0.33,345.1112039437686,-83999.99999,-49953.11547320986,-46452.17667877196,-47904.67271386748,93.00455525437309,-4455352.780359548,-34119.88510483692,55028.33600746242,-1127.290096814346,-2537.0452774166415,-3664.3353742309873,3664.3353742309873,18.870023894781244,84.00961289978923
0.34,345.2949329464718,-83999.99999,-49920.53988393248,-46438.30759693922,-47878.85467915796,93.05022311798605,-4455138.110529278,-32947.02873529458,52762.33129998828,-1080.919786113997,-2412.3792984526594,-3493.2990845666563,3493.2990845666563,17.885667195671445,84.03203985968815
0.35000000000000003,345.4690170986275,-83999.99999,-49889.66626015585,-46425.166148120705,-47854.22177386338,93.09384592516095,-4454933.54868452,-31764.973152947023,50529.40220155578,-1035.1551034673917,-2291.9602100854204,-3327.115313552812,3327.115313552812,16.939480534841795,84.05359003132955
0.36,345.63387981203914,-83999.99999,-49860.420788658324,-46412.72043449746,-47830.74075524607,93.13547490921484,-4454738.75549938,-30578.273853376028,48340.00156719718,-990.3170124395357,-2175.856108678023,-3166.1731211175584,3166.1731211175584,16.036097518950672,84.07426850400716
0.37,345.78991247710434,-83999.99999,-49832.735198408074,-46400.940968931194,-47808.37679651279,93.17516613767125,-4454553.450787467,-29391.243021456223,46194.91102153839,-946.398409197891,-2064.24032262715,-3010.638731825041,3010.638731825041,15.172756766431752,84.09408719736238
0.38,345.9374662971139,-83999.99999,-49806.54822583156,-46389.80129216718,-47787.09757162048,93.21297119999268,-4454377.3496747,-28208.139130436506,44092.306513510455,-903.2987625138837,-1956.9333503389905,-2860.2321128528743,2860.2321128528743,14.344420377712336,84.11305883900893
0.39,346.0768924753585,-83999.99999,-49781.7984963644,-46379.27493950572,-47766.87076417376,93.24894168564161,-4454210.146394018,-27033.13041360679,42034.15049865036,-861.0453020895567,-1853.7522616589654,-2714.797563748522,2714.797563748522,13.549132088602397,84.13119619839199
0.4,346.2085422151287,-83999.99999,-49758.42453192704,-46369.33544111084,-47747.6640675035,93.28312918408055,-4454051.51544701,-25870.283950627185,40025.99146490625,-819.7888491082589,-1754.510910423631,-2574.29975953189,2574.29975953189,12.78785882967293,84.14851208052957
0.41000000000000003,346.33278813345885,-83999.99999,-49736.360955098375,-46359.95470553023,-47729.44207280272,93.31559160667953,-4453901.124080326,-24723.358114885435,38076.18677134389,-779.7832572267076,-1659.287634754322,-2439.0708919810295,2439.0708919810295,12.064234448389481,84.1650220193956
0.42,346.4499771935442,-83999.99999,-49715.54685316591,-46351.10657360399,-47712.16813904109,93.34639055462686,-4453758.681314954,-23595.57515182275,36184.990446148404,-741.0097673806004,-1568.186539064154,-2309.1963064447546,2309.1963064447546,11.375925642538347,84.18074693126599
0.43,346.5604221179175,-83999.99999,-49695.92731423574,-46342.76746732968,-47695.80813053116,93.37558315211234,-4453623.898099608,-22489.925384971804,34350.49286828653,-703.3751670450276,-1481.0558950540844,-2184.431062099112,2184.431062099112,10.718886454317655,84.195707716266
0.44,346.6644356291114,-83999.99999,-49677.44735406236,-46334.91380498976,-47680.32792704267,93.4032265233258,-4453496.470076024,-21409.147996787793,32573.48174780369,-666.8826406738721,-1397.7415175611338,-2064.624158235006,2064.624158235006,10.091407058962208,84.20992527107849
0.45,346.7623304496584,-83999.99999,-49660.05192136014,-46327.52200139694,-47665.693423193414,93.42937779245706,-4453376.078574973,-20355.73469684582,30857.272181971777,-631.6272022674195,-1318.086925534269,-1949.7141278016886,1949.7141278016886,9.493971606792037,84.22342048721424
0.46,346.85443187592,-83999.99999,-49643.683668097976,-46320.567518687734,-47651.868540290045,93.4540981969936,-4453262.401834496,-19331.778321737576,29206.871520424786,-597.7707116698623,-1242.1100588170555,-1839.8807704869178,1839.8807704869178,8.928846927462441,84.23621610705612
0.47000000000000003,346.9410358768427,-83999.99999,-49628.2904010293,-46314.02803047413,-47638.81787147306,93.47744882037765,-4453155.159443915,-18338.883538728067,27621.285836539573,-565.2719035563962,-1169.8337897445356,-1735.1056933009318,1735.1056933009318,8.393951105661479,84.24833735183238
0.48,347.02241118383733,-83999.99999,-49613.824718010525,-46307.88326443498,-47626.50834161189,93.49948655573125,-4453054.076382963,-17378.41155623204,26098.040395096712,-534.0395678561131,-1101.106027905,-1635.145595761113,1635.145595761113,7.8860985201628,84.25980881214635
0.49,347.09882652831453,-83999.99999,-49600.239172098045,-46302.11294587583,-47614.9068904828,93.52026829617645,-4452958.867295412,-16451.446840413282,24636.44377578263,-504.0492149672848,-1035.7729478447804,-1539.8221628120652,1539.8221628120652,7.403731634426015,84.2706550598307
0.5,347.17055064168505,-83999.99999,-49587.48627509178,-46296.69679790446,-47603.98047189653,93.53985093483533,-4452869.237246013,-15558.809859077131,23237.46008136735,-475.33907358309034,-973.679113880071,-1449.0181874631612,1449.0181874631612,6.946807495404995,84.2809006484135
0.51,347.2378564539084,-83999.99999,-49575.517754258966,-46291.61422454562,-47593.695275190235,93.55829313914003,-4452784.894131152,-14700.993409260891,21903.04901566448,-447.98858761211875,-914.7820084061841,-1362.770596018303,1362.770596018303,6.516411783207745,84.29057091345035
0.52,347.30098481287536,-83999.99999,-49564.291007606174,-46286.847050651,-47584.01985800098,93.57565001251936,-4452705.588421071,-13878.22493064578,20631.286159390194,-421.9428644548194,-859.0454269944154,-1280.9882914492348,1280.9882914492348,6.110783818762372,84.29969102740519
0.53,347.3601563268935,-83999.99999,-49553.76700303957,-46282.37862788465,-47574.924745670825,93.59197310209034,-4452631.077130795,-13090.558810619954,19419.352956683048,-397.11693248763044,-806.3213533978359,-1203.4382858854663,1203.4382858854663,5.727513279109927,84.30828527082211
0.54,347.4155916042702,-83999.99999,-49543.90668218482,-46278.192306488534,-47566.38047495747,93.60731395496997,-4452561.110820897,-12337.824086598112,18265.527574232732,-373.4683030740993,-756.4606269471009,-1129.9289300212001,1129.9289300212001,5.365232681417874,84.31637790527851
0.55,347.46751125331315,-83999.99999,-49534.67096258938,-46274.27143539656,-47558.35759323194,93.62172411827525,-4452495.434111842,-11619.638657147247,17169.098797690407,-350.99399814632545,-709.3130321027462,-1060.3070302490717,1060.3070302490717,5.023537097841298,84.32399317450034
0.56,347.51613463154064,-83999.99999,-49526.020962320516,-46270.59945680168,-47550.82674628363,93.63525522158056,-4452433.798385427,-10935.421736573766,16129.980493658493,-329.7167107277005,-664.8007550905993,-994.5174658182998,994.5174658182998,4.702725550267737,84.33115527938111
0.5700000000000001,347.56164988787793,-83999.99999,-49517.92333196945,-46267.16216867034,-47543.76182874591,93.64795347277199,-4452375.99565895,-10284.555128465716,15145.888231740577,-309.5797017551356,-622.8579971188558,-932.4376988739914,932.4376988739914,4.401407277502412,84.33788660193034
0.58,347.60423081774223,-83999.99999,-49510.3472592234,-46263.946452032375,-47537.138274822435,93.65986228643419,-4452321.824311049,-9666.32721193116,14214.03128760568,-290.50886227674783,-583.3512616541815,-873.8601239309294,873.8601239309294,4.117817297711165,84.34420863359605
0.59,347.64405121655085,-83999.99999,-49503.26191705563,-46260.93918710981,-47530.93152631216,93.6710250771518,-4452271.0789415715,-9079.871328452584,13332.25403209844,-272.45532185183424,-546.1463498910271,-818.6016717428613,818.6016717428613,3.8508129937377964,84.35014285172979
0.6,347.68128487972103,-83999.99999,-49496.636465012154,-46258.12725338541,-47525.11703201468,93.6814852595095,-4452223.550691147,-8524.17723648392,12498.982774487498,-255.3934916109206,-511.10841936146295,-766.5019109723835,766.5019109723835,3.59982271566847,84.35571072061613
0.61,347.7161019784531,-83999.99999,-49490.440695373254,-46255.49780337586,-47519.67077387172,93.69128544555474,-4452179.038753601,-7998.14943136536,11713.109555783392,-239.31566994334173,-478.1501625819979,-717.4658325253397,717.4658325253397,3.364745092499096,84.3609332028889
0.62,347.74864495391836,-83999.99999,-49484.64932442768,-46253.040083233325,-47514.572130599576,93.70046237375057,-4452137.378128103,-7500.80685831745,10972.430295219976,-224.1711031044765,-447.1987683697201,-671.3698714741965,671.3698714741965,3.1445403550016295,84.36582875056871
0.63,347.7790460064906,-83999.99999,-49479.2388819974,-46250.74411202435,-47509.80165476356,93.70905064830481,-4452098.409557154,-7031.133179107398,10274.415384703827,-209.89732523650025,-418.1403617303514,-628.0376869668517,628.0376869668517,2.937910675487636,84.3704150455759
0.64,347.80743733654344,-83999.99999,-49474.185889973705,-46248.5999083757,-47505.33990353071,93.71708487342536,-4452061.971680108,-6588.0162354510185,9616.885874466605,-196.44606387671269,-390.86066082588457,-587.3067247025972,587.3067247025972,2.7439095554295374,84.37470976079533
0.65,347.83395114445085,-83999.99999,-49469.46686303151,-46246.59749051313,-47501.167438283606,93.7245996533201,-4452027.901218455,-6170.25583275804,8997.982806880902,-183.78206116952504,-365.24501264634085,-549.0270738158658,549.0270738158658,2.561911362584505,84.37873056081048
0.66,347.858717793472,-83999.99999,-49465.05863629337,-46244.727015044526,-47497.26528993025,93.73162884429327,-4451996.041274675,-5776.637078875393,8416.534523721433,-171.89475470960355,-341.22262248722143,-513.1173771968249,513.1173771968249,2.3918764376185266,84.38249449834811
0.67,347.8818430470548,-83999.99999,-49460.94241776203,-46242.980496138065,-47493.61771007609,93.73820062631518,-4451966.265376628,-5406.130421992196,7870.695567199105,-160.74441393277476,-318.72837766590783,-479.4727915986826,479.4727915986826,2.2330968442188843,84.3860160399334
0.68,347.9034222058557,-83999.99999,-49457.10127312046,-46241.35073789708,-47490.21009619821,93.7443410890927,-4451938.4536506785,-5057.7076747021365,7357.9675159030485,-150.26718214572955,-297.6557014339355,-447.92288357966504,447.92288357966504,2.0843198583830524,84.38930896074298
0.6900000000000001,347.92355057053106,-83999.99999,-49453.51826395685,-46239.830544196295,-47487.02784838939,93.75007632233282,-4451912.48510725,-4730.285400583844,6876.03644787787,-140.4067573072067,-277.89778393137885,-418.30454123858556,418.30454123858556,1.9444813765719204,84.39238703061412
0.7000000000000001,347.94232344173747,-83999.99999,-49450.17644813666,-46238.41271870227,-47484.0563691281,93.7554324157424,-4451888.237741092,-4422.729681911841,6422.756491372401,-131.1137433610624,-259.34760396842097,-390.4613473294834,390.4613473294834,1.81268913573641,84.39526401450907
0.71,347.9598555733985,-83999.99999,-49447.05541707939,-46237.08859567244,-47481.2796975753,93.76043804252106,-4451865.583264122,-4133.9057422045125,5999.407674610952,-122.46282671169718,-242.04116930399798,-364.5039960156952,364.5039960156952,1.6908525099967202,84.39795358629908
0.72,347.97622774767717,-83999.99999,-49444.14080662284,-46235.8520749214,-47478.68580498611,93.76511480402779,-4451844.425248887,-3862.8913053155843,5605.02310024488,-114.44204478217756,-225.94372629776996,-340.3857710799475,340.3857710799475,1.5788969587829211,84.40046678649223
0.73,347.99148430758913,-83999.99999,-49441.42473732134,-46234.69980823105,-47476.2659947951,93.7694781822088,-4451824.688371681,-3608.810849201163,5234.266976972629,-106.87940462490275,-210.8418198217893,-317.7212244466921,317.7212244466921,1.4731442361202023,84.40281342401138
0.74,348.00566959614986,-83999.99999,-49438.89932802302,-46233.62844728766,-47474.01157186809,93.77354365901022,-4451806.296802929,-3370.757649274173,4881.88356919945,-99.6061511754548,-196.52181836602196,-296.1279695414768,296.1279695414768,1.3700042117004727,84.4050033045721
0.75,348.01882795637493,-83999.99999,-49436.55669599614,-46232.6346436889,-47471.913842371745,93.77732671637821,-4451789.1742478525,-3147.796647314033,4542.691127828761,-92.4565371636004,-182.7699349104275,-275.2264720740279,275.2264720740279,1.265967706237838,84.40704623099533
0.76,348.03119382675607,-83999.99999,-49434.355112707366,-46231.70069167046,-47469.94799491374,93.78087255933605,-4451773.143309315,-2938.824613488832,4237.781982372781,-86.22395932420103,-170.39912046327615,-256.6230797874772,256.6230797874772,1.1790736429473287,84.40895616693844
0.77,348.0428572692787,-83999.99999,-49432.27855103896,-46230.81978956667,-47468.10250000635,93.78420204536035,-4451758.115570471,-2743.055984318937,3970.735125333432,-81.05811549656485,-159.5476890071719,-240.60580450373675,240.60580450373675,1.11284375868161,84.41074205024486
0.78,348.0536460621984,-83999.99999,-49430.35768055049,-46230.004945133274,-47466.388588237045,93.78729413507722,-4451744.1480548605,-2559.994446249857,3710.104616755413,-75.82754347680506,-148.98945897203296,-224.81700244883802,224.81700244883802,1.0420310584224426,84.41240614039302
0.79,348.063387983771,-83999.99999,-49428.623172213556,-46229.26916620604,-47464.817491007896,93.79012778911279,-4451731.297968546,-2389.1216442108057,3424.394145550243,-69.39826039913066,-137.497858748442,-206.89611914757268,206.89611914757268,0.9413702190448227,84.41395069372956
0.8,348.0719108122522,-83999.99999,-49427.105697979954,-46228.62546067636,-47463.40044045412,93.7926819680932,-4451719.622635768,-2229.8996271537303,3082.0730644312443,-60.63452077693644,-123.84601198457953,-184.48053276151597,184.48053276151597,0.7855874687354233,84.41537796404685
0.81,348.08059511715646,-83999.99999,-49425.55945365799,-46227.96955817879,-47462.01497863434,93.7951818587764,-4451708.326304978,-2080.217782133281,2862.06922143809,-56.09904713291517,-114.97076974857869,-171.06981688149386,171.06981688149386,0.7221031291987121,84.41672785694385
0.8200000000000001,348.08976527511766,-83999.99999,-49423.92668161601,-46227.27695928088,-47460.63038839295,93.79768375649053,-4451697.200054166,-1939.2139103632276,2802.3179746827177,-57.19615160563163,-112.3313785483062,-169.52753015393785,169.52753015393785,0.7824731132736953,84.4180132312085
0.8300000000000001,348.09766477507026,-83999.99999,-49422.520136155414,-46226.68032898136,-47459.395514189804,93.79991328471695,-4451687.183776088,-1808.1730210337457,2659.304813051363,-55.02952331635325,-106.48268699729518,-161.51221031364844,161.51221031364844,0.7672985959031524,84.41919576012307
0.84,348.10253710594895,-83999.99999,-49421.65258516105,-46226.312333047536,-47458.45920125008,93.80159606693704,-4451679.219954872,-1688.3374166082174,2188.972798900688,-40.67783093477536,-87.97764982671012,-128.65548076148548,128.65548076148548,0.4768105869084755,84.42023710727759
0.85,348.1026257566883,-83999.99999,-49421.63680024851,-46226.30563745804,-47457.97029538584,93.80245772663217,-4451674.2524246955,-1580.9120880176997,1147.0768838026413,-5.211127435331164,-47.36922860557325,-52.58035604090441,52.58035604090441,-0.28886930187805027,84.42109893884022
0.86,348.10849755784443,-83999.99999,-49420.59127853832,-46225.86215336155,-47457.01500475236,93.80417955888826,-4451666.356834644,-1474.6462065779067,960.2773064126612,-0.8649574413075527,-39.59696304362611,-40.461920484933664,40.461920484933664,-0.35905938835908446,84.42204486335307
0.87,348.1225052884481,-83999.99999,-49418.097052408746,-46224.804178531405,-47455.38845842932,93.80713822763494,-4451654.184765991,-1366.8363860170964,1944.7174033051576,-39.236821046960706,-76.77723201262086,-116.01405305958156,116.01405305958156,0.5257117601831015,84.42313613572507
0.88,348.1305713601462,-83999.99999,-49416.660778904276,-46224.194963555274,-47454.30288616116,93.80910240961886,-4451645.559224964,-1271.3181509265671,2187.10671654917,-50.2889530562893,-85.21676648320539,-135.5057195394947,135.5057195394947,0.7964609639716257,84.42403083226995
0.89,348.11861818458556,-83999.99999,-49418.78919792627,-46225.09776371211,-47454.97052011068,93.80784078158678,-4451648.318845437,-1201.7325821110462,-229.14692298351335,36.16880300835876,8.788830990309805,44.95763399866856,-44.95763399866856,-1.118105094026749,84.4243869727888
0.9,348.07256817341306,-83999.99999,-49426.98865522373,-46228.57581197175,-47458.60358955023,93.8011220202854,-4451670.266215756,-1171.492657935835,-7207.282982176021,289.70491233101876,278.85611013946374,568.5610224704825,-568.5610224704825,-6.779095842946756,84.42386318662516
0.91,348.07029473735463,-83999.99999,-49427.39343865638,-46228.74751840077,-47458.485588550786,93.80121723785076,-4451663.716471062,-1102.6164421032381,-8164.351281041781,323.00958754857254,334.90685039116113,657.9164379397337,-657.9164379397337,-7.519696991548995,84.42438026823959
0.92,348.13199957921614,-83999.99999,-49416.40646335122,-46224.087092798894,-47452.87328288448,93.81131036847584,-4451616.223416631,-975.1983272479578,-352.72013889141823,35.44482653555557,74.46612748062418,109.91095401617974,-109.91095401617974,-1.0892434144373537,84.42643808776668
0.93,348.15709754876474,-83999.99999,-49411.9373113483,-46222.191484452786,-47450.43882574829,93.8155393219928,-4451588.509502803,-888.8206432660093,2559.354511436682,-72.76853947798398,2.5472063124687487,-70.22133316551523,70.22133316551523,1.3186511506413328,84.42756376978255
0.9400000000000001,348.0450034957672,-83999.99999,-49431.8964325724,-46230.65769180058,-47459.85440016321,93.79804200823382,-4451641.416731169,-942.1761280684835,-13128.018537081021,500.23803387726787,624.2357229022726,1124.4737567795405,-1124.4737567795405,-11.512673197388608,84.42528352050529
0.9500000000000001,347.69513226999055,-83999.99999,-49494.17233317078,-46257.08147565084,-47489.7919626598,93.74295633703112,-4451833.494410309,-1229.975438331939,-60356.74830663242,2220.948058988521,2440.0699049233017,4661.017963911823,-4661.017963911823,-50.228819557721664,84.4171549390128
0.96,346.94711803681577,-83999.99999,-49627.209265394624,-46313.56876113564,-47554.10151817695,93.62348914177062,-4452180.9071336975,-1893.5026589864772,-156533.12273410358,5692.849826636413,6449.1180104397645,12141.967837076178,-12141.967837076178,-129.51661713006808,84.39952515033727
0.97,344.6586324396471,-83999.99999,-50033.32009719125,-46486.337828045864,-47751.20588137206,93.26408500473308,-4453472.5243987935,-3875.4852052905885,-422773.0520535959,15010.186623573893,17681.67278964679,32691.85941322068,-32691.85941322068,-350.3563181338684,84.34541976511183
0.98,339.0520323104609,-83999.99999,-51022.527229908446,-46909.32236849856,-48234.12979529716,92.39898500134419,-4456784.635508551,-7760.58113726353,-907486.0168805242,30307.428977033698,42238.4531900026,72545.8821670363,-72545.8821670363,-761.6204100423446,84.21921550101857
0.99,329.2079069000265,-83999.99999,-52739.903544044864,-47651.21500749695,-49081.53105351441,90.92444150603441,-4462710.799301882,-11131.642033523833,-1284849.6679500374,37459.295754943625,74817.17089714271,112276.46665208634,-112276.46665208634,-1105.9980934330874,84.0230395356974
1.0,318.15,-83999.99999,-54639.89720334,-48483.84988550261,-50032.69995829763,89.33057420736202,-4469449.816419384,-11307.187453869561,-1181556.9380571216,27366.40089895583,92919.18010327601,120285.58100223185,-120285.58100223185,-1051.9259651072548,83.84558334512099
