Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.28,1311.9998202112051,4553.553950145594,37315.8300641064,0.25817892469090953,2324.6988480298714,42925.57935322464,1546.2529041463285,1383.079486821471,97.89314341618926,32.59512030283222,1.3129493105247377e-05,0.09004643249714754
0.29,1298.2793561641918,4551.118666194387,37335.219340325384,0.25024878080681506,2347.5621724911107,42884.22260100363,1527.1720029640755,1368.3063944963524,95.43478277125101,31.669714598432453,1.2947488787191011e-05,0.09140944709592129
0.3,1284.9620131466795,4548.793233903261,37354.05051533741,0.2426927715187827,2369.769962450324,42844.053385435036,1508.7305946796553,1353.9376244481412,93.10089111743028,30.799670203271475,1.2769861185454455e-05,0.09275147740209791
0.31,1272.0560269334235,4546.573824580318,37372.310153053426,0.23550774989817938,2391.304192807539,42805.10186543766,1490.9316730991952,1339.986761825847,90.88734253375945,29.981755566356128,1.2597035099476517e-05,0.09407020391201747
0.32,1259.5657874956694,4544.457037016438,37389.991129792215,0.22868520756398444,2412.1545221571714,42767.38663314251,1473.7734018411695,1326.4627559581966,88.78945207613252,29.212921235201204,1.242926800149853e-05,0.09536376570643719
0.33,1247.4944176394959,4542.439852934377,37407.08821641584,0.22221475469278687,2432.3134808366467,42730.92177829043,1457.2526168604013,1313.3727406877285,86.80254918046707,28.490354401123792,1.2266742690305381e-05,0.09663045670094977
0.34,1235.8451107567275,4540.51925057271,37423.59585536838,0.21608643478085157,2451.7735979517843,42695.72073721835,1441.366575082459,1300.7235274019483,84.92228124998589,27.81145500673444,1.2109637025076586e-05,0.09786852669285385
0.35000000000000003,1224.621129501486,4538.692204834489,37439.50817415182,0.21029073898286985,2470.5273838470075,42661.79636312719,1426.11293822549,1288.5216398846358,83.1445961697325,27.17381897285815,1.1958124387536263e-05,0.09907618352969338
0.36,1213.8244072607731,4536.955395888067,37454.82110954625,0.20481798192349174,2488.569575478039,42629.156911781414,1411.487864946482,1276.771823945602,81.46551537587206,26.57514284669623,1.1812357514171952e-05,0.10025174397325237
0.37,1203.4521362959536,4535.305575757962,37469.53798832835,0.1996548704737275,2505.90371837104,42597.796356765764,1397.4815381052397,1265.4733358481528,79.88051634868863,26.013151725010225,1.1672353913810423e-05,0.10139413073166055
0.38,1193.5005733639298,4533.739822367138,37483.663580810426,0.19478765738593587,2522.5354182749543,42567.70542824064,1384.0832965954353,1254.6241143295078,78.38520321129204,25.48574408044978,1.1538086098802521e-05,0.10250243182189155
0.39,1183.966045867742,4532.255210632704,37497.20238346274,0.19020363718927305,2538.470149130986,42538.87450274201,1371.2829225937091,1244.2219155640587,76.97550162821608,24.99097053623954,1.1409532920850321e-05,0.10357573848789726
0.4,1174.8449490502217,4530.848812620787,37510.15863290549,0.1858910747125274,2553.7132456401964,42511.29365865111,1359.0706196166107,1234.2643396606184,75.6476350993312,24.527021497979725,1.12866792006565e-05,0.10461314738057043
0.41000000000000003,1166.132279374499,4529.517438982123,37522.538501506286,0.18183848252402626,2568.2723037752708,42484.948409947836,1347.4350384957183,1224.7472538404245,74.39789644715923,24.092142723865326,1.1169496296417267e-05,0.105613929900434
0.42,1157.8192707926003,4528.257963959727,37534.35402061093,0.17803233257297482,2582.1617959640334,42459.813031999816,1336.3602132236804,1215.6622161411544,73.22223997343646,23.68459513263937,1.1057861591268386e-05,0.10657790167220457
0.43,1149.8967718558238,4527.0675510483725,37545.6178605258,0.1744593715341019,2595.3971190649136,42435.86043543231,1325.8300404985662,1207.000190793109,72.11680609916831,23.302774774821632,1.095163142844988e-05,0.1075050082767782
0.44,1142.3556921735203,4525.943361317723,37556.342478252445,0.17110740416863868,2607.993478876265,42413.06340524312,1315.82881651587,1198.752063754251,71.07800186622622,22.94518325703278,1.0850672377351189e-05,0.10839523199942147
0.45,1135.1869990284065,4524.8825535623655,37566.54013065023,0.1679652019171478,2619.965892987544,42391.39463316604,1306.3412125059026,1190.9086584806723,70.1024786538305,22.610418766933837,1.0754860454689786e-05,0.10924859239241486
0.46,1128.3806759665504,4523.882123198539,37576.224448341774,0.16502195888796542,2631.33091643612,42370.823694712875,1297.3508826936386,1183.4596122679613,69.18697247878698,22.297121669247773,1.0664065835901014e-05,0.11006527246016785
0.47000000000000003,1121.9247174561365,4522.939228237401,37585.41226116601,0.16226606119050566,2642.108789145298,42351.3143325712,1288.8391814804365,1176.3922809125506,68.32811491701148,22.003975211674838,1.0578106887372162e-05,0.11084580563188008
0.48,1115.8071846792036,4522.05126834899,37594.12036280573,0.15968640677320659,2652.3197762947316,42332.8304234027,1280.7878425552979,1169.6940070807216,67.52272580460095,21.729764682264733,1.0496796188859135e-05,0.11159080224202088
0.49,1110.0161846111635,4521.21564144356,37602.365396367466,0.15727271140323765,2661.9839613917698,42315.335840304164,1273.1789079495056,1163.3521136464578,66.76781586237442,21.473343969845775,1.041995578006074e-05,0.11230092093781104
0.5,1104.539866952482,4520.4297437963005,37610.163865035625,0.15501543226414127,2671.121254420926,42298.79446634573,1265.994706200715,1157.3539110103777,66.06056967684508,21.23362949666911,1.0347416367602747e-05,0.11297686757036556
0.51,1099.3659478044478,4519.690905238742,37617.53287941933,0.15290548427924303,2679.7521908770414,42283.16883892775,1259.2172135472756,1151.6861837750912,65.3982687195938,21.00957593857771,1.0279009295845727e-05,0.11361945444419425
0.52,1094.4817842236644,4518.996702512688,37624.49030589908,0.15093376651652318,2687.8981147607496,42268.420573718795,1252.8281678864896,1146.3352748661448,64.77826192559213,20.800205839290015,1.0214547108428475e-05,0.11422963071954244
0.53,1089.8750420236079,4518.344900179732,37631.05360501635,0.1490916685206206,2695.579914381435,42254.51221185543,1246.8099106761413,1141.2878277516859,64.19805540164596,20.60461465029773,1.0153844002042194e-05,0.11480837605805581
0.54,1085.5334176490576,4517.733261644142,37637.24014026144,0.14737112335253164,2702.8183393188165,42241.4063330442,1241.1449936523306,1136.5304900399294,63.65527793386196,20.42193953072758,1.009672114219503e-05,0.11535671380518202
0.55,1081.4446358632738,4517.159549243116,37643.067185631415,0.14576455526627652,2709.6340089796527,42229.0655590273,1235.8161624024372,1132.0499159682145,63.14766967253879,20.25135554784859,1.00430060472152e-05,0.11587570899244606
0.56,1077.59642976296,4516.621525613589,37648.55199965286,0.14426480864165347,2716.0474536169036,42217.45254290721,1230.806318835957,1127.8327483224925,62.67306868888403,20.09207267361715,9.99253100411516e-06,0.11636646987690402
0.5700000000000001,1073.9772348611316,4516.117233124033,37653.710989891864,0.14286511504974836,2722.0781473929833,42206.53217847981,1226.099427923841,1123.8663795993639,62.22947073518046,19.94337872665783,9.945129994560633e-06,0.11683008111093958
0.58,1070.5758645006663,4515.644852396243,37658.56004450517,0.14155908600631845,2727.7449596891456,42196.270512251496,1221.6800707112461,1120.1386017127716,61.8149887921477,19.8046112396111,9.900641137370496e-06,0.11726762774541526
0.59,1067.381150805169,4515.202563349011,37663.11499354056,0.14034066109634935,2733.0666676200362,42186.633631631936,1217.5329588787704,1116.6372163520357,61.427808738515715,19.67513170996869,9.858907047680386e-06,0.11768022718862466
0.6,1064.381943144444,4514.788545256731,37667.39161377488,0.13920407604145735,2738.061962740723,42177.58766437719,1213.6429238240862,1113.350035402733,61.066182480487974,19.554323366712715,9.819774424816818e-06,0.11806902721400622
0.61,1061.5673553316058,4514.401010307127,37671.40530163125,0.13814392119296098,2742.749042280566,42169.09955047759,1209.9952289283574,1110.2651533914284,60.72845115417237,19.441599496889477,9.783096632320893e-06,0.11843517207450281
0.62,1058.9276929916343,4514.038440625771,37675.16984187913,0.13715531035580494,2747.144180797402,42161.13990369128,1206.576770532282,1107.3719635704183,60.41314011897349,19.336448449034254,9.748738552065991e-06,0.11877969356004636
0.63,1056.453613946938,4513.699419620428,37678.69853017209,0.13623361983429325,2751.2630808883305,42153.68041564589,1203.374974067243,1104.6602401175403,60.11885652697214,19.23839176507665,9.71656915438221e-06,0.1191036091466937
0.64,1054.135786811163,4513.382530296984,37682.004629297764,0.13537441170401843,2755.121389256325,42146.69280835319,1200.3773407359615,1102.1197656917423,59.84424845764502,19.1469641578232,9.686460071991665e-06,0.11940795738771867
0.65,1051.9648900594743,4513.086355294524,37685.10137204286,0.13457341558476418,2758.734701205752,42140.1488326772,1197.5714408790636,1099.740331181006,59.58800102983877,19.061712265040633,9.658285352834133e-06,0.11969379642268457
0.66,1049.9319608168787,4512.809499447571,37688.00146250695,0.133826668431646,2762.1179572433475,42134.02132412181,1194.9453575567636,1097.5121188903765,59.34887567979579,18.98220523262712,9.631927061413963e-06,0.11996215326402539
0.67,1048.029323009007,4512.5508171926585,37690.71582776709,0.13313070362718912,2765.2840048335197,42128.287050465806,1192.4888870521438,1095.4267187214466,59.12580668453149,18.908078670457005,9.607280926484916e-06,0.1202139125328291
0.68,1046.2495969168122,4512.30926513995,37693.25499995004,0.13248219330420824,2768.245238288496,42122.92369690535,1190.1922513034656,1093.4760434312018,58.9177819155607,18.838992799147704,9.584244380937897e-06,0.12044994265164474
0.6900000000000001,1044.5854087002003,4512.083799680494,37695.62949350261,0.13187791074747734,2771.0140202673288,42117.90896779672,1188.0457139766143,1091.6520114595367,58.72381134516537,18.774614804969023,9.562716359185039e-06,0.12067112469043625
0.7000000000000001,1043.0293898755135,4511.873377005952,37697.84980677211,0.131314720468558,2773.602684456502,42113.220585429466,1186.0395767038838,1089.9465466307186,58.54292490579408,18.714618179313145,9.54259715381292e-06,0.12087835134208487
0.71,1041.5744935156279,4511.676783849174,37699.925845025165,0.13078994458302778,2776.022795424501,42108.83716780995,1184.1645670211337,1088.3519279616062,58.374223818367,18.65867615474675,9.52380465464566e-06,0.12107245547165803
0.72,1040.2148646262558,4511.493141948393,37701.86592826981,0.13030117984310957,2778.2840967859306,42104.74100590934,1182.4129868385492,1086.86173800183,58.216948287025524,18.606527955871545,9.50626269677471e-06,0.12125414421304684
0.73,1038.9449286503902,4511.321909774521,37703.6781590961,0.12984581185149346,2780.3961572068865,42100.91535253338,1180.7775431423045,1085.469862190536,58.07036000645062,18.55795314978659,9.489882158229669e-06,0.12142413562647429
0.74,1037.759113903426,4511.162545686321,37705.370631746184,0.1294212829143931,2782.3685286682403,42097.34347110185,1179.2509645515577,1084.1701891276884,57.9337323580995,18.512734692655066,9.474574807877697e-06,0.12158315503429058
0.75,1036.651851328721,4511.014507940464,37706.95143280641,0.1290250862257634,2784.2107479126585,42094.008634859994,1177.8259993693612,1082.9566103669047,57.8063492795189,18.47065862439897,9.460253216424976e-06,0.12173193439266151
0.76,1035.6175451279473,4510.875534081898,37708.42760185036,0.12865684541797096,2785.930638960709,42090.89337744399,1176.4952428321442,1081.8230134196742,57.6876341815819,18.431366846540516,9.446929560805678e-06,0.1218709847364937
0.77,1034.6517944126253,4510.744696955068,37709.80521595395,0.1283151924626497,2787.535226071422,42087.98429297766,1175.2529328658964,1080.76457822892,57.57706328606468,18.394649982962946,9.434563476870904e-06,0.122000819549304
0.78,1033.7508243020986,4510.623457667056,37711.09091391542,0.1279962093923822,2789.032831190503,42085.27075438031,1174.094301588871,1079.777137211047,57.474012460784145,18.360519578561874,9.422990077169537e-06,0.12212218290583211
0.79,1032.9108599893482,4510.513277288903,37712.291335748945,0.1276960277453924,2790.4317704157734,42082.742137336594,1173.0145889419534,1078.8565230488432,57.377864223817845,18.32898762885094,9.412045435595855e-06,0.12223582363588481
0.8,1032.1281268436712,4510.4156168582485,37713.413122011996,0.127410822503371,2791.740354296804,42080.38782023616,1172.0090422400244,1077.998568799729,57.28800704731416,18.300066649865986,9.401566465559623e-06,0.12234249481628075
0.81,1031.396345794779,4510.31782743885,37714.457760581005,0.1271525391562294,2792.9570312857663,42078.18430815851,1171.0686367499445,1077.19656437623,57.20460969775711,18.272515318118757,9.392150463282144e-06,0.1224414318703325
0.8200000000000001,1030.711855045094,4510.216880966054,37715.428862981724,0.1269227919531634,2794.0853291971875,42076.11957473735,1170.1884380122754,1076.446532513349,57.12742591950859,18.245978097380146,9.383893463518517e-06,0.12253276855091177
0.8300000000000001,1030.0747991529552,4510.128669851522,37716.33628314999,0.12670240704029312,2795.1411855876836,42074.20018956828,1169.3698204566697,1075.7483985968288,57.05523164227344,18.221790489511893,9.375883844928651e-06,0.12261861442779662
0.84,1029.4853147135498,4510.069086612071,37717.189906858985,0.12647234967063486,2796.1405515577735,42072.43270647799,1168.614143215086,1075.1020796538337,56.98680980590454,18.20128101816732,9.367213263255148e-06,0.12270108622669053
0.85,1028.943531715604,4510.054023913131,37717.99963827857,0.12621372366782543,2797.0993895609727,42070.82365926523,1167.9227542048868,1074.507484835115,56.9209493721237,18.18577352396485,9.356976772879788e-06,0.1227823066945574
0.86,1028.4279230894176,4509.987395344603,37718.736836180055,0.1260306184700541,2797.9586207444318,42069.27188997437,1167.2608460139086,1073.9423859842238,56.86233592491146,18.166640444485978,9.35023869223599e-06,0.12285256603974812
0.87,1027.9321329451063,4509.847771002225,37719.397383422496,0.1259450806331991,2798.7078679552696,42067.750188203405,1166.6186879141044,1073.4001175366368,56.81180081435962,18.141934495256567,9.348087835322357e-06,0.1229099206829722
0.88,1027.479002178305,4509.763028947563,37720.02815850498,0.12581580362796227,2799.436237690248,42066.3759190157,1166.0351351883469,1072.9038847443048,56.76237599661618,18.122957809341106,9.343671783138368e-06,0.12296817241509493
0.89,1027.0913234068869,4509.861047969336,37720.67623373236,0.12550216342298492,2800.232934690033,42065.266348261925,1165.548928141083,1072.476841981824,56.707117053982216,18.12096864131884,9.33015473099187e-06,0.12304115279403836
0.9,1026.7918478027018,4510.269711307745,37721.38835337331,0.12486544133191536,2801.1872678839486,42064.53822941278,1165.1987791548477,1072.1420415320954,56.63909759853274,18.147253307261856,9.300754614984e-06,0.12314271045001025
0.91,1026.4417520311765,4510.284796630243,37721.9119604867,0.12467494994703998,2801.832258588555,42063.49276934472,1164.7538982041276,1071.7576018636412,56.59508524967739,18.139010995618612,9.292973569508755e-06,0.12319839254557217
0.92,1026.0041849843,4509.723620486922,37722.182506986326,0.1251276811808539,2802.0482456239197,42061.94609015063,1164.153462100135,1071.2858085048488,56.584440908287704,18.08001652348226,9.316468258642087e-06,0.12318895650180253
0.93,1025.6546210301703,4509.496384005187,37722.529563280914,0.1252300240975151,2802.4460092012864,42060.786713353664,1163.6905816274425,1070.9057029931841,56.55923695314985,18.051219898997516,9.322777926075465e-06,0.12321120589163231
0.9400000000000001,1025.5682954725285,4510.513299944013,37723.28410815526,0.12399042962160399,2803.6368171825316,42060.90304022538,1163.657719565432,1070.7961315902796,56.47165882740051,18.13328815711627,9.263485144077347e-06,0.12336209700448324
0.9500000000000001,1025.9201804736022,4513.684764669109,37724.75439274489,0.12048352675654075,2806.2334343878765,42063.16234750125,1164.3501119763928,1071.1328396256004,56.273902049981345,18.40982053431402,9.092145516476461e-06,0.12373832432880058
0.96,1027.0075411133923,4520.519878600737,37727.12739717357,0.11344357833007328,2811.246213171232,42068.720919519285,1166.273721820935,1072.2075423956085,55.890569381368465,19.025563188294992,8.741265698771757e-06,0.12449240863354927
0.97,1030.7818297445326,4541.189366886119,37733.667960875784,0.0944676034647007,2825.5400095943455,42087.17627241934,1172.8721010556978,1075.856807468105,54.7746262334943,21.05698583319531,7.750148720350264e-06,0.12670343785670032
0.98,1040.1900346048947,4591.257241213048,37745.52487207992,0.06008138116492798,2859.8185002602104,42129.55872190434,1190.2817716113761,1084.0527666620194,52.053015430790914,27.022027389686134,5.739899023348443e-06,0.1319404790927377
0.99,1056.3479691011048,4677.477005373511,37752.50030064189,0.026617854896591697,2919.3223612730753,42188.70334555274,1225.0107345392112,1093.8403234766079,47.18432107860908,41.92277400065586,3.3171050806264408e-06,0.14054529978738536
1.0,1073.6500644533555,4771.778064237136,37739.945045231776,0.01029232577747407,2985.4866311649744,42225.94327576313,1273.201765443795,1094.239283196825,41.50494067508045,68.65421175857445,1.732539930682477e-06,0.1491197872806261
