Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.45,0.3349735352697011,7.226857539370682,15.300855296283519,1.6855287352087107,24.548215106132613
0.46,0.3208017867437761,7.26574969243314,15.300855296283519,1.6855287352087107,24.572935510669144
0.47000000000000003,0.3073505163172427,7.302551586243716,15.300855296283519,1.6855287352087107,24.596286134053187
0.48,0.29459625524172267,7.337343582672837,15.300855296283519,1.6855287352087107,24.618323869406787
0.49,0.28251553476883756,7.370206043590934,15.300855296283519,1.6855287352087107,24.639105609852
0.5,0.27108488615020887,7.401219330868434,15.300855296283519,1.6855287352087107,24.658688248510874
0.51,0.26027985048618346,7.430466570837157,15.300855296283519,1.6855287352087107,24.677130452815568
0.52,0.25007498051118493,7.458028314191484,15.300855296283519,1.6855287352087107,24.6944873261949
0.53,0.24044532492795076,7.483981059345691,15.300855296283519,1.6855287352087107,24.71081041576587
0.54,0.23136593243921796,7.508401304714054,15.300855296283519,1.6855287352087107,24.7261512686455
0.55,0.2228118517477239,7.531365548710843,15.300855296283519,1.6855287352087107,24.740561431950795
0.56,0.2147580923862766,7.5529504113776,15.300855296283519,1.6855287352087107,24.754092535256103
0.5700000000000001,0.20718098845919805,7.573225766496107,15.300855296283519,1.6855287352087107,24.766790786447533
0.58,0.20005757552649606,7.592257993091009,15.300855296283519,1.6855287352087107,24.778699600109732
0.59,0.1933648891481784,7.610113470186942,15.300855296283519,1.6855287352087107,24.78986239082735
0.6,0.18707996488425296,7.626858576808551,15.300855296283519,1.6855287352087107,24.80032257318503
0.61,0.18118035989865372,7.642558367839404,15.300855296283519,1.6855287352087107,24.810122759230286
0.62,0.1756460451103837,7.657269610823488,15.300855296283519,1.6855287352087107,24.8192996874261
0.63,0.17045767671205442,7.6710462537760655,15.300855296283519,1.6855287352087107,24.82788796198035
0.64,0.16559591089627754,7.683942244712397,15.300855296283519,1.6855287352087107,24.835922187100902
0.65,0.16104140385566454,7.696011531647745,15.300855296283519,1.6855287352087107,24.843436966995636
0.66,0.15677555820146183,7.707306568275119,15.300855296283519,1.6855287352087107,24.85046615796881
0.67,0.15278242217765545,7.717871486320819,15.300855296283519,1.6855287352087107,24.857037939990704
0.68,0.1490466204259665,7.727747750850048,15.300855296283519,1.6855287352087107,24.863178402768245
0.6900000000000001,0.14555277758811616,7.7369768269280055,15.300855296283519,1.6855287352087107,24.86891363600835
0.7000000000000001,0.14228551830582556,7.74560017961989,15.300855296283519,1.6855287352087107,24.874269729417943
0.71,0.13923023842780965,7.753661086276551,15.300855296283519,1.6855287352087107,24.87927535619659
0.72,0.136374740287425,7.761193345923684,15.300855296283519,1.6855287352087107,24.883952117703338
0.73,0.13370725825335536,7.7682242061387585,15.300855296283519,1.6855287352087107,24.888315495884342
0.74,0.1312160266942844,7.774780914499248,15.300855296283519,1.6855287352087107,24.89238097268576
0.75,0.12888927997889577,7.780890718582624,15.300855296283519,1.6855287352087107,24.89616403005375
0.76,0.12671604575147388,7.78660979576789,15.300855296283519,1.6855287352087107,24.89970987301159
0.77,0.1246872705672141,7.791968056976447,15.300855296283519,1.6855287352087107,24.90303935903589
0.78,0.12279406716116645,7.79695335009937,15.300855296283519,1.6855287352087107,24.906131448752763
0.79,0.12102754826838101,7.801553523027733,15.300855296283519,1.6855287352087107,24.908965102788343
0.8,0.11937882662390789,7.805756423652609,15.300855296283519,1.6855287352087107,24.911519281768744
0.81,0.11784058029516167,7.809794560664553,15.300855296283519,1.6855287352087107,24.914019172451944
0.8200000000000001,0.11640637658644144,7.813730662087397,15.300855296283519,1.6855287352087107,24.916521070166066
0.8300000000000001,0.115068662088124,7.817297904812135,15.300855296283519,1.6855287352087107,24.91875059839249
0.84,0.11381988339058617,7.820229465729758,15.300855296283519,1.6855287352087107,24.92043338061257
0.85,0.11265248708420468,7.822258521731259,15.300855296283519,1.6855287352087107,24.921295040307694
0.86,0.11156734091414058,7.8250655001574465,15.300855296283519,1.6855287352087107,24.923016872563817
0.87,0.1105612205403142,7.829030289277936,15.300855296283519,1.6855287352087107,24.92597554131048
0.88,0.1096204344252413,7.831935257376938,15.300855296283519,1.6855287352087107,24.927939723294408
0.89,0.10873129103143767,7.831562772738659,15.300855296283519,1.6855287352087107,24.926678095262325
0.9,0.10788009882141907,7.825695203647306,15.300855296283519,1.6855287352087107,24.919959333960954
0.91,0.10711351093483987,7.826557009099242,15.300855296283519,1.6855287352087107,24.92005455152631
0.92,0.10644154209911409,7.837322108560039,15.300855296283519,1.6855287352087107,24.930147682151382
0.93,0.10579554315839697,7.84219706101772,15.300855296283519,1.6855287352087107,24.934376635668347
0.9400000000000001,0.10510686495684374,7.825388425460307,15.300855296283519,1.6855287352087107,24.91687932190938
0.9500000000000001,0.10430685833860961,7.771102760875821,15.300855296283519,1.6855287352087107,24.86179365070666
0.96,0.10329824865400382,7.652644175299935,15.300855296283519,1.6855287352087107,24.742326455446168
0.97,0.10131353386218878,7.295224753054199,15.300855296283519,1.6855287352087107,24.382922318408614
0.98,0.09714602070736685,6.43429226282013,15.300855296283519,1.6855287352087107,23.517822315019725
0.99,0.09008740142660278,4.966807386791122,15.300855296283519,1.6855287352087107,22.043278819709954
1.0,0.0819002841927213,3.3811272053526142,15.300855296283519,1.6855287352087107,20.449411521037565
