Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.21,-1.8064879931027316,1.8064879931027316,3.8864834485195265e-05,73.93005188495839,-628.7199567124953,25727.661011074884,26356.38096778738,29709.797433610198
0.22,-1.7511186896821194,1.7511186896821194,3.895774202486837e-05,73.94942247024134,-607.8368412009368,26144.39132921779,26752.228170418726,30148.298000514424
0.23,-1.6967389510588333,1.6967389510588333,3.904707920530314e-05,73.96794919196199,-587.4662192145006,26546.18618892324,27133.65240813774,30570.6357191494
0.24,-1.6430597047876023,1.6430597047876023,3.9132974026247107e-05,73.98566526582806,-567.496133636334,26933.48223947383,27500.978373110163,30977.19065365583
0.25,-1.5900351048572428,1.5900351048572428,3.921555393047273e-05,74.00260417816091,-547.9000699745266,27306.69570746559,27854.595777440118,31368.414735050115
0.26,-1.5377765105597667,1.5377765105597667,3.929493865600691e-05,74.01879819424833,-528.7064130215003,27666.205316835716,28194.911729857216,31744.77851414946
0.27,-1.4860895606914264,1.4860895606914264,3.937121170028719e-05,74.03427221979986,-509.8393959709101,28012.30035573533,28522.13975170624,32106.534232654147
0.28,-1.4347632422406942,1.4347632422406942,3.9444445485479395e-05,74.04904885227279,-491.218712252612,28345.238100875576,28836.45681312819,32453.892114020717
0.29,-1.383738155033008,1.383738155033008,3.9514712100329524e-05,74.06315064216408,-472.81681292385474,28665.262728599926,29138.07954152378,32787.1061595171
0.3,-1.33310113782214,1.33310113782214,3.9582083326553626e-05,74.07660005443269,-454.65650523552904,28972.60597202795,29427.26247726348,33106.47219787662
0.31,-1.2830619410705006,1.2830619410705006,3.964663447504077e-05,74.08942019956773,-436.80248447703343,29267.507239732116,29704.30972420915,33412.34065631064
0.32,-1.2335946723594415,1.2335946723594415,3.970843495584227e-05,74.10163254542495,-419.23925311073253,29550.227471246995,29969.466724357728,33704.994231696095
0.33,-1.184623411471042,1.184623411471042,3.976754737875682e-05,74.11325679354863,-401.934796714424,29821.013648247146,30222.94844496157,33984.68055556154
0.34,-1.1361811838178588,1.1361811838178588,3.982403422645702e-05,74.12431235690211,-384.89446229672103,30080.10240347532,30464.996865772042,34251.67704099782
0.35000000000000003,-1.0884054144327755,1.0884054144327755,3.987795787199403e-05,74.13481835819711,-368.1591134658156,30327.72054563301,30695.879659098824,34506.28941460462
0.36,-1.0415248473835896,1.0415248473835896,3.992938833043792e-05,74.14479513372615,-351.8003833268049,30564.120835113823,30915.921218440628,34748.88592828752
0.37,-0.9955597894549002,0.9955597894549002,3.997839925977866e-05,74.15426304192536,-335.81943228381715,30789.609317934686,31125.428750218503,34979.8134917086
0.38,-0.9504741405511332,0.9504741405511332,4.002505843789449e-05,74.1632407505076,-320.19874967414216,31004.47885244678,31324.677602120923,35199.38268207309
0.39,-0.9063132304995523,0.9063132304995523,4.006943366584803e-05,74.17174658364314,-304.9485761237411,31209.01363673894,31513.96221286268,35407.925111369856
0.4,-0.863199592664841,0.863199592664841,4.011159277575371e-05,74.17979854322374,-290.1053043673601,31403.48971397937,31693.59501834673,35605.792213759414
0.41000000000000003,-0.8213163065666633,0.8213163065666633,4.0151610882268635e-05,74.18741570184632,-275.7256878372282,31588.209129913033,31863.93481775026,35793.38645512566
0.42,-0.7806715550293899,0.7806715550293899,4.0189566069459784e-05,74.19461703357399,-261.80783592392254,31763.51525323809,32025.32308916201,35971.08931949916
0.43,-0.7412266195043842,0.7412266195043842,4.022553072547494e-05,74.20141993956712,-248.3344716330248,31929.73492849258,32178.069400125605,36139.24622491131
0.44,-0.7030008059342906,0.7030008059342906,4.025957733742288e-05,74.20784154466969,-235.30806477854276,32087.18823699715,32322.496301775693,36298.216890383475
0.45,-0.6660678328757001,0.6660678328757001,4.0291778491070935e-05,74.21389872329978,-222.74951924207926,32236.188950592896,32458.938469834975,36448.374385555384
0.46,-0.6305378600692114,0.6305378600692114,4.032221153802146e-05,74.219608984858,-210.6920568145615,32377.067484509254,32587.759541323816,36590.12359173173
0.47000000000000003,-0.5963913529258363,0.5963913529258363,4.035095261431801e-05,74.22498909655955,-199.12574030498945,32510.168174804734,32709.293915109723,36723.83581586932
0.48,-0.5635766214159982,0.5635766214159982,4.0378072642738354e-05,74.2300545002344,-188.03019859350024,32635.817392146266,32823.847590739766,36849.85048262895
0.49,-0.5320803351799741,0.5320803351799741,4.040364265805593e-05,74.23482046032227,-177.3981246758267,32754.336726025947,32931.734850701774,36968.51613836029
0.5,-0.5019247956890772,0.5019247956890772,4.042773380237565e-05,74.23930208384301,-167.23430628587084,32866.043341905475,33033.277648191346,37080.18977473893
0.51,-0.47315371007413753,0.47315371007413753,4.045041923265326e-05,74.24351467804662,-157.55083151799772,32971.26021448883,33128.81104600683,37185.24274081604
0.52,-0.44572675552546687,0.44572675552546687,4.0471767093782116e-05,74.24747227648295,-148.33200398615008,33070.29984533003,33218.63184931618,37284.003373990214
0.53,-0.41958415994166487,0.41958415994166487,4.049184115967827e-05,74.25118788684989,-139.55588458898274,33163.45810639631,33303.013990985295,37376.774460550325
0.54,-0.3946897375175083,0.3946897375175083,4.051070529611795e-05,74.25467441861744,-131.20857889348554,33251.02778566102,33382.236364554505,37463.86424917416
0.55,-0.37102904627380595,0.37102904627380595,4.052842345520782e-05,74.25794469518368,-123.28359076356719,33333.29883608914,33456.58242685271,37545.586012312146
0.56,-0.34860107029124343,0.34860107029124343,4.0545059600659056e-05,74.26101144025863,-115.77903166323813,33410.55903656824,33526.338068231475,37622.25565508775
0.5700000000000001,-0.32735719075497066,0.32735719075497066,4.0560670666389304e-05,74.26388587496015,-108.6773619306914,33483.071286131344,33591.748648062035,37694.143950000565
0.58,-0.3072377602361084,0.3072377602361084,4.057531017172358e-05,74.26657846956871,-101.95753474323283,33551.084748603345,33653.04228334658,37761.50247794678
0.59,-0.2881967868869673,0.2881967868869673,4.05890316994771e-05,74.26909964499346,-95.60316821013112,33614.846740488865,33710.449908698996,37824.585922156926
0.6,-0.2702007953331651,0.2702007953331651,4.0601888891401775e-05,74.2714597791614,-89.60214877333055,33674.6028885737,33764.205037347034,37883.65180458089
0.61,-0.2532263214542366,0.2532263214542366,4.0613934359565656e-05,74.27366900823377,-83.94578712184011,33730.592524661,33814.53831178284,37938.9544766683
0.62,-0.23722614287568677,0.23722614287568677,4.062521329337382e-05,74.27573598982741,-78.61762675781938,33783.02502265833,33861.64264941615,37990.706495336446
0.63,-0.22214594774557725,0.22214594774557725,4.0635768273626744e-05,74.27766883567887,-73.59895622298791,33832.09905227395,33905.69800849694,38039.10602937239
0.64,-0.20793896233656517,0.20793896233656517,4.06456419205106e-05,74.27947563413981,-68.87364319488552,33878.01223797533,33946.885881170216,38084.352936379495
0.65,-0.1945652933435096,0.1945652933435096,4.0654876890467025e-05,74.28116445323975,-64.42790648281516,33920.96125165644,33985.38915813925,38126.64861359103
0.66,-0.18199987473130355,0.18199987473130355,4.0663514923288673e-05,74.28274318034379,-60.25293955786037,33961.13633689305,34021.38927645091,38166.19292302202
0.67,-0.1702030336875976,0.1702030336875976,4.067159065828321e-05,74.28421833313656,-56.335166335375106,33998.69806661468,34055.03323295005,38203.14765801976
0.68,-0.1591209469119774,0.1591209469119774,4.0679136144826005e-05,74.28559590253,-52.65638269272313,34033.797490021076,34086.4538727138,38237.658890471415
0.6900000000000001,-0.14870375533287725,0.14870375533287725,4.06861834550408e-05,74.28688186867501,-49.199745205187355,34066.58509288218,34115.78483808737,38269.87357017561
0.7000000000000001,-0.13890521135416395,0.13890521135416395,4.069276468186734e-05,74.28808220235683,-45.949648735251685,34097.21084857853,34143.16049731378,38299.93944615395
0.71,-0.12975314529584087,0.12975314529584087,4.069891528910327e-05,74.28920359563607,-42.91502373837284,34125.82869845599,34168.74372219436,38328.03617788387
0.72,-0.12122677205477689,0.12122677205477689,4.070466185427729e-05,74.29025100681689,-40.08875456122769,34152.560146345444,34192.64890090667,38354.28966217842
0.73,-0.11321079186591333,0.11321079186591333,4.0710023165640055e-05,74.29122779552789,-37.43250943435123,34177.505934978086,34214.93844441244,38378.76785057902
0.74,-0.1055916166036034,0.1055916166036034,4.071501802409657e-05,74.29213731631074,-34.908561650299816,34200.766534621,34235.6750962713,38401.539061733005
0.75,-0.09825724107741007,0.09825724107741007,4.07196652420677e-05,74.29298291927175,-32.479741989467584,34222.44216644317,34254.92190843264,38422.67195457376
0.76,-0.09166398637669629,0.09166398637669629,4.072402182173987e-05,74.29377588359317,-30.296722392347874,34242.719171629404,34273.01589402175,38442.54100686295
0.77,-0.08588935137657983,0.08588935137657983,4.072811369077171e-05,74.29452115243578,-28.38495687719842,34261.70155127414,34290.08650815134,38461.28935657407
0.78,-0.08025317369441431,0.08025317369441431,4.073191306404269e-05,74.29521256593468,-26.519576126505854,34279.365849835165,34305.88542596167,38478.63861433822
0.79,-0.07407415707219318,0.07407415707219318,4.073539216410106e-05,74.29584396070767,-24.475428057419776,34295.68861035936,34320.16403841678,38494.31008341282
0.8,-0.06667022940262328,0.06667022940262328,4.0738523220247675e-05,74.29640917038549,-22.027177094714716,34310.64636091813,34332.673538012845,38508.02485333151
0.81,-0.06191206857649503,0.06191206857649503,4.074159440807684e-05,74.29696743660696,-20.45343270030571,34324.95168577033,34345.40511847063,38522.00370318735
0.8200000000000001,-0.06062044228023919,0.06062044228023919,4.0744677355355184e-05,74.29753327061482,-20.02505983244191,34338.80296086084,34358.82802069328,38536.7692568241
0.8300000000000001,-0.0575274883276474,0.0575274883276474,4.0747419482413135e-05,74.29803340113908,-19.001941825954418,34351.40607058161,34370.40801240756,38549.49265301357
0.84,-0.047353394385642456,0.047353394385642456,4.0749468218970396e-05,74.29839454845072,-15.640467869779968,34361.96768406117,34377.60815193095,38557.34207872204
0.85,-0.0248143750183909,0.0248143750183909,4.0750470994444124e-05,74.29854342857975,-8.195782204966235,34369.694943389164,34377.89072559413,38557.48490936972
0.86,-0.02077359429720944,0.02077359429720944,4.075258483019595e-05,74.29892629271909,-6.8607871805506875,34379.65301907278,34386.51380625333,38566.946321453725
0.87,-0.04207086298936362,0.04207086298936362,4.0756292646091944e-05,74.29964293410129,-13.893127522715076,34392.98956444626,34406.882691968975,38589.525305519426
0.88,-0.04731519322886119,0.04731519322886119,4.0758730763190565e-05,74.3001003381215,-15.623940136400051,34403.040130965026,34418.664071101426,38602.53201534538
0.89,0.004957197151963615,-0.004957197151963615,4.0757035542175393e-05,74.29970544649335,1.6369918278141995,34403.14510973181,34401.508117904,38583.25858777513
0.9,0.15590536493035462,-0.15590536493035462,4.074834286440254e-05,74.29786534031925,51.49615131368046,34386.63816885034,34335.14201753666,38509.08283715658
0.91,0.17660766772433242,-0.17660766772433242,4.074843477825583e-05,74.29785536054311,58.3340790854636,34390.29359764691,34331.959518561445,38505.42398070141
0.92,0.007630656678698743,-0.007630656678698743,4.076140329006869e-05,74.30052542496122,2.5195379377837526,34423.65371552688,34421.1341775891,38604.835433480235
0.93,-0.0553706873093099,0.0553706873093099,4.0766849206738616e-05,74.3016443073536,-18.27992218068539,34439.223836582714,34457.5037587634,38645.332104821835
0.9400000000000001,0.28396780821505363,-0.28396780821505363,4.0744373844105624e-05,74.29698038672052,93.80593100187252,34389.54058080821,34295.734649806334,38464.74013822759
0.9500000000000001,1.3048109906891439,-1.3048109906891439,4.0673554068893015e-05,74.28231036101353,431.86706027769833,34226.643671451915,33794.77661117422,37905.638534115
0.96,3.3798544772360417,-3.3798544772360417,4.052028496154555e-05,74.25079087259246,1123.3741523042663,33867.65341991088,32744.279267606613,36733.24183105293
0.97,9.094565668249542,-9.094565668249542,4.005651577725645e-05,74.15521930486688,3061.73126510606,32761.746111799584,29700.014846693524,33334.486074502776
0.98,19.34553668781915,-19.34553668781915,3.8929837261205915e-05,73.92493251470046,6722.135424455748,29958.343648545986,23236.20822409024,26111.62678735983
0.99,26.963628687073193,-26.963628687073193,3.69714493426061e-05,73.53439309757287,9917.937096864245,24672.618502077454,14754.681405213209,16617.852989082745
1.0,24.37011377700896,-24.37011377700896,3.4786425561157015e-05,73.11894643209106,9581.154119096062,18104.845149466986,8523.691030370925,9626.497016736885
