Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.24,43168.17501667431,1010.0619276790098,2.3165213716209595e-05,2.5796292369603918e-05,6.0855062348562564e-05,1.844787338624234e-05,0.0018909172028001423,0.06152501847359665,3.6219637390674526e-09,1.977170610065882e-09,6.420409943105305e-10,167.56816320183518,176.7191309694839,75.45710663877246
0.25,43171.500972918235,1009.6002720647595,2.316342905536934e-05,2.5789647449060033e-05,6.086925927777329e-05,1.8451051369932684e-05,0.0018607529724827482,0.061431939007649775,3.6426780718203606e-09,1.988380321950246e-09,6.50913644059574e-10,167.60476877285555,176.79430440703453,75.46079870831132
0.26,43174.81713304488,1009.1533689665004,2.3161649924734155e-05,2.5783254125472148e-05,6.088276886596314e-05,1.845408782110751e-05,0.001832117249347641,0.061342845675941116,3.662482330129322e-09,1.9990974942644135e-09,6.595642989020703e-10,167.63986248068363,176.8659143332949,75.46434680555919
0.27,43178.11419699084,1008.7211207309225,2.315988131018681e-05,2.5777106452864902e-05,6.089561965744089e-05,1.8456987526976802e-05,0.0018049353028816181,0.06125761319571099,3.6814062314311506e-09,2.0093382183231994e-09,6.679893972338378e-10,167.6734884546801,176.93410442780385,75.46775352222156
0.28,43181.383834463195,1008.3034451175853,2.3158127674497938e-05,2.577119938926104e-05,6.0907836931856505e-05,1.8459754704515354e-05,0.0017791387067790042,0.06117612480661144,3.6994758800041996e-09,2.0191166286722565e-09,6.761850903049704e-10,167.70568550986647,176.99900193433706,75.47102109081185
0.29,43184.617362683966,1007.9002551086027,2.3156393666789898e-05,2.5765527911273064e-05,6.091944613112847e-05,1.846239370679193e-05,0.0017546636697459426,0.06109826562040832,3.7167183436873776e-09,2.02844738087803e-09,6.84147904381199e-10,167.73649301432658,177.06073456754484,75.4741521819363
0.3,43187.805762387354,1007.5114592117767,2.315468411388728e-05,2.5760087013495405e-05,6.093047284977287e-05,1.846490901466036e-05,0.0017314506912107645,0.06102392280169674,3.733161597629512e-09,2.037345621260711e-09,6.918747378620735e-10,167.76595084538184,177.11943048329715,75.47714987498972
0.31,43190.940004567165,1007.1369439087285,2.31530038451179e-05,2.5754871291094457e-05,6.094094331996563e-05,1.8467305344009935e-05,0.0017094431777579613,0.06095298244847028,3.748835243962692e-09,2.0458273758216238e-09,6.993632248525437e-10,167.79410093671066,177.17522093060973,75.48001776853005
0.32,43194.013954304326,1006.7765662875042,2.315135613601266e-05,2.5749875549007817e-05,6.0950879853402786e-05,1.8469586699468585e-05,0.0016885865644894766,0.06088533398537867,3.763764402343488e-09,2.053906241477606e-09,7.066114430044304e-10,167.82098089523694,177.22821841483798,75.48275882661423
0.33,43197.022486989714,1006.4301851973593,2.3149743719053432e-05,2.5745095121285145e-05,6.0960302355635414e-05,1.8471756654510254e-05,0.0016688300304539437,0.060820873560725894,3.777971462085263e-09,2.061594336682385e-09,7.136175081507774e-10,167.84662470227488,177.27852352564278,75.48537568299949
0.34,43199.96021669782,1006.097656463123,2.3148169465523628e-05,2.5740525357096836e-05,6.096923083757846e-05,1.847381886952778e-05,0.001650126033761675,0.060759500426595094,3.79147943572341e-09,2.068904117325919e-09,7.203798982132466e-10,167.87106663514095,177.32623715113544,75.48787124487116
0.35000000000000003,43202.8215084878,1005.778833078867,2.314663637891187e-05,2.5736161620174443e-05,6.097768540916579e-05,1.8475777086457663e-05,0.001632430077428377,0.06070111687609764,3.804311921793151e-09,2.0758483566669772e-09,7.268974470878103e-10,167.89434124267117,177.37146045895847,75.49024867472062
0.36,43205.60091269509,1005.473524138413,2.3145147362275668e-05,2.5731998598820033e-05,6.09856874513354e-05,1.847763539638108e-05,0.0016156982355058568,0.06064562063059205,3.816494869113258e-09,2.0824410997578934e-09,7.331702040134191e-10,167.91648662309095,177.4143011614287,75.49251170574085
0.37,43208.29570038227,1005.1814676353582,2.3143703860348117e-05,2.572803051234474e-05,6.099325649693588e-05,1.847939760182598e-05,0.0015998854122045987,0.060592904753076424,3.828052466952555e-09,2.0886954372110518e-09,7.391996490239812e-10,167.9375407917398,177.45485889723366,75.49466385618486
0.38,43210.90397654149,1004.9024063101353,2.3142306871036164e-05,2.5724252041683202e-05,6.100041001131069e-05,1.8481067115983142e-05,0.0015849494893227349,0.06054286929622035,3.839006425958108e-09,2.094623117806349e-09,7.449873055825213e-10,167.95753848530472,177.49322307947725,75.49670828970487
0.39,43213.42363996319,1004.6360808940836,2.314095750273333e-05,2.5720657880735424e-05,6.100716553188971e-05,1.848264741024098e-05,0.0015708508304762565,0.06049541748826598,3.8493788790382435e-09,2.1002361192663515e-09,7.505350610130399e-10,167.97651459246876,177.52948331974451,75.49864834955449
0.4,43215.8523945765,1004.3822302475348,2.313965696822627e-05,2.571724273574447e-05,6.101354066348632e-05,1.8484142010298917e-05,0.0015575520955311642,0.0604504555263049,3.859192353836378e-09,2.1055466333806496e-09,7.558451540196734e-10,167.994504140175,177.56372941461086,75.50048754601411
0.41000000000000003,43218.1882198629,1004.1405505854432,2.3138406332831973e-05,2.571400069338647e-05,6.101955410832468e-05,1.8485554736099992e-05,0.0015450159476702958,0.060407885205765594,3.8684713562407005e-09,2.1105679226395515e-09,7.609210294197836e-10,168.0115453082113,177.5960569049699,75.50222984524072
0.42,43220.43125536326,1003.9106819976514,2.3137205505692615e-05,2.571092548365118e-05,6.1025223076206486e-05,1.848688916364015e-05,0.0015332041318211259,0.06036760523363092,3.877238892137402e-09,2.1153124362376342e-09,7.65767347619565e-10,168.0276760860349,177.6265548190908,75.50387899952749
0.43,43222.58218342999,1003.6922767940844,2.3136054106072463e-05,2.5708011294748504e-05,6.1030563019346975e-05,1.84881485214295e-05,0.0015220809911457812,0.06032952127118033,3.885515740589226e-09,2.1197914180689306e-09,7.703886778336576e-10,168.04293136847915,177.6553034182661,75.50543840862956
0.44,43224.64153174369,1003.4849859799523,2.3134951836803812e-05,2.570525232519558e-05,6.103558943807284e-05,1.848933607601151e-05,0.0015116126693624705,0.06029354144429856,3.893322959270406e-09,2.1240162632644647e-09,7.747899112037311e-10,168.05734612119008,177.68238309282256,75.50691158803096
0.45,43226.609683241004,1003.2884593531467,2.3133898478920055e-05,2.570264278320455e-05,6.104031787737492e-05,1.8490455129187245e-05,0.0015017669672696106,0.0602595761210971,3.900681864459446e-09,2.1279985073571152e-09,7.789762446946338e-10,168.07095537355625,177.70787435259047,75.50830216023161
0.46,43228.48724750686,1003.1023181933734,2.3132893692866236e-05,2.5700176475749705e-05,6.104476452196506e-05,1.8491509159343305e-05,0.0014925118418937333,0.06022753309774137,3.907614967044056e-09,2.1317503325463095e-09,7.829537494621514e-10,168.0837961023451,177.73186109279996,75.50961402581244
0.47000000000000003,43230.276206859555,1002.9261638221966,2.313193640528545e-05,2.569784723397421e-05,6.104894394731726e-05,1.8492501339386467e-05,0.0014838156277258918,0.0601973216068982,3.914142842208998e-09,2.135282872466519e-09,7.86728982364627e-10,168.09590363317136,177.75441967271348,75.51085075872625
0.48,43231.97881583392,1002.7596146062474,2.313102539811907e-05,2.569564931510714e-05,6.105286934033848e-05,1.8493434556597135e-05,0.001475648826099576,0.06016885702863473,3.920284224101571e-09,2.1386062643728905e-09,7.903082835314739e-10,168.10731058629156,177.77561944611972,75.51201562369015
0.49,43233.59722242219,1002.6022881066518,2.3130159511255547e-05,2.5693576983757077e-05,6.105655391832244e-05,1.849431172184972e-05,0.0014679831475635375,0.06014205633231484,3.926058020960657e-09,2.141730740109608e-09,7.936982402358551e-10,168.1180496110031,177.79552984655012,75.51311195650823
0.5,43235.13347578441,1002.4538011435988,2.312933763833736e-05,2.5691624511402473e-05,6.106001092658857e-05,1.8495135767753866e-05,0.0014607914101051722,0.06011683790931793,3.9314833015495905e-09,2.144666618750554e-09,7.969056714492219e-10,168.12815338243632,177.81422038094598,75.51414315835537
0.51,43236.58973246252,1002.3137583419924,2.3128558616388487e-05,2.56897859990327e-05,6.106325382845726e-05,1.849590969518831e-05,0.0014540468826101118,0.06009311959111452,3.93657960649468e-09,2.147424474879659e-09,7.999378572509754e-10,168.13765532499224,177.8317617179562,75.51511275091657
0.52,43237.96879263544,1002.18177722546,2.312782093895045e-05,2.568805590886783e-05,6.10662944074484e-05,1.849663615415365e-05,0.0014477243285654481,0.060070824512015786,3.941364214660521e-09,2.150013658451278e-09,8.028018529128644e-10,168.14658596899244,177.8482162257543,75.51602384775249
0.53,43239.273547219695,1002.0574930648316,2.31271230518696e-05,2.5686429062921244e-05,6.106914342336381e-05,1.8497317577297992e-05,0.0014418001879346347,0.060049880736676456,3.945852997213821e-09,2.152442757611799e-09,8.055044387973815e-10,168.15497367439616,177.86364104949737,75.51687931692393
0.54,43240.50681955464,1001.9405406594703,2.3126463437930157e-05,2.5684900288009273e-05,6.107181165411241e-05,1.8497956411128503e-05,0.0014362516533475316,0.06003021723332302,3.950061928127474e-09,2.154720416404458e-09,8.080525637667233e-10,168.16284681128258,177.87809338105728,75.51768206796454
0.55,43241.67137073781,1001.8305543771903,2.312584061393873e-05,2.568346441538315e-05,6.107430989421214e-05,1.8498555114853205e-05,0.001431056604062219,0.060011763771134236,3.9540070756515424e-09,2.156855330137351e-09,8.104533330502138e-10,168.17023375859557,177.89163045509537,75.51843504836697
0.56,43242.76995502941,1001.7271686920905,2.3125253101037612e-05,2.5682116272163717e-05,6.107664888565386e-05,1.8499116144851824e-05,0.0014261935618529863,0.059994450999870906,3.957704503248246e-09,2.1588561916378415e-09,8.127139813756316e-10,168.17716282073414,177.90430921919875,75.51914122209821
0.5700000000000001,43243.80545787703,1001.6300507433058,2.312469935084878e-05,2.5680851229329342e-05,6.107883778421088e-05,1.8499641607659326e-05,0.0014216431057536023,0.05997821687443942,3.961167998713464e-09,2.1607304618466073e-09,8.148410691174207e-10,168.18365886876262,177.9161785176735,75.51980313044035
0.58,43244.78076140207,1001.5388833830199,2.3124177817373636e-05,2.5679664939352856e-05,6.108088502492949e-05,1.8500133452832077e-05,0.0014173870339347608,0.05996300305761919,3.9644103291628754e-09,2.1624850493540105e-09,8.168408840039643e-10,168.18974513984725,177.92728348114895,75.52042313195913
0.59,43245.69870769474,1001.4533491998941,2.3123686976574834e-05,2.567855305760247e-05,6.108279905311588e-05,1.8500593637693184e-05,0.0014134075843402567,0.05994875168531663,3.967444319547909e-09,2.1641268942126378e-09,8.187198185935872e-10,168.195444873847,177.9376692663847,75.52100360835294
0.6,43246.56210217605,1001.3731305422914,2.312322532453239e-05,2.5677511242103314e-05,6.108458832344712e-05,1.850102412665456e-05,0.001409687394920322,0.05993540531115417,3.9702828476327565e-09,2.165662965207046e-09,8.204843619839816e-10,168.20078131291143,177.9473810539806,75.52154696241503
0.61,43247.373667269974,1001.2979165530983,2.3122791402170383e-05,2.567653523323454e-05,6.108626112185243e-05,1.8501426848650655e-05,0.001406209787445671,0.05992290805809932,3.972938565023435e-09,2.1671001088115916e-09,8.22140936044645e-10,168.20577722495108,177.95646310082063,75.5220555631546
0.62,43248.13597549653,1001.2274362726458,2.3122383830983575e-05,2.5675621358468246e-05,6.108782435099307e-05,1.8501803417468165e-05,0.001402960222363383,0.059911211705556536,3.975422062565941e-09,2.168444056079982e-09,8.236951088468433e-10,168.21045199702965,177.96495244922704,75.52253139114676
0.63,43248.85156373945,1001.1614316139216,2.3122001251899517e-05,2.5674766159648798e-05,6.108928440166582e-05,1.850215533310742e-05,0.001399925021079145,0.059900270769854616,3.977743188860462e-09,2.169700136387575e-09,8.251522053077494e-10,168.21482380174686,177.97288348589174,75.52297629123447
0.64,43249.52294640591,1001.0996443480448,2.3121642318209693e-05,2.5673966180265913e-05,6.109064767024755e-05,1.850248409975772e-05,0.0013970907495689867,0.05989004000296664,3.9799118237878085e-09,2.1708736961325806e-09,8.265176112361691e-10,168.2189108119381,177.98029061158107,75.52339212069677
0.65,43250.15261739686,1001.0418161171193,2.312130569448585e-05,2.567321796531231e-05,6.109192055819582e-05,1.8502791225420506e-05,0.001394444195790907,0.05988047436484935,3.981937875704849e-09,2.1719700972106816e-09,8.277967682031935e-10,168.2227312005913,177.9872082398665,75.52378074812303
0.66,43250.7429227714,1000.9876961761838,2.312099012462287e-05,2.5672518135609536e-05,6.109310939360715e-05,1.850307820026619e-05,0.001391972705746343,0.059871530157607905,3.98383113769565e-09,2.172994639236478e-09,8.289950072767389e-10,168.22630278307247,177.9936703165878,75.5241440254034
0.67,43251.295967968756,1000.9370736361171,2.3120694481399694e-05,2.5671863878305322e-05,6.109421928731348e-05,1.850334623240937e-05,0.0013896656014633477,0.05986317090923029,3.985599552966443e-09,2.173951620592937e-09,8.30116784981299e-10,168.22964023663283,177.99970437906478,75.52448345244804
0.68,43251.813862006806,1000.8897497741568,2.312041763590448e-05,2.5671252589643305e-05,6.109525482074618e-05,1.8503596411159536e-05,0.001387512894326673,0.05985536265368648,3.987250287890588e-09,2.174844919198907e-09,8.31166296891423e-10,168.23275702680408,178.00533524283586,75.52480038289664
0.6900000000000001,43252.2987018833,1000.8455257942975,2.3120158465854156e-05,2.567068166675484e-05,6.10962205782407e-05,1.8503829827990024e-05,0.0013855047262125273,0.05984807153907579,3.98879052503491e-09,2.1756784217881797e-09,8.321477720364153e-10,168.2356666186783,178.010587730703,75.52509617679873
0.7000000000000001,43252.752573653575,1000.8042028339784,2.3119915854999875e-05,2.567014850758006e-05,6.109712114677363e-05,1.850404757634156e-05,0.001383631357302234,0.05984126381443216,3.990227461692827e-09,2.1764560231113607e-09,8.33065469972189e-10,168.2383824769272,178.0154866720713,75.52537220002898
0.71,43253.17712238997,1000.765575144484,2.3119688922975115e-05,2.5669650253640888e-05,6.109796215207674e-05,1.8504250977150826e-05,0.001381882898163468,0.05983490350736212,3.991569781885747e-09,2.1771824229686074e-09,8.339239204094884e-10,168.24091987458687,178.02006197906877,75.52563010998107
0.72,43253.57393484446,1000.7294813298315,2.3119476820721494e-05,2.566918475104532e-05,6.109874750472213e-05,1.8504440958897412e-05,0.0013802515179947262,0.05982896304228063,3.992823596313275e-09,2.177860928210548e-09,8.347266148302386e-10,168.2432900349943,178.02433470391856,75.52587106923984
0.73,43253.944997521015,1000.6957889858433,2.311927848563437e-05,2.566875045550929e-05,6.10994792217679e-05,1.850461802841805e-05,0.0013787306984737408,0.059823421376433046,3.993992257893779e-09,2.1784933526611e-09,8.354762899727337e-10,168.24550034714295,178.02831639315366,75.52609570762843
0.74,43254.29229133593,1000.6643656774764,2.311909285822035e-05,2.5668345823166834e-05,6.110015932151347e-05,1.8504782693451342e-05,0.0013773139853557421,0.05981825752110497,3.9950791263254605e-09,2.1790815138363187e-09,8.361756991414856e-10,168.2475581990279,178.03201859633305,75.52630465763826
0.75,43254.617792075594,1000.6350789411521,2.3118918881840258e-05,2.5667969310535744e-05,6.110078982340544e-05,1.8504935462570993e-05,0.0013759949827246666,0.05981345053555516,3.996087567583474e-09,2.1796272326704994e-09,8.368276108072174e-10,168.2494709777889,178.03545286581723,75.52649855423084
0.76,43254.9206810602,1000.6076711681468,2.3118756993533563e-05,2.5667616416383072e-05,6.110138271215904e-05,1.8505079052632936e-05,0.0013747621549028961,0.05980894924175342,3.997035386983148e-09,2.1801401479098047e-09,8.374383357532358e-10,168.25126533395473,178.0386803722266,75.52668083728196
0.77,43255.20170732164,1000.5820015536054,2.3118606792457377e-05,2.566728506314158e-05,6.110194246922775e-05,1.850521450558345e-05,0.001373608987756377,0.059804728368875994,3.997929430670489e-09,2.180623965057698e-09,8.380110912141431e-10,168.25295268359315,178.04172460898403,75.52685282305242
0.78,43255.46519588458,1000.558112840595,2.3118465966588246e-05,2.566697734301926e-05,6.110245985919819e-05,1.850533981754269e-05,0.001372536664646396,0.05980080588776051,3.9987566253256524e-09,2.181071604894646e-09,8.385440165052917e-10,168.25451755818202,178.04454061235714,75.52701196082346
0.79,43255.715473027194,1000.5360477951334,2.3118332203372437e-05,2.566669534815037e-05,6.110292564581066e-05,1.850545298388384e-05,0.001371546378580232,0.05979719979148551,3.999503892162945e-09,2.1814759852301332e-09,8.390352522030251e-10,168.25594448525774,178.04708341611155,75.52715569767463
0.8,43255.95686571392,1000.515849198748,2.311820319001272e-05,2.5666441170633474e-05,6.110333059222935e-05,1.8505551999461517e-05,0.001370639333500456,0.05979392809310355,4.0001581486080645e-09,2.1818300218144105e-09,8.394829407399639e-10,168.25721798933742,178.049308052276,75.52728147915762
0.81,43256.171933814636,1000.496494924063,2.3118088247154167e-05,2.566619240019012e-05,6.1103746745276e-05,1.85056529013371e-05,0.0013697725605951794,0.0597907559177603,4.000824305932041e-09,2.1821905146782133e-09,8.399149559146997e-10,168.25848115789358,178.05157487172306,75.52740967416801
0.8200000000000001,43256.35759899287,1000.477703940872,2.3117989019567445e-05,2.566594343458613e-05,6.110419091835559e-05,1.850575945958198e-05,0.0013689340481313312,0.05978762266708018,4.00152704742739e-09,2.1825708271080207e-09,8.403386517348367e-10,168.2597687631859,178.05396854876696,75.52754507452833
0.8300000000000001,43256.539752154466,1000.4606308876154,2.3117891669783717e-05,2.5665721576509358e-05,6.110457101646248e-05,1.85058512619493e-05,0.001368171334192399,0.05978480777399106,4.002132899673538e-09,2.1828986931506633e-09,8.4072135675426e-10,168.26090283633744,178.05603057842816,75.52766174066561
0.84,43256.74430818461,1000.4464306324077,2.3117782348006944e-05,2.566555412697075e-05,6.110479493580833e-05,1.8505907889007585e-05,0.0013675318311759342,0.05978259066202328,4.002508336128968e-09,2.183101817956159e-09,8.410303585056335e-10,168.261705387386,178.057302431654,75.52773371181722
0.85,43256.99719390731,1000.4362580931976,2.3117647198609726e-05,2.566546838612394e-05,6.110477056999945e-05,1.850590891935192e-05,0.001367062872525574,0.059781250744980766,4.002519815301474e-09,2.183107898523501e-09,8.412329190947885e-10,168.26199842678264,178.05732557278034,75.52773502140236
0.86,43257.15215461408,1000.4227807907783,2.3117564383935842e-05,2.566529705403277e-05,6.110505086708457e-05,1.8505977166850894e-05,0.0013664605652381906,0.05977905588329677,4.002970578014437e-09,2.1833518259260366e-09,8.415332369925517e-10,168.26286327028618,178.05885833845284,75.52782176918625
0.87,43257.17728736982,1000.4043358730034,2.311755095245151e-05,2.5665002654736364e-05,6.110575888525996e-05,1.8506139996864628e-05,0.001365656223060102,0.05977561654210738,4.004039630948855e-09,2.1839305180975877e-09,8.419774765766895e-10,168.2645415477851,178.06251495867272,75.52802877082715
0.88,43257.27018963085,1000.3905841102442,2.3117501303623845e-05,2.5664807214352188e-05,6.110615763003066e-05,1.850623377156598e-05,0.001365049220837717,0.059773225941474176,4.004656758837158e-09,2.184264536873906e-09,8.422956011220314e-10,168.26559561030342,178.0646205915266,75.52814800483173
0.89,43257.628605108584,1000.3911876849613,2.3117309761217547e-05,2.5664932748765036e-05,6.110551005326744e-05,1.850609480930086e-05,0.0013650381342923588,0.05977417718823232,4.003751422446953e-09,2.1837742678656027e-09,8.422173168578802e-10,168.26458768100625,178.06150024826394,75.52797132047438
0.9,43258.44991248376,1000.4158013162611,2.3116870854667736e-05,2.5665601297983385e-05,6.110307934966037e-05,1.8505559636896137e-05,0.0013660223687335202,0.05978076313247874,4.000254602046041e-09,2.181880922164586e-09,8.414726354908626e-10,168.26008097988185,178.04947963865854,75.52729118184438
0.91,43258.63850914812,1000.4107504130376,2.311677007098883e-05,2.566559182314541e-05,6.110294190829062e-05,1.8505533223634162e-05,0.0013657834532009698,0.059780261632932055,4.000083714901542e-09,2.181788347681648e-09,8.415598796107035e-10,168.2600208046391,178.04888622040713,75.52725762655176
0.92,43257.91031245754,1000.3620916963938,2.311715921497061e-05,2.5664587520999476e-05,6.110615522313623e-05,1.8506250376720654e-05,0.0013637466715666852,0.05976937027460024,4.004774155703355e-09,2.184327849085015e-09,8.428686017708686e-10,168.2664687099277,178.06499342856654,75.5281691197624
0.93,43257.680568316275,1000.3390817368968,2.311728199159253e-05,2.5664166747287138e-05,6.110745395279584e-05,1.8506542223626566e-05,0.0013627735071977587,0.05976451087961418,4.006682717169605e-09,2.185361195331562e-09,8.434645237665393e-10,168.26916190746994,178.0715454154507,75.52854030612396
0.9400000000000001,43259.3657035718,1000.4109926732841,2.3116381475686614e-05,2.5665907785076512e-05,6.110157220764074e-05,1.85052394327496e-05,0.0013657199965501823,0.05978210481990293,3.998162834001155e-09,2.1807483310107843e-09,8.414115712085503e-10,168.25783582171076,178.0422847953539,75.52688447672739
