Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.14,51.716080268666374,1947.6021493803366,3.3537705624426843e-09,3.587824887951653e-05,512.2693347056556,163.2623256260925,200.55278330735072,0.06330124551296143,1.0
0.15,53.12240442233908,1977.4217330731208,3.386614662920512e-09,3.620100007974009e-05,521.0157322835375,167.83224077162623,207.2508049049723,0.06478302703924115,1.0
0.16,54.50488200072641,2006.8705521925863,3.4178933758628796e-09,3.651073914263213e-05,529.5854103730604,172.55172315378047,214.14474712270635,0.06631331248990839,1.0
0.17,55.86342348841319,2035.9321236133937,3.4477005037777018e-09,3.6808209136316565e-05,537.9792180294131,177.40907231691008,221.2219165949416,0.06788706171566487,1.0
0.18,57.197859858075134,2064.5911288147117,3.4761194998389405e-09,3.709406028367028e-05,546.1977335062259,182.39306687927603,228.46968884875196,0.06949955813405412,1.0
0.19,58.50832124960905,2092.832002518675,3.503237844829844e-09,3.736896578580309e-05,554.2423862323739,187.4911199210359,235.87361733685867,0.07114571739456618,1.0
0.2,59.795235398659116,2120.6389502189886,3.5291467385042104e-09,3.763362027154475e-05,562.11544265347,192.68926262719788,243.41742587642796,0.07282009088066922,1.0
0.21,61.05888603307257,2147.9917267452433,3.553929363489603e-09,3.788864145816356e-05,569.8179197875246,197.9722429642832,251.08274481309377,0.07451693673336292,1.0
0.22,62.298463344481874,2174.864746032717,3.577632445827702e-09,3.81343468675323e-05,577.3462398864161,203.32650291808534,258.8519644177073,0.07623130498531341,1.0
0.23,63.51308165151598,2201.2341267559336,3.6002964891768307e-09,3.837100381837177e-05,584.6967553885434,208.73884037536553,266.7075209325787,0.07795849036057168,1.0
0.24,64.70199695247533,2227.07610053723,3.6219637390674526e-09,3.859888959062075e-05,591.8662952214846,214.19508547455328,274.6304598052246,0.07969356201374775,1.0
0.25,65.86460780695545,2252.3670065435263,3.6426780718203606e-09,3.881829090164707e-05,598.8521581298559,219.68012305098122,282.6004733372448,0.08143137661060725,1.0
0.26,67.00034372971314,2277.082013865463,3.662482330129322e-09,3.902948126967712e-05,605.6515620408829,225.17784487675578,290.5957404348853,0.08316657256571747,1.0
0.27,68.10832673893256,2301.199066130676,3.6814062314311506e-09,3.923263623949572e-05,612.2609767028046,230.67391379192273,298.59611267961753,0.08489450697364742,1.0
0.28,69.18767522686085,2324.6988480298714,3.6994758800041996e-09,3.942790688182116e-05,618.6771797738477,236.15472196512368,306.5821305331531,0.08661087577610477,1.0
0.29,70.2376066326367,2347.5621724911107,3.7167183436873776e-09,3.9615450106498005e-05,624.8972802945738,241.60607843567746,314.5334793794353,0.08831126737651286,1.0
0.3,71.25743742910879,2369.769962450324,3.733161597629512e-09,3.9795428397343635e-05,630.9187087939926,247.01324701257408,322.429050410232,0.0899911757500353,1.0
0.31,72.24662895091342,2391.304192807539,3.748835243962692e-09,3.996801822871212e-05,636.7394658804089,252.36123029458759,330.24735920166495,0.09164608646347809,1.0
0.32,73.20470640471525,2412.1545221571714,3.763764402343488e-09,4.0133378394679776e-05,642.3586246305323,257.6378810225258,337.97048219687014,0.09327247595854957,1.0
0.33,74.13122187289807,2432.3134808366467,3.777971462085263e-09,4.029165219889216e-05,647.7756410119466,262.8321905392829,345.58188592295176,0.09486724473339964,1.0
0.34,75.02581392100903,2451.7735979517843,3.79147943572341e-09,4.044298720083492e-05,652.9902041212733,267.9329553150889,353.06479557875514,0.0964272765038134,1.0
0.35000000000000003,75.88820583133047,2470.5273838470075,3.804311921793151e-09,4.058753501235808e-05,658.0022240043295,272.92880613673833,360.40224367260896,0.09794944529737108,1.0
0.36,76.71831773865593,2488.569575478039,3.816494869113258e-09,4.072547078790655e-05,662.8124495933613,277.80882611942945,367.5779963023607,0.09943079782339598,1.0
0.37,77.51625463702446,2505.90371837104,3.828052466952555e-09,4.0856977210713184e-05,667.4231848420712,282.56551788148676,374.5804186907845,0.10086947666495223,1.0
0.38,78.28213731129361,2522.5354182749543,3.839006425958108e-09,4.098222268055561e-05,671.836948037242,287.19259011700916,381.39948154109516,0.10226401820330583,1.0
0.39,79.0161613369965,2538.470149130986,3.8493788790382435e-09,4.1101378880504124e-05,676.056405044433,291.6838326305259,388.0253750637261,0.1036129885205638,1.0
0.4,79.71859404184465,2553.7132456401964,3.859192353836378e-09,4.121462059331545e-05,680.0843584924886,296.0331255650734,394.4485250386171,0.10491498419264982,1.0
0.41000000000000003,80.3898852610934,2568.2723037752708,3.8684713562407005e-09,4.132214408731411e-05,683.9243771924306,300.23514181102365,400.6606342741012,0.10616883799090131,1.0
0.42,81.03063302716917,2582.1617959640334,3.877238892137402e-09,4.1424151352382154e-05,687.5812130438609,304.28756303846546,406.65756410266715,0.10737429630713889,1.0
0.43,81.6414246909195,2595.3971190649136,3.885515740589226e-09,4.152082987881259e-05,691.0596051124354,308.1890071901608,412.4364819524175,0.10853137982665623,1.0
0.44,82.22290598215059,2607.993478876265,3.893322959270406e-09,4.161236957110249e-05,694.3643736214498,311.93828914861984,417.99497059313165,0.10964014784694709,1.0
0.45,82.77577771457673,2619.965892987544,3.900681864459446e-09,4.169896259090511e-05,697.5004125600368,315.53441434498893,423.3310166875212,0.1107006959104485,1.0
0.46,83.30086820917461,2631.33091643612,3.907614967044056e-09,4.178081500259146e-05,700.4731179245014,318.9771124385821,428.4437915392579,0.11171331162453513,1.0
0.47000000000000003,83.79905458452563,2642.108789145298,3.914142842208998e-09,4.1858127679882195e-05,703.2883839644637,322.26807887379374,433.33520469865175,0.112678852946769,1.0
0.48,84.27118250356023,2652.3197762947316,3.920284224101571e-09,4.193108790273985e-05,705.9519348922074,325.409562042047,438.0079643639462,0.11359832090471217,1.0
0.49,84.71813840994506,2661.9839613917698,3.926058020960657e-09,4.1999884588544743e-05,708.4695336882608,328.40400703709537,442.4651845252426,0.11447274636275018,1.0
0.5,85.14084675171256,2671.121254420926,3.9314833015495905e-09,4.206470817240855e-05,710.8469780069676,331.25404359360823,446.71036240134345,0.11530318734654497,1.0
0.51,85.54029797256344,2679.7521908770414,3.93657960649468e-09,4.212575506438939e-05,713.0902814377507,333.9627446859219,450.74774698897426,0.11609080495280931,1.0
0.52,85.91743931759919,2687.8981147607496,3.941364214660521e-09,4.2183206767127595e-05,715.2053534909877,336.5340456077944,454.5827669097683,0.11683699569837588,1.0
0.53,86.27317800384606,2695.579914381435,3.945852997213821e-09,4.223723324499345e-05,717.1978727991025,338.9721193696267,458.2212067109186,0.11754320463272667,1.0
0.54,86.60844718558182,2702.8183393188165,3.950061928127474e-09,4.228800548901848e-05,719.0735342148854,341.2812874361177,461.6691581600972,0.11821089521153967,1.0
0.55,86.92420396851544,2709.6340089796527,3.9540070756515424e-09,4.2335695435248397e-05,720.8380468771987,343.466008431323,464.9329984682055,0.1188415473564785,1.0
0.56,87.2214243799507,2716.0474536169036,3.957704503248246e-09,4.238047531520581e-05,722.4971252545167,345.5308942517,468.0194001087981,0.11943666340499265,1.0
0.5700000000000001,87.50098580968482,2722.0781473929833,3.961167998713464e-09,4.242249749858719e-05,724.056014934362,347.4806072929752,470.93505262882206,0.11999774622574814,1.0
0.58,87.76372652021755,2727.7449596891456,3.9644103291628754e-09,4.246190527493639e-05,725.5197363341243,349.319855646784,473.68672110372387,0.12052629603719152,1.0
0.59,88.01050011236426,2733.0666676200362,3.967444319547909e-09,4.249884253686028e-05,726.8933157970944,351.053443728472,476.2813716513005,0.12102382306635874,1.0
0.6,88.2421742579516,2738.061962740723,3.9702828476327565e-09,4.253345372911565e-05,728.1817848009449,352.6862641084053,478.7261552803195,0.12149184640419262,1.0
0.61,88.45960852333084,2742.749042280566,3.972938565023435e-09,4.256588065810158e-05,729.3900662282955,354.2231599385153,481.02819406891916,0.12193185568569508,1.0
0.62,88.66354384062289,2747.144180797402,3.975422062565941e-09,4.259624457098157e-05,730.5224711767094,355.6685771699677,483.19398308299,0.12234521686570417,1.0
0.63,88.8546866644223,2751.2630808883305,3.977743188860462e-09,4.262465972976735e-05,731.5831184058865,357.0269200794005,485.2299587608,0.12273327374470523,1.0
0.64,89.03375203390567,2755.121389256325,3.9799118237878085e-09,4.265124073300061e-05,732.5761284821035,358.30264981603267,487.1426773302489,0.12309737516330527,1.0
0.65,89.20146282749944,2758.734701205752,3.981937875704849e-09,4.267610248614242e-05,733.5056235028817,359.5002793847535,488.93880460695715,0.12343887443656695,1.0
0.66,89.35852914531854,2762.1179572433475,3.98383113769565e-09,4.269935757616777e-05,734.375595901653,360.6241418146392,490.62477890515896,0.12375906318314177,1.0
0.67,89.50554154446083,2765.2840048335197,3.985599552966443e-09,4.272109908932505e-05,735.1894165403056,361.67802423243205,492.2061927875206,0.12405907186236853,1.0
0.68,89.64305272458344,2768.245238288496,3.987250287890588e-09,4.2741413037771645e-05,735.9502764004269,362.66568242375445,493.68857391884904,0.1243400170904072,1.0
0.6900000000000001,89.77161995384643,2771.0140202673288,3.98879052503491e-09,4.2760385612726704e-05,736.6613667422982,363.59090391856165,495.0775171798071,0.12460301793307035,1.0
0.7000000000000001,89.89180466175472,2773.602684456502,3.990227461692827e-09,4.277810316838333e-05,737.325879038095,364.45750502177833,496.378678591946,0.12484919561199877,1.0
0.71,90.00421715219905,2776.022795424501,3.991569781885747e-09,4.279466191606571e-05,737.9470598417133,365.26883551073666,497.5971631085569,0.12507952566546549,1.0
0.72,90.10932056753876,2778.2840967859306,3.992823596313275e-09,4.2810133465022825e-05,738.5274872274722,366.02787042928975,498.7374140062775,0.1252948790002229,1.0
0.73,90.20746013540385,2780.3961572068865,3.993992257893779e-09,4.2824567445246304e-05,739.0693494390433,366.73789805482824,499.8041665965817,0.1254962222659948,1.0
0.74,90.29898314821556,2782.3685286682403,3.9950791263254605e-09,4.2838013568936846e-05,739.5748339628489,367.4022240527676,500.8021924395284,0.12568452320753226,1.0
0.75,90.38423879885225,2784.2107479126585,3.996087567583474e-09,4.285052162382313e-05,740.0461276345534,368.02416978825147,501.7362959636281,0.12586075053756599,1.0
0.76,90.46415087783879,2785.930638960709,3.997035386983148e-09,4.286225039537949e-05,740.4869906171533,368.60451128846955,502.60855989951057,0.12602508648663918,1.0
0.77,90.53916279484184,2787.535226071422,3.997929430670489e-09,4.287327080564693e-05,740.8996064686917,369.14513171965405,503.42198909901094,0.12617806789160882,1.0
0.78,90.60890373581971,2789.032831190503,3.9987566253256524e-09,4.2883500877168825e-05,741.2837929218857,369.6510333733,504.18280973863705,0.1263211960644937,1.0
0.79,90.67300207196664,2790.4317704157734,3.999503892162945e-09,4.2892858608995726e-05,741.6393633256293,370.1272299672556,504.8972674916265,0.12645597237964118,1.0
0.8,90.7310856214916,2791.740354296804,4.0001581486080645e-09,4.290126198597525e-05,741.9661273802541,370.5787451614743,505.5716252365465,0.12658389821978494,1.0
0.81,90.78757218051747,2792.9570312857663,4.000824305932041e-09,4.290952957048079e-05,742.2775320076335,370.9913337621086,506.1920060504979,0.1267005244431907,1.0
0.8200000000000001,90.84359239392373,2794.0853291971875,4.00152704742739e-09,4.2917863584494736e-05,742.57746551471,371.3632019992048,506.7573276074073,0.1268052624670441,1.0
0.8300000000000001,90.89383345350878,2795.1411855876836,4.002132899673538e-09,4.2925257160518554e-05,742.851376273223,371.7180737722668,507.29306746002914,0.12690540230129524,1.0
0.84,90.93297152014554,2796.1405515577735,4.002508336128968e-09,4.2930703047710825e-05,743.0846882671549,372.0796917442812,507.824715526496,0.12700823122292765,1.0
0.85,90.95567616651508,2797.0993895609727,4.002519815301474e-09,4.293319379992858e-05,743.2628068734066,372.47180491735975,508.37775219757543,0.12712103086672535,1.0
0.86,90.9947919154216,2797.9586207444318,4.002970578014437e-09,4.293887994499782e-05,743.480186272425,372.7664457736468,508.81966102159265,0.12720428234577014,1.0
0.87,91.05772768303049,2798.7078679552696,4.004039630948855e-09,4.2949139085427445e-05,743.7584440846435,372.93622149229117,509.12252545937736,0.1272495255992353,1.0
0.88,91.10093550693063,2799.436237690248,4.004656758837158e-09,4.295580211372339e-05,743.9735995930824,373.1558319563016,509.46876904657194,0.12731061781521077,1.0
0.89,91.08080138775354,2800.232934690033,4.003751422446953e-09,4.2950697595799926e-05,744.0015361365073,373.6000621049024,510.0408447219871,0.12744140110360005,1.0
0.9,90.9538143627791,2801.1872678839486,4.000254602046041e-09,4.292565968007867e-05,743.7181305752289,374.44317901988313,511.01997525804626,0.12769549892326376,1.0
0.91,90.96150497561881,2801.832258588555,4.000083714901542e-09,4.292591019444423e-05,743.8149649995495,374.72954079591034,511.41426181007733,0.12777861265699994,1.0
0.92,91.16669571277015,2802.0482456239197,4.004774155703355e-09,4.296318834739404e-05,744.4720935763721,374.21190008768593,510.9677206517217,0.12761470819881532,1.0
0.93,91.25752721297415,2802.4460092012864,4.006682717169605e-09,4.2979094844794104e-05,744.7974601929311,374.1273688658073,510.9652656499149,0.12758468245375332,1.0
0.9400000000000001,90.92165156886858,2803.6368171825316,3.998162834001155e-09,4.2915211569003675e-05,743.8982142785214,375.7140447798284,512.6931801718541,0.12806956376947937,1.0
0.9500000000000001,89.8540364028195,2806.2334343878765,3.971652639988569e-09,4.271347257555316e-05,740.8860903918,380.1809498233493,517.376107604185,0.1294401233288169,1.0
0.96,87.59447131129915,2811.246213171232,3.9153696533781405e-09,4.2282102384045347e-05,734.3745220413467,389.3467008014468,526.7630918000507,0.1322552274089377,1.0
0.97,80.95416673992837,2825.5400095943455,3.746723525784814e-09,4.097663018171707e-05,714.4303859229259,415.4535068353055,551.933656769944,0.14023290845745381,1.0
0.98,66.44318483095329,2859.8185002602104,3.355387292503272e-09,3.787454134468607e-05,666.6814967339711,466.1530916186745,591.39062250248,0.15576269345676877,1.0
0.99,46.263698422601955,2919.3223612730753,2.7400726487466936e-09,3.275838505162747e-05,587.2455797094268,501.5201771359989,583.9137477720947,0.16818165254896705,1.0
1.0,30.070784158904413,2985.4866311649744,2.1506937969002413e-09,2.7508847745031402e-05,505.1226392484356,477.13808867801646,500.47947304993784,0.16524568372062245,1.0
