Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.37,0.7476316821596788,10.717038953614383,24.00498114898007,2.644367568431097
0.38,0.7139147462831821,10.78680548322722,23.956526469202764,2.639029843608628
0.39,0.6817135717853705,10.853185309984774,23.910631989827653,2.6339741482062284
0.4,0.6510013340729739,10.916271924557469,23.867197904960435,2.62918948769454
0.41000000000000003,0.6217477873907671,10.976167289616592,23.826121214337654,2.6246645156553106
0.42,0.5939111324914105,11.032987782258854,23.787299443731523,2.6203879436179154
0.43,0.5674493193272985,11.086843340214038,23.75063668439829,2.616349206359665
0.44,0.5423216008102144,11.137840808842025,23.716038828577204,2.612537937052568
0.45,0.5184884487427059,11.186084153949459,23.6834134392713,2.608943952918503
0.46,0.4959080688005815,11.2316827625426,23.65266627095655,2.6055568719535978
0.47000000000000003,0.47453284954682434,11.27475123421,23.623706741245844,2.602366715681917
0.48,0.4543161598054204,11.31539760041308,23.59645004394967,2.59936414192836
0.49,0.43521231914168296,11.353727742468438,23.57081257069824,2.5965399404685945
0.5,0.4171765282775608,11.389845554730076,23.546711817212717,2.5938850227039714
0.51,0.40016326338434643,11.423856844471057,23.524065257051063,2.5913902975943643
0.52,0.3841263361187791,11.455864497697549,23.50279693086741,2.5890473975251735
0.53,0.3690210720856623,11.485965530068395,23.482835555043742,2.5868484699558594
0.54,0.35480342241622015,11.514255585086273,23.464110587858205,2.5847857440725073
0.55,0.3414299138473334,11.540829046026662,23.446552167770694,2.582851523989427
0.56,0.32885755023197627,11.565779625391924,23.430091659313405,2.581038248883974
0.5700000000000001,0.31704594511110684,11.58919328716016,23.41466832693414,2.5793392281812393
0.58,0.3059562479378066,11.61115125397637,23.400224982083763,2.5777481620410505
0.59,0.29554998768972235,11.631733932356093,23.38670486860421,2.5762587982550538
0.6,0.2857890407139025,11.651020982793566,23.37405162510362,2.5748649281019897
0.61,0.27663641343154854,11.669090057570154,23.362210638982393,2.5735605355060165
0.62,0.26805916761704185,11.686009308132553,23.351135130728284,2.57234046727729
0.63,0.2600256794497685,11.701843253432445,23.3407809570207,2.571199860626516
0.64,0.2525045417282122,11.716655952829864,23.331104214630745,2.570133879212689
0.65,0.24546454474372192,11.730511047031586,23.32206121885277,2.569137710767135
0.66,0.23887580779922507,11.743470114691803,23.313609664983456,2.568206695041017
0.67,0.23271271013404746,11.755585259406107,23.305714444209066,2.5673369644783546
0.68,0.2269506642972458,11.76690541902029,23.29834292037795,2.566524923909444
0.6900000000000001,0.2215652006163725,11.777479284342357,23.291462584908686,2.565766992217603
0.7000000000000001,0.21653195652960516,11.787355321602591,23.285041045143334,2.5650596010561815
0.71,0.21182781660383673,11.796583250438763,23.279043447616527,2.5643989109981487
0.72,0.2074334886413542,11.805202403112952,23.273443356264234,2.563782009869989
0.73,0.2033304669501972,11.813245412714018,23.26822113303376,2.563206734361124
0.74,0.1995003050630111,11.820744792512752,23.263357199845125,2.5626709277675173
0.75,0.19592461048100032,11.827732946317541,23.258832033520235,2.5621724394330734
0.76,0.19258597862641952,11.834269754922346,23.254593951229896,2.5617055760228773
0.77,0.18947020149134533,11.840388766659329,23.250618309220165,2.561267622802711
0.78,0.1865637285324357,11.846082810163889,23.246926173259617,2.5608609003590765
0.79,0.18385302230579736,11.851344709622754,23.243538602031883,2.5604877284980048
0.8,0.1813245586046975,11.856167279593075,23.240476651806244,2.5601504267595616
0.81,0.17896514117539272,11.860778202205886,23.23749358111457,2.559821814321066
0.8200000000000001,0.17676443801956757,11.865240975819686,23.234526896023212,2.5594950069058613
0.8300000000000001,0.17471315087618605,11.86930241043009,23.231873834311095,2.559202747965726
0.84,0.17280188929519943,11.872709636881053,23.229831416686658,2.558977757040146
0.85,0.17102118720456197,11.875209981005865,23.22869654941264,2.5588527410613677
0.86,0.16935878076350389,11.878418376226218,23.226637619799533,2.558625931189667
0.87,0.16780697429162464,11.882700625597487,23.223244269513927,2.5582521227126724
0.88,0.16636259336946027,11.88593228398046,23.220943989202443,2.5579987258607337
0.89,0.1650218702145822,11.885990897381735,23.222162938774918,2.558133004271411
0.9,0.16378054596444452,11.880751380533736,23.22933016864021,2.558922539997085
0.91,0.1626140263811225,11.881861931733775,23.228943436623855,2.5588799379389804
0.92,0.16151435651558638,11.892349661664557,23.217512153442417,2.557620677857794
0.93,0.16049930512631486,11.897166377533482,23.212477289473465,2.5570660416800632
0.9400000000000001,0.15958362146897914,11.881277448900601,23.231269439501492,2.5591361683661367
0.9500000000000001,0.15877961633640245,11.82944951593744,23.29150711908109,2.5657718980627884
0.96,0.15812258086359815,11.71419518913892,23.421604532450406,2.5801033144682206
0.97,0.15778072199059046,11.36122475192922,23.82880059247602,2.62495967358977
0.98,0.1579692611247897,10.46281038809003,24.880739201991215,2.740840303768922
0.99,0.15869591948832085,8.749415042350666,26.953639041079224,2.9691891232523013
1.0,0.15920787780303242,6.5726522472082936,29.743690443861528,3.2765387269859696
