0,1,2,3,4,5,6
0.8425698632439138,0.9675982465130007,0.541616708576218,0.5644184349029544,0.8508999379825496,0.8497259428366895,1.0
0.8367209370507418,0.968614365742225,0.5299188561898739,0.5736764101025531,0.8516247688718003,0.8504923278004142,1.0
0.8309148996025921,0.9696102529189944,0.5183067812935744,0.5827500488242304,0.8523250492937848,0.851231753255069,1.0
0.8251534349875832,0.970586523504163,0.5067838520635565,0.5916449586002097,0.8530019289073992,0.8519454558253883,1.0
0.8194383336081693,0.9715436706873966,0.49535364930472886,0.6003656329363379,0.8536564171000196,0.85263473423628,1.0
0.8137713858668049,0.9724821876583613,0.48401975382200035,0.6089165653384612,0.8542895232590217,0.8533008872126533,1.0
0.8081543821659446,0.9734025676067233,0.4727857464202797,0.617302249312426,0.8549022567717813,0.8539452134794162,1.0
0.8025894056092094,0.9743052456053125,0.46165579330680934,0.6255266488551284,0.8554955618800905,0.8545688092626467,1.0
0.797079165429063,0.9751904178472004,0.4506353129465164,0.6335915515034387,0.8560701008643539,0.8551723875883066,1.0
0.791626391221223,0.9760582192024141,0.4397297645308366,0.6414981860731654,0.8566264601698673,0.8557566723811302,1.0
0.7862338125814078,0.9769087845409821,0.42894460725120603,0.6492477813801172,0.8571652262419263,0.8563223875658521,1.0
0.780904159105335,0.9777422487329317,0.41828530029906036,0.6568415662401027,0.8576869855258267,0.8568702570672065,1.0
0.7756403135355966,0.9785587236686946,0.40775760915958353,0.6642805600992753,0.8581923009832629,0.857400910802787,1.0
0.7704453063859498,0.9793582218599671,0.39736759486029,0.6715648769530923,0.8586816023347192,0.8579147987328141,1.0
0.7653220889088608,0.9801407291086748,0.3871211599061119,0.6786943874413174,0.8591552761636752,0.8584123748459622,1.0
0.7602736123567954,0.9809062312167428,0.37702420680198123,0.6856689622037149,0.8596137090536105,0.8588940931309068,1.0
0.7553028279822198,0.9816547139860965,0.36708263805283,0.6924884718800486,0.860057287588005,0.8593604075763223,1.0
0.750412712029585,0.9823861653645023,0.3573024061475603,0.6991528066610799,0.8604863981500457,0.859811727811567,1.0
0.7456059664429714,0.9831005619208001,0.3476889149743333,0.7056617530629035,0.8609013702237673,0.8602483832782118,1.0
0.7408851310242893,0.9837978723885247,0.33824724413696894,0.7120150262132836,0.8613025050439214,0.8606707076832508,1.0
0.7362527455754488,0.9844780655012114,0.32898247323928775,0.7182123412399846,0.8616901038452597,0.8610790347336776,1.0
0.7317113498983598,0.9851411099923952,0.31989968188511,0.7242534132707706,0.8620644678625332,0.8614736981364866,1.0
0.7272633932708604,0.985786995728785,0.311003768630111,0.7301381499800994,0.8624259120717468,0.86185501251011,1.0
0.7229107343811297,0.9864157549015514,0.3022984508506498,0.7358668446653053,0.8627747330062752,0.8622232628100696,1.0
0.718655027146591,0.9870274197309229,0.29378703638157244,0.7414397908884675,0.8631112042369238,0.8625787382489927,1.0
0.7144979254846672,0.9876220224371276,0.2854728330577246,0.7468572822116658,0.8634355993344993,0.862921728039507,1.0
0.710441083312781,0.9881995952403938,0.2773591487139523,0.7521196121969799,0.8637481918698078,0.8632525213942397,1.0
0.7064859804177414,0.9887602032398237,0.26944894292387317,0.7572273739695626,0.8640492759971438,0.8635714011363564,1.0
0.7026333488911378,0.9893039781909174,0.261743679870666,0.7621817679684172,0.8643391432111448,0.8638786430093593,1.0
0.6988837211075638,0.9898310522985008,0.2542444243035182,0.7669839987263983,0.8646180630931315,0.8641745256063816,1.0
0.6952376294416133,0.990341557767399,0.2469522409716171,0.7716352707763606,0.8648863052244241,0.8644593275205567,1.0
0.69169560626788,0.9908356268024379,0.23986819462415035,0.7761367886511586,0.8651441391863436,0.8647333273450171,1.0
0.6882579741126718,0.9913134280372955,0.2329929303137341,0.7804900887909727,0.8653918561689791,0.8649968025606593,1.0
0.684924320636651,0.9917751967560882,0.22632562336169243,0.7846973148955281,0.8656297469539402,0.8652500295126683,1.0
0.6816940759159421,0.9922211651392984,0.2198651339202745,0.7887605823869986,0.8658580805098278,0.8654932850906103,1.0
0.6785666700266696,0.9926515653674084,0.21361032214172943,0.7926820066875571,0.8660771258052427,0.8657268461840516,1.0
0.675541533044958,0.9930666296209008,0.20756004817830634,0.7964637032193764,0.8662871518087852,0.8659509896825586,1.0
0.6726178978785652,0.993466623378632,0.20171277784552055,0.800108090789817,0.8664884467008552,0.8661659925492884,1.0
0.6697944054764481,0.9938518622165435,0.19606579304128657,0.8036180446463435,0.8666812933107444,0.8663721275791902,1.0
0.6670695979765311,0.9942226534607443,0.19061617804145248,0.8069963648712851,0.8668659525803916,0.8665696654095185,1.0
0.664442017516738,0.9945793044373441,0.1853610171218664,0.8102458515469723,0.8670426854517365,0.8667588766775283,1.0
0.661910206234993,0.9949221224724522,0.18029739455837637,0.813369304755734,0.8672117528667181,0.8669400320204738,1.0
0.6594725562919882,0.9952514454723844,0.17542209467236664,0.8163698031995608,0.8673734369455233,0.8671134036687551,1.0
0.6571270735167237,0.9955676345410247,0.17073112912183772,0.8192506369360621,0.8675280031218521,0.8672792517838364,1.0
0.654871720549586,0.9958710318008348,0.16622042318756222,0.8220149230809974,0.8676756873079137,0.8674378288995679,1.0
0.6527044600309612,0.9961619793742758,0.1618859021503127,0.824665778750126,0.8678167254159176,0.8675893875498006,1.0
0.6506232546012357,0.996440819383809,0.15772349129086177,0.8272063210592071,0.8679513533580734,0.8677341802683856,1.0
0.6486259835652254,0.9967079632310567,0.15372894921884106,0.8296402983341303,0.868079885822218,0.8678724833514853,1.0
0.6467103417946888,0.9969637891774694,0.14989766567776802,0.8319711569570021,0.8682025711512396,0.8680045386545624,1.0
0.644874015280427,0.9972085896352516,0.1462250126492443,0.8342015611279067,0.8683195457399249,0.8681305470504181,1.0
0.6431146900132406,0.9974426570166076,0.1427063621148715,0.8363341750469284,0.8684309459830604,0.8682507094118531,1.0
0.6414300519839304,0.9976662837337419,0.13933708605625117,0.8383716629141515,0.8685369082754326,0.868365226611668,1.0
0.639817815272618,0.9978802367319645,0.13611261263362648,0.8403210124535127,0.8686381827205196,0.8684745251500411,1.0
0.6382756395174053,0.998084944202556,0.1330282611232009,0.8421861249633459,0.868735074432388,0.8685788525754078,1.0
0.6368011290460629,0.9982801904266764,0.1300792401805162,0.8439650350053325,0.8688270523217072,0.8686781413329566,1.0
0.6353918881863619,0.9984657596854859,0.12726075846111426,0.8456557771411536,0.868913585299147,0.8687723238678754,1.0
0.6340455212660733,0.9986414362601449,0.12456802462053691,0.8472563859324901,0.8689941422753766,0.868861332625352,1.0
0.6327601401899602,0.9988109488492269,0.12199726246831069,0.8488008339663483,0.8690733267028661,0.86894701817074,1.0
0.631533624329263,0.9989752801100126,0.11954423074691624,0.8502980743423955,0.8691521800126352,0.8690298884475363,1.0
0.630363229211468,0.9991300952617221,0.11720344051132646,0.8517086123913046,0.8692248280831784,0.8691078619681439,1.0
0.629246210364062,0.9992710595235758,0.11496940281651434,0.8529929534437483,0.8692853967929903,0.8691788572449662,1.0
0.6281798233145313,0.9993938381147937,0.11283662871745272,0.8541116028303996,0.8693280120205659,0.8692407927904066,1.0
0.6271652819314851,0.9995267978122535,0.11080754595136082,0.8553230134072574,0.8693893118687456,0.8693074117027276,1.0
0.626201344097233,0.9996758466618622,0.10887967028285646,0.8566810140370248,0.869476772382652,0.8693816096650837,1.0
0.6252815813598102,0.9998029617863822,0.10704014480801066,0.8578391740604304,0.8695407763542019,0.8694450340672153,1.0
0.624399565267252,0.9998701203085769,0.10527611262289438,0.8584510628182028,0.8695317065753121,0.8694793322988625,1.0
0.6235488673675941,0.9998392993512086,0.10357471682357858,0.8581702496510709,0.8693999458378991,0.8694661517497656,1.0
0.6227539328353406,0.9999387878507171,0.10198484775907157,0.8590767004243702,0.8694422948587458,0.8695167175782654,1.0
0.6220185645462455,1.000214299982431,0.10051411118088154,0.8615869220688742,0.8697178653262164,0.8696528158776884,1.0
0.6213053706002194,1.0003539507274475,0.09908772328882924,0.8628592955234681,0.8698205064896017,0.8697219354402522,1.0
0.6205769590971726,1.0000458550668634,0.09763090028273554,0.8600522017270367,0.8693440675981918,0.8695715650581751,1.0
0.6197959381370154,0.9989781279817763,0.09606885836242118,0.8503240216184649,0.8678823979012769,0.8690491935236748,1.0
0.61887186700064,0.9963087586852928,0.09422071608967025,0.8260031013616157,0.8643601084683529,0.867788324008364,1.0
0.617430453427257,0.9894114009376465,0.09133788894290418,0.7631605085497262,0.8551614440562053,0.8639394945925,1.0
0.6150140298265364,0.9754911376824467,0.08650504174146312,0.636331443335683,0.8362137170609694,0.8548478566989153,1.0
0.611662092225422,0.9563479216085424,0.07980116653923423,0.46191547466233357,0.8091925104123363,0.838350532108045,1.0
0.6081172037707959,0.9384571493074235,0.0727113896299822,0.2989106603632494,0.7828750000000001,0.8166007430699899,1.0
