Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.47000000000000003,344.8893051240278,1813.9703826430623,1575.3852536061638,1363.8581549994028,1391.594485323413,1434.8833591383886,24.213782535181277,34743.95362152736,-520.5567659398074,1335.331326420055,814.7745604802475,1801.5937786472114,2616.368339127459,2616.368339127459,14.472363291222686,30.84650968282431
0.48,345.03149529959705,1819.6985420883816,1580.1991666224217,1368.0174649997766,1395.877474010971,1439.2939328317395,24.24691622225158,34898.439408566184,-510.3130904679003,1302.504468873019,792.1913784051187,1741.1656835606314,2533.3570619657503,2533.3570619657503,13.967599174393687,30.847009970623404
0.49,345.16869121580277,1825.226571049654,1584.8441338897476,1372.0307476831797,1400.0102846200948,1443.5484508274283,24.27904523751267,35047.978140180465,-499.75095512264045,1269.3890730282278,769.6381179055874,1681.9070020829836,2451.545119988571,2451.545119988571,13.474180019005122,30.847450731024253
0.5,345.30100855769587,1830.5590169683053,1589.324057651891,1375.9013803973103,1403.9963745574273,1447.6505959367812,24.310178838692952,35192.64488316358,-488.90095775529136,1236.0603513154251,747.1593935601338,1623.776733415069,2370.9361269752026,2370.9361269752026,12.991661642049118,30.847836445148683
0.51,345.42856045454255,1835.7003318979614,1593.642754552207,1379.6326661604057,1407.8391260628737,1451.6039787205418,24.34032828306604,35332.517379062796,-477.7944918706153,1202.6339331133872,724.839441242772,1566.8218481018955,2291.6612893446672,2291.6612893446672,12.520307920056245,30.848171583356276
0.52,345.5514572037437,1840.6548609497693,1597.8039462372951,1383.227825562123,1411.5418377904343,1455.412108714061,24.369507302949316,35467.676012108175,-466.4629709573161,1169.1540491433082,702.6910781859921,1511.1036316262698,2213.7947098122618,2213.7947098122618,12.060498575285571,30.848460056216823
0.53,345.66981024255267,1845.427002037043,1601.8113937939002,1386.690112930175,1415.1078443816477,1459.078519526856,24.39772886863685,35598.202117468296,-454.93866354037607,1135.6378392510755,680.6991757106995,1456.6017910520432,2137.3009667627425,2137.3009667627425,11.611965739361347,30.84870542279559
0.54,345.7837310082227,1850.0211596361935,1605.6688591226182,1390.022782970672,1418.540482055287,1462.6067459002895,24.425005950422708,35724.17847174297,-443.2543978491619,1102.133375370227,658.878977521065,1403.295575848193,2062.1745533692583,2062.1745533692583,11.174443084102665,30.848911192314837
0.55,345.89333093800684,1854.441744489022,1609.3801049041838,1393.2290907522497,1421.8430885364307,1466.0003235901681,24.45135151860096,35845.68923848595,-431.4434714722314,1068.7190695750608,637.2755981028293,1351.1637938174142,1988.4393919202435,1988.4393919202435,10.747665759237705,30.849080826560037
0.56,345.9987210242637,1858.693155365651,1612.9488795010325,1396.3122786750719,1425.0189895805083,1469.2627797126615,24.47678069123845,35962.822836826206,-419.5386256946707,1035.5086747734717,615.970049078801,1300.2596808418105,1916.2297299206116,1916.2297299206116,10.331964209428774,30.849217781709527
0.5700000000000001,346.1000118050673,1862.7797783931064,1616.378916605374,1399.2755761801998,1428.071498620458,1472.3976134496197,24.501311112275367,36075.6720081009,-407.5708920962901,1002.5451765951993,594.9742844989092,1250.6386997385657,1845.6129842374748,1845.6129842374748,9.927688063867087,30.8493250005003
0.58,346.1973140362441,1866.7060138917138,1619.673957964202,1402.1222193951,1431.0039369530675,1475.4083197199918,24.524959540815765,36184.32934731577,-395.57095642840807,969.8435524787367,574.2725960503286,1202.282363442225,1776.5549594925537,1776.5549594925537,9.534603410824696,30.849405110075036
0.59,346.29073847362065,1870.47626733131,1622.8377459751996,1404.8554447490292,1433.819627114989,1478.2983938829534,24.547742735963702,36288.88866002708,-383.5689943849951,937.4453282018372,553.8763338168421,1155.1717793216978,1709.04811313854,1709.04811313854,9.152477743559487,30.849460698887086
0.6,346.3803958730234,1874.0949490778319,1625.874023656759,1407.4784889590055,1436.521892822118,1481.0713316746128,24.56967745682323,36389.444909792895,-371.59460996245485,905.4178125829311,533.8232026204762,1109.287664303295,1643.1108669237713,1643.1108669237713,8.78107990248355,30.849494318769732
0.61,346.4663970197154,1877.5664753363378,1628.786535615653,1409.9945898773624,1439.1140597981384,1483.7306335328722,24.590782404291623,36486.097155788615,-359.67581067342576,873.8582705810836,514.1824599076579,1064.6736025088346,1578.8560624164925,1578.8560624164925,8.420679544564448,30.849508516778183
0.62,346.5488510316761,1880.8951994128531,1631.5789705560464,1412.4069368375262,1441.5994045740658,1486.279735008177,24.611078019391893,36578.94651692735,-347.8379804084732,842.7982226136925,494.9602422052193,1021.3690628590444,1516.3293050642637,1516.3293050642637,8.071515902528857,30.849505384245806
0.63,346.6278661638074,1884.0854439204536,1634.2549884833911,1414.7186941677528,1443.9811786663156,1488.7220348074911,24.630583671416698,36668.092641807634,-336.1054213053831,812.241795663222,476.13637435783886,979.3480213909337,1455.4843957487726,1455.4843957487726,7.73331417364329,30.849486740472624
0.64,346.7035506710113,1887.1415353951977,1636.8182499062273,1416.9330264291889,1446.26263453728,1491.0609316873329,24.649318729658713,36753.63615050294,-324.50121826021325,782.2145887396293,457.7133704794161,938.5840882747491,1396.2974587541653,1396.2974587541653,7.405800860955201,30.849454375906934
0.65,346.7760128081895,1890.0678040867087,1639.2724158105527,1419.0530984039256,1448.4470255450601,1493.299824426394,24.667302563410587,36835.67858701377,-313.04722390107645,752.7628688671128,439.7156449660364,899.0505237193214,1338.7661686853578,1338.7661686853578,7.088703713270556,30.849410053822822
0.66,346.845361467502,1892.8686094945042,1641.6211692183028,1421.0820937283536,1450.537625106181,1495.4421366507815,24.68455644963301,36914.32583931602,-301.763130092412,723.9687258559366,422.20559576352457,860.7851299267111,1282.9907256902356,1282.9907256902356,6.782262298017357,30.849355590590378
0.67,346.9117007135345,1895.5481194446675,1643.8680300736448,1423.0230549913435,1452.537561900248,1497.4911294091544,24.701102022160462,36989.68116481582,-290.66607961705034,695.8501049815934,405.18402536454306,823.8101949095968,1228.99422027414,1228.99422027414,6.486596392841877,30.849292385257886
0.68,346.97513155982716,1898.1103815826066,1646.0164153793962,1424.8789356967004,1454.4498733638256,1499.449957515841,24.71695918559633,37061.843400763195,-279.7720321337013,668.3845063645698,388.6124742308685,788.0751897666081,1176.6876639974766,1176.6876639974766,6.201255933953509,30.849221539613776
0.6900000000000001,347.03575501992026,1900.5594464095989,1648.0697425087337,1426.6526895194313,1456.2775976229273,1501.32177564695,24.732147844543988,37130.91211753367,-269.0954479160222,641.5654601530705,372.4700122370483,753.5292478685373,1125.9992601055856,1125.9992601055856,5.92579209712295,30.849144135037257
0.7000000000000001,347.0936721073542,1902.8993671199444,1650.031429184794,1428.3472702962729,1458.0237734538425,1503.1097383348867,24.746687903606816,37196.98757944555,-258.6493138397829,615.4018270218693,356.7525131820864,720.1211832424623,1076.8736964245486,1076.8736964245486,5.659757228441878,30.849061233754288
0.71,347.1489933405941,1905.134583498588,1651.9052154042852,1429.965910121296,1459.6917268255038,1504.817321538684,24.760604614937083,37260.186716328,-248.44361472822823,590.0475874748564,341.6039727466282,687.9821110116848,1029.586083758313,1029.586083758313,5.404137857365588,30.84897450017966
0.72,347.20181546182494,1907.2689811442544,1653.6943748650845,1431.5114381561832,1461.2843689356732,1506.4475480499582,24.773919775460783,37320.610701329264,-238.48710063435496,565.5251878240164,327.0380871896614,657.1371494749794,984.1752366646408,984.1752366646408,5.159089628287965,30.848884884101395
0.73,347.2522188201673,1909.3057853744415,1655.4016262854436,1432.9862040439102,1462.8041172257117,1508.0028923494458,24.78664810694188,37378.337036916266,-228.78866993726194,541.6641508154324,312.8754808781705,627.3755185251308,940.2509994033013,940.2509994033013,4.922920805120956,30.84879235229068
0.74,347.30028376474127,1911.248223388351,1657.0296886294993,1434.3925575410012,1464.253389591605,1509.485828673719,24.79880433114433,37433.44370591481,-219.35573074639422,518.3029566681533,298.9472259217591,598.4859767594719,897.433202681231,897.433202681231,4.69394140736468,30.848696858962963
0.75,347.34609064466724,1913.0995241599417,1658.5812810937027,1435.7328485112437,1465.6346043582116,1510.898831026557,24.810403169832096,37486.009146596894,-210.1942532535385,495.28875334406234,285.09450009052387,570.2568601433316,855.3513602338554,855.3513602338554,4.470463064210749,30.848598346510908
0.76,347.38981006001643,1914.8665661859811,1660.0621801604616,1437.0120676463744,1466.9529016705533,1512.2473908426325,24.821498368841095,37536.2461450846,-201.30015163794317,473.6174307748016,272.3172791368585,543.7662491224809,816.0835282593393,816.0835282593393,4.260900799885339,30.84850205142653
0.77,347.4315410301631,1916.5533369744494,1661.475737956014,1438.2331113352286,1468.2112637772777,1513.534622535608,24.832115678408744,37584.26683008093,-192.6743796639044,453.4731078811578,260.79872821725337,519.2085387710804,780.0072669883338,780.0072669883338,4.066741605211108,30.848409310555212
0.78,347.47125653318267,1918.1587305922603,1662.8210373482102,1439.3951880822397,1469.4088725394327,1514.7594339377592,24.842227826901254,37629.9989608298,-184.32817533059176,433.4816102183372,249.15343488774545,495.04488421101115,744.1983190987567,744.1983190987567,3.87591148818101,30.848314209769757
0.79,347.50892954715016,1919.6816415390742,1664.0971612605606,1440.497506417592,1470.5449099224436,1515.9207323026758,24.85180754268484,37673.370289151964,-176.27118942371578,412.25701076593276,235.98582134221698,469.7347902028983,705.7206115451153,705.7206115451153,3.6763429211023784,30.848210836211265
0.8,347.5445330501408,1921.1209647764329,1665.3031926763224,1441.5392748991,1471.6185580032136,1517.0174243664808,24.860827554125713,37714.30858377903,-168.51157490263736,388.40373588862417,219.8921609859868,441.73633691551555,661.6284979015023,661.6284979015023,3.455974019397595,30.848093277456545
0.81,347.57880726829603,1922.5066150351395,1666.4642046562303,1442.5421521403682,1472.6521363930558,1518.0740473783044,24.869586062125986,37753.87316995466,-160.98819712529593,370.2673248492896,209.27912772399367,420.2114318434411,629.4905595674347,629.4905595674347,3.2864236110999507,30.848000150533608
0.8200000000000001,347.6119553790145,1923.8467995320157,1667.587078756608,1443.512082770119,1473.6517704671685,1519.0972145544772,24.87815516206762,37792.33620995101,-153.68823534829752,359.5354873502839,205.8472520019864,406.941210609375,612.7884626113614,612.7884626113614,3.181548840084394,30.847939189813026
0.8300000000000001,347.6431447872576,1925.1078479858902,1668.6436101728873,1444.4247041242459,1474.5923499863388,1520.0589439356345,24.886168424036622,37828.44289324544,-146.68838707923157,344.71468271909924,198.02629563986767,389.30345896659594,587.3297546064637,587.3297546064637,3.042681265009437,30.84785821166611
0.84,347.6715428979865,1926.2560849470692,1669.6055934102658,1445.2556532207466,1475.4487634597388,1520.931250812711,24.89325941811899,37860.936183605016,-140.06180781762404,314.1853944731985,174.12358665557448,354.66622436843585,528.7898110240103,528.7898110240103,2.7711909764457285,30.847705095247722
0.85,347.6963171161626,1927.257830876884,1670.4448224271905,1445.9805668258543,1476.1958984062226,1521.6861482377121,24.89906171440073,37888.55731491953,-133.8783754945795,256.2392190515916,122.36084355701209,290.3918997272287,412.75274328424075,412.75274328424075,2.268474022009602,30.847427761726827
0.86,347.72296468109107,1928.3353629266135,1671.3475162253665,1446.7602983617187,1476.9995383310961,1522.5071888866828,24.905906244060265,37919.421302319475,-127.66416549503731,240.78037502372007,113.11620952868276,272.7319972653226,385.84820679400536,385.84820679400536,2.1299393734391106,30.84734224885987
0.87,347.7526438660335,1929.5355283400859,1672.3529130858622,1447.6287406041017,1477.8946171762777,1523.432924600842,24.914272498391163,37955.223016526375,-121.32803213015768,282.2492278455859,160.9211957154282,316.971215713722,477.89241142915023,477.89241142915023,2.4745869807915155,30.847511977422055
0.88,347.7780136268861,1930.5614674891935,1673.2123311817202,1448.3710871829905,1478.659739584681,1524.2178514695502,24.921016887652122,37985.058816933495,-115.49713593482797,284.9328296047505,169.43569366992256,318.95990664825564,488.3956003181782,488.3956003181782,2.4894391977288377,30.847506361320136
0.89,347.79173291954504,1931.1162827190321,1673.6770836053872,1448.7725293886106,1479.0735009901994,1524.6164489891778,24.922995822101843,37998.00938846503,-110.78063805520608,152.2749458094111,41.49430775420501,174.48669127216883,215.98099902637384,215.98099902637384,1.3617640145584498,30.846895248154834
0.9,347.78646069990623,1930.9030702415448,1673.4984826280665,1448.6182581330795,1478.914495341094,1524.3831933568392,24.917065711999026,37983.15619913928,-107.76777095507475,-211.52376942077842,-319.2915403758532,-220.51630155438724,-539.8078419302404,-539.8078419302404,-1.7214990488882764,30.845248004949916
0.91,347.8066870313062,1931.7210463343172,1674.1836681101413,1449.2101045325508,1479.5245062439583,1525.0040210688733,24.922044030829703,38006.217360270806,-102.77570958258362,-234.1166938655428,-336.8924034481264,-247.91682330104896,-584.8092267491754,-584.8092267491754,-1.935026800520816,30.845130072599247
0.92,347.86112635107537,1933.9227455919868,1676.0278646598874,1450.8030702788358,1481.1663818594536,1526.770465195585,24.94169455247386,38080.242594646705,-95.11719323946274,200.87488935055453,105.75769611109179,216.82589822339924,322.583594334491,322.583594334491,1.6909189689389252,30.84705098993575
0.93,347.88877417610087,1935.0409733109902,1676.9644757929827,1451.6120856260443,1482.000247966536,1527.6452804137941,24.9502931377811,38115.19755687197,-89.77689944913652,306.71456588804995,216.93766643891342,328.64454336341663,545.58220980233,545.58220980233,2.56201725934829,30.847499952685343
0.9400000000000001,347.82862602327003,1932.6083095584777,1674.9268749001253,1449.8520669567465,1480.18617579358,1525.591127359217,24.92211564760103,38020.95850700043,-91.62459264959709,-707.5944695196624,-799.2190621692595,-757.7702749829494,-1556.989337152209,-1556.989337152209,-5.91490456136303,30.84296828433284
0.9500000000000001,347.61967740946994,1924.1590113093514,1667.848659456562,1443.7380338486735,1473.8846426766343,1518.5713884653221,24.831437942783257,37708.311194362854,-105.16037704795953,-3536.4886897865845,-3641.649066834544,-3874.7532949813817,-7516.402361815926,-7516.402361815926,-30.368367198896742,30.829891417724774
0.96,347.11532960334563,1903.774403413165,1650.7649878755435,1428.9809441337788,1458.676749255279,1501.6488021869216,24.60885337592611,36953.855195153024,-141.39287875785283,-9653.542103773696,-9794.93498253155,-11300.853749470394,-21095.788732001944,-21095.788732001944,-89.46247556804535,30.798546049072456
0.97,345.575797837,1841.6362421542694,1598.6281146724743,1383.9398800936406,1412.275211867312,1450.7498229902978,24.037504386325573,34872.40523359033,-227.40845340739247,-22210.815542436,-22438.223995843393,-28381.4597060745,-50819.68370191789,-50819.68370191789,-230.64280714327057,30.715436174079397
0.98,341.9391426795661,1695.377818511662,1475.5385999622724,1277.575804778527,1302.7925224477965,1332.1286515860845,22.886377104996303,30487.598672569362,-336.18021351485254,-35250.84687376556,-35587.02708728041,-57861.89263196247,-93448.91971924288,-93448.91971924288,-496.7867208210891,30.5349249743538
