Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.11,0.04035903989554303,0.10637688263374334,0.8532640774707136,1.3692709326433641e-05,0.031172973988747906,0.8831249886950507,0.043645162998548696,0.036031056063344113,0.004409088827099318,0.001601982179481784,3.9462966124043286e-10,1.0541437713538824e-06
0.12,0.040031630893121735,0.10626711685872131,0.853701252248157,1.3560986951804392e-05,0.03163486572156775,0.8834326853403548,0.043230952192132244,0.03583124168859481,0.004312604107686613,0.0015430172233838922,3.9512252265204515e-10,1.0723442055561909e-06
0.13,0.03971060527079235,0.10616296373524212,0.8541264309939656,1.3407744885345153e-05,0.03209187342322784,0.8837262843797037,0.04282855772768006,0.03563118059407009,0.004218923340872582,0.0014886817933962649,3.9510962906198344e-10,1.0906010544744638e-06
0.14,0.03939524086938172,0.10606378056089764,0.8545409785697206,1.3236714394611591e-05,0.0325446969543793,0.8840073191085466,0.04243654332928915,0.03543084711900131,0.004127907226324537,0.0014383402252124019,3.946568210241e-10,1.1089281953211017e-06
0.15,0.039084827142200365,0.10596893077504714,0.8549462420827526,1.3051563414819401e-05,0.03299402381155463,0.8842772339293012,0.04205355907627479,0.035230150992993745,0.004039424649666276,0.0013914282444829262,3.9383137957786e-10,1.1273384802855518e-06
0.16,0.03877878733678743,0.10587785109890972,0.8553433615643029,1.2855456027478027e-05,0.03344036273642413,0.8845372519598134,0.04167850806707554,0.03502902085313584,0.003953367623017584,0.001347487071799678,3.9269181795365087e-10,1.1458400145808746e-06
0.17,0.038476832358763355,0.1057902192818981,0.8557329483593384,1.265031257382938e-05,0.033883904879466596,0.8847881317307811,0.041310762642553754,0.034827518694995674,0.0038696539225453407,0.0013062129904709535,3.9127094697943277e-10,1.1644353417748804e-06
0.18,0.03817869485970299,0.10570576634814488,0.8561155387921521,1.2437821893721524e-05,0.03432484941857451,0.8850305353064437,0.040949759143001176,0.03462569311959637,0.00378820006090531,0.0012673416121109964,3.8959835519751077e-10,1.1831278758643371e-06
0.19,0.03788411187957528,0.10562422556442759,0.8564916625559972,1.221961037020452e-05,0.03476339151884639,0.88526509334493,0.04059496374758434,0.034423570363693645,0.003708926361559475,0.0012306327447227754,3.877037513959338e-10,1.2019205894250766e-06
0.2,0.03759282466914584,0.10554533228537308,0.8568618430454811,1.1997234033459672e-05,0.035199722438433924,0.8854924080986033,0.040245869598394594,0.03422115685979023,0.0036317568300295454,0.0011958677390934654,3.856167884680494e-10,1.2208160046718304e-06
0.21,0.03730462669147911,0.10546884710676982,0.8572265262017511,1.1772092170473324e-05,0.03563396291906213,0.8857130071809977,0.03990205788457856,0.03401847425457733,0.003556626742970011,0.0011628587281167435,3.833646978304549e-10,1.2398141624154731e-06
0.22,0.037019438325758804,0.10539462262923417,0.857585939045007,1.1545188101814885e-05,0.036066084599943656,0.8859272417214545,0.039563297896549714,0.033815615692169246,0.0034834875450859447,0.0011314680645319807,3.8096628879511434e-10,1.258911196843617e-06
0.23,0.036737195605190905,0.10532253440976849,0.8579402699850406,1.1317389864519229e-05,0.03649605080492035,0.8861354202403432,0.039229392696005,0.03361267477036242,0.0034122910329061184,0.0011015745840147158,3.78438310515918e-10,1.2781031453335298e-06
0.24,0.03645783632097575,0.10525245891747262,0.8582897047615516,1.1089514795348628e-05,0.036923823050149324,0.8863378395872866,0.03890015669599382,0.033409736935821915,0.0033429901586801932,0.0010730662958134895,3.7579728993490953e-10,1.2973856620265286e-06
0.25,0.03618129997282949,0.10518427348464993,0.8586344265425205,1.0862329002356234e-05,0.03734936111343278,0.8865347858084923,0.03857541478783883,0.03320688022398509,0.003275539037454842,0.0010458395727240663,3.7305948306134386e-10,1.316754010247446e-06
0.26,0.03590755210176619,0.10511786556637213,0.8589745823318616,1.06365330224535e-05,0.03777258744441507,0.8867265141010513,0.038255031808527525,0.03300419372910368,0.0032098973758914076,0.0010198024360244123,3.7024028067365714e-10,1.3362017238989453e-06
0.27,0.03563662496210862,0.10505316371427162,0.8593102113236197,1.0412674712960474e-05,0.03819334012981805,0.8869132000158675,0.03793896472067089,0.03280180914541278,0.0031460342303429125,0.0009948829964438151,3.673517845331305e-10,1.3557193793485518e-06
0.28,0.035368559914282,0.10499010785481568,0.8596413322309023,1.019122393672993e-05,0.03861145041390108,0.8870949987990085,0.0376271878613291,0.032599860569246505,0.0030839185826794426,0.0009710168883143327,3.6440489455016506e-10,1.375297179367786e-06
0.29,0.03510339902764408,0.10492863833890266,0.8599679626334533,9.972613093197496e-06,0.03902674865319463,0.8872720609566163,0.03731968046813552,0.032398478696203103,0.003023519444465778,0.0009481438819956971,3.614102411703093e-10,1.3949248854825794e-06
0.3,0.03484118506972721,0.10486869592356038,0.8602901190067124,9.757238345318401e-06,0.03943906439911743,0.8874445325007159,0.03701642636199154,0.03219779103300385,0.0029648059377192617,0.000926207578918068,3.583781739166831e-10,1.414591810458612e-06
0.31,0.03458197544625811,0.10481022581296577,0.8606077987407761,9.54546191201969e-06,0.03984820495189694,0.8876125451252304,0.03671743026107888,0.03199793278037607,0.0029077500064636466,0.0009051567718343046,3.5531865630853885e-10,1.4342858891950814e-06
0.32,0.03432586144616143,0.1047531928321174,0.8609209457217212,9.337572855735623e-06,0.040253933454171005,0.8877761931373049,0.03642274215673704,0.03179906222796663,0.00285232792332105,0.0008849491822860387,3.522401044462341e-10,1.4539931173853632e-06
0.33,0.03407293738930701,0.10469756763656153,0.8612294949741314,9.133811017328975e-06,0.04065601243646344,0.8879355614952739,0.036132418887531464,0.03160133784324662,0.0027985152620113576,0.0008655462161178601,3.491501489549599e-10,1.4736991879149555e-06
0.34,0.03382329787939097,0.10464332110668279,0.8615333810139263,8.934390492839862e-06,0.04105420419396348,0.8880907328678819,0.03584651964902743,0.031404916266851796,0.002746287453925851,0.0008469114425054261,3.460561790506876e-10,1.493389295108441e-06
0.35000000000000003,0.03357703780757078,0.10459042434011152,0.8618325378523176,8.739501164584303e-06,0.04144827085725632,0.8882417876795587,0.03556510586786878,0.031209952358834052,0.0026956198845750853,0.0008290104596478055,3.4296534417699474e-10,1.5130481293870834e-06
0.36,0.033334259392872524,0.1045388500727211,0.8621268905344064,8.549313367100898e-06,0.04183796300078497,0.8883887999350558,0.03528824922883047,0.031016604822460887,0.0026464893136465117,0.0008118113866379997,3.398845819321113e-10,1.5326593316513735e-06
0.37,0.03309507415500682,0.10448857971832745,0.8624163461266656,8.363950161257107e-06,0.04222302190176629,0.888531829322772,0.03501603521316514,0.030825037904277087,0.0025988728904350364,0.000795286274669431,3.3681984151358345e-10,1.5522059339941786e-06
0.38,0.032859591272238926,0.10443959766019414,0.862700811067567,8.183501230060355e-06,0.042603195853780106,0.8886709318330066,0.03474854862939995,0.030635412331003257,0.002552746732471907,0.0007794091143695875,3.3377647253601447e-10,1.571670962084847e-06
0.39,0.03262792008759287,0.10439188842562287,0.8629801914867843,8.00804123066132e-06,0.04297823343906726,0.8888061617214199,0.034485875685551205,0.030447887323044542,0.002508087187642121,0.0007641552343395632,3.3075964327402605e-10,1.5910369450629114e-06
0.4,0.032400170117086215,0.10434543668232837,0.8632543932005854,7.837631063251158e-06,0.04334788356359257,0.8889375715106609,0.03422810393499185,0.03026262061024463,0.002464870904908234,0.0007495012308490023,3.277743466104214e-10,1.6102859153352234e-06
0.41000000000000003,0.03217645203416535,0.1043002269263815,0.8635233210394532,7.672320413719928e-06,0.043711893418247556,0.8890652119394276,0.033975323306483396,0.030079769231371883,0.0024230751192236147,0.0007354249407064217,3.2482543368505485e-10,1.629399300490621e-06
0.42,0.0319568656405864,0.10425624605630794,0.8637868883031056,7.512119689235674e-06,0.04407003233483969,0.8891891335480906,0.033727613489637494,0.0298994796139449,0.002382674586688835,0.00072190562572834,3.21916886431523e-10,1.6483594639620253e-06
0.43,0.03174150442703271,0.10421348253519021,0.8640450130377771,7.357016540845898e-06,0.04442208317843944,0.8893093857795771,0.03348504854257073,0.029721891222090697,0.002343643094763829,0.0007089236978032274,3.1905218244133615e-10,1.6671491619246856e-06
0.44,0.03153046208646797,0.1041719249420936,0.8642976129714385,7.206992918439933e-06,0.04476782945062069,0.8894260161259276,0.033247703675387964,0.029547141896474883,0.0023059552389806336,0.0006964605527121219,3.1623469207361675e-10,1.6857507428950657e-06
0.45,0.031323832520813964,0.10413156196955586,0.8645446055096301,7.06202583722637e-06,0.04510705528224108,0.8895390701527194,0.03301565521766897,0.029375367893777805,0.0022695864450640838,0.0006844985230709673,3.134676839484376e-10,1.704146152842664e-06
0.46,0.03112170551729606,0.10409238089456596,0.864785913588138,6.922086670384137e-06,0.04543955192267857,0.8896485945610539,0.03278897566432381,0.02920670029542154,0.0022345123212558857,0.0006730205205591793,3.107543161352354e-10,1.7223172823446607e-06
0.47000000000000003,0.030924145472638744,0.10405436787390593,0.8650214866534554,6.787111443898275e-06,0.04576515662549538,0.8897546439466866,0.03256771066463089,0.029041247088220215,0.0022007043779563857,0.000662009629081439,3.080968771924156e-10,1.74024838828047e-06
0.48,0.03073120858581769,0.1040175100863381,0.8652512813278441,6.657021785241331e-06,0.046083723601547485,0.8898572725014626,0.03235189800730287,0.02887910735064158,0.0021681335368866606,0.000651449750395537,3.0549722988839875e-10,1.7579244807931178e-06
0.49,0.03054295135282032,0.1039817948189865,0.8654752538281931,6.5317407057558e-06,0.04639510783551972,0.8899565320964767,0.03214157666072746,0.028720378394743173,0.002136772038472485,0.0006413256000715733,3.0295720106646855e-10,1.775330325856082e-06
0.5,0.03035943056761142,0.10394720946463794,0.8656933599677507,6.4111928422919585e-06,0.04669916504390301,0.8900524723513841,0.0319367867397963,0.028565155838974964,0.0021065934134870943,0.000631622668679103,3.0047858466507817e-10,1.7924504546208057e-06
0.51,0.030180695239762863,0.10391373930002629,0.8659055654602108,6.295301067710935e-06,0.04699576440844732,0.890145145601212,0.031737560393045317,0.028413526804479217,0.0020775712308617866,0.0006223266929438193,2.980630835822916e-10,1.8092698797501926e-06
0.52,0.03000676197936868,0.10388136696276683,0.8661118710578646,6.183957891030145e-06,0.04728483305371139,0.8902346152490508,0.03154389510965456,0.028265548882045067,0.002049674603628878,0.0006134230713854592,2.957115604085121e-10,1.8257769212609048e-06
0.53,0.029837639493396767,0.1038500760446408,0.8663122844619625,6.077048164920274e-06,0.047566314718673,0.8903209439133577,0.03135578081261729,0.02812127078576435,0.00202287257485992,0.0006048978922793358,2.9342454026811676e-10,1.841960858885927e-06
0.54,0.02967333686799019,0.10381985024144318,0.8665068128905666,5.97446247266996e-06,0.047840153870909834,0.8904041916973573,0.031173208664445545,0.027980739469981076,0.001997135790672262,0.0005967379420360712,2.9120256741281227e-10,1.8578109226321776e-06
0.55,0.029513863562155483,0.1037906733496868,0.8666954630881577,5.8760969589625815e-06,0.048106295647667066,0.8904844162971531,0.030996171024797906,0.02784400022564706,0.0019724364329600876,0.0005889306694674331,2.890462052218004e-10,1.8733163020976718e-06
0.56,0.02935921977747415,0.10376252688674002,0.8668782533357858,5.78184864292936e-06,0.04836470131240745,0.8905616785388205,0.030824650677451198,0.02771108848383163,0.0019487467561560496,0.0005814636286851501,2.869559473164259e-10,1.8884670491645434e-06
0.5700000000000001,0.029209373973898358,0.10373538967570443,0.8670552363503973,5.691591039270019e-06,0.04861538909534274,0.8906360496961132,0.030658596510296583,0.027582010399312806,0.0019260351932551085,0.0005743239729514549,2.849315530201703e-10,1.9032567573185202e-06
0.58,0.02906428859072588,0.10370924161916327,0.8672264697901109,5.6051950040042125e-06,0.04885839052326104,0.8907075994888705,0.030497951856617203,0.027456764904136798,0.0019042705828311837,0.000567499486315019,2.8297253895432966e-10,1.917679991715127e-06
0.59,0.028923926479630546,0.10368406271515639,0.8673920108052131,5.5225389079679374e-06,0.04909373770103649,0.8907763952038046,0.03034266126648641,0.027335349346705364,0.0018834233916632558,0.0005609785388787632,2.81078473494486e-10,1.931731438734591e-06
0.6,0.02878825089221847,0.10365983305345007,0.8675519160543316,5.4435082392075565e-06,0.049321463253347894,0.8908425018207735,0.030192670456828833,0.027217759592723288,0.001863465628410823,0.0005547500545162274,2.792489743803922e-10,1.9454059112379976e-06
0.61,0.028657216474623996,0.10363653066840633,0.8677062528569697,5.367991127492929e-06,0.04954161488108689,0.8909059870357096,0.030047916280383086,0.027103982298623035,0.00184436951270791,0.0005488030236573142,2.774836199825027e-10,1.95869922112363e-06
0.62,0.028530752522927024,0.10361413176258034,0.8678551157144926,5.295859797139419e-06,0.04975428633316788,0.8909669260292901,0.029908308717244373,0.026993980343767553,0.0018261046223516624,0.000543126208306718,2.7578141913099897e-10,1.971610293134689e-06
0.63,0.0284087848599986,0.10359261380816982,0.8679986013318316,5.2269868739112705e-06,0.04995957999556821,0.8910253916790026,0.029773754872972378,0.02688771183988413,0.0018086412570035794,0.0005377089556720042,2.741412209814282e-10,1.98413888188222e-06
0.64,0.028291239700892264,0.10357195435902748,0.8681368059400802,5.161252423862389e-06,0.05015759865568692,0.8910814547381705,0.0296441629451603,0.026785133598230777,0.0017919511710664565,0.0005325410817257276,2.7256193821580967e-10,1.9962849735476338e-06
0.65,0.02817804363711669,0.10355213104691946,0.8682698253159639,5.098543490936638e-06,0.05034844545616861,0.8911351839585052,0.029519442171705174,0.02668620121924921,0.0017760074873929802,0.0005276128436601562,2.710425435678187e-10,2.0080487852208523e-06
0.66,0.028069116668023947,0.10353311947627036,0.8683977638557058,5.038751774504399e-06,0.05053223477327737,0.8911866503987819,0.029399495027733192,0.026590863085069853,0.00176078374391498,0.0005229145184641458,2.6958203909590715e-10,2.0194314021123533e-06
0.67,0.02796436260575742,0.10351489493219318,0.8685207424620495,4.9817593511837705e-06,0.050709111408518505,0.8912359284855828,0.029284207126073415,0.0264990519749818,0.0017462520991571749,0.0005184364419572704,2.6817901686232524e-10,2.0304361989188553e-06
0.68,0.02786368429357692,0.1034974346740278,0.8686388810323953,4.9274488766450566e-06,0.05087922459600852,0.8912830892492962,0.02917346386257601,0.02641069843844893,0.0017323855177554218,0.0005141695529972692,2.668319263207106e-10,2.041067209042712e-06
0.6900000000000001,0.027766984907766825,0.10348071602548009,0.8687522990667531,4.875709399836767e-06,0.051042723824828995,0.8913282020199704,0.029067151528992405,0.0263257320337382,0.0017191581455282265,0.0005101051432625842,2.65539278586736e-10,2.0513287400901546e-06
0.7000000000000001,0.027674167941845282,0.10346471637133758,0.8688611156868171,4.8264359278494915e-06,0.05119975880636215,0.8913713345328714,0.02896515726585343,0.02624408139986315,0.0017065452339863705,0.0005062348354675917,2.6429964264999294e-10,2.0612253683701576e-06
0.71,0.02758513207871224,0.10344940727258231,0.8689654606487055,4.7795380099860716e-06,0.051350483560273844,0.8914125605544927,0.028867362782426523,0.026165669834246695,0.0016945229616762447,0.0005025497438535475,2.6311199061267077e-10,2.0707619084780354e-06
0.72,0.027499769478130202,0.10343476415097191,0.8690654663708978,4.734914246326796e-06,0.051495068291306186,0.8914519504193003,0.028773643755609004,0.026090413791777893,0.0016830669610029736,0.0004990416600203303,2.6197480737469226e-10,2.079944762287427e-06
0.73,0.02741797426840481,0.1034207702595148,0.8691612554720803,4.692451701949844e-06,0.05163368729281028,0.8914895645866312,0.02868387939554428,0.02601823042320588,0.0016721531639231734,0.0004957036440039805,2.608860186725009e-10,2.088781293284335e-06
0.74,0.027339640822282317,0.1034074088937507,0.869252950283967,4.652042776966163e-06,0.0517665150429299,0.891525462261984,0.02859794956201877,0.025949036158545782,0.0016617584013490893,0.0004925289914157131,2.598436084894492e-10,2.097279136080786e-06
0.75,0.027264663744781616,0.10339466338969082,0.8693406728655275,4.6135848082773755e-06,0.051893726180137024,0.8915597014779326,0.028515734729301898,0.025882746761029297,0.0016518603425859288,0.0004895112191729255,2.5884561497530483e-10,2.1054461864359554e-06
0.76,0.027192927779906076,0.1033824742551859,0.869424597964908,4.577068119838364e-06,0.05201547516343577,0.8915923862336711,0.02843709986615441,0.02581926860598844,0.0016424408045760026,0.0004866387133223182,2.578934155988322e-10,2.1132868387425837e-06
0.77,0.027124323752890173,0.10337081281844254,0.8695048634286673,4.542419902163081e-06,0.05213193360528808,0.8916235860415201,0.02836192070224325,0.025758512555579628,0.0016334796247340487,0.00048390398516885843,2.569859790422995e-10,2.120808577832284e-06
0.78,0.027058755602097716,0.10335970866706651,0.8695815357308357,4.509451558612707e-06,0.05224330229171325,0.8916533057634266,0.02829009445170566,0.02570040017556183,0.0016249526632187488,0.00048130692234553727,2.5611784289515596e-10,2.1280243518508956e-06
0.79,0.026996127328145235,0.1033491913804034,0.8696546812914514,4.477981007627835e-06,0.05234978238343263,0.8916815494903617,0.028221518542575097,0.02564485245978826,0.0016168364896338083,0.000478847450519453,2.5528363651081435e-10,2.134947397754088e-06
0.8,0.026936342997233333,0.10333929053282999,0.8697243664699367,4.4478320800516244e-06,0.052451575370512524,0.8917083205868901,0.028156090620401978,0.02559178987543903,0.001609108329730688,0.00047652553924279494,2.5447807293762826e-10,2.1415912247371083e-06
0.81,0.02687923539808226,0.10332967854057083,0.8697910860613468,4.419556649272557e-06,0.05254868951101836,0.8917340099185795,0.028093589280083153,0.025541070314055735,0.00160177517585286,0.0004742980538599888,2.5372325108157983e-10,2.147936177830525e-06
0.8200000000000001,0.02682469269707343,0.10332027614384186,0.8698550311590847,4.3931991755398994e-06,0.05264125681559408,0.8917587360123638,0.028033883061787505,0.025492599338723332,0.0015948246775366705,0.0004721526567528896,2.530222374607414e-10,2.1539850439565802e-06
0.8300000000000001,0.02677270146783628,0.10331148518530806,0.8699158133468556,4.367844414415244e-06,0.05272966629285689,0.8917820934240339,0.027977003414585113,0.025446367812806157,0.0015882062781008024,0.0004701348951585488,2.5234156570810147e-10,2.159785702626752e-06
0.84,0.026723247550038014,0.1033037072493557,0.8699730452006063,4.342598886125296e-06,0.05281430897091681,0.8918036769422005,0.02792298026135783,0.02540236568371255,0.0015818703665944588,0.0004682895380153731,2.516481492571844e-10,2.165386668227133e-06
0.85,0.02667631614755258,0.10329734372530361,0.8700263401271437,4.316589689170743e-06,0.05289557768066932,0.891823081443833,0.027871842256748883,0.025360582028178907,0.0015757681834368497,0.0004666607295079086,2.50909271540821e-10,2.1708370265747507e-06
0.86,0.026631297417692077,0.10328983816552872,0.8700788644167792,4.294769924776632e-06,0.052972265550660785,0.8918431149771171,0.027822633027436944,0.025320486358171176,0.0015700873061505003,0.00046494185320718754,2.5031533429939335e-10,2.1759070162291388e-06
0.87,0.026588004372384517,0.1032806653974195,0.8701313302301961,4.2780376613795805e-06,0.053044236052152534,0.891864373231218,0.027775091380590717,0.02528191646270769,0.0015648534484380356,0.0004630705820188028,2.4990267858434033e-10,2.1805553100647385e-06
0.88,0.026547051475595454,0.10327327202947816,0.8701796764949263,4.259551598014509e-06,0.05311349930319531,0.8918831369414284,0.02773027799571833,0.025245409947570123,0.0015597786079487768,0.00046145228647758596,2.4940956738677945e-10,2.1851166538285386e-06
0.89,0.02650904765508624,0.10327110287296863,0.8702198494719451,4.232594826650625e-06,0.05318207823051564,0.8918956918345237,0.027689241783208682,0.0252115002934165,0.0015545783625330572,0.00046048672343650175,2.485765555936793e-10,2.189928962672317e-06
0.9,0.02647459739233598,0.10327760327848629,0.8702477993291777,4.19065184076609e-06,0.053252008505402876,0.891898322370218,0.0276530250220591,0.025180714416425068,0.0015489713883115913,0.00046057206587679634,2.4714843464439643e-10,2.195332717277051e-06
0.91,0.026439448992605977,0.10327214614235325,0.8702884048650408,4.173311672187341e-06,0.05331229661779393,0.8919134638806113,0.027614675474196826,0.02514934236902526,0.0015445634709735135,0.00045928525179298005,2.4666098294405406e-10,2.1993772730665502e-06
0.92,0.026402721630743756,0.10325061125298862,0.8703466671162676,4.18809344280008e-06,0.0533607919554588,0.8919456012992144,0.027572788495941133,0.02511661209096352,0.0015416573124646133,0.0004561588348242197,2.4741299974941665e-10,2.2016702775537657e-06
0.93,0.02637004264965256,0.1032411909392092,0.8703887664111383,4.180963382424712e-06,0.05341286746476167,0.8919641320593216,0.02753665293314762,0.02508743800929853,0.0015380365663035635,0.0004544868483690649,2.473041092702662e-10,2.204908111497541e-06
0.9400000000000001,0.026347004039409178,0.10327206764165132,0.8703809283189394,4.098720479680477e-06,0.0534839781827023,0.8919384832455106,0.027515484709026948,0.025066707280557377,0.0015315057556454911,0.00045753005524629885,2.442499257486769e-10,2.21180658140949e-06
0.9500000000000001,0.026339195317898023,0.10337155712532024,0.8702892475567817,3.894884314667435e-06,0.05358975000619953,0.8918377308565285,0.027518683440462474,0.025059088146049176,0.0015198842482372192,0.0004687431006202297,2.3632628919841036e-10,2.225081261910176e-06
0.96,0.02636226615904973,0.1036165864795158,0.8700211473614344,3.465952252506217e-06,0.05377194829683653,0.8915769335600086,0.027572907702326576,0.02507688973640313,0.0014974390705381172,0.0004981636516379463,2.1894357259900218e-10,2.2518110530085016e-06
0.97,0.026461872578948564,0.10425089899551047,0.869287228425541,2.5669723960934264e-06,0.05416921293069676,0.8908810814671168,0.02776632332410765,0.02514874575733936,0.001444245465080198,0.0005855083774311353,1.795031229615674e-10,2.3155263289424875e-06
0.98,0.026687466448178303,0.10555276260458978,0.8677597709472319,1.373283461387399e-06,0.05494581435915011,0.8893938188464359,0.028238749011268216,0.025262224287336918,0.0013370758783446547,0.0008185047477451389,1.1808069738069835e-10,2.4394681770685637e-06
0.99,0.02700582725875061,0.10739725980635814,0.8655969129348913,5.473715151376917e-07,0.056048051929027114,0.887114995622912,0.029078980122367364,0.025251019563840422,0.0011822469521720557,0.0013215552946389683,6.322499357706654e-11,2.6030803019441107e-06
1.0,0.02729558605228877,0.10918234420915508,0.8635220697385562,2.1458026051280507e-07,0.05714690625743236,0.8846213415283277,0.03016746848402263,0.02493177035175169,0.0010261519406219305,0.002103399400668028,3.3301087305905115e-11,2.7474236140435257e-06
