Position,y_CO2,y_H2O,y_N2,y_O2
0.5,0.02281835527038555,0.2784461831682996,0.6294011820238085,0.06933427953750644
0.51,0.022140123977812835,0.279989911658973,0.6286215665763462,0.06924839778686799
0.52,0.02148124511643192,0.28148439057221186,0.6278688816343749,0.06916548267698132
0.53,0.020841646832984364,0.28293026886658984,0.6271426073577154,0.06908547694271039
0.54,0.020221263525820616,0.2843281778961883,0.6264422341325455,0.06900832444544565
0.55,0.01962003568119125,0.28567873201391464,0.6257672621754118,0.06893397012948232
0.56,0.01903787375086747,0.28698262601311647,0.6251171462985945,0.06886235393742167
0.5700000000000001,0.01847457242794663,0.28824073135096395,0.6244912864527343,0.06879340976835506
0.58,0.017929907982466846,0.28945390224471956,0.6238891147126668,0.06872707506014689
0.59,0.017403663093534,0.2906229764961703,0.6233100721667162,0.0686632882435795
0.6,0.016895626614802383,0.2917487761722211,0.6227536085148863,0.06860198869809028
0.61,0.016405559980093787,0.29283219617492234,0.6222191325483483,0.06854311129663566
0.62,0.015933133273300728,0.2938742624812417,0.6217060172751255,0.06848658697033207
0.63,0.015478007389866181,0.29487597130189386,0.6212136707925382,0.06843235051570187
0.64,0.015039849105349522,0.29583830465661376,0.620741508684097,0.06838033755393969
0.65,0.01461833081220761,0.29676223105399296,0.6202889536442273,0.06833048448957216
0.66,0.01421310486419331,0.29764878472852935,0.6198553872136114,0.06828272319366588
0.67,0.013823766159798636,0.2984990599127797,0.6194401886424515,0.06823698528497019
0.68,0.01344990878039935,0.2993140965349896,0.6190427868327754,0.06819320785183572
0.6900000000000001,0.013091131685598863,0.30009492323120074,0.6186626164641398,0.06815132861906069
0.7000000000000001,0.012747038464721064,0.3008425579427856,0.6182991176792361,0.06811128591325734
0.71,0.012417220953167074,0.30155817279610264,0.6179516023228739,0.06807300392785637
0.72,0.01210124736306328,0.30224286186757665,0.6176194738242197,0.06803641694514047
0.73,0.011798691942400373,0.3028975123122227,0.6173023165644684,0.0680014791809084
0.74,0.01150913247342731,0.3035230035655121,0.6169997186948032,0.0679681452662574
0.75,0.01123215008659564,0.30412020774422693,0.6167112719429084,0.06793637022626899
0.76,0.010967316365114466,0.3046910786649147,0.6164356022717379,0.06790600269823305
0.77,0.010714210810387577,0.3052367838017346,0.6161720368267875,0.06787696856109042
0.78,0.010472429533043365,0.305757010521526,0.6159212210313306,0.06784933891410007
0.79,0.01024156961158937,0.3062514459440461,0.615683799659367,0.06782318478499759
0.8,0.010021229128381492,0.3067197765959715,0.6154604171148883,0.06779857716075881
0.81,0.009810960436860743,0.30717067371422485,0.6152436658198049,0.06777470002910947
0.8200000000000001,0.009610377455092689,0.3076065174137111,0.6150317496054988,0.06775135552569753
0.8300000000000001,0.00941916316841479,0.30801758554836584,0.6148337114645979,0.06772953981862155
0.84,0.009236990695789067,0.30839419025239995,0.6146585723983788,0.06771024665343219
0.85,0.009063524562629766,0.3087266706531237,0.6145153368343214,0.06769446794992523
0.86,0.008898093879060272,0.3090795831812451,0.6143464584804086,0.06767586445928614
0.87,0.008740345140713007,0.30946635615513574,0.6141401599132212,0.06765313879093011
0.88,0.008590351291888652,0.30980086412000535,0.6139739548053833,0.06763482978272277
0.89,0.008448110602300465,0.3099972258757238,0.6139252040765758,0.06762945944540003
0.9,0.008313556501454445,0.309969574111622,0.6140713145414736,0.06764555484544996
0.91,0.008184308448609727,0.3102349989533314,0.613948650333643,0.06763204226441599
0.92,0.008059926399099613,0.3108963700243356,0.6134649457795518,0.06757875779701306
0.93,0.007942810350294857,0.31124819323072056,0.6132535281965937,0.06755546822239097
0.9400000000000001,0.007834880606705905,0.3105863854013701,0.6139468860765182,0.06763184791540591
0.9500000000000001,0.00773767983825855,0.3081946447161086,0.6161888542878523,0.06787882115778054
0.96,0.007657464949735752,0.30208753730586096,0.6217622195779245,0.06849277816647883
0.97,0.007599614957937511,0.28573867180882756,0.636540925812076,0.07012078742115893
0.98,0.007559522535576702,0.2502354550808697,0.6685573354877213,0.07364768689583222
0.99,0.007491932714864337,0.19514600008892488,0.7182412446519341,0.0791208225442767
1.0,0.007336432199337749,0.13571766569972174,0.7719126813853016,0.0850332207156391
