Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.45,-0.8944283362125118,0.8944283362125118,3.981558818234758e-05,74.10661829757103,-303.13453599183777,29561.713831693844,29864.84836768568,33573.39702072712
0.46,-0.8710074318537787,0.8710074318537787,3.9859075502943327e-05,74.11553910222594,-294.83929719604566,29758.561253241747,30053.400550437793,33781.20387552112
0.47000000000000003,-0.8476220806075154,0.8476220806075154,3.990127579590496e-05,74.124163819449,-286.58646293826314,29949.75173184891,30236.338194787175,33982.78210796157
0.48,-0.8242660143006164,0.8242660143006164,3.994220292612115e-05,74.13249780297872,-278.3727670931585,30135.33379762437,30413.70656471753,34178.18509166316
0.49,-0.80095515128842,0.80095515128842,3.998187072205929e-05,74.14054636366394,-270.2024646635218,30315.35401904465,30585.556483708173,34367.47232098805
0.5,-0.777727075459748,0.777727075459748,4.002029297875981e-05,74.14831476658725,-262.0871148587721,30489.857056928806,30751.944171787578,34550.709230148634
0.51,-0.7546446213733214,0.7546446213733214,4.005748579846733e-05,74.15580869960215,-254.0467352685264,30658.895326657545,30912.94206192607,34727.97915563219
0.52,-0.7317255986859812,0.7317255986859812,4.009346783683892e-05,74.16303426286117,-246.08613028582113,30822.5407676572,31068.62689794302,34899.36963330875
0.53,-0.7089710084789136,0.7089710084789136,4.012825668873065e-05,74.169997246958,-238.20447740816599,30980.864440891586,31219.068918299752,35064.96071077247
0.54,-0.6864014140328181,0.6864014140328181,4.01618699412772e-05,74.1767033672451,-230.40755534043274,31133.93547963262,31364.34303497305,35224.83758211416
0.55,-0.6640563446251176,0.6640563446251176,4.0194325175917295e-05,74.18315826495825,-222.70751385268522,31281.821155523652,31504.528669376337,35379.090406073235
0.56,-0.641997206442034,0.641997206442034,4.0225642508528723e-05,74.18936801267343,-215.12380810541435,31424.597548436253,31639.721356541668,35527.82712192849
0.5700000000000001,-0.620241433673663,0.620241433673663,4.0255844756043755e-05,74.19533908149488,-207.66112681962477,31562.360082930554,31770.02120975018,35671.16020128556
0.58,-0.5987893722127575,0.5987893722127575,4.0284953557991536e-05,74.20107759000415,-200.31847431785354,31695.202295796793,31895.520770114646,35809.19348663667
0.59,-0.5776580748918342,0.5776580748918342,4.0312990567417686e-05,74.2065895723186,-193.1004825896016,31823.21592633065,32016.31640892025,35942.03503966346
0.6,-0.5568806681261521,0.5568806681261521,4.033997745175113e-05,74.21188098175908,-186.01717787854795,31946.490990858212,32132.50816873676,36069.79696530176
0.61,-0.536508775995487,0.536508775995487,4.0365938193509146e-05,74.21695814584751,-179.08475993586762,32065.125481154,32244.210241089866,36192.60697570937
0.62,-0.5165537420027329,0.5165537420027329,4.0390898588876984e-05,74.22182760426362,-172.30598103796729,32179.231741695967,32351.537722733934,36310.593331351556
0.63,-0.4970104429156385,0.4970104429156385,4.0414883056049754e-05,74.22649550960527,-165.67814792256468,32288.91885755738,32454.597005479944,36423.87445808268
0.64,-0.4778872601062715,0.4778872601062715,4.043791603844771e-05,74.23096793756419,-159.20311578680776,32394.294359899206,32553.497475686014,36532.57208147298
0.65,-0.45920547531137623,0.45920547531137623,4.046002200456597e-05,74.23525089147061,-152.88707166065797,32495.46430041223,32648.351372072888,36636.81106950113
0.66,-0.44100840037331607,0.44100840037331607,4.048122774415725e-05,74.23935075947972,-146.74354997379487,32592.541927773964,32739.28547774776,36736.73238159236
0.67,-0.42330046710040314,0.42330046710040314,4.050156021988372e-05,74.24327383097753,-140.77316656941912,32685.647060449377,32826.420227018796,36832.469582772006
0.68,-0.40606187163115953,0.40606187163115953,4.052104420020967e-05,74.24702586077612,-134.96853132586693,32774.89357058136,32909.86210190722,36924.14060007165
0.6900000000000001,-0.38928295545094055,0.38928295545094055,4.05397044821725e-05,74.25061254230047,-129.32567965087947,32860.39409381648,32989.71977346736,37011.865773689744
0.7000000000000001,-0.372963700046557,0.372963700046557,4.055756589056569e-05,74.25403951181819,-123.84389356778411,32942.26009473502,33066.103988302806,37095.76773144864
0.71,-0.3571921572573091,0.3571921572573091,4.057466003281523e-05,74.25731373217904,-118.55170122365962,33020.61992117324,33139.1716223969,37176.02049693249
0.72,-0.3419768467617569,0.3419768467617569,4.0591013920177834e-05,74.26044112521197,-113.45124839861819,33095.593374499644,33209.04462289826,37252.75894822842
0.73,-0.32721011156118823,0.32721011156118823,4.06066455244495e-05,74.26342568900722,-108.50621709553525,33167.27759818839,33275.783815283925,37326.049722986216
0.74,-0.31279038645157453,0.31279038645157453,4.06215728443885e-05,74.26627137631367,-103.68239997083583,33235.76889042358,33339.45129039441,37395.960857702645
0.75,-0.2986219361027991,0.2986219361027991,4.063581390453449e-05,74.26898209797265,-98.94760174852854,33301.16274799285,33400.11034974138,37462.56172679657
0.76,-0.2853010185010189,0.2853010185010189,4.06494367467543e-05,74.27157204213414,-94.49877385681611,33363.67311380816,33458.171887664976,37526.309560584516
0.77,-0.2729339330823036,0.2729339330823036,4.0662473437163244e-05,74.2740479225827,-90.37049216227024,33423.42782628994,33513.79831845221,37587.384231546755
0.78,-0.2606904774969852,0.2606904774969852,4.067488807650221e-05,74.27640238016718,-86.28751078750065,33480.3926521071,33566.6801628946,37645.439035472504
0.79,-0.2477361420733669,0.2477361420733669,4.0686644792256165e-05,74.27862801974585,-81.97352659697935,33534.53333087305,33616.50685747003,37700.126100717745
0.8,-0.23323304584819618,0.23323304584819618,4.0697707736645256e-05,74.28071741332734,-77.1514416449354,33585.81553725888,33662.966978903816,37751.096632975314
0.81,-0.22218738561244458,0.22218738561244458,4.0708458386581016e-05,74.28274928898978,-73.47621454601904,33635.188771707624,33708.66498625364,37801.255319769
0.8200000000000001,-0.21560222667254175,0.21560222667254175,4.071898831259919e-05,74.28474252299554,-71.2781862766933,33682.913656801364,33754.19184307806,37851.26007737823
0.8300000000000001,-0.20658376696949898,0.20658376696949898,4.072882686735934e-05,74.28659983975736,-68.27847467186075,33727.92561754606,33796.20409221792,37897.37912594321
0.84,-0.18817940938461802,0.18817940938461802,4.073750345453875e-05,74.28822390664067,-62.18100191983831,33769.163832637794,33831.34483455763,37935.86605356675
0.85,-0.15339579949684945,0.15339579949684945,4.074454750785118e-05,74.28951734538421,-50.67764576177433,33805.570436517046,33856.24808227882,37962.96461341484
0.86,-0.1440636209323525,0.1440636209323525,4.0752946062176006e-05,74.29109692830158,-47.58373691436282,33844.21435834634,33891.7980952607,38001.973134176515
0.87,-0.16877372331942392,0.16877372331942392,4.076331302201475e-05,74.29308947545486,-55.72972996957105,33886.56599898736,33942.29572895693,38057.68763470643
0.88,-0.17029089751180254,0.17029089751180254,4.0771618374037536e-05,74.2946624287802,-56.218062001789804,33923.19462114059,33979.41268314238,38098.50335288251
0.89,-0.09098227328379545,0.09098227328379545,4.0773832335074294e-05,74.29498297932854,-30.03417892093421,33944.696233391755,33974.73041231269,38092.71725758726
0.9,0.12639615250119673,-0.12639615250119673,4.0765924280053535e-05,74.29321845408508,41.73374786677596,33941.66836522261,33899.93461735584,38008.743560888004
0.91,0.13983931292904042,-0.13983931292904042,4.077201903373573e-05,74.29435534844097,46.16483041294123,33970.73238538979,33924.56755497685,38035.71638819647
0.92,-0.11985175997734239,0.11985175997734239,4.0796937615129174e-05,74.29938936113795,-39.53953950299183,34043.15251766475,34082.69205716774,38211.626367709694
0.93,-0.18289866620043604,0.18289866620043604,4.0807696330333676e-05,74.30149973622741,-60.32132600393379,34081.6771587639,34141.998484767835,38277.32221243305
0.9400000000000001,0.4224629027830578,-0.4224629027830578,4.077131207888054e-05,74.29386446993112,139.47004521571944,34009.20920145003,33869.73915623431,37973.17841135406
0.9500000000000001,2.120389442852018,-2.120389442852018,4.0654732397748325e-05,74.26968459719221,702.2519388575529,33747.31359641389,33045.06165755634,37052.77374373876
0.96,5.847920312507566,-5.847920312507566,4.036880146368478e-05,74.2109274614696,1952.0355883213851,33078.585334991774,31126.54974667039,34911.79344712756
0.97,13.893672542464033,-13.893672542464033,3.9628811028764886e-05,74.05913049281205,4733.990777326082,31288.38456306662,26554.393785740536,29806.889312331507
0.98,23.89015568597587,-23.89015568597587,3.8117794904346605e-05,73.75369311749331,8497.818266287992,27400.782331355233,18902.96406506724,21253.761454722968
0.99,26.62731534624884,-26.62731534624884,3.5986589007459835e-05,73.33705323717696,10089.351257947317,21368.487009737273,11279.135751789956,12714.400959787636
1.0,20.549504620709563,-20.549504620709563,3.3920086223754455e-05,72.95501937999411,8304.036171544267,14861.08439411953,6557.048222575265,7412.265468575395
